-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,80.625,2017,184,7.58
21.0,73.125,2017,184,8.83
21.0,73.75,2017,184,7.04
21.0,74.375,2017,184,3.55
21.0,75.0,2017,184,3.39
21.0,75.625,2017,184,4.18
21.0,76.25,2017,184,3.82
21.0,76.875,2017,184,3.83
21.0,77.5,2017,184,3.8
21.0,78.125,2017,184,3.75
21.0,78.75,2017,184,4.16
21.0,79.375,2017,184,5.15
21.0,80.0,2017,184,7.54
21.0,80.625,2017,184,7.31
21.5,73.125,2017,184,10.46
21.5,73.75,2017,184,8.48
21.5,74.375,2017,184,5.79
21.5,75.0,2017,184,4.91
21.5,75.625,2017,184,5.16
21.5,76.25,2017,184,5.18
21.5,76.875,2017,184,6.17
21.5,77.5,2017,184,7.2
21.5,78.125,2017,184,6.56
21.5,78.75,2017,184,6.07
21.5,79.375,2017,184,5.79
21.5,80.0,2017,184,8.84
21.5,80.625,2017,184,8.68
22.0,73.125,2017,184,14.04
22.0,73.75,2017,184,12.24
22.0,74.375,2017,184,9.33
22.0,75.0,2017,184,6.74
22.0,75.625,2017,184,5.44
22.0,76.25,2017,184,5.12
22.0,76.875,2017,184,6.59
22.0,77.5,2017,184,8.71
22.0,78.125,2017,184,7.76
22.0,78.75,2017,184,8.44
22.0,79.375,2017,184,9.15
22.0,80.0,2017,184,11.49
22.0,80.625,2017,184,11.72
20.0,73.125,2017,185,9.88
20.0,73.75,2017,185,6.51
20.0,74.375,2017,185,1.85
20.0,75.0,2017,185,0.94
20.0,75.625,2017,185,0.92
20.0,76.25,2017,185,0.58
20.0,76.875,2017,185,0.85
20.0,77.5,2017,185,2.04
20.0,78.125,2017,185,1.74
20.0,78.75,2017,185,3.09
20.0,79.375,2017,185,4.15
20.0,80.0,2017,185,5.2
20.0,80.625,2017,185,4.71
20.5,73.125,2017,185,7.61
20.5,73.75,2017,185,5.65
20.5,74.375,2017,185,1.64
20.5,75.0,2017,185,0.8
20.5,75.625,2017,185,0.8
20.5,76.25,2017,185,0.8
20.5,76.875,2017,185,1.66
20.5,77.5,2017,185,3.04
20.5,78.125,2017,185,2.78
20.5,78.75,2017,185,4.33
20.5,79.375,2017,185,5.42
20.5,80.0,2017,185,5.87
20.5,80.625,2017,185,4.4
21.0,73.125,2017,185,7.57
21.0,73.75,2017,185,5.71
21.0,74.375,2017,185,1.9
21.0,75.0,2017,185,0.76
21.0,75.625,2017,185,0.85
21.0,76.25,2017,185,1.59
21.0,76.875,2017,185,3.56
21.0,77.5,2017,185,4.87
21.0,78.125,2017,185,4.87
21.0,78.75,2017,185,5.36
21.0,79.375,2017,185,5.0
21.0,80.0,2017,185,4.92
21.0,80.625,2017,185,3.7
21.5,73.125,2017,185,8.85
21.5,73.75,2017,185,7.48
21.5,74.375,2017,185,3.17
21.5,75.0,2017,185,1.29
21.5,75.625,2017,185,1.32
21.5,76.25,2017,185,3.01
21.5,76.875,2017,185,6.84
21.5,77.5,2017,185,8.93
21.5,78.125,2017,185,8.49
21.5,78.75,2017,185,7.37
21.5,79.375,2017,185,4.25
21.5,80.0,2017,185,4.07
21.5,80.625,2017,185,4.46
22.0,73.125,2017,185,10.39
22.0,73.75,2017,185,9.32
22.0,74.375,2017,185,5.12
22.0,75.0,2017,185,2.61
22.0,75.625,2017,185,2.12
22.0,76.25,2017,185,4.36
22.0,76.875,2017,185,10.05
22.0,77.5,2017,185,14.08
22.0,78.125,2017,185,12.68
22.0,78.75,2017,185,11.13
22.0,79.375,2017,185,5.46
22.0,80.0,2017,185,5.11
22.0,80.625,2017,185,7.45
20.0,73.125,2017,186,3.62
20.0,73.75,2017,186,1.46
20.0,74.375,2017,186,0.32
20.0,75.0,2017,186,0.02
20.0,75.625,2017,186,0.06
20.0,76.25,2017,186,0.56
20.0,76.875,2017,186,2.02
20.0,77.5,2017,186,3.5
20.0,78.125,2017,186,3.15
20.0,78.75,2017,186,2.86
20.0,79.375,2017,186,2.39
20.0,80.0,2017,186,2.75
20.0,80.625,2017,186,2.37
20.5,73.125,2017,186,1.88
20.5,73.75,2017,186,0.78
20.5,74.375,2017,186,0.14
20.5,75.0,2017,186,0.02
20.5,75.625,2017,186,0.04
20.5,76.25,2017,186,0.19
20.5,76.875,2017,186,0.79
20.5,77.5,2017,186,1.6
20.5,78.125,2017,186,1.48
20.5,78.75,2017,186,1.79
20.5,79.375,2017,186,2.35
20.5,80.0,2017,186,3.3
20.5,80.625,2017,186,2.59
21.0,73.125,2017,186,1.2
21.0,73.75,2017,186,0.6
21.0,74.375,2017,186,0.11
21.0,75.0,2017,186,0.08
21.0,75.625,2017,186,0.09
21.0,76.25,2017,186,0.19
21.0,76.875,2017,186,0.6
21.0,77.5,2017,186,1.07
21.0,78.125,2017,186,1.03
21.0,78.75,2017,186,1.31
21.0,79.375,2017,186,1.89
21.0,80.0,2017,186,3.12
21.0,80.625,2017,186,2.91
21.5,73.125,2017,186,0.73
21.5,73.75,2017,186,0.42
21.5,74.375,2017,186,0.11
21.5,75.0,2017,186,0.15
21.5,75.625,2017,186,0.18
21.5,76.25,2017,186,0.33
21.5,76.875,2017,186,1.09
21.5,77.5,2017,186,2.09
21.5,78.125,2017,186,1.59
21.5,78.75,2017,186,1.88
21.5,79.375,2017,186,1.85
21.5,80.0,2017,186,3.69
21.5,80.625,2017,186,4.88
22.0,73.125,2017,186,0.33
22.0,73.75,2017,186,0.24
22.0,74.375,2017,186,0.12
22.0,75.0,2017,186,0.16
22.0,75.625,2017,186,0.19
22.0,76.25,2017,186,0.43
22.0,76.875,2017,186,2.2
22.0,77.5,2017,186,6.74
22.0,78.125,2017,186,3.75
22.0,78.75,2017,186,5.44
22.0,79.375,2017,186,2.87
22.0,80.0,2017,186,4.52
22.0,80.625,2017,186,7.04
20.0,73.125,2017,187,3.44
20.0,73.75,2017,187,1.64
20.0,74.375,2017,187,0.47
20.0,75.0,2017,187,0.04
20.0,75.625,2017,187,0.07
20.0,76.25,2017,187,0.27
20.0,76.875,2017,187,0.28
20.0,77.5,2017,187,0.12
20.0,78.125,2017,187,0.18
20.0,78.75,2017,187,0.11
20.0,79.375,2017,187,0.09
20.0,80.0,2017,187,0.25
20.0,80.625,2017,187,1.1
20.5,73.125,2017,187,1.41
20.5,73.75,2017,187,0.54
20.5,74.375,2017,187,0.16
20.5,75.0,2017,187,0.01
20.5,75.625,2017,187,0.01
20.5,76.25,2017,187,0.05
20.5,76.875,2017,187,0.08
20.5,77.5,2017,187,0.03
20.5,78.125,2017,187,0.02
20.5,78.75,2017,187,0.03
20.5,79.375,2017,187,0.06
20.5,80.0,2017,187,0.15
20.5,80.625,2017,187,0.47
21.0,73.125,2017,187,0.57
21.0,73.75,2017,187,0.18
21.0,74.375,2017,187,0.03
21.0,75.0,2017,187,0.0
21.0,75.625,2017,187,0.0
21.0,76.25,2017,187,0.0
21.0,76.875,2017,187,0.0
21.0,77.5,2017,187,0.0
21.0,78.125,2017,187,0.01
21.0,78.75,2017,187,0.01
21.0,79.375,2017,187,0.06
21.0,80.0,2017,187,0.19
21.0,80.625,2017,187,0.3
21.5,73.125,2017,187,0.24
21.5,73.75,2017,187,0.09
21.5,74.375,2017,187,0.01
21.5,75.0,2017,187,0.01
21.5,75.625,2017,187,0.01
21.5,76.25,2017,187,0.0
21.5,76.875,2017,187,0.0
21.5,77.5,2017,187,0.0
21.5,78.125,2017,187,0.0
21.5,78.75,2017,187,0.0
21.5,79.375,2017,187,0.09
21.5,80.0,2017,187,0.45
21.5,80.625,2017,187,0.62
22.0,73.125,2017,187,0.31
22.0,73.75,2017,187,0.11
22.0,74.375,2017,187,0.03
22.0,75.0,2017,187,0.03
22.0,75.625,2017,187,0.01
22.0,76.25,2017,187,0.0
22.0,76.875,2017,187,0.0
22.0,77.5,2017,187,0.0
22.0,78.125,2017,187,0.0
22.0,78.75,2017,187,0.01
22.0,79.375,2017,187,0.14
22.0,80.0,2017,187,0.78
22.0,80.625,2017,187,1.17
20.0,73.125,2017,188,6.74
20.0,73.75,2017,188,5.33
20.0,74.375,2017,188,2.05
20.0,75.0,2017,188,0.44
20.0,75.625,2017,188,0.1
20.0,76.25,2017,188,0.06
20.0,76.875,2017,188,0.04
20.0,77.5,2017,188,0.01
20.0,78.125,2017,188,0.01
20.0,78.75,2017,188,0.0
20.0,79.375,2017,188,0.01
20.0,80.0,2017,188,0.07
20.0,80.625,2017,188,0.29
20.5,73.125,2017,188,4.44
20.5,73.75,2017,188,2.96
20.5,74.375,2017,188,1.18
20.5,75.0,2017,188,0.25
20.5,75.625,2017,188,0.05
20.5,76.25,2017,188,0.01
20.5,76.875,2017,188,0.01
20.5,77.5,2017,188,0.0
20.5,78.125,2017,188,0.0
20.5,78.75,2017,188,0.0
20.5,79.375,2017,188,0.0
20.5,80.0,2017,188,0.01
20.5,80.625,2017,188,0.06
21.0,73.125,2017,188,1.96
21.0,73.75,2017,188,1.09
21.0,74.375,2017,188,0.44
21.0,75.0,2017,188,0.08
21.0,75.625,2017,188,0.01
21.0,76.25,2017,188,0.0
21.0,76.875,2017,188,0.0
21.0,77.5,2017,188,0.0
21.0,78.125,2017,188,0.0
21.0,78.75,2017,188,0.0
21.0,79.375,2017,188,0.0
21.0,80.0,2017,188,0.0
21.0,80.625,2017,188,0.01
21.5,73.125,2017,188,0.52
21.5,73.75,2017,188,0.27
21.5,74.375,2017,188,0.1
21.5,75.0,2017,188,0.02
21.5,75.625,2017,188,0.0
21.5,76.25,2017,188,0.0
21.5,76.875,2017,188,0.01
21.5,77.5,2017,188,0.0
21.5,78.125,2017,188,0.01
21.5,78.75,2017,188,0.0
21.5,79.375,2017,188,0.0
21.5,80.0,2017,188,0.0
21.5,80.625,2017,188,0.0
22.0,73.125,2017,188,0.54
22.0,73.75,2017,188,0.3
22.0,74.375,2017,188,0.12
22.0,75.0,2017,188,0.02
22.0,75.625,2017,188,0.0
22.0,76.25,2017,188,0.01
22.0,76.875,2017,188,0.04
22.0,77.5,2017,188,0.02
22.0,78.125,2017,188,0.04
22.0,78.75,2017,188,0.01
22.0,79.375,2017,188,0.0
22.0,80.0,2017,188,0.0
22.0,80.625,2017,188,0.0
20.0,73.125,2017,189,5.04
20.0,73.75,2017,189,3.38
20.0,74.375,2017,189,1.0
20.0,75.0,2017,189,0.1
20.0,75.625,2017,189,0.02
20.0,76.25,2017,189,0.0
20.0,76.875,2017,189,0.0
20.0,77.5,2017,189,0.0
20.0,78.125,2017,189,0.0
20.0,78.75,2017,189,0.0
20.0,79.375,2017,189,0.0
20.0,80.0,2017,189,0.03
20.0,80.625,2017,189,0.21
20.5,73.125,2017,189,3.41
20.5,73.75,2017,189,2.11
20.5,74.375,2017,189,0.56
20.5,75.0,2017,189,0.05
20.5,75.625,2017,189,0.01
20.5,76.25,2017,189,0.0
20.5,76.875,2017,189,0.0
20.5,77.5,2017,189,0.0
20.5,78.125,2017,189,0.0
20.5,78.75,2017,189,0.0
20.5,79.375,2017,189,0.0
20.5,80.0,2017,189,0.0
20.5,80.625,2017,189,0.07
21.0,73.125,2017,189,6.08
21.0,73.75,2017,189,1.89
21.0,74.375,2017,189,0.27
21.0,75.0,2017,189,0.02
21.0,75.625,2017,189,0.0
21.0,76.25,2017,189,0.0
21.0,76.875,2017,189,0.0
21.0,77.5,2017,189,0.0
21.0,78.125,2017,189,0.0
21.0,78.75,2017,189,0.0
21.0,79.375,2017,189,0.0
21.0,80.0,2017,189,0.0
21.0,80.625,2017,189,0.03
21.5,73.125,2017,189,10.61
21.5,73.75,2017,189,2.31
21.5,74.375,2017,189,0.23
21.5,75.0,2017,189,0.01
21.5,75.625,2017,189,0.0
21.5,76.25,2017,189,0.0
21.5,76.875,2017,189,0.0
21.5,77.5,2017,189,0.0
21.5,78.125,2017,189,0.0
21.5,78.75,2017,189,0.0
21.5,79.375,2017,189,0.0
21.5,80.0,2017,189,0.0
21.5,80.625,2017,189,0.03
22.0,73.125,2017,189,9.26
22.0,73.75,2017,189,2.04
22.0,74.375,2017,189,0.37
22.0,75.0,2017,189,0.04
22.0,75.625,2017,189,0.0
22.0,76.25,2017,189,0.0
22.0,76.875,2017,189,0.01
22.0,77.5,2017,189,0.01
22.0,78.125,2017,189,0.01
22.0,78.75,2017,189,0.0
22.0,79.375,2017,189,0.01
22.0,80.0,2017,189,0.03
22.0,80.625,2017,189,0.04
20.0,73.125,2017,190,5.32
20.0,73.75,2017,190,2.85
20.0,74.375,2017,190,0.42
20.0,75.0,2017,190,0.02
20.0,75.625,2017,190,0.01
20.0,76.25,2017,190,0.03
20.0,76.875,2017,190,0.04
20.0,77.5,2017,190,0.1
20.0,78.125,2017,190,0.11
20.0,78.75,2017,190,0.24
20.0,79.375,2017,190,0.48
20.0,80.0,2017,190,1.24
20.0,80.625,2017,190,2.56
20.5,73.125,2017,190,3.54
20.5,73.75,2017,190,2.1
20.5,74.375,2017,190,0.23
20.5,75.0,2017,190,0.0
20.5,75.625,2017,190,0.0
20.5,76.25,2017,190,0.01
20.5,76.875,2017,190,0.02
20.5,77.5,2017,190,0.22
20.5,78.125,2017,190,0.11
20.5,78.75,2017,190,0.64
20.5,79.375,2017,190,1.31
20.5,80.0,2017,190,2.43
20.5,80.625,2017,190,3.72
21.0,73.125,2017,190,6.97
21.0,73.75,2017,190,3.01
21.0,74.375,2017,190,0.3
21.0,75.0,2017,190,0.0
21.0,75.625,2017,190,0.0
21.0,76.25,2017,190,0.05
21.0,76.875,2017,190,0.16
21.0,77.5,2017,190,0.61
21.0,78.125,2017,190,0.4
21.0,78.75,2017,190,1.4
21.0,79.375,2017,190,2.3
21.0,80.0,2017,190,3.6
21.0,80.625,2017,190,4.69
21.5,73.125,2017,190,12.07
21.5,73.75,2017,190,4.34
21.5,74.375,2017,190,0.48
21.5,75.0,2017,190,0.01
21.5,75.625,2017,190,0.02
21.5,76.25,2017,190,0.33
21.5,76.875,2017,190,0.92
21.5,77.5,2017,190,1.45
21.5,78.125,2017,190,1.35
21.5,78.75,2017,190,2.48
21.5,79.375,2017,190,3.29
21.5,80.0,2017,190,4.39
21.5,80.625,2017,190,5.45
22.0,73.125,2017,190,10.73
22.0,73.75,2017,190,3.84
22.0,74.375,2017,190,0.61
22.0,75.0,2017,190,0.03
22.0,75.625,2017,190,0.07
22.0,76.25,2017,190,0.87
22.0,76.875,2017,190,2.51
22.0,77.5,2017,190,3.15
22.0,78.125,2017,190,3.27
22.0,78.75,2017,190,4.57
22.0,79.375,2017,190,5.61
22.0,80.0,2017,190,5.29
22.0,80.625,2017,190,5.34
20.0,73.125,2017,191,6.67
20.0,73.75,2017,191,4.53
20.0,74.375,2017,191,2.56
20.0,75.0,2017,191,4.95
20.0,75.625,2017,191,6.51
20.0,76.25,2017,191,6.53
20.0,76.875,2017,191,5.43
20.0,77.5,2017,191,3.86
20.0,78.125,2017,191,3.69
20.0,78.75,2017,191,5.57
20.0,79.375,2017,191,11.37
20.0,80.0,2017,191,16.76
20.0,80.625,2017,191,16.88
20.5,73.125,2017,191,5.14
20.5,73.75,2017,191,3.66
20.5,74.375,2017,191,1.81
20.5,75.0,2017,191,3.04
20.5,75.625,2017,191,3.58
20.5,76.25,2017,191,2.86
20.5,76.875,2017,191,2.27
20.5,77.5,2017,191,1.8
20.5,78.125,2017,191,1.76
20.5,78.75,2017,191,4.57
20.5,79.375,2017,191,12.46
20.5,80.0,2017,191,20.35
20.5,80.625,2017,191,21.56
21.0,73.125,2017,191,5.18
21.0,73.75,2017,191,3.1
21.0,74.375,2017,191,0.93
21.0,75.0,2017,191,0.85
21.0,75.625,2017,191,0.88
21.0,76.25,2017,191,0.61
21.0,76.875,2017,191,0.69
21.0,77.5,2017,191,1.21
21.0,78.125,2017,191,1.03
21.0,78.75,2017,191,4.17
21.0,79.375,2017,191,12.12
21.0,80.0,2017,191,19.34
21.0,80.625,2017,191,20.8
21.5,73.125,2017,191,5.73
21.5,73.75,2017,191,2.89
21.5,74.375,2017,191,0.64
21.5,75.0,2017,191,0.21
21.5,75.625,2017,191,0.11
21.5,76.25,2017,191,0.37
21.5,76.875,2017,191,1.14
21.5,77.5,2017,191,2.13
21.5,78.125,2017,191,1.89
21.5,78.75,2017,191,5.45
21.5,79.375,2017,191,12.49
21.5,80.0,2017,191,16.82
21.5,80.625,2017,191,17.16
22.0,73.125,2017,191,4.9
22.0,73.75,2017,191,2.33
22.0,74.375,2017,191,0.93
22.0,75.0,2017,191,0.66
22.0,75.625,2017,191,0.43
22.0,76.25,2017,191,1.3
22.0,76.875,2017,191,3.91
22.0,77.5,2017,191,5.24
22.0,78.125,2017,191,5.18
22.0,78.75,2017,191,8.03
22.0,79.375,2017,191,12.8
22.0,80.0,2017,191,15.42
22.0,80.625,2017,191,15.7
20.0,73.125,2017,192,4.25
20.0,73.75,2017,192,2.58
20.0,74.375,2017,192,1.17
20.0,75.0,2017,192,1.49
20.0,75.625,2017,192,1.89
20.0,76.25,2017,192,2.27
20.0,76.875,2017,192,3.48
20.0,77.5,2017,192,3.87
20.0,78.125,2017,192,2.97
20.0,78.75,2017,192,4.67
20.0,79.375,2017,192,8.08
20.0,80.0,2017,192,9.77
20.0,80.625,2017,192,8.7
20.5,73.125,2017,192,2.84
20.5,73.75,2017,192,1.98
20.5,74.375,2017,192,1.11
20.5,75.0,2017,192,2.26
20.5,75.625,2017,192,2.73
20.5,76.25,2017,192,1.53
20.5,76.875,2017,192,1.47
20.5,77.5,2017,192,3.23
20.5,78.125,2017,192,2.13
20.5,78.75,2017,192,6.18
20.5,79.375,2017,192,10.03
20.5,80.0,2017,192,9.97
20.5,80.625,2017,192,7.37
21.0,73.125,2017,192,2.7
21.0,73.75,2017,192,1.85
21.0,74.375,2017,192,1.49
21.0,75.0,2017,192,3.29
21.0,75.625,2017,192,3.94
21.0,76.25,2017,192,1.86
21.0,76.875,2017,192,1.19
21.0,77.5,2017,192,3.42
21.0,78.125,2017,192,2.66
21.0,78.75,2017,192,6.89
21.0,79.375,2017,192,9.83
21.0,80.0,2017,192,9.52
21.0,80.625,2017,192,6.82
21.5,73.125,2017,192,2.73
21.5,73.75,2017,192,2.19
21.5,74.375,2017,192,2.5
21.5,75.0,2017,192,4.4
21.5,75.625,2017,192,4.63
21.5,76.25,2017,192,2.25
21.5,76.875,2017,192,1.69
21.5,77.5,2017,192,3.32
21.5,78.125,2017,192,3.1
21.5,78.75,2017,192,5.7
21.5,79.375,2017,192,7.91
21.5,80.0,2017,192,9.42
21.5,80.625,2017,192,8.19
22.0,73.125,2017,192,3.11
22.0,73.75,2017,192,3.03
22.0,74.375,2017,192,3.59
22.0,75.0,2017,192,4.99
22.0,75.625,2017,192,4.41
22.0,76.25,2017,192,2.24
22.0,76.875,2017,192,2.56
22.0,77.5,2017,192,3.16
22.0,78.125,2017,192,3.56
22.0,78.75,2017,192,4.17
22.0,79.375,2017,192,5.82
22.0,80.0,2017,192,8.84
22.0,80.625,2017,192,9.28
20.0,73.125,2017,193,17.57
20.0,73.75,2017,193,14.25
20.0,74.375,2017,193,4.59
20.0,75.0,2017,193,2.41
20.0,75.625,2017,193,4.42
20.0,76.25,2017,193,6.55
20.0,76.875,2017,193,6.35
20.0,77.5,2017,193,5.06
20.0,78.125,2017,193,5.84
20.0,78.75,2017,193,4.5
20.0,79.375,2017,193,2.85
20.0,80.0,2017,193,1.8
20.0,80.625,2017,193,1.43
20.5,73.125,2017,193,14.42
20.5,73.75,2017,193,11.48
20.5,74.375,2017,193,5.02
20.5,75.0,2017,193,4.25
20.5,75.625,2017,193,6.91
20.5,76.25,2017,193,8.62
20.5,76.875,2017,193,7.83
20.5,77.5,2017,193,5.22
20.5,78.125,2017,193,6.28
20.5,78.75,2017,193,3.9
20.5,79.375,2017,193,2.31
20.5,80.0,2017,193,1.54
20.5,80.625,2017,193,1.05
21.0,73.125,2017,193,9.22
21.0,73.75,2017,193,8.97
21.0,74.375,2017,193,7.63
21.0,75.0,2017,193,10.24
21.0,75.625,2017,193,13.74
21.0,76.25,2017,193,11.97
21.0,76.875,2017,193,8.52
21.0,77.5,2017,193,5.18
21.0,78.125,2017,193,6.12
21.0,78.75,2017,193,3.32
21.0,79.375,2017,193,1.98
21.0,80.0,2017,193,1.37
21.0,80.625,2017,193,0.91
21.5,73.125,2017,193,6.21
21.5,73.75,2017,193,10.01
21.5,74.375,2017,193,13.13
21.5,75.0,2017,193,19.91
21.5,75.625,2017,193,24.7
21.5,76.25,2017,193,18.09
21.5,76.875,2017,193,10.34
21.5,77.5,2017,193,5.99
21.5,78.125,2017,193,6.91
21.5,78.75,2017,193,4.26
21.5,79.375,2017,193,2.78
21.5,80.0,2017,193,1.63
21.5,80.625,2017,193,1.0
22.0,73.125,2017,193,5.95
22.0,73.75,2017,193,12.41
22.0,74.375,2017,193,16.82
22.0,75.0,2017,193,23.51
22.0,75.625,2017,193,28.34
22.0,76.25,2017,193,22.31
22.0,76.875,2017,193,13.6
22.0,77.5,2017,193,8.73
22.0,78.125,2017,193,9.58
22.0,78.75,2017,193,7.35
22.0,79.375,2017,193,5.88
22.0,80.0,2017,193,4.66
22.0,80.625,2017,193,3.9
20.0,73.125,2017,194,39.09
20.0,73.75,2017,194,44.91
20.0,74.375,2017,194,20.61
20.0,75.0,2017,194,9.2
20.0,75.625,2017,194,10.05
20.0,76.25,2017,194,9.79
20.0,76.875,2017,194,5.39
20.0,77.5,2017,194,1.77
20.0,78.125,2017,194,2.19
20.0,78.75,2017,194,1.72
20.0,79.375,2017,194,2.76
20.0,80.0,2017,194,3.16
20.0,80.625,2017,194,2.43
20.5,73.125,2017,194,35.67
20.5,73.75,2017,194,40.19
20.5,74.375,2017,194,21.15
20.5,75.0,2017,194,12.94
20.5,75.625,2017,194,17.2
20.5,76.25,2017,194,17.98
20.5,76.875,2017,194,9.57
20.5,77.5,2017,194,3.72
20.5,78.125,2017,194,4.73
20.5,78.75,2017,194,2.61
20.5,79.375,2017,194,2.12
20.5,80.0,2017,194,2.18
20.5,80.625,2017,194,1.52
21.0,73.125,2017,194,26.37
21.0,73.75,2017,194,29.99
21.0,74.375,2017,194,22.68
21.0,75.0,2017,194,21.71
21.0,75.625,2017,194,32.92
21.0,76.25,2017,194,39.81
21.0,76.875,2017,194,23.79
21.0,77.5,2017,194,10.04
21.0,78.125,2017,194,14.2
21.0,78.75,2017,194,6.92
21.0,79.375,2017,194,4.04
21.0,80.0,2017,194,3.97
21.0,80.625,2017,194,2.8
21.5,73.125,2017,194,14.36
21.5,73.75,2017,194,20.65
21.5,74.375,2017,194,25.58
21.5,75.0,2017,194,33.78
21.5,75.625,2017,194,54.79
21.5,76.25,2017,194,70.91
21.5,76.875,2017,194,45.76
21.5,77.5,2017,194,20.1
21.5,78.125,2017,194,27.24
21.5,78.75,2017,194,13.28
21.5,79.375,2017,194,7.26
21.5,80.0,2017,194,6.48
21.5,80.625,2017,194,5.18
22.0,73.125,2017,194,7.18
22.0,73.75,2017,194,16.12
22.0,74.375,2017,194,28.19
22.0,75.0,2017,194,40.81
22.0,75.625,2017,194,64.94
22.0,76.25,2017,194,83.9
22.0,76.875,2017,194,59.93
22.0,77.5,2017,194,30.92
22.0,78.125,2017,194,36.4
22.0,78.75,2017,194,20.14
22.0,79.375,2017,194,9.51
22.0,80.0,2017,194,6.76
22.0,80.625,2017,194,6.26
20.0,73.125,2017,195,116.91
20.0,73.75,2017,195,117.84
20.0,74.375,2017,195,51.63
20.0,75.0,2017,195,11.29
20.0,75.625,2017,195,3.31
20.0,76.25,2017,195,2.82
20.0,76.875,2017,195,4.0
20.0,77.5,2017,195,7.82
20.0,78.125,2017,195,7.73
20.0,78.75,2017,195,14.21
20.0,79.375,2017,195,24.23
20.0,80.0,2017,195,30.87
20.0,80.625,2017,195,22.72
20.5,73.125,2017,195,81.45
20.5,73.75,2017,195,78.6
20.5,74.375,2017,195,35.46
20.5,75.0,2017,195,8.88
20.5,75.625,2017,195,4.84
20.5,76.25,2017,195,5.39
20.5,76.875,2017,195,5.01
20.5,77.5,2017,195,6.14
20.5,78.125,2017,195,7.19
20.5,78.75,2017,195,11.88
20.5,79.375,2017,195,23.2
20.5,80.0,2017,195,32.16
20.5,80.625,2017,195,26.11
21.0,73.125,2017,195,40.32
21.0,73.75,2017,195,38.55
21.0,74.375,2017,195,19.81
21.0,75.0,2017,195,9.18
21.0,75.625,2017,195,11.83
21.0,76.25,2017,195,16.59
21.0,76.875,2017,195,13.05
21.0,77.5,2017,195,8.0
21.0,78.125,2017,195,11.09
21.0,78.75,2017,195,10.21
21.0,79.375,2017,195,17.4
21.0,80.0,2017,195,24.7
21.0,80.625,2017,195,23.15
21.5,73.125,2017,195,16.66
21.5,73.75,2017,195,19.12
21.5,74.375,2017,195,16.52
21.5,75.0,2017,195,16.14
21.5,75.625,2017,195,25.02
21.5,76.25,2017,195,36.46
21.5,76.875,2017,195,31.42
21.5,77.5,2017,195,16.27
21.5,78.125,2017,195,23.7
21.5,78.75,2017,195,12.39
21.5,79.375,2017,195,10.64
21.5,80.0,2017,195,12.87
21.5,80.625,2017,195,13.62
22.0,73.125,2017,195,11.57
22.0,73.75,2017,195,16.85
22.0,74.375,2017,195,23.77
22.0,75.0,2017,195,28.98
22.0,75.625,2017,195,37.84
22.0,76.25,2017,195,50.04
22.0,76.875,2017,195,49.55
22.0,77.5,2017,195,27.27
22.0,78.125,2017,195,38.35
22.0,78.75,2017,195,16.63
22.0,79.375,2017,195,7.2
22.0,80.0,2017,195,5.94
22.0,80.625,2017,195,6.44
20.0,73.125,2017,196,46.65
20.0,73.75,2017,196,46.76
20.0,74.375,2017,196,18.58
20.0,75.0,2017,196,5.16
20.0,75.625,2017,196,3.97
20.0,76.25,2017,196,4.06
20.0,76.875,2017,196,4.76
20.0,77.5,2017,196,7.4
20.0,78.125,2017,196,7.23
20.0,78.75,2017,196,9.42
20.0,79.375,2017,196,10.84
20.0,80.0,2017,196,14.75
20.0,80.625,2017,196,18.12
20.5,73.125,2017,196,38.89
20.5,73.75,2017,196,36.36
20.5,74.375,2017,196,15.06
20.5,75.0,2017,196,5.33
20.5,75.625,2017,196,5.1
20.5,76.25,2017,196,4.89
20.5,76.875,2017,196,4.46
20.5,77.5,2017,196,5.94
20.5,78.125,2017,196,5.98
20.5,78.75,2017,196,6.71
20.5,79.375,2017,196,8.09
20.5,80.0,2017,196,11.35
20.5,80.625,2017,196,12.38
21.0,73.125,2017,196,28.37
21.0,73.75,2017,196,23.89
21.0,74.375,2017,196,11.35
21.0,75.0,2017,196,5.23
21.0,75.625,2017,196,5.25
21.0,76.25,2017,196,5.11
21.0,76.875,2017,196,3.62
21.0,77.5,2017,196,3.36
21.0,78.125,2017,196,3.84
21.0,78.75,2017,196,3.74
21.0,79.375,2017,196,5.75
21.0,80.0,2017,196,8.62
21.0,80.625,2017,196,7.92
21.5,73.125,2017,196,19.24
21.5,73.75,2017,196,14.65
21.5,74.375,2017,196,8.09
21.5,75.0,2017,196,4.46
21.5,75.625,2017,196,4.24
21.5,76.25,2017,196,4.72
21.5,76.875,2017,196,3.62
21.5,77.5,2017,196,2.55
21.5,78.125,2017,196,2.91
21.5,78.75,2017,196,3.57
21.5,79.375,2017,196,6.8
21.5,80.0,2017,196,9.74
21.5,80.625,2017,196,9.3
22.0,73.125,2017,196,22.53
22.0,73.75,2017,196,11.78
22.0,74.375,2017,196,6.42
