-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.5,78.75,2023,216,23.23
20.5,79.375,2023,216,23.47
20.5,80.0,2023,216,23.56
20.5,80.625,2023,216,23.23
21.0,73.125,2023,216,25.17
21.0,73.75,2023,216,23.58
21.0,74.375,2023,216,22.95
21.0,75.0,2023,216,23.56
21.0,75.625,2023,216,23.24
21.0,76.25,2023,216,23.13
21.0,76.875,2023,216,23.0
21.0,77.5,2023,216,22.67
21.0,78.125,2023,216,22.92
21.0,78.75,2023,216,23.0
21.0,79.375,2023,216,23.29
21.0,80.0,2023,216,23.36
21.0,80.625,2023,216,23.17
21.5,73.125,2023,216,25.11
21.5,73.75,2023,216,24.13
21.5,74.375,2023,216,23.38
21.5,75.0,2023,216,23.41
21.5,75.625,2023,216,23.08
21.5,76.25,2023,216,23.11
21.5,76.875,2023,216,22.67
21.5,77.5,2023,216,21.93
21.5,78.125,2023,216,22.15
21.5,78.75,2023,216,22.48
21.5,79.375,2023,216,22.89
21.5,80.0,2023,216,23.03
21.5,80.625,2023,216,22.71
22.0,73.125,2023,216,24.99
22.0,73.75,2023,216,24.08
22.0,74.375,2023,216,23.25
22.0,75.0,2023,216,23.22
22.0,75.625,2023,216,23.27
22.0,76.25,2023,216,23.31
22.0,76.875,2023,216,23.08
22.0,77.5,2023,216,22.33
22.0,78.125,2023,216,21.9
22.0,78.75,2023,216,21.81
22.0,79.375,2023,216,22.22
22.0,80.0,2023,216,22.65
22.0,80.625,2023,216,22.15
20.0,73.125,2023,217,24.28
20.0,73.75,2023,217,21.98
20.0,74.375,2023,217,21.89
20.0,75.0,2023,217,21.89
20.0,75.625,2023,217,21.69
20.0,76.25,2023,217,21.8
20.0,76.875,2023,217,22.11
20.0,77.5,2023,217,22.39
20.0,78.125,2023,217,23.16
20.0,78.75,2023,217,23.7
20.0,79.375,2023,217,24.25
20.0,80.0,2023,217,24.45
20.0,80.625,2023,217,23.78
20.5,73.125,2023,217,24.67
20.5,73.75,2023,217,22.43
20.5,74.375,2023,217,22.15
20.5,75.0,2023,217,22.53
20.5,75.625,2023,217,22.17
20.5,76.25,2023,217,22.17
20.5,76.875,2023,217,22.59
20.5,77.5,2023,217,22.69
20.5,78.125,2023,217,23.3
20.5,78.75,2023,217,23.81
20.5,79.375,2023,217,24.19
20.5,80.0,2023,217,24.28
20.5,80.625,2023,217,24.0
21.0,73.125,2023,217,24.97
21.0,73.75,2023,217,23.51
21.0,74.375,2023,217,22.95
21.0,75.0,2023,217,23.53
21.0,75.625,2023,217,23.03
21.0,76.25,2023,217,22.84
21.0,76.875,2023,217,22.84
21.0,77.5,2023,217,22.8
21.0,78.125,2023,217,23.14
21.0,78.75,2023,217,23.41
21.0,79.375,2023,217,23.83
21.0,80.0,2023,217,23.97
21.0,80.625,2023,217,23.83
21.5,73.125,2023,217,25.0
21.5,73.75,2023,217,24.14
21.5,74.375,2023,217,23.44
21.5,75.0,2023,217,23.48
21.5,75.625,2023,217,23.11
21.5,76.25,2023,217,22.95
21.5,76.875,2023,217,22.58
21.5,77.5,2023,217,22.03
21.5,78.125,2023,217,22.32
21.5,78.75,2023,217,22.58
21.5,79.375,2023,217,23.2
21.5,80.0,2023,217,23.64
21.5,80.625,2023,217,23.42
22.0,73.125,2023,217,24.97
22.0,73.75,2023,217,24.17
22.0,74.375,2023,217,23.34
22.0,75.0,2023,217,23.36
22.0,75.625,2023,217,23.39
22.0,76.25,2023,217,23.39
22.0,76.875,2023,217,23.17
22.0,77.5,2023,217,22.41
22.0,78.125,2023,217,21.92
22.0,78.75,2023,217,21.75
22.0,79.375,2023,217,22.28
22.0,80.0,2023,217,23.0
22.0,80.625,2023,217,22.7
20.0,73.125,2023,218,23.99
20.0,73.75,2023,218,21.8
20.0,74.375,2023,218,21.66
20.0,75.0,2023,218,21.74
20.0,75.625,2023,218,21.61
20.0,76.25,2023,218,21.68
20.0,76.875,2023,218,21.94
20.0,77.5,2023,218,22.33
20.0,78.125,2023,218,23.1
20.0,78.75,2023,218,23.69
20.0,79.375,2023,218,24.16
20.0,80.0,2023,218,24.36
20.0,80.625,2023,218,23.68
20.5,73.125,2023,218,24.46
20.5,73.75,2023,218,22.32
20.5,74.375,2023,218,21.96
20.5,75.0,2023,218,22.2
20.5,75.625,2023,218,21.98
20.5,76.25,2023,218,22.01
20.5,76.875,2023,218,22.35
20.5,77.5,2023,218,22.55
20.5,78.125,2023,218,23.24
20.5,78.75,2023,218,23.85
20.5,79.375,2023,218,24.18
20.5,80.0,2023,218,24.26
20.5,80.625,2023,218,23.97
21.0,73.125,2023,218,24.85
21.0,73.75,2023,218,23.38
21.0,74.375,2023,218,22.91
21.0,75.0,2023,218,23.2
21.0,75.625,2023,218,22.74
21.0,76.25,2023,218,22.68
21.0,76.875,2023,218,22.71
21.0,77.5,2023,218,22.69
21.0,78.125,2023,218,23.11
21.0,78.75,2023,218,23.46
21.0,79.375,2023,218,23.88
21.0,80.0,2023,218,24.02
21.0,80.625,2023,218,23.9
21.5,73.125,2023,218,24.86
21.5,73.75,2023,218,24.05
21.5,74.375,2023,218,23.51
21.5,75.0,2023,218,23.49
21.5,75.625,2023,218,22.9
21.5,76.25,2023,218,22.76
21.5,76.875,2023,218,22.43
21.5,77.5,2023,218,21.96
21.5,78.125,2023,218,22.35
21.5,78.75,2023,218,22.76
21.5,79.375,2023,218,23.47
21.5,80.0,2023,218,23.9
21.5,80.625,2023,218,23.69
22.0,73.125,2023,218,24.83
22.0,73.75,2023,218,24.08
22.0,74.375,2023,218,23.3
22.0,75.0,2023,218,23.38
22.0,75.625,2023,218,23.32
22.0,76.25,2023,218,23.29
22.0,76.875,2023,218,23.04
22.0,77.5,2023,218,22.24
22.0,78.125,2023,218,21.97
22.0,78.75,2023,218,22.02
22.0,79.375,2023,218,22.66
22.0,80.0,2023,218,23.4
22.0,80.625,2023,218,23.18
20.0,73.125,2023,219,24.06
20.0,73.75,2023,219,21.73
20.0,74.375,2023,219,21.83
20.0,75.0,2023,219,22.05
20.0,75.625,2023,219,21.78
20.0,76.25,2023,219,21.81
20.0,76.875,2023,219,21.95
20.0,77.5,2023,219,22.34
20.0,78.125,2023,219,23.01
20.0,78.75,2023,219,23.67
20.0,79.375,2023,219,24.2
20.0,80.0,2023,219,24.3
20.0,80.625,2023,219,23.54
20.5,73.125,2023,219,24.45
20.5,73.75,2023,219,22.15
20.5,74.375,2023,219,21.97
20.5,75.0,2023,219,22.43
20.5,75.625,2023,219,22.07
20.5,76.25,2023,219,22.04
20.5,76.875,2023,219,22.25
20.5,77.5,2023,219,22.53
20.5,78.125,2023,219,23.06
20.5,78.75,2023,219,23.56
20.5,79.375,2023,219,23.83
20.5,80.0,2023,219,23.87
20.5,80.625,2023,219,23.46
21.0,73.125,2023,219,24.9
21.0,73.75,2023,219,23.23
21.0,74.375,2023,219,22.69
21.0,75.0,2023,219,23.14
21.0,75.625,2023,219,22.69
21.0,76.25,2023,219,22.44
21.0,76.875,2023,219,22.55
21.0,77.5,2023,219,22.65
21.0,78.125,2023,219,22.81
21.0,78.75,2023,219,22.97
21.0,79.375,2023,219,23.36
21.0,80.0,2023,219,23.61
21.0,80.625,2023,219,23.46
21.5,73.125,2023,219,24.92
21.5,73.75,2023,219,23.8
21.5,74.375,2023,219,23.17
21.5,75.0,2023,219,23.22
21.5,75.625,2023,219,22.65
21.5,76.25,2023,219,22.34
21.5,76.875,2023,219,22.12
21.5,77.5,2023,219,21.65
21.5,78.125,2023,219,21.95
21.5,78.75,2023,219,22.36
21.5,79.375,2023,219,22.95
21.5,80.0,2023,219,23.31
21.5,80.625,2023,219,23.07
22.0,73.125,2023,219,24.72
22.0,73.75,2023,219,23.76
22.0,74.375,2023,219,22.95
22.0,75.0,2023,219,22.87
22.0,75.625,2023,219,22.8
22.0,76.25,2023,219,22.78
22.0,76.875,2023,219,22.62
22.0,77.5,2023,219,21.89
22.0,78.125,2023,219,21.61
22.0,78.75,2023,219,21.72
22.0,79.375,2023,219,22.1
22.0,80.0,2023,219,22.67
22.0,80.625,2023,219,22.48
20.0,73.125,2023,220,24.09
20.0,73.75,2023,220,21.87
20.0,74.375,2023,220,21.75
20.0,75.0,2023,220,21.91
20.0,75.625,2023,220,21.68
20.0,76.25,2023,220,21.77
20.0,76.875,2023,220,21.87
20.0,77.5,2023,220,22.06
20.0,78.125,2023,220,22.37
20.0,78.75,2023,220,22.82
20.0,79.375,2023,220,23.34
20.0,80.0,2023,220,23.67
20.0,80.625,2023,220,23.35
20.5,73.125,2023,220,24.49
20.5,73.75,2023,220,22.18
20.5,74.375,2023,220,21.88
20.5,75.0,2023,220,22.18
20.5,75.625,2023,220,21.84
20.5,76.25,2023,220,21.88
20.5,76.875,2023,220,22.12
20.5,77.5,2023,220,22.15
20.5,78.125,2023,220,22.4
20.5,78.75,2023,220,22.93
20.5,79.375,2023,220,23.3
20.5,80.0,2023,220,23.43
20.5,80.625,2023,220,23.2
21.0,73.125,2023,220,24.87
21.0,73.75,2023,220,23.2
21.0,74.375,2023,220,22.52
21.0,75.0,2023,220,22.91
21.0,75.625,2023,220,22.53
21.0,76.25,2023,220,22.4
21.0,76.875,2023,220,22.35
21.0,77.5,2023,220,22.13
21.0,78.125,2023,220,22.32
21.0,78.75,2023,220,22.57
21.0,79.375,2023,220,23.01
21.0,80.0,2023,220,23.21
21.0,80.625,2023,220,23.09
21.5,73.125,2023,220,24.82
21.5,73.75,2023,220,23.74
21.5,74.375,2023,220,22.92
21.5,75.0,2023,220,22.84
21.5,75.625,2023,220,22.53
21.5,76.25,2023,220,22.4
21.5,76.875,2023,220,22.07
21.5,77.5,2023,220,21.48
21.5,78.125,2023,220,21.69
21.5,78.75,2023,220,21.93
21.5,79.375,2023,220,22.6
21.5,80.0,2023,220,23.01
21.5,80.625,2023,220,22.92
22.0,73.125,2023,220,24.7
22.0,73.75,2023,220,23.79
22.0,74.375,2023,220,22.77
22.0,75.0,2023,220,22.71
22.0,75.625,2023,220,22.73
22.0,76.25,2023,220,22.76
22.0,76.875,2023,220,22.56
22.0,77.5,2023,220,21.71
22.0,78.125,2023,220,21.35
22.0,78.75,2023,220,21.15
22.0,79.375,2023,220,21.6
22.0,80.0,2023,220,22.34
22.0,80.625,2023,220,22.38
20.0,73.125,2023,221,24.22
20.0,73.75,2023,221,21.92
20.0,74.375,2023,221,21.68
20.0,75.0,2023,221,21.57
20.0,75.625,2023,221,21.53
20.0,76.25,2023,221,21.67
20.0,76.875,2023,221,21.89
20.0,77.5,2023,221,22.21
20.0,78.125,2023,221,22.91
20.0,78.75,2023,221,23.42
20.0,79.375,2023,221,23.82
20.0,80.0,2023,221,23.88
20.0,80.625,2023,221,23.2
20.5,73.125,2023,221,24.65
20.5,73.75,2023,221,22.39
20.5,74.375,2023,221,22.0
20.5,75.0,2023,221,22.19
20.5,75.625,2023,221,22.07
20.5,76.25,2023,221,22.1
20.5,76.875,2023,221,22.39
20.5,77.5,2023,221,22.58
20.5,78.125,2023,221,23.01
20.5,78.75,2023,221,23.07
20.5,79.375,2023,221,23.39
20.5,80.0,2023,221,23.34
20.5,80.625,2023,221,23.06
21.0,73.125,2023,221,24.98
21.0,73.75,2023,221,23.39
21.0,74.375,2023,221,22.74
21.0,75.0,2023,221,23.02
21.0,75.625,2023,221,22.86
21.0,76.25,2023,221,22.84
21.0,76.875,2023,221,22.75
21.0,77.5,2023,221,22.64
21.0,78.125,2023,221,22.51
21.0,78.75,2023,221,22.28
21.0,79.375,2023,221,22.82
21.0,80.0,2023,221,22.95
21.0,80.625,2023,221,22.82
21.5,73.125,2023,221,24.83
21.5,73.75,2023,221,23.82
21.5,74.375,2023,221,23.03
21.5,75.0,2023,221,23.1
21.5,75.625,2023,221,22.72
21.5,76.25,2023,221,22.71
21.5,76.875,2023,221,22.25
21.5,77.5,2023,221,21.59
21.5,78.125,2023,221,21.18
21.5,78.75,2023,221,21.48
21.5,79.375,2023,221,22.07
21.5,80.0,2023,221,22.53
21.5,80.625,2023,221,22.35
22.0,73.125,2023,221,24.55
22.0,73.75,2023,221,23.67
22.0,74.375,2023,221,22.77
22.0,75.0,2023,221,22.89
22.0,75.625,2023,221,22.94
22.0,76.25,2023,221,22.98
22.0,76.875,2023,221,22.54
22.0,77.5,2023,221,21.7
22.0,78.125,2023,221,20.95
22.0,78.75,2023,221,20.75
22.0,79.375,2023,221,21.21
22.0,80.0,2023,221,21.93
22.0,80.625,2023,221,21.89
20.0,73.125,2023,222,24.09
20.0,73.75,2023,222,21.65
20.0,74.375,2023,222,21.62
20.0,75.0,2023,222,21.94
20.0,75.625,2023,222,21.89
20.0,76.25,2023,222,21.95
20.0,76.875,2023,222,22.06
20.0,77.5,2023,222,22.51
20.0,78.125,2023,222,23.42
20.0,78.75,2023,222,24.25
20.0,79.375,2023,222,24.39
20.0,80.0,2023,222,23.83
20.0,80.625,2023,222,22.72
20.5,73.125,2023,222,24.42
20.5,73.75,2023,222,21.94
20.5,74.375,2023,222,21.76
20.5,75.0,2023,222,22.45
20.5,75.625,2023,222,22.28
20.5,76.25,2023,222,22.22
20.5,76.875,2023,222,22.44
20.5,77.5,2023,222,22.79
20.5,78.125,2023,222,23.29
20.5,78.75,2023,222,23.86
20.5,79.375,2023,222,24.09
20.5,80.0,2023,222,23.4
20.5,80.625,2023,222,22.62
21.0,73.125,2023,222,24.79
21.0,73.75,2023,222,23.03
21.0,74.375,2023,222,22.5
21.0,75.0,2023,222,23.14
21.0,75.625,2023,222,22.92
21.0,76.25,2023,222,22.84
21.0,76.875,2023,222,22.87
21.0,77.5,2023,222,22.73
21.0,78.125,2023,222,22.79
21.0,78.75,2023,222,23.08
21.0,79.375,2023,222,23.28
21.0,80.0,2023,222,22.76
21.0,80.625,2023,222,22.37
21.5,73.125,2023,222,24.87
21.5,73.75,2023,222,23.72
21.5,74.375,2023,222,22.97
21.5,75.0,2023,222,23.04
21.5,75.625,2023,222,22.75
21.5,76.25,2023,222,22.89
21.5,76.875,2023,222,22.62
21.5,77.5,2023,222,21.86
21.5,78.125,2023,222,21.87
21.5,78.75,2023,222,22.23
21.5,79.375,2023,222,22.42
21.5,80.0,2023,222,22.09
21.5,80.625,2023,222,21.94
22.0,73.125,2023,222,24.75
22.0,73.75,2023,222,23.65
22.0,74.375,2023,222,22.72
22.0,75.0,2023,222,22.83
22.0,75.625,2023,222,23.01
22.0,76.25,2023,222,23.25
22.0,76.875,2023,222,23.14
22.0,77.5,2023,222,22.22
22.0,78.125,2023,222,21.7
22.0,78.75,2023,222,21.36
22.0,79.375,2023,222,21.33
22.0,80.0,2023,222,21.7
22.0,80.625,2023,222,21.61
20.0,73.125,2023,223,23.88
20.0,73.75,2023,223,21.37
20.0,74.375,2023,223,21.14
20.0,75.0,2023,223,21.43
20.0,75.625,2023,223,21.43
20.0,76.25,2023,223,21.71
20.0,76.875,2023,223,22.39
20.0,77.5,2023,223,22.99
20.0,78.125,2023,223,23.35
20.0,78.75,2023,223,23.71
20.0,79.375,2023,223,24.0
20.0,80.0,2023,223,23.82
20.0,80.625,2023,223,22.87
20.5,73.125,2023,223,24.23
20.5,73.75,2023,223,21.79
20.5,74.375,2023,223,21.31
20.5,75.0,2023,223,21.86
20.5,75.625,2023,223,21.8
20.5,76.25,2023,223,21.94
20.5,76.875,2023,223,22.63
20.5,77.5,2023,223,22.99
20.5,78.125,2023,223,23.43
20.5,78.75,2023,223,23.78
20.5,79.375,2023,223,23.92
20.5,80.0,2023,223,23.82
20.5,80.625,2023,223,23.34
21.0,73.125,2023,223,24.54
21.0,73.75,2023,223,22.86
21.0,74.375,2023,223,22.11
21.0,75.0,2023,223,22.61
21.0,75.625,2023,223,22.54
21.0,76.25,2023,223,22.58
21.0,76.875,2023,223,22.77
21.0,77.5,2023,223,22.77
21.0,78.125,2023,223,23.35
21.0,78.75,2023,223,23.51
21.0,79.375,2023,223,23.75
21.0,80.0,2023,223,23.89
21.0,80.625,2023,223,23.7
21.5,73.125,2023,223,24.42
21.5,73.75,2023,223,23.57
21.5,74.375,2023,223,22.67
21.5,75.0,2023,223,22.68
21.5,75.625,2023,223,22.43
21.5,76.25,2023,223,22.36
21.5,76.875,2023,223,22.07
21.5,77.5,2023,223,21.69
21.5,78.125,2023,223,22.54
21.5,78.75,2023,223,22.89
21.5,79.375,2023,223,23.25
21.5,80.0,2023,223,23.54
21.5,80.625,2023,223,23.39
22.0,73.125,2023,223,24.14
22.0,73.75,2023,223,23.46
22.0,74.375,2023,223,22.63
22.0,75.0,2023,223,22.64
22.0,75.625,2023,223,22.66
22.0,76.25,2023,223,22.69
22.0,76.875,2023,223,22.6
22.0,77.5,2023,223,22.04
22.0,78.125,2023,223,22.16
22.0,78.75,2023,223,21.97
22.0,79.375,2023,223,22.2
22.0,80.0,2023,223,22.59
22.0,80.625,2023,223,22.64
20.0,73.125,2023,224,23.74
20.0,73.75,2023,224,21.51
20.0,74.375,2023,224,21.31
20.0,75.0,2023,224,21.48
20.0,75.625,2023,224,21.43
20.0,76.25,2023,224,21.58
20.0,76.875,2023,224,22.16
20.0,77.5,2023,224,22.74
20.0,78.125,2023,224,23.43
20.0,78.75,2023,224,23.56
20.0,79.375,2023,224,23.58
20.0,80.0,2023,224,23.45
20.0,80.625,2023,224,22.96
20.5,73.125,2023,224,24.15
20.5,73.75,2023,224,21.87
20.5,74.375,2023,224,21.43
20.5,75.0,2023,224,21.79
20.5,75.625,2023,224,21.62
20.5,76.25,2023,224,21.76
20.5,76.875,2023,224,22.37
20.5,77.5,2023,224,22.73
20.5,78.125,2023,224,23.19
20.5,78.75,2023,224,23.54
20.5,79.375,2023,224,23.64
20.5,80.0,2023,224,23.64
20.5,80.625,2023,224,23.37
21.0,73.125,2023,224,24.35
21.0,73.75,2023,224,22.86
21.0,74.375,2023,224,22.08
21.0,75.0,2023,224,22.48
21.0,75.625,2023,224,22.35
21.0,76.25,2023,224,22.44
21.0,76.875,2023,224,22.63
21.0,77.5,2023,224,22.62
21.0,78.125,2023,224,22.99
21.0,78.75,2023,224,23.17
21.0,79.375,2023,224,23.51
21.0,80.0,2023,224,23.71
21.0,80.625,2023,224,23.54
21.5,73.125,2023,224,24.18
21.5,73.75,2023,224,23.32
21.5,74.375,2023,224,22.58
21.5,75.0,2023,224,22.69
21.5,75.625,2023,224,22.51
21.5,76.25,2023,224,22.48
21.5,76.875,2023,224,22.16
21.5,77.5,2023,224,21.88
21.5,78.125,2023,224,22.35
21.5,78.75,2023,224,22.53
21.5,79.375,2023,224,23.17
21.5,80.0,2023,224,23.54
21.5,80.625,2023,224,23.32
22.0,73.125,2023,224,24.02
22.0,73.75,2023,224,23.27
22.0,74.375,2023,224,22.6
22.0,75.0,2023,224,22.88
22.0,75.625,2023,224,22.99
22.0,76.25,2023,224,23.01
22.0,76.875,2023,224,22.8
22.0,77.5,2023,224,22.32
22.0,78.125,2023,224,21.88
22.0,78.75,2023,224,21.61
22.0,79.375,2023,224,22.24
22.0,80.0,2023,224,22.99
22.0,80.625,2023,224,22.93
20.0,73.125,2023,225,23.73
20.0,73.75,2023,225,21.35
20.0,74.375,2023,225,21.41
20.0,75.0,2023,225,21.69
20.0,75.625,2023,225,21.6
20.0,76.25,2023,225,21.71
20.0,76.875,2023,225,22.02
20.0,77.5,2023,225,22.52
20.0,78.125,2023,225,23.36
20.0,78.75,2023,225,24.1
20.0,79.375,2023,225,24.33
20.0,80.0,2023,225,24.15
20.0,80.625,2023,225,23.35
20.5,73.125,2023,225,24.1
20.5,73.75,2023,225,21.74
20.5,74.375,2023,225,21.53
20.5,75.0,2023,225,22.14
20.5,75.625,2023,225,21.91
20.5,76.25,2023,225,21.96
20.5,76.875,2023,225,22.33
20.5,77.5,2023,225,22.75
20.5,78.125,2023,225,23.25
20.5,78.75,2023,225,23.75
20.5,79.375,2023,225,24.15
20.5,80.0,2023,225,23.88
20.5,80.625,2023,225,23.51
21.0,73.125,2023,225,24.46
21.0,73.75,2023,225,22.88
21.0,74.375,2023,225,22.22
21.0,75.0,2023,225,22.88
21.0,75.625,2023,225,22.6
21.0,76.25,2023,225,22.66
21.0,76.875,2023,225,22.69
21.0,77.5,2023,225,22.63
21.0,78.125,2023,225,22.86
21.0,78.75,2023,225,23.14
21.0,79.375,2023,225,23.54
21.0,80.0,2023,225,23.45
21.0,80.625,2023,225,23.31
21.5,73.125,2023,225,24.52
21.5,73.75,2023,225,23.47
21.5,74.375,2023,225,22.64
21.5,75.0,2023,225,22.78
21.5,75.625,2023,225,22.53
21.5,76.25,2023,225,22.55
21.5,76.875,2023,225,22.25
21.5,77.5,2023,225,21.61
21.5,78.125,2023,225,21.89
21.5,78.75,2023,225,22.41
21.5,79.375,2023,225,22.96
21.5,80.0,2023,225,23.15
21.5,80.625,2023,225,22.96
22.0,73.125,2023,225,24.49
22.0,73.75,2023,225,23.49
22.0,74.375,2023,225,22.47
22.0,75.0,2023,225,22.58
22.0,75.625,2023,225,22.89
22.0,76.25,2023,225,23.08
22.0,76.875,2023,225,22.83
22.0,77.5,2023,225,21.88
22.0,78.125,2023,225,21.6
22.0,78.75,2023,225,21.63
22.0,79.375,2023,225,21.85
22.0,80.0,2023,225,22.32
22.0,80.625,2023,225,22.31
20.0,73.125,2023,226,23.74
20.0,73.75,2023,226,21.38
20.0,74.375,2023,226,21.29
20.0,75.0,2023,226,21.29
20.0,75.625,2023,226,21.01
20.0,76.25,2023,226,21.07
20.0,76.875,2023,226,21.26
20.0,77.5,2023,226,21.67
20.0,78.125,2023,226,22.65
20.0,78.75,2023,226,23.17
20.0,79.375,2023,226,23.46
20.0,80.0,2023,226,23.49
20.0,80.625,2023,226,22.73
20.5,73.125,2023,226,24.18
20.5,73.75,2023,226,21.74
20.5,74.375,2023,226,21.34
20.5,75.0,2023,226,21.79
20.5,75.625,2023,226,21.51
20.5,76.25,2023,226,21.38
20.5,76.875,2023,226,21.63
20.5,77.5,2023,226,22.07
20.5,78.125,2023,226,23.04
20.5,78.75,2023,226,23.57
20.5,79.375,2023,226,23.62
20.5,80.0,2023,226,23.54
20.5,80.625,2023,226,23.03
21.0,73.125,2023,226,24.63
21.0,73.75,2023,226,22.81
21.0,74.375,2023,226,21.99
21.0,75.0,2023,226,22.46
21.0,75.625,2023,226,22.29
21.0,76.25,2023,226,22.1
21.0,76.875,2023,226,22.13
21.0,77.5,2023,226,22.29
21.0,78.125,2023,226,22.81
21.0,78.75,2023,226,23.43
21.0,79.375,2023,226,23.65
21.0,80.0,2023,226,23.56
21.0,80.625,2023,226,22.99
21.5,73.125,2023,226,24.67
21.5,73.75,2023,226,23.42
21.5,74.375,2023,226,22.45
21.5,75.0,2023,226,22.43
21.5,75.625,2023,226,22.21
21.5,76.25,2023,226,22.07
21.5,76.875,2023,226,21.74
21.5,77.5,2023,226,21.26
21.5,78.125,2023,226,21.57
21.5,78.75,2023,226,22.49
21.5,79.375,2023,226,23.32
21.5,80.0,2023,226,23.39
21.5,80.625,2023,226,22.43
22.0,73.125,2023,226,24.52
22.0,73.75,2023,226,23.38
22.0,74.375,2023,226,22.24
22.0,75.0,2023,226,22.29
22.0,75.625,2023,226,22.4
22.0,76.25,2023,226,22.4
22.0,76.875,2023,226,22.2
22.0,77.5,2023,226,21.45
22.0,78.125,2023,226,20.96
22.0,78.75,2023,226,21.23
22.0,79.375,2023,226,22.12
22.0,80.0,2023,226,22.71
22.0,80.625,2023,226,21.85
20.0,73.125,2023,227,23.49
20.0,73.75,2023,227,21.21
20.0,74.375,2023,227,20.93
20.0,75.0,2023,227,21.26
20.0,75.625,2023,227,21.34
20.0,76.25,2023,227,21.34
20.0,76.875,2023,227,21.55
20.0,77.5,2023,227,22.2
20.0,78.125,2023,227,23.29
20.0,78.75,2023,227,23.65
20.0,79.375,2023,227,23.54
20.0,80.0,2023,227,23.07
20.0,80.625,2023,227,22.07
20.5,73.125,2023,227,24.01
20.5,73.75,2023,227,21.62
20.5,74.375,2023,227,21.13
20.5,75.0,2023,227,21.8
20.5,75.625,2023,227,21.73
20.5,76.25,2023,227,21.68
20.5,76.875,2023,227,22.09
20.5,77.5,2023,227,22.52
20.5,78.125,2023,227,23.24
20.5,78.75,2023,227,23.63
20.5,79.375,2023,227,23.29
20.5,80.0,2023,227,22.87
20.5,80.625,2023,227,22.29
21.0,73.125,2023,227,24.18
21.0,73.75,2023,227,22.68
21.0,74.375,2023,227,21.91
21.0,75.0,2023,227,22.62
21.0,75.625,2023,227,22.52
21.0,76.25,2023,227,22.35
21.0,76.875,2023,227,22.37
21.0,77.5,2023,227,22.32
21.0,78.125,2023,227,22.8
21.0,78.75,2023,227,23.15
21.0,79.375,2023,227,23.19
21.0,80.0,2023,227,22.96
21.0,80.625,2023,227,22.54
21.5,73.125,2023,227,23.93
21.5,73.75,2023,227,22.96
21.5,74.375,2023,227,22.26
21.5,75.0,2023,227,22.49
21.5,75.625,2023,227,22.23
21.5,76.25,2023,227,22.07
21.5,76.875,2023,227,21.74
21.5,77.5,2023,227,21.23
21.5,78.125,2023,227,21.84
21.5,78.75,2023,227,22.51
21.5,79.375,2023,227,22.97
21.5,80.0,2023,227,22.79
21.5,80.625,2023,227,22.16
22.0,73.125,2023,227,23.91
22.0,73.75,2023,227,22.87
22.0,74.375,2023,227,22.05
22.0,75.0,2023,227,22.32
22.0,75.625,2023,227,22.48
22.0,76.25,2023,227,22.3
22.0,76.875,2023,227,22.15
22.0,77.5,2023,227,21.46
22.0,78.125,2023,227,21.23
22.0,78.75,2023,227,21.55
22.0,79.375,2023,227,21.8
22.0,80.0,2023,227,22.07
22.0,80.625,2023,227,21.49
20.0,73.125,2023,228,23.52
20.0,73.75,2023,228,21.31
20.0,74.375,2023,228,21.22
20.0,75.0,2023,228,21.3
20.0,75.625,2023,228,21.17
20.0,76.25,2023,228,21.34
20.0,76.875,2023,228,21.97
20.0,77.5,2023,228,22.75
20.0,78.125,2023,228,23.37
20.0,78.75,2023,228,23.41
20.0,79.375,2023,228,23.38
20.0,80.0,2023,228,23.08
20.0,80.625,2023,228,22.28
20.5,73.125,2023,228,23.89
20.5,73.75,2023,228,21.61
20.5,74.375,2023,228,21.25
20.5,75.0,2023,228,21.67
20.5,75.625,2023,228,21.48
20.5,76.25,2023,228,21.59
20.5,76.875,2023,228,22.22
20.5,77.5,2023,228,22.72
20.5,78.125,2023,228,23.2
20.5,78.75,2023,228,23.38
20.5,79.375,2023,228,23.27
20.5,80.0,2023,228,22.92
20.5,80.625,2023,228,22.45
21.0,73.125,2023,228,24.09
21.0,73.75,2023,228,22.59
21.0,74.375,2023,228,21.89
21.0,75.0,2023,228,22.33
21.0,75.625,2023,228,22.19
21.0,76.25,2023,228,22.12
21.0,76.875,2023,228,22.3
21.0,77.5,2023,228,22.39
21.0,78.125,2023,228,22.8
21.0,78.75,2023,228,22.94
21.0,79.375,2023,228,23.19
21.0,80.0,2023,228,22.97
21.0,80.625,2023,228,22.65
21.5,73.125,2023,228,23.8
21.5,73.75,2023,228,23.12
21.5,74.375,2023,228,22.38
21.5,75.0,2023,228,22.33
21.5,75.625,2023,228,22.08
21.5,76.25,2023,228,21.92
21.5,76.875,2023,228,21.72
21.5,77.5,2023,228,21.5
21.5,78.125,2023,228,22.19
21.5,78.75,2023,228,22.41
21.5,79.375,2023,228,22.94
21.5,80.0,2023,228,23.03
21.5,80.625,2023,228,22.54
