-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
20.5,78.125,2018,192,25.24
20.5,78.75,2018,192,25.33
20.5,79.375,2018,192,25.71
20.5,80.0,2018,192,25.64
20.5,80.625,2018,192,25.12
21.0,73.125,2018,192,26.98
21.0,73.75,2018,192,25.34
21.0,74.375,2018,192,25.26
21.0,75.0,2018,192,26.36
21.0,75.625,2018,192,25.76
21.0,76.25,2018,192,25.2
21.0,76.875,2018,192,25.01
21.0,77.5,2018,192,24.92
21.0,78.125,2018,192,25.15
21.0,78.75,2018,192,25.54
21.0,79.375,2018,192,26.33
21.0,80.0,2018,192,26.14
21.0,80.625,2018,192,25.69
21.5,73.125,2018,192,27.24
21.5,73.75,2018,192,26.06
21.5,74.375,2018,192,25.57
21.5,75.0,2018,192,25.77
21.5,75.625,2018,192,25.16
21.5,76.25,2018,192,25.06
21.5,76.875,2018,192,24.73
21.5,77.5,2018,192,24.35
21.5,78.125,2018,192,24.89
21.5,78.75,2018,192,25.86
21.5,79.375,2018,192,26.77
21.5,80.0,2018,192,26.42
21.5,80.625,2018,192,25.86
22.0,73.125,2018,192,27.44
22.0,73.75,2018,192,26.18
22.0,74.375,2018,192,25.33
22.0,75.0,2018,192,25.4
22.0,75.625,2018,192,25.49
22.0,76.25,2018,192,25.62
22.0,76.875,2018,192,25.54
22.0,77.5,2018,192,25.05
22.0,78.125,2018,192,24.94
22.0,78.75,2018,192,25.9
22.0,79.375,2018,192,26.79
22.0,80.0,2018,192,26.3
22.0,80.625,2018,192,25.62
20.0,73.125,2018,193,25.76
20.0,73.75,2018,193,23.5
20.0,74.375,2018,193,24.56
20.0,75.0,2018,193,25.55
20.0,75.625,2018,193,25.54
20.0,76.25,2018,193,25.53
20.0,76.875,2018,193,25.39
20.0,77.5,2018,193,25.33
20.0,78.125,2018,193,25.68
20.0,78.75,2018,193,25.73
20.0,79.375,2018,193,25.96
20.0,80.0,2018,193,25.77
20.0,80.625,2018,193,25.13
20.5,73.125,2018,193,25.88
20.5,73.75,2018,193,23.51
20.5,74.375,2018,193,24.27
20.5,75.0,2018,193,26.05
20.5,75.625,2018,193,25.87
20.5,76.25,2018,193,25.33
20.5,76.875,2018,193,25.08
20.5,77.5,2018,193,24.97
20.5,78.125,2018,193,25.19
20.5,78.75,2018,193,25.61
20.5,79.375,2018,193,25.99
20.5,80.0,2018,193,25.89
20.5,80.625,2018,193,25.62
21.0,73.125,2018,193,26.24
21.0,73.75,2018,193,24.55
21.0,74.375,2018,193,24.84
21.0,75.0,2018,193,26.7
21.0,75.625,2018,193,26.11
21.0,76.25,2018,193,25.35
21.0,76.875,2018,193,24.91
21.0,77.5,2018,193,24.82
21.0,78.125,2018,193,25.11
21.0,78.75,2018,193,25.74
21.0,79.375,2018,193,26.28
21.0,80.0,2018,193,26.15
21.0,80.625,2018,193,26.03
21.5,73.125,2018,193,26.57
21.5,73.75,2018,193,25.45
21.5,74.375,2018,193,25.35
21.5,75.0,2018,193,26.02
21.5,75.625,2018,193,25.18
21.5,76.25,2018,193,24.95
21.5,76.875,2018,193,24.61
21.5,77.5,2018,193,24.38
21.5,78.125,2018,193,25.21
21.5,78.75,2018,193,26.32
21.5,79.375,2018,193,27.12
21.5,80.0,2018,193,27.03
21.5,80.625,2018,193,26.62
22.0,73.125,2018,193,27.01
22.0,73.75,2018,193,25.93
22.0,74.375,2018,193,25.35
22.0,75.0,2018,193,25.72
22.0,75.625,2018,193,25.83
22.0,76.25,2018,193,25.87
22.0,76.875,2018,193,25.8
22.0,77.5,2018,193,25.25
22.0,78.125,2018,193,25.16
22.0,78.75,2018,193,25.73
22.0,79.375,2018,193,26.75
22.0,80.0,2018,193,27.39
22.0,80.625,2018,193,26.79
20.0,73.125,2018,194,25.71
20.0,73.75,2018,194,23.42
20.0,74.375,2018,194,24.58
20.0,75.0,2018,194,25.7
20.0,75.625,2018,194,25.66
20.0,76.25,2018,194,25.58
20.0,76.875,2018,194,25.57
20.0,77.5,2018,194,25.52
20.0,78.125,2018,194,25.52
20.0,78.75,2018,194,25.09
20.0,79.375,2018,194,25.07
20.0,80.0,2018,194,24.82
20.0,80.625,2018,194,24.09
20.5,73.125,2018,194,26.06
20.5,73.75,2018,194,23.83
20.5,74.375,2018,194,24.65
20.5,75.0,2018,194,26.23
20.5,75.625,2018,194,25.79
20.5,76.25,2018,194,25.24
20.5,76.875,2018,194,25.23
20.5,77.5,2018,194,24.68
20.5,78.125,2018,194,24.71
20.5,78.75,2018,194,24.83
20.5,79.375,2018,194,25.09
20.5,80.0,2018,194,25.09
20.5,80.625,2018,194,24.84
21.0,73.125,2018,194,26.64
21.0,73.75,2018,194,25.15
21.0,74.375,2018,194,25.38
21.0,75.0,2018,194,26.99
21.0,75.625,2018,194,26.35
21.0,76.25,2018,194,25.69
21.0,76.875,2018,194,25.12
21.0,77.5,2018,194,24.6
21.0,78.125,2018,194,25.08
21.0,78.75,2018,194,25.6
21.0,79.375,2018,194,26.03
21.0,80.0,2018,194,25.91
21.0,80.625,2018,194,25.66
21.5,73.125,2018,194,27.16
21.5,73.75,2018,194,26.23
21.5,74.375,2018,194,26.09
21.5,75.0,2018,194,26.64
21.5,75.625,2018,194,25.89
21.5,76.25,2018,194,25.6
21.5,76.875,2018,194,24.91
21.5,77.5,2018,194,24.42
21.5,78.125,2018,194,25.6
21.5,78.75,2018,194,26.31
21.5,79.375,2018,194,26.88
21.5,80.0,2018,194,26.65
21.5,80.625,2018,194,26.06
22.0,73.125,2018,194,27.8
22.0,73.75,2018,194,26.77
22.0,74.375,2018,194,26.16
22.0,75.0,2018,194,26.54
22.0,75.625,2018,194,26.64
22.0,76.25,2018,194,26.63
22.0,76.875,2018,194,26.34
22.0,77.5,2018,194,25.6
22.0,78.125,2018,194,25.41
22.0,78.75,2018,194,25.85
22.0,79.375,2018,194,26.65
22.0,80.0,2018,194,26.86
22.0,80.625,2018,194,26.05
20.0,73.125,2018,195,26.0
20.0,73.75,2018,195,23.89
20.0,74.375,2018,195,24.97
20.0,75.0,2018,195,25.74
20.0,75.625,2018,195,25.34
20.0,76.25,2018,195,25.17
20.0,76.875,2018,195,25.35
20.0,77.5,2018,195,25.81
20.0,78.125,2018,195,26.38
20.0,78.75,2018,195,26.39
20.0,79.375,2018,195,26.35
20.0,80.0,2018,195,25.84
20.0,80.625,2018,195,24.79
20.5,73.125,2018,195,26.42
20.5,73.75,2018,195,24.37
20.5,74.375,2018,195,25.17
20.5,75.0,2018,195,26.29
20.5,75.625,2018,195,25.65
20.5,76.25,2018,195,25.31
20.5,76.875,2018,195,25.67
20.5,77.5,2018,195,25.9
20.5,78.125,2018,195,26.15
20.5,78.75,2018,195,26.26
20.5,79.375,2018,195,26.23
20.5,80.0,2018,195,25.82
20.5,80.625,2018,195,25.22
21.0,73.125,2018,195,27.01
21.0,73.75,2018,195,25.59
21.0,74.375,2018,195,25.94
21.0,75.0,2018,195,27.15
21.0,75.625,2018,195,26.39
21.0,76.25,2018,195,26.12
21.0,76.875,2018,195,26.13
21.0,77.5,2018,195,25.88
21.0,78.125,2018,195,25.93
21.0,78.75,2018,195,25.99
21.0,79.375,2018,195,26.1
21.0,80.0,2018,195,25.71
21.0,80.625,2018,195,25.39
21.5,73.125,2018,195,27.19
21.5,73.75,2018,195,26.29
21.5,74.375,2018,195,26.24
21.5,75.0,2018,195,26.7
21.5,75.625,2018,195,26.05
21.5,76.25,2018,195,26.15
21.5,76.875,2018,195,25.71
21.5,77.5,2018,195,24.94
21.5,78.125,2018,195,25.36
21.5,78.75,2018,195,25.76
21.5,79.375,2018,195,26.01
21.5,80.0,2018,195,25.69
21.5,80.625,2018,195,25.25
22.0,73.125,2018,195,27.35
22.0,73.75,2018,195,26.39
22.0,74.375,2018,195,25.81
22.0,75.0,2018,195,26.25
22.0,75.625,2018,195,26.53
22.0,76.25,2018,195,26.79
22.0,76.875,2018,195,26.36
22.0,77.5,2018,195,25.29
22.0,78.125,2018,195,24.95
22.0,78.75,2018,195,25.2
22.0,79.375,2018,195,25.49
22.0,80.0,2018,195,25.61
22.0,80.625,2018,195,25.14
20.0,73.125,2018,196,26.32
20.0,73.75,2018,196,24.3
20.0,74.375,2018,196,25.07
20.0,75.0,2018,196,25.84
20.0,75.625,2018,196,25.7
20.0,76.25,2018,196,25.75
20.0,76.875,2018,196,25.85
20.0,77.5,2018,196,26.33
20.0,78.125,2018,196,26.91
20.0,78.75,2018,196,26.93
20.0,79.375,2018,196,26.77
20.0,80.0,2018,196,26.16
20.0,80.625,2018,196,25.05
20.5,73.125,2018,196,26.68
20.5,73.75,2018,196,24.79
20.5,74.375,2018,196,25.43
20.5,75.0,2018,196,26.51
20.5,75.625,2018,196,26.19
20.5,76.25,2018,196,26.05
20.5,76.875,2018,196,26.42
20.5,77.5,2018,196,26.69
20.5,78.125,2018,196,27.01
20.5,78.75,2018,196,27.13
20.5,79.375,2018,196,27.04
20.5,80.0,2018,196,26.55
20.5,80.625,2018,196,25.82
21.0,73.125,2018,196,27.0
21.0,73.75,2018,196,25.78
21.0,74.375,2018,196,26.15
21.0,75.0,2018,196,27.44
21.0,75.625,2018,196,27.04
21.0,76.25,2018,196,26.86
21.0,76.875,2018,196,26.87
21.0,77.5,2018,196,26.75
21.0,78.125,2018,196,26.95
21.0,78.75,2018,196,27.12
21.0,79.375,2018,196,27.32
21.0,80.0,2018,196,26.9
21.0,80.625,2018,196,26.41
21.5,73.125,2018,196,27.16
21.5,73.75,2018,196,26.46
21.5,74.375,2018,196,26.59
21.5,75.0,2018,196,27.32
21.5,75.625,2018,196,26.87
21.5,76.25,2018,196,26.89
21.5,76.875,2018,196,26.58
21.5,77.5,2018,196,26.0
21.5,78.125,2018,196,26.62
21.5,78.75,2018,196,27.11
21.5,79.375,2018,196,27.42
21.5,80.0,2018,196,27.05
21.5,80.625,2018,196,26.38
22.0,73.125,2018,196,27.79
22.0,73.75,2018,196,26.94
22.0,74.375,2018,196,26.63
22.0,75.0,2018,196,27.3
22.0,75.625,2018,196,27.54
22.0,76.25,2018,196,27.57
22.0,76.875,2018,196,27.39
22.0,77.5,2018,196,26.55
22.0,78.125,2018,196,26.31
22.0,78.75,2018,196,26.45
22.0,79.375,2018,196,26.87
22.0,80.0,2018,196,26.94
22.0,80.625,2018,196,26.09
20.0,73.125,2018,197,26.03
20.0,73.75,2018,197,24.01
20.0,74.375,2018,197,24.72
20.0,75.0,2018,197,25.26
20.0,75.625,2018,197,25.01
20.0,76.25,2018,197,25.19
20.0,76.875,2018,197,25.6
20.0,77.5,2018,197,26.21
20.0,78.125,2018,197,27.02
20.0,78.75,2018,197,27.0
20.0,79.375,2018,197,26.87
20.0,80.0,2018,197,26.34
20.0,80.625,2018,197,25.32
20.5,73.125,2018,197,26.24
20.5,73.75,2018,197,24.24
20.5,74.375,2018,197,24.83
20.5,75.0,2018,197,26.24
20.5,75.625,2018,197,26.08
20.5,76.25,2018,197,26.17
20.5,76.875,2018,197,26.7
20.5,77.5,2018,197,27.0
20.5,78.125,2018,197,27.57
20.5,78.75,2018,197,27.49
20.5,79.375,2018,197,27.14
20.5,80.0,2018,197,26.67
20.5,80.625,2018,197,26.13
21.0,73.125,2018,197,26.61
21.0,73.75,2018,197,25.21
21.0,74.375,2018,197,25.65
21.0,75.0,2018,197,27.44
21.0,75.625,2018,197,27.19
21.0,76.25,2018,197,27.16
21.0,76.875,2018,197,27.16
21.0,77.5,2018,197,26.98
21.0,78.125,2018,197,27.2
21.0,78.75,2018,197,27.04
21.0,79.375,2018,197,26.84
21.0,80.0,2018,197,26.53
21.0,80.625,2018,197,26.39
21.5,73.125,2018,197,26.86
21.5,73.75,2018,197,26.05
21.5,74.375,2018,197,26.26
21.5,75.0,2018,197,26.94
21.5,75.625,2018,197,26.48
21.5,76.25,2018,197,26.78
21.5,76.875,2018,197,26.43
21.5,77.5,2018,197,25.55
21.5,78.125,2018,197,25.93
21.5,78.75,2018,197,25.92
21.5,79.375,2018,197,26.24
21.5,80.0,2018,197,26.47
21.5,80.625,2018,197,26.38
22.0,73.125,2018,197,27.51
22.0,73.75,2018,197,26.66
22.0,74.375,2018,197,26.43
22.0,75.0,2018,197,26.75
22.0,75.625,2018,197,26.74
22.0,76.25,2018,197,27.15
22.0,76.875,2018,197,26.91
22.0,77.5,2018,197,25.63
22.0,78.125,2018,197,25.1
22.0,78.75,2018,197,25.04
22.0,79.375,2018,197,25.9
22.0,80.0,2018,197,26.83
22.0,80.625,2018,197,26.68
20.0,73.125,2018,198,25.75
20.0,73.75,2018,198,23.62
20.0,74.375,2018,198,24.39
20.0,75.0,2018,198,24.95
20.0,75.625,2018,198,24.59
20.0,76.25,2018,198,24.51
20.0,76.875,2018,198,24.59
20.0,77.5,2018,198,24.96
20.0,78.125,2018,198,25.53
20.0,78.75,2018,198,25.89
20.0,79.375,2018,198,26.18
20.0,80.0,2018,198,26.08
20.0,80.625,2018,198,25.38
20.5,73.125,2018,198,26.06
20.5,73.75,2018,198,23.95
20.5,74.375,2018,198,24.45
20.5,75.0,2018,198,25.41
20.5,75.625,2018,198,24.84
20.5,76.25,2018,198,24.62
20.5,76.875,2018,198,24.9
20.5,77.5,2018,198,24.99
20.5,78.125,2018,198,25.36
20.5,78.75,2018,198,25.75
20.5,79.375,2018,198,25.93
20.5,80.0,2018,198,25.79
20.5,80.625,2018,198,25.4
21.0,73.125,2018,198,26.53
21.0,73.75,2018,198,25.12
21.0,74.375,2018,198,25.34
21.0,75.0,2018,198,26.55
21.0,75.625,2018,198,25.74
21.0,76.25,2018,198,25.35
21.0,76.875,2018,198,25.23
21.0,77.5,2018,198,25.06
21.0,78.125,2018,198,25.23
21.0,78.75,2018,198,25.37
21.0,79.375,2018,198,25.67
21.0,80.0,2018,198,25.53
21.0,80.625,2018,198,25.36
21.5,73.125,2018,198,26.95
21.5,73.75,2018,198,26.1
21.5,74.375,2018,198,26.15
21.5,75.0,2018,198,26.74
21.5,75.625,2018,198,25.86
21.5,76.25,2018,198,25.49
21.5,76.875,2018,198,25.02
21.5,77.5,2018,198,24.53
21.5,78.125,2018,198,24.99
21.5,78.75,2018,198,25.29
21.5,79.375,2018,198,25.62
21.5,80.0,2018,198,25.65
21.5,80.625,2018,198,25.48
22.0,73.125,2018,198,27.63
22.0,73.75,2018,198,26.77
22.0,74.375,2018,198,26.35
22.0,75.0,2018,198,26.86
22.0,75.625,2018,198,26.66
22.0,76.25,2018,198,26.31
22.0,76.875,2018,198,25.85
22.0,77.5,2018,198,25.09
22.0,78.125,2018,198,24.91
22.0,78.75,2018,198,25.27
22.0,79.375,2018,198,25.93
22.0,80.0,2018,198,26.42
22.0,80.625,2018,198,25.93
20.0,73.125,2018,199,25.85
20.0,73.75,2018,199,23.82
20.0,74.375,2018,199,24.87
20.0,75.0,2018,199,25.57
20.0,75.625,2018,199,25.33
20.0,76.25,2018,199,25.25
20.0,76.875,2018,199,25.15
20.0,77.5,2018,199,25.31
20.0,78.125,2018,199,25.94
20.0,78.75,2018,199,26.44
20.0,79.375,2018,199,26.47
20.0,80.0,2018,199,26.18
20.0,80.625,2018,199,25.47
20.5,73.125,2018,199,26.29
20.5,73.75,2018,199,24.14
20.5,74.375,2018,199,24.95
20.5,75.0,2018,199,26.25
20.5,75.625,2018,199,25.84
20.5,76.25,2018,199,25.58
20.5,76.875,2018,199,25.6
20.5,77.5,2018,199,25.5
20.5,78.125,2018,199,25.77
20.5,78.75,2018,199,26.1
20.5,79.375,2018,199,26.1
20.5,80.0,2018,199,25.89
20.5,80.625,2018,199,25.64
21.0,73.125,2018,199,26.85
21.0,73.75,2018,199,25.33
21.0,74.375,2018,199,25.69
21.0,75.0,2018,199,27.11
21.0,75.625,2018,199,26.5
21.0,76.25,2018,199,26.08
21.0,76.875,2018,199,25.76
21.0,77.5,2018,199,25.44
21.0,78.125,2018,199,25.56
21.0,78.75,2018,199,25.65
21.0,79.375,2018,199,25.78
21.0,80.0,2018,199,25.53
21.0,80.625,2018,199,25.4
21.5,73.125,2018,199,27.15
21.5,73.75,2018,199,26.22
21.5,74.375,2018,199,26.12
21.5,75.0,2018,199,26.6
21.5,75.625,2018,199,25.89
21.5,76.25,2018,199,25.67
21.5,76.875,2018,199,25.06
21.5,77.5,2018,199,24.34
21.5,78.125,2018,199,24.82
21.5,78.75,2018,199,25.26
21.5,79.375,2018,199,25.71
21.5,80.0,2018,199,25.57
21.5,80.625,2018,199,25.31
22.0,73.125,2018,199,27.42
22.0,73.75,2018,199,26.48
22.0,74.375,2018,199,25.89
22.0,75.0,2018,199,26.24
22.0,75.625,2018,199,26.31
22.0,76.25,2018,199,26.14
22.0,76.875,2018,199,25.57
22.0,77.5,2018,199,24.65
22.0,78.125,2018,199,24.4
22.0,78.75,2018,199,24.71
22.0,79.375,2018,199,25.56
22.0,80.0,2018,199,25.9
22.0,80.625,2018,199,25.3
20.0,73.125,2018,200,25.9
20.0,73.75,2018,200,23.82
20.0,74.375,2018,200,24.99
20.0,75.0,2018,200,25.94
20.0,75.625,2018,200,25.84
20.0,76.25,2018,200,26.01
20.0,76.875,2018,200,26.27
20.0,77.5,2018,200,26.53
20.0,78.125,2018,200,26.89
20.0,78.75,2018,200,26.94
20.0,79.375,2018,200,27.02
20.0,80.0,2018,200,26.63
20.0,80.625,2018,200,25.65
20.5,73.125,2018,200,26.26
20.5,73.75,2018,200,24.19
20.5,74.375,2018,200,25.01
20.5,75.0,2018,200,26.41
20.5,75.625,2018,200,26.02
20.5,76.25,2018,200,25.87
20.5,76.875,2018,200,26.2
20.5,77.5,2018,200,26.22
20.5,78.125,2018,200,26.36
20.5,78.75,2018,200,26.54
20.5,79.375,2018,200,26.57
20.5,80.0,2018,200,26.32
20.5,80.625,2018,200,25.88
21.0,73.125,2018,200,26.8
21.0,73.75,2018,200,25.36
21.0,74.375,2018,200,25.65
21.0,75.0,2018,200,27.09
21.0,75.625,2018,200,26.39
21.0,76.25,2018,200,25.89
21.0,76.875,2018,200,25.71
21.0,77.5,2018,200,25.49
21.0,78.125,2018,200,25.52
21.0,78.75,2018,200,25.56
21.0,79.375,2018,200,25.8
21.0,80.0,2018,200,25.71
21.0,80.625,2018,200,25.59
21.5,73.125,2018,200,27.11
21.5,73.75,2018,200,26.07
21.5,74.375,2018,200,25.93
21.5,75.0,2018,200,26.42
21.5,75.625,2018,200,25.64
21.5,76.25,2018,200,25.29
21.5,76.875,2018,200,24.72
21.5,77.5,2018,200,23.98
21.5,78.125,2018,200,24.43
21.5,78.75,2018,200,24.62
21.5,79.375,2018,200,24.99
21.5,80.0,2018,200,25.11
21.5,80.625,2018,200,24.98
22.0,73.125,2018,200,27.5
22.0,73.75,2018,200,26.08
22.0,74.375,2018,200,25.39
22.0,75.0,2018,200,25.81
22.0,75.625,2018,200,25.91
22.0,76.25,2018,200,25.69
22.0,76.875,2018,200,25.25
22.0,77.5,2018,200,24.29
22.0,78.125,2018,200,23.9
22.0,78.75,2018,200,23.93
22.0,79.375,2018,200,24.43
22.0,80.0,2018,200,24.73
22.0,80.625,2018,200,24.46
20.0,73.125,2018,201,25.76
20.0,73.75,2018,201,23.68
20.0,74.375,2018,201,24.41
20.0,75.0,2018,201,24.99
20.0,75.625,2018,201,24.78
20.0,76.25,2018,201,24.77
20.0,76.875,2018,201,24.89
20.0,77.5,2018,201,25.15
20.0,78.125,2018,201,25.65
20.0,78.75,2018,201,25.74
20.0,79.375,2018,201,25.78
20.0,80.0,2018,201,25.6
20.0,80.625,2018,201,24.85
20.5,73.125,2018,201,26.25
20.5,73.75,2018,201,24.23
20.5,74.375,2018,201,24.75
20.5,75.0,2018,201,25.88
20.5,75.625,2018,201,25.52
20.5,76.25,2018,201,25.3
20.5,76.875,2018,201,25.39
20.5,77.5,2018,201,25.34
20.5,78.125,2018,201,25.68
20.5,78.75,2018,201,25.9
20.5,79.375,2018,201,25.82
20.5,80.0,2018,201,25.63
20.5,80.625,2018,201,25.26
21.0,73.125,2018,201,26.78
21.0,73.75,2018,201,25.4
21.0,74.375,2018,201,25.68
21.0,75.0,2018,201,27.12
21.0,75.625,2018,201,26.66
21.0,76.25,2018,201,26.24
21.0,76.875,2018,201,25.77
21.0,77.5,2018,201,25.31
21.0,78.125,2018,201,25.41
21.0,78.75,2018,201,25.41
21.0,79.375,2018,201,25.56
21.0,80.0,2018,201,25.49
21.0,80.625,2018,201,25.35
21.5,73.125,2018,201,27.05
21.5,73.75,2018,201,26.17
21.5,74.375,2018,201,26.18
21.5,75.0,2018,201,26.91
21.5,75.625,2018,201,26.3
21.5,76.25,2018,201,26.01
21.5,76.875,2018,201,25.27
21.5,77.5,2018,201,24.37
21.5,78.125,2018,201,24.67
21.5,78.75,2018,201,24.96
21.5,79.375,2018,201,25.34
21.5,80.0,2018,201,25.46
21.5,80.625,2018,201,25.21
22.0,73.125,2018,201,27.51
22.0,73.75,2018,201,26.51
22.0,74.375,2018,201,26.04
22.0,75.0,2018,201,26.54
22.0,75.625,2018,201,26.64
22.0,76.25,2018,201,26.46
22.0,76.875,2018,201,25.95
22.0,77.5,2018,201,24.83
22.0,78.125,2018,201,24.35
22.0,78.75,2018,201,24.45
22.0,79.375,2018,201,25.33
22.0,80.0,2018,201,25.7
22.0,80.625,2018,201,25.16
20.0,73.125,2018,202,25.57
20.0,73.75,2018,202,23.62
20.0,74.375,2018,202,24.57
20.0,75.0,2018,202,25.29
20.0,75.625,2018,202,24.91
20.0,76.25,2018,202,24.8
20.0,76.875,2018,202,24.85
20.0,77.5,2018,202,25.05
20.0,78.125,2018,202,25.83
20.0,78.75,2018,202,26.14
20.0,79.375,2018,202,26.35
20.0,80.0,2018,202,26.09
20.0,80.625,2018,202,25.21
20.5,73.125,2018,202,25.95
20.5,73.75,2018,202,24.07
20.5,74.375,2018,202,24.7
20.5,75.0,2018,202,25.9
20.5,75.625,2018,202,25.36
20.5,76.25,2018,202,25.01
20.5,76.875,2018,202,25.22
20.5,77.5,2018,202,25.38
20.5,78.125,2018,202,25.88
20.5,78.75,2018,202,26.23
20.5,79.375,2018,202,26.37
20.5,80.0,2018,202,26.19
20.5,80.625,2018,202,25.73
21.0,73.125,2018,202,26.5
21.0,73.75,2018,202,25.28
21.0,74.375,2018,202,25.6
21.0,75.0,2018,202,27.07
21.0,75.625,2018,202,26.29
21.0,76.25,2018,202,25.77
21.0,76.875,2018,202,25.57
21.0,77.5,2018,202,25.53
21.0,78.125,2018,202,25.81
21.0,78.75,2018,202,26.05
21.0,79.375,2018,202,26.34
21.0,80.0,2018,202,26.15
21.0,80.625,2018,202,25.84
21.5,73.125,2018,202,26.85
21.5,73.75,2018,202,26.13
21.5,74.375,2018,202,26.18
21.5,75.0,2018,202,26.9
21.5,75.625,2018,202,26.08
21.5,76.25,2018,202,25.83
21.5,76.875,2018,202,25.44
21.5,77.5,2018,202,24.93
21.5,78.125,2018,202,25.55
21.5,78.75,2018,202,25.93
21.5,79.375,2018,202,26.32
21.5,80.0,2018,202,26.2
21.5,80.625,2018,202,25.68
22.0,73.125,2018,202,27.23
22.0,73.75,2018,202,26.43
22.0,74.375,2018,202,26.0
22.0,75.0,2018,202,26.58
22.0,75.625,2018,202,26.76
22.0,76.25,2018,202,26.77
22.0,76.875,2018,202,26.45
22.0,77.5,2018,202,25.48
22.0,78.125,2018,202,25.31
22.0,78.75,2018,202,25.4
22.0,79.375,2018,202,25.89
22.0,80.0,2018,202,26.09
22.0,80.625,2018,202,25.37
20.0,73.125,2018,203,25.5
20.0,73.75,2018,203,23.23
20.0,74.375,2018,203,24.07
20.0,75.0,2018,203,24.82
20.0,75.625,2018,203,24.59
20.0,76.25,2018,203,24.59
20.0,76.875,2018,203,24.72
20.0,77.5,2018,203,24.94
20.0,78.125,2018,203,25.45
20.0,78.75,2018,203,25.62
20.0,79.375,2018,203,25.64
20.0,80.0,2018,203,25.34
20.0,80.625,2018,203,24.51
20.5,73.125,2018,203,25.92
20.5,73.75,2018,203,23.69
20.5,74.375,2018,203,24.21
20.5,75.0,2018,203,25.45
20.5,75.625,2018,203,24.99
20.5,76.25,2018,203,24.74
20.5,76.875,2018,203,24.99
20.5,77.5,2018,203,25.0
20.5,78.125,2018,203,25.36
20.5,78.75,2018,203,25.61
20.5,79.375,2018,203,25.67
20.5,80.0,2018,203,25.48
20.5,80.625,2018,203,25.0
21.0,73.125,2018,203,26.44
21.0,73.75,2018,203,24.94
21.0,74.375,2018,203,25.1
21.0,75.0,2018,203,26.46
21.0,75.625,2018,203,25.87
21.0,76.25,2018,203,25.55
21.0,76.875,2018,203,25.43
21.0,77.5,2018,203,25.21
21.0,78.125,2018,203,25.41
21.0,78.75,2018,203,25.48
21.0,79.375,2018,203,25.64
21.0,80.0,2018,203,25.44
21.0,80.625,2018,203,25.16
21.5,73.125,2018,203,26.73
21.5,73.75,2018,203,25.77
21.5,74.375,2018,203,25.72
21.5,75.0,2018,203,26.24
21.5,75.625,2018,203,25.62
21.5,76.25,2018,203,25.58
21.5,76.875,2018,203,25.21
21.5,77.5,2018,203,24.6
21.5,78.125,2018,203,25.24
21.5,78.75,2018,203,25.42
21.5,79.375,2018,203,25.58
21.5,80.0,2018,203,25.38
21.5,80.625,2018,203,24.97
22.0,73.125,2018,203,27.24
22.0,73.75,2018,203,26.16
22.0,74.375,2018,203,25.64
22.0,75.0,2018,203,26.08
22.0,75.625,2018,203,26.19
22.0,76.25,2018,203,26.15
22.0,76.875,2018,203,25.82
22.0,77.5,2018,203,24.91
22.0,78.125,2018,203,24.73
22.0,78.75,2018,203,24.82
22.0,79.375,2018,203,25.28
22.0,80.0,2018,203,25.45
22.0,80.625,2018,203,25.0
20.0,73.125,2018,204,25.39
20.0,73.75,2018,204,23.04
20.0,74.375,2018,204,23.91
20.0,75.0,2018,204,24.79
20.0,75.625,2018,204,24.5
20.0,76.25,2018,204,24.22
20.0,76.875,2018,204,24.19
20.0,77.5,2018,204,24.43
20.0,78.125,2018,204,25.16
20.0,78.75,2018,204,25.6
20.0,79.375,2018,204,25.88
20.0,80.0,2018,204,25.75
20.0,80.625,2018,204,24.92
20.5,73.125,2018,204,25.67
20.5,73.75,2018,204,23.29
20.5,74.375,2018,204,23.75
20.5,75.0,2018,204,24.92
20.5,75.625,2018,204,24.51
20.5,76.25,2018,204,24.17
20.5,76.875,2018,204,24.33
20.5,77.5,2018,204,24.46
20.5,78.125,2018,204,25.15
20.5,78.75,2018,204,25.65
20.5,79.375,2018,204,25.8
20.5,80.0,2018,204,25.6
20.5,80.625,2018,204,25.11
21.0,73.125,2018,204,26.03
21.0,73.75,2018,204,24.32
21.0,74.375,2018,204,24.28
21.0,75.0,2018,204,25.49
21.0,75.625,2018,204,24.94
21.0,76.25,2018,204,24.53
21.0,76.875,2018,204,24.32
21.0,77.5,2018,204,24.16
21.0,78.125,2018,204,24.63
21.0,78.75,2018,204,25.07
21.0,79.375,2018,204,25.37
21.0,80.0,2018,204,25.21
21.0,80.625,2018,204,24.87
21.5,73.125,2018,204,26.18
21.5,73.75,2018,204,24.99
21.5,74.375,2018,204,24.65
21.5,75.0,2018,204,25.13
21.5,75.625,2018,204,24.52
21.5,76.25,2018,204,24.25
21.5,76.875,2018,204,23.69
21.5,77.5,2018,204,23.01
21.5,78.125,2018,204,23.71
21.5,78.75,2018,204,24.35
21.5,79.375,2018,204,24.7
21.5,80.0,2018,204,24.63
21.5,80.625,2018,204,24.15
