-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.0,78.125,2019,209,9.47
20.0,78.75,2019,209,13.85
20.0,79.375,2019,209,23.12
20.0,80.0,2019,209,29.13
20.0,80.625,2019,209,35.99
20.5,73.125,2019,209,10.75
20.5,73.75,2019,209,14.89
20.5,74.375,2019,209,13.09
20.5,75.0,2019,209,11.13
20.5,75.625,2019,209,12.42
20.5,76.25,2019,209,14.23
20.5,76.875,2019,209,12.53
20.5,77.5,2019,209,11.58
20.5,78.125,2019,209,11.4
20.5,78.75,2019,209,16.48
20.5,79.375,2019,209,24.71
20.5,80.0,2019,209,27.59
20.5,80.625,2019,209,26.5
21.0,73.125,2019,209,5.97
21.0,73.75,2019,209,11.09
21.0,74.375,2019,209,12.82
21.0,75.0,2019,209,12.93
21.0,75.625,2019,209,15.91
21.0,76.25,2019,209,20.48
21.0,76.875,2019,209,18.23
21.0,77.5,2019,209,14.9
21.0,78.125,2019,209,16.02
21.0,78.75,2019,209,17.32
21.0,79.375,2019,209,20.47
21.0,80.0,2019,209,21.27
21.0,80.625,2019,209,16.42
21.5,73.125,2019,209,3.46
21.5,73.75,2019,209,8.48
21.5,74.375,2019,209,12.02
21.5,75.0,2019,209,12.79
21.5,75.625,2019,209,16.71
21.5,76.25,2019,209,25.89
21.5,76.875,2019,209,26.18
21.5,77.5,2019,209,21.52
21.5,78.125,2019,209,22.73
21.5,78.75,2019,209,19.35
21.5,79.375,2019,209,16.29
21.5,80.0,2019,209,16.11
21.5,80.625,2019,209,12.31
22.0,73.125,2019,209,3.24
22.0,73.75,2019,209,7.02
22.0,74.375,2019,209,11.35
22.0,75.0,2019,209,11.89
22.0,75.625,2019,209,14.94
22.0,76.25,2019,209,27.09
22.0,76.875,2019,209,33.44
22.0,77.5,2019,209,33.66
22.0,78.125,2019,209,31.24
22.0,78.75,2019,209,26.45
22.0,79.375,2019,209,15.23
22.0,80.0,2019,209,13.68
22.0,80.625,2019,209,11.41
20.0,73.125,2019,210,80.82
20.0,73.75,2019,210,61.47
20.0,74.375,2019,210,25.36
20.0,75.0,2019,210,13.42
20.0,75.625,2019,210,14.31
20.0,76.25,2019,210,15.02
20.0,76.875,2019,210,18.72
20.0,77.5,2019,210,28.18
20.0,78.125,2019,210,32.69
20.0,78.75,2019,210,39.56
20.0,79.375,2019,210,48.69
20.0,80.0,2019,210,63.62
20.0,80.625,2019,210,75.32
20.5,73.125,2019,210,70.46
20.5,73.75,2019,210,57.32
20.5,74.375,2019,210,26.88
20.5,75.0,2019,210,16.59
20.5,75.625,2019,210,19.75
20.5,76.25,2019,210,20.05
20.5,76.875,2019,210,17.6
20.5,77.5,2019,210,18.65
20.5,78.125,2019,210,21.29
20.5,78.75,2019,210,21.01
20.5,79.375,2019,210,27.41
20.5,80.0,2019,210,38.74
20.5,80.625,2019,210,49.24
21.0,73.125,2019,210,50.25
21.0,73.75,2019,210,44.68
21.0,74.375,2019,210,28.62
21.0,75.0,2019,210,25.22
21.0,75.625,2019,210,35.19
21.0,76.25,2019,210,37.04
21.0,76.875,2019,210,24.3
21.0,77.5,2019,210,17.35
21.0,78.125,2019,210,19.53
21.0,78.75,2019,210,15.16
21.0,79.375,2019,210,16.72
21.0,80.0,2019,210,23.3
21.0,80.625,2019,210,33.74
21.5,73.125,2019,210,28.03
21.5,73.75,2019,210,28.87
21.5,74.375,2019,210,28.3
21.5,75.0,2019,210,37.03
21.5,75.625,2019,210,61.01
21.5,76.25,2019,210,70.23
21.5,76.875,2019,210,43.6
21.5,77.5,2019,210,22.86
21.5,78.125,2019,210,29.3
21.5,78.75,2019,210,16.31
21.5,79.375,2019,210,12.94
21.5,80.0,2019,210,18.3
21.5,80.625,2019,210,29.0
22.0,73.125,2019,210,16.09
22.0,73.75,2019,210,16.82
22.0,74.375,2019,210,23.73
22.0,75.0,2019,210,40.28
22.0,75.625,2019,210,74.21
22.0,76.25,2019,210,93.47
22.0,76.875,2019,210,62.08
22.0,77.5,2019,210,30.74
22.0,78.125,2019,210,38.9
22.0,78.75,2019,210,19.64
22.0,79.375,2019,210,13.67
22.0,80.0,2019,210,20.46
22.0,80.625,2019,210,28.37
20.0,73.125,2019,211,43.32
20.0,73.75,2019,211,43.44
20.0,74.375,2019,211,16.92
20.0,75.0,2019,211,8.46
20.0,75.625,2019,211,11.18
20.0,76.25,2019,211,18.47
20.0,76.875,2019,211,32.06
20.0,77.5,2019,211,56.98
20.0,78.125,2019,211,49.84
20.0,78.75,2019,211,81.14
20.0,79.375,2019,211,93.15
20.0,80.0,2019,211,73.52
20.0,80.625,2019,211,42.2
20.5,73.125,2019,211,49.2
20.5,73.75,2019,211,50.65
20.5,74.375,2019,211,19.56
20.5,75.0,2019,211,9.53
20.5,75.625,2019,211,14.54
20.5,76.25,2019,211,26.35
20.5,76.875,2019,211,43.34
20.5,77.5,2019,211,67.89
20.5,78.125,2019,211,65.49
20.5,78.75,2019,211,90.65
20.5,79.375,2019,211,94.13
20.5,80.0,2019,211,71.86
20.5,80.625,2019,211,42.02
21.0,73.125,2019,211,63.34
21.0,73.75,2019,211,55.28
21.0,74.375,2019,211,23.49
21.0,75.0,2019,211,13.48
21.0,75.625,2019,211,22.27
21.0,76.25,2019,211,38.82
21.0,76.875,2019,211,47.62
21.0,77.5,2019,211,55.83
21.0,78.125,2019,211,61.01
21.0,78.75,2019,211,66.79
21.0,79.375,2019,211,63.13
21.0,80.0,2019,211,47.68
21.0,80.625,2019,211,31.49
21.5,73.125,2019,211,63.95
21.5,73.75,2019,211,51.5
21.5,74.375,2019,211,27.65
21.5,75.0,2019,211,20.4
21.5,75.625,2019,211,32.1
21.5,76.25,2019,211,51.26
21.5,76.875,2019,211,47.52
21.5,77.5,2019,211,36.98
21.5,78.125,2019,211,43.45
21.5,78.75,2019,211,37.46
21.5,79.375,2019,211,32.81
21.5,80.0,2019,211,23.54
21.5,80.625,2019,211,18.09
22.0,73.125,2019,211,46.37
22.0,73.75,2019,211,42.2
22.0,74.375,2019,211,29.04
22.0,75.0,2019,211,23.88
22.0,75.625,2019,211,33.6
22.0,76.25,2019,211,52.14
22.0,76.875,2019,211,49.81
22.0,77.5,2019,211,35.16
22.0,78.125,2019,211,37.95
22.0,78.75,2019,211,29.99
22.0,79.375,2019,211,20.99
22.0,80.0,2019,211,12.72
22.0,80.625,2019,211,10.55
20.0,73.125,2019,212,62.18
20.0,73.75,2019,212,42.46
20.0,74.375,2019,212,16.2
20.0,75.0,2019,212,9.61
20.0,75.625,2019,212,12.27
20.0,76.25,2019,212,16.21
20.0,76.875,2019,212,23.54
20.0,77.5,2019,212,30.27
20.0,78.125,2019,212,28.21
20.0,78.75,2019,212,23.27
20.0,79.375,2019,212,12.33
20.0,80.0,2019,212,9.52
20.0,80.625,2019,212,8.64
20.5,73.125,2019,212,51.63
20.5,73.75,2019,212,43.81
20.5,74.375,2019,212,19.91
20.5,75.0,2019,212,11.45
20.5,75.625,2019,212,15.69
20.5,76.25,2019,212,22.63
20.5,76.875,2019,212,32.49
20.5,77.5,2019,212,40.82
20.5,78.125,2019,212,39.11
20.5,78.75,2019,212,32.53
20.5,79.375,2019,212,19.0
20.5,80.0,2019,212,11.55
20.5,80.625,2019,212,8.2
21.0,73.125,2019,212,49.9
21.0,73.75,2019,212,54.6
21.0,74.375,2019,212,28.56
21.0,75.0,2019,212,12.29
21.0,75.625,2019,212,14.64
21.0,76.25,2019,212,25.04
21.0,76.875,2019,212,37.55
21.0,77.5,2019,212,44.12
21.0,78.125,2019,212,44.23
21.0,78.75,2019,212,38.99
21.0,79.375,2019,212,27.89
21.0,80.0,2019,212,15.86
21.0,80.625,2019,212,8.25
21.5,73.125,2019,212,64.67
21.5,73.75,2019,212,85.68
21.5,74.375,2019,212,46.28
21.5,75.0,2019,212,13.89
21.5,75.625,2019,212,11.66
21.5,76.25,2019,212,24.82
21.5,76.875,2019,212,39.95
21.5,77.5,2019,212,43.39
21.5,78.125,2019,212,45.33
21.5,78.75,2019,212,39.99
21.5,79.375,2019,212,30.3
21.5,80.0,2019,212,17.66
21.5,80.625,2019,212,8.45
22.0,73.125,2019,212,91.68
22.0,73.75,2019,212,130.13
22.0,74.375,2019,212,69.23
22.0,75.0,2019,212,16.39
22.0,75.625,2019,212,9.36
22.0,76.25,2019,212,22.99
22.0,76.875,2019,212,40.79
22.0,77.5,2019,212,42.77
22.0,78.125,2019,212,44.55
22.0,78.75,2019,212,36.94
22.0,79.375,2019,212,25.85
22.0,80.0,2019,212,15.77
22.0,80.625,2019,212,7.68
20.0,73.125,2019,213,20.75
20.0,73.75,2019,213,18.52
20.0,74.375,2019,213,7.84
20.0,75.0,2019,213,2.45
20.0,75.625,2019,213,2.1
20.0,76.25,2019,213,3.15
20.0,76.875,2019,213,4.33
20.0,77.5,2019,213,4.69
20.0,78.125,2019,213,5.83
20.0,78.75,2019,213,6.56
20.0,79.375,2019,213,8.18
20.0,80.0,2019,213,8.89
20.0,80.625,2019,213,13.05
20.5,73.125,2019,213,21.18
20.5,73.75,2019,213,22.2
20.5,74.375,2019,213,11.52
20.5,75.0,2019,213,2.99
20.5,75.625,2019,213,2.46
20.5,76.25,2019,213,3.71
20.5,76.875,2019,213,4.07
20.5,77.5,2019,213,2.86
20.5,78.125,2019,213,3.5
20.5,78.75,2019,213,3.43
20.5,79.375,2019,213,4.34
20.5,80.0,2019,213,4.37
20.5,80.625,2019,213,5.33
21.0,73.125,2019,213,32.13
21.0,73.75,2019,213,49.81
21.0,74.375,2019,213,31.47
21.0,75.0,2019,213,7.94
21.0,75.625,2019,213,3.63
21.0,76.25,2019,213,4.41
21.0,76.875,2019,213,4.3
21.0,77.5,2019,213,2.66
21.0,78.125,2019,213,3.09
21.0,78.75,2019,213,2.11
21.0,79.375,2019,213,2.05
21.0,80.0,2019,213,1.98
21.0,80.625,2019,213,1.7
21.5,73.125,2019,213,60.7
21.5,73.75,2019,213,104.59
21.5,74.375,2019,213,70.61
21.5,75.0,2019,213,18.74
21.5,75.625,2019,213,5.28
21.5,76.25,2019,213,5.42
21.5,76.875,2019,213,5.74
21.5,77.5,2019,213,5.07
21.5,78.125,2019,213,4.76
21.5,78.75,2019,213,3.69
21.5,79.375,2019,213,2.14
21.5,80.0,2019,213,1.68
21.5,80.625,2019,213,2.27
22.0,73.125,2019,213,88.11
22.0,73.75,2019,213,139.94
22.0,74.375,2019,213,98.82
22.0,75.0,2019,213,28.34
22.0,75.625,2019,213,6.59
22.0,76.25,2019,213,6.81
22.0,76.875,2019,213,9.0
22.0,77.5,2019,213,12.04
22.0,78.125,2019,213,9.58
22.0,78.75,2019,213,9.85
22.0,79.375,2019,213,4.89
22.0,80.0,2019,213,2.97
22.0,80.625,2019,213,6.19
20.0,73.125,2019,214,69.67
20.0,73.75,2019,214,58.64
20.0,74.375,2019,214,16.74
20.0,75.0,2019,214,7.91
20.0,75.625,2019,214,16.01
20.0,76.25,2019,214,22.66
20.0,76.875,2019,214,19.25
20.0,77.5,2019,214,20.65
20.0,78.125,2019,214,18.19
20.0,78.75,2019,214,27.6
20.0,79.375,2019,214,34.89
20.0,80.0,2019,214,31.74
20.0,80.625,2019,214,21.33
20.5,73.125,2019,214,60.82
20.5,73.75,2019,214,55.04
20.5,74.375,2019,214,17.67
20.5,75.0,2019,214,8.27
20.5,75.625,2019,214,15.62
20.5,76.25,2019,214,19.35
20.5,76.875,2019,214,14.55
20.5,77.5,2019,214,20.16
20.5,78.125,2019,214,16.25
20.5,78.75,2019,214,28.77
20.5,79.375,2019,214,32.89
20.5,80.0,2019,214,26.18
20.5,80.625,2019,214,14.81
21.0,73.125,2019,214,55.44
21.0,73.75,2019,214,46.95
21.0,74.375,2019,214,17.41
21.0,75.0,2019,214,7.01
21.0,75.625,2019,214,10.92
21.0,76.25,2019,214,13.55
21.0,76.875,2019,214,9.69
21.0,77.5,2019,214,15.04
21.0,78.125,2019,214,13.39
21.0,78.75,2019,214,23.55
21.0,79.375,2019,214,25.5
21.0,80.0,2019,214,21.28
21.0,80.625,2019,214,13.19
21.5,73.125,2019,214,43.19
21.5,73.75,2019,214,32.37
21.5,74.375,2019,214,13.83
21.5,75.0,2019,214,5.2
21.5,75.625,2019,214,5.96
21.5,76.25,2019,214,8.75
21.5,76.875,2019,214,7.88
21.5,77.5,2019,214,11.96
21.5,78.125,2019,214,10.8
21.5,78.75,2019,214,16.9
21.5,79.375,2019,214,17.73
21.5,80.0,2019,214,18.68
21.5,80.625,2019,214,16.45
22.0,73.125,2019,214,24.77
22.0,73.75,2019,214,19.46
22.0,74.375,2019,214,9.63
22.0,75.0,2019,214,4.41
22.0,75.625,2019,214,4.58
22.0,76.25,2019,214,6.59
22.0,76.875,2019,214,8.49
22.0,77.5,2019,214,15.14
22.0,78.125,2019,214,11.21
22.0,78.75,2019,214,16.08
22.0,79.375,2019,214,13.34
22.0,80.0,2019,214,16.12
22.0,80.625,2019,214,18.95
20.0,73.125,2019,215,118.88
20.0,73.75,2019,215,97.64
20.0,74.375,2019,215,37.96
20.0,75.0,2019,215,14.3
20.0,75.625,2019,215,11.3
20.0,76.25,2019,215,13.61
20.0,76.875,2019,215,16.03
20.0,77.5,2019,215,19.55
20.0,78.125,2019,215,23.31
20.0,78.75,2019,215,31.66
20.0,79.375,2019,215,39.52
20.0,80.0,2019,215,41.99
20.0,80.625,2019,215,36.02
20.5,73.125,2019,215,102.28
20.5,73.75,2019,215,90.1
20.5,74.375,2019,215,37.49
20.5,75.0,2019,215,17.52
20.5,75.625,2019,215,17.44
20.5,76.25,2019,215,18.42
20.5,76.875,2019,215,16.71
20.5,77.5,2019,215,12.06
20.5,78.125,2019,215,16.43
20.5,78.75,2019,215,19.69
20.5,79.375,2019,215,29.35
20.5,80.0,2019,215,32.55
20.5,80.625,2019,215,24.51
21.0,73.125,2019,215,93.5
21.0,73.75,2019,215,83.48
21.0,74.375,2019,215,37.03
21.0,75.0,2019,215,17.86
21.0,75.625,2019,215,18.95
21.0,76.25,2019,215,19.81
21.0,76.875,2019,215,16.93
21.0,77.5,2019,215,9.5
21.0,78.125,2019,215,11.97
21.0,78.75,2019,215,11.8
21.0,79.375,2019,215,18.13
21.0,80.0,2019,215,20.46
21.0,80.625,2019,215,14.75
21.5,73.125,2019,215,83.93
21.5,73.75,2019,215,79.73
21.5,74.375,2019,215,39.55
21.5,75.0,2019,215,15.8
21.5,75.625,2019,215,14.32
21.5,76.25,2019,215,16.99
21.5,76.875,2019,215,18.04
21.5,77.5,2019,215,11.02
21.5,78.125,2019,215,13.61
21.5,78.75,2019,215,9.94
21.5,79.375,2019,215,11.02
21.5,80.0,2019,215,13.17
21.5,80.625,2019,215,12.84
22.0,73.125,2019,215,70.79
22.0,73.75,2019,215,71.17
22.0,74.375,2019,215,37.11
22.0,75.0,2019,215,12.42
22.0,75.625,2019,215,10.97
22.0,76.25,2019,215,17.09
22.0,76.875,2019,215,25.31
22.0,77.5,2019,215,18.23
22.0,78.125,2019,215,23.29
22.0,78.75,2019,215,13.94
22.0,79.375,2019,215,10.11
22.0,80.0,2019,215,12.4
22.0,80.625,2019,215,17.21
20.0,73.125,2019,216,128.9
20.0,73.75,2019,216,134.28
20.0,74.375,2019,216,58.12
20.0,75.0,2019,216,16.49
20.0,75.625,2019,216,7.53
20.0,76.25,2019,216,4.65
20.0,76.875,2019,216,4.17
20.0,77.5,2019,216,4.54
20.0,78.125,2019,216,4.82
20.0,78.75,2019,216,7.02
20.0,79.375,2019,216,7.9
20.0,80.0,2019,216,6.6
20.0,80.625,2019,216,4.59
20.5,73.125,2019,216,103.24
20.5,73.75,2019,216,107.83
20.5,74.375,2019,216,47.85
20.5,75.0,2019,216,15.49
20.5,75.625,2019,216,8.67
20.5,76.25,2019,216,5.61
20.5,76.875,2019,216,5.04
20.5,77.5,2019,216,5.22
20.5,78.125,2019,216,5.29
20.5,78.75,2019,216,7.17
20.5,79.375,2019,216,8.01
20.5,80.0,2019,216,6.37
20.5,80.625,2019,216,3.73
21.0,73.125,2019,216,73.09
21.0,73.75,2019,216,72.67
21.0,74.375,2019,216,36.98
21.0,75.0,2019,216,16.31
21.0,75.625,2019,216,10.8
21.0,76.25,2019,216,6.3
21.0,76.875,2019,216,4.55
21.0,77.5,2019,216,4.84
21.0,78.125,2019,216,4.38
21.0,78.75,2019,216,6.42
21.0,79.375,2019,216,7.33
21.0,80.0,2019,216,6.52
21.0,80.625,2019,216,3.97
21.5,73.125,2019,216,48.54
21.5,73.75,2019,216,48.14
21.5,74.375,2019,216,29.8
21.5,75.0,2019,216,15.69
21.5,75.625,2019,216,10.72
21.5,76.25,2019,216,6.87
21.5,76.875,2019,216,4.52
21.5,77.5,2019,216,4.23
21.5,78.125,2019,216,4.21
21.5,78.75,2019,216,5.26
21.5,79.375,2019,216,6.05
21.5,80.0,2019,216,6.92
21.5,80.625,2019,216,5.61
22.0,73.125,2019,216,33.93
22.0,73.75,2019,216,38.9
22.0,74.375,2019,216,27.86
22.0,75.0,2019,216,12.59
22.0,75.625,2019,216,7.21
22.0,76.25,2019,216,6.24
22.0,76.875,2019,216,4.45
22.0,77.5,2019,216,3.85
22.0,78.125,2019,216,3.92
22.0,78.75,2019,216,4.35
22.0,79.375,2019,216,4.98
22.0,80.0,2019,216,6.16
22.0,80.625,2019,216,6.84
20.0,73.125,2019,217,43.21
20.0,73.75,2019,217,44.72
20.0,74.375,2019,217,20.81
20.0,75.0,2019,217,8.04
20.0,75.625,2019,217,6.04
20.0,76.25,2019,217,4.02
20.0,76.875,2019,217,3.51
20.0,77.5,2019,217,3.2
20.0,78.125,2019,217,3.33
20.0,78.75,2019,217,2.9
20.0,79.375,2019,217,3.46
20.0,80.0,2019,217,3.65
20.0,80.625,2019,217,1.96
20.5,73.125,2019,217,31.36
20.5,73.75,2019,217,34.71
20.5,74.375,2019,217,16.52
20.5,75.0,2019,217,6.77
20.5,75.625,2019,217,5.35
20.5,76.25,2019,217,4.1
20.5,76.875,2019,217,4.23
20.5,77.5,2019,217,3.81
20.5,78.125,2019,217,4.08
20.5,78.75,2019,217,3.29
20.5,79.375,2019,217,3.78
20.5,80.0,2019,217,3.94
20.5,80.625,2019,217,1.82
21.0,73.125,2019,217,20.95
21.0,73.75,2019,217,23.18
21.0,74.375,2019,217,12.34
21.0,75.0,2019,217,5.54
21.0,75.625,2019,217,4.62
21.0,76.25,2019,217,4.97
21.0,76.875,2019,217,5.45
21.0,77.5,2019,217,4.46
21.0,78.125,2019,217,5.12
21.0,78.75,2019,217,4.11
21.0,79.375,2019,217,5.22
21.0,80.0,2019,217,4.76
21.0,80.625,2019,217,1.81
21.5,73.125,2019,217,14.07
21.5,73.75,2019,217,15.34
21.5,74.375,2019,217,10.03
21.5,75.0,2019,217,5.06
21.5,75.625,2019,217,4.22
21.5,76.25,2019,217,6.06
21.5,76.875,2019,217,6.65
21.5,77.5,2019,217,4.53
21.5,78.125,2019,217,5.62
21.5,78.75,2019,217,5.48
21.5,79.375,2019,217,9.4
21.5,80.0,2019,217,7.94
21.5,80.625,2019,217,2.69
22.0,73.125,2019,217,7.97
22.0,73.75,2019,217,9.64
22.0,74.375,2019,217,8.2
22.0,75.0,2019,217,5.07
22.0,75.625,2019,217,4.27
22.0,76.25,2019,217,6.19
22.0,76.875,2019,217,8.63
22.0,77.5,2019,217,5.83
22.0,78.125,2019,217,7.59
22.0,78.75,2019,217,7.87
22.0,79.375,2019,217,14.37
22.0,80.0,2019,217,12.71
22.0,80.625,2019,217,4.91
20.0,73.125,2019,218,9.12
20.0,73.75,2019,218,7.83
20.0,74.375,2019,218,4.38
20.0,75.0,2019,218,4.35
20.0,75.625,2019,218,5.08
20.0,76.25,2019,218,5.93
20.0,76.875,2019,218,8.34
20.0,77.5,2019,218,8.41
20.0,78.125,2019,218,9.14
20.0,78.75,2019,218,12.39
20.0,79.375,2019,218,16.84
20.0,80.0,2019,218,17.41
20.0,80.625,2019,218,20.85
20.5,73.125,2019,218,5.82
20.5,73.75,2019,218,5.07
20.5,74.375,2019,218,3.07
20.5,75.0,2019,218,2.91
20.5,75.625,2019,218,3.13
20.5,76.25,2019,218,3.71
20.5,76.875,2019,218,7.7
20.5,77.5,2019,218,7.97
20.5,78.125,2019,218,9.21
20.5,78.75,2019,218,10.46
20.5,79.375,2019,218,13.77
20.5,80.0,2019,218,13.68
20.5,80.625,2019,218,13.92
21.0,73.125,2019,218,2.81
21.0,73.75,2019,218,2.65
21.0,74.375,2019,218,1.85
21.0,75.0,2019,218,1.88
21.0,75.625,2019,218,1.97
21.0,76.25,2019,218,3.34
21.0,76.875,2019,218,7.88
21.0,77.5,2019,218,6.12
21.0,78.125,2019,218,9.2
21.0,78.75,2019,218,6.63
21.0,79.375,2019,218,9.32
21.0,80.0,2019,218,10.52
21.0,80.625,2019,218,8.09
21.5,73.125,2019,218,1.0
21.5,73.75,2019,218,1.35
21.5,74.375,2019,218,1.72
21.5,75.0,2019,218,2.09
21.5,75.625,2019,218,2.05
21.5,76.25,2019,218,4.44
21.5,76.875,2019,218,9.78
21.5,77.5,2019,218,6.84
21.5,78.125,2019,218,9.62
21.5,78.75,2019,218,4.28
21.5,79.375,2019,218,5.12
21.5,80.0,2019,218,8.63
21.5,80.625,2019,218,7.03
22.0,73.125,2019,218,0.34
22.0,73.75,2019,218,1.04
22.0,74.375,2019,218,2.48
22.0,75.0,2019,218,3.17
22.0,75.625,2019,218,3.3
22.0,76.25,2019,218,6.54
22.0,76.875,2019,218,12.34
22.0,77.5,2019,218,11.1
22.0,78.125,2019,218,12.12
22.0,78.75,2019,218,6.36
22.0,79.375,2019,218,4.94
22.0,80.0,2019,218,10.69
22.0,80.625,2019,218,10.3
20.0,73.125,2019,219,11.11
20.0,73.75,2019,219,11.53
20.0,74.375,2019,219,7.27
20.0,75.0,2019,219,8.03
20.0,75.625,2019,219,13.0
20.0,76.25,2019,219,14.77
20.0,76.875,2019,219,12.15
20.0,77.5,2019,219,10.65
20.0,78.125,2019,219,11.0
20.0,78.75,2019,219,12.03
20.0,79.375,2019,219,20.59
20.0,80.0,2019,219,38.43
20.0,80.625,2019,219,67.97
20.5,73.125,2019,219,7.46
20.5,73.75,2019,219,8.69
20.5,74.375,2019,219,8.55
20.5,75.0,2019,219,13.81
20.5,75.625,2019,219,21.42
20.5,76.25,2019,219,21.19
20.5,76.875,2019,219,16.42
20.5,77.5,2019,219,16.15
20.5,78.125,2019,219,14.09
20.5,78.75,2019,219,15.08
20.5,79.375,2019,219,17.43
20.5,80.0,2019,219,27.64
20.5,80.625,2019,219,53.29
21.0,73.125,2019,219,3.57
21.0,73.75,2019,219,6.55
21.0,74.375,2019,219,12.37
21.0,75.0,2019,219,22.87
21.0,75.625,2019,219,33.2
21.0,76.25,2019,219,31.54
21.0,76.875,2019,219,24.78
21.0,77.5,2019,219,29.46
21.0,78.125,2019,219,24.83
21.0,78.75,2019,219,27.61
21.0,79.375,2019,219,25.02
21.0,80.0,2019,219,30.84
21.0,80.625,2019,219,51.44
21.5,73.125,2019,219,1.42
21.5,73.75,2019,219,6.94
21.5,74.375,2019,219,18.92
21.5,75.0,2019,219,34.52
21.5,75.625,2019,219,47.68
21.5,76.25,2019,219,44.98
21.5,76.875,2019,219,34.66
21.5,77.5,2019,219,46.14
21.5,78.125,2019,219,37.28
21.5,78.75,2019,219,46.3
21.5,79.375,2019,219,42.94
21.5,80.0,2019,219,48.47
21.5,80.625,2019,219,62.67
22.0,73.125,2019,219,0.98
22.0,73.75,2019,219,8.12
22.0,74.375,2019,219,23.39
22.0,75.0,2019,219,40.9
22.0,75.625,2019,219,53.09
22.0,76.25,2019,219,49.51
22.0,76.875,2019,219,38.88
22.0,77.5,2019,219,61.65
22.0,78.125,2019,219,45.28
22.0,78.75,2019,219,67.94
22.0,79.375,2019,219,65.31
22.0,80.0,2019,219,67.04
22.0,80.625,2019,219,71.68
20.0,73.125,2019,220,12.05
20.0,73.75,2019,220,13.93
20.0,74.375,2019,220,11.06
20.0,75.0,2019,220,12.1
20.0,75.625,2019,220,18.87
20.0,76.25,2019,220,25.93
20.0,76.875,2019,220,30.02
20.0,77.5,2019,220,34.77
20.0,78.125,2019,220,34.78
20.0,78.75,2019,220,38.6
20.0,79.375,2019,220,37.82
20.0,80.0,2019,220,37.15
20.0,80.625,2019,220,48.96
20.5,73.125,2019,220,10.15
20.5,73.75,2019,220,14.68
20.5,74.375,2019,220,16.1
20.5,75.0,2019,220,19.64
20.5,75.625,2019,220,29.35
20.5,76.25,2019,220,38.99
20.5,76.875,2019,220,42.45
20.5,77.5,2019,220,44.21
20.5,78.125,2019,220,45.26
20.5,78.75,2019,220,48.24
20.5,79.375,2019,220,47.4
20.5,80.0,2019,220,43.7
20.5,80.625,2019,220,52.88
21.0,73.125,2019,220,8.2
21.0,73.75,2019,220,16.6
21.0,74.375,2019,220,23.82
21.0,75.0,2019,220,32.08
21.0,75.625,2019,220,45.45
21.0,76.25,2019,220,57.71
21.0,76.875,2019,220,53.38
21.0,77.5,2019,220,43.09
21.0,78.125,2019,220,49.84
21.0,78.75,2019,220,45.81
21.0,79.375,2019,220,46.13
21.0,80.0,2019,220,44.93
21.0,80.625,2019,220,54.83
21.5,73.125,2019,220,8.06
21.5,73.75,2019,220,20.13
21.5,74.375,2019,220,34.43
21.5,75.0,2019,220,50.87
21.5,75.625,2019,220,70.08
21.5,76.25,2019,220,85.42
21.5,76.875,2019,220,65.79
21.5,77.5,2019,220,38.45
21.5,78.125,2019,220,49.14
21.5,78.75,2019,220,37.97
21.5,79.375,2019,220,40.89
21.5,80.0,2019,220,42.76
21.5,80.625,2019,220,53.46
22.0,73.125,2019,220,11.31
22.0,73.75,2019,220,24.78
22.0,74.375,2019,220,45.05
22.0,75.0,2019,220,68.4
22.0,75.625,2019,220,88.86
22.0,76.25,2019,220,97.78
22.0,76.875,2019,220,67.25
22.0,77.5,2019,220,40.25
22.0,78.125,2019,220,41.73
22.0,78.75,2019,220,39.79
22.0,79.375,2019,220,45.11
22.0,80.0,2019,220,47.42
22.0,80.625,2019,220,52.64
20.0,73.125,2019,221,25.38
20.0,73.75,2019,221,19.8
20.0,74.375,2019,221,8.31
20.0,75.0,2019,221,8.69
20.0,75.625,2019,221,10.93
20.0,76.25,2019,221,9.36
20.0,76.875,2019,221,9.16
20.0,77.5,2019,221,9.66
20.0,78.125,2019,221,9.71
20.0,78.75,2019,221,8.62
20.0,79.375,2019,221,6.91
20.0,80.0,2019,221,5.89
20.0,80.625,2019,221,3.97
20.5,73.125,2019,221,41.53
20.5,73.75,2019,221,24.92
20.5,74.375,2019,221,13.98
20.5,75.0,2019,221,18.72
20.5,75.625,2019,221,24.77
20.5,76.25,2019,221,21.37
20.5,76.875,2019,221,16.45
20.5,77.5,2019,221,16.03
20.5,78.125,2019,221,15.86
20.5,78.75,2019,221,14.74
20.5,79.375,2019,221,11.78
20.5,80.0,2019,221,7.5
20.5,80.625,2019,221,4.07
21.0,73.125,2019,221,52.95
21.0,73.75,2019,221,36.81
21.0,74.375,2019,221,28.63
21.0,75.0,2019,221,34.18
21.0,75.625,2019,221,43.73
21.0,76.25,2019,221,40.11
21.0,76.875,2019,221,25.91
21.0,77.5,2019,221,20.9
21.0,78.125,2019,221,21.33
21.0,78.75,2019,221,22.93
21.0,79.375,2019,221,22.04
21.0,80.0,2019,221,12.9
