-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.0,79.375,2023,157,0.05
20.0,80.0,2023,157,0.02
20.0,80.625,2023,157,0.18
20.5,73.125,2023,157,0.04
20.5,73.75,2023,157,0.01
20.5,74.375,2023,157,0.0
20.5,75.0,2023,157,0.01
20.5,75.625,2023,157,0.25
20.5,76.25,2023,157,2.01
20.5,76.875,2023,157,4.15
20.5,77.5,2023,157,2.76
20.5,78.125,2023,157,3.55
20.5,78.75,2023,157,1.24
20.5,79.375,2023,157,0.08
20.5,80.0,2023,157,0.03
20.5,80.625,2023,157,0.28
21.0,73.125,2023,157,0.01
21.0,73.75,2023,157,0.0
21.0,74.375,2023,157,0.0
21.0,75.0,2023,157,0.0
21.0,75.625,2023,157,0.16
21.0,76.25,2023,157,1.38
21.0,76.875,2023,157,3.96
21.0,77.5,2023,157,3.09
21.0,78.125,2023,157,3.7
21.0,78.75,2023,157,1.17
21.0,79.375,2023,157,0.01
21.0,80.0,2023,157,0.03
21.0,80.625,2023,157,0.26
21.5,73.125,2023,157,0.0
21.5,73.75,2023,157,0.0
21.5,74.375,2023,157,0.0
21.5,75.0,2023,157,0.0
21.5,75.625,2023,157,0.07
21.5,76.25,2023,157,0.69
21.5,76.875,2023,157,2.11
21.5,77.5,2023,157,2.2
21.5,78.125,2023,157,2.17
21.5,78.75,2023,157,0.69
21.5,79.375,2023,157,0.0
21.5,80.0,2023,157,0.01
21.5,80.625,2023,157,0.06
22.0,73.125,2023,157,0.0
22.0,73.75,2023,157,0.0
22.0,74.375,2023,157,0.0
22.0,75.0,2023,157,0.0
22.0,75.625,2023,157,0.02
22.0,76.25,2023,157,0.31
22.0,76.875,2023,157,0.93
22.0,77.5,2023,157,0.99
22.0,78.125,2023,157,0.96
22.0,78.75,2023,157,0.32
22.0,79.375,2023,157,0.01
22.0,80.0,2023,157,0.0
22.0,80.625,2023,157,0.01
20.0,73.125,2023,158,0.19
20.0,73.75,2023,158,0.07
20.0,74.375,2023,158,0.0
20.0,75.0,2023,158,0.0
20.0,75.625,2023,158,0.0
20.0,76.25,2023,158,0.12
20.0,76.875,2023,158,0.81
20.0,77.5,2023,158,0.71
20.0,78.125,2023,158,1.01
20.0,78.75,2023,158,0.36
20.0,79.375,2023,158,0.07
20.0,80.0,2023,158,0.02
20.0,80.625,2023,158,0.01
20.5,73.125,2023,158,0.1
20.5,73.75,2023,158,0.02
20.5,74.375,2023,158,0.0
20.5,75.0,2023,158,0.0
20.5,75.625,2023,158,0.01
20.5,76.25,2023,158,0.22
20.5,76.875,2023,158,1.13
20.5,77.5,2023,158,1.31
20.5,78.125,2023,158,1.39
20.5,78.75,2023,158,0.62
20.5,79.375,2023,158,0.08
20.5,80.0,2023,158,0.0
20.5,80.625,2023,158,0.0
21.0,73.125,2023,158,0.02
21.0,73.75,2023,158,0.0
21.0,74.375,2023,158,0.0
21.0,75.0,2023,158,0.0
21.0,75.625,2023,158,0.01
21.0,76.25,2023,158,0.28
21.0,76.875,2023,158,1.13
21.0,77.5,2023,158,1.61
21.0,78.125,2023,158,1.47
21.0,78.75,2023,158,0.84
21.0,79.375,2023,158,0.14
21.0,80.0,2023,158,0.0
21.0,80.625,2023,158,0.0
21.5,73.125,2023,158,0.0
21.5,73.75,2023,158,0.0
21.5,74.375,2023,158,0.0
21.5,75.0,2023,158,0.0
21.5,75.625,2023,158,0.03
21.5,76.25,2023,158,0.24
21.5,76.875,2023,158,0.82
21.5,77.5,2023,158,1.0
21.5,78.125,2023,158,1.1
21.5,78.75,2023,158,0.53
21.5,79.375,2023,158,0.08
21.5,80.0,2023,158,0.01
21.5,80.625,2023,158,0.01
22.0,73.125,2023,158,0.01
22.0,73.75,2023,158,0.0
22.0,74.375,2023,158,0.02
22.0,75.0,2023,158,0.12
22.0,75.625,2023,158,0.39
22.0,76.25,2023,158,0.44
22.0,76.875,2023,158,0.37
22.0,77.5,2023,158,0.36
22.0,78.125,2023,158,0.37
22.0,78.75,2023,158,0.12
22.0,79.375,2023,158,0.01
22.0,80.0,2023,158,0.05
22.0,80.625,2023,158,0.07
20.0,73.125,2023,159,0.04
20.0,73.75,2023,159,0.07
20.0,74.375,2023,159,0.21
20.0,75.0,2023,159,0.18
20.0,75.625,2023,159,0.06
20.0,76.25,2023,159,0.01
20.0,76.875,2023,159,0.0
20.0,77.5,2023,159,0.01
20.0,78.125,2023,159,0.01
20.0,78.75,2023,159,0.01
20.0,79.375,2023,159,0.0
20.0,80.0,2023,159,0.0
20.0,80.625,2023,159,0.0
20.5,73.125,2023,159,0.01
20.5,73.75,2023,159,0.0
20.5,74.375,2023,159,0.0
20.5,75.0,2023,159,0.0
20.5,75.625,2023,159,0.0
20.5,76.25,2023,159,0.01
20.5,76.875,2023,159,0.01
20.5,77.5,2023,159,0.01
20.5,78.125,2023,159,0.01
20.5,78.75,2023,159,0.01
20.5,79.375,2023,159,0.0
20.5,80.0,2023,159,0.0
20.5,80.625,2023,159,0.0
21.0,73.125,2023,159,0.01
21.0,73.75,2023,159,0.0
21.0,74.375,2023,159,0.0
21.0,75.0,2023,159,0.0
21.0,75.625,2023,159,0.0
21.0,76.25,2023,159,0.03
21.0,76.875,2023,159,0.04
21.0,77.5,2023,159,0.01
21.0,78.125,2023,159,0.03
21.0,78.75,2023,159,0.01
21.0,79.375,2023,159,0.01
21.0,80.0,2023,159,0.02
21.0,80.625,2023,159,0.01
21.5,73.125,2023,159,0.0
21.5,73.75,2023,159,0.0
21.5,74.375,2023,159,0.0
21.5,75.0,2023,159,0.01
21.5,75.625,2023,159,0.04
21.5,76.25,2023,159,0.05
21.5,76.875,2023,159,0.04
21.5,77.5,2023,159,0.02
21.5,78.125,2023,159,0.02
21.5,78.75,2023,159,0.02
21.5,79.375,2023,159,0.09
21.5,80.0,2023,159,0.11
21.5,80.625,2023,159,0.03
22.0,73.125,2023,159,0.02
22.0,73.75,2023,159,0.0
22.0,74.375,2023,159,0.04
22.0,75.0,2023,159,0.23
22.0,75.625,2023,159,0.43
22.0,76.25,2023,159,0.24
22.0,76.875,2023,159,0.04
22.0,77.5,2023,159,0.0
22.0,78.125,2023,159,0.01
22.0,78.75,2023,159,0.03
22.0,79.375,2023,159,0.19
22.0,80.0,2023,159,0.25
22.0,80.625,2023,159,0.07
20.0,73.125,2023,160,0.63
20.0,73.75,2023,160,0.36
20.0,74.375,2023,160,0.12
20.0,75.0,2023,160,0.02
20.0,75.625,2023,160,0.0
20.0,76.25,2023,160,0.0
20.0,76.875,2023,160,0.0
20.0,77.5,2023,160,0.0
20.0,78.125,2023,160,0.0
20.0,78.75,2023,160,0.0
20.0,79.375,2023,160,0.0
20.0,80.0,2023,160,0.0
20.0,80.625,2023,160,0.0
20.5,73.125,2023,160,0.09
20.5,73.75,2023,160,0.06
20.5,74.375,2023,160,0.02
20.5,75.0,2023,160,0.0
20.5,75.625,2023,160,0.0
20.5,76.25,2023,160,0.0
20.5,76.875,2023,160,0.0
20.5,77.5,2023,160,0.0
20.5,78.125,2023,160,0.0
20.5,78.75,2023,160,0.0
20.5,79.375,2023,160,0.0
20.5,80.0,2023,160,0.0
20.5,80.625,2023,160,0.0
21.0,73.125,2023,160,0.0
21.0,73.75,2023,160,0.0
21.0,74.375,2023,160,0.0
21.0,75.0,2023,160,0.0
21.0,75.625,2023,160,0.0
21.0,76.25,2023,160,0.0
21.0,76.875,2023,160,0.0
21.0,77.5,2023,160,0.0
21.0,78.125,2023,160,0.0
21.0,78.75,2023,160,0.0
21.0,79.375,2023,160,0.0
21.0,80.0,2023,160,0.0
21.0,80.625,2023,160,0.0
21.5,73.125,2023,160,0.0
21.5,73.75,2023,160,0.0
21.5,74.375,2023,160,0.0
21.5,75.0,2023,160,0.0
21.5,75.625,2023,160,0.0
21.5,76.25,2023,160,0.0
21.5,76.875,2023,160,0.0
21.5,77.5,2023,160,0.0
21.5,78.125,2023,160,0.0
21.5,78.75,2023,160,0.0
21.5,79.375,2023,160,0.0
21.5,80.0,2023,160,0.0
21.5,80.625,2023,160,0.01
22.0,73.125,2023,160,0.0
22.0,73.75,2023,160,0.0
22.0,74.375,2023,160,0.0
22.0,75.0,2023,160,0.0
22.0,75.625,2023,160,0.0
22.0,76.25,2023,160,0.0
22.0,76.875,2023,160,0.0
22.0,77.5,2023,160,0.0
22.0,78.125,2023,160,0.0
22.0,78.75,2023,160,0.01
22.0,79.375,2023,160,0.02
22.0,80.0,2023,160,0.01
22.0,80.625,2023,160,0.0
20.0,73.125,2023,161,3.4
20.0,73.75,2023,161,1.33
20.0,74.375,2023,161,5.34
20.0,75.0,2023,161,11.07
20.0,75.625,2023,161,9.98
20.0,76.25,2023,161,4.42
20.0,76.875,2023,161,1.72
20.0,77.5,2023,161,0.45
20.0,78.125,2023,161,0.64
20.0,78.75,2023,161,0.6
20.0,79.375,2023,161,0.79
20.0,80.0,2023,161,0.42
20.0,80.625,2023,161,0.38
20.5,73.125,2023,161,2.72
20.5,73.75,2023,161,0.75
20.5,74.375,2023,161,3.95
20.5,75.0,2023,161,7.69
20.5,75.625,2023,161,6.44
20.5,76.25,2023,161,2.57
20.5,76.875,2023,161,1.14
20.5,77.5,2023,161,0.45
20.5,78.125,2023,161,0.56
20.5,78.75,2023,161,0.12
20.5,79.375,2023,161,0.04
20.5,80.0,2023,161,0.02
20.5,80.625,2023,161,0.01
21.0,73.125,2023,161,1.23
21.0,73.75,2023,161,0.32
21.0,74.375,2023,161,1.71
21.0,75.0,2023,161,2.85
21.0,75.625,2023,161,2.07
21.0,76.25,2023,161,0.76
21.0,76.875,2023,161,0.41
21.0,77.5,2023,161,0.26
21.0,78.125,2023,161,0.23
21.0,78.75,2023,161,0.01
21.0,79.375,2023,161,0.0
21.0,80.0,2023,161,0.0
21.0,80.625,2023,161,0.0
21.5,73.125,2023,161,0.08
21.5,73.75,2023,161,0.07
21.5,74.375,2023,161,0.36
21.5,75.0,2023,161,0.45
21.5,75.625,2023,161,0.23
21.5,76.25,2023,161,0.08
21.5,76.875,2023,161,0.08
21.5,77.5,2023,161,0.08
21.5,78.125,2023,161,0.01
21.5,78.75,2023,161,0.0
21.5,79.375,2023,161,0.0
21.5,80.0,2023,161,0.0
21.5,80.625,2023,161,0.0
22.0,73.125,2023,161,0.0
22.0,73.75,2023,161,0.01
22.0,74.375,2023,161,0.03
22.0,75.0,2023,161,0.03
22.0,75.625,2023,161,0.01
22.0,76.25,2023,161,0.01
22.0,76.875,2023,161,0.01
22.0,77.5,2023,161,0.0
22.0,78.125,2023,161,0.0
22.0,78.75,2023,161,0.0
22.0,79.375,2023,161,0.0
22.0,80.0,2023,161,0.0
22.0,80.625,2023,161,0.0
20.0,73.125,2023,162,1.0
20.0,73.75,2023,162,0.6
20.0,74.375,2023,162,0.09
20.0,75.0,2023,162,0.04
20.0,75.625,2023,162,0.13
20.0,76.25,2023,162,0.33
20.0,76.875,2023,162,0.42
20.0,77.5,2023,162,0.26
20.0,78.125,2023,162,0.22
20.0,78.75,2023,162,0.32
20.0,79.375,2023,162,1.06
20.0,80.0,2023,162,2.08
20.0,80.625,2023,162,1.3
20.5,73.125,2023,162,1.08
20.5,73.75,2023,162,0.35
20.5,74.375,2023,162,0.1
20.5,75.0,2023,162,0.22
20.5,75.625,2023,162,0.26
20.5,76.25,2023,162,0.29
20.5,76.875,2023,162,0.67
20.5,77.5,2023,162,0.8
20.5,78.125,2023,162,0.75
20.5,78.75,2023,162,0.55
20.5,79.375,2023,162,0.57
20.5,80.0,2023,162,0.96
20.5,80.625,2023,162,0.65
21.0,73.125,2023,162,0.52
21.0,73.75,2023,162,0.09
21.0,74.375,2023,162,0.13
21.0,75.0,2023,162,0.38
21.0,75.625,2023,162,0.37
21.0,76.25,2023,162,0.34
21.0,76.875,2023,162,1.08
21.0,77.5,2023,162,1.33
21.0,78.125,2023,162,1.43
21.0,78.75,2023,162,0.79
21.0,79.375,2023,162,0.31
21.0,80.0,2023,162,0.43
21.0,80.625,2023,162,0.24
21.5,73.125,2023,162,0.06
21.5,73.75,2023,162,0.02
21.5,74.375,2023,162,0.09
21.5,75.0,2023,162,0.22
21.5,75.625,2023,162,0.19
21.5,76.25,2023,162,0.27
21.5,76.875,2023,162,0.87
21.5,77.5,2023,162,1.07
21.5,78.125,2023,162,1.19
21.5,78.75,2023,162,0.51
21.5,79.375,2023,162,0.13
21.5,80.0,2023,162,0.12
21.5,80.625,2023,162,0.05
22.0,73.125,2023,162,0.01
22.0,73.75,2023,162,0.0
22.0,74.375,2023,162,0.02
22.0,75.0,2023,162,0.03
22.0,75.625,2023,162,0.01
22.0,76.25,2023,162,0.09
22.0,76.875,2023,162,0.31
22.0,77.5,2023,162,0.39
22.0,78.125,2023,162,0.39
22.0,78.75,2023,162,0.13
22.0,79.375,2023,162,0.11
22.0,80.0,2023,162,0.14
22.0,80.625,2023,162,0.05
20.0,73.125,2023,163,4.45
20.0,73.75,2023,163,0.73
20.0,74.375,2023,163,0.03
20.0,75.0,2023,163,0.0
20.0,75.625,2023,163,0.0
20.0,76.25,2023,163,0.02
20.0,76.875,2023,163,0.03
20.0,77.5,2023,163,0.26
20.0,78.125,2023,163,0.13
20.0,78.75,2023,163,0.27
20.0,79.375,2023,163,0.16
20.0,80.0,2023,163,0.08
20.0,80.625,2023,163,0.3
20.5,73.125,2023,163,3.34
20.5,73.75,2023,163,0.19
20.5,74.375,2023,163,0.01
20.5,75.0,2023,163,0.0
20.5,75.625,2023,163,0.0
20.5,76.25,2023,163,0.0
20.5,76.875,2023,163,0.04
20.5,77.5,2023,163,0.47
20.5,78.125,2023,163,0.25
20.5,78.75,2023,163,0.59
20.5,79.375,2023,163,0.42
20.5,80.0,2023,163,0.11
20.5,80.625,2023,163,0.08
21.0,73.125,2023,163,1.67
21.0,73.75,2023,163,0.04
21.0,74.375,2023,163,0.0
21.0,75.0,2023,163,0.0
21.0,75.625,2023,163,0.0
21.0,76.25,2023,163,0.0
21.0,76.875,2023,163,0.04
21.0,77.5,2023,163,0.46
21.0,78.125,2023,163,0.32
21.0,78.75,2023,163,0.75
21.0,79.375,2023,163,0.53
21.0,80.0,2023,163,0.09
21.0,80.625,2023,163,0.0
21.5,73.125,2023,163,0.47
21.5,73.75,2023,163,0.03
21.5,74.375,2023,163,0.0
21.5,75.0,2023,163,0.0
21.5,75.625,2023,163,0.0
21.5,76.25,2023,163,0.0
21.5,76.875,2023,163,0.02
21.5,77.5,2023,163,0.18
21.5,78.125,2023,163,0.21
21.5,78.75,2023,163,0.39
21.5,79.375,2023,163,0.2
21.5,80.0,2023,163,0.02
21.5,80.625,2023,163,0.0
22.0,73.125,2023,163,0.21
22.0,73.75,2023,163,0.01
22.0,74.375,2023,163,0.0
22.0,75.0,2023,163,0.0
22.0,75.625,2023,163,0.0
22.0,76.25,2023,163,0.0
22.0,76.875,2023,163,0.0
22.0,77.5,2023,163,0.01
22.0,78.125,2023,163,0.05
22.0,78.75,2023,163,0.07
22.0,79.375,2023,163,0.04
22.0,80.0,2023,163,0.01
22.0,80.625,2023,163,0.0
20.0,73.125,2023,164,4.01
20.0,73.75,2023,164,2.26
20.0,74.375,2023,164,0.47
20.0,75.0,2023,164,0.05
20.0,75.625,2023,164,0.0
20.0,76.25,2023,164,0.0
20.0,76.875,2023,164,0.0
20.0,77.5,2023,164,0.14
20.0,78.125,2023,164,0.06
20.0,78.75,2023,164,0.34
20.0,79.375,2023,164,0.32
20.0,80.0,2023,164,0.16
20.0,80.625,2023,164,0.78
20.5,73.125,2023,164,3.39
20.5,73.75,2023,164,1.67
20.5,74.375,2023,164,0.53
20.5,75.0,2023,164,0.06
20.5,75.625,2023,164,0.0
20.5,76.25,2023,164,0.0
20.5,76.875,2023,164,0.01
20.5,77.5,2023,164,0.22
20.5,78.125,2023,164,0.14
20.5,78.75,2023,164,0.52
20.5,79.375,2023,164,0.36
20.5,80.0,2023,164,0.13
20.5,80.625,2023,164,0.84
21.0,73.125,2023,164,2.08
21.0,73.75,2023,164,1.27
21.0,74.375,2023,164,0.55
21.0,75.0,2023,164,0.08
21.0,75.625,2023,164,0.0
21.0,76.25,2023,164,0.0
21.0,76.875,2023,164,0.01
21.0,77.5,2023,164,0.15
21.0,78.125,2023,164,0.13
21.0,78.75,2023,164,0.3
21.0,79.375,2023,164,0.11
21.0,80.0,2023,164,0.09
21.0,80.625,2023,164,0.84
21.5,73.125,2023,164,1.18
21.5,73.75,2023,164,0.93
21.5,74.375,2023,164,0.41
21.5,75.0,2023,164,0.06
21.5,75.625,2023,164,0.0
21.5,76.25,2023,164,0.0
21.5,76.875,2023,164,0.0
21.5,77.5,2023,164,0.04
21.5,78.125,2023,164,0.06
21.5,78.75,2023,164,0.07
21.5,79.375,2023,164,0.07
21.5,80.0,2023,164,0.11
21.5,80.625,2023,164,0.69
22.0,73.125,2023,164,0.72
22.0,73.75,2023,164,0.49
22.0,74.375,2023,164,0.19
22.0,75.0,2023,164,0.02
22.0,75.625,2023,164,0.0
22.0,76.25,2023,164,0.0
22.0,76.875,2023,164,0.0
22.0,77.5,2023,164,0.0
22.0,78.125,2023,164,0.01
22.0,78.75,2023,164,0.04
22.0,79.375,2023,164,0.13
22.0,80.0,2023,164,0.13
22.0,80.625,2023,164,0.4
20.0,73.125,2023,165,11.28
20.0,73.75,2023,165,5.11
20.0,74.375,2023,165,0.58
20.0,75.0,2023,165,0.12
20.0,75.625,2023,165,0.08
20.0,76.25,2023,165,0.03
20.0,76.875,2023,165,0.05
20.0,77.5,2023,165,0.07
20.0,78.125,2023,165,0.03
20.0,78.75,2023,165,0.0
20.0,79.375,2023,165,0.03
20.0,80.0,2023,165,0.46
20.0,80.625,2023,165,1.71
20.5,73.125,2023,165,8.24
20.5,73.75,2023,165,3.1
20.5,74.375,2023,165,0.44
20.5,75.0,2023,165,0.08
20.5,75.625,2023,165,0.04
20.5,76.25,2023,165,0.01
20.5,76.875,2023,165,0.01
20.5,77.5,2023,165,0.01
20.5,78.125,2023,165,0.0
20.5,78.75,2023,165,0.0
20.5,79.375,2023,165,0.04
20.5,80.0,2023,165,0.58
20.5,80.625,2023,165,1.9
21.0,73.125,2023,165,5.17
21.0,73.75,2023,165,2.08
21.0,74.375,2023,165,0.47
21.0,75.0,2023,165,0.05
21.0,75.625,2023,165,0.01
21.0,76.25,2023,165,0.0
21.0,76.875,2023,165,0.0
21.0,77.5,2023,165,0.0
21.0,78.125,2023,165,0.0
21.0,78.75,2023,165,0.0
21.0,79.375,2023,165,0.05
21.0,80.0,2023,165,0.61
21.0,80.625,2023,165,1.83
21.5,73.125,2023,165,3.45
21.5,73.75,2023,165,1.63
21.5,74.375,2023,165,0.48
21.5,75.0,2023,165,0.06
21.5,75.625,2023,165,0.0
21.5,76.25,2023,165,0.0
21.5,76.875,2023,165,0.0
21.5,77.5,2023,165,0.0
21.5,78.125,2023,165,0.0
21.5,78.75,2023,165,0.0
21.5,79.375,2023,165,0.04
21.5,80.0,2023,165,0.45
21.5,80.625,2023,165,1.27
22.0,73.125,2023,165,2.31
22.0,73.75,2023,165,1.13
22.0,74.375,2023,165,0.39
22.0,75.0,2023,165,0.06
22.0,75.625,2023,165,0.0
22.0,76.25,2023,165,0.0
22.0,76.875,2023,165,0.0
22.0,77.5,2023,165,0.0
22.0,78.125,2023,165,0.0
22.0,78.75,2023,165,0.0
22.0,79.375,2023,165,0.04
22.0,80.0,2023,165,0.26
22.0,80.625,2023,165,0.62
20.0,73.125,2023,166,3.82
20.0,73.75,2023,166,0.88
20.0,74.375,2023,166,0.15
20.0,75.0,2023,166,0.02
20.0,75.625,2023,166,0.01
20.0,76.25,2023,166,0.0
20.0,76.875,2023,166,0.01
20.0,77.5,2023,166,0.01
20.0,78.125,2023,166,0.01
20.0,78.75,2023,166,0.0
20.0,79.375,2023,166,0.02
20.0,80.0,2023,166,0.09
20.0,80.625,2023,166,0.11
20.5,73.125,2023,166,3.48
20.5,73.75,2023,166,1.47
20.5,74.375,2023,166,0.24
20.5,75.0,2023,166,0.02
20.5,75.625,2023,166,0.01
20.5,76.25,2023,166,0.0
20.5,76.875,2023,166,0.0
20.5,77.5,2023,166,0.0
20.5,78.125,2023,166,0.0
20.5,78.75,2023,166,0.0
20.5,79.375,2023,166,0.02
20.5,80.0,2023,166,0.11
20.5,80.625,2023,166,0.18
21.0,73.125,2023,166,5.87
21.0,73.75,2023,166,3.22
21.0,74.375,2023,166,0.69
21.0,75.0,2023,166,0.06
21.0,75.625,2023,166,0.0
21.0,76.25,2023,166,0.0
21.0,76.875,2023,166,0.0
21.0,77.5,2023,166,0.0
21.0,78.125,2023,166,0.0
21.0,78.75,2023,166,0.0
21.0,79.375,2023,166,0.01
21.0,80.0,2023,166,0.13
21.0,80.625,2023,166,0.37
21.5,73.125,2023,166,9.42
21.5,73.75,2023,166,5.22
21.5,74.375,2023,166,1.45
21.5,75.0,2023,166,0.17
21.5,75.625,2023,166,0.0
21.5,76.25,2023,166,0.0
21.5,76.875,2023,166,0.0
21.5,77.5,2023,166,0.0
21.5,78.125,2023,166,0.0
21.5,78.75,2023,166,0.0
21.5,79.375,2023,166,0.01
21.5,80.0,2023,166,0.18
21.5,80.625,2023,166,0.58
22.0,73.125,2023,166,10.15
22.0,73.75,2023,166,6.25
22.0,74.375,2023,166,2.17
22.0,75.0,2023,166,0.31
22.0,75.625,2023,166,0.01
22.0,76.25,2023,166,0.0
22.0,76.875,2023,166,0.0
22.0,77.5,2023,166,0.0
22.0,78.125,2023,166,0.0
22.0,78.75,2023,166,0.0
22.0,79.375,2023,166,0.01
22.0,80.0,2023,166,0.17
22.0,80.625,2023,166,0.6
20.0,73.125,2023,167,4.64
20.0,73.75,2023,167,1.26
20.0,74.375,2023,167,0.23
20.0,75.0,2023,167,0.02
20.0,75.625,2023,167,0.0
20.0,76.25,2023,167,0.0
20.0,76.875,2023,167,0.0
20.0,77.5,2023,167,0.0
20.0,78.125,2023,167,0.0
20.0,78.75,2023,167,0.0
20.0,79.375,2023,167,0.0
20.0,80.0,2023,167,0.0
20.0,80.625,2023,167,0.0
20.5,73.125,2023,167,4.53
20.5,73.75,2023,167,1.51
20.5,74.375,2023,167,0.37
20.5,75.0,2023,167,0.02
20.5,75.625,2023,167,0.0
20.5,76.25,2023,167,0.0
20.5,76.875,2023,167,0.0
20.5,77.5,2023,167,0.0
20.5,78.125,2023,167,0.0
20.5,78.75,2023,167,0.0
20.5,79.375,2023,167,0.0
20.5,80.0,2023,167,0.0
20.5,80.625,2023,167,0.0
21.0,73.125,2023,167,5.72
21.0,73.75,2023,167,3.08
21.0,74.375,2023,167,1.04
21.0,75.0,2023,167,0.09
21.0,75.625,2023,167,0.0
21.0,76.25,2023,167,0.0
21.0,76.875,2023,167,0.0
21.0,77.5,2023,167,0.0
21.0,78.125,2023,167,0.0
21.0,78.75,2023,167,0.0
21.0,79.375,2023,167,0.0
21.0,80.0,2023,167,0.0
21.0,80.625,2023,167,0.0
21.5,73.125,2023,167,9.16
21.5,73.75,2023,167,6.05
21.5,74.375,2023,167,2.55
21.5,75.0,2023,167,0.35
21.5,75.625,2023,167,0.0
21.5,76.25,2023,167,0.0
21.5,76.875,2023,167,0.0
21.5,77.5,2023,167,0.0
21.5,78.125,2023,167,0.0
21.5,78.75,2023,167,0.0
21.5,79.375,2023,167,0.0
21.5,80.0,2023,167,0.0
21.5,80.625,2023,167,0.0
22.0,73.125,2023,167,12.54
22.0,73.75,2023,167,8.95
22.0,74.375,2023,167,4.3
22.0,75.0,2023,167,0.73
22.0,75.625,2023,167,0.01
22.0,76.25,2023,167,0.0
22.0,76.875,2023,167,0.0
22.0,77.5,2023,167,0.0
22.0,78.125,2023,167,0.0
22.0,78.75,2023,167,0.0
22.0,79.375,2023,167,0.0
22.0,80.0,2023,167,0.0
22.0,80.625,2023,167,0.0
20.0,73.125,2023,168,3.39
20.0,73.75,2023,168,0.76
20.0,74.375,2023,168,0.16
20.0,75.0,2023,168,0.02
20.0,75.625,2023,168,0.01
20.0,76.25,2023,168,0.11
20.0,76.875,2023,168,0.13
20.0,77.5,2023,168,0.02
20.0,78.125,2023,168,0.07
20.0,78.75,2023,168,0.0
20.0,79.375,2023,168,0.0
20.0,80.0,2023,168,0.0
20.0,80.625,2023,168,0.01
20.5,73.125,2023,168,3.95
20.5,73.75,2023,168,0.79
20.5,74.375,2023,168,0.15
20.5,75.0,2023,168,0.01
20.5,75.625,2023,168,0.02
20.5,76.25,2023,168,0.18
20.5,76.875,2023,168,0.23
20.5,77.5,2023,168,0.05
20.5,78.125,2023,168,0.11
20.5,78.75,2023,168,0.0
20.5,79.375,2023,168,0.0
20.5,80.0,2023,168,0.0
20.5,80.625,2023,168,0.0
21.0,73.125,2023,168,3.09
21.0,73.75,2023,168,1.23
21.0,74.375,2023,168,0.33
21.0,75.0,2023,168,0.03
21.0,75.625,2023,168,0.02
21.0,76.25,2023,168,0.14
21.0,76.875,2023,168,0.21
21.0,77.5,2023,168,0.06
21.0,78.125,2023,168,0.08
21.0,78.75,2023,168,0.0
21.0,79.375,2023,168,0.0
21.0,80.0,2023,168,0.0
21.0,80.625,2023,168,0.0
21.5,73.125,2023,168,3.02
21.5,73.75,2023,168,2.27
21.5,74.375,2023,168,0.94
21.5,75.0,2023,168,0.14
21.5,75.625,2023,168,0.01
21.5,76.25,2023,168,0.06
21.5,76.875,2023,168,0.09
21.5,77.5,2023,168,0.03
21.5,78.125,2023,168,0.02
21.5,78.75,2023,168,0.0
21.5,79.375,2023,168,0.0
21.5,80.0,2023,168,0.0
21.5,80.625,2023,168,0.01
22.0,73.125,2023,168,5.98
22.0,73.75,2023,168,4.23
22.0,74.375,2023,168,2.18
22.0,75.0,2023,168,0.5
22.0,75.625,2023,168,0.05
22.0,76.25,2023,168,0.01
22.0,76.875,2023,168,0.02
22.0,77.5,2023,168,0.01
22.0,78.125,2023,168,0.0
22.0,78.75,2023,168,0.0
22.0,79.375,2023,168,0.0
22.0,80.0,2023,168,0.01
22.0,80.625,2023,168,0.09
20.0,73.125,2023,169,1.44
20.0,73.75,2023,169,0.05
20.0,74.375,2023,169,0.01
20.0,75.0,2023,169,0.0
20.0,75.625,2023,169,0.0
20.0,76.25,2023,169,0.0
20.0,76.875,2023,169,0.0
20.0,77.5,2023,169,0.0
20.0,78.125,2023,169,0.0
20.0,78.75,2023,169,0.0
20.0,79.375,2023,169,0.0
20.0,80.0,2023,169,0.0
20.0,80.625,2023,169,0.01
20.5,73.125,2023,169,1.45
20.5,73.75,2023,169,0.13
20.5,74.375,2023,169,0.05
20.5,75.0,2023,169,0.0
20.5,75.625,2023,169,0.0
20.5,76.25,2023,169,0.01
20.5,76.875,2023,169,0.0
20.5,77.5,2023,169,0.0
20.5,78.125,2023,169,0.0
20.5,78.75,2023,169,0.0
20.5,79.375,2023,169,0.0
20.5,80.0,2023,169,0.0
20.5,80.625,2023,169,0.0
21.0,73.125,2023,169,0.89
21.0,73.75,2023,169,0.28
21.0,74.375,2023,169,0.11
21.0,75.0,2023,169,0.01
21.0,75.625,2023,169,0.0
21.0,76.25,2023,169,0.01
21.0,76.875,2023,169,0.01
21.0,77.5,2023,169,0.0
21.0,78.125,2023,169,0.0
21.0,78.75,2023,169,0.0
21.0,79.375,2023,169,0.0
21.0,80.0,2023,169,0.0
21.0,80.625,2023,169,0.0
21.5,73.125,2023,169,0.51
