-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.0,77.5,2020,203,23.36
20.0,78.125,2020,203,24.05
20.0,78.75,2020,203,24.77
20.0,79.375,2020,203,25.04
20.0,80.0,2020,203,24.77
20.0,80.625,2020,203,23.97
20.5,73.125,2020,203,25.1
20.5,73.75,2020,203,22.84
20.5,74.375,2020,203,21.64
20.5,75.0,2020,203,22.06
20.5,75.625,2020,203,22.47
20.5,76.25,2020,203,22.7
20.5,76.875,2020,203,23.24
20.5,77.5,2020,203,23.69
20.5,78.125,2020,203,24.12
20.5,78.75,2020,203,24.77
20.5,79.375,2020,203,24.98
20.5,80.0,2020,203,24.65
20.5,80.625,2020,203,24.09
21.0,73.125,2020,203,25.47
21.0,73.75,2020,203,23.89
21.0,74.375,2020,203,22.33
21.0,75.0,2020,203,22.71
21.0,75.625,2020,203,23.17
21.0,76.25,2020,203,23.43
21.0,76.875,2020,203,23.7
21.0,77.5,2020,203,24.02
21.0,78.125,2020,203,24.1
21.0,78.75,2020,203,24.18
21.0,79.375,2020,203,24.54
21.0,80.0,2020,203,24.48
21.0,80.625,2020,203,24.14
21.5,73.125,2020,203,25.54
21.5,73.75,2020,203,24.63
21.5,74.375,2020,203,23.27
21.5,75.0,2020,203,22.96
21.5,75.625,2020,203,23.03
21.5,76.25,2020,203,23.38
21.5,76.875,2020,203,23.37
21.5,77.5,2020,203,23.25
21.5,78.125,2020,203,23.61
21.5,78.75,2020,203,23.54
21.5,79.375,2020,203,23.94
21.5,80.0,2020,203,24.23
21.5,80.625,2020,203,23.85
22.0,73.125,2020,203,25.4
22.0,73.75,2020,203,24.69
22.0,74.375,2020,203,23.65
22.0,75.0,2020,203,23.34
22.0,75.625,2020,203,23.37
22.0,76.25,2020,203,23.58
22.0,76.875,2020,203,23.56
22.0,77.5,2020,203,23.19
22.0,78.125,2020,203,23.13
22.0,78.75,2020,203,22.84
22.0,79.375,2020,203,23.17
22.0,80.0,2020,203,23.68
22.0,80.625,2020,203,23.31
20.0,73.125,2020,204,24.86
20.0,73.75,2020,204,23.14
20.0,74.375,2020,204,23.26
20.0,75.0,2020,204,23.48
20.0,75.625,2020,204,23.4
20.0,76.25,2020,204,23.45
20.0,76.875,2020,204,23.62
20.0,77.5,2020,204,23.93
20.0,78.125,2020,204,24.39
20.0,78.75,2020,204,24.84
20.0,79.375,2020,204,25.11
20.0,80.0,2020,204,24.9
20.0,80.625,2020,204,24.09
20.5,73.125,2020,204,25.15
20.5,73.75,2020,204,23.55
20.5,74.375,2020,204,23.47
20.5,75.0,2020,204,23.93
20.5,75.625,2020,204,23.74
20.5,76.25,2020,204,23.65
20.5,76.875,2020,204,23.84
20.5,77.5,2020,204,24.01
20.5,78.125,2020,204,24.28
20.5,78.75,2020,204,24.71
20.5,79.375,2020,204,24.99
20.5,80.0,2020,204,24.77
20.5,80.625,2020,204,24.2
21.0,73.125,2020,204,25.52
21.0,73.75,2020,204,24.46
21.0,74.375,2020,204,24.11
21.0,75.0,2020,204,24.67
21.0,75.625,2020,204,24.43
21.0,76.25,2020,204,24.33
21.0,76.875,2020,204,24.2
21.0,77.5,2020,204,24.09
21.0,78.125,2020,204,24.18
21.0,78.75,2020,204,24.29
21.0,79.375,2020,204,24.62
21.0,80.0,2020,204,24.63
21.0,80.625,2020,204,24.24
21.5,73.125,2020,204,25.6
21.5,73.75,2020,204,24.91
21.5,74.375,2020,204,24.4
21.5,75.0,2020,204,24.43
21.5,75.625,2020,204,24.08
21.5,76.25,2020,204,24.09
21.5,76.875,2020,204,23.82
21.5,77.5,2020,204,23.3
21.5,78.125,2020,204,23.63
21.5,78.75,2020,204,23.8
21.5,79.375,2020,204,24.19
21.5,80.0,2020,204,24.42
21.5,80.625,2020,204,24.0
22.0,73.125,2020,204,25.49
22.0,73.75,2020,204,24.8
22.0,74.375,2020,204,24.06
22.0,75.0,2020,204,24.03
22.0,75.625,2020,204,24.14
22.0,76.25,2020,204,24.25
22.0,76.875,2020,204,24.07
22.0,77.5,2020,204,23.33
22.0,78.125,2020,204,23.05
22.0,78.75,2020,204,22.98
22.0,79.375,2020,204,23.31
22.0,80.0,2020,204,23.79
22.0,80.625,2020,204,23.45
20.0,73.125,2020,205,25.13
20.0,73.75,2020,205,23.29
20.0,74.375,2020,205,23.0
20.0,75.0,2020,205,22.86
20.0,75.625,2020,205,22.71
20.0,76.25,2020,205,22.88
20.0,76.875,2020,205,23.36
20.0,77.5,2020,205,23.91
20.0,78.125,2020,205,24.37
20.0,78.75,2020,205,24.49
20.0,79.375,2020,205,24.61
20.0,80.0,2020,205,24.44
20.0,80.625,2020,205,23.62
20.5,73.125,2020,205,25.49
20.5,73.75,2020,205,23.84
20.5,74.375,2020,205,23.4
20.5,75.0,2020,205,23.55
20.5,75.625,2020,205,23.43
20.5,76.25,2020,205,23.44
20.5,76.875,2020,205,23.95
20.5,77.5,2020,205,24.35
20.5,78.125,2020,205,24.58
20.5,78.75,2020,205,24.68
20.5,79.375,2020,205,24.69
20.5,80.0,2020,205,24.44
20.5,80.625,2020,205,23.84
21.0,73.125,2020,205,25.87
21.0,73.75,2020,205,24.86
21.0,74.375,2020,205,24.32
21.0,75.0,2020,205,24.63
21.0,75.625,2020,205,24.4
21.0,76.25,2020,205,24.32
21.0,76.875,2020,205,24.42
21.0,77.5,2020,205,24.48
21.0,78.125,2020,205,24.61
21.0,78.75,2020,205,24.63
21.0,79.375,2020,205,24.86
21.0,80.0,2020,205,24.71
21.0,80.625,2020,205,24.27
21.5,73.125,2020,205,25.93
21.5,73.75,2020,205,25.37
21.5,74.375,2020,205,24.91
21.5,75.0,2020,205,24.89
21.5,75.625,2020,205,24.36
21.5,76.25,2020,205,24.33
21.5,76.875,2020,205,24.08
21.5,77.5,2020,205,23.61
21.5,78.125,2020,205,23.94
21.5,78.75,2020,205,24.15
21.5,79.375,2020,205,24.62
21.5,80.0,2020,205,24.8
21.5,80.625,2020,205,24.45
22.0,73.125,2020,205,25.76
22.0,73.75,2020,205,25.24
22.0,74.375,2020,205,24.66
22.0,75.0,2020,205,24.57
22.0,75.625,2020,205,24.44
22.0,76.25,2020,205,24.54
22.0,76.875,2020,205,24.44
22.0,77.5,2020,205,23.73
22.0,78.125,2020,205,23.27
22.0,78.75,2020,205,23.14
22.0,79.375,2020,205,23.63
22.0,80.0,2020,205,24.19
22.0,80.625,2020,205,23.92
20.0,73.125,2020,206,24.46
20.0,73.75,2020,206,22.48
20.0,74.375,2020,206,22.45
20.0,75.0,2020,206,22.95
20.0,75.625,2020,206,22.86
20.0,76.25,2020,206,22.82
20.0,76.875,2020,206,23.0
20.0,77.5,2020,206,22.9
20.0,78.125,2020,206,23.5
20.0,78.75,2020,206,23.84
20.0,79.375,2020,206,24.16
20.0,80.0,2020,206,24.12
20.0,80.625,2020,206,23.49
20.5,73.125,2020,206,25.05
20.5,73.75,2020,206,23.12
20.5,74.375,2020,206,23.0
20.5,75.0,2020,206,23.63
20.5,75.625,2020,206,23.39
20.5,76.25,2020,206,23.24
20.5,76.875,2020,206,23.45
20.5,77.5,2020,206,23.21
20.5,78.125,2020,206,23.62
20.5,78.75,2020,206,23.84
20.5,79.375,2020,206,23.92
20.5,80.0,2020,206,23.67
20.5,80.625,2020,206,23.3
21.0,73.125,2020,206,25.71
21.0,73.75,2020,206,24.47
21.0,74.375,2020,206,24.23
21.0,75.0,2020,206,24.75
21.0,75.625,2020,206,24.26
21.0,76.25,2020,206,23.95
21.0,76.875,2020,206,23.66
21.0,77.5,2020,206,23.18
21.0,78.125,2020,206,23.42
21.0,78.75,2020,206,23.55
21.0,79.375,2020,206,23.73
21.0,80.0,2020,206,23.59
21.0,80.625,2020,206,23.32
21.5,73.125,2020,206,25.94
21.5,73.75,2020,206,25.29
21.5,74.375,2020,206,24.93
21.5,75.0,2020,206,24.88
21.5,75.625,2020,206,24.11
21.5,76.25,2020,206,23.71
21.5,76.875,2020,206,23.01
21.5,77.5,2020,206,22.19
21.5,78.125,2020,206,22.64
21.5,78.75,2020,206,23.05
21.5,79.375,2020,206,23.54
21.5,80.0,2020,206,23.73
21.5,80.625,2020,206,23.46
22.0,73.125,2020,206,25.86
22.0,73.75,2020,206,25.32
22.0,74.375,2020,206,24.68
22.0,75.0,2020,206,24.62
22.0,75.625,2020,206,24.37
22.0,76.25,2020,206,24.01
22.0,76.875,2020,206,23.37
22.0,77.5,2020,206,22.45
22.0,78.125,2020,206,22.11
22.0,78.75,2020,206,22.28
22.0,79.375,2020,206,22.76
22.0,80.0,2020,206,23.22
22.0,80.625,2020,206,22.86
20.0,73.125,2020,207,24.15
20.0,73.75,2020,207,22.06
20.0,74.375,2020,207,21.71
20.0,75.0,2020,207,21.87
20.0,75.625,2020,207,22.02
20.0,76.25,2020,207,22.41
20.0,76.875,2020,207,22.73
20.0,77.5,2020,207,22.88
20.0,78.125,2020,207,23.32
20.0,78.75,2020,207,23.83
20.0,79.375,2020,207,24.32
20.0,80.0,2020,207,24.09
20.0,80.625,2020,207,23.23
20.5,73.125,2020,207,24.77
20.5,73.75,2020,207,22.7
20.5,74.375,2020,207,22.08
20.5,75.0,2020,207,22.42
20.5,75.625,2020,207,22.61
20.5,76.25,2020,207,22.82
20.5,76.875,2020,207,23.25
20.5,77.5,2020,207,23.33
20.5,78.125,2020,207,23.43
20.5,78.75,2020,207,23.82
20.5,79.375,2020,207,24.07
20.5,80.0,2020,207,23.76
20.5,80.625,2020,207,23.17
21.0,73.125,2020,207,25.37
21.0,73.75,2020,207,23.93
21.0,74.375,2020,207,23.07
21.0,75.0,2020,207,23.35
21.0,75.625,2020,207,23.45
21.0,76.25,2020,207,23.62
21.0,76.875,2020,207,23.69
21.0,77.5,2020,207,23.36
21.0,78.125,2020,207,23.29
21.0,78.75,2020,207,23.46
21.0,79.375,2020,207,23.68
21.0,80.0,2020,207,23.44
21.0,80.625,2020,207,23.08
21.5,73.125,2020,207,25.57
21.5,73.75,2020,207,24.76
21.5,74.375,2020,207,24.11
21.5,75.0,2020,207,23.79
21.5,75.625,2020,207,23.37
21.5,76.25,2020,207,23.55
21.5,76.875,2020,207,23.36
21.5,77.5,2020,207,22.43
21.5,78.125,2020,207,22.45
21.5,78.75,2020,207,22.72
21.5,79.375,2020,207,23.14
21.5,80.0,2020,207,23.13
21.5,80.625,2020,207,22.86
22.0,73.125,2020,207,25.65
22.0,73.75,2020,207,24.96
22.0,74.375,2020,207,24.39
22.0,75.0,2020,207,24.07
22.0,75.625,2020,207,23.7
22.0,76.25,2020,207,23.79
22.0,76.875,2020,207,23.73
22.0,77.5,2020,207,22.43
22.0,78.125,2020,207,21.66
22.0,78.75,2020,207,21.71
22.0,79.375,2020,207,22.18
22.0,80.0,2020,207,22.57
22.0,80.625,2020,207,22.33
20.0,73.125,2020,208,24.04
20.0,73.75,2020,208,22.22
20.0,74.375,2020,208,22.16
20.0,75.0,2020,208,22.45
20.0,75.625,2020,208,22.36
20.0,76.25,2020,208,22.33
20.0,76.875,2020,208,22.41
20.0,77.5,2020,208,22.61
20.0,78.125,2020,208,23.17
20.0,78.75,2020,208,23.44
20.0,79.375,2020,208,23.86
20.0,80.0,2020,208,24.11
20.0,80.625,2020,208,23.6
20.5,73.125,2020,208,24.28
20.5,73.75,2020,208,22.57
20.5,74.375,2020,208,22.31
20.5,75.0,2020,208,22.94
20.5,75.625,2020,208,22.87
20.5,76.25,2020,208,22.72
20.5,76.875,2020,208,22.92
20.5,77.5,2020,208,22.93
20.5,78.125,2020,208,23.32
20.5,78.75,2020,208,23.54
20.5,79.375,2020,208,23.87
20.5,80.0,2020,208,24.03
20.5,80.625,2020,208,23.69
21.0,73.125,2020,208,24.66
21.0,73.75,2020,208,23.47
21.0,74.375,2020,208,22.98
21.0,75.0,2020,208,23.77
21.0,75.625,2020,208,23.75
21.0,76.25,2020,208,23.6
21.0,76.875,2020,208,23.52
21.0,77.5,2020,208,23.2
21.0,78.125,2020,208,23.29
21.0,78.75,2020,208,23.47
21.0,79.375,2020,208,23.96
21.0,80.0,2020,208,24.03
21.0,80.625,2020,208,23.63
21.5,73.125,2020,208,24.83
21.5,73.75,2020,208,24.05
21.5,74.375,2020,208,23.5
21.5,75.0,2020,208,23.91
21.5,75.625,2020,208,23.91
21.5,76.25,2020,208,23.87
21.5,76.875,2020,208,23.3
21.5,77.5,2020,208,22.57
21.5,78.125,2020,208,22.73
21.5,78.75,2020,208,23.07
21.5,79.375,2020,208,23.49
21.5,80.0,2020,208,23.63
21.5,80.625,2020,208,23.18
22.0,73.125,2020,208,24.93
22.0,73.75,2020,208,24.16
22.0,74.375,2020,208,23.45
22.0,75.0,2020,208,23.69
22.0,75.625,2020,208,24.16
22.0,76.25,2020,208,24.41
22.0,76.875,2020,208,23.76
22.0,77.5,2020,208,22.82
22.0,78.125,2020,208,22.34
22.0,78.75,2020,208,22.31
22.0,79.375,2020,208,22.51
22.0,80.0,2020,208,22.83
22.0,80.625,2020,208,22.52
20.0,73.125,2020,209,24.79
20.0,73.75,2020,209,22.84
20.0,74.375,2020,209,22.42
20.0,75.0,2020,209,22.62
20.0,75.625,2020,209,22.72
20.0,76.25,2020,209,22.96
20.0,76.875,2020,209,23.41
20.0,77.5,2020,209,23.79
20.0,78.125,2020,209,24.18
20.0,78.75,2020,209,24.35
20.0,79.375,2020,209,24.59
20.0,80.0,2020,209,24.61
20.0,80.625,2020,209,24.16
20.5,73.125,2020,209,25.19
20.5,73.75,2020,209,23.28
20.5,74.375,2020,209,22.63
20.5,75.0,2020,209,23.05
20.5,75.625,2020,209,23.26
20.5,76.25,2020,209,23.47
20.5,76.875,2020,209,23.88
20.5,77.5,2020,209,23.97
20.5,78.125,2020,209,24.11
20.5,78.75,2020,209,24.2
20.5,79.375,2020,209,24.39
20.5,80.0,2020,209,24.4
20.5,80.625,2020,209,24.15
21.0,73.125,2020,209,25.63
21.0,73.75,2020,209,24.33
21.0,74.375,2020,209,23.45
21.0,75.0,2020,209,23.8
21.0,75.625,2020,209,24.01
21.0,76.25,2020,209,24.19
21.0,76.875,2020,209,24.23
21.0,77.5,2020,209,23.93
21.0,78.125,2020,209,23.96
21.0,78.75,2020,209,23.97
21.0,79.375,2020,209,24.29
21.0,80.0,2020,209,24.32
21.0,80.625,2020,209,24.09
21.5,73.125,2020,209,25.68
21.5,73.75,2020,209,24.93
21.5,74.375,2020,209,24.08
21.5,75.0,2020,209,23.99
21.5,75.625,2020,209,23.92
21.5,76.25,2020,209,24.14
21.5,76.875,2020,209,23.91
21.5,77.5,2020,209,23.25
21.5,78.125,2020,209,23.49
21.5,78.75,2020,209,23.63
21.5,79.375,2020,209,24.0
21.5,80.0,2020,209,24.16
21.5,80.625,2020,209,23.79
22.0,73.125,2020,209,25.44
22.0,73.75,2020,209,24.81
22.0,74.375,2020,209,23.96
22.0,75.0,2020,209,23.87
22.0,75.625,2020,209,24.11
22.0,76.25,2020,209,24.44
22.0,76.875,2020,209,24.34
22.0,77.5,2020,209,23.6
22.0,78.125,2020,209,23.18
22.0,78.75,2020,209,22.98
22.0,79.375,2020,209,23.26
22.0,80.0,2020,209,23.66
22.0,80.625,2020,209,23.34
20.0,73.125,2020,210,24.99
20.0,73.75,2020,210,23.14
20.0,74.375,2020,210,22.94
20.0,75.0,2020,210,23.24
20.0,75.625,2020,210,23.32
20.0,76.25,2020,210,23.48
20.0,76.875,2020,210,23.76
20.0,77.5,2020,210,24.07
20.0,78.125,2020,210,24.59
20.0,78.75,2020,210,25.01
20.0,79.375,2020,210,25.33
20.0,80.0,2020,210,25.17
20.0,80.625,2020,210,24.29
20.5,73.125,2020,210,25.35
20.5,73.75,2020,210,23.62
20.5,74.375,2020,210,23.21
20.5,75.0,2020,210,23.71
20.5,75.625,2020,210,23.76
20.5,76.25,2020,210,23.87
20.5,76.875,2020,210,24.28
20.5,77.5,2020,210,24.41
20.5,78.125,2020,210,24.7
20.5,78.75,2020,210,25.03
20.5,79.375,2020,210,25.22
20.5,80.0,2020,210,25.03
20.5,80.625,2020,210,24.44
21.0,73.125,2020,210,25.67
21.0,73.75,2020,210,24.54
21.0,74.375,2020,210,23.95
21.0,75.0,2020,210,24.44
21.0,75.625,2020,210,24.5
21.0,76.25,2020,210,24.67
21.0,76.875,2020,210,24.73
21.0,77.5,2020,210,24.47
21.0,78.125,2020,210,24.6
21.0,78.75,2020,210,24.78
21.0,79.375,2020,210,25.05
21.0,80.0,2020,210,24.96
21.0,80.625,2020,210,24.49
21.5,73.125,2020,210,25.72
21.5,73.75,2020,210,25.02
21.5,74.375,2020,210,24.5
21.5,75.0,2020,210,24.63
21.5,75.625,2020,210,24.52
21.5,76.25,2020,210,24.71
21.5,76.875,2020,210,24.41
21.5,77.5,2020,210,23.64
21.5,78.125,2020,210,23.91
21.5,78.75,2020,210,24.23
21.5,79.375,2020,210,24.68
21.5,80.0,2020,210,24.81
21.5,80.625,2020,210,24.33
22.0,73.125,2020,210,25.62
22.0,73.75,2020,210,25.03
22.0,74.375,2020,210,24.45
22.0,75.0,2020,210,24.51
22.0,75.625,2020,210,24.74
22.0,76.25,2020,210,24.97
22.0,76.875,2020,210,24.76
22.0,77.5,2020,210,23.82
22.0,78.125,2020,210,23.38
22.0,78.75,2020,210,23.33
22.0,79.375,2020,210,23.8
22.0,80.0,2020,210,24.28
22.0,80.625,2020,210,23.9
20.0,73.125,2020,211,25.3
20.0,73.75,2020,211,23.28
20.0,74.375,2020,211,23.11
20.0,75.0,2020,211,23.17
20.0,75.625,2020,211,22.99
20.0,76.25,2020,211,23.02
20.0,76.875,2020,211,23.22
20.0,77.5,2020,211,23.41
20.0,78.125,2020,211,23.87
20.0,78.75,2020,211,24.18
20.0,79.375,2020,211,24.93
20.0,80.0,2020,211,25.0
20.0,80.625,2020,211,24.23
20.5,73.125,2020,211,25.64
20.5,73.75,2020,211,23.68
20.5,74.375,2020,211,23.27
20.5,75.0,2020,211,23.79
20.5,75.625,2020,211,23.73
20.5,76.25,2020,211,23.58
20.5,76.875,2020,211,23.9
20.5,77.5,2020,211,23.86
20.5,78.125,2020,211,23.96
20.5,78.75,2020,211,24.31
20.5,79.375,2020,211,24.61
20.5,80.0,2020,211,24.64
20.5,80.625,2020,211,24.24
21.0,73.125,2020,211,25.94
21.0,73.75,2020,211,24.67
21.0,74.375,2020,211,24.03
21.0,75.0,2020,211,24.6
21.0,75.625,2020,211,24.58
21.0,76.25,2020,211,24.46
21.0,76.875,2020,211,24.5
21.0,77.5,2020,211,24.18
21.0,78.125,2020,211,23.9
21.0,78.75,2020,211,23.82
21.0,79.375,2020,211,24.14
21.0,80.0,2020,211,24.34
21.0,80.625,2020,211,24.13
21.5,73.125,2020,211,26.01
21.5,73.75,2020,211,25.2
21.5,74.375,2020,211,24.61
21.5,75.0,2020,211,24.73
21.5,75.625,2020,211,24.51
21.5,76.25,2020,211,24.53
21.5,76.875,2020,211,24.38
21.5,77.5,2020,211,23.6
21.5,78.125,2020,211,23.4
21.5,78.75,2020,211,23.19
21.5,79.375,2020,211,23.73
21.5,80.0,2020,211,24.07
21.5,80.625,2020,211,23.77
22.0,73.125,2020,211,25.94
22.0,73.75,2020,211,25.22
22.0,74.375,2020,211,24.54
22.0,75.0,2020,211,24.58
22.0,75.625,2020,211,24.77
22.0,76.25,2020,211,24.99
22.0,76.875,2020,211,24.92
22.0,77.5,2020,211,24.09
22.0,78.125,2020,211,23.13
22.0,78.75,2020,211,22.42
22.0,79.375,2020,211,22.77
22.0,80.0,2020,211,23.45
22.0,80.625,2020,211,23.17
20.0,73.125,2020,212,24.6
20.0,73.75,2020,212,22.62
20.0,74.375,2020,212,22.57
20.0,75.0,2020,212,23.07
20.0,75.625,2020,212,22.94
20.0,76.25,2020,212,22.7
20.0,76.875,2020,212,23.09
20.0,77.5,2020,212,23.37
20.0,78.125,2020,212,23.86
20.0,78.75,2020,212,24.34
20.0,79.375,2020,212,24.85
20.0,80.0,2020,212,24.9
20.0,80.625,2020,212,24.3
20.5,73.125,2020,212,25.04
20.5,73.75,2020,212,23.01
20.5,74.375,2020,212,22.79
20.5,75.0,2020,212,23.69
20.5,75.625,2020,212,23.49
20.5,76.25,2020,212,23.25
20.5,76.875,2020,212,23.58
20.5,77.5,2020,212,23.67
20.5,78.125,2020,212,24.04
20.5,78.75,2020,212,24.61
20.5,79.375,2020,212,24.9
20.5,80.0,2020,212,24.67
20.5,80.625,2020,212,24.22
21.0,73.125,2020,212,25.5
21.0,73.75,2020,212,24.12
21.0,74.375,2020,212,23.69
21.0,75.0,2020,212,24.51
21.0,75.625,2020,212,24.21
21.0,76.25,2020,212,24.05
21.0,76.875,2020,212,24.01
21.0,77.5,2020,212,23.81
21.0,78.125,2020,212,24.0
21.0,78.75,2020,212,24.25
21.0,79.375,2020,212,24.58
21.0,80.0,2020,212,24.52
21.0,80.625,2020,212,24.14
21.5,73.125,2020,212,25.67
21.5,73.75,2020,212,24.93
21.5,74.375,2020,212,24.5
21.5,75.0,2020,212,24.51
21.5,75.625,2020,212,24.15
21.5,76.25,2020,212,24.16
21.5,76.875,2020,212,23.78
21.5,77.5,2020,212,23.02
21.5,78.125,2020,212,23.33
21.5,78.75,2020,212,23.66
21.5,79.375,2020,212,24.18
21.5,80.0,2020,212,24.32
21.5,80.625,2020,212,23.8
22.0,73.125,2020,212,25.55
22.0,73.75,2020,212,25.09
22.0,74.375,2020,212,24.52
22.0,75.0,2020,212,24.26
22.0,75.625,2020,212,24.29
22.0,76.25,2020,212,24.55
22.0,76.875,2020,212,24.29
22.0,77.5,2020,212,23.2
22.0,78.125,2020,212,22.71
22.0,78.75,2020,212,22.75
22.0,79.375,2020,212,23.25
22.0,80.0,2020,212,23.68
22.0,80.625,2020,212,23.21
20.0,73.125,2020,213,24.69
20.0,73.75,2020,213,22.85
20.0,74.375,2020,213,23.02
20.0,75.0,2020,213,23.67
20.0,75.625,2020,213,23.99
20.0,76.25,2020,213,23.98
20.0,76.875,2020,213,24.21
20.0,77.5,2020,213,24.33
20.0,78.125,2020,213,24.62
20.0,78.75,2020,213,24.85
20.0,79.375,2020,213,25.11
20.0,80.0,2020,213,25.07
20.0,80.625,2020,213,24.44
20.5,73.125,2020,213,25.15
20.5,73.75,2020,213,23.42
20.5,74.375,2020,213,23.32
20.5,75.0,2020,213,24.1
20.5,75.625,2020,213,24.41
20.5,76.25,2020,213,24.28
20.5,76.875,2020,213,24.69
20.5,77.5,2020,213,24.62
20.5,78.125,2020,213,24.74
20.5,78.75,2020,213,24.9
20.5,79.375,2020,213,25.01
20.5,80.0,2020,213,24.99
20.5,80.625,2020,213,24.63
21.0,73.125,2020,213,25.6
21.0,73.75,2020,213,24.45
21.0,74.375,2020,213,23.97
21.0,75.0,2020,213,24.71
21.0,75.625,2020,213,25.01
21.0,76.25,2020,213,24.85
21.0,76.875,2020,213,25.05
21.0,77.5,2020,213,24.67
21.0,78.125,2020,213,24.66
21.0,78.75,2020,213,24.65
21.0,79.375,2020,213,24.83
21.0,80.0,2020,213,24.88
21.0,80.625,2020,213,24.69
21.5,73.125,2020,213,25.74
21.5,73.75,2020,213,24.97
21.5,74.375,2020,213,24.4
21.5,75.0,2020,213,24.69
21.5,75.625,2020,213,24.66
21.5,76.25,2020,213,24.76
21.5,76.875,2020,213,24.66
21.5,77.5,2020,213,23.86
21.5,78.125,2020,213,23.99
21.5,78.75,2020,213,24.13
21.5,79.375,2020,213,24.47
21.5,80.0,2020,213,24.64
21.5,80.625,2020,213,24.35
22.0,73.125,2020,213,25.72
22.0,73.75,2020,213,24.98
22.0,74.375,2020,213,24.35
22.0,75.0,2020,213,24.58
22.0,75.625,2020,213,24.77
22.0,76.25,2020,213,25.06
22.0,76.875,2020,213,24.99
22.0,77.5,2020,213,23.98
22.0,78.125,2020,213,23.39
22.0,78.75,2020,213,23.24
22.0,79.375,2020,213,23.58
22.0,80.0,2020,213,24.03
22.0,80.625,2020,213,23.7
20.0,73.125,2020,214,25.17
20.0,73.75,2020,214,23.17
20.0,74.375,2020,214,22.95
20.0,75.0,2020,214,23.23
20.0,75.625,2020,214,23.64
20.0,76.25,2020,214,23.78
20.0,76.875,2020,214,23.91
20.0,77.5,2020,214,24.19
20.0,78.125,2020,214,24.78
20.0,78.75,2020,214,25.19
20.0,79.375,2020,214,25.12
20.0,80.0,2020,214,24.59
20.0,80.625,2020,214,24.29
20.5,73.125,2020,214,25.45
20.5,73.75,2020,214,23.55
20.5,74.375,2020,214,23.13
20.5,75.0,2020,214,23.91
20.5,75.625,2020,214,24.43
20.5,76.25,2020,214,24.36
20.5,76.875,2020,214,24.5
20.5,77.5,2020,214,24.65
20.5,78.125,2020,214,25.05
20.5,78.75,2020,214,25.17
20.5,79.375,2020,214,25.05
20.5,80.0,2020,214,24.72
20.5,80.625,2020,214,24.69
21.0,73.125,2020,214,25.81
21.0,73.75,2020,214,24.56
21.0,74.375,2020,214,23.94
21.0,75.0,2020,214,24.73
21.0,75.625,2020,214,25.16
21.0,76.25,2020,214,25.18
21.0,76.875,2020,214,25.15
21.0,77.5,2020,214,24.93
21.0,78.125,2020,214,25.01
21.0,78.75,2020,214,24.94
21.0,79.375,2020,214,24.99
21.0,80.0,2020,214,24.83
21.0,80.625,2020,214,24.8
21.5,73.125,2020,214,25.9
21.5,73.75,2020,214,25.16
21.5,74.375,2020,214,24.54
21.5,75.0,2020,214,24.64
21.5,75.625,2020,214,24.68
21.5,76.25,2020,214,24.97
21.5,76.875,2020,214,24.83
21.5,77.5,2020,214,24.15
21.5,78.125,2020,214,24.27
21.5,78.75,2020,214,24.4
21.5,79.375,2020,214,24.62
21.5,80.0,2020,214,24.72
21.5,80.625,2020,214,24.47
22.0,73.125,2020,214,25.8
22.0,73.75,2020,214,25.13
22.0,74.375,2020,214,24.43
22.0,75.0,2020,214,24.44
22.0,75.625,2020,214,24.74
22.0,76.25,2020,214,25.13
22.0,76.875,2020,214,25.13
22.0,77.5,2020,214,24.16
22.0,78.125,2020,214,23.64
22.0,78.75,2020,214,23.48
22.0,79.375,2020,214,23.7
22.0,80.0,2020,214,24.11
22.0,80.625,2020,214,23.83
20.0,73.125,2020,215,25.41
20.0,73.75,2020,215,23.32
20.0,74.375,2020,215,23.17
20.0,75.0,2020,215,23.74
20.0,75.625,2020,215,23.98
20.0,76.25,2020,215,24.19
20.0,76.875,2020,215,24.4
20.0,77.5,2020,215,24.65
20.0,78.125,2020,215,24.97
20.0,78.75,2020,215,25.39
20.0,79.375,2020,215,25.67
20.0,80.0,2020,215,25.28
20.0,80.625,2020,215,24.67
20.5,73.125,2020,215,25.65
20.5,73.75,2020,215,23.48
20.5,74.375,2020,215,23.27
20.5,75.0,2020,215,24.35
20.5,75.625,2020,215,24.56
20.5,76.25,2020,215,24.62
20.5,76.875,2020,215,24.62
20.5,77.5,2020,215,24.66
20.5,78.125,2020,215,24.94
20.5,78.75,2020,215,25.46
20.5,79.375,2020,215,25.69
20.5,80.0,2020,215,25.34
20.5,80.625,2020,215,24.85
21.0,73.125,2020,215,25.96
21.0,73.75,2020,215,24.39
21.0,74.375,2020,215,24.18
21.0,75.0,2020,215,25.04
21.0,75.625,2020,215,25.08
21.0,76.25,2020,215,25.22
21.0,76.875,2020,215,24.85
21.0,77.5,2020,215,24.58
21.0,78.125,2020,215,24.79
21.0,78.75,2020,215,25.3
21.0,79.375,2020,215,25.76
