-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
21.0,73.125,2016,153,0.0
21.0,73.75,2016,153,0.0
21.0,74.375,2016,153,0.0
21.0,75.0,2016,153,0.0
21.0,75.625,2016,153,0.0
21.0,76.25,2016,153,0.0
21.0,76.875,2016,153,0.0
21.0,77.5,2016,153,0.0
21.0,78.125,2016,153,0.01
21.0,78.75,2016,153,0.12
21.0,79.375,2016,153,0.3
21.0,80.0,2016,153,0.21
21.0,80.625,2016,153,0.03
21.5,73.125,2016,153,0.0
21.5,73.75,2016,153,0.0
21.5,74.375,2016,153,0.0
21.5,75.0,2016,153,0.0
21.5,75.625,2016,153,0.0
21.5,76.25,2016,153,0.0
21.5,76.875,2016,153,0.0
21.5,77.5,2016,153,0.0
21.5,78.125,2016,153,0.01
21.5,78.75,2016,153,0.21
21.5,79.375,2016,153,0.65
21.5,80.0,2016,153,0.55
21.5,80.625,2016,153,0.11
22.0,73.125,2016,153,0.0
22.0,73.75,2016,153,0.0
22.0,74.375,2016,153,0.0
22.0,75.0,2016,153,0.0
22.0,75.625,2016,153,0.0
22.0,76.25,2016,153,0.0
22.0,76.875,2016,153,0.0
22.0,77.5,2016,153,0.0
22.0,78.125,2016,153,0.01
22.0,78.75,2016,153,0.18
22.0,79.375,2016,153,0.72
22.0,80.0,2016,153,0.77
22.0,80.625,2016,153,0.19
20.0,73.125,2016,154,0.06
20.0,73.75,2016,154,0.13
20.0,74.375,2016,154,0.07
20.0,75.0,2016,154,0.01
20.0,75.625,2016,154,0.01
20.0,76.25,2016,154,0.13
20.0,76.875,2016,154,0.39
20.0,77.5,2016,154,0.21
20.0,78.125,2016,154,0.38
20.0,78.75,2016,154,0.06
20.0,79.375,2016,154,0.05
20.0,80.0,2016,154,0.67
20.0,80.625,2016,154,4.93
20.5,73.125,2016,154,0.01
20.5,73.75,2016,154,0.01
20.5,74.375,2016,154,0.01
20.5,75.0,2016,154,0.0
20.5,75.625,2016,154,0.01
20.5,76.25,2016,154,0.28
20.5,76.875,2016,154,0.67
20.5,77.5,2016,154,0.6
20.5,78.125,2016,154,0.61
20.5,78.75,2016,154,0.25
20.5,79.375,2016,154,0.04
20.5,80.0,2016,154,0.14
20.5,80.625,2016,154,1.32
21.0,73.125,2016,154,0.0
21.0,73.75,2016,154,0.0
21.0,74.375,2016,154,0.0
21.0,75.0,2016,154,0.0
21.0,75.625,2016,154,0.02
21.0,76.25,2016,154,0.38
21.0,76.875,2016,154,1.09
21.0,77.5,2016,154,0.94
21.0,78.125,2016,154,1.11
21.0,78.75,2016,154,0.51
21.0,79.375,2016,154,0.1
21.0,80.0,2016,154,0.04
21.0,80.625,2016,154,0.13
21.5,73.125,2016,154,0.0
21.5,73.75,2016,154,0.0
21.5,74.375,2016,154,0.0
21.5,75.0,2016,154,0.0
21.5,75.625,2016,154,0.02
21.5,76.25,2016,154,0.3
21.5,76.875,2016,154,1.05
21.5,77.5,2016,154,0.94
21.5,78.125,2016,154,1.16
21.5,78.75,2016,154,0.49
21.5,79.375,2016,154,0.12
21.5,80.0,2016,154,0.05
21.5,80.625,2016,154,0.03
22.0,73.125,2016,154,0.0
22.0,73.75,2016,154,0.0
22.0,74.375,2016,154,0.0
22.0,75.0,2016,154,0.0
22.0,75.625,2016,154,0.01
22.0,76.25,2016,154,0.11
22.0,76.875,2016,154,0.32
22.0,77.5,2016,154,0.4
22.0,78.125,2016,154,0.35
22.0,78.75,2016,154,0.21
22.0,79.375,2016,154,0.2
22.0,80.0,2016,154,0.07
22.0,80.625,2016,154,0.03
20.0,73.125,2016,155,0.08
20.0,73.75,2016,155,0.01
20.0,74.375,2016,155,0.14
20.0,75.0,2016,155,0.54
20.0,75.625,2016,155,0.84
20.0,76.25,2016,155,0.63
20.0,76.875,2016,155,0.64
20.0,77.5,2016,155,0.68
20.0,78.125,2016,155,0.67
20.0,78.75,2016,155,0.44
20.0,79.375,2016,155,0.11
20.0,80.0,2016,155,0.58
20.0,80.625,2016,155,1.91
20.5,73.125,2016,155,0.01
20.5,73.75,2016,155,0.0
20.5,74.375,2016,155,0.05
20.5,75.0,2016,155,0.18
20.5,75.625,2016,155,0.35
20.5,76.25,2016,155,0.42
20.5,76.875,2016,155,1.0
20.5,77.5,2016,155,1.05
20.5,78.125,2016,155,1.18
20.5,78.75,2016,155,0.56
20.5,79.375,2016,155,0.03
20.5,80.0,2016,155,0.12
20.5,80.625,2016,155,0.6
21.0,73.125,2016,155,0.0
21.0,73.75,2016,155,0.01
21.0,74.375,2016,155,0.04
21.0,75.0,2016,155,0.17
21.0,75.625,2016,155,0.3
21.0,76.25,2016,155,0.19
21.0,76.875,2016,155,0.66
21.0,77.5,2016,155,1.08
21.0,78.125,2016,155,0.99
21.0,78.75,2016,155,0.48
21.0,79.375,2016,155,0.01
21.0,80.0,2016,155,0.0
21.0,80.625,2016,155,0.06
21.5,73.125,2016,155,0.0
21.5,73.75,2016,155,0.01
21.5,74.375,2016,155,0.07
21.5,75.0,2016,155,0.38
21.5,75.625,2016,155,0.62
21.5,76.25,2016,155,0.28
21.5,76.875,2016,155,0.1
21.5,77.5,2016,155,0.44
21.5,78.125,2016,155,0.29
21.5,78.75,2016,155,0.16
21.5,79.375,2016,155,0.0
21.5,80.0,2016,155,0.0
21.5,80.625,2016,155,0.0
22.0,73.125,2016,155,0.0
22.0,73.75,2016,155,0.01
22.0,74.375,2016,155,0.11
22.0,75.0,2016,155,0.56
22.0,75.625,2016,155,0.76
22.0,76.25,2016,155,0.3
22.0,76.875,2016,155,0.09
22.0,77.5,2016,155,0.07
22.0,78.125,2016,155,0.12
22.0,78.75,2016,155,0.04
22.0,79.375,2016,155,0.0
22.0,80.0,2016,155,0.0
22.0,80.625,2016,155,0.0
20.0,73.125,2016,156,0.78
20.0,73.75,2016,156,0.71
20.0,74.375,2016,156,1.09
20.0,75.0,2016,156,1.95
20.0,75.625,2016,156,3.74
20.0,76.25,2016,156,4.7
20.0,76.875,2016,156,4.71
20.0,77.5,2016,156,7.44
20.0,78.125,2016,156,6.98
20.0,78.75,2016,156,7.25
20.0,79.375,2016,156,6.41
20.0,80.0,2016,156,5.13
20.0,80.625,2016,156,2.63
20.5,73.125,2016,156,0.05
20.5,73.75,2016,156,0.09
20.5,74.375,2016,156,0.41
20.5,75.0,2016,156,1.28
20.5,75.625,2016,156,2.79
20.5,76.25,2016,156,3.46
20.5,76.875,2016,156,3.29
20.5,77.5,2016,156,3.71
20.5,78.125,2016,156,4.67
20.5,78.75,2016,156,4.68
20.5,79.375,2016,156,4.35
20.5,80.0,2016,156,2.88
20.5,80.625,2016,156,1.16
21.0,73.125,2016,156,0.01
21.0,73.75,2016,156,0.02
21.0,74.375,2016,156,0.23
21.0,75.0,2016,156,0.77
21.0,75.625,2016,156,1.38
21.0,76.25,2016,156,1.77
21.0,76.875,2016,156,2.01
21.0,77.5,2016,156,1.82
21.0,78.125,2016,156,2.24
21.0,78.75,2016,156,1.91
21.0,79.375,2016,156,1.45
21.0,80.0,2016,156,0.81
21.0,80.625,2016,156,0.25
21.5,73.125,2016,156,0.0
21.5,73.75,2016,156,0.04
21.5,74.375,2016,156,0.25
21.5,75.0,2016,156,0.51
21.5,75.625,2016,156,0.48
21.5,76.25,2016,156,0.48
21.5,76.875,2016,156,0.75
21.5,77.5,2016,156,0.89
21.5,78.125,2016,156,0.82
21.5,78.75,2016,156,0.46
21.5,79.375,2016,156,0.18
21.5,80.0,2016,156,0.07
21.5,80.625,2016,156,0.02
22.0,73.125,2016,156,0.0
22.0,73.75,2016,156,0.05
22.0,74.375,2016,156,0.22
22.0,75.0,2016,156,0.28
22.0,75.625,2016,156,0.17
22.0,76.25,2016,156,0.15
22.0,76.875,2016,156,0.17
22.0,77.5,2016,156,0.23
22.0,78.125,2016,156,0.17
22.0,78.75,2016,156,0.07
22.0,79.375,2016,156,0.0
22.0,80.0,2016,156,0.0
22.0,80.625,2016,156,0.0
20.0,73.125,2016,157,0.8
20.0,73.75,2016,157,0.93
20.0,74.375,2016,157,0.66
20.0,75.0,2016,157,0.82
20.0,75.625,2016,157,4.02
20.0,76.25,2016,157,7.09
20.0,76.875,2016,157,6.01
20.0,77.5,2016,157,5.8
20.0,78.125,2016,157,6.66
20.0,78.75,2016,157,8.17
20.0,79.375,2016,157,5.12
20.0,80.0,2016,157,1.5
20.0,80.625,2016,157,0.45
20.5,73.125,2016,157,0.03
20.5,73.75,2016,157,0.08
20.5,74.375,2016,157,0.13
20.5,75.0,2016,157,0.79
20.5,75.625,2016,157,4.66
20.5,76.25,2016,157,7.93
20.5,76.875,2016,157,6.26
20.5,77.5,2016,157,5.41
20.5,78.125,2016,157,5.6
20.5,78.75,2016,157,4.62
20.5,79.375,2016,157,1.98
20.5,80.0,2016,157,0.87
20.5,80.625,2016,157,0.48
21.0,73.125,2016,157,0.0
21.0,73.75,2016,157,0.01
21.0,74.375,2016,157,0.05
21.0,75.0,2016,157,0.86
21.0,75.625,2016,157,4.32
21.0,76.25,2016,157,6.78
21.0,76.875,2016,157,5.1
21.0,77.5,2016,157,3.74
21.0,78.125,2016,157,4.01
21.0,78.75,2016,157,2.0
21.0,79.375,2016,157,0.53
21.0,80.0,2016,157,1.12
21.0,80.625,2016,157,1.46
21.5,73.125,2016,157,0.0
21.5,73.75,2016,157,0.0
21.5,74.375,2016,157,0.03
21.5,75.0,2016,157,0.42
21.5,75.625,2016,157,2.07
21.5,76.25,2016,157,3.83
21.5,76.875,2016,157,3.2
21.5,77.5,2016,157,2.06
21.5,78.125,2016,157,2.31
21.5,78.75,2016,157,0.88
21.5,79.375,2016,157,0.59
21.5,80.0,2016,157,2.87
21.5,80.625,2016,157,4.24
22.0,73.125,2016,157,0.0
22.0,73.75,2016,157,0.0
22.0,74.375,2016,157,0.0
22.0,75.0,2016,157,0.06
22.0,75.625,2016,157,0.36
22.0,76.25,2016,157,1.0
22.0,76.875,2016,157,0.96
22.0,77.5,2016,157,0.72
22.0,78.125,2016,157,0.49
22.0,78.75,2016,157,0.21
22.0,79.375,2016,157,0.88
22.0,80.0,2016,157,4.51
22.0,80.625,2016,157,6.86
20.0,73.125,2016,158,0.58
20.0,73.75,2016,158,0.49
20.0,74.375,2016,158,0.86
20.0,75.0,2016,158,2.13
20.0,75.625,2016,158,3.32
20.0,76.25,2016,158,4.97
20.0,76.875,2016,158,5.94
20.0,77.5,2016,158,2.09
20.0,78.125,2016,158,4.48
20.0,78.75,2016,158,2.06
20.0,79.375,2016,158,2.55
20.0,80.0,2016,158,2.65
20.0,80.625,2016,158,1.52
20.5,73.125,2016,158,0.03
20.5,73.75,2016,158,0.06
20.5,74.375,2016,158,0.35
20.5,75.0,2016,158,1.69
20.5,75.625,2016,158,3.23
20.5,76.25,2016,158,5.55
20.5,76.875,2016,158,8.16
20.5,77.5,2016,158,3.82
20.5,78.125,2016,158,5.59
20.5,78.75,2016,158,1.38
20.5,79.375,2016,158,0.7
20.5,80.0,2016,158,0.71
20.5,80.625,2016,158,0.46
21.0,73.125,2016,158,0.0
21.0,73.75,2016,158,0.0
21.0,74.375,2016,158,0.16
21.0,75.0,2016,158,0.77
21.0,75.625,2016,158,1.38
21.0,76.25,2016,158,2.66
21.0,76.875,2016,158,5.65
21.0,77.5,2016,158,5.25
21.0,78.125,2016,158,4.11
21.0,78.75,2016,158,2.19
21.0,79.375,2016,158,0.79
21.0,80.0,2016,158,0.5
21.0,80.625,2016,158,0.35
21.5,73.125,2016,158,0.0
21.5,73.75,2016,158,0.0
21.5,74.375,2016,158,0.05
21.5,75.0,2016,158,0.17
21.5,75.625,2016,158,0.31
21.5,76.25,2016,158,1.69
21.5,76.875,2016,158,3.03
21.5,77.5,2016,158,6.49
21.5,78.125,2016,158,3.64
21.5,78.75,2016,158,4.27
21.5,79.375,2016,158,1.42
21.5,80.0,2016,158,0.72
21.5,80.625,2016,158,0.46
22.0,73.125,2016,158,0.0
22.0,73.75,2016,158,0.0
22.0,74.375,2016,158,0.01
22.0,75.0,2016,158,0.03
22.0,75.625,2016,158,0.16
22.0,76.25,2016,158,2.27
22.0,76.875,2016,158,5.06
22.0,77.5,2016,158,5.67
22.0,78.125,2016,158,6.26
22.0,78.75,2016,158,4.35
22.0,79.375,2016,158,1.57
22.0,80.0,2016,158,1.09
22.0,80.625,2016,158,0.77
20.0,73.125,2016,159,0.2
20.0,73.75,2016,159,0.07
20.0,74.375,2016,159,0.08
20.0,75.0,2016,159,0.09
20.0,75.625,2016,159,0.52
20.0,76.25,2016,159,0.99
20.0,76.875,2016,159,1.65
20.0,77.5,2016,159,3.38
20.0,78.125,2016,159,2.66
20.0,78.75,2016,159,2.96
20.0,79.375,2016,159,2.54
20.0,80.0,2016,159,3.14
20.0,80.625,2016,159,4.0
20.5,73.125,2016,159,0.02
20.5,73.75,2016,159,0.02
20.5,74.375,2016,159,0.04
20.5,75.0,2016,159,0.07
20.5,75.625,2016,159,1.16
20.5,76.25,2016,159,3.12
20.5,76.875,2016,159,2.75
20.5,77.5,2016,159,3.08
20.5,78.125,2016,159,3.0
20.5,78.75,2016,159,2.72
20.5,79.375,2016,159,1.41
20.5,80.0,2016,159,1.39
20.5,80.625,2016,159,2.86
21.0,73.125,2016,159,0.0
21.0,73.75,2016,159,0.0
21.0,74.375,2016,159,0.01
21.0,75.0,2016,159,0.02
21.0,75.625,2016,159,1.21
21.0,76.25,2016,159,5.64
21.0,76.875,2016,159,6.72
21.0,77.5,2016,159,3.52
21.0,78.125,2016,159,5.69
21.0,78.75,2016,159,2.66
21.0,79.375,2016,159,0.89
21.0,80.0,2016,159,0.89
21.0,80.625,2016,159,2.47
21.5,73.125,2016,159,0.0
21.5,73.75,2016,159,0.0
21.5,74.375,2016,159,0.0
21.5,75.0,2016,159,0.0
21.5,75.625,2016,159,0.7
21.5,76.25,2016,159,4.43
21.5,76.875,2016,159,9.19
21.5,77.5,2016,159,3.89
21.5,78.125,2016,159,7.49
21.5,78.75,2016,159,1.99
21.5,79.375,2016,159,0.77
21.5,80.0,2016,159,0.54
21.5,80.625,2016,159,1.81
22.0,73.125,2016,159,0.0
22.0,73.75,2016,159,0.0
22.0,74.375,2016,159,0.0
22.0,75.0,2016,159,0.0
22.0,75.625,2016,159,0.39
22.0,76.25,2016,159,2.71
22.0,76.875,2016,159,7.0
22.0,77.5,2016,159,5.18
22.0,78.125,2016,159,6.19
22.0,78.75,2016,159,2.54
22.0,79.375,2016,159,0.89
22.0,80.0,2016,159,0.19
22.0,80.625,2016,159,0.84
20.0,73.125,2016,160,0.16
20.0,73.75,2016,160,0.0
20.0,74.375,2016,160,0.0
20.0,75.0,2016,160,0.0
20.0,75.625,2016,160,0.05
20.0,76.25,2016,160,0.71
20.0,76.875,2016,160,1.81
20.0,77.5,2016,160,2.75
20.0,78.125,2016,160,4.4
20.0,78.75,2016,160,2.79
20.0,79.375,2016,160,1.26
20.0,80.0,2016,160,2.24
20.0,80.625,2016,160,6.97
20.5,73.125,2016,160,0.01
20.5,73.75,2016,160,0.0
20.5,74.375,2016,160,0.0
20.5,75.0,2016,160,0.0
20.5,75.625,2016,160,0.07
20.5,76.25,2016,160,0.99
20.5,76.875,2016,160,2.28
20.5,77.5,2016,160,1.86
20.5,78.125,2016,160,2.46
20.5,78.75,2016,160,1.26
20.5,79.375,2016,160,0.82
20.5,80.0,2016,160,1.33
20.5,80.625,2016,160,2.89
21.0,73.125,2016,160,0.0
21.0,73.75,2016,160,0.0
21.0,74.375,2016,160,0.0
21.0,75.0,2016,160,0.0
21.0,75.625,2016,160,0.05
21.0,76.25,2016,160,0.84
21.0,76.875,2016,160,2.04
21.0,77.5,2016,160,2.13
21.0,78.125,2016,160,2.01
21.0,78.75,2016,160,1.39
21.0,79.375,2016,160,1.25
21.0,80.0,2016,160,1.8
21.0,80.625,2016,160,2.03
21.5,73.125,2016,160,0.0
21.5,73.75,2016,160,0.0
21.5,74.375,2016,160,0.0
21.5,75.0,2016,160,0.0
21.5,75.625,2016,160,0.03
21.5,76.25,2016,160,0.4
21.5,76.875,2016,160,0.79
21.5,77.5,2016,160,1.45
21.5,78.125,2016,160,0.88
21.5,78.75,2016,160,1.12
21.5,79.375,2016,160,1.19
21.5,80.0,2016,160,1.95
21.5,80.625,2016,160,2.13
22.0,73.125,2016,160,0.0
22.0,73.75,2016,160,0.0
22.0,74.375,2016,160,0.0
22.0,75.0,2016,160,0.0
22.0,75.625,2016,160,0.01
22.0,76.25,2016,160,0.12
22.0,76.875,2016,160,0.21
22.0,77.5,2016,160,0.36
22.0,78.125,2016,160,0.33
22.0,78.75,2016,160,0.48
22.0,79.375,2016,160,0.56
22.0,80.0,2016,160,1.04
22.0,80.625,2016,160,1.52
20.0,73.125,2016,161,0.19
20.0,73.75,2016,161,0.0
20.0,74.375,2016,161,0.0
20.0,75.0,2016,161,0.0
20.0,75.625,2016,161,0.18
20.0,76.25,2016,161,0.85
20.0,76.875,2016,161,3.12
20.0,77.5,2016,161,3.68
20.0,78.125,2016,161,3.71
20.0,78.75,2016,161,2.6
20.0,79.375,2016,161,1.75
20.0,80.0,2016,161,0.83
20.0,80.625,2016,161,0.58
20.5,73.125,2016,161,0.02
20.5,73.75,2016,161,0.0
20.5,74.375,2016,161,0.0
20.5,75.0,2016,161,0.0
20.5,75.625,2016,161,0.19
20.5,76.25,2016,161,0.63
20.5,76.875,2016,161,2.3
20.5,77.5,2016,161,5.68
20.5,78.125,2016,161,3.69
20.5,78.75,2016,161,4.93
20.5,79.375,2016,161,3.17
20.5,80.0,2016,161,1.27
20.5,80.625,2016,161,0.48
21.0,73.125,2016,161,0.0
21.0,73.75,2016,161,0.0
21.0,74.375,2016,161,0.0
21.0,75.0,2016,161,0.0
21.0,75.625,2016,161,0.18
21.0,76.25,2016,161,0.57
21.0,76.875,2016,161,1.32
21.0,77.5,2016,161,4.09
21.0,78.125,2016,161,3.3
21.0,78.75,2016,161,4.68
21.0,79.375,2016,161,3.13
21.0,80.0,2016,161,1.5
21.0,80.625,2016,161,0.6
21.5,73.125,2016,161,0.0
21.5,73.75,2016,161,0.0
21.5,74.375,2016,161,0.0
21.5,75.0,2016,161,0.0
21.5,75.625,2016,161,0.09
21.5,76.25,2016,161,0.47
21.5,76.875,2016,161,1.17
21.5,77.5,2016,161,1.42
21.5,78.125,2016,161,2.26
21.5,78.75,2016,161,2.37
21.5,79.375,2016,161,2.57
21.5,80.0,2016,161,2.32
21.5,80.625,2016,161,1.46
22.0,73.125,2016,161,0.0
22.0,73.75,2016,161,0.0
22.0,74.375,2016,161,0.0
22.0,75.0,2016,161,0.0
22.0,75.625,2016,161,0.03
22.0,76.25,2016,161,0.19
22.0,76.875,2016,161,0.63
22.0,77.5,2016,161,0.8
22.0,78.125,2016,161,0.86
22.0,78.75,2016,161,1.15
22.0,79.375,2016,161,2.52
22.0,80.0,2016,161,3.64
22.0,80.625,2016,161,2.75
20.0,73.125,2016,162,0.34
20.0,73.75,2016,162,0.03
20.0,74.375,2016,162,0.0
20.0,75.0,2016,162,0.0
20.0,75.625,2016,162,0.02
20.0,76.25,2016,162,0.12
20.0,76.875,2016,162,0.51
20.0,77.5,2016,162,4.36
20.0,78.125,2016,162,2.22
20.0,78.75,2016,162,3.64
20.0,79.375,2016,162,0.84
20.0,80.0,2016,162,0.33
20.0,80.625,2016,162,0.76
20.5,73.125,2016,162,0.03
20.5,73.75,2016,162,0.0
20.5,74.375,2016,162,0.0
20.5,75.0,2016,162,0.0
20.5,75.625,2016,162,0.0
20.5,76.25,2016,162,0.13
20.5,76.875,2016,162,0.67
20.5,77.5,2016,162,2.84
20.5,78.125,2016,162,3.05
20.5,78.75,2016,162,2.79
20.5,79.375,2016,162,0.64
20.5,80.0,2016,162,0.25
20.5,80.625,2016,162,0.35
21.0,73.125,2016,162,0.0
21.0,73.75,2016,162,0.0
21.0,74.375,2016,162,0.0
21.0,75.0,2016,162,0.0
21.0,75.625,2016,162,0.0
21.0,76.25,2016,162,0.07
21.0,76.875,2016,162,0.43
21.0,77.5,2016,162,0.97
21.0,78.125,2016,162,1.5
21.0,78.75,2016,162,1.06
21.0,79.375,2016,162,0.61
21.0,80.0,2016,162,0.29
21.0,80.625,2016,162,0.11
21.5,73.125,2016,162,0.0
21.5,73.75,2016,162,0.0
21.5,74.375,2016,162,0.0
21.5,75.0,2016,162,0.0
21.5,75.625,2016,162,0.0
21.5,76.25,2016,162,0.01
21.5,76.875,2016,162,0.19
21.5,77.5,2016,162,1.1
21.5,78.125,2016,162,0.57
21.5,78.75,2016,162,1.24
21.5,79.375,2016,162,1.18
21.5,80.0,2016,162,0.55
21.5,80.625,2016,162,0.08
22.0,73.125,2016,162,0.0
22.0,73.75,2016,162,0.0
22.0,74.375,2016,162,0.0
22.0,75.0,2016,162,0.0
22.0,75.625,2016,162,0.0
22.0,76.25,2016,162,0.01
22.0,76.875,2016,162,0.22
22.0,77.5,2016,162,2.19
22.0,78.125,2016,162,0.93
22.0,78.75,2016,162,2.57
22.0,79.375,2016,162,1.83
22.0,80.0,2016,162,0.51
22.0,80.625,2016,162,0.15
20.0,73.125,2016,163,3.34
20.0,73.75,2016,163,1.07
20.0,74.375,2016,163,0.13
20.0,75.0,2016,163,0.03
20.0,75.625,2016,163,0.28
20.0,76.25,2016,163,0.75
20.0,76.875,2016,163,0.71
20.0,77.5,2016,163,0.36
20.0,78.125,2016,163,0.41
20.0,78.75,2016,163,2.22
20.0,79.375,2016,163,4.07
20.0,80.0,2016,163,2.72
20.0,80.625,2016,163,1.04
20.5,73.125,2016,163,0.75
20.5,73.75,2016,163,0.21
20.5,74.375,2016,163,0.02
20.5,75.0,2016,163,0.01
20.5,75.625,2016,163,0.07
20.5,76.25,2016,163,0.22
20.5,76.875,2016,163,0.23
20.5,77.5,2016,163,0.16
20.5,78.125,2016,163,0.2
20.5,78.75,2016,163,1.28
20.5,79.375,2016,163,2.25
20.5,80.0,2016,163,1.53
20.5,80.625,2016,163,0.58
21.0,73.125,2016,163,0.06
21.0,73.75,2016,163,0.01
21.0,74.375,2016,163,0.0
21.0,75.0,2016,163,0.0
21.0,75.625,2016,163,0.01
21.0,76.25,2016,163,0.02
21.0,76.875,2016,163,0.04
21.0,77.5,2016,163,0.26
21.0,78.125,2016,163,0.13
21.0,78.75,2016,163,0.82
21.0,79.375,2016,163,1.18
21.0,80.0,2016,163,0.54
21.0,80.625,2016,163,0.15
21.5,73.125,2016,163,0.0
21.5,73.75,2016,163,0.0
21.5,74.375,2016,163,0.0
21.5,75.0,2016,163,0.0
21.5,75.625,2016,163,0.0
21.5,76.25,2016,163,0.0
21.5,76.875,2016,163,0.02
21.5,77.5,2016,163,0.91
21.5,78.125,2016,163,0.37
21.5,78.75,2016,163,2.05
21.5,79.375,2016,163,2.2
21.5,80.0,2016,163,0.44
21.5,80.625,2016,163,0.02
22.0,73.125,2016,163,0.0
22.0,73.75,2016,163,0.0
22.0,74.375,2016,163,0.0
22.0,75.0,2016,163,0.0
22.0,75.625,2016,163,0.0
22.0,76.25,2016,163,0.0
22.0,76.875,2016,163,0.04
22.0,77.5,2016,163,1.28
22.0,78.125,2016,163,0.72
22.0,78.75,2016,163,3.75
22.0,79.375,2016,163,4.26
22.0,80.0,2016,163,0.99
22.0,80.625,2016,163,0.07
20.0,73.125,2016,164,2.35
20.0,73.75,2016,164,0.88
20.0,74.375,2016,164,0.14
20.0,75.0,2016,164,0.01
20.0,75.625,2016,164,0.09
20.0,76.25,2016,164,0.23
20.0,76.875,2016,164,0.23
20.0,77.5,2016,164,0.16
20.0,78.125,2016,164,0.26
20.0,78.75,2016,164,2.64
20.0,79.375,2016,164,9.25
20.0,80.0,2016,164,13.91
20.0,80.625,2016,164,10.27
20.5,73.125,2016,164,0.45
20.5,73.75,2016,164,0.15
20.5,74.375,2016,164,0.02
20.5,75.0,2016,164,0.0
20.5,75.625,2016,164,0.03
20.5,76.25,2016,164,0.09
20.5,76.875,2016,164,0.09
20.5,77.5,2016,164,0.13
20.5,78.125,2016,164,0.27
20.5,78.75,2016,164,3.16
20.5,79.375,2016,164,10.12
20.5,80.0,2016,164,14.02
20.5,80.625,2016,164,9.05
21.0,73.125,2016,164,0.02
21.0,73.75,2016,164,0.0
21.0,74.375,2016,164,0.0
21.0,75.0,2016,164,0.0
21.0,75.625,2016,164,0.0
21.0,76.25,2016,164,0.01
21.0,76.875,2016,164,0.01
21.0,77.5,2016,164,0.05
21.0,78.125,2016,164,0.18
21.0,78.75,2016,164,2.04
21.0,79.375,2016,164,6.29
21.0,80.0,2016,164,8.64
21.0,80.625,2016,164,5.25
21.5,73.125,2016,164,0.0
21.5,73.75,2016,164,0.0
21.5,74.375,2016,164,0.0
21.5,75.0,2016,164,0.0
21.5,75.625,2016,164,0.0
21.5,76.25,2016,164,0.0
21.5,76.875,2016,164,0.0
21.5,77.5,2016,164,0.01
21.5,78.125,2016,164,0.06
21.5,78.75,2016,164,0.62
21.5,79.375,2016,164,2.01
21.5,80.0,2016,164,2.83
21.5,80.625,2016,164,2.21
22.0,73.125,2016,164,0.0
22.0,73.75,2016,164,0.0
22.0,74.375,2016,164,0.0
22.0,75.0,2016,164,0.0
22.0,75.625,2016,164,0.0
22.0,76.25,2016,164,0.0
22.0,76.875,2016,164,0.0
22.0,77.5,2016,164,0.0
22.0,78.125,2016,164,0.01
22.0,78.75,2016,164,0.08
22.0,79.375,2016,164,0.25
22.0,80.0,2016,164,0.57
22.0,80.625,2016,164,1.95
20.0,73.125,2016,165,0.44
20.0,73.75,2016,165,0.06
20.0,74.375,2016,165,0.06
20.0,75.0,2016,165,0.15
20.0,75.625,2016,165,0.29
20.0,76.25,2016,165,0.25
20.0,76.875,2016,165,0.05
20.0,77.5,2016,165,0.0
20.0,78.125,2016,165,0.08
20.0,78.75,2016,165,0.74
20.0,79.375,2016,165,2.0
20.0,80.0,2016,165,4.22
20.0,80.625,2016,165,7.91
20.5,73.125,2016,165,0.03
20.5,73.75,2016,165,0.0
20.5,74.375,2016,165,0.01
20.5,75.0,2016,165,0.02
20.5,75.625,2016,165,0.04
20.5,76.25,2016,165,0.05
20.5,76.875,2016,165,0.01
20.5,77.5,2016,165,0.0
20.5,78.125,2016,165,0.01
20.5,78.75,2016,165,0.13
20.5,79.375,2016,165,0.59
20.5,80.0,2016,165,2.67
20.5,80.625,2016,165,9.44
21.0,73.125,2016,165,0.0
21.0,73.75,2016,165,0.0
21.0,74.375,2016,165,0.0
21.0,75.0,2016,165,0.0
21.0,75.625,2016,165,0.0
21.0,76.25,2016,165,0.0
21.0,76.875,2016,165,0.0
21.0,77.5,2016,165,0.0
21.0,78.125,2016,165,0.0
21.0,78.75,2016,165,0.05
21.0,79.375,2016,165,0.36
21.0,80.0,2016,165,2.24
21.0,80.625,2016,165,10.07
21.5,73.125,2016,165,0.0
21.5,73.75,2016,165,0.0
21.5,74.375,2016,165,0.0
21.5,75.0,2016,165,0.0
21.5,75.625,2016,165,0.0
21.5,76.25,2016,165,0.0
21.5,76.875,2016,165,0.0
21.5,77.5,2016,165,0.0
21.5,78.125,2016,165,0.0
21.5,78.75,2016,165,0.03
21.5,79.375,2016,165,0.23
21.5,80.0,2016,165,1.53
21.5,80.625,2016,165,8.23
22.0,73.125,2016,165,0.0
22.0,73.75,2016,165,0.0
22.0,74.375,2016,165,0.0
22.0,75.0,2016,165,0.0
