-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
21.5,76.25,2020,191,27.97
21.5,76.875,2020,191,27.29
21.5,77.5,2020,191,26.44
21.5,78.125,2020,191,26.84
21.5,78.75,2020,191,27.29
21.5,79.375,2020,191,27.67
21.5,80.0,2020,191,27.32
21.5,80.625,2020,191,26.57
22.0,73.125,2020,191,29.29
22.0,73.75,2020,191,28.4
22.0,74.375,2020,191,27.9
22.0,75.0,2020,191,28.57
22.0,75.625,2020,191,28.76
22.0,76.25,2020,191,28.5
22.0,76.875,2020,191,27.83
22.0,77.5,2020,191,26.57
22.0,78.125,2020,191,25.98
22.0,78.75,2020,191,25.99
22.0,79.375,2020,191,26.58
22.0,80.0,2020,191,26.77
22.0,80.625,2020,191,26.11
20.0,73.125,2020,192,26.95
20.0,73.75,2020,192,24.71
20.0,74.375,2020,192,25.54
20.0,75.0,2020,192,26.25
20.0,75.625,2020,192,26.23
20.0,76.25,2020,192,26.55
20.0,76.875,2020,192,26.9
20.0,77.5,2020,192,26.81
20.0,78.125,2020,192,26.89
20.0,78.75,2020,192,27.14
20.0,79.375,2020,192,27.62
20.0,80.0,2020,192,27.52
20.0,80.625,2020,192,26.61
20.5,73.125,2020,192,27.47
20.5,73.75,2020,192,25.2
20.5,74.375,2020,192,25.81
20.5,75.0,2020,192,27.0
20.5,75.625,2020,192,26.75
20.5,76.25,2020,192,26.89
20.5,76.875,2020,192,27.37
20.5,77.5,2020,192,27.38
20.5,78.125,2020,192,27.56
20.5,78.75,2020,192,27.76
20.5,79.375,2020,192,27.94
20.5,80.0,2020,192,27.55
20.5,80.625,2020,192,26.88
21.0,73.125,2020,192,28.11
21.0,73.75,2020,192,26.54
21.0,74.375,2020,192,26.7
21.0,75.0,2020,192,28.08
21.0,75.625,2020,192,27.63
21.0,76.25,2020,192,27.56
21.0,76.875,2020,192,27.53
21.0,77.5,2020,192,27.21
21.0,78.125,2020,192,27.25
21.0,78.75,2020,192,27.45
21.0,79.375,2020,192,27.76
21.0,80.0,2020,192,27.44
21.0,80.625,2020,192,26.83
21.5,73.125,2020,192,28.39
21.5,73.75,2020,192,27.43
21.5,74.375,2020,192,27.23
21.5,75.0,2020,192,27.8
21.5,75.625,2020,192,27.21
21.5,76.25,2020,192,27.11
21.5,76.875,2020,192,26.64
21.5,77.5,2020,192,25.81
21.5,78.125,2020,192,26.05
21.5,78.75,2020,192,26.34
21.5,79.375,2020,192,26.9
21.5,80.0,2020,192,26.94
21.5,80.625,2020,192,26.3
22.0,73.125,2020,192,28.9
22.0,73.75,2020,192,27.83
22.0,74.375,2020,192,27.14
22.0,75.0,2020,192,27.44
22.0,75.625,2020,192,27.63
22.0,76.25,2020,192,27.55
22.0,76.875,2020,192,27.1
22.0,77.5,2020,192,25.98
22.0,78.125,2020,192,25.29
22.0,78.75,2020,192,25.08
22.0,79.375,2020,192,25.56
22.0,80.0,2020,192,26.0
22.0,80.625,2020,192,25.45
20.0,73.125,2020,193,27.25
20.0,73.75,2020,193,25.16
20.0,74.375,2020,193,26.01
20.0,75.0,2020,193,26.59
20.0,75.625,2020,193,26.34
20.0,76.25,2020,193,26.54
20.0,76.875,2020,193,26.92
20.0,77.5,2020,193,27.34
20.0,78.125,2020,193,27.91
20.0,78.75,2020,193,27.9
20.0,79.375,2020,193,27.77
20.0,80.0,2020,193,27.51
20.0,80.625,2020,193,26.48
20.5,73.125,2020,193,27.79
20.5,73.75,2020,193,25.77
20.5,74.375,2020,193,26.54
20.5,75.0,2020,193,27.68
20.5,75.625,2020,193,27.16
20.5,76.25,2020,193,27.08
20.5,76.875,2020,193,27.48
20.5,77.5,2020,193,27.54
20.5,78.125,2020,193,27.72
20.5,78.75,2020,193,27.77
20.5,79.375,2020,193,27.7
20.5,80.0,2020,193,27.45
20.5,80.625,2020,193,26.78
21.0,73.125,2020,193,28.32
21.0,73.75,2020,193,26.98
21.0,74.375,2020,193,27.37
21.0,75.0,2020,193,28.88
21.0,75.625,2020,193,28.27
21.0,76.25,2020,193,28.0
21.0,76.875,2020,193,27.85
21.0,77.5,2020,193,27.38
21.0,78.125,2020,193,27.29
21.0,78.75,2020,193,27.36
21.0,79.375,2020,193,27.6
21.0,80.0,2020,193,27.34
21.0,80.625,2020,193,26.77
21.5,73.125,2020,193,28.5
21.5,73.75,2020,193,27.66
21.5,74.375,2020,193,27.57
21.5,75.0,2020,193,28.38
21.5,75.625,2020,193,27.78
21.5,76.25,2020,193,27.6
21.5,76.875,2020,193,27.11
21.5,77.5,2020,193,26.18
21.5,78.125,2020,193,26.6
21.5,78.75,2020,193,26.89
21.5,79.375,2020,193,27.24
21.5,80.0,2020,193,27.07
21.5,80.625,2020,193,26.26
22.0,73.125,2020,193,28.85
22.0,73.75,2020,193,27.9
22.0,74.375,2020,193,27.25
22.0,75.0,2020,193,27.73
22.0,75.625,2020,193,27.92
22.0,76.25,2020,193,27.8
22.0,76.875,2020,193,27.49
22.0,77.5,2020,193,26.41
22.0,78.125,2020,193,25.93
22.0,78.75,2020,193,25.83
22.0,79.375,2020,193,26.31
22.0,80.0,2020,193,26.56
22.0,80.625,2020,193,25.69
20.0,73.125,2020,194,26.72
20.0,73.75,2020,194,24.64
20.0,74.375,2020,194,25.52
20.0,75.0,2020,194,26.14
20.0,75.625,2020,194,26.02
20.0,76.25,2020,194,26.43
20.0,76.875,2020,194,27.03
20.0,77.5,2020,194,27.58
20.0,78.125,2020,194,28.33
20.0,78.75,2020,194,28.19
20.0,79.375,2020,194,27.78
20.0,80.0,2020,194,27.32
20.0,80.625,2020,194,26.23
20.5,73.125,2020,194,27.32
20.5,73.75,2020,194,25.17
20.5,74.375,2020,194,25.75
20.5,75.0,2020,194,26.78
20.5,75.625,2020,194,26.46
20.5,76.25,2020,194,26.64
20.5,76.875,2020,194,27.32
20.5,77.5,2020,194,27.6
20.5,78.125,2020,194,28.17
20.5,78.75,2020,194,28.25
20.5,79.375,2020,194,27.91
20.5,80.0,2020,194,27.37
20.5,80.625,2020,194,26.58
21.0,73.125,2020,194,27.96
21.0,73.75,2020,194,26.49
21.0,74.375,2020,194,26.63
21.0,75.0,2020,194,27.96
21.0,75.625,2020,194,27.44
21.0,76.25,2020,194,27.33
21.0,76.875,2020,194,27.33
21.0,77.5,2020,194,27.15
21.0,78.125,2020,194,27.37
21.0,78.75,2020,194,27.44
21.0,79.375,2020,194,27.63
21.0,80.0,2020,194,27.26
21.0,80.625,2020,194,26.59
21.5,73.125,2020,194,28.3
21.5,73.75,2020,194,27.43
21.5,74.375,2020,194,27.34
21.5,75.0,2020,194,28.14
21.5,75.625,2020,194,27.56
21.5,76.25,2020,194,27.31
21.5,76.875,2020,194,26.71
21.5,77.5,2020,194,25.77
21.5,78.125,2020,194,26.15
21.5,78.75,2020,194,26.39
21.5,79.375,2020,194,26.82
21.5,80.0,2020,194,26.8
21.5,80.625,2020,194,26.13
22.0,73.125,2020,194,28.75
22.0,73.75,2020,194,27.79
22.0,74.375,2020,194,27.29
22.0,75.0,2020,194,27.86
22.0,75.625,2020,194,28.07
22.0,76.25,2020,194,27.86
22.0,76.875,2020,194,27.46
22.0,77.5,2020,194,26.31
22.0,78.125,2020,194,25.72
22.0,78.75,2020,194,25.58
22.0,79.375,2020,194,25.93
22.0,80.0,2020,194,26.26
22.0,80.625,2020,194,25.65
20.0,73.125,2020,195,26.37
20.0,73.75,2020,195,24.19
20.0,74.375,2020,195,25.33
20.0,75.0,2020,195,26.14
20.0,75.625,2020,195,25.55
20.0,76.25,2020,195,25.64
20.0,76.875,2020,195,26.11
20.0,77.5,2020,195,26.36
20.0,78.125,2020,195,26.75
20.0,78.75,2020,195,26.94
20.0,79.375,2020,195,27.36
20.0,80.0,2020,195,27.44
20.0,80.625,2020,195,26.56
20.5,73.125,2020,195,26.78
20.5,73.75,2020,195,24.69
20.5,74.375,2020,195,25.68
20.5,75.0,2020,195,27.03
20.5,75.625,2020,195,26.44
20.5,76.25,2020,195,26.37
20.5,76.875,2020,195,26.97
20.5,77.5,2020,195,27.03
20.5,78.125,2020,195,27.38
20.5,78.75,2020,195,27.41
20.5,79.375,2020,195,27.38
20.5,80.0,2020,195,27.16
20.5,80.625,2020,195,26.68
21.0,73.125,2020,195,27.33
21.0,73.75,2020,195,25.94
21.0,74.375,2020,195,26.49
21.0,75.0,2020,195,28.12
21.0,75.625,2020,195,27.42
21.0,76.25,2020,195,27.19
21.0,76.875,2020,195,27.35
21.0,77.5,2020,195,27.17
21.0,78.125,2020,195,27.39
21.0,78.75,2020,195,27.26
21.0,79.375,2020,195,27.31
21.0,80.0,2020,195,27.02
21.0,80.625,2020,195,26.6
21.5,73.125,2020,195,27.73
21.5,73.75,2020,195,26.91
21.5,74.375,2020,195,27.03
21.5,75.0,2020,195,28.03
21.5,75.625,2020,195,27.31
21.5,76.25,2020,195,27.01
21.5,76.875,2020,195,26.6
21.5,77.5,2020,195,25.84
21.5,78.125,2020,195,26.46
21.5,78.75,2020,195,26.78
21.5,79.375,2020,195,27.08
21.5,80.0,2020,195,26.92
21.5,80.625,2020,195,26.39
22.0,73.125,2020,195,28.31
22.0,73.75,2020,195,27.4
22.0,74.375,2020,195,26.95
22.0,75.0,2020,195,27.6
22.0,75.625,2020,195,27.87
22.0,76.25,2020,195,27.59
22.0,76.875,2020,195,27.02
22.0,77.5,2020,195,25.92
22.0,78.125,2020,195,25.5
22.0,78.75,2020,195,25.72
22.0,79.375,2020,195,26.34
22.0,80.0,2020,195,26.58
22.0,80.625,2020,195,25.93
20.0,73.125,2020,196,26.94
20.0,73.75,2020,196,24.97
20.0,74.375,2020,196,25.97
20.0,75.0,2020,196,26.46
20.0,75.625,2020,196,26.2
20.0,76.25,2020,196,26.35
20.0,76.875,2020,196,26.61
20.0,77.5,2020,196,26.9
20.0,78.125,2020,196,27.42
20.0,78.75,2020,196,27.47
20.0,79.375,2020,196,27.46
20.0,80.0,2020,196,27.24
20.0,80.625,2020,196,26.4
20.5,73.125,2020,196,27.38
20.5,73.75,2020,196,25.39
20.5,74.375,2020,196,26.22
20.5,75.0,2020,196,27.28
20.5,75.625,2020,196,26.77
20.5,76.25,2020,196,26.69
20.5,76.875,2020,196,27.27
20.5,77.5,2020,196,27.41
20.5,78.125,2020,196,27.54
20.5,78.75,2020,196,27.56
20.5,79.375,2020,196,27.38
20.5,80.0,2020,196,27.04
20.5,80.625,2020,196,26.57
21.0,73.125,2020,196,27.92
21.0,73.75,2020,196,26.56
21.0,74.375,2020,196,26.95
21.0,75.0,2020,196,28.34
21.0,75.625,2020,196,27.76
21.0,76.25,2020,196,27.47
21.0,76.875,2020,196,27.58
21.0,77.5,2020,196,27.33
21.0,78.125,2020,196,27.25
21.0,78.75,2020,196,27.0
21.0,79.375,2020,196,26.93
21.0,80.0,2020,196,26.76
21.0,80.625,2020,196,26.46
21.5,73.125,2020,196,28.19
21.5,73.75,2020,196,27.28
21.5,74.375,2020,196,27.27
21.5,75.0,2020,196,28.06
21.5,75.625,2020,196,27.52
21.5,76.25,2020,196,27.35
21.5,76.875,2020,196,26.83
21.5,77.5,2020,196,25.93
21.5,78.125,2020,196,26.34
21.5,78.75,2020,196,26.36
21.5,79.375,2020,196,26.4
21.5,80.0,2020,196,26.43
21.5,80.625,2020,196,26.06
22.0,73.125,2020,196,28.58
22.0,73.75,2020,196,27.47
22.0,74.375,2020,196,26.96
22.0,75.0,2020,196,27.47
22.0,75.625,2020,196,27.67
22.0,76.25,2020,196,27.72
22.0,76.875,2020,196,27.19
22.0,77.5,2020,196,25.88
22.0,78.125,2020,196,25.25
22.0,78.75,2020,196,25.24
22.0,79.375,2020,196,25.5
22.0,80.0,2020,196,25.79
22.0,80.625,2020,196,25.57
20.0,73.125,2020,197,26.27
20.0,73.75,2020,197,24.87
20.0,74.375,2020,197,25.89
20.0,75.0,2020,197,26.18
20.0,75.625,2020,197,26.04
20.0,76.25,2020,197,26.33
20.0,76.875,2020,197,26.48
20.0,77.5,2020,197,26.92
20.0,78.125,2020,197,27.22
20.0,78.75,2020,197,27.7
20.0,79.375,2020,197,28.11
20.0,80.0,2020,197,27.99
20.0,80.625,2020,197,26.85
20.5,73.125,2020,197,26.75
20.5,73.75,2020,197,25.4
20.5,74.375,2020,197,25.99
20.5,75.0,2020,197,26.78
20.5,75.625,2020,197,26.5
20.5,76.25,2020,197,26.52
20.5,76.875,2020,197,27.09
20.5,77.5,2020,197,27.39
20.5,78.125,2020,197,27.51
20.5,78.75,2020,197,27.86
20.5,79.375,2020,197,27.91
20.5,80.0,2020,197,27.63
20.5,80.625,2020,197,27.02
21.0,73.125,2020,197,27.58
21.0,73.75,2020,197,26.56
21.0,74.375,2020,197,26.73
21.0,75.0,2020,197,27.89
21.0,75.625,2020,197,27.51
21.0,76.25,2020,197,27.28
21.0,76.875,2020,197,27.45
21.0,77.5,2020,197,27.27
21.0,78.125,2020,197,27.26
21.0,78.75,2020,197,27.42
21.0,79.375,2020,197,27.68
21.0,80.0,2020,197,27.49
21.0,80.625,2020,197,27.09
21.5,73.125,2020,197,28.31
21.5,73.75,2020,197,27.47
21.5,74.375,2020,197,27.38
21.5,75.0,2020,197,27.85
21.5,75.625,2020,197,27.16
21.5,76.25,2020,197,27.07
21.5,76.875,2020,197,26.76
21.5,77.5,2020,197,26.13
21.5,78.125,2020,197,26.46
21.5,78.75,2020,197,26.77
21.5,79.375,2020,197,27.21
21.5,80.0,2020,197,27.26
21.5,80.625,2020,197,26.74
22.0,73.125,2020,197,28.95
22.0,73.75,2020,197,27.98
22.0,74.375,2020,197,27.32
22.0,75.0,2020,197,27.6
22.0,75.625,2020,197,27.62
22.0,76.25,2020,197,27.73
22.0,76.875,2020,197,27.42
22.0,77.5,2020,197,26.53
22.0,78.125,2020,197,25.98
22.0,78.75,2020,197,25.84
22.0,79.375,2020,197,26.06
22.0,80.0,2020,197,26.46
22.0,80.625,2020,197,25.97
20.0,73.125,2020,198,26.04
20.0,73.75,2020,198,24.08
20.0,74.375,2020,198,25.33
20.0,75.0,2020,198,25.98
20.0,75.625,2020,198,25.93
20.0,76.25,2020,198,26.48
20.0,76.875,2020,198,26.97
20.0,77.5,2020,198,27.44
20.0,78.125,2020,198,27.71
20.0,78.75,2020,198,27.83
20.0,79.375,2020,198,28.01
20.0,80.0,2020,198,28.0
20.0,80.625,2020,198,27.08
20.5,73.125,2020,198,26.71
20.5,73.75,2020,198,24.93
20.5,74.375,2020,198,25.98
20.5,75.0,2020,198,26.97
20.5,75.625,2020,198,26.59
20.5,76.25,2020,198,26.87
20.5,76.875,2020,198,27.41
20.5,77.5,2020,198,27.85
20.5,78.125,2020,198,27.93
20.5,78.75,2020,198,27.99
20.5,79.375,2020,198,28.11
20.5,80.0,2020,198,28.02
20.5,80.625,2020,198,27.42
21.0,73.125,2020,198,27.23
21.0,73.75,2020,198,26.17
21.0,74.375,2020,198,27.01
21.0,75.0,2020,198,28.34
21.0,75.625,2020,198,27.75
21.0,76.25,2020,198,27.79
21.0,76.875,2020,198,27.92
21.0,77.5,2020,198,27.99
21.0,78.125,2020,198,27.75
21.0,78.75,2020,198,27.73
21.0,79.375,2020,198,27.92
21.0,80.0,2020,198,27.77
21.0,80.625,2020,198,27.25
21.5,73.125,2020,198,27.24
21.5,73.75,2020,198,26.6
21.5,74.375,2020,198,27.18
21.5,75.0,2020,198,28.2
21.5,75.625,2020,198,27.73
21.5,76.25,2020,198,27.8
21.5,76.875,2020,198,27.57
21.5,77.5,2020,198,27.02
21.5,78.125,2020,198,27.0
21.5,78.75,2020,198,27.26
21.5,79.375,2020,198,27.51
21.5,80.0,2020,198,27.54
21.5,80.625,2020,198,26.93
22.0,73.125,2020,198,27.37
22.0,73.75,2020,198,26.57
22.0,74.375,2020,198,26.47
22.0,75.0,2020,198,27.62
22.0,75.625,2020,198,28.42
22.0,76.25,2020,198,28.55
22.0,76.875,2020,198,28.42
22.0,77.5,2020,198,27.59
22.0,78.125,2020,198,26.73
22.0,78.75,2020,198,26.3
22.0,79.375,2020,198,26.57
22.0,80.0,2020,198,26.93
22.0,80.625,2020,198,26.25
20.0,73.125,2020,199,26.43
20.0,73.75,2020,199,24.51
20.0,74.375,2020,199,25.72
20.0,75.0,2020,199,26.4
20.0,75.625,2020,199,26.22
20.0,76.25,2020,199,26.44
20.0,76.875,2020,199,26.64
20.0,77.5,2020,199,26.89
20.0,78.125,2020,199,27.47
20.0,78.75,2020,199,27.47
20.0,79.375,2020,199,27.19
20.0,80.0,2020,199,26.46
20.0,80.625,2020,199,25.43
20.5,73.125,2020,199,26.94
20.5,73.75,2020,199,25.24
20.5,74.375,2020,199,26.34
20.5,75.0,2020,199,27.36
20.5,75.625,2020,199,26.89
20.5,76.25,2020,199,26.64
20.5,76.875,2020,199,26.82
20.5,77.5,2020,199,26.93
20.5,78.125,2020,199,27.46
20.5,78.75,2020,199,27.6
20.5,79.375,2020,199,27.43
20.5,80.0,2020,199,26.88
20.5,80.625,2020,199,26.14
21.0,73.125,2020,199,27.55
21.0,73.75,2020,199,26.73
21.0,74.375,2020,199,27.57
21.0,75.0,2020,199,28.74
21.0,75.625,2020,199,27.92
21.0,76.25,2020,199,27.34
21.0,76.875,2020,199,27.13
21.0,77.5,2020,199,27.13
21.0,78.125,2020,199,27.41
21.0,78.75,2020,199,27.57
21.0,79.375,2020,199,27.73
21.0,80.0,2020,199,27.45
21.0,80.625,2020,199,26.97
21.5,73.125,2020,199,27.98
21.5,73.75,2020,199,27.7
21.5,74.375,2020,199,28.09
21.5,75.0,2020,199,28.59
21.5,75.625,2020,199,27.71
21.5,76.25,2020,199,27.36
21.5,76.875,2020,199,26.98
21.5,77.5,2020,199,26.57
21.5,78.125,2020,199,26.94
21.5,78.75,2020,199,27.24
21.5,79.375,2020,199,27.49
21.5,80.0,2020,199,27.51
21.5,80.625,2020,199,27.14
22.0,73.125,2020,199,28.59
22.0,73.75,2020,199,28.02
22.0,74.375,2020,199,27.73
22.0,75.0,2020,199,28.13
22.0,75.625,2020,199,28.16
22.0,76.25,2020,199,28.03
22.0,76.875,2020,199,27.94
22.0,77.5,2020,199,27.33
22.0,78.125,2020,199,26.55
22.0,78.75,2020,199,26.29
22.0,79.375,2020,199,26.57
22.0,80.0,2020,199,26.99
22.0,80.625,2020,199,26.67
20.0,73.125,2020,200,27.01
20.0,73.75,2020,200,25.01
20.0,74.375,2020,200,26.35
20.0,75.0,2020,200,27.18
20.0,75.625,2020,200,27.12
20.0,76.25,2020,200,27.54
20.0,76.875,2020,200,28.01
20.0,77.5,2020,200,28.45
20.0,78.125,2020,200,28.87
20.0,78.75,2020,200,28.74
20.0,79.375,2020,200,28.45
20.0,80.0,2020,200,27.91
20.0,80.625,2020,200,26.93
20.5,73.125,2020,200,27.61
20.5,73.75,2020,200,25.73
20.5,74.375,2020,200,26.97
20.5,75.0,2020,200,28.22
20.5,75.625,2020,200,27.87
20.5,76.25,2020,200,28.0
20.5,76.875,2020,200,28.56
20.5,77.5,2020,200,28.71
20.5,78.125,2020,200,28.92
20.5,78.75,2020,200,28.79
20.5,79.375,2020,200,28.48
20.5,80.0,2020,200,27.97
20.5,80.625,2020,200,27.35
21.0,73.125,2020,200,28.24
21.0,73.75,2020,200,27.22
21.0,74.375,2020,200,28.15
21.0,75.0,2020,200,29.62
21.0,75.625,2020,200,29.01
21.0,76.25,2020,200,28.84
21.0,76.875,2020,200,28.74
21.0,77.5,2020,200,28.42
21.0,78.125,2020,200,28.51
21.0,78.75,2020,200,28.41
21.0,79.375,2020,200,28.4
21.0,80.0,2020,200,27.99
21.0,80.625,2020,200,27.45
21.5,73.125,2020,200,28.59
21.5,73.75,2020,200,28.13
21.5,74.375,2020,200,28.59
21.5,75.0,2020,200,29.41
21.5,75.625,2020,200,28.66
21.5,76.25,2020,200,28.41
21.5,76.875,2020,200,27.87
21.5,77.5,2020,200,27.17
21.5,78.125,2020,200,27.4
21.5,78.75,2020,200,27.59
21.5,79.375,2020,200,27.8
21.5,80.0,2020,200,27.64
21.5,80.625,2020,200,27.06
22.0,73.125,2020,200,29.04
22.0,73.75,2020,200,28.46
22.0,74.375,2020,200,28.27
22.0,75.0,2020,200,28.94
22.0,75.625,2020,200,29.01
22.0,76.25,2020,200,28.75
22.0,76.875,2020,200,28.36
22.0,77.5,2020,200,27.48
22.0,78.125,2020,200,26.76
22.0,78.75,2020,200,26.53
22.0,79.375,2020,200,26.78
22.0,80.0,2020,200,26.97
22.0,80.625,2020,200,26.46
20.0,73.125,2020,201,27.05
20.0,73.75,2020,201,25.11
20.0,74.375,2020,201,26.23
20.0,75.0,2020,201,26.76
20.0,75.625,2020,201,26.12
20.0,76.25,2020,201,26.08
20.0,76.875,2020,201,26.31
20.0,77.5,2020,201,26.75
20.0,78.125,2020,201,27.49
20.0,78.75,2020,201,27.9
20.0,79.375,2020,201,28.15
20.0,80.0,2020,201,27.92
20.0,80.625,2020,201,26.86
20.5,73.125,2020,201,27.58
20.5,73.75,2020,201,25.66
20.5,74.375,2020,201,26.61
20.5,75.0,2020,201,27.4
20.5,75.625,2020,201,26.64
20.5,76.25,2020,201,26.46
20.5,76.875,2020,201,26.71
20.5,77.5,2020,201,26.86
20.5,78.125,2020,201,27.47
20.5,78.75,2020,201,27.98
20.5,79.375,2020,201,28.14
20.5,80.0,2020,201,27.87
20.5,80.625,2020,201,27.19
21.0,73.125,2020,201,28.25
21.0,73.75,2020,201,26.94
21.0,74.375,2020,201,27.44
21.0,75.0,2020,201,28.4
21.0,75.625,2020,201,27.9
21.0,76.25,2020,201,27.66
21.0,76.875,2020,201,27.34
21.0,77.5,2020,201,27.08
21.0,78.125,2020,201,27.45
21.0,78.75,2020,201,27.76
21.0,79.375,2020,201,28.05
21.0,80.0,2020,201,27.76
21.0,80.625,2020,201,27.2
21.5,73.125,2020,201,28.68
21.5,73.75,2020,201,27.79
21.5,74.375,2020,201,27.85
21.5,75.0,2020,201,28.33
21.5,75.625,2020,201,27.88
21.5,76.25,2020,201,27.84
21.5,76.875,2020,201,27.19
21.5,77.5,2020,201,26.43
21.5,78.125,2020,201,27.09
21.5,78.75,2020,201,27.28
21.5,79.375,2020,201,27.53
21.5,80.0,2020,201,27.37
21.5,80.625,2020,201,26.72
22.0,73.125,2020,201,29.3
22.0,73.75,2020,201,28.22
22.0,74.375,2020,201,27.7
22.0,75.0,2020,201,28.2
22.0,75.625,2020,201,28.49
22.0,76.25,2020,201,28.48
22.0,76.875,2020,201,27.97
22.0,77.5,2020,201,26.83
22.0,78.125,2020,201,26.44
22.0,78.75,2020,201,26.31
22.0,79.375,2020,201,26.54
22.0,80.0,2020,201,26.66
22.0,80.625,2020,201,26.0
20.0,73.125,2020,202,26.61
20.0,73.75,2020,202,24.37
20.0,74.375,2020,202,25.49
20.0,75.0,2020,202,26.36
20.0,75.625,2020,202,26.16
20.0,76.25,2020,202,26.33
20.0,76.875,2020,202,26.69
20.0,77.5,2020,202,27.09
20.0,78.125,2020,202,27.68
20.0,78.75,2020,202,27.28
20.0,79.375,2020,202,26.66
20.0,80.0,2020,202,26.13
20.0,80.625,2020,202,25.33
20.5,73.125,2020,202,27.34
20.5,73.75,2020,202,25.31
20.5,74.375,2020,202,26.17
20.5,75.0,2020,202,27.28
20.5,75.625,2020,202,26.65
20.5,76.25,2020,202,26.64
20.5,76.875,2020,202,27.17
20.5,77.5,2020,202,27.19
20.5,78.125,2020,202,27.56
20.5,78.75,2020,202,27.28
20.5,79.375,2020,202,26.73
20.5,80.0,2020,202,26.27
20.5,80.625,2020,202,25.76
21.0,73.125,2020,202,28.05
21.0,73.75,2020,202,26.72
21.0,74.375,2020,202,27.06
21.0,75.0,2020,202,28.26
21.0,75.625,2020,202,27.54
21.0,76.25,2020,202,27.39
21.0,76.875,2020,202,27.36
21.0,77.5,2020,202,27.07
21.0,78.125,2020,202,27.23
21.0,78.75,2020,202,26.92
21.0,79.375,2020,202,26.67
21.0,80.0,2020,202,26.4
21.0,80.625,2020,202,26.16
21.5,73.125,2020,202,28.48
21.5,73.75,2020,202,27.55
21.5,74.375,2020,202,27.4
21.5,75.0,2020,202,27.88
21.5,75.625,2020,202,27.26
21.5,76.25,2020,202,27.14
21.5,76.875,2020,202,26.65
21.5,77.5,2020,202,26.02
21.5,78.125,2020,202,26.42
21.5,78.75,2020,202,26.35
21.5,79.375,2020,202,26.49
21.5,80.0,2020,202,26.38
21.5,80.625,2020,202,25.96
22.0,73.125,2020,202,29.16
22.0,73.75,2020,202,28.09
22.0,74.375,2020,202,27.39
22.0,75.0,2020,202,27.74
22.0,75.625,2020,202,27.89
22.0,76.25,2020,202,27.76
22.0,76.875,2020,202,27.36
22.0,77.5,2020,202,26.27
22.0,78.125,2020,202,25.84
22.0,78.75,2020,202,25.65
22.0,79.375,2020,202,26.0
22.0,80.0,2020,202,26.16
22.0,80.625,2020,202,25.56
20.0,73.125,2020,203,26.55
20.0,73.75,2020,203,24.65
20.0,74.375,2020,203,25.86
20.0,75.0,2020,203,26.3
20.0,75.625,2020,203,25.84
20.0,76.25,2020,203,25.95
20.0,76.875,2020,203,26.17
20.0,77.5,2020,203,26.13
20.0,78.125,2020,203,26.51
20.0,78.75,2020,203,26.52
20.0,79.375,2020,203,26.77
20.0,80.0,2020,203,26.61
20.0,80.625,2020,203,25.69
20.5,73.125,2020,203,27.01
20.5,73.75,2020,203,25.18
20.5,74.375,2020,203,26.45
20.5,75.0,2020,203,27.37
20.5,75.625,2020,203,26.6
20.5,76.25,2020,203,26.46
20.5,76.875,2020,203,26.68
20.5,77.5,2020,203,26.48
20.5,78.125,2020,203,26.57
20.5,78.75,2020,203,26.56
20.5,79.375,2020,203,26.64
20.5,80.0,2020,203,26.55
20.5,80.625,2020,203,26.06
21.0,73.125,2020,203,27.62
21.0,73.75,2020,203,26.43
21.0,74.375,2020,203,27.37
21.0,75.0,2020,203,28.88
21.0,75.625,2020,203,27.88
21.0,76.25,2020,203,27.38
21.0,76.875,2020,203,27.02
21.0,77.5,2020,203,26.65
21.0,78.125,2020,203,26.59
21.0,78.75,2020,203,26.37
21.0,79.375,2020,203,26.56
21.0,80.0,2020,203,26.52
21.0,80.625,2020,203,26.17
21.5,73.125,2020,203,28.1
21.5,73.75,2020,203,27.37
21.5,74.375,2020,203,27.56
21.5,75.0,2020,203,28.59
21.5,75.625,2020,203,27.72
21.5,76.25,2020,203,27.16
21.5,76.875,2020,203,26.36
21.5,77.5,2020,203,25.63
21.5,78.125,2020,203,26.06
21.5,78.75,2020,203,25.82
21.5,79.375,2020,203,26.21
21.5,80.0,2020,203,26.25
21.5,80.625,2020,203,25.75
22.0,73.125,2020,203,28.83
22.0,73.75,2020,203,27.95
22.0,74.375,2020,203,27.4
22.0,75.0,2020,203,28.07
22.0,75.625,2020,203,28.11
22.0,76.25,2020,203,27.72
22.0,76.875,2020,203,27.14
22.0,77.5,2020,203,25.89
22.0,78.125,2020,203,25.58
22.0,78.75,2020,203,25.12
22.0,79.375,2020,203,25.28
22.0,80.0,2020,203,25.57
22.0,80.625,2020,203,25.02
20.0,73.125,2020,204,26.61
20.0,73.75,2020,204,24.6
20.0,74.375,2020,204,25.52
20.0,75.0,2020,204,26.25
20.0,75.625,2020,204,26.19
20.0,76.25,2020,204,26.55
20.0,76.875,2020,204,26.97
20.0,77.5,2020,204,27.21
20.0,78.125,2020,204,27.71
20.0,78.75,2020,204,27.65
