-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
22.0,76.25,2022,151,0.0
22.0,76.875,2022,151,0.0
22.0,77.5,2022,151,0.02
22.0,78.125,2022,151,0.06
22.0,78.75,2022,151,0.09
22.0,79.375,2022,151,0.05
22.0,80.0,2022,151,0.07
22.0,80.625,2022,151,1.1
20.0,73.125,2022,152,0.06
20.0,73.75,2022,152,0.02
20.0,74.375,2022,152,0.05
20.0,75.0,2022,152,0.05
20.0,75.625,2022,152,0.16
20.0,76.25,2022,152,0.66
20.0,76.875,2022,152,1.02
20.0,77.5,2022,152,1.14
20.0,78.125,2022,152,1.28
20.0,78.75,2022,152,0.81
20.0,79.375,2022,152,0.14
20.0,80.0,2022,152,0.07
20.0,80.625,2022,152,0.41
20.5,73.125,2022,152,0.0
20.5,73.75,2022,152,0.0
20.5,74.375,2022,152,0.0
20.5,75.0,2022,152,0.01
20.5,75.625,2022,152,0.25
20.5,76.25,2022,152,0.97
20.5,76.875,2022,152,1.24
20.5,77.5,2022,152,0.95
20.5,78.125,2022,152,1.11
20.5,78.75,2022,152,0.41
20.5,79.375,2022,152,0.02
20.5,80.0,2022,152,0.02
20.5,80.625,2022,152,0.13
21.0,73.125,2022,152,0.0
21.0,73.75,2022,152,0.0
21.0,74.375,2022,152,0.0
21.0,75.0,2022,152,0.03
21.0,75.625,2022,152,0.38
21.0,76.25,2022,152,1.13
21.0,76.875,2022,152,1.18
21.0,77.5,2022,152,0.56
21.0,78.125,2022,152,0.75
21.0,78.75,2022,152,0.18
21.0,79.375,2022,152,0.01
21.0,80.0,2022,152,0.0
21.0,80.625,2022,152,0.03
21.5,73.125,2022,152,0.0
21.5,73.75,2022,152,0.0
21.5,74.375,2022,152,0.0
21.5,75.0,2022,152,0.03
21.5,75.625,2022,152,0.4
21.5,76.25,2022,152,1.07
21.5,76.875,2022,152,0.92
21.5,77.5,2022,152,0.25
21.5,78.125,2022,152,0.39
21.5,78.75,2022,152,0.02
21.5,79.375,2022,152,0.0
21.5,80.0,2022,152,0.0
21.5,80.625,2022,152,0.03
22.0,73.125,2022,152,0.0
22.0,73.75,2022,152,0.0
22.0,74.375,2022,152,0.0
22.0,75.0,2022,152,0.01
22.0,75.625,2022,152,0.24
22.0,76.25,2022,152,0.72
22.0,76.875,2022,152,0.56
22.0,77.5,2022,152,0.13
22.0,78.125,2022,152,0.13
22.0,78.75,2022,152,0.0
22.0,79.375,2022,152,0.0
22.0,80.0,2022,152,0.0
22.0,80.625,2022,152,0.02
20.0,73.125,2022,153,0.05
20.0,73.75,2022,153,0.0
20.0,74.375,2022,153,0.0
20.0,75.0,2022,153,0.0
20.0,75.625,2022,153,0.0
20.0,76.25,2022,153,0.0
20.0,76.875,2022,153,0.0
20.0,77.5,2022,153,0.07
20.0,78.125,2022,153,0.05
20.0,78.75,2022,153,0.31
20.0,79.375,2022,153,0.31
20.0,80.0,2022,153,0.04
20.0,80.625,2022,153,0.0
20.5,73.125,2022,153,0.0
20.5,73.75,2022,153,0.0
20.5,74.375,2022,153,0.0
20.5,75.0,2022,153,0.0
20.5,75.625,2022,153,0.0
20.5,76.25,2022,153,0.0
20.5,76.875,2022,153,0.01
20.5,77.5,2022,153,0.05
20.5,78.125,2022,153,0.07
20.5,78.75,2022,153,0.27
20.5,79.375,2022,153,0.16
20.5,80.0,2022,153,0.02
20.5,80.625,2022,153,0.0
21.0,73.125,2022,153,0.0
21.0,73.75,2022,153,0.0
21.0,74.375,2022,153,0.0
21.0,75.0,2022,153,0.01
21.0,75.625,2022,153,0.02
21.0,76.25,2022,153,0.01
21.0,76.875,2022,153,0.01
21.0,77.5,2022,153,0.02
21.0,78.125,2022,153,0.03
21.0,78.75,2022,153,0.06
21.0,79.375,2022,153,0.02
21.0,80.0,2022,153,0.0
21.0,80.625,2022,153,0.0
21.5,73.125,2022,153,0.0
21.5,73.75,2022,153,0.0
21.5,74.375,2022,153,0.0
21.5,75.0,2022,153,0.03
21.5,75.625,2022,153,0.11
21.5,76.25,2022,153,0.09
21.5,76.875,2022,153,0.03
21.5,77.5,2022,153,0.02
21.5,78.125,2022,153,0.03
21.5,78.75,2022,153,0.01
21.5,79.375,2022,153,0.0
21.5,80.0,2022,153,0.0
21.5,80.625,2022,153,0.0
22.0,73.125,2022,153,0.0
22.0,73.75,2022,153,0.0
22.0,74.375,2022,153,0.0
22.0,75.0,2022,153,0.05
22.0,75.625,2022,153,0.21
22.0,76.25,2022,153,0.2
22.0,76.875,2022,153,0.09
22.0,77.5,2022,153,0.01
22.0,78.125,2022,153,0.05
22.0,78.75,2022,153,0.0
22.0,79.375,2022,153,0.0
22.0,80.0,2022,153,0.0
22.0,80.625,2022,153,0.0
20.0,73.125,2022,154,0.06
20.0,73.75,2022,154,0.0
20.0,74.375,2022,154,0.0
20.0,75.0,2022,154,0.0
20.0,75.625,2022,154,0.0
20.0,76.25,2022,154,0.0
20.0,76.875,2022,154,0.0
20.0,77.5,2022,154,0.0
20.0,78.125,2022,154,0.0
20.0,78.75,2022,154,0.0
20.0,79.375,2022,154,0.0
20.0,80.0,2022,154,0.0
20.0,80.625,2022,154,0.0
20.5,73.125,2022,154,0.0
20.5,73.75,2022,154,0.0
20.5,74.375,2022,154,0.0
20.5,75.0,2022,154,0.0
20.5,75.625,2022,154,0.0
20.5,76.25,2022,154,0.0
20.5,76.875,2022,154,0.0
20.5,77.5,2022,154,0.0
20.5,78.125,2022,154,0.0
20.5,78.75,2022,154,0.0
20.5,79.375,2022,154,0.0
20.5,80.0,2022,154,0.0
20.5,80.625,2022,154,0.0
21.0,73.125,2022,154,0.0
21.0,73.75,2022,154,0.0
21.0,74.375,2022,154,0.0
21.0,75.0,2022,154,0.0
21.0,75.625,2022,154,0.0
21.0,76.25,2022,154,0.0
21.0,76.875,2022,154,0.0
21.0,77.5,2022,154,0.0
21.0,78.125,2022,154,0.0
21.0,78.75,2022,154,0.0
21.0,79.375,2022,154,0.0
21.0,80.0,2022,154,0.0
21.0,80.625,2022,154,0.0
21.5,73.125,2022,154,0.0
21.5,73.75,2022,154,0.0
21.5,74.375,2022,154,0.0
21.5,75.0,2022,154,0.0
21.5,75.625,2022,154,0.0
21.5,76.25,2022,154,0.0
21.5,76.875,2022,154,0.0
21.5,77.5,2022,154,0.0
21.5,78.125,2022,154,0.0
21.5,78.75,2022,154,0.0
21.5,79.375,2022,154,0.0
21.5,80.0,2022,154,0.0
21.5,80.625,2022,154,0.0
22.0,73.125,2022,154,0.0
22.0,73.75,2022,154,0.0
22.0,74.375,2022,154,0.0
22.0,75.0,2022,154,0.0
22.0,75.625,2022,154,0.0
22.0,76.25,2022,154,0.0
22.0,76.875,2022,154,0.0
22.0,77.5,2022,154,0.0
22.0,78.125,2022,154,0.0
22.0,78.75,2022,154,0.0
22.0,79.375,2022,154,0.0
22.0,80.0,2022,154,0.0
22.0,80.625,2022,154,0.0
20.0,73.125,2022,155,0.07
20.0,73.75,2022,155,0.0
20.0,74.375,2022,155,0.0
20.0,75.0,2022,155,0.0
20.0,75.625,2022,155,0.0
20.0,76.25,2022,155,0.0
20.0,76.875,2022,155,0.09
20.0,77.5,2022,155,0.16
20.0,78.125,2022,155,0.14
20.0,78.75,2022,155,0.08
20.0,79.375,2022,155,0.0
20.0,80.0,2022,155,0.0
20.0,80.625,2022,155,0.0
20.5,73.125,2022,155,0.0
20.5,73.75,2022,155,0.0
20.5,74.375,2022,155,0.0
20.5,75.0,2022,155,0.0
20.5,75.625,2022,155,0.0
20.5,76.25,2022,155,0.0
20.5,76.875,2022,155,0.01
20.5,77.5,2022,155,0.17
20.5,78.125,2022,155,0.08
20.5,78.75,2022,155,0.08
20.5,79.375,2022,155,0.0
20.5,80.0,2022,155,0.0
20.5,80.625,2022,155,0.0
21.0,73.125,2022,155,0.0
21.0,73.75,2022,155,0.0
21.0,74.375,2022,155,0.0
21.0,75.0,2022,155,0.0
21.0,75.625,2022,155,0.0
21.0,76.25,2022,155,0.0
21.0,76.875,2022,155,0.0
21.0,77.5,2022,155,0.07
21.0,78.125,2022,155,0.05
21.0,78.75,2022,155,0.06
21.0,79.375,2022,155,0.0
21.0,80.0,2022,155,0.0
21.0,80.625,2022,155,0.0
21.5,73.125,2022,155,0.0
21.5,73.75,2022,155,0.0
21.5,74.375,2022,155,0.0
21.5,75.0,2022,155,0.0
21.5,75.625,2022,155,0.0
21.5,76.25,2022,155,0.0
21.5,76.875,2022,155,0.0
21.5,77.5,2022,155,0.0
21.5,78.125,2022,155,0.02
21.5,78.75,2022,155,0.01
21.5,79.375,2022,155,0.0
21.5,80.0,2022,155,0.0
21.5,80.625,2022,155,0.0
22.0,73.125,2022,155,0.0
22.0,73.75,2022,155,0.0
22.0,74.375,2022,155,0.0
22.0,75.0,2022,155,0.0
22.0,75.625,2022,155,0.0
22.0,76.25,2022,155,0.0
22.0,76.875,2022,155,0.0
22.0,77.5,2022,155,0.0
22.0,78.125,2022,155,0.0
22.0,78.75,2022,155,0.0
22.0,79.375,2022,155,0.0
22.0,80.0,2022,155,0.0
22.0,80.625,2022,155,0.0
20.0,73.125,2022,156,0.02
20.0,73.75,2022,156,0.15
20.0,74.375,2022,156,0.86
20.0,75.0,2022,156,1.35
20.0,75.625,2022,156,0.89
20.0,76.25,2022,156,0.23
20.0,76.875,2022,156,0.17
20.0,77.5,2022,156,0.13
20.0,78.125,2022,156,0.17
20.0,78.75,2022,156,0.08
20.0,79.375,2022,156,0.0
20.0,80.0,2022,156,0.0
20.0,80.625,2022,156,0.0
20.5,73.125,2022,156,0.01
20.5,73.75,2022,156,0.01
20.5,74.375,2022,156,0.12
20.5,75.0,2022,156,0.25
20.5,75.625,2022,156,0.18
20.5,76.25,2022,156,0.13
20.5,76.875,2022,156,0.48
20.5,77.5,2022,156,0.42
20.5,78.125,2022,156,0.55
20.5,78.75,2022,156,0.23
20.5,79.375,2022,156,0.01
20.5,80.0,2022,156,0.0
20.5,80.625,2022,156,0.0
21.0,73.125,2022,156,0.0
21.0,73.75,2022,156,0.0
21.0,74.375,2022,156,0.01
21.0,75.0,2022,156,0.02
21.0,75.625,2022,156,0.01
21.0,76.25,2022,156,0.13
21.0,76.875,2022,156,0.56
21.0,77.5,2022,156,0.63
21.0,78.125,2022,156,0.69
21.0,78.75,2022,156,0.29
21.0,79.375,2022,156,0.02
21.0,80.0,2022,156,0.0
21.0,80.625,2022,156,0.0
21.5,73.125,2022,156,0.0
21.5,73.75,2022,156,0.0
21.5,74.375,2022,156,0.0
21.5,75.0,2022,156,0.0
21.5,75.625,2022,156,0.0
21.5,76.25,2022,156,0.1
21.5,76.875,2022,156,0.38
21.5,77.5,2022,156,0.47
21.5,78.125,2022,156,0.47
21.5,78.75,2022,156,0.2
21.5,79.375,2022,156,0.01
21.5,80.0,2022,156,0.0
21.5,80.625,2022,156,0.0
22.0,73.125,2022,156,0.0
22.0,73.75,2022,156,0.0
22.0,74.375,2022,156,0.0
22.0,75.0,2022,156,0.0
22.0,75.625,2022,156,0.0
22.0,76.25,2022,156,0.04
22.0,76.875,2022,156,0.13
22.0,77.5,2022,156,0.16
22.0,78.125,2022,156,0.15
22.0,78.75,2022,156,0.04
22.0,79.375,2022,156,0.0
22.0,80.0,2022,156,0.0
22.0,80.625,2022,156,0.0
20.0,73.125,2022,157,0.03
20.0,73.75,2022,157,0.04
20.0,74.375,2022,157,0.04
20.0,75.0,2022,157,0.09
20.0,75.625,2022,157,0.17
20.0,76.25,2022,157,0.06
20.0,76.875,2022,157,0.0
20.0,77.5,2022,157,0.0
20.0,78.125,2022,157,0.0
20.0,78.75,2022,157,0.0
20.0,79.375,2022,157,0.0
20.0,80.0,2022,157,0.0
20.0,80.625,2022,157,0.0
20.5,73.125,2022,157,0.01
20.5,73.75,2022,157,0.0
20.5,74.375,2022,157,0.0
20.5,75.0,2022,157,0.03
20.5,75.625,2022,157,0.06
20.5,76.25,2022,157,0.02
20.5,76.875,2022,157,0.0
20.5,77.5,2022,157,0.0
20.5,78.125,2022,157,0.0
20.5,78.75,2022,157,0.0
20.5,79.375,2022,157,0.0
20.5,80.0,2022,157,0.0
20.5,80.625,2022,157,0.0
21.0,73.125,2022,157,0.01
21.0,73.75,2022,157,0.0
21.0,74.375,2022,157,0.0
21.0,75.0,2022,157,0.01
21.0,75.625,2022,157,0.02
21.0,76.25,2022,157,0.01
21.0,76.875,2022,157,0.0
21.0,77.5,2022,157,0.0
21.0,78.125,2022,157,0.0
21.0,78.75,2022,157,0.0
21.0,79.375,2022,157,0.0
21.0,80.0,2022,157,0.0
21.0,80.625,2022,157,0.0
21.5,73.125,2022,157,0.0
21.5,73.75,2022,157,0.0
21.5,74.375,2022,157,0.0
21.5,75.0,2022,157,0.0
21.5,75.625,2022,157,0.0
21.5,76.25,2022,157,0.0
21.5,76.875,2022,157,0.0
21.5,77.5,2022,157,0.0
21.5,78.125,2022,157,0.0
21.5,78.75,2022,157,0.0
21.5,79.375,2022,157,0.0
21.5,80.0,2022,157,0.0
21.5,80.625,2022,157,0.0
22.0,73.125,2022,157,0.0
22.0,73.75,2022,157,0.0
22.0,74.375,2022,157,0.0
22.0,75.0,2022,157,0.0
22.0,75.625,2022,157,0.0
22.0,76.25,2022,157,0.0
22.0,76.875,2022,157,0.0
22.0,77.5,2022,157,0.0
22.0,78.125,2022,157,0.0
22.0,78.75,2022,157,0.0
22.0,79.375,2022,157,0.0
22.0,80.0,2022,157,0.0
22.0,80.625,2022,157,0.0
20.0,73.125,2022,158,0.38
20.0,73.75,2022,158,0.0
20.0,74.375,2022,158,0.0
20.0,75.0,2022,158,0.0
20.0,75.625,2022,158,0.0
20.0,76.25,2022,158,0.0
20.0,76.875,2022,158,0.0
20.0,77.5,2022,158,0.0
20.0,78.125,2022,158,0.0
20.0,78.75,2022,158,0.0
20.0,79.375,2022,158,0.0
20.0,80.0,2022,158,0.0
20.0,80.625,2022,158,0.0
20.5,73.125,2022,158,0.12
20.5,73.75,2022,158,0.0
20.5,74.375,2022,158,0.0
20.5,75.0,2022,158,0.0
20.5,75.625,2022,158,0.0
20.5,76.25,2022,158,0.0
20.5,76.875,2022,158,0.0
20.5,77.5,2022,158,0.0
20.5,78.125,2022,158,0.0
20.5,78.75,2022,158,0.0
20.5,79.375,2022,158,0.0
20.5,80.0,2022,158,0.0
20.5,80.625,2022,158,0.0
21.0,73.125,2022,158,0.04
21.0,73.75,2022,158,0.0
21.0,74.375,2022,158,0.0
21.0,75.0,2022,158,0.0
21.0,75.625,2022,158,0.0
21.0,76.25,2022,158,0.0
21.0,76.875,2022,158,0.0
21.0,77.5,2022,158,0.0
21.0,78.125,2022,158,0.0
21.0,78.75,2022,158,0.0
21.0,79.375,2022,158,0.0
21.0,80.0,2022,158,0.0
21.0,80.625,2022,158,0.0
21.5,73.125,2022,158,0.01
21.5,73.75,2022,158,0.02
21.5,74.375,2022,158,0.0
21.5,75.0,2022,158,0.0
21.5,75.625,2022,158,0.0
21.5,76.25,2022,158,0.0
21.5,76.875,2022,158,0.0
21.5,77.5,2022,158,0.0
21.5,78.125,2022,158,0.0
21.5,78.75,2022,158,0.0
21.5,79.375,2022,158,0.0
21.5,80.0,2022,158,0.0
21.5,80.625,2022,158,0.0
22.0,73.125,2022,158,0.03
22.0,73.75,2022,158,0.05
22.0,74.375,2022,158,0.01
22.0,75.0,2022,158,0.0
22.0,75.625,2022,158,0.0
22.0,76.25,2022,158,0.0
22.0,76.875,2022,158,0.0
22.0,77.5,2022,158,0.0
22.0,78.125,2022,158,0.0
22.0,78.75,2022,158,0.0
22.0,79.375,2022,158,0.0
22.0,80.0,2022,158,0.0
22.0,80.625,2022,158,0.0
20.0,73.125,2022,159,0.57
20.0,73.75,2022,159,0.0
20.0,74.375,2022,159,0.0
20.0,75.0,2022,159,0.05
20.0,75.625,2022,159,0.31
20.0,76.25,2022,159,1.08
20.0,76.875,2022,159,1.59
20.0,77.5,2022,159,1.0
20.0,78.125,2022,159,0.33
20.0,78.75,2022,159,0.02
20.0,79.375,2022,159,0.0
20.0,80.0,2022,159,0.0
20.0,80.625,2022,159,0.0
20.5,73.125,2022,159,0.31
20.5,73.75,2022,159,0.01
20.5,74.375,2022,159,0.0
20.5,75.0,2022,159,0.0
20.5,75.625,2022,159,0.02
20.5,76.25,2022,159,0.08
20.5,76.875,2022,159,0.25
20.5,77.5,2022,159,0.12
20.5,78.125,2022,159,0.02
20.5,78.75,2022,159,0.0
20.5,79.375,2022,159,0.0
20.5,80.0,2022,159,0.0
20.5,80.625,2022,159,0.0
21.0,73.125,2022,159,0.3
21.0,73.75,2022,159,0.07
21.0,74.375,2022,159,0.03
21.0,75.0,2022,159,0.0
21.0,75.625,2022,159,0.0
21.0,76.25,2022,159,0.01
21.0,76.875,2022,159,0.01
21.0,77.5,2022,159,0.01
21.0,78.125,2022,159,0.0
21.0,78.75,2022,159,0.0
21.0,79.375,2022,159,0.0
21.0,80.0,2022,159,0.0
21.0,80.625,2022,159,0.0
21.5,73.125,2022,159,0.44
21.5,73.75,2022,159,0.25
21.5,74.375,2022,159,0.13
21.5,75.0,2022,159,0.03
21.5,75.625,2022,159,0.01
21.5,76.25,2022,159,0.0
21.5,76.875,2022,159,0.0
21.5,77.5,2022,159,0.0
21.5,78.125,2022,159,0.0
21.5,78.75,2022,159,0.0
21.5,79.375,2022,159,0.0
21.5,80.0,2022,159,0.0
21.5,80.625,2022,159,0.0
22.0,73.125,2022,159,0.47
22.0,73.75,2022,159,0.39
22.0,74.375,2022,159,0.24
22.0,75.0,2022,159,0.07
22.0,75.625,2022,159,0.03
22.0,76.25,2022,159,0.01
22.0,76.875,2022,159,0.0
22.0,77.5,2022,159,0.0
22.0,78.125,2022,159,0.0
22.0,78.75,2022,159,0.0
22.0,79.375,2022,159,0.0
22.0,80.0,2022,159,0.0
22.0,80.625,2022,159,0.0
20.0,73.125,2022,160,3.86
20.0,73.75,2022,160,4.36
20.0,74.375,2022,160,3.48
20.0,75.0,2022,160,3.18
20.0,75.625,2022,160,3.4
20.0,76.25,2022,160,4.08
20.0,76.875,2022,160,5.4
20.0,77.5,2022,160,4.96
20.0,78.125,2022,160,4.37
20.0,78.75,2022,160,1.42
20.0,79.375,2022,160,0.21
20.0,80.0,2022,160,0.01
20.0,80.625,2022,160,0.0
20.5,73.125,2022,160,2.18
20.5,73.75,2022,160,2.84
20.5,74.375,2022,160,2.42
20.5,75.0,2022,160,2.17
20.5,75.625,2022,160,2.3
20.5,76.25,2022,160,2.65
20.5,76.875,2022,160,2.78
20.5,77.5,2022,160,2.49
20.5,78.125,2022,160,1.83
20.5,78.75,2022,160,0.94
20.5,79.375,2022,160,0.28
20.5,80.0,2022,160,0.01
20.5,80.625,2022,160,0.0
21.0,73.125,2022,160,0.66
21.0,73.75,2022,160,1.07
21.0,74.375,2022,160,0.91
21.0,75.0,2022,160,0.81
21.0,75.625,2022,160,0.95
21.0,76.25,2022,160,1.25
21.0,76.875,2022,160,1.32
21.0,77.5,2022,160,0.98
21.0,78.125,2022,160,0.95
21.0,78.75,2022,160,0.62
21.0,79.375,2022,160,0.2
21.0,80.0,2022,160,0.01
21.0,80.625,2022,160,0.0
21.5,73.125,2022,160,0.13
21.5,73.75,2022,160,0.21
21.5,74.375,2022,160,0.15
21.5,75.0,2022,160,0.14
21.5,75.625,2022,160,0.26
21.5,76.25,2022,160,0.49
21.5,76.875,2022,160,0.58
21.5,77.5,2022,160,0.36
21.5,78.125,2022,160,0.44
21.5,78.75,2022,160,0.2
21.5,79.375,2022,160,0.04
21.5,80.0,2022,160,0.0
21.5,80.625,2022,160,0.0
22.0,73.125,2022,160,0.04
22.0,73.75,2022,160,0.02
22.0,74.375,2022,160,0.01
22.0,75.0,2022,160,0.08
22.0,75.625,2022,160,0.24
22.0,76.25,2022,160,0.28
22.0,76.875,2022,160,0.21
22.0,77.5,2022,160,0.13
22.0,78.125,2022,160,0.11
22.0,78.75,2022,160,0.04
22.0,79.375,2022,160,0.0
22.0,80.0,2022,160,0.0
22.0,80.625,2022,160,0.0
20.0,73.125,2022,161,5.4
20.0,73.75,2022,161,5.43
20.0,74.375,2022,161,3.01
20.0,75.0,2022,161,1.66
20.0,75.625,2022,161,1.58
20.0,76.25,2022,161,1.52
20.0,76.875,2022,161,1.56
20.0,77.5,2022,161,1.19
20.0,78.125,2022,161,1.54
20.0,78.75,2022,161,1.42
20.0,79.375,2022,161,2.11
20.0,80.0,2022,161,2.77
20.0,80.625,2022,161,1.75
20.5,73.125,2022,161,3.18
20.5,73.75,2022,161,2.98
20.5,74.375,2022,161,1.59
20.5,75.0,2022,161,0.97
20.5,75.625,2022,161,1.17
20.5,76.25,2022,161,1.64
20.5,76.875,2022,161,1.97
20.5,77.5,2022,161,1.46
20.5,78.125,2022,161,1.69
20.5,78.75,2022,161,0.77
20.5,79.375,2022,161,0.41
20.5,80.0,2022,161,0.47
20.5,80.625,2022,161,0.3
21.0,73.125,2022,161,1.19
21.0,73.75,2022,161,1.1
21.0,74.375,2022,161,0.78
21.0,75.0,2022,161,0.85
21.0,75.625,2022,161,1.06
21.0,76.25,2022,161,1.42
21.0,76.875,2022,161,1.58
21.0,77.5,2022,161,1.15
21.0,78.125,2022,161,1.17
21.0,78.75,2022,161,0.48
21.0,79.375,2022,161,0.11
21.0,80.0,2022,161,0.02
21.0,80.625,2022,161,0.01
21.5,73.125,2022,161,0.19
21.5,73.75,2022,161,0.34
21.5,74.375,2022,161,0.61
21.5,75.0,2022,161,1.16
21.5,75.625,2022,161,1.25
21.5,76.25,2022,161,1.06
21.5,76.875,2022,161,0.91
21.5,77.5,2022,161,0.62
21.5,78.125,2022,161,0.56
21.5,78.75,2022,161,0.34
21.5,79.375,2022,161,0.15
21.5,80.0,2022,161,0.01
21.5,80.625,2022,161,0.0
22.0,73.125,2022,161,0.02
22.0,73.75,2022,161,0.1
22.0,74.375,2022,161,0.48
22.0,75.0,2022,161,1.07
22.0,75.625,2022,161,1.07
22.0,76.25,2022,161,0.56
22.0,76.875,2022,161,0.34
22.0,77.5,2022,161,0.25
22.0,78.125,2022,161,0.19
22.0,78.75,2022,161,0.3
22.0,79.375,2022,161,0.24
22.0,80.0,2022,161,0.02
22.0,80.625,2022,161,0.0
20.0,73.125,2022,162,17.28
20.0,73.75,2022,162,10.46
20.0,74.375,2022,162,2.43
20.0,75.0,2022,162,2.39
20.0,75.625,2022,162,8.4
20.0,76.25,2022,162,16.71
20.0,76.875,2022,162,16.65
20.0,77.5,2022,162,11.75
20.0,78.125,2022,162,12.99
20.0,78.75,2022,162,8.54
20.0,79.375,2022,162,4.19
20.0,80.0,2022,162,3.06
20.0,80.625,2022,162,3.98
20.5,73.125,2022,162,11.21
20.5,73.75,2022,162,8.76
20.5,74.375,2022,162,2.77
20.5,75.0,2022,162,2.67
20.5,75.625,2022,162,8.28
20.5,76.25,2022,162,15.31
20.5,76.875,2022,162,14.02
20.5,77.5,2022,162,7.07
20.5,78.125,2022,162,8.58
20.5,78.75,2022,162,3.36
20.5,79.375,2022,162,1.15
20.5,80.0,2022,162,1.07
20.5,80.625,2022,162,2.35
21.0,73.125,2022,162,9.5
21.0,73.75,2022,162,7.67
21.0,74.375,2022,162,3.5
21.0,75.0,2022,162,3.15
21.0,75.625,2022,162,7.9
21.0,76.25,2022,162,12.87
21.0,76.875,2022,162,11.0
21.0,77.5,2022,162,3.77
21.0,78.125,2022,162,5.38
21.0,78.75,2022,162,1.09
21.0,79.375,2022,162,0.58
21.0,80.0,2022,162,1.28
21.0,80.625,2022,162,2.75
21.5,73.125,2022,162,6.52
21.5,73.75,2022,162,4.77
21.5,74.375,2022,162,3.41
21.5,75.0,2022,162,3.98
21.5,75.625,2022,162,8.28
21.5,76.25,2022,162,11.72
21.5,76.875,2022,162,9.88
21.5,77.5,2022,162,4.15
21.5,78.125,2022,162,5.62
21.5,78.75,2022,162,2.01
21.5,79.375,2022,162,1.34
21.5,80.0,2022,162,2.33
21.5,80.625,2022,162,3.82
22.0,73.125,2022,162,2.12
22.0,73.75,2022,162,2.0
22.0,74.375,2022,162,2.85
22.0,75.0,2022,162,4.91
22.0,75.625,2022,162,8.56
22.0,76.25,2022,162,10.48
22.0,76.875,2022,162,8.79
22.0,77.5,2022,162,5.71
22.0,78.125,2022,162,6.08
22.0,78.75,2022,162,3.66
22.0,79.375,2022,162,2.02
22.0,80.0,2022,162,1.75
22.0,80.625,2022,162,3.18
20.0,73.125,2022,163,3.14
20.0,73.75,2022,163,1.53
20.0,74.375,2022,163,2.04
20.0,75.0,2022,163,3.59
20.0,75.625,2022,163,4.2
20.0,76.25,2022,163,5.52
20.0,76.875,2022,163,7.65
20.0,77.5,2022,163,7.43
20.0,78.125,2022,163,9.1
20.0,78.75,2022,163,6.66
20.0,79.375,2022,163,3.56
20.0,80.0,2022,163,4.3
20.0,80.625,2022,163,9.04
20.5,73.125,2022,163,3.17
20.5,73.75,2022,163,3.25
20.5,74.375,2022,163,2.47
20.5,75.0,2022,163,3.57
20.5,75.625,2022,163,6.33
20.5,76.25,2022,163,11.4
20.5,76.875,2022,163,12.48
20.5,77.5,2022,163,8.37
20.5,78.125,2022,163,11.15
20.5,78.75,2022,163,5.44
20.5,79.375,2022,163,2.22
20.5,80.0,2022,163,5.96
20.5,80.625,2022,163,15.72
21.0,73.125,2022,163,7.45
21.0,73.75,2022,163,7.57
21.0,74.375,2022,163,3.87
21.0,75.0,2022,163,3.76
21.0,75.625,2022,163,10.18
21.0,76.25,2022,163,20.45
21.0,76.875,2022,163,17.89
21.0,77.5,2022,163,9.37
21.0,78.125,2022,163,12.05
21.0,78.75,2022,163,4.57
21.0,79.375,2022,163,1.61
21.0,80.0,2022,163,5.88
21.0,80.625,2022,163,17.06
21.5,73.125,2022,163,10.88
21.5,73.75,2022,163,10.38
21.5,74.375,2022,163,7.21
21.5,75.0,2022,163,7.4
21.5,75.625,2022,163,17.08
21.5,76.25,2022,163,30.4
21.5,76.875,2022,163,22.52
21.5,77.5,2022,163,10.26
21.5,78.125,2022,163,12.64
21.5,78.75,2022,163,5.17
21.5,79.375,2022,163,1.74
21.5,80.0,2022,163,3.03
21.5,80.625,2022,163,10.66
22.0,73.125,2022,163,8.58
22.0,73.75,2022,163,9.78
22.0,74.375,2022,163,12.12
22.0,75.0,2022,163,16.04
22.0,75.625,2022,163,25.51
22.0,76.25,2022,163,34.24
22.0,76.875,2022,163,22.52
22.0,77.5,2022,163,9.79
22.0,78.125,2022,163,11.33
22.0,78.75,2022,163,5.44
22.0,79.375,2022,163,1.74
22.0,80.0,2022,163,0.67
22.0,80.625,2022,163,2.92
20.0,73.125,2022,164,1.42
20.0,73.75,2022,164,0.76
20.0,74.375,2022,164,2.61
20.0,75.0,2022,164,6.77
20.0,75.625,2022,164,6.87
20.0,76.25,2022,164,2.96
20.0,76.875,2022,164,1.65
20.0,77.5,2022,164,4.65
20.0,78.125,2022,164,4.68
20.0,78.75,2022,164,5.84
20.0,79.375,2022,164,3.02
20.0,80.0,2022,164,1.11
20.0,80.625,2022,164,0.58
20.5,73.125,2022,164,1.6
20.5,73.75,2022,164,0.79
20.5,74.375,2022,164,2.18
20.5,75.0,2022,164,5.27
20.5,75.625,2022,164,5.14
20.5,76.25,2022,164,2.09
20.5,76.875,2022,164,0.78
20.5,77.5,2022,164,1.87
20.5,78.125,2022,164,2.36
