-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
21.0,74.375,2022,167,29.96
21.0,75.0,2022,167,32.05
21.0,75.625,2022,167,30.9
21.0,76.25,2022,167,29.97
21.0,76.875,2022,167,29.56
21.0,77.5,2022,167,29.26
21.0,78.125,2022,167,29.31
21.0,78.75,2022,167,29.35
21.0,79.375,2022,167,30.12
21.0,80.0,2022,167,30.43
21.0,80.625,2022,167,30.14
21.5,73.125,2022,167,30.68
21.5,73.75,2022,167,30.23
21.5,74.375,2022,167,30.68
21.5,75.0,2022,167,31.65
21.5,75.625,2022,167,30.34
21.5,76.25,2022,167,29.6
21.5,76.875,2022,167,28.96
21.5,77.5,2022,167,28.3
21.5,78.125,2022,167,28.31
21.5,78.75,2022,167,28.26
21.5,79.375,2022,167,29.33
21.5,80.0,2022,167,30.07
21.5,80.625,2022,167,29.46
22.0,73.125,2022,167,31.68
22.0,73.75,2022,167,31.06
22.0,74.375,2022,167,30.48
22.0,75.0,2022,167,30.74
22.0,75.625,2022,167,30.39
22.0,76.25,2022,167,29.91
22.0,76.875,2022,167,29.42
22.0,77.5,2022,167,28.56
22.0,78.125,2022,167,27.41
22.0,78.75,2022,167,26.89
22.0,79.375,2022,167,27.59
22.0,80.0,2022,167,28.3
22.0,80.625,2022,167,27.71
20.0,73.125,2022,168,28.56
20.0,73.75,2022,168,26.6
20.0,74.375,2022,168,28.47
20.0,75.0,2022,168,29.55
20.0,75.625,2022,168,28.69
20.0,76.25,2022,168,27.74
20.0,76.875,2022,168,27.31
20.0,77.5,2022,168,27.44
20.0,78.125,2022,168,27.9
20.0,78.75,2022,168,28.74
20.0,79.375,2022,168,29.72
20.0,80.0,2022,168,29.89
20.0,80.625,2022,168,29.16
20.5,73.125,2022,168,29.08
20.5,73.75,2022,168,27.4
20.5,74.375,2022,168,28.9
20.5,75.0,2022,168,30.73
20.5,75.625,2022,168,29.79
20.5,76.25,2022,168,28.43
20.5,76.875,2022,168,28.08
20.5,77.5,2022,168,28.08
20.5,78.125,2022,168,28.2
20.5,78.75,2022,168,29.05
20.5,79.375,2022,168,29.59
20.5,80.0,2022,168,29.69
20.5,80.625,2022,168,29.66
21.0,73.125,2022,168,29.66
21.0,73.75,2022,168,28.7
21.0,74.375,2022,168,29.8
21.0,75.0,2022,168,31.91
21.0,75.625,2022,168,31.21
21.0,76.25,2022,168,29.66
21.0,76.875,2022,168,28.73
21.0,77.5,2022,168,28.5
21.0,78.125,2022,168,28.51
21.0,78.75,2022,168,29.12
21.0,79.375,2022,168,29.52
21.0,80.0,2022,168,29.48
21.0,80.625,2022,168,29.57
21.5,73.125,2022,168,30.13
21.5,73.75,2022,168,29.59
21.5,74.375,2022,168,30.4
21.5,75.0,2022,168,31.34
21.5,75.625,2022,168,30.47
21.5,76.25,2022,168,29.53
21.5,76.875,2022,168,28.45
21.5,77.5,2022,168,27.52
21.5,78.125,2022,168,27.96
21.5,78.75,2022,168,28.52
21.5,79.375,2022,168,29.06
21.5,80.0,2022,168,29.12
21.5,80.625,2022,168,28.54
22.0,73.125,2022,168,30.86
22.0,73.75,2022,168,30.22
22.0,74.375,2022,168,30.18
22.0,75.0,2022,168,30.71
22.0,75.625,2022,168,30.69
22.0,76.25,2022,168,30.29
22.0,76.875,2022,168,29.44
22.0,77.5,2022,168,27.71
22.0,78.125,2022,168,26.94
22.0,78.75,2022,168,27.14
22.0,79.375,2022,168,27.61
22.0,80.0,2022,168,27.73
22.0,80.625,2022,168,26.81
20.0,73.125,2022,169,29.11
20.0,73.75,2022,169,27.01
20.0,74.375,2022,169,28.34
20.0,75.0,2022,169,28.49
20.0,75.625,2022,169,27.73
20.0,76.25,2022,169,27.55
20.0,76.875,2022,169,27.21
20.0,77.5,2022,169,27.28
20.0,78.125,2022,169,27.87
20.0,78.75,2022,169,28.27
20.0,79.375,2022,169,29.36
20.0,80.0,2022,169,29.7
20.0,80.625,2022,169,29.08
20.5,73.125,2022,169,29.51
20.5,73.75,2022,169,27.88
20.5,74.375,2022,169,29.05
20.5,75.0,2022,169,29.73
20.5,75.625,2022,169,28.47
20.5,76.25,2022,169,27.4
20.5,76.875,2022,169,27.1
20.5,77.5,2022,169,27.29
20.5,78.125,2022,169,27.67
20.5,78.75,2022,169,27.91
20.5,79.375,2022,169,28.56
20.5,80.0,2022,169,28.91
20.5,80.625,2022,169,29.11
21.0,73.125,2022,169,29.6
21.0,73.75,2022,169,28.98
21.0,74.375,2022,169,30.24
21.0,75.0,2022,169,31.48
21.0,75.625,2022,169,29.79
21.0,76.25,2022,169,27.71
21.0,76.875,2022,169,26.82
21.0,77.5,2022,169,26.83
21.0,78.125,2022,169,27.41
21.0,78.75,2022,169,27.99
21.0,79.375,2022,169,28.07
21.0,80.0,2022,169,28.08
21.0,80.625,2022,169,28.3
21.5,73.125,2022,169,29.61
21.5,73.75,2022,169,29.4
21.5,74.375,2022,169,30.48
21.5,75.0,2022,169,31.31
21.5,75.625,2022,169,29.36
21.5,76.25,2022,169,27.5
21.5,76.875,2022,169,26.33
21.5,77.5,2022,169,25.73
21.5,78.125,2022,169,26.58
21.5,78.75,2022,169,28.02
21.5,79.375,2022,169,27.94
21.5,80.0,2022,169,27.41
21.5,80.625,2022,169,26.95
22.0,73.125,2022,169,30.49
22.0,73.75,2022,169,30.01
22.0,74.375,2022,169,29.94
22.0,75.0,2022,169,30.81
22.0,75.625,2022,169,30.13
22.0,76.25,2022,169,28.76
22.0,76.875,2022,169,27.24
22.0,77.5,2022,169,26.07
22.0,78.125,2022,169,26.0
22.0,78.75,2022,169,27.38
22.0,79.375,2022,169,27.46
22.0,80.0,2022,169,26.59
22.0,80.625,2022,169,25.55
20.0,73.125,2022,170,28.25
20.0,73.75,2022,170,26.39
20.0,74.375,2022,170,27.79
20.0,75.0,2022,170,28.48
20.0,75.625,2022,170,27.65
20.0,76.25,2022,170,27.1
20.0,76.875,2022,170,27.54
20.0,77.5,2022,170,28.5
20.0,78.125,2022,170,29.32
20.0,78.75,2022,170,30.03
20.0,79.375,2022,170,30.6
20.0,80.0,2022,170,30.5
20.0,80.625,2022,170,29.8
20.5,73.125,2022,170,28.53
20.5,73.75,2022,170,26.73
20.5,74.375,2022,170,27.86
20.5,75.0,2022,170,29.23
20.5,75.625,2022,170,28.64
20.5,76.25,2022,170,28.07
20.5,76.875,2022,170,28.02
20.5,77.5,2022,170,28.42
20.5,78.125,2022,170,29.07
20.5,78.75,2022,170,29.76
20.5,79.375,2022,170,30.36
20.5,80.0,2022,170,30.47
20.5,80.625,2022,170,30.39
21.0,73.125,2022,170,28.96
21.0,73.75,2022,170,27.69
21.0,74.375,2022,170,28.4
21.0,75.0,2022,170,30.12
21.0,75.625,2022,170,29.54
21.0,76.25,2022,170,29.12
21.0,76.875,2022,170,28.43
21.0,77.5,2022,170,28.23
21.0,78.125,2022,170,28.2
21.0,78.75,2022,170,28.57
21.0,79.375,2022,170,29.48
21.0,80.0,2022,170,29.89
21.0,80.625,2022,170,29.85
21.5,73.125,2022,170,29.13
21.5,73.75,2022,170,28.42
21.5,74.375,2022,170,28.8
21.5,75.0,2022,170,29.74
21.5,75.625,2022,170,28.79
21.5,76.25,2022,170,28.51
21.5,76.875,2022,170,27.86
21.5,77.5,2022,170,27.32
21.5,78.125,2022,170,27.35
21.5,78.75,2022,170,27.44
21.5,79.375,2022,170,28.08
21.5,80.0,2022,170,28.7
21.5,80.625,2022,170,28.47
22.0,73.125,2022,170,29.56
22.0,73.75,2022,170,28.91
22.0,74.375,2022,170,28.72
22.0,75.0,2022,170,29.55
22.0,75.625,2022,170,29.45
22.0,76.25,2022,170,29.05
22.0,76.875,2022,170,28.59
22.0,77.5,2022,170,27.83
22.0,78.125,2022,170,27.32
22.0,78.75,2022,170,26.66
22.0,79.375,2022,170,26.55
22.0,80.0,2022,170,27.01
22.0,80.625,2022,170,26.74
20.0,73.125,2022,171,27.71
20.0,73.75,2022,171,25.55
20.0,74.375,2022,171,26.63
20.0,75.0,2022,171,27.36
20.0,75.625,2022,171,26.93
20.0,76.25,2022,171,26.88
20.0,76.875,2022,171,26.97
20.0,77.5,2022,171,27.49
20.0,78.125,2022,171,27.92
20.0,78.75,2022,171,28.03
20.0,79.375,2022,171,28.22
20.0,80.0,2022,171,27.69
20.0,80.625,2022,171,26.76
20.5,73.125,2022,171,28.05
20.5,73.75,2022,171,25.89
20.5,74.375,2022,171,26.56
20.5,75.0,2022,171,27.8
20.5,75.625,2022,171,27.35
20.5,76.25,2022,171,27.17
20.5,76.875,2022,171,27.5
20.5,77.5,2022,171,27.67
20.5,78.125,2022,171,27.88
20.5,78.75,2022,171,28.3
20.5,79.375,2022,171,28.43
20.5,80.0,2022,171,28.04
20.5,80.625,2022,171,27.57
21.0,73.125,2022,171,28.41
21.0,73.75,2022,171,26.87
21.0,74.375,2022,171,27.09
21.0,75.0,2022,171,28.57
21.0,75.625,2022,171,28.09
21.0,76.25,2022,171,27.9
21.0,76.875,2022,171,27.93
21.0,77.5,2022,171,27.69
21.0,78.125,2022,171,27.93
21.0,78.75,2022,171,28.73
21.0,79.375,2022,171,29.13
21.0,80.0,2022,171,28.6
21.0,80.625,2022,171,28.06
21.5,73.125,2022,171,28.9
21.5,73.75,2022,171,27.7
21.5,74.375,2022,171,27.56
21.5,75.0,2022,171,28.23
21.5,75.625,2022,171,27.46
21.5,76.25,2022,171,27.4
21.5,76.875,2022,171,27.33
21.5,77.5,2022,171,26.72
21.5,78.125,2022,171,27.42
21.5,78.75,2022,171,28.23
21.5,79.375,2022,171,28.9
21.5,80.0,2022,171,28.72
21.5,80.625,2022,171,27.91
22.0,73.125,2022,171,30.0
22.0,73.75,2022,171,28.46
22.0,74.375,2022,171,27.74
22.0,75.0,2022,171,28.14
22.0,75.625,2022,171,28.09
22.0,76.25,2022,171,27.92
22.0,76.875,2022,171,27.8
22.0,77.5,2022,171,26.98
22.0,78.125,2022,171,26.55
22.0,78.75,2022,171,26.79
22.0,79.375,2022,171,27.63
22.0,80.0,2022,171,27.81
22.0,80.625,2022,171,26.9
20.0,73.125,2022,172,27.37
20.0,73.75,2022,172,25.65
20.0,74.375,2022,172,26.99
20.0,75.0,2022,172,27.72
20.0,75.625,2022,172,27.38
20.0,76.25,2022,172,27.49
20.0,76.875,2022,172,27.8
20.0,77.5,2022,172,28.41
20.0,78.125,2022,172,29.19
20.0,78.75,2022,172,29.46
20.0,79.375,2022,172,29.16
20.0,80.0,2022,172,28.13
20.0,80.625,2022,172,26.96
20.5,73.125,2022,172,27.95
20.5,73.75,2022,172,26.14
20.5,74.375,2022,172,27.05
20.5,75.0,2022,172,28.41
20.5,75.625,2022,172,28.04
20.5,76.25,2022,172,27.87
20.5,76.875,2022,172,28.3
20.5,77.5,2022,172,28.62
20.5,78.125,2022,172,29.11
20.5,78.75,2022,172,29.66
20.5,79.375,2022,172,29.37
20.5,80.0,2022,172,28.45
20.5,80.625,2022,172,27.5
21.0,73.125,2022,172,28.62
21.0,73.75,2022,172,27.31
21.0,74.375,2022,172,27.66
21.0,75.0,2022,172,29.34
21.0,75.625,2022,172,28.87
21.0,76.25,2022,172,28.5
21.0,76.875,2022,172,28.43
21.0,77.5,2022,172,28.52
21.0,78.125,2022,172,28.79
21.0,78.75,2022,172,29.19
21.0,79.375,2022,172,28.97
21.0,80.0,2022,172,28.29
21.0,80.625,2022,172,27.7
21.5,73.125,2022,172,29.3
21.5,73.75,2022,172,28.22
21.5,74.375,2022,172,28.01
21.5,75.0,2022,172,28.71
21.5,75.625,2022,172,28.17
21.5,76.25,2022,172,28.08
21.5,76.875,2022,172,27.73
21.5,77.5,2022,172,27.52
21.5,78.125,2022,172,28.16
21.5,78.75,2022,172,28.64
21.5,79.375,2022,172,28.51
21.5,80.0,2022,172,27.97
21.5,80.625,2022,172,27.31
22.0,73.125,2022,172,30.52
22.0,73.75,2022,172,29.1
22.0,74.375,2022,172,28.16
22.0,75.0,2022,172,28.51
22.0,75.625,2022,172,28.7
22.0,76.25,2022,172,28.67
22.0,76.875,2022,172,28.4
22.0,77.5,2022,172,27.87
22.0,78.125,2022,172,27.52
22.0,78.75,2022,172,27.68
22.0,79.375,2022,172,27.78
22.0,80.0,2022,172,27.55
22.0,80.625,2022,172,26.73
20.0,73.125,2022,173,27.13
20.0,73.75,2022,173,24.92
20.0,74.375,2022,173,26.12
20.0,75.0,2022,173,26.78
20.0,75.625,2022,173,26.22
20.0,76.25,2022,173,26.01
20.0,76.875,2022,173,26.12
20.0,77.5,2022,173,26.88
20.0,78.125,2022,173,28.01
20.0,78.75,2022,173,28.8
20.0,79.375,2022,173,28.86
20.0,80.0,2022,173,28.66
20.0,80.625,2022,173,28.02
20.5,73.125,2022,173,28.0
20.5,73.75,2022,173,25.64
20.5,74.375,2022,173,26.55
20.5,75.0,2022,173,27.88
20.5,75.625,2022,173,27.36
20.5,76.25,2022,173,26.8
20.5,76.875,2022,173,26.96
20.5,77.5,2022,173,27.71
20.5,78.125,2022,173,28.57
20.5,78.75,2022,173,29.46
20.5,79.375,2022,173,29.27
20.5,80.0,2022,173,29.01
20.5,80.625,2022,173,29.12
21.0,73.125,2022,173,28.99
21.0,73.75,2022,173,27.3
21.0,74.375,2022,173,27.8
21.0,75.0,2022,173,29.4
21.0,75.625,2022,173,28.84
21.0,76.25,2022,173,28.12
21.0,76.875,2022,173,27.86
21.0,77.5,2022,173,28.26
21.0,78.125,2022,173,28.83
21.0,78.75,2022,173,29.6
21.0,79.375,2022,173,29.53
21.0,80.0,2022,173,29.58
21.0,80.625,2022,173,29.91
21.5,73.125,2022,173,29.69
21.5,73.75,2022,173,28.67
21.5,74.375,2022,173,28.85
21.5,75.0,2022,173,29.55
21.5,75.625,2022,173,28.67
21.5,76.25,2022,173,28.09
21.5,76.875,2022,173,27.61
21.5,77.5,2022,173,27.33
21.5,78.125,2022,173,27.99
21.5,78.75,2022,173,28.97
21.5,79.375,2022,173,29.36
21.5,80.0,2022,173,29.68
21.5,80.625,2022,173,29.22
22.0,73.125,2022,173,31.01
22.0,73.75,2022,173,29.71
22.0,74.375,2022,173,29.05
22.0,75.0,2022,173,29.5
22.0,75.625,2022,173,29.21
22.0,76.25,2022,173,28.74
22.0,76.875,2022,173,28.62
22.0,77.5,2022,173,27.64
22.0,78.125,2022,173,27.16
22.0,78.75,2022,173,28.29
22.0,79.375,2022,173,28.47
22.0,80.0,2022,173,28.56
22.0,80.625,2022,173,27.89
20.0,73.125,2022,174,27.45
20.0,73.75,2022,174,25.56
20.0,74.375,2022,174,26.63
20.0,75.0,2022,174,26.95
20.0,75.625,2022,174,27.07
20.0,76.25,2022,174,27.55
20.0,76.875,2022,174,28.19
20.0,77.5,2022,174,28.91
20.0,78.125,2022,174,29.06
20.0,78.75,2022,174,29.26
20.0,79.375,2022,174,29.44
20.0,80.0,2022,174,29.24
20.0,80.625,2022,174,28.41
20.5,73.125,2022,174,27.82
20.5,73.75,2022,174,25.87
20.5,74.375,2022,174,26.49
20.5,75.0,2022,174,27.31
20.5,75.625,2022,174,27.21
20.5,76.25,2022,174,27.52
20.5,76.875,2022,174,28.48
20.5,77.5,2022,174,29.4
20.5,78.125,2022,174,29.49
20.5,78.75,2022,174,29.92
20.5,79.375,2022,174,29.8
20.5,80.0,2022,174,29.21
20.5,80.625,2022,174,28.76
21.0,73.125,2022,174,28.24
21.0,73.75,2022,174,27.04
21.0,74.375,2022,174,27.66
21.0,75.0,2022,174,28.61
21.0,75.625,2022,174,28.14
21.0,76.25,2022,174,28.26
21.0,76.875,2022,174,28.85
21.0,77.5,2022,174,29.66
21.0,78.125,2022,174,29.64
21.0,78.75,2022,174,30.09
21.0,79.375,2022,174,29.83
21.0,80.0,2022,174,29.28
21.0,80.625,2022,174,28.97
21.5,73.125,2022,174,28.57
21.5,73.75,2022,174,28.03
21.5,74.375,2022,174,28.91
21.5,75.0,2022,174,29.16
21.5,75.625,2022,174,28.2
21.5,76.25,2022,174,28.26
21.5,76.875,2022,174,28.27
21.5,77.5,2022,174,28.63
21.5,78.125,2022,174,29.0
21.5,78.75,2022,174,29.54
21.5,79.375,2022,174,29.51
21.5,80.0,2022,174,29.21
21.5,80.625,2022,174,28.47
22.0,73.125,2022,174,29.45
22.0,73.75,2022,174,28.53
22.0,74.375,2022,174,29.04
22.0,75.0,2022,174,29.47
22.0,75.625,2022,174,29.3
22.0,76.25,2022,174,29.22
22.0,76.875,2022,174,28.92
22.0,77.5,2022,174,28.72
22.0,78.125,2022,174,28.54
22.0,78.75,2022,174,28.58
22.0,79.375,2022,174,28.58
22.0,80.0,2022,174,28.46
22.0,80.625,2022,174,27.51
20.0,73.125,2022,175,26.56
20.0,73.75,2022,175,24.87
20.0,74.375,2022,175,25.54
20.0,75.0,2022,175,26.04
20.0,75.625,2022,175,26.52
20.0,76.25,2022,175,27.16
20.0,76.875,2022,175,27.69
20.0,77.5,2022,175,28.14
20.0,78.125,2022,175,28.49
20.0,78.75,2022,175,28.54
20.0,79.375,2022,175,28.37
20.0,80.0,2022,175,27.94
20.0,80.625,2022,175,27.34
20.5,73.125,2022,175,27.2
20.5,73.75,2022,175,25.25
20.5,74.375,2022,175,25.74
20.5,75.0,2022,175,26.81
20.5,75.625,2022,175,27.16
20.5,76.25,2022,175,27.79
20.5,76.875,2022,175,28.78
20.5,77.5,2022,175,29.35
20.5,78.125,2022,175,29.25
20.5,78.75,2022,175,29.51
20.5,79.375,2022,175,29.19
20.5,80.0,2022,175,28.64
20.5,80.625,2022,175,28.33
21.0,73.125,2022,175,27.93
21.0,73.75,2022,175,26.39
21.0,74.375,2022,175,26.63
21.0,75.0,2022,175,28.31
21.0,75.625,2022,175,28.52
21.0,76.25,2022,175,28.86
21.0,76.875,2022,175,29.39
21.0,77.5,2022,175,29.98
21.0,78.125,2022,175,29.75
21.0,78.75,2022,175,30.1
21.0,79.375,2022,175,29.73
21.0,80.0,2022,175,29.18
21.0,80.625,2022,175,28.94
21.5,73.125,2022,175,28.42
21.5,73.75,2022,175,27.23
21.5,74.375,2022,175,27.45
21.5,75.0,2022,175,28.78
21.5,75.625,2022,175,28.71
21.5,76.25,2022,175,28.8
21.5,76.875,2022,175,28.95
21.5,77.5,2022,175,29.09
21.5,78.125,2022,175,29.1
21.5,78.75,2022,175,29.59
21.5,79.375,2022,175,29.51
21.5,80.0,2022,175,29.2
21.5,80.625,2022,175,28.67
22.0,73.125,2022,175,29.57
22.0,73.75,2022,175,27.94
22.0,74.375,2022,175,27.63
22.0,75.0,2022,175,28.72
22.0,75.625,2022,175,29.24
22.0,76.25,2022,175,29.36
22.0,76.875,2022,175,29.61
22.0,77.5,2022,175,29.5
22.0,78.125,2022,175,28.76
22.0,78.75,2022,175,28.62
22.0,79.375,2022,175,28.63
22.0,80.0,2022,175,28.59
22.0,80.625,2022,175,27.74
20.0,73.125,2022,176,27.77
20.0,73.75,2022,176,26.45
20.0,74.375,2022,176,26.91
20.0,75.0,2022,176,27.04
20.0,75.625,2022,176,26.83
20.0,76.25,2022,176,26.89
20.0,76.875,2022,176,27.21
20.0,77.5,2022,176,27.57
20.0,78.125,2022,176,28.1
20.0,78.75,2022,176,28.23
20.0,79.375,2022,176,28.29
20.0,80.0,2022,176,27.93
20.0,80.625,2022,176,26.99
20.5,73.125,2022,176,28.76
20.5,73.75,2022,176,27.13
20.5,74.375,2022,176,27.83
20.5,75.0,2022,176,28.53
20.5,75.625,2022,176,27.76
20.5,76.25,2022,176,27.46
20.5,76.875,2022,176,27.94
20.5,77.5,2022,176,28.19
20.5,78.125,2022,176,28.39
20.5,78.75,2022,176,28.88
20.5,79.375,2022,176,28.77
20.5,80.0,2022,176,28.26
20.5,80.625,2022,176,27.79
21.0,73.125,2022,176,29.69
21.0,73.75,2022,176,28.35
21.0,74.375,2022,176,28.64
21.0,75.0,2022,176,29.66
21.0,75.625,2022,176,28.96
21.0,76.25,2022,176,28.53
21.0,76.875,2022,176,28.43
21.0,77.5,2022,176,28.64
21.0,78.125,2022,176,28.54
21.0,78.75,2022,176,29.13
21.0,79.375,2022,176,29.09
21.0,80.0,2022,176,28.62
21.0,80.625,2022,176,28.4
21.5,73.125,2022,176,30.55
21.5,73.75,2022,176,29.58
21.5,74.375,2022,176,29.48
21.5,75.0,2022,176,29.66
21.5,75.625,2022,176,28.71
21.5,76.25,2022,176,28.38
21.5,76.875,2022,176,28.09
21.5,77.5,2022,176,28.22
21.5,78.125,2022,176,28.47
21.5,78.75,2022,176,29.09
21.5,79.375,2022,176,29.14
21.5,80.0,2022,176,28.72
21.5,80.625,2022,176,28.33
22.0,73.125,2022,176,32.05
22.0,73.75,2022,176,30.58
22.0,74.375,2022,176,29.69
22.0,75.0,2022,176,29.75
22.0,75.625,2022,176,29.44
22.0,76.25,2022,176,29.17
22.0,76.875,2022,176,29.13
22.0,77.5,2022,176,29.05
22.0,78.125,2022,176,28.59
22.0,78.75,2022,176,28.82
22.0,79.375,2022,176,29.08
22.0,80.0,2022,176,28.75
22.0,80.625,2022,176,27.78
20.0,73.125,2022,177,27.64
20.0,73.75,2022,177,26.16
20.0,74.375,2022,177,27.61
20.0,75.0,2022,177,27.76
20.0,75.625,2022,177,27.4
20.0,76.25,2022,177,27.43
20.0,76.875,2022,177,27.43
20.0,77.5,2022,177,27.42
20.0,78.125,2022,177,27.56
20.0,78.75,2022,177,27.46
20.0,79.375,2022,177,27.46
20.0,80.0,2022,177,27.1
20.0,80.625,2022,177,26.48
20.5,73.125,2022,177,28.7
20.5,73.75,2022,177,27.23
20.5,74.375,2022,177,28.41
20.5,75.0,2022,177,29.16
20.5,75.625,2022,177,28.59
20.5,76.25,2022,177,28.17
20.5,76.875,2022,177,28.29
20.5,77.5,2022,177,28.15
20.5,78.125,2022,177,28.14
20.5,78.75,2022,177,28.36
20.5,79.375,2022,177,28.28
20.5,80.0,2022,177,27.82
20.5,80.625,2022,177,27.64
21.0,73.125,2022,177,29.79
21.0,73.75,2022,177,28.86
21.0,74.375,2022,177,29.56
21.0,75.0,2022,177,30.45
21.0,75.625,2022,177,29.7
21.0,76.25,2022,177,29.17
21.0,76.875,2022,177,28.9
21.0,77.5,2022,177,28.82
21.0,78.125,2022,177,28.69
21.0,78.75,2022,177,29.11
21.0,79.375,2022,177,29.13
21.0,80.0,2022,177,28.64
21.0,80.625,2022,177,28.59
21.5,73.125,2022,177,30.55
21.5,73.75,2022,177,29.76
21.5,74.375,2022,177,30.15
21.5,75.0,2022,177,30.49
21.5,75.625,2022,177,29.42
21.5,76.25,2022,177,28.94
21.5,76.875,2022,177,28.4
21.5,77.5,2022,177,28.3
21.5,78.125,2022,177,28.58
21.5,78.75,2022,177,29.32
21.5,79.375,2022,177,29.55
21.5,80.0,2022,177,29.08
21.5,80.625,2022,177,28.54
22.0,73.125,2022,177,31.62
22.0,73.75,2022,177,30.31
22.0,74.375,2022,177,30.06
22.0,75.0,2022,177,30.5
22.0,75.625,2022,177,30.12
22.0,76.25,2022,177,29.6
22.0,76.875,2022,177,29.35
22.0,77.5,2022,177,28.96
22.0,78.125,2022,177,28.48
22.0,78.75,2022,177,28.6
22.0,79.375,2022,177,28.94
22.0,80.0,2022,177,28.74
22.0,80.625,2022,177,27.58
20.0,73.125,2022,178,27.18
20.0,73.75,2022,178,25.35
20.0,74.375,2022,178,26.76
20.0,75.0,2022,178,27.32
20.0,75.625,2022,178,26.79
20.0,76.25,2022,178,26.64
20.0,76.875,2022,178,26.95
20.0,77.5,2022,178,27.73
20.0,78.125,2022,178,28.18
20.0,78.75,2022,178,28.62
20.0,79.375,2022,178,29.0
20.0,80.0,2022,178,28.64
20.0,80.625,2022,178,27.76
20.5,73.125,2022,178,27.93
20.5,73.75,2022,178,26.31
20.5,74.375,2022,178,27.46
20.5,75.0,2022,178,28.58
20.5,75.625,2022,178,27.88
20.5,76.25,2022,178,27.37
20.5,76.875,2022,178,27.78
20.5,77.5,2022,178,28.37
20.5,78.125,2022,178,28.55
20.5,78.75,2022,178,29.09
20.5,79.375,2022,178,29.29
20.5,80.0,2022,178,28.76
20.5,80.625,2022,178,28.04
21.0,73.125,2022,178,28.82
21.0,73.75,2022,178,27.94
21.0,74.375,2022,178,28.77
21.0,75.0,2022,178,29.99
21.0,75.625,2022,178,29.1
21.0,76.25,2022,178,28.31
21.0,76.875,2022,178,28.07
21.0,77.5,2022,178,28.33
21.0,78.125,2022,178,28.32
21.0,78.75,2022,178,28.9
21.0,79.375,2022,178,29.07
21.0,80.0,2022,178,28.34
21.0,80.625,2022,178,27.53
21.5,73.125,2022,178,29.45
21.5,73.75,2022,178,28.97
21.5,74.375,2022,178,29.44
21.5,75.0,2022,178,29.92
21.5,75.625,2022,178,28.79
21.5,76.25,2022,178,27.99
21.5,76.875,2022,178,27.28
21.5,77.5,2022,178,26.89
21.5,78.125,2022,178,27.09
21.5,78.75,2022,178,27.71
21.5,79.375,2022,178,28.17
21.5,80.0,2022,178,28.11
21.5,80.625,2022,178,27.56
22.0,73.125,2022,178,30.53
22.0,73.75,2022,178,29.64
22.0,74.375,2022,178,29.32
22.0,75.0,2022,178,29.8
22.0,75.625,2022,178,29.46
22.0,76.25,2022,178,28.83
22.0,76.875,2022,178,28.44
22.0,77.5,2022,178,27.68
22.0,78.125,2022,178,27.09
22.0,78.75,2022,178,26.81
22.0,79.375,2022,178,27.34
22.0,80.0,2022,178,27.88
22.0,80.625,2022,178,27.41
20.0,73.125,2022,179,27.19
20.0,73.75,2022,179,25.12
20.0,74.375,2022,179,26.07
20.0,75.0,2022,179,26.47
20.0,75.625,2022,179,26.01
20.0,76.25,2022,179,25.94
20.0,76.875,2022,179,26.25
20.0,77.5,2022,179,27.25
20.0,78.125,2022,179,27.88
20.0,78.75,2022,179,28.57
20.0,79.375,2022,179,29.21
20.0,80.0,2022,179,29.13
20.0,80.625,2022,179,28.53
20.5,73.125,2022,179,27.72
20.5,73.75,2022,179,25.79
20.5,74.375,2022,179,26.59
20.5,75.0,2022,179,27.57
20.5,75.625,2022,179,26.93
20.5,76.25,2022,179,26.58
20.5,76.875,2022,179,26.97
20.5,77.5,2022,179,27.68
20.5,78.125,2022,179,28.05
20.5,78.75,2022,179,29.05
20.5,79.375,2022,179,29.55
20.5,80.0,2022,179,29.46
20.5,80.625,2022,179,29.34
21.0,73.125,2022,179,28.5
21.0,73.75,2022,179,27.23
21.0,74.375,2022,179,27.71
21.0,75.0,2022,179,29.06
21.0,75.625,2022,179,28.28
21.0,76.25,2022,179,27.74
21.0,76.875,2022,179,27.61
21.0,77.5,2022,179,27.95
21.0,78.125,2022,179,28.15
21.0,78.75,2022,179,29.18
21.0,79.375,2022,179,29.69
21.0,80.0,2022,179,29.64
21.0,80.625,2022,179,29.63
21.5,73.125,2022,179,29.08
21.5,73.75,2022,179,28.24
21.5,74.375,2022,179,28.42
21.5,75.0,2022,179,29.13
21.5,75.625,2022,179,28.32
21.5,76.25,2022,179,27.88
21.5,76.875,2022,179,27.32
21.5,77.5,2022,179,27.11
21.5,78.125,2022,179,27.74
21.5,78.75,2022,179,28.73
21.5,79.375,2022,179,29.36
21.5,80.0,2022,179,29.56
21.5,80.625,2022,179,29.32
22.0,73.125,2022,179,29.93
22.0,73.75,2022,179,28.77
22.0,74.375,2022,179,28.27
22.0,75.0,2022,179,28.82
22.0,75.625,2022,179,28.83
22.0,76.25,2022,179,28.57
22.0,76.875,2022,179,28.25
