-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.0,78.75,2021,189,38.24
20.0,79.375,2021,189,47.25
20.0,80.0,2021,189,47.23
20.0,80.625,2021,189,40.57
20.5,73.125,2021,189,0.64
20.5,73.75,2021,189,0.33
20.5,74.375,2021,189,0.32
20.5,75.0,2021,189,0.65
20.5,75.625,2021,189,1.29
20.5,76.25,2021,189,3.49
20.5,76.875,2021,189,7.52
20.5,77.5,2021,189,19.13
20.5,78.125,2021,189,17.39
20.5,78.75,2021,189,39.15
20.5,79.375,2021,189,54.21
20.5,80.0,2021,189,53.65
20.5,80.625,2021,189,43.63
21.0,73.125,2021,189,0.03
21.0,73.75,2021,189,0.0
21.0,74.375,2021,189,0.03
21.0,75.0,2021,189,0.11
21.0,75.625,2021,189,0.5
21.0,76.25,2021,189,2.91
21.0,76.875,2021,189,7.36
21.0,77.5,2021,189,18.41
21.0,78.125,2021,189,16.7
21.0,78.75,2021,189,41.16
21.0,79.375,2021,189,64.08
21.0,80.0,2021,189,60.87
21.0,80.625,2021,189,44.76
21.5,73.125,2021,189,0.0
21.5,73.75,2021,189,0.0
21.5,74.375,2021,189,0.0
21.5,75.0,2021,189,0.01
21.5,75.625,2021,189,0.2
21.5,76.25,2021,189,1.98
21.5,76.875,2021,189,4.87
21.5,77.5,2021,189,13.53
21.5,78.125,2021,189,12.14
21.5,78.75,2021,189,34.43
21.5,79.375,2021,189,54.41
21.5,80.0,2021,189,51.96
21.5,80.625,2021,189,37.41
22.0,73.125,2021,189,0.0
22.0,73.75,2021,189,0.0
22.0,74.375,2021,189,0.0
22.0,75.0,2021,189,0.0
22.0,75.625,2021,189,0.07
22.0,76.25,2021,189,0.75
22.0,76.875,2021,189,2.18
22.0,77.5,2021,189,7.15
22.0,78.125,2021,189,6.55
22.0,78.75,2021,189,20.69
22.0,79.375,2021,189,32.88
22.0,80.0,2021,189,31.92
22.0,80.625,2021,189,24.03
20.0,73.125,2021,190,21.51
20.0,73.75,2021,190,9.62
20.0,74.375,2021,190,2.71
20.0,75.0,2021,190,2.93
20.0,75.625,2021,190,3.4
20.0,76.25,2021,190,2.97
20.0,76.875,2021,190,2.85
20.0,77.5,2021,190,2.58
20.0,78.125,2021,190,2.18
20.0,78.75,2021,190,3.81
20.0,79.375,2021,190,6.71
20.0,80.0,2021,190,6.39
20.0,80.625,2021,190,3.4
20.5,73.125,2021,190,12.15
20.5,73.75,2021,190,4.18
20.5,74.375,2021,190,1.49
20.5,75.0,2021,190,2.1
20.5,75.625,2021,190,2.88
20.5,76.25,2021,190,2.95
20.5,76.875,2021,190,2.12
20.5,77.5,2021,190,1.92
20.5,78.125,2021,190,1.89
20.5,78.75,2021,190,3.89
20.5,79.375,2021,190,7.17
20.5,80.0,2021,190,7.09
20.5,80.625,2021,190,3.85
21.0,73.125,2021,190,4.44
21.0,73.75,2021,190,1.24
21.0,74.375,2021,190,0.74
21.0,75.0,2021,190,1.28
21.0,75.625,2021,190,2.25
21.0,76.25,2021,190,3.23
21.0,76.875,2021,190,2.82
21.0,77.5,2021,190,2.31
21.0,78.125,2021,190,2.45
21.0,78.75,2021,190,3.52
21.0,79.375,2021,190,5.09
21.0,80.0,2021,190,5.27
21.0,80.625,2021,190,3.21
21.5,73.125,2021,190,0.8
21.5,73.75,2021,190,0.28
21.5,74.375,2021,190,0.34
21.5,75.0,2021,190,0.67
21.5,75.625,2021,190,1.28
21.5,76.25,2021,190,2.25
21.5,76.875,2021,190,2.54
21.5,77.5,2021,190,2.38
21.5,78.125,2021,190,2.34
21.5,78.75,2021,190,3.41
21.5,79.375,2021,190,5.61
21.5,80.0,2021,190,6.49
21.5,80.625,2021,190,3.98
22.0,73.125,2021,190,0.18
22.0,73.75,2021,190,0.04
22.0,74.375,2021,190,0.15
22.0,75.0,2021,190,0.29
22.0,75.625,2021,190,0.48
22.0,76.25,2021,190,1.07
22.0,76.875,2021,190,1.78
22.0,77.5,2021,190,2.18
22.0,78.125,2021,190,2.04
22.0,78.75,2021,190,4.14
22.0,79.375,2021,190,7.68
22.0,80.0,2021,190,8.25
22.0,80.625,2021,190,4.84
20.0,73.125,2021,191,7.03
20.0,73.75,2021,191,4.65
20.0,74.375,2021,191,1.84
20.0,75.0,2021,191,3.04
20.0,75.625,2021,191,8.55
20.0,76.25,2021,191,17.49
20.0,76.875,2021,191,25.71
20.0,77.5,2021,191,30.59
20.0,78.125,2021,191,27.3
20.0,78.75,2021,191,28.03
20.0,79.375,2021,191,19.75
20.0,80.0,2021,191,9.69
20.0,80.625,2021,191,4.24
20.5,73.125,2021,191,7.49
20.5,73.75,2021,191,5.97
20.5,74.375,2021,191,2.3
20.5,75.0,2021,191,3.1
20.5,75.625,2021,191,8.03
20.5,76.25,2021,191,14.49
20.5,76.875,2021,191,21.38
20.5,77.5,2021,191,30.74
20.5,78.125,2021,191,26.92
20.5,78.75,2021,191,31.14
20.5,79.375,2021,191,22.49
20.5,80.0,2021,191,9.76
20.5,80.625,2021,191,3.81
21.0,73.125,2021,191,8.51
21.0,73.75,2021,191,6.92
21.0,74.375,2021,191,3.21
21.0,75.0,2021,191,2.93
21.0,75.625,2021,191,5.79
21.0,76.25,2021,191,10.11
21.0,76.875,2021,191,15.09
21.0,77.5,2021,191,23.79
21.0,78.125,2021,191,22.03
21.0,78.75,2021,191,27.73
21.0,79.375,2021,191,21.8
21.0,80.0,2021,191,9.29
21.0,80.625,2021,191,3.32
21.5,73.125,2021,191,7.89
21.5,73.75,2021,191,7.55
21.5,74.375,2021,191,4.44
21.5,75.0,2021,191,2.92
21.5,75.625,2021,191,3.43
21.5,76.25,2021,191,6.17
21.5,76.875,2021,191,9.82
21.5,77.5,2021,191,14.28
21.5,78.125,2021,191,14.48
21.5,78.75,2021,191,18.37
21.5,79.375,2021,191,15.51
21.5,80.0,2021,191,7.0
21.5,80.625,2021,191,2.42
22.0,73.125,2021,191,6.7
22.0,73.75,2021,191,8.33
22.0,74.375,2021,191,6.05
22.0,75.0,2021,191,3.87
22.0,75.625,2021,191,2.84
22.0,76.25,2021,191,3.83
22.0,76.875,2021,191,6.24
22.0,77.5,2021,191,7.34
22.0,78.125,2021,191,8.1
22.0,78.75,2021,191,9.08
22.0,79.375,2021,191,7.41
22.0,80.0,2021,191,3.29
22.0,80.625,2021,191,1.17
20.0,73.125,2021,192,6.56
20.0,73.75,2021,192,6.67
20.0,74.375,2021,192,4.29
20.0,75.0,2021,192,8.86
20.0,75.625,2021,192,22.57
20.0,76.25,2021,192,43.46
20.0,76.875,2021,192,46.36
20.0,77.5,2021,192,27.83
20.0,78.125,2021,192,29.75
20.0,78.75,2021,192,16.39
20.0,79.375,2021,192,7.98
20.0,80.0,2021,192,5.62
20.0,80.625,2021,192,4.84
20.5,73.125,2021,192,8.58
20.5,73.75,2021,192,9.57
20.5,74.375,2021,192,5.29
20.5,75.0,2021,192,7.71
20.5,75.625,2021,192,17.08
20.5,76.25,2021,192,31.18
20.5,76.875,2021,192,35.28
20.5,77.5,2021,192,22.1
20.5,78.125,2021,192,23.6
20.5,78.75,2021,192,11.6
20.5,79.375,2021,192,4.3
20.5,80.0,2021,192,1.87
20.5,80.625,2021,192,1.78
21.0,73.125,2021,192,13.0
21.0,73.75,2021,192,13.64
21.0,74.375,2021,192,7.67
21.0,75.0,2021,192,6.73
21.0,75.625,2021,192,12.94
21.0,76.25,2021,192,23.4
21.0,76.875,2021,192,26.46
21.0,77.5,2021,192,17.11
21.0,78.125,2021,192,19.13
21.0,78.75,2021,192,8.7
21.0,79.375,2021,192,2.89
21.0,80.0,2021,192,1.21
21.0,80.625,2021,192,1.13
21.5,73.125,2021,192,16.62
21.5,73.75,2021,192,16.72
21.5,74.375,2021,192,10.6
21.5,75.0,2021,192,6.38
21.5,75.625,2021,192,10.69
21.5,76.25,2021,192,20.5
21.5,76.875,2021,192,22.02
21.5,77.5,2021,192,14.28
21.5,78.125,2021,192,16.18
21.5,78.75,2021,192,7.66
21.5,79.375,2021,192,3.22
21.5,80.0,2021,192,1.79
21.5,80.625,2021,192,1.15
22.0,73.125,2021,192,19.53
22.0,73.75,2021,192,18.6
22.0,74.375,2021,192,12.96
22.0,75.0,2021,192,7.4
22.0,75.625,2021,192,9.85
22.0,76.25,2021,192,17.57
22.0,76.875,2021,192,17.62
22.0,77.5,2021,192,11.72
22.0,78.125,2021,192,12.59
22.0,78.75,2021,192,6.97
22.0,79.375,2021,192,3.87
22.0,80.0,2021,192,2.62
22.0,80.625,2021,192,1.27
20.0,73.125,2021,193,53.35
20.0,73.75,2021,193,29.16
20.0,74.375,2021,193,15.05
20.0,75.0,2021,193,17.2
20.0,75.625,2021,193,22.24
20.0,76.25,2021,193,23.15
20.0,76.875,2021,193,18.95
20.0,77.5,2021,193,10.66
20.0,78.125,2021,193,10.1
20.0,78.75,2021,193,9.24
20.0,79.375,2021,193,10.09
20.0,80.0,2021,193,9.4
20.0,80.625,2021,193,6.37
20.5,73.125,2021,193,25.12
20.5,73.75,2021,193,15.59
20.5,74.375,2021,193,8.97
20.5,75.0,2021,193,10.7
20.5,75.625,2021,193,12.81
20.5,76.25,2021,193,10.69
20.5,76.875,2021,193,9.31
20.5,77.5,2021,193,8.08
20.5,78.125,2021,193,7.48
20.5,78.75,2021,193,7.31
20.5,79.375,2021,193,6.97
20.5,80.0,2021,193,5.65
20.5,80.625,2021,193,3.72
21.0,73.125,2021,193,11.61
21.0,73.75,2021,193,9.14
21.0,74.375,2021,193,5.58
21.0,75.0,2021,193,5.45
21.0,75.625,2021,193,7.12
21.0,76.25,2021,193,6.96
21.0,76.875,2021,193,6.15
21.0,77.5,2021,193,5.72
21.0,78.125,2021,193,6.16
21.0,78.75,2021,193,5.2
21.0,79.375,2021,193,4.14
21.0,80.0,2021,193,2.81
21.0,80.625,2021,193,1.72
21.5,73.125,2021,193,9.98
21.5,73.75,2021,193,9.5
21.5,74.375,2021,193,6.33
21.5,75.0,2021,193,4.07
21.5,75.625,2021,193,5.6
21.5,76.25,2021,193,8.0
21.5,76.875,2021,193,6.34
21.5,77.5,2021,193,3.84
21.5,78.125,2021,193,5.14
21.5,78.75,2021,193,3.24
21.5,79.375,2021,193,2.78
21.5,80.0,2021,193,1.86
21.5,80.625,2021,193,0.89
22.0,73.125,2021,193,9.57
22.0,73.75,2021,193,10.4
22.0,74.375,2021,193,7.89
22.0,75.0,2021,193,4.67
22.0,75.625,2021,193,5.36
22.0,76.25,2021,193,8.37
22.0,76.875,2021,193,6.05
22.0,77.5,2021,193,1.98
22.0,78.125,2021,193,3.24
22.0,78.75,2021,193,1.34
22.0,79.375,2021,193,1.64
22.0,80.0,2021,193,1.31
22.0,80.625,2021,193,0.58
20.0,73.125,2021,194,39.77
20.0,73.75,2021,194,16.49
20.0,74.375,2021,194,4.01
20.0,75.0,2021,194,3.88
20.0,75.625,2021,194,6.16
20.0,76.25,2021,194,11.01
20.0,76.875,2021,194,18.76
20.0,77.5,2021,194,18.23
20.0,78.125,2021,194,21.83
20.0,78.75,2021,194,18.32
20.0,79.375,2021,194,18.89
20.0,80.0,2021,194,20.42
20.0,80.625,2021,194,17.21
20.5,73.125,2021,194,24.22
20.5,73.75,2021,194,13.35
20.5,74.375,2021,194,4.77
20.5,75.0,2021,194,4.77
20.5,75.625,2021,194,7.13
20.5,76.25,2021,194,11.85
20.5,76.875,2021,194,18.24
20.5,77.5,2021,194,17.02
20.5,78.125,2021,194,19.26
20.5,78.75,2021,194,14.79
20.5,79.375,2021,194,17.15
20.5,80.0,2021,194,16.64
20.5,80.625,2021,194,10.6
21.0,73.125,2021,194,14.92
21.0,73.75,2021,194,10.88
21.0,74.375,2021,194,6.11
21.0,75.0,2021,194,6.88
21.0,75.625,2021,194,9.58
21.0,76.25,2021,194,13.82
21.0,76.875,2021,194,15.59
21.0,77.5,2021,194,12.53
21.0,78.125,2021,194,13.84
21.0,78.75,2021,194,10.89
21.0,79.375,2021,194,13.36
21.0,80.0,2021,194,11.13
21.0,80.625,2021,194,5.03
21.5,73.125,2021,194,8.97
21.5,73.75,2021,194,6.91
21.5,74.375,2021,194,6.1
21.5,75.0,2021,194,7.57
21.5,75.625,2021,194,10.18
21.5,76.25,2021,194,13.09
21.5,76.875,2021,194,11.43
21.5,77.5,2021,194,7.14
21.5,78.125,2021,194,7.92
21.5,78.75,2021,194,5.99
21.5,79.375,2021,194,6.82
21.5,80.0,2021,194,5.15
21.5,80.625,2021,194,2.59
22.0,73.125,2021,194,4.05
22.0,73.75,2021,194,3.74
22.0,74.375,2021,194,4.73
22.0,75.0,2021,194,5.5
22.0,75.625,2021,194,7.04
22.0,76.25,2021,194,8.18
22.0,76.875,2021,194,5.66
22.0,77.5,2021,194,2.92
22.0,78.125,2021,194,2.73
22.0,78.75,2021,194,2.18
22.0,79.375,2021,194,2.15
22.0,80.0,2021,194,1.74
22.0,80.625,2021,194,1.98
20.0,73.125,2021,195,14.14
20.0,73.75,2021,195,7.83
20.0,74.375,2021,195,4.52
20.0,75.0,2021,195,10.78
20.0,75.625,2021,195,22.18
20.0,76.25,2021,195,30.85
20.0,76.875,2021,195,22.46
20.0,77.5,2021,195,10.82
20.0,78.125,2021,195,10.7
20.0,78.75,2021,195,7.47
20.0,79.375,2021,195,9.62
20.0,80.0,2021,195,15.1
20.0,80.625,2021,195,13.07
20.5,73.125,2021,195,8.41
20.5,73.75,2021,195,4.89
20.5,74.375,2021,195,4.1
20.5,75.0,2021,195,11.02
20.5,75.625,2021,195,21.8
20.5,76.25,2021,195,26.57
20.5,76.875,2021,195,17.92
20.5,77.5,2021,195,7.7
20.5,78.125,2021,195,7.34
20.5,78.75,2021,195,5.37
20.5,79.375,2021,195,8.65
20.5,80.0,2021,195,15.54
20.5,80.625,2021,195,12.86
21.0,73.125,2021,195,4.87
21.0,73.75,2021,195,4.53
21.0,74.375,2021,195,4.18
21.0,75.0,2021,195,8.84
21.0,75.625,2021,195,16.57
21.0,76.25,2021,195,18.69
21.0,76.875,2021,195,13.15
21.0,77.5,2021,195,6.2
21.0,78.125,2021,195,6.79
21.0,78.75,2021,195,4.49
21.0,79.375,2021,195,6.2
21.0,80.0,2021,195,10.85
21.0,80.625,2021,195,9.35
21.5,73.125,2021,195,4.11
21.5,73.75,2021,195,6.1
21.5,74.375,2021,195,4.74
21.5,75.0,2021,195,5.13
21.5,75.625,2021,195,8.98
21.5,76.25,2021,195,10.83
21.5,76.875,2021,195,8.75
21.5,77.5,2021,195,4.97
21.5,78.125,2021,195,5.68
21.5,78.75,2021,195,3.15
21.5,79.375,2021,195,2.74
21.5,80.0,2021,195,4.31
21.5,80.625,2021,195,4.56
22.0,73.125,2021,195,4.21
22.0,73.75,2021,195,7.31
22.0,74.375,2021,195,5.48
22.0,75.0,2021,195,3.51
22.0,75.625,2021,195,5.29
22.0,76.25,2021,195,6.36
22.0,76.875,2021,195,5.61
22.0,77.5,2021,195,3.47
22.0,78.125,2021,195,3.97
22.0,78.75,2021,195,1.82
22.0,79.375,2021,195,0.75
22.0,80.0,2021,195,1.28
22.0,80.625,2021,195,1.97
20.0,73.125,2021,196,21.63
20.0,73.75,2021,196,10.26
20.0,74.375,2021,196,2.56
20.0,75.0,2021,196,1.93
20.0,75.625,2021,196,2.96
20.0,76.25,2021,196,3.65
20.0,76.875,2021,196,3.08
20.0,77.5,2021,196,2.65
20.0,78.125,2021,196,3.38
20.0,78.75,2021,196,2.05
20.0,79.375,2021,196,1.51
20.0,80.0,2021,196,1.97
20.0,80.625,2021,196,1.83
20.5,73.125,2021,196,12.89
20.5,73.75,2021,196,11.87
20.5,74.375,2021,196,4.33
20.5,75.0,2021,196,3.72
20.5,75.625,2021,196,5.63
20.5,76.25,2021,196,5.79
20.5,76.875,2021,196,3.51
20.5,77.5,2021,196,1.98
20.5,78.125,2021,196,1.97
20.5,78.75,2021,196,1.47
20.5,79.375,2021,196,1.7
20.5,80.0,2021,196,2.4
20.5,80.625,2021,196,1.83
21.0,73.125,2021,196,13.55
21.0,73.75,2021,196,13.03
21.0,74.375,2021,196,7.05
21.0,75.0,2021,196,7.07
21.0,75.625,2021,196,9.06
21.0,76.25,2021,196,7.81
21.0,76.875,2021,196,4.02
21.0,77.5,2021,196,1.97
21.0,78.125,2021,196,1.98
21.0,78.75,2021,196,1.72
21.0,79.375,2021,196,2.15
21.0,80.0,2021,196,3.14
21.0,80.625,2021,196,2.17
21.5,73.125,2021,196,10.66
21.5,73.75,2021,196,10.95
21.5,74.375,2021,196,9.44
21.5,75.0,2021,196,10.92
21.5,75.625,2021,196,12.01
21.5,76.25,2021,196,8.88
21.5,76.875,2021,196,4.73
21.5,77.5,2021,196,2.66
21.5,78.125,2021,196,2.82
21.5,78.75,2021,196,2.27
21.5,79.375,2021,196,2.2
21.5,80.0,2021,196,2.69
21.5,80.625,2021,196,1.86
22.0,73.125,2021,196,6.1
22.0,73.75,2021,196,9.24
22.0,74.375,2021,196,10.28
22.0,75.0,2021,196,12.03
22.0,75.625,2021,196,12.08
22.0,76.25,2021,196,8.26
22.0,76.875,2021,196,5.26
22.0,77.5,2021,196,3.98
22.0,78.125,2021,196,3.96
22.0,78.75,2021,196,3.21
22.0,79.375,2021,196,2.05
22.0,80.0,2021,196,1.55
22.0,80.625,2021,196,1.11
20.0,73.125,2021,197,20.58
20.0,73.75,2021,197,11.44
20.0,74.375,2021,197,3.76
20.0,75.0,2021,197,4.79
20.0,75.625,2021,197,7.09
20.0,76.25,2021,197,5.34
20.0,76.875,2021,197,1.69
20.0,77.5,2021,197,0.53
20.0,78.125,2021,197,0.39
20.0,78.75,2021,197,0.17
20.0,79.375,2021,197,0.16
20.0,80.0,2021,197,0.22
20.0,80.625,2021,197,0.25
20.5,73.125,2021,197,14.73
20.5,73.75,2021,197,7.56
20.5,74.375,2021,197,2.48
20.5,75.0,2021,197,3.48
20.5,75.625,2021,197,5.87
20.5,76.25,2021,197,4.91
20.5,76.875,2021,197,1.37
20.5,77.5,2021,197,0.23
20.5,78.125,2021,197,0.13
20.5,78.75,2021,197,0.24
20.5,79.375,2021,197,0.43
20.5,80.0,2021,197,0.57
20.5,80.625,2021,197,0.5
21.0,73.125,2021,197,7.79
21.0,73.75,2021,197,3.8
21.0,74.375,2021,197,2.03
21.0,75.0,2021,197,2.82
21.0,75.625,2021,197,3.86
21.0,76.25,2021,197,2.99
21.0,76.875,2021,197,0.81
21.0,77.5,2021,197,0.26
21.0,78.125,2021,197,0.17
21.0,78.75,2021,197,0.59
21.0,79.375,2021,197,1.15
21.0,80.0,2021,197,1.4
21.0,80.625,2021,197,0.97
21.5,73.125,2021,197,3.22
21.5,73.75,2021,197,2.42
21.5,74.375,2021,197,2.55
21.5,75.0,2021,197,3.74
21.5,75.625,2021,197,3.73
21.5,76.25,2021,197,1.83
21.5,76.875,2021,197,0.48
21.5,77.5,2021,197,0.62
21.5,78.125,2021,197,0.36
21.5,78.75,2021,197,1.25
21.5,79.375,2021,197,2.14
21.5,80.0,2021,197,2.35
21.5,80.625,2021,197,1.34
22.0,73.125,2021,197,1.95
22.0,73.75,2021,197,2.06
22.0,74.375,2021,197,2.58
22.0,75.0,2021,197,3.84
22.0,75.625,2021,197,3.62
22.0,76.25,2021,197,1.4
22.0,76.875,2021,197,0.43
22.0,77.5,2021,197,1.5
22.0,78.125,2021,197,0.7
22.0,78.75,2021,197,2.25
22.0,79.375,2021,197,2.65
22.0,80.0,2021,197,2.09
22.0,80.625,2021,197,1.01
20.0,73.125,2021,198,48.47
20.0,73.75,2021,198,29.14
20.0,74.375,2021,198,4.55
20.0,75.0,2021,198,0.99
20.0,75.625,2021,198,0.88
20.0,76.25,2021,198,0.51
20.0,76.875,2021,198,0.38
20.0,77.5,2021,198,0.3
20.0,78.125,2021,198,0.24
20.0,78.75,2021,198,0.05
20.0,79.375,2021,198,0.01
20.0,80.0,2021,198,0.01
20.0,80.625,2021,198,0.09
20.5,73.125,2021,198,31.01
20.5,73.75,2021,198,21.0
20.5,74.375,2021,198,4.15
20.5,75.0,2021,198,0.69
20.5,75.625,2021,198,0.41
20.5,76.25,2021,198,0.19
20.5,76.875,2021,198,0.1
20.5,77.5,2021,198,0.1
20.5,78.125,2021,198,0.04
20.5,78.75,2021,198,0.01
20.5,79.375,2021,198,0.0
20.5,80.0,2021,198,0.0
20.5,80.625,2021,198,0.02
21.0,73.125,2021,198,21.91
21.0,73.75,2021,198,15.22
21.0,74.375,2021,198,4.02
21.0,75.0,2021,198,0.63
21.0,75.625,2021,198,0.2
21.0,76.25,2021,198,0.06
21.0,76.875,2021,198,0.01
21.0,77.5,2021,198,0.01
21.0,78.125,2021,198,0.0
21.0,78.75,2021,198,0.0
21.0,79.375,2021,198,0.0
21.0,80.0,2021,198,0.0
21.0,80.625,2021,198,0.01
21.5,73.125,2021,198,13.45
21.5,73.75,2021,198,8.52
21.5,74.375,2021,198,2.85
21.5,75.0,2021,198,0.58
21.5,75.625,2021,198,0.21
21.5,76.25,2021,198,0.07
21.5,76.875,2021,198,0.01
21.5,77.5,2021,198,0.0
21.5,78.125,2021,198,0.0
21.5,78.75,2021,198,0.0
21.5,79.375,2021,198,0.0
21.5,80.0,2021,198,0.0
21.5,80.625,2021,198,0.01
22.0,73.125,2021,198,4.83
22.0,73.75,2021,198,3.31
22.0,74.375,2021,198,1.34
22.0,75.0,2021,198,0.43
22.0,75.625,2021,198,0.27
22.0,76.25,2021,198,0.13
22.0,76.875,2021,198,0.02
22.0,77.5,2021,198,0.0
22.0,78.125,2021,198,0.0
22.0,78.75,2021,198,0.0
22.0,79.375,2021,198,0.0
22.0,80.0,2021,198,0.0
22.0,80.625,2021,198,0.02
20.0,73.125,2021,199,54.52
20.0,73.75,2021,199,41.14
20.0,74.375,2021,199,9.19
20.0,75.0,2021,199,1.67
20.0,75.625,2021,199,1.95
20.0,76.25,2021,199,3.38
20.0,76.875,2021,199,4.0
20.0,77.5,2021,199,4.58
20.0,78.125,2021,199,5.18
20.0,78.75,2021,199,8.12
20.0,79.375,2021,199,9.57
20.0,80.0,2021,199,6.29
20.0,80.625,2021,199,2.44
20.5,73.125,2021,199,41.55
20.5,73.75,2021,199,35.12
20.5,74.375,2021,199,8.46
20.5,75.0,2021,199,1.47
20.5,75.625,2021,199,1.95
20.5,76.25,2021,199,3.61
20.5,76.875,2021,199,4.05
20.5,77.5,2021,199,3.48
20.5,78.125,2021,199,4.25
20.5,78.75,2021,199,5.39
20.5,79.375,2021,199,5.7
20.5,80.0,2021,199,3.21
20.5,80.625,2021,199,1.03
21.0,73.125,2021,199,36.21
21.0,73.75,2021,199,29.47
21.0,74.375,2021,199,9.2
21.0,75.0,2021,199,2.8
21.0,75.625,2021,199,2.83
21.0,76.25,2021,199,3.6
21.0,76.875,2021,199,3.86
21.0,77.5,2021,199,3.0
21.0,78.125,2021,199,3.26
21.0,78.75,2021,199,2.87
21.0,79.375,2021,199,2.03
21.0,80.0,2021,199,0.92
21.0,80.625,2021,199,0.33
21.5,73.125,2021,199,25.69
21.5,73.75,2021,199,20.07
21.5,74.375,2021,199,8.93
21.5,75.0,2021,199,5.1
21.5,75.625,2021,199,4.68
21.5,76.25,2021,199,3.69
21.5,76.875,2021,199,4.05
21.5,77.5,2021,199,4.15
21.5,78.125,2021,199,3.76
21.5,78.75,2021,199,2.92
21.5,79.375,2021,199,1.02
21.5,80.0,2021,199,0.33
21.5,80.625,2021,199,0.51
22.0,73.125,2021,199,12.01
22.0,73.75,2021,199,11.31
22.0,74.375,2021,199,7.04
22.0,75.0,2021,199,5.93
22.0,75.625,2021,199,5.84
22.0,76.25,2021,199,3.92
22.0,76.875,2021,199,4.91
22.0,77.5,2021,199,7.89
22.0,78.125,2021,199,5.9
22.0,78.75,2021,199,5.96
22.0,79.375,2021,199,2.23
22.0,80.0,2021,199,0.84
22.0,80.625,2021,199,1.3
20.0,73.125,2021,200,38.75
20.0,73.75,2021,200,27.99
20.0,74.375,2021,200,9.88
20.0,75.0,2021,200,3.97
20.0,75.625,2021,200,4.91
20.0,76.25,2021,200,6.15
20.0,76.875,2021,200,5.31
20.0,77.5,2021,200,3.23
20.0,78.125,2021,200,3.48
20.0,78.75,2021,200,2.37
20.0,79.375,2021,200,3.01
20.0,80.0,2021,200,3.51
20.0,80.625,2021,200,2.27
20.5,73.125,2021,200,19.49
20.5,73.75,2021,200,17.25
20.5,74.375,2021,200,6.87
20.5,75.0,2021,200,3.36
20.5,75.625,2021,200,5.61
20.5,76.25,2021,200,7.69
20.5,76.875,2021,200,6.54
20.5,77.5,2021,200,4.89
20.5,78.125,2021,200,4.8
20.5,78.75,2021,200,4.22
20.5,79.375,2021,200,3.82
20.5,80.0,2021,200,2.26
20.5,80.625,2021,200,0.92
21.0,73.125,2021,200,12.94
21.0,73.75,2021,200,13.08
21.0,74.375,2021,200,6.87
21.0,75.0,2021,200,4.22
21.0,75.625,2021,200,7.05
21.0,76.25,2021,200,9.58
21.0,76.875,2021,200,8.68
21.0,77.5,2021,200,7.78
21.0,78.125,2021,200,7.57
21.0,78.75,2021,200,7.46
21.0,79.375,2021,200,5.51
21.0,80.0,2021,200,1.98
21.0,80.625,2021,200,0.35
21.5,73.125,2021,200,8.15
21.5,73.75,2021,200,9.94
21.5,74.375,2021,200,8.38
21.5,75.0,2021,200,7.52
21.5,75.625,2021,200,11.29
21.5,76.25,2021,200,13.73
21.5,76.875,2021,200,11.89
21.5,77.5,2021,200,11.22
21.5,78.125,2021,200,11.0
21.5,78.75,2021,200,9.26
21.5,79.375,2021,200,4.27
21.5,80.0,2021,200,1.1
21.5,80.625,2021,200,0.17
22.0,73.125,2021,200,4.04
22.0,73.75,2021,200,7.49
22.0,74.375,2021,200,10.26
22.0,75.0,2021,200,12.24
22.0,75.625,2021,200,16.65
22.0,76.25,2021,200,20.08
22.0,76.875,2021,200,15.77
22.0,77.5,2021,200,13.01
22.0,78.125,2021,200,13.84
22.0,78.75,2021,200,9.01
22.0,79.375,2021,200,2.47
22.0,80.0,2021,200,0.38
22.0,80.625,2021,200,0.08
20.0,73.125,2021,201,35.23
20.0,73.75,2021,201,23.66
20.0,74.375,2021,201,7.51
20.0,75.0,2021,201,2.62
20.0,75.625,2021,201,2.69
20.0,76.25,2021,201,3.52
20.0,76.875,2021,201,5.46
20.0,77.5,2021,201,9.08
20.0,78.125,2021,201,9.6
20.0,78.75,2021,201,10.99
20.0,79.375,2021,201,8.44
20.0,80.0,2021,201,7.14
20.0,80.625,2021,201,14.37
20.5,73.125,2021,201,23.29
20.5,73.75,2021,201,17.7
20.5,74.375,2021,201,5.93
20.5,75.0,2021,201,2.2
20.5,75.625,2021,201,3.1
20.5,76.25,2021,201,4.78
20.5,76.875,2021,201,6.52
20.5,77.5,2021,201,8.02
20.5,78.125,2021,201,8.72
20.5,78.75,2021,201,8.81
20.5,79.375,2021,201,7.58
20.5,80.0,2021,201,5.84
20.5,80.625,2021,201,14.22
21.0,73.125,2021,201,18.36
21.0,73.75,2021,201,14.63
21.0,74.375,2021,201,6.52
21.0,75.0,2021,201,3.49
21.0,75.625,2021,201,6.29
21.0,76.25,2021,201,11.67
21.0,76.875,2021,201,13.22
21.0,77.5,2021,201,13.07
21.0,78.125,2021,201,13.63
21.0,78.75,2021,201,12.58
21.0,79.375,2021,201,9.84
21.0,80.0,2021,201,5.83
21.0,80.625,2021,201,14.28
