-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
20.5,73.75,2021,192,25.8
20.5,74.375,2021,192,26.84
20.5,75.0,2021,192,28.2
20.5,75.625,2021,192,27.79
20.5,76.25,2021,192,27.38
20.5,76.875,2021,192,27.49
20.5,77.5,2021,192,27.75
20.5,78.125,2021,192,28.23
20.5,78.75,2021,192,28.6
20.5,79.375,2021,192,28.52
20.5,80.0,2021,192,28.41
20.5,80.625,2021,192,27.86
21.0,73.125,2021,192,28.16
21.0,73.75,2021,192,26.65
21.0,74.375,2021,192,27.23
21.0,75.0,2021,192,29.02
21.0,75.625,2021,192,28.96
21.0,76.25,2021,192,28.6
21.0,76.875,2021,192,28.29
21.0,77.5,2021,192,27.96
21.0,78.125,2021,192,28.21
21.0,78.75,2021,192,28.32
21.0,79.375,2021,192,28.53
21.0,80.0,2021,192,28.46
21.0,80.625,2021,192,28.05
21.5,73.125,2021,192,27.92
21.5,73.75,2021,192,26.99
21.5,74.375,2021,192,27.29
21.5,75.0,2021,192,28.52
21.5,75.625,2021,192,28.55
21.5,76.25,2021,192,28.48
21.5,76.875,2021,192,27.86
21.5,77.5,2021,192,26.94
21.5,78.125,2021,192,27.33
21.5,78.75,2021,192,27.56
21.5,79.375,2021,192,27.94
21.5,80.0,2021,192,28.09
21.5,80.625,2021,192,27.65
22.0,73.125,2021,192,27.73
22.0,73.75,2021,192,26.89
22.0,74.375,2021,192,26.86
22.0,75.0,2021,192,28.0
22.0,75.625,2021,192,28.8
22.0,76.25,2021,192,28.97
22.0,76.875,2021,192,28.56
22.0,77.5,2021,192,27.4
22.0,78.125,2021,192,26.83
22.0,78.75,2021,192,26.53
22.0,79.375,2021,192,26.8
22.0,80.0,2021,192,27.21
22.0,80.625,2021,192,26.54
20.0,73.125,2021,193,27.7
20.0,73.75,2021,193,26.18
20.0,74.375,2021,193,27.18
20.0,75.0,2021,193,27.51
20.0,75.625,2021,193,26.9
20.0,76.25,2021,193,26.84
20.0,76.875,2021,193,27.19
20.0,77.5,2021,193,27.57
20.0,78.125,2021,193,28.01
20.0,78.75,2021,193,28.1
20.0,79.375,2021,193,28.33
20.0,80.0,2021,193,28.32
20.0,80.625,2021,193,27.37
20.5,73.125,2021,193,28.57
20.5,73.75,2021,193,27.36
20.5,74.375,2021,193,28.13
20.5,75.0,2021,193,29.21
20.5,75.625,2021,193,28.61
20.5,76.25,2021,193,28.13
20.5,76.875,2021,193,28.25
20.5,77.5,2021,193,28.17
20.5,78.125,2021,193,28.26
20.5,78.75,2021,193,28.4
20.5,79.375,2021,193,28.48
20.5,80.0,2021,193,28.34
20.5,80.625,2021,193,27.75
21.0,73.125,2021,193,29.07
21.0,73.75,2021,193,28.41
21.0,74.375,2021,193,29.19
21.0,75.0,2021,193,30.92
21.0,75.625,2021,193,30.41
21.0,76.25,2021,193,29.56
21.0,76.875,2021,193,28.97
21.0,77.5,2021,193,28.32
21.0,78.125,2021,193,28.3
21.0,78.75,2021,193,28.32
21.0,79.375,2021,193,28.48
21.0,80.0,2021,193,28.29
21.0,80.625,2021,193,27.75
21.5,73.125,2021,193,29.28
21.5,73.75,2021,193,28.84
21.5,74.375,2021,193,29.67
21.5,75.0,2021,193,30.97
21.5,75.625,2021,193,30.33
21.5,76.25,2021,193,29.5
21.5,76.875,2021,193,28.45
21.5,77.5,2021,193,27.22
21.5,78.125,2021,193,27.52
21.5,78.75,2021,193,27.74
21.5,79.375,2021,193,28.07
21.5,80.0,2021,193,28.07
21.5,80.625,2021,193,27.5
22.0,73.125,2021,193,29.51
22.0,73.75,2021,193,29.01
22.0,74.375,2021,193,29.33
22.0,75.0,2021,193,30.49
22.0,75.625,2021,193,30.76
22.0,76.25,2021,193,30.19
22.0,76.875,2021,193,29.4
22.0,77.5,2021,193,27.93
22.0,78.125,2021,193,27.15
22.0,78.75,2021,193,26.72
22.0,79.375,2021,193,27.11
22.0,80.0,2021,193,27.51
22.0,80.625,2021,193,26.88
20.0,73.125,2021,194,26.9
20.0,73.75,2021,194,24.85
20.0,74.375,2021,194,26.3
20.0,75.0,2021,194,27.18
20.0,75.625,2021,194,26.86
20.0,76.25,2021,194,26.91
20.0,76.875,2021,194,27.05
20.0,77.5,2021,194,27.21
20.0,78.125,2021,194,27.4
20.0,78.75,2021,194,27.41
20.0,79.375,2021,194,27.71
20.0,80.0,2021,194,27.88
20.0,80.625,2021,194,26.99
20.5,73.125,2021,194,27.74
20.5,73.75,2021,194,25.71
20.5,74.375,2021,194,26.98
20.5,75.0,2021,194,28.41
20.5,75.625,2021,194,28.05
20.5,76.25,2021,194,27.84
20.5,76.875,2021,194,27.95
20.5,77.5,2021,194,27.55
20.5,78.125,2021,194,27.55
20.5,78.75,2021,194,27.76
20.5,79.375,2021,194,27.94
20.5,80.0,2021,194,27.84
20.5,80.625,2021,194,27.26
21.0,73.125,2021,194,28.53
21.0,73.75,2021,194,27.21
21.0,74.375,2021,194,28.06
21.0,75.0,2021,194,29.78
21.0,75.625,2021,194,29.51
21.0,76.25,2021,194,29.16
21.0,76.875,2021,194,28.68
21.0,77.5,2021,194,27.81
21.0,78.125,2021,194,27.81
21.0,78.75,2021,194,27.81
21.0,79.375,2021,194,28.0
21.0,80.0,2021,194,27.85
21.0,80.625,2021,194,27.35
21.5,73.125,2021,194,28.89
21.5,73.75,2021,194,28.09
21.5,74.375,2021,194,28.51
21.5,75.0,2021,194,29.63
21.5,75.625,2021,194,29.28
21.5,76.25,2021,194,29.06
21.5,76.875,2021,194,28.18
21.5,77.5,2021,194,27.04
21.5,78.125,2021,194,27.2
21.5,78.75,2021,194,27.26
21.5,79.375,2021,194,27.64
21.5,80.0,2021,194,27.66
21.5,80.625,2021,194,27.09
22.0,73.125,2021,194,29.2
22.0,73.75,2021,194,28.39
22.0,74.375,2021,194,28.25
22.0,75.0,2021,194,29.26
22.0,75.625,2021,194,29.79
22.0,76.25,2021,194,29.71
22.0,76.875,2021,194,28.93
22.0,77.5,2021,194,27.65
22.0,78.125,2021,194,26.99
22.0,78.75,2021,194,26.47
22.0,79.375,2021,194,26.84
22.0,80.0,2021,194,27.2
22.0,80.625,2021,194,26.53
20.0,73.125,2021,195,26.57
20.0,73.75,2021,195,24.42
20.0,74.375,2021,195,25.36
20.0,75.0,2021,195,25.81
20.0,75.625,2021,195,25.73
20.0,76.25,2021,195,26.29
20.0,76.875,2021,195,26.66
20.0,77.5,2021,195,27.13
20.0,78.125,2021,195,27.8
20.0,78.75,2021,195,27.89
20.0,79.375,2021,195,28.03
20.0,80.0,2021,195,28.01
20.0,80.625,2021,195,27.17
20.5,73.125,2021,195,27.29
20.5,73.75,2021,195,25.16
20.5,74.375,2021,195,26.1
20.5,75.0,2021,195,27.3
20.5,75.625,2021,195,27.31
20.5,76.25,2021,195,27.71
20.5,76.875,2021,195,27.77
20.5,77.5,2021,195,27.59
20.5,78.125,2021,195,27.92
20.5,78.75,2021,195,28.07
20.5,79.375,2021,195,28.21
20.5,80.0,2021,195,28.1
20.5,80.625,2021,195,27.65
21.0,73.125,2021,195,28.08
21.0,73.75,2021,195,26.58
21.0,74.375,2021,195,27.21
21.0,75.0,2021,195,29.02
21.0,75.625,2021,195,29.19
21.0,76.25,2021,195,29.12
21.0,76.875,2021,195,28.49
21.0,77.5,2021,195,27.85
21.0,78.125,2021,195,27.95
21.0,78.75,2021,195,28.01
21.0,79.375,2021,195,28.2
21.0,80.0,2021,195,28.02
21.0,80.625,2021,195,27.61
21.5,73.125,2021,195,28.46
21.5,73.75,2021,195,27.53
21.5,74.375,2021,195,27.98
21.5,75.0,2021,195,29.61
21.5,75.625,2021,195,29.71
21.5,76.25,2021,195,29.29
21.5,76.875,2021,195,28.36
21.5,77.5,2021,195,27.17
21.5,78.125,2021,195,27.5
21.5,78.75,2021,195,27.71
21.5,79.375,2021,195,27.95
21.5,80.0,2021,195,27.89
21.5,80.625,2021,195,27.36
22.0,73.125,2021,195,28.91
22.0,73.75,2021,195,28.02
22.0,74.375,2021,195,28.1
22.0,75.0,2021,195,29.82
22.0,75.625,2021,195,30.5
22.0,76.25,2021,195,30.1
22.0,76.875,2021,195,29.34
22.0,77.5,2021,195,27.98
22.0,78.125,2021,195,27.33
22.0,78.75,2021,195,26.95
22.0,79.375,2021,195,27.18
22.0,80.0,2021,195,27.51
22.0,80.625,2021,195,26.9
20.0,73.125,2021,196,27.04
20.0,73.75,2021,196,25.48
20.0,74.375,2021,196,26.81
20.0,75.0,2021,196,27.38
20.0,75.625,2021,196,27.31
20.0,76.25,2021,196,27.63
20.0,76.875,2021,196,27.75
20.0,77.5,2021,196,27.84
20.0,78.125,2021,196,28.22
20.0,78.75,2021,196,28.27
20.0,79.375,2021,196,28.21
20.0,80.0,2021,196,27.9
20.0,80.625,2021,196,27.1
20.5,73.125,2021,196,27.72
20.5,73.75,2021,196,26.43
20.5,74.375,2021,196,27.66
20.5,75.0,2021,196,28.56
20.5,75.625,2021,196,28.2
20.5,76.25,2021,196,28.25
20.5,76.875,2021,196,28.41
20.5,77.5,2021,196,28.26
20.5,78.125,2021,196,28.37
20.5,78.75,2021,196,28.44
20.5,79.375,2021,196,28.31
20.5,80.0,2021,196,27.98
20.5,80.625,2021,196,27.6
21.0,73.125,2021,196,28.67
21.0,73.75,2021,196,27.99
21.0,74.375,2021,196,28.58
21.0,75.0,2021,196,29.85
21.0,75.625,2021,196,29.39
21.0,76.25,2021,196,29.27
21.0,76.875,2021,196,28.99
21.0,77.5,2021,196,28.38
21.0,78.125,2021,196,28.33
21.0,78.75,2021,196,28.26
21.0,79.375,2021,196,28.37
21.0,80.0,2021,196,28.17
21.0,80.625,2021,196,27.77
21.5,73.125,2021,196,29.49
21.5,73.75,2021,196,29.06
21.5,74.375,2021,196,29.03
21.5,75.0,2021,196,29.79
21.5,75.625,2021,196,29.41
21.5,76.25,2021,196,29.2
21.5,76.875,2021,196,28.52
21.5,77.5,2021,196,27.27
21.5,78.125,2021,196,27.46
21.5,78.75,2021,196,27.62
21.5,79.375,2021,196,27.94
21.5,80.0,2021,196,28.0
21.5,80.625,2021,196,27.48
22.0,73.125,2021,196,30.2
22.0,73.75,2021,196,29.45
22.0,74.375,2021,196,28.81
22.0,75.0,2021,196,29.48
22.0,75.625,2021,196,29.97
22.0,76.25,2021,196,29.88
22.0,76.875,2021,196,29.39
22.0,77.5,2021,196,27.88
22.0,78.125,2021,196,26.95
22.0,78.75,2021,196,26.43
22.0,79.375,2021,196,26.77
22.0,80.0,2021,196,27.32
22.0,80.625,2021,196,26.72
20.0,73.125,2021,197,27.04
20.0,73.75,2021,197,25.37
20.0,74.375,2021,197,26.85
20.0,75.0,2021,197,27.52
20.0,75.625,2021,197,27.36
20.0,76.25,2021,197,27.62
20.0,76.875,2021,197,27.87
20.0,77.5,2021,197,27.98
20.0,78.125,2021,197,28.22
20.0,78.75,2021,197,28.16
20.0,79.375,2021,197,27.96
20.0,80.0,2021,197,27.71
20.0,80.625,2021,197,27.01
20.5,73.125,2021,197,27.85
20.5,73.75,2021,197,26.34
20.5,74.375,2021,197,27.73
20.5,75.0,2021,197,28.79
20.5,75.625,2021,197,28.32
20.5,76.25,2021,197,28.28
20.5,76.875,2021,197,28.65
20.5,77.5,2021,197,28.61
20.5,78.125,2021,197,28.57
20.5,78.75,2021,197,28.41
20.5,79.375,2021,197,28.24
20.5,80.0,2021,197,28.05
20.5,80.625,2021,197,27.74
21.0,73.125,2021,197,28.69
21.0,73.75,2021,197,27.76
21.0,74.375,2021,197,28.81
21.0,75.0,2021,197,30.27
21.0,75.625,2021,197,29.71
21.0,76.25,2021,197,29.28
21.0,76.875,2021,197,29.11
21.0,77.5,2021,197,28.68
21.0,78.125,2021,197,28.55
21.0,78.75,2021,197,28.31
21.0,79.375,2021,197,28.4
21.0,80.0,2021,197,28.24
21.0,80.625,2021,197,27.98
21.5,73.125,2021,197,29.14
21.5,73.75,2021,197,28.47
21.5,74.375,2021,197,29.07
21.5,75.0,2021,197,30.01
21.5,75.625,2021,197,29.58
21.5,76.25,2021,197,29.3
21.5,76.875,2021,197,28.62
21.5,77.5,2021,197,27.51
21.5,78.125,2021,197,27.65
21.5,78.75,2021,197,27.79
21.5,79.375,2021,197,28.1
21.5,80.0,2021,197,28.16
21.5,80.625,2021,197,27.74
22.0,73.125,2021,197,29.58
22.0,73.75,2021,197,28.74
22.0,74.375,2021,197,28.66
22.0,75.0,2021,197,29.66
22.0,75.625,2021,197,30.08
22.0,76.25,2021,197,30.11
22.0,76.875,2021,197,29.59
22.0,77.5,2021,197,28.11
22.0,78.125,2021,197,27.3
22.0,78.75,2021,197,26.87
22.0,79.375,2021,197,27.17
22.0,80.0,2021,197,27.62
22.0,80.625,2021,197,27.12
20.0,73.125,2021,198,26.81
20.0,73.75,2021,198,25.21
20.0,74.375,2021,198,26.88
20.0,75.0,2021,198,27.88
20.0,75.625,2021,198,27.85
20.0,76.25,2021,198,28.12
20.0,76.875,2021,198,28.62
20.0,77.5,2021,198,28.77
20.0,78.125,2021,198,29.05
20.0,78.75,2021,198,29.0
20.0,79.375,2021,198,28.93
20.0,80.0,2021,198,28.86
20.0,80.625,2021,198,27.96
20.5,73.125,2021,198,27.36
20.5,73.75,2021,198,25.79
20.5,74.375,2021,198,27.28
20.5,75.0,2021,198,28.91
20.5,75.625,2021,198,28.78
20.5,76.25,2021,198,28.78
20.5,76.875,2021,198,29.32
20.5,77.5,2021,198,29.32
20.5,78.125,2021,198,29.29
20.5,78.75,2021,198,29.23
20.5,79.375,2021,198,29.11
20.5,80.0,2021,198,28.95
20.5,80.625,2021,198,28.51
21.0,73.125,2021,198,28.08
21.0,73.75,2021,198,27.02
21.0,74.375,2021,198,28.0
21.0,75.0,2021,198,30.04
21.0,75.625,2021,198,29.99
21.0,76.25,2021,198,29.83
21.0,76.875,2021,198,29.67
21.0,77.5,2021,198,29.28
21.0,78.125,2021,198,29.13
21.0,78.75,2021,198,28.98
21.0,79.375,2021,198,28.97
21.0,80.0,2021,198,28.79
21.0,80.625,2021,198,28.54
21.5,73.125,2021,198,28.6
21.5,73.75,2021,198,27.85
21.5,74.375,2021,198,28.3
21.5,75.0,2021,198,29.62
21.5,75.625,2021,198,29.67
21.5,76.25,2021,198,29.76
21.5,76.875,2021,198,29.08
21.5,77.5,2021,198,27.99
21.5,78.125,2021,198,28.17
21.5,78.75,2021,198,28.27
21.5,79.375,2021,198,28.44
21.5,80.0,2021,198,28.33
21.5,80.625,2021,198,27.88
22.0,73.125,2021,198,29.13
22.0,73.75,2021,198,28.25
22.0,74.375,2021,198,28.1
22.0,75.0,2021,198,29.29
22.0,75.625,2021,198,30.09
22.0,76.25,2021,198,30.46
22.0,76.875,2021,198,30.01
22.0,77.5,2021,198,28.63
22.0,78.125,2021,198,27.83
22.0,78.75,2021,198,27.33
22.0,79.375,2021,198,27.5
22.0,80.0,2021,198,27.78
22.0,80.625,2021,198,27.21
20.0,73.125,2021,199,26.64
20.0,73.75,2021,199,24.73
20.0,74.375,2021,199,26.04
20.0,75.0,2021,199,26.98
20.0,75.625,2021,199,26.93
20.0,76.25,2021,199,27.25
20.0,76.875,2021,199,27.7
20.0,77.5,2021,199,28.28
20.0,78.125,2021,199,28.72
20.0,78.75,2021,199,28.64
20.0,79.375,2021,199,28.36
20.0,80.0,2021,199,27.9
20.0,80.625,2021,199,27.13
20.5,73.125,2021,199,27.21
20.5,73.75,2021,199,25.21
20.5,74.375,2021,199,26.25
20.5,75.0,2021,199,27.64
20.5,75.625,2021,199,27.55
20.5,76.25,2021,199,27.66
20.5,76.875,2021,199,28.32
20.5,77.5,2021,199,28.7
20.5,78.125,2021,199,28.99
20.5,78.75,2021,199,28.89
20.5,79.375,2021,199,28.63
20.5,80.0,2021,199,28.14
20.5,80.625,2021,199,27.59
21.0,73.125,2021,199,27.86
21.0,73.75,2021,199,26.43
21.0,74.375,2021,199,26.86
21.0,75.0,2021,199,28.43
21.0,75.625,2021,199,28.5
21.0,76.25,2021,199,28.6
21.0,76.875,2021,199,28.83
21.0,77.5,2021,199,28.78
21.0,78.125,2021,199,28.91
21.0,78.75,2021,199,28.67
21.0,79.375,2021,199,28.64
21.0,80.0,2021,199,28.23
21.0,80.625,2021,199,27.68
21.5,73.125,2021,199,28.22
21.5,73.75,2021,199,27.17
21.5,74.375,2021,199,27.11
21.5,75.0,2021,199,27.99
21.5,75.625,2021,199,28.03
21.5,76.25,2021,199,28.33
21.5,76.875,2021,199,28.14
21.5,77.5,2021,199,27.54
21.5,78.125,2021,199,28.05
21.5,78.75,2021,199,28.08
21.5,79.375,2021,199,28.22
21.5,80.0,2021,199,28.09
21.5,80.625,2021,199,27.46
22.0,73.125,2021,199,28.6
22.0,73.75,2021,199,27.41
22.0,74.375,2021,199,26.85
22.0,75.0,2021,199,27.57
22.0,75.625,2021,199,28.27
22.0,76.25,2021,199,28.72
22.0,76.875,2021,199,28.72
22.0,77.5,2021,199,27.69
22.0,78.125,2021,199,27.5
22.0,78.75,2021,199,27.27
22.0,79.375,2021,199,27.46
22.0,80.0,2021,199,27.71
22.0,80.625,2021,199,27.05
20.0,73.125,2021,200,26.66
20.0,73.75,2021,200,24.7
20.0,74.375,2021,200,25.84
20.0,75.0,2021,200,26.23
20.0,75.625,2021,200,25.79
20.0,76.25,2021,200,26.43
20.0,76.875,2021,200,27.79
20.0,77.5,2021,200,28.4
20.0,78.125,2021,200,28.74
20.0,78.75,2021,200,28.77
20.0,79.375,2021,200,28.72
20.0,80.0,2021,200,28.46
20.0,80.625,2021,200,27.71
20.5,73.125,2021,200,27.26
20.5,73.75,2021,200,25.2
20.5,74.375,2021,200,26.06
20.5,75.0,2021,200,27.18
20.5,75.625,2021,200,26.66
20.5,76.25,2021,200,26.78
20.5,76.875,2021,200,28.43
20.5,77.5,2021,200,29.16
20.5,78.125,2021,200,29.12
20.5,78.75,2021,200,29.07
20.5,79.375,2021,200,28.89
20.5,80.0,2021,200,28.48
20.5,80.625,2021,200,27.99
21.0,73.125,2021,200,27.98
21.0,73.75,2021,200,26.47
21.0,74.375,2021,200,26.8
21.0,75.0,2021,200,28.39
21.0,75.625,2021,200,27.99
21.0,76.25,2021,200,27.92
21.0,76.875,2021,200,28.82
21.0,77.5,2021,200,29.27
21.0,78.125,2021,200,28.98
21.0,78.75,2021,200,28.87
21.0,79.375,2021,200,28.89
21.0,80.0,2021,200,28.54
21.0,80.625,2021,200,28.05
21.5,73.125,2021,200,28.4
21.5,73.75,2021,200,27.3
21.5,74.375,2021,200,27.28
21.5,75.0,2021,200,28.11
21.5,75.625,2021,200,27.78
21.5,76.25,2021,200,27.97
21.5,76.875,2021,200,28.07
21.5,77.5,2021,200,27.93
21.5,78.125,2021,200,27.98
21.5,78.75,2021,200,28.14
21.5,79.375,2021,200,28.46
21.5,80.0,2021,200,28.36
21.5,80.625,2021,200,27.75
22.0,73.125,2021,200,28.8
22.0,73.75,2021,200,27.59
22.0,74.375,2021,200,27.11
22.0,75.0,2021,200,27.75
22.0,75.625,2021,200,28.15
22.0,76.25,2021,200,28.43
22.0,76.875,2021,200,28.41
22.0,77.5,2021,200,27.66
22.0,78.125,2021,200,27.31
22.0,78.75,2021,200,27.1
22.0,79.375,2021,200,27.49
22.0,80.0,2021,200,27.84
22.0,80.625,2021,200,27.12
20.0,73.125,2021,201,26.05
20.0,73.75,2021,201,24.17
20.0,74.375,2021,201,25.37
20.0,75.0,2021,201,25.76
20.0,75.625,2021,201,25.28
20.0,76.25,2021,201,25.38
20.0,76.875,2021,201,25.72
20.0,77.5,2021,201,25.95
20.0,78.125,2021,201,26.32
20.0,78.75,2021,201,26.53
20.0,79.375,2021,201,26.79
20.0,80.0,2021,201,26.72
20.0,80.625,2021,201,26.12
20.5,73.125,2021,201,26.5
20.5,73.75,2021,201,24.59
20.5,74.375,2021,201,25.59
20.5,75.0,2021,201,26.71
20.5,75.625,2021,201,26.07
20.5,76.25,2021,201,25.89
20.5,76.875,2021,201,26.39
20.5,77.5,2021,201,26.58
20.5,78.125,2021,201,26.89
20.5,78.75,2021,201,27.31
20.5,79.375,2021,201,27.52
20.5,80.0,2021,201,27.35
20.5,80.625,2021,201,26.96
21.0,73.125,2021,201,27.04
21.0,73.75,2021,201,25.69
21.0,74.375,2021,201,26.16
21.0,75.0,2021,201,27.73
21.0,75.625,2021,201,27.23
21.0,76.25,2021,201,26.93
21.0,76.875,2021,201,26.95
21.0,77.5,2021,201,26.86
21.0,78.125,2021,201,27.13
21.0,78.75,2021,201,27.31
21.0,79.375,2021,201,27.71
21.0,80.0,2021,201,27.7
21.0,80.625,2021,201,27.43
21.5,73.125,2021,201,27.3
21.5,73.75,2021,201,26.29
21.5,74.375,2021,201,26.28
21.5,75.0,2021,201,27.01
21.5,75.625,2021,201,26.59
21.5,76.25,2021,201,26.59
21.5,76.875,2021,201,26.14
21.5,77.5,2021,201,25.55
21.5,78.125,2021,201,26.19
21.5,78.75,2021,201,26.53
21.5,79.375,2021,201,27.31
21.5,80.0,2021,201,27.64
21.5,80.625,2021,201,27.23
22.0,73.125,2021,201,27.86
22.0,73.75,2021,201,26.62
22.0,74.375,2021,201,26.02
22.0,75.0,2021,201,26.48
22.0,75.625,2021,201,26.69
22.0,76.25,2021,201,26.76
22.0,76.875,2021,201,26.51
22.0,77.5,2021,201,25.46
22.0,78.125,2021,201,25.13
22.0,78.75,2021,201,25.06
22.0,79.375,2021,201,26.02
22.0,80.0,2021,201,26.88
22.0,80.625,2021,201,26.42
20.0,73.125,2021,202,26.14
20.0,73.75,2021,202,24.04
20.0,74.375,2021,202,25.21
20.0,75.0,2021,202,25.77
20.0,75.625,2021,202,25.12
20.0,76.25,2021,202,24.91
20.0,76.875,2021,202,25.2
20.0,77.5,2021,202,25.64
20.0,78.125,2021,202,26.09
20.0,78.75,2021,202,26.37
20.0,79.375,2021,202,26.54
20.0,80.0,2021,202,26.22
20.0,80.625,2021,202,25.43
20.5,73.125,2021,202,26.8
20.5,73.75,2021,202,24.66
20.5,74.375,2021,202,25.66
20.5,75.0,2021,202,26.96
20.5,75.625,2021,202,26.22
20.5,76.25,2021,202,25.62
20.5,76.875,2021,202,25.86
20.5,77.5,2021,202,25.96
20.5,78.125,2021,202,26.17
20.5,78.75,2021,202,26.49
20.5,79.375,2021,202,26.58
20.5,80.0,2021,202,26.37
20.5,80.625,2021,202,26.03
21.0,73.125,2021,202,27.69
21.0,73.75,2021,202,26.1
21.0,74.375,2021,202,26.54
21.0,75.0,2021,202,28.23
21.0,75.625,2021,202,27.63
21.0,76.25,2021,202,26.84
21.0,76.875,2021,202,26.4
21.0,77.5,2021,202,26.01
21.0,78.125,2021,202,26.02
21.0,78.75,2021,202,26.32
21.0,79.375,2021,202,26.69
21.0,80.0,2021,202,26.64
21.0,80.625,2021,202,26.46
21.5,73.125,2021,202,28.3
21.5,73.75,2021,202,27.1
21.5,74.375,2021,202,27.03
21.5,75.0,2021,202,27.84
21.5,75.625,2021,202,27.31
21.5,76.25,2021,202,26.92
21.5,76.875,2021,202,26.13
21.5,77.5,2021,202,25.2
21.5,78.125,2021,202,25.58
21.5,78.75,2021,202,26.09
21.5,79.375,2021,202,26.85
21.5,80.0,2021,202,27.05
21.5,80.625,2021,202,26.61
22.0,73.125,2021,202,28.86
22.0,73.75,2021,202,27.53
22.0,74.375,2021,202,26.85
22.0,75.0,2021,202,27.31
22.0,75.625,2021,202,27.57
22.0,76.25,2021,202,27.57
22.0,76.875,2021,202,27.15
22.0,77.5,2021,202,25.92
22.0,78.125,2021,202,25.41
22.0,78.75,2021,202,25.24
22.0,79.375,2021,202,25.87
22.0,80.0,2021,202,26.46
22.0,80.625,2021,202,25.91
20.0,73.125,2021,203,26.18
20.0,73.75,2021,203,23.91
20.0,74.375,2021,203,25.05
20.0,75.0,2021,203,26.06
20.0,75.625,2021,203,25.82
20.0,76.25,2021,203,25.79
20.0,76.875,2021,203,25.82
20.0,77.5,2021,203,25.76
20.0,78.125,2021,203,26.08
20.0,78.75,2021,203,26.26
20.0,79.375,2021,203,26.51
20.0,80.0,2021,203,26.77
20.0,80.625,2021,203,26.32
20.5,73.125,2021,203,26.75
20.5,73.75,2021,203,24.49
20.5,74.375,2021,203,25.23
20.5,75.0,2021,203,26.73
20.5,75.625,2021,203,26.36
20.5,76.25,2021,203,26.05
20.5,76.875,2021,203,26.16
20.5,77.5,2021,203,25.99
20.5,78.125,2021,203,26.34
20.5,78.75,2021,203,26.63
20.5,79.375,2021,203,26.91
20.5,80.0,2021,203,27.01
20.5,80.625,2021,203,26.68
21.0,73.125,2021,203,27.58
21.0,73.75,2021,203,25.91
21.0,74.375,2021,203,26.07
21.0,75.0,2021,203,27.69
21.0,75.625,2021,203,27.19
21.0,76.25,2021,203,26.74
21.0,76.875,2021,203,26.48
21.0,77.5,2021,203,26.14
21.0,78.125,2021,203,26.45
21.0,78.75,2021,203,26.76
21.0,79.375,2021,203,27.19
21.0,80.0,2021,203,27.01
21.0,80.625,2021,203,26.64
21.5,73.125,2021,203,28.32
21.5,73.75,2021,203,27.1
21.5,74.375,2021,203,26.91
21.5,75.0,2021,203,27.6
21.5,75.625,2021,203,27.01
21.5,76.25,2021,203,26.72
21.5,76.875,2021,203,26.06
21.5,77.5,2021,203,25.17
21.5,78.125,2021,203,25.71
21.5,78.75,2021,203,26.25
21.5,79.375,2021,203,26.99
21.5,80.0,2021,203,26.85
21.5,80.625,2021,203,26.28
22.0,73.125,2021,203,29.18
22.0,73.75,2021,203,27.83
22.0,74.375,2021,203,27.22
22.0,75.0,2021,203,27.71
22.0,75.625,2021,203,27.89
22.0,76.25,2021,203,27.61
22.0,76.875,2021,203,26.98
22.0,77.5,2021,203,25.58
22.0,78.125,2021,203,25.13
22.0,78.75,2021,203,25.13
22.0,79.375,2021,203,25.67
22.0,80.0,2021,203,26.1
22.0,80.625,2021,203,25.66
20.0,73.125,2021,204,26.28
20.0,73.75,2021,204,24.11
20.0,74.375,2021,204,24.97
20.0,75.0,2021,204,25.48
20.0,75.625,2021,204,25.12
20.0,76.25,2021,204,25.01
20.0,76.875,2021,204,25.18
20.0,77.5,2021,204,25.4
20.0,78.125,2021,204,25.92
20.0,78.75,2021,204,26.14
20.0,79.375,2021,204,26.3
20.0,80.0,2021,204,26.12
20.0,80.625,2021,204,25.38
20.5,73.125,2021,204,27.02
20.5,73.75,2021,204,25.01
20.5,74.375,2021,204,25.79
20.5,75.0,2021,204,26.88
20.5,75.625,2021,204,26.22
20.5,76.25,2021,204,25.7
20.5,76.875,2021,204,25.87
20.5,77.5,2021,204,25.73
20.5,78.125,2021,204,26.04
20.5,78.75,2021,204,26.52
20.5,79.375,2021,204,26.75
20.5,80.0,2021,204,26.49
20.5,80.625,2021,204,26.04
21.0,73.125,2021,204,27.78
21.0,73.75,2021,204,26.33
21.0,74.375,2021,204,26.66
21.0,75.0,2021,204,28.13
21.0,75.625,2021,204,27.37
21.0,76.25,2021,204,26.66
21.0,76.875,2021,204,26.31
21.0,77.5,2021,204,25.79
21.0,78.125,2021,204,26.12
21.0,78.75,2021,204,26.85
21.0,79.375,2021,204,27.34
21.0,80.0,2021,204,26.95
21.0,80.625,2021,204,26.5
21.5,73.125,2021,204,28.27
21.5,73.75,2021,204,27.12
21.5,74.375,2021,204,26.9
21.5,75.0,2021,204,27.58
21.5,75.625,2021,204,26.79
21.5,76.25,2021,204,26.4
