-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
21.0,76.875,2024,163,30.18
21.0,77.5,2024,163,31.7
21.0,78.125,2024,163,32.8
21.0,78.75,2024,163,34.86
21.0,79.375,2024,163,36.36
21.0,80.0,2024,163,36.45
21.0,80.625,2024,163,35.91
21.5,73.125,2024,163,32.23
21.5,73.75,2024,163,30.32
21.5,74.375,2024,163,28.85
21.5,75.0,2024,163,29.04
21.5,75.625,2024,163,29.06
21.5,76.25,2024,163,29.73
21.5,76.875,2024,163,30.17
21.5,77.5,2024,163,30.4
21.5,78.125,2024,163,31.81
21.5,78.75,2024,163,33.34
21.5,79.375,2024,163,34.75
21.5,80.0,2024,163,35.39
21.5,80.625,2024,163,34.87
22.0,73.125,2024,163,32.56
22.0,73.75,2024,163,31.06
22.0,74.375,2024,163,29.09
22.0,75.0,2024,163,29.3
22.0,75.625,2024,163,30.2
22.0,76.25,2024,163,31.07
22.0,76.875,2024,163,31.54
22.0,77.5,2024,163,30.82
22.0,78.125,2024,163,31.08
22.0,78.75,2024,163,31.73
22.0,79.375,2024,163,32.95
22.0,80.0,2024,163,33.82
22.0,80.625,2024,163,33.17
20.0,73.125,2024,164,29.32
20.0,73.75,2024,164,27.06
20.0,74.375,2024,164,27.77
20.0,75.0,2024,164,27.93
20.0,75.625,2024,164,27.42
20.0,76.25,2024,164,27.78
20.0,76.875,2024,164,28.72
20.0,77.5,2024,164,30.0
20.0,78.125,2024,164,31.15
20.0,78.75,2024,164,32.74
20.0,79.375,2024,164,34.62
20.0,80.0,2024,164,33.9
20.0,80.625,2024,164,32.16
20.5,73.125,2024,164,30.0
20.5,73.75,2024,164,27.89
20.5,74.375,2024,164,28.31
20.5,75.0,2024,164,28.85
20.5,75.625,2024,164,28.23
20.5,76.25,2024,164,28.26
20.5,76.875,2024,164,29.26
20.5,77.5,2024,164,30.35
20.5,78.125,2024,164,31.37
20.5,78.75,2024,164,33.1
20.5,79.375,2024,164,35.13
20.5,80.0,2024,164,34.91
20.5,80.625,2024,164,33.88
21.0,73.125,2024,164,31.46
21.0,73.75,2024,164,29.74
21.0,74.375,2024,164,29.56
21.0,75.0,2024,164,30.32
21.0,75.625,2024,164,29.7
21.0,76.25,2024,164,29.54
21.0,76.875,2024,164,29.76
21.0,77.5,2024,164,30.36
21.0,78.125,2024,164,31.32
21.0,78.75,2024,164,32.72
21.0,79.375,2024,164,34.62
21.0,80.0,2024,164,34.99
21.0,80.625,2024,164,34.86
21.5,73.125,2024,164,33.01
21.5,73.75,2024,164,31.43
21.5,74.375,2024,164,30.55
21.5,75.0,2024,164,30.67
21.5,75.625,2024,164,30.04
21.5,76.25,2024,164,29.96
21.5,76.875,2024,164,29.3
21.5,77.5,2024,164,29.02
21.5,78.125,2024,164,30.33
21.5,78.75,2024,164,31.7
21.5,79.375,2024,164,33.35
21.5,80.0,2024,164,34.55
21.5,80.625,2024,164,34.48
22.0,73.125,2024,164,34.13
22.0,73.75,2024,164,32.48
22.0,74.375,2024,164,30.73
22.0,75.0,2024,164,30.8
22.0,75.625,2024,164,31.17
22.0,76.25,2024,164,31.29
22.0,76.875,2024,164,30.46
22.0,77.5,2024,164,29.37
22.0,78.125,2024,164,29.57
22.0,78.75,2024,164,30.41
22.0,79.375,2024,164,32.09
22.0,80.0,2024,164,33.43
22.0,80.625,2024,164,33.07
20.0,73.125,2024,165,29.61
20.0,73.75,2024,165,27.18
20.0,74.375,2024,165,28.15
20.0,75.0,2024,165,28.55
20.0,75.625,2024,165,28.14
20.0,76.25,2024,165,28.55
20.0,76.875,2024,165,29.54
20.0,77.5,2024,165,30.9
20.0,78.125,2024,165,32.15
20.0,78.75,2024,165,33.78
20.0,79.375,2024,165,35.32
20.0,80.0,2024,165,34.93
20.0,80.625,2024,165,33.41
20.5,73.125,2024,165,30.26
20.5,73.75,2024,165,28.01
20.5,74.375,2024,165,28.47
20.5,75.0,2024,165,29.16
20.5,75.625,2024,165,28.56
20.5,76.25,2024,165,28.78
20.5,76.875,2024,165,29.94
20.5,77.5,2024,165,31.07
20.5,78.125,2024,165,32.15
20.5,78.75,2024,165,33.83
20.5,79.375,2024,165,35.33
20.5,80.0,2024,165,35.37
20.5,80.625,2024,165,34.64
21.0,73.125,2024,165,31.68
21.0,73.75,2024,165,29.93
21.0,74.375,2024,165,29.53
21.0,75.0,2024,165,30.26
21.0,75.625,2024,165,29.7
21.0,76.25,2024,165,29.98
21.0,76.875,2024,165,30.53
21.0,77.5,2024,165,31.24
21.0,78.125,2024,165,32.12
21.0,78.75,2024,165,33.49
21.0,79.375,2024,165,34.9
21.0,80.0,2024,165,35.38
21.0,80.625,2024,165,35.27
21.5,73.125,2024,165,33.14
21.5,73.75,2024,165,31.74
21.5,74.375,2024,165,30.63
21.5,75.0,2024,165,30.7
21.5,75.625,2024,165,30.07
21.5,76.25,2024,165,30.37
21.5,76.875,2024,165,30.16
21.5,77.5,2024,165,29.92
21.5,78.125,2024,165,31.21
21.5,78.75,2024,165,32.38
21.5,79.375,2024,165,33.75
21.5,80.0,2024,165,34.7
21.5,80.625,2024,165,34.82
22.0,73.125,2024,165,34.27
22.0,73.75,2024,165,32.96
22.0,74.375,2024,165,31.22
22.0,75.0,2024,165,31.25
22.0,75.625,2024,165,31.49
22.0,76.25,2024,165,31.73
22.0,76.875,2024,165,31.44
22.0,77.5,2024,165,30.38
22.0,78.125,2024,165,30.45
22.0,78.75,2024,165,31.05
22.0,79.375,2024,165,32.42
22.0,80.0,2024,165,33.49
22.0,80.625,2024,165,33.22
20.0,73.125,2024,166,29.46
20.0,73.75,2024,166,26.76
20.0,74.375,2024,166,27.65
20.0,75.0,2024,166,28.27
20.0,75.625,2024,166,27.95
20.0,76.25,2024,166,28.19
20.0,76.875,2024,166,28.96
20.0,77.5,2024,166,30.03
20.0,78.125,2024,166,31.36
20.0,78.75,2024,166,33.3
20.0,79.375,2024,166,35.3
20.0,80.0,2024,166,35.25
20.0,80.625,2024,166,33.47
20.5,73.125,2024,166,30.16
20.5,73.75,2024,166,27.71
20.5,74.375,2024,166,28.11
20.5,75.0,2024,166,29.06
20.5,75.625,2024,166,28.48
20.5,76.25,2024,166,28.57
20.5,76.875,2024,166,29.55
20.5,77.5,2024,166,30.41
20.5,78.125,2024,166,31.47
20.5,78.75,2024,166,33.31
20.5,79.375,2024,166,35.18
20.5,80.0,2024,166,35.29
20.5,80.625,2024,166,33.84
21.0,73.125,2024,166,31.54
21.0,73.75,2024,166,29.69
21.0,74.375,2024,166,29.29
21.0,75.0,2024,166,30.15
21.0,75.625,2024,166,29.51
21.0,76.25,2024,166,29.79
21.0,76.875,2024,166,30.32
21.0,77.5,2024,166,30.82
21.0,78.125,2024,166,31.7
21.0,78.75,2024,166,33.1
21.0,79.375,2024,166,34.89
21.0,80.0,2024,166,34.73
21.0,80.625,2024,166,32.86
21.5,73.125,2024,166,32.99
21.5,73.75,2024,166,31.53
21.5,74.375,2024,166,30.37
21.5,75.0,2024,166,30.31
21.5,75.625,2024,166,29.61
21.5,76.25,2024,166,30.08
21.5,76.875,2024,166,30.1
21.5,77.5,2024,166,29.78
21.5,78.125,2024,166,31.05
21.5,78.75,2024,166,32.3
21.5,79.375,2024,166,34.23
21.5,80.0,2024,166,34.63
21.5,80.625,2024,166,33.22
22.0,73.125,2024,166,34.22
22.0,73.75,2024,166,32.87
22.0,74.375,2024,166,30.96
22.0,75.0,2024,166,30.73
22.0,75.625,2024,166,30.97
22.0,76.25,2024,166,31.42
22.0,76.875,2024,166,31.53
22.0,77.5,2024,166,30.59
22.0,78.125,2024,166,30.56
22.0,78.75,2024,166,31.2
22.0,79.375,2024,166,33.07
22.0,80.0,2024,166,34.15
22.0,80.625,2024,166,33.25
20.0,73.125,2024,167,29.85
20.0,73.75,2024,167,27.45
20.0,74.375,2024,167,28.47
20.0,75.0,2024,167,28.89
20.0,75.625,2024,167,28.59
20.0,76.25,2024,167,28.95
20.0,76.875,2024,167,29.67
20.0,77.5,2024,167,30.46
20.0,78.125,2024,167,31.47
20.0,78.75,2024,167,32.7
20.0,79.375,2024,167,34.51
20.0,80.0,2024,167,34.8
20.0,80.625,2024,167,33.45
20.5,73.125,2024,167,30.62
20.5,73.75,2024,167,28.49
20.5,74.375,2024,167,29.01
20.5,75.0,2024,167,29.69
20.5,75.625,2024,167,29.09
20.5,76.25,2024,167,29.16
20.5,76.875,2024,167,30.15
20.5,77.5,2024,167,30.89
20.5,78.125,2024,167,31.73
20.5,78.75,2024,167,32.98
20.5,79.375,2024,167,34.69
20.5,80.0,2024,167,35.29
20.5,80.625,2024,167,35.03
21.0,73.125,2024,167,31.75
21.0,73.75,2024,167,30.3
21.0,74.375,2024,167,30.02
21.0,75.0,2024,167,30.75
21.0,75.625,2024,167,30.1
21.0,76.25,2024,167,30.2
21.0,76.875,2024,167,30.72
21.0,77.5,2024,167,31.19
21.0,78.125,2024,167,31.94
21.0,78.75,2024,167,33.14
21.0,79.375,2024,167,35.0
21.0,80.0,2024,167,35.64
21.0,80.625,2024,167,35.64
21.5,73.125,2024,167,32.83
21.5,73.75,2024,167,31.81
21.5,74.375,2024,167,30.82
21.5,75.0,2024,167,30.84
21.5,75.625,2024,167,30.11
21.5,76.25,2024,167,30.35
21.5,76.875,2024,167,30.34
21.5,77.5,2024,167,30.12
21.5,78.125,2024,167,31.35
21.5,78.75,2024,167,32.62
21.5,79.375,2024,167,34.78
21.5,80.0,2024,167,35.76
21.5,80.625,2024,167,35.44
22.0,73.125,2024,167,33.96
22.0,73.75,2024,167,32.91
22.0,74.375,2024,167,31.14
22.0,75.0,2024,167,30.94
22.0,75.625,2024,167,31.08
22.0,76.25,2024,167,31.52
22.0,76.875,2024,167,31.64
22.0,77.5,2024,167,30.8
22.0,78.125,2024,167,30.77
22.0,78.75,2024,167,31.49
22.0,79.375,2024,167,33.59
22.0,80.0,2024,167,34.97
22.0,80.625,2024,167,34.24
20.0,73.125,2024,168,29.61
20.0,73.75,2024,168,27.26
20.0,74.375,2024,168,28.28
20.0,75.0,2024,168,28.81
20.0,75.625,2024,168,28.67
20.0,76.25,2024,168,28.99
20.0,76.875,2024,168,29.65
20.0,77.5,2024,168,30.92
20.0,78.125,2024,168,31.72
20.0,78.75,2024,168,32.87
20.0,79.375,2024,168,33.64
20.0,80.0,2024,168,31.78
20.0,80.625,2024,168,29.01
20.5,73.125,2024,168,30.34
20.5,73.75,2024,168,28.17
20.5,74.375,2024,168,28.89
20.5,75.0,2024,168,29.62
20.5,75.625,2024,168,29.18
20.5,76.25,2024,168,29.51
20.5,76.875,2024,168,30.66
20.5,77.5,2024,168,31.62
20.5,78.125,2024,168,32.33
20.5,78.75,2024,168,33.39
20.5,79.375,2024,168,34.21
20.5,80.0,2024,168,33.47
20.5,80.625,2024,168,31.99
21.0,73.125,2024,168,31.61
21.0,73.75,2024,168,30.07
21.0,74.375,2024,168,29.98
21.0,75.0,2024,168,30.71
21.0,75.625,2024,168,30.23
21.0,76.25,2024,168,30.76
21.0,76.875,2024,168,31.59
21.0,77.5,2024,168,32.25
21.0,78.125,2024,168,32.86
21.0,78.75,2024,168,33.96
21.0,79.375,2024,168,34.77
21.0,80.0,2024,168,34.31
21.0,80.625,2024,168,33.53
21.5,73.125,2024,168,32.82
21.5,73.75,2024,168,31.63
21.5,74.375,2024,168,30.7
21.5,75.0,2024,168,30.9
21.5,75.625,2024,168,30.53
21.5,76.25,2024,168,31.18
21.5,76.875,2024,168,31.34
21.5,77.5,2024,168,31.01
21.5,78.125,2024,168,32.21
21.5,78.75,2024,168,33.11
21.5,79.375,2024,168,34.55
21.5,80.0,2024,168,34.72
21.5,80.625,2024,168,34.11
22.0,73.125,2024,168,33.88
22.0,73.75,2024,168,32.67
22.0,74.375,2024,168,31.04
22.0,75.0,2024,168,31.12
22.0,75.625,2024,168,31.7
22.0,76.25,2024,168,32.41
22.0,76.875,2024,168,32.6
22.0,77.5,2024,168,31.66
22.0,78.125,2024,168,31.62
22.0,78.75,2024,168,32.09
22.0,79.375,2024,168,33.51
22.0,80.0,2024,168,34.36
22.0,80.625,2024,168,33.58
20.0,73.125,2024,169,29.54
20.0,73.75,2024,169,27.07
20.0,74.375,2024,169,27.9
20.0,75.0,2024,169,28.23
20.0,75.625,2024,169,28.0
20.0,76.25,2024,169,28.29
20.0,76.875,2024,169,28.82
20.0,77.5,2024,169,29.73
20.0,78.125,2024,169,30.57
20.0,78.75,2024,169,32.1
20.0,79.375,2024,169,33.65
20.0,80.0,2024,169,33.57
20.0,80.625,2024,169,32.35
20.5,73.125,2024,169,30.36
20.5,73.75,2024,169,28.02
20.5,74.375,2024,169,28.61
20.5,75.0,2024,169,29.51
20.5,75.625,2024,169,29.12
20.5,76.25,2024,169,29.33
20.5,76.875,2024,169,30.14
20.5,77.5,2024,169,30.67
20.5,78.125,2024,169,31.41
20.5,78.75,2024,169,32.82
20.5,79.375,2024,169,33.98
20.5,80.0,2024,169,34.15
20.5,80.625,2024,169,33.69
21.0,73.125,2024,169,31.76
21.0,73.75,2024,169,30.14
21.0,74.375,2024,169,30.08
21.0,75.0,2024,169,31.03
21.0,75.625,2024,169,30.54
21.0,76.25,2024,169,30.69
21.0,76.875,2024,169,30.91
21.0,77.5,2024,169,31.01
21.0,78.125,2024,169,31.92
21.0,78.75,2024,169,33.15
21.0,79.375,2024,169,34.33
21.0,80.0,2024,169,34.76
21.0,80.625,2024,169,34.67
21.5,73.125,2024,169,33.07
21.5,73.75,2024,169,32.06
21.5,74.375,2024,169,31.24
21.5,75.0,2024,169,31.31
21.5,75.625,2024,169,30.61
21.5,76.25,2024,169,30.64
21.5,76.875,2024,169,30.31
21.5,77.5,2024,169,29.79
21.5,78.125,2024,169,31.42
21.5,78.75,2024,169,32.4
21.5,79.375,2024,169,33.92
21.5,80.0,2024,169,35.08
21.5,80.625,2024,169,34.95
22.0,73.125,2024,169,34.13
22.0,73.75,2024,169,33.18
22.0,74.375,2024,169,31.66
22.0,75.0,2024,169,31.47
22.0,75.625,2024,169,31.5
22.0,76.25,2024,169,31.69
22.0,76.875,2024,169,31.68
22.0,77.5,2024,169,30.62
22.0,78.125,2024,169,30.93
22.0,78.75,2024,169,31.07
22.0,79.375,2024,169,32.51
22.0,80.0,2024,169,34.56
22.0,80.625,2024,169,34.4
20.0,73.125,2024,170,28.92
20.0,73.75,2024,170,26.59
20.0,74.375,2024,170,27.81
20.0,75.0,2024,170,28.58
20.0,75.625,2024,170,28.14
20.0,76.25,2024,170,28.19
20.0,76.875,2024,170,29.01
20.0,77.5,2024,170,30.1
20.0,78.125,2024,170,31.0
20.0,78.75,2024,170,31.15
20.0,79.375,2024,170,31.68
20.0,80.0,2024,170,31.79
20.0,80.625,2024,170,30.04
20.5,73.125,2024,170,29.76
20.5,73.75,2024,170,27.62
20.5,74.375,2024,170,28.36
20.5,75.0,2024,170,29.45
20.5,75.625,2024,170,28.92
20.5,76.25,2024,170,28.95
20.5,76.875,2024,170,29.91
20.5,77.5,2024,170,30.39
20.5,78.125,2024,170,30.75
20.5,78.75,2024,170,30.92
20.5,79.375,2024,170,31.39
20.5,80.0,2024,170,31.8
20.5,80.625,2024,170,31.35
21.0,73.125,2024,170,31.01
21.0,73.75,2024,170,29.59
21.0,74.375,2024,170,29.53
21.0,75.0,2024,170,30.62
21.0,75.625,2024,170,30.1
21.0,76.25,2024,170,30.3
21.0,76.875,2024,170,30.64
21.0,77.5,2024,170,30.66
21.0,78.125,2024,170,30.71
21.0,78.75,2024,170,30.3
21.0,79.375,2024,170,29.9
21.0,80.0,2024,170,30.19
21.0,80.625,2024,170,31.06
21.5,73.125,2024,170,32.23
21.5,73.75,2024,170,31.27
21.5,74.375,2024,170,30.6
21.5,75.0,2024,170,30.78
21.5,75.625,2024,170,30.19
21.5,76.25,2024,170,30.44
21.5,76.875,2024,170,30.09
21.5,77.5,2024,170,29.44
21.5,78.125,2024,170,29.95
21.5,78.75,2024,170,29.62
21.5,79.375,2024,170,29.47
21.5,80.0,2024,170,29.95
21.5,80.625,2024,170,30.66
22.0,73.125,2024,170,33.52
22.0,73.75,2024,170,32.43
22.0,74.375,2024,170,31.17
22.0,75.0,2024,170,31.16
22.0,75.625,2024,170,31.45
22.0,76.25,2024,170,31.76
22.0,76.875,2024,170,31.31
22.0,77.5,2024,170,29.89
22.0,78.125,2024,170,29.33
22.0,78.75,2024,170,29.0
22.0,79.375,2024,170,29.45
22.0,80.0,2024,170,30.26
22.0,80.625,2024,170,30.48
20.0,73.125,2024,171,28.24
20.0,73.75,2024,171,25.83
20.0,74.375,2024,171,26.72
20.0,75.0,2024,171,27.1
20.0,75.625,2024,171,26.71
20.0,76.25,2024,171,26.98
20.0,76.875,2024,171,27.72
20.0,77.5,2024,171,28.56
20.0,78.125,2024,171,29.13
20.0,78.75,2024,171,29.16
20.0,79.375,2024,171,29.73
20.0,80.0,2024,171,29.85
20.0,80.625,2024,171,29.04
20.5,73.125,2024,171,29.09
20.5,73.75,2024,171,26.73
20.5,74.375,2024,171,27.1
20.5,75.0,2024,171,28.01
20.5,75.625,2024,171,27.48
20.5,76.25,2024,171,27.66
20.5,76.875,2024,171,28.58
20.5,77.5,2024,171,29.04
20.5,78.125,2024,171,29.36
20.5,78.75,2024,171,29.19
20.5,79.375,2024,171,29.23
20.5,80.0,2024,171,29.29
20.5,80.625,2024,171,29.07
21.0,73.125,2024,171,30.28
21.0,73.75,2024,171,28.55
21.0,74.375,2024,171,28.32
21.0,75.0,2024,171,29.47
21.0,75.625,2024,171,29.01
21.0,76.25,2024,171,29.16
21.0,76.875,2024,171,29.3
21.0,77.5,2024,171,29.15
21.0,78.125,2024,171,29.42
21.0,78.75,2024,171,29.24
21.0,79.375,2024,171,29.28
21.0,80.0,2024,171,29.3
21.0,80.625,2024,171,29.51
21.5,73.125,2024,171,31.49
21.5,73.75,2024,171,30.2
21.5,74.375,2024,171,29.66
21.5,75.0,2024,171,29.96
21.5,75.625,2024,171,29.47
21.5,76.25,2024,171,29.57
21.5,76.875,2024,171,29.07
21.5,77.5,2024,171,27.98
21.5,78.125,2024,171,28.64
21.5,78.75,2024,171,28.88
21.5,79.375,2024,171,29.37
21.5,80.0,2024,171,29.79
21.5,80.625,2024,171,29.79
22.0,73.125,2024,171,33.0
22.0,73.75,2024,171,31.65
22.0,74.375,2024,171,30.54
22.0,75.0,2024,171,30.59
22.0,75.625,2024,171,30.89
22.0,76.25,2024,171,30.98
22.0,76.875,2024,171,30.46
22.0,77.5,2024,171,28.6
22.0,78.125,2024,171,27.93
22.0,78.75,2024,171,27.75
22.0,79.375,2024,171,28.72
22.0,80.0,2024,171,29.54
22.0,80.625,2024,171,29.14
20.0,73.125,2024,172,28.43
20.0,73.75,2024,172,26.13
20.0,74.375,2024,172,27.12
20.0,75.0,2024,172,27.35
20.0,75.625,2024,172,26.59
20.0,76.25,2024,172,26.42
20.0,76.875,2024,172,27.36
20.0,77.5,2024,172,28.78
20.0,78.125,2024,172,29.66
20.0,78.75,2024,172,29.9
20.0,79.375,2024,172,29.95
20.0,80.0,2024,172,29.53
20.0,80.625,2024,172,28.17
20.5,73.125,2024,172,29.19
20.5,73.75,2024,172,26.97
20.5,74.375,2024,172,27.72
20.5,75.0,2024,172,28.59
20.5,75.625,2024,172,27.8
20.5,76.25,2024,172,27.47
20.5,76.875,2024,172,28.4
20.5,77.5,2024,172,29.42
20.5,78.125,2024,172,29.79
20.5,78.75,2024,172,29.73
20.5,79.375,2024,172,29.48
20.5,80.0,2024,172,28.98
20.5,80.625,2024,172,28.04
21.0,73.125,2024,172,30.23
21.0,73.75,2024,172,28.75
21.0,74.375,2024,172,28.87
21.0,75.0,2024,172,30.15
21.0,75.625,2024,172,29.59
21.0,76.25,2024,172,29.36
21.0,76.875,2024,172,29.36
21.0,77.5,2024,172,29.44
21.0,78.125,2024,172,29.4
21.0,78.75,2024,172,29.09
21.0,79.375,2024,172,28.91
21.0,80.0,2024,172,28.65
21.0,80.625,2024,172,28.16
21.5,73.125,2024,172,31.05
21.5,73.75,2024,172,30.18
21.5,74.375,2024,172,29.83
21.5,75.0,2024,172,30.21
21.5,75.625,2024,172,29.71
21.5,76.25,2024,172,29.74
21.5,76.875,2024,172,29.16
21.5,77.5,2024,172,28.11
21.5,78.125,2024,172,28.53
21.5,78.75,2024,172,28.33
21.5,79.375,2024,172,28.48
21.5,80.0,2024,172,28.52
21.5,80.625,2024,172,28.03
22.0,73.125,2024,172,32.3
22.0,73.75,2024,172,31.39
22.0,74.375,2024,172,30.52
22.0,75.0,2024,172,30.52
22.0,75.625,2024,172,30.88
22.0,76.25,2024,172,31.0
22.0,76.875,2024,172,30.28
22.0,77.5,2024,172,28.64
22.0,78.125,2024,172,28.24
22.0,78.75,2024,172,27.49
22.0,79.375,2024,172,27.5
22.0,80.0,2024,172,28.08
22.0,80.625,2024,172,27.7
20.0,73.125,2024,173,29.18
20.0,73.75,2024,173,26.73
20.0,74.375,2024,173,27.97
20.0,75.0,2024,173,28.67
20.0,75.625,2024,173,28.4
20.0,76.25,2024,173,28.25
20.0,76.875,2024,173,28.1
20.0,77.5,2024,173,28.12
20.0,78.125,2024,173,28.4
20.0,78.75,2024,173,28.27
20.0,79.375,2024,173,28.31
20.0,80.0,2024,173,28.2
20.0,80.625,2024,173,27.5
20.5,73.125,2024,173,30.11
20.5,73.75,2024,173,27.82
20.5,74.375,2024,173,28.6
20.5,75.0,2024,173,29.65
20.5,75.625,2024,173,29.14
20.5,76.25,2024,173,28.92
20.5,76.875,2024,173,28.78
20.5,77.5,2024,173,28.26
20.5,78.125,2024,173,28.36
20.5,78.75,2024,173,28.61
20.5,79.375,2024,173,28.85
20.5,80.0,2024,173,28.75
20.5,80.625,2024,173,28.26
21.0,73.125,2024,173,31.2
21.0,73.75,2024,173,29.76
21.0,74.375,2024,173,29.84
21.0,75.0,2024,173,30.96
21.0,75.625,2024,173,30.41
21.0,76.25,2024,173,30.21
21.0,76.875,2024,173,29.32
21.0,77.5,2024,173,28.33
21.0,78.125,2024,173,28.43
21.0,78.75,2024,173,28.71
21.0,79.375,2024,173,29.2
21.0,80.0,2024,173,29.19
21.0,80.625,2024,173,28.57
21.5,73.125,2024,173,31.8
21.5,73.75,2024,173,31.0
21.5,74.375,2024,173,30.77
21.5,75.0,2024,173,31.01
21.5,75.625,2024,173,30.38
21.5,76.25,2024,173,30.03
21.5,76.875,2024,173,28.73
21.5,77.5,2024,173,27.43
21.5,78.125,2024,173,27.79
21.5,78.75,2024,173,28.26
21.5,79.375,2024,173,29.15
21.5,80.0,2024,173,29.42
21.5,80.625,2024,173,28.52
22.0,73.125,2024,173,32.79
22.0,73.75,2024,173,31.89
22.0,74.375,2024,173,31.06
22.0,75.0,2024,173,31.07
22.0,75.625,2024,173,31.16
22.0,76.25,2024,173,30.52
22.0,76.875,2024,173,29.45
22.0,77.5,2024,173,28.15
22.0,78.125,2024,173,27.36
22.0,78.75,2024,173,27.78
22.0,79.375,2024,173,29.01
22.0,80.0,2024,173,29.36
22.0,80.625,2024,173,28.33
20.0,73.125,2024,174,29.24
20.0,73.75,2024,174,27.01
20.0,74.375,2024,174,28.67
20.0,75.0,2024,174,29.28
20.0,75.625,2024,174,28.8
20.0,76.25,2024,174,28.51
20.0,76.875,2024,174,28.47
20.0,77.5,2024,174,28.82
20.0,78.125,2024,174,29.65
20.0,78.75,2024,174,29.52
20.0,79.375,2024,174,29.05
20.0,80.0,2024,174,28.48
20.0,80.625,2024,174,27.36
20.5,73.125,2024,174,30.05
20.5,73.75,2024,174,28.02
20.5,74.375,2024,174,29.12
20.5,75.0,2024,174,29.91
20.5,75.625,2024,174,29.25
20.5,76.25,2024,174,28.86
20.5,76.875,2024,174,29.19
20.5,77.5,2024,174,29.56
20.5,78.125,2024,174,30.08
20.5,78.75,2024,174,29.75
20.5,79.375,2024,174,29.43
20.5,80.0,2024,174,28.85
20.5,80.625,2024,174,27.96
21.0,73.125,2024,174,31.34
21.0,73.75,2024,174,29.94
21.0,74.375,2024,174,30.19
21.0,75.0,2024,174,30.96
21.0,75.625,2024,174,30.41
21.0,76.25,2024,174,30.19
21.0,76.875,2024,174,30.2
21.0,77.5,2024,174,30.23
21.0,78.125,2024,174,30.07
21.0,78.75,2024,174,29.42
21.0,79.375,2024,174,29.43
21.0,80.0,2024,174,29.23
21.0,80.625,2024,174,28.44
21.5,73.125,2024,174,32.21
21.5,73.75,2024,174,31.32
21.5,74.375,2024,174,31.03
21.5,75.0,2024,174,30.96
21.5,75.625,2024,174,30.33
21.5,76.25,2024,174,30.22
21.5,76.875,2024,174,29.8
21.5,77.5,2024,174,29.16
21.5,78.125,2024,174,29.58
21.5,78.75,2024,174,29.09
21.5,79.375,2024,174,29.08
21.5,80.0,2024,174,29.31
21.5,80.625,2024,174,28.78
22.0,73.125,2024,174,33.3
22.0,73.75,2024,174,32.44
22.0,74.375,2024,174,31.18
22.0,75.0,2024,174,30.95
22.0,75.625,2024,174,31.21
22.0,76.25,2024,174,31.07
22.0,76.875,2024,174,30.8
22.0,77.5,2024,174,29.67
22.0,78.125,2024,174,29.21
22.0,78.75,2024,174,28.73
22.0,79.375,2024,174,28.94
22.0,80.0,2024,174,29.55
22.0,80.625,2024,174,28.77
20.0,73.125,2024,175,28.14
20.0,73.75,2024,175,25.91
20.0,74.375,2024,175,27.15
20.0,75.0,2024,175,27.73
20.0,75.625,2024,175,27.45
20.0,76.25,2024,175,27.36
20.0,76.875,2024,175,27.57
20.0,77.5,2024,175,28.19
20.0,78.125,2024,175,29.13
20.0,78.75,2024,175,29.28
20.0,79.375,2024,175,29.26
20.0,80.0,2024,175,29.04
20.0,80.625,2024,175,28.19
20.5,73.125,2024,175,29.04
20.5,73.75,2024,175,27.08
20.5,74.375,2024,175,27.83
20.5,75.0,2024,175,28.66
20.5,75.625,2024,175,28.14
20.5,76.25,2024,175,28.04
20.5,76.875,2024,175,28.69
20.5,77.5,2024,175,29.09
20.5,78.125,2024,175,29.63
20.5,78.75,2024,175,29.53
20.5,79.375,2024,175,29.4
20.5,80.0,2024,175,29.23
20.5,80.625,2024,175,28.79
21.0,73.125,2024,175,30.42
21.0,73.75,2024,175,29.19
21.0,74.375,2024,175,29.26
21.0,75.0,2024,175,29.88
21.0,75.625,2024,175,29.37
21.0,76.25,2024,175,29.61
21.0,76.875,2024,175,29.88
21.0,77.5,2024,175,29.88
21.0,78.125,2024,175,29.87
21.0,78.75,2024,175,29.65
21.0,79.375,2024,175,29.93
21.0,80.0,2024,175,29.79
21.0,80.625,2024,175,29.1
21.5,73.125,2024,175,31.25
21.5,73.75,2024,175,30.42
21.5,74.375,2024,175,30.11
21.5,75.0,2024,175,29.95
21.5,75.625,2024,175,29.3
21.5,76.25,2024,175,29.67
21.5,76.875,2024,175,29.56
21.5,77.5,2024,175,29.07
21.5,78.125,2024,175,29.38
21.5,78.75,2024,175,29.54
21.5,79.375,2024,175,30.14
21.5,80.0,2024,175,30.02
21.5,80.625,2024,175,28.89
22.0,73.125,2024,175,32.41
22.0,73.75,2024,175,31.34
22.0,74.375,2024,175,30.23
22.0,75.0,2024,175,30.05
22.0,75.625,2024,175,30.18
22.0,76.25,2024,175,30.45
22.0,76.875,2024,175,30.59
22.0,77.5,2024,175,29.62
22.0,78.125,2024,175,29.14
22.0,78.75,2024,175,29.01
22.0,79.375,2024,175,29.45
