-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.0,75.0,2016,150,6.54
20.0,75.625,2016,150,6.85
20.0,76.25,2016,150,7.01
20.0,76.875,2016,150,6.9
20.0,77.5,2016,150,6.87
20.0,78.125,2016,150,6.89
20.0,78.75,2016,150,6.78
20.0,79.375,2016,150,6.18
20.0,80.0,2016,150,4.0
20.0,80.625,2016,150,3.05
20.5,73.125,2016,150,6.09
20.5,73.75,2016,150,6.61
20.5,74.375,2016,150,7.12
20.5,75.0,2016,150,6.74
20.5,75.625,2016,150,6.91
20.5,76.25,2016,150,7.18
20.5,76.875,2016,150,7.33
20.5,77.5,2016,150,7.39
20.5,78.125,2016,150,7.22
20.5,78.75,2016,150,6.9
20.5,79.375,2016,150,6.08
20.5,80.0,2016,150,3.85
20.5,80.625,2016,150,3.0
21.0,73.125,2016,150,6.81
21.0,73.75,2016,150,7.11
21.0,74.375,2016,150,7.54
21.0,75.0,2016,150,7.18
21.0,75.625,2016,150,7.26
21.0,76.25,2016,150,7.37
21.0,76.875,2016,150,7.3
21.0,77.5,2016,150,7.19
21.0,78.125,2016,150,6.89
21.0,78.75,2016,150,6.45
21.0,79.375,2016,150,5.4
21.0,80.0,2016,150,2.94
21.0,80.625,2016,150,2.62
21.5,73.125,2016,150,7.24
21.5,73.75,2016,150,7.31
21.5,74.375,2016,150,7.6
21.5,75.0,2016,150,7.45
21.5,75.625,2016,150,7.44
21.5,76.25,2016,150,7.27
21.5,76.875,2016,150,6.88
21.5,77.5,2016,150,6.8
21.5,78.125,2016,150,6.56
21.5,78.75,2016,150,6.07
21.5,79.375,2016,150,4.98
21.5,80.0,2016,150,3.06
21.5,80.625,2016,150,2.6
22.0,73.125,2016,150,7.18
22.0,73.75,2016,150,7.26
22.0,74.375,2016,150,7.51
22.0,75.0,2016,150,7.47
22.0,75.625,2016,150,7.36
22.0,76.25,2016,150,7.13
22.0,76.875,2016,150,6.73
22.0,77.5,2016,150,6.59
22.0,78.125,2016,150,6.28
22.0,78.75,2016,150,5.73
22.0,79.375,2016,150,4.92
22.0,80.0,2016,150,3.2
22.0,80.625,2016,150,2.9
20.0,73.125,2016,151,5.04
20.0,73.75,2016,151,5.76
20.0,74.375,2016,151,6.09
20.0,75.0,2016,151,5.73
20.0,75.625,2016,151,5.85
20.0,76.25,2016,151,5.97
20.0,76.875,2016,151,5.88
20.0,77.5,2016,151,5.7
20.0,78.125,2016,151,5.29
20.0,78.75,2016,151,4.97
20.0,79.375,2016,151,3.96
20.0,80.0,2016,151,2.66
20.0,80.625,2016,151,2.71
20.5,73.125,2016,151,5.76
20.5,73.75,2016,151,6.16
20.5,74.375,2016,151,6.55
20.5,75.0,2016,151,6.01
20.5,75.625,2016,151,5.99
20.5,76.25,2016,151,6.11
20.5,76.875,2016,151,5.97
20.5,77.5,2016,151,5.8
20.5,78.125,2016,151,5.41
20.5,78.75,2016,151,4.97
20.5,79.375,2016,151,3.86
20.5,80.0,2016,151,2.74
20.5,80.625,2016,151,2.9
21.0,73.125,2016,151,6.52
21.0,73.75,2016,151,6.59
21.0,74.375,2016,151,6.98
21.0,75.0,2016,151,6.49
21.0,75.625,2016,151,6.34
21.0,76.25,2016,151,6.23
21.0,76.875,2016,151,5.81
21.0,77.5,2016,151,5.4
21.0,78.125,2016,151,5.01
21.0,78.75,2016,151,4.62
21.0,79.375,2016,151,3.81
21.0,80.0,2016,151,2.52
21.0,80.625,2016,151,2.44
21.5,73.125,2016,151,7.1
21.5,73.75,2016,151,6.9
21.5,74.375,2016,151,7.08
21.5,75.0,2016,151,6.77
21.5,75.625,2016,151,6.5
21.5,76.25,2016,151,6.08
21.5,76.875,2016,151,5.39
21.5,77.5,2016,151,5.03
21.5,78.125,2016,151,4.76
21.5,78.75,2016,151,4.51
21.5,79.375,2016,151,3.86
21.5,80.0,2016,151,2.67
21.5,80.625,2016,151,1.89
22.0,73.125,2016,151,7.31
22.0,73.75,2016,151,6.99
22.0,74.375,2016,151,7.03
22.0,75.0,2016,151,6.81
22.0,75.625,2016,151,6.5
22.0,76.25,2016,151,5.96
22.0,76.875,2016,151,5.29
22.0,77.5,2016,151,4.89
22.0,78.125,2016,151,4.48
22.0,78.75,2016,151,4.34
22.0,79.375,2016,151,3.92
22.0,80.0,2016,151,3.04
22.0,80.625,2016,151,2.84
20.0,73.125,2016,152,4.22
20.0,73.75,2016,152,5.12
20.0,74.375,2016,152,5.37
20.0,75.0,2016,152,4.92
20.0,75.625,2016,152,5.03
20.0,76.25,2016,152,5.19
20.0,76.875,2016,152,5.26
20.0,77.5,2016,152,5.53
20.0,78.125,2016,152,5.47
20.0,78.75,2016,152,5.0
20.0,79.375,2016,152,3.9
20.0,80.0,2016,152,1.99
20.0,80.625,2016,152,1.95
20.5,73.125,2016,152,4.61
20.5,73.75,2016,152,5.29
20.5,74.375,2016,152,5.71
20.5,75.0,2016,152,5.18
20.5,75.625,2016,152,5.16
20.5,76.25,2016,152,5.4
20.5,76.875,2016,152,5.39
20.5,77.5,2016,152,5.7
20.5,78.125,2016,152,5.47
20.5,78.75,2016,152,4.79
20.5,79.375,2016,152,3.43
20.5,80.0,2016,152,2.5
20.5,80.625,2016,152,2.14
21.0,73.125,2016,152,5.28
21.0,73.75,2016,152,5.63
21.0,74.375,2016,152,6.0
21.0,75.0,2016,152,5.45
21.0,75.625,2016,152,5.31
21.0,76.25,2016,152,5.38
21.0,76.875,2016,152,5.26
21.0,77.5,2016,152,5.49
21.0,78.125,2016,152,5.05
21.0,78.75,2016,152,4.22
21.0,79.375,2016,152,2.96
21.0,80.0,2016,152,2.64
21.0,80.625,2016,152,2.49
21.5,73.125,2016,152,5.78
21.5,73.75,2016,152,5.83
21.5,74.375,2016,152,5.9
21.5,75.0,2016,152,5.52
21.5,75.625,2016,152,5.35
21.5,76.25,2016,152,5.18
21.5,76.875,2016,152,4.91
21.5,77.5,2016,152,5.11
21.5,78.125,2016,152,4.88
21.5,78.75,2016,152,3.83
21.5,79.375,2016,152,2.72
21.5,80.0,2016,152,2.62
21.5,80.625,2016,152,2.61
22.0,73.125,2016,152,5.89
22.0,73.75,2016,152,5.76
22.0,74.375,2016,152,5.66
22.0,75.0,2016,152,5.45
22.0,75.625,2016,152,5.33
22.0,76.25,2016,152,5.18
22.0,76.875,2016,152,4.93
22.0,77.5,2016,152,4.93
22.0,78.125,2016,152,4.69
22.0,78.75,2016,152,3.39
22.0,79.375,2016,152,2.64
22.0,80.0,2016,152,3.0
22.0,80.625,2016,152,3.1
20.0,73.125,2016,153,3.98
20.0,73.75,2016,153,4.86
20.0,74.375,2016,153,5.31
20.0,75.0,2016,153,5.29
20.0,75.625,2016,153,5.64
20.0,76.25,2016,153,5.89
20.0,76.875,2016,153,6.1
20.0,77.5,2016,153,5.84
20.0,78.125,2016,153,5.06
20.0,78.75,2016,153,4.38
20.0,79.375,2016,153,3.2
20.0,80.0,2016,153,1.51
20.0,80.625,2016,153,1.86
20.5,73.125,2016,153,4.2
20.5,73.75,2016,153,4.95
20.5,74.375,2016,153,5.58
20.5,75.0,2016,153,5.45
20.5,75.625,2016,153,5.66
20.5,76.25,2016,153,5.96
20.5,76.875,2016,153,6.07
20.5,77.5,2016,153,5.68
20.5,78.125,2016,153,4.7
20.5,78.75,2016,153,4.08
20.5,79.375,2016,153,3.25
20.5,80.0,2016,153,1.23
20.5,80.625,2016,153,1.46
21.0,73.125,2016,153,4.71
21.0,73.75,2016,153,5.19
21.0,74.375,2016,153,5.78
21.0,75.0,2016,153,5.62
21.0,75.625,2016,153,5.68
21.0,76.25,2016,153,5.82
21.0,76.875,2016,153,5.77
21.0,77.5,2016,153,5.46
21.0,78.125,2016,153,4.45
21.0,78.75,2016,153,3.77
21.0,79.375,2016,153,2.87
21.0,80.0,2016,153,1.34
21.0,80.625,2016,153,1.23
21.5,73.125,2016,153,5.09
21.5,73.75,2016,153,5.23
21.5,74.375,2016,153,5.54
21.5,75.0,2016,153,5.46
21.5,75.625,2016,153,5.44
21.5,76.25,2016,153,5.45
21.5,76.875,2016,153,5.25
21.5,77.5,2016,153,5.27
21.5,78.125,2016,153,4.66
21.5,78.75,2016,153,3.65
21.5,79.375,2016,153,2.54
21.5,80.0,2016,153,1.74
21.5,80.625,2016,153,1.47
22.0,73.125,2016,153,5.16
22.0,73.75,2016,153,5.06
22.0,74.375,2016,153,5.2
22.0,75.0,2016,153,5.29
22.0,75.625,2016,153,5.33
22.0,76.25,2016,153,5.15
22.0,76.875,2016,153,4.69
22.0,77.5,2016,153,4.67
22.0,78.125,2016,153,4.52
22.0,78.75,2016,153,3.95
22.0,79.375,2016,153,2.64
22.0,80.0,2016,153,1.65
22.0,80.625,2016,153,1.69
20.0,73.125,2016,154,4.18
20.0,73.75,2016,154,5.17
20.0,74.375,2016,154,5.68
20.0,75.0,2016,154,5.36
20.0,75.625,2016,154,5.23
20.0,76.25,2016,154,5.55
20.0,76.875,2016,154,6.31
20.0,77.5,2016,154,7.13
20.0,78.125,2016,154,6.7
20.0,78.75,2016,154,4.34
20.0,79.375,2016,154,2.65
20.0,80.0,2016,154,3.05
20.0,80.625,2016,154,2.8
20.5,73.125,2016,154,4.33
20.5,73.75,2016,154,5.23
20.5,74.375,2016,154,5.97
20.5,75.0,2016,154,5.58
20.5,75.625,2016,154,5.34
20.5,76.25,2016,154,5.66
20.5,76.875,2016,154,6.54
20.5,77.5,2016,154,7.14
20.5,78.125,2016,154,6.51
20.5,78.75,2016,154,4.34
20.5,79.375,2016,154,2.04
20.5,80.0,2016,154,2.96
20.5,80.625,2016,154,2.63
21.0,73.125,2016,154,4.84
21.0,73.75,2016,154,5.42
21.0,74.375,2016,154,6.16
21.0,75.0,2016,154,5.82
21.0,75.625,2016,154,5.5
21.0,76.25,2016,154,5.7
21.0,76.875,2016,154,6.32
21.0,77.5,2016,154,6.62
21.0,78.125,2016,154,5.94
21.0,78.75,2016,154,4.22
21.0,79.375,2016,154,1.85
21.0,80.0,2016,154,2.43
21.0,80.625,2016,154,2.33
21.5,73.125,2016,154,5.2
21.5,73.75,2016,154,5.43
21.5,74.375,2016,154,5.84
21.5,75.0,2016,154,5.65
21.5,75.625,2016,154,5.39
21.5,76.25,2016,154,5.53
21.5,76.875,2016,154,5.84
21.5,77.5,2016,154,6.07
21.5,78.125,2016,154,5.66
21.5,78.75,2016,154,3.8
21.5,79.375,2016,154,2.17
21.5,80.0,2016,154,1.82
21.5,80.625,2016,154,1.91
22.0,73.125,2016,154,5.17
22.0,73.75,2016,154,5.12
22.0,74.375,2016,154,5.27
22.0,75.0,2016,154,5.41
22.0,75.625,2016,154,5.42
22.0,76.25,2016,154,5.44
22.0,76.875,2016,154,5.4
22.0,77.5,2016,154,5.38
22.0,78.125,2016,154,4.98
22.0,78.75,2016,154,3.38
22.0,79.375,2016,154,2.81
22.0,80.0,2016,154,2.71
22.0,80.625,2016,154,2.34
20.0,73.125,2016,155,4.6
20.0,73.75,2016,155,5.18
20.0,74.375,2016,155,5.31
20.0,75.0,2016,155,5.14
20.0,75.625,2016,155,5.55
20.0,76.25,2016,155,6.23
20.0,76.875,2016,155,6.38
20.0,77.5,2016,155,5.77
20.0,78.125,2016,155,4.75
20.0,78.75,2016,155,4.3
20.0,79.375,2016,155,3.09
20.0,80.0,2016,155,3.61
20.0,80.625,2016,155,3.08
20.5,73.125,2016,155,4.64
20.5,73.75,2016,155,5.27
20.5,74.375,2016,155,5.8
20.5,75.0,2016,155,5.48
20.5,75.625,2016,155,5.65
20.5,76.25,2016,155,6.36
20.5,76.875,2016,155,6.66
20.5,77.5,2016,155,5.95
20.5,78.125,2016,155,4.86
20.5,78.75,2016,155,3.89
20.5,79.375,2016,155,2.9
20.5,80.0,2016,155,3.73
20.5,80.625,2016,155,3.43
21.0,73.125,2016,155,4.88
21.0,73.75,2016,155,5.32
21.0,74.375,2016,155,5.94
21.0,75.0,2016,155,5.77
21.0,75.625,2016,155,5.71
21.0,76.25,2016,155,6.28
21.0,76.875,2016,155,6.67
21.0,77.5,2016,155,6.25
21.0,78.125,2016,155,5.3
21.0,78.75,2016,155,4.36
21.0,79.375,2016,155,3.21
21.0,80.0,2016,155,3.58
21.0,80.625,2016,155,3.62
21.5,73.125,2016,155,4.66
21.5,73.75,2016,155,4.97
21.5,74.375,2016,155,5.53
21.5,75.0,2016,155,5.78
21.5,75.625,2016,155,5.64
21.5,76.25,2016,155,5.99
21.5,76.875,2016,155,6.23
21.5,77.5,2016,155,6.37
21.5,78.125,2016,155,5.98
21.5,78.75,2016,155,5.08
21.5,79.375,2016,155,4.25
21.5,80.0,2016,155,3.16
21.5,80.625,2016,155,3.25
22.0,73.125,2016,155,3.98
22.0,73.75,2016,155,4.47
22.0,74.375,2016,155,5.06
22.0,75.0,2016,155,5.67
22.0,75.625,2016,155,5.59
22.0,76.25,2016,155,5.61
22.0,76.875,2016,155,5.51
22.0,77.5,2016,155,5.73
22.0,78.125,2016,155,5.58
22.0,78.75,2016,155,5.1
22.0,79.375,2016,155,4.6
22.0,80.0,2016,155,3.72
22.0,80.625,2016,155,3.21
20.0,73.125,2016,156,4.63
20.0,73.75,2016,156,5.43
20.0,74.375,2016,156,6.32
20.0,75.0,2016,156,6.34
20.0,75.625,2016,156,6.23
20.0,76.25,2016,156,6.07
20.0,76.875,2016,156,5.69
20.0,77.5,2016,156,5.44
20.0,78.125,2016,156,3.42
20.0,78.75,2016,156,4.27
20.0,79.375,2016,156,4.83
20.0,80.0,2016,156,3.88
20.0,80.625,2016,156,2.81
20.5,73.125,2016,156,4.88
20.5,73.75,2016,156,5.61
20.5,74.375,2016,156,6.57
20.5,75.0,2016,156,6.45
20.5,75.625,2016,156,6.07
20.5,76.25,2016,156,5.91
20.5,76.875,2016,156,5.13
20.5,77.5,2016,156,4.27
20.5,78.125,2016,156,3.19
20.5,78.75,2016,156,4.05
20.5,79.375,2016,156,4.5
20.5,80.0,2016,156,3.86
20.5,80.625,2016,156,3.56
21.0,73.125,2016,156,4.93
21.0,73.75,2016,156,5.68
21.0,74.375,2016,156,6.52
21.0,75.0,2016,156,6.42
21.0,75.625,2016,156,5.9
21.0,76.25,2016,156,5.6
21.0,76.875,2016,156,4.77
21.0,77.5,2016,156,3.71
21.0,78.125,2016,156,3.4
21.0,78.75,2016,156,3.75
21.0,79.375,2016,156,4.1
21.0,80.0,2016,156,3.9
21.0,80.625,2016,156,3.74
21.5,73.125,2016,156,4.62
21.5,73.75,2016,156,5.22
21.5,74.375,2016,156,5.97
21.5,75.0,2016,156,6.09
21.5,75.625,2016,156,5.59
21.5,76.25,2016,156,5.05
21.5,76.875,2016,156,4.22
21.5,77.5,2016,156,3.72
21.5,78.125,2016,156,3.91
21.5,78.75,2016,156,3.89
21.5,79.375,2016,156,3.62
21.5,80.0,2016,156,3.92
21.5,80.625,2016,156,3.64
22.0,73.125,2016,156,3.94
22.0,73.75,2016,156,4.44
22.0,74.375,2016,156,5.32
22.0,75.0,2016,156,5.78
22.0,75.625,2016,156,5.29
22.0,76.25,2016,156,4.49
22.0,76.875,2016,156,3.44
22.0,77.5,2016,156,3.23
22.0,78.125,2016,156,4.1
22.0,78.75,2016,156,4.3
22.0,79.375,2016,156,4.01
22.0,80.0,2016,156,3.81
22.0,80.625,2016,156,4.06
20.0,73.125,2016,157,4.72
20.0,73.75,2016,157,5.8
20.0,74.375,2016,157,6.8
20.0,75.0,2016,157,6.69
20.0,75.625,2016,157,6.06
20.0,76.25,2016,157,6.03
20.0,76.875,2016,157,5.94
20.0,77.5,2016,157,5.0
20.0,78.125,2016,157,3.97
20.0,78.75,2016,157,3.77
20.0,79.375,2016,157,4.03
20.0,80.0,2016,157,3.67
20.0,80.625,2016,157,2.66
20.5,73.125,2016,157,5.2
20.5,73.75,2016,157,6.04
20.5,74.375,2016,157,7.03
20.5,75.0,2016,157,6.82
20.5,75.625,2016,157,5.89
20.5,76.25,2016,157,6.17
20.5,76.875,2016,157,5.52
20.5,77.5,2016,157,4.48
20.5,78.125,2016,157,4.03
20.5,78.75,2016,157,4.38
20.5,79.375,2016,157,4.51
20.5,80.0,2016,157,4.2
20.5,80.625,2016,157,3.23
21.0,73.125,2016,157,5.4
21.0,73.75,2016,157,6.09
21.0,74.375,2016,157,6.99
21.0,75.0,2016,157,6.82
21.0,75.625,2016,157,5.69
21.0,76.25,2016,157,5.81
21.0,76.875,2016,157,4.4
21.0,77.5,2016,157,3.11
21.0,78.125,2016,157,3.97
21.0,78.75,2016,157,4.5
21.0,79.375,2016,157,4.54
21.0,80.0,2016,157,3.95
21.0,80.625,2016,157,2.84
21.5,73.125,2016,157,4.97
21.5,73.75,2016,157,5.57
21.5,74.375,2016,157,6.48
21.5,75.0,2016,157,6.52
21.5,75.625,2016,157,5.46
21.5,76.25,2016,157,4.81
21.5,76.875,2016,157,3.4
21.5,77.5,2016,157,3.21
21.5,78.125,2016,157,3.85
21.5,78.75,2016,157,4.21
21.5,79.375,2016,157,4.2
21.5,80.0,2016,157,3.55
21.5,80.625,2016,157,2.62
22.0,73.125,2016,157,4.27
22.0,73.75,2016,157,4.86
22.0,74.375,2016,157,5.74
22.0,75.0,2016,157,5.97
22.0,75.625,2016,157,5.08
22.0,76.25,2016,157,3.77
22.0,76.875,2016,157,2.42
22.0,77.5,2016,157,3.56
22.0,78.125,2016,157,4.15
22.0,78.75,2016,157,4.23
22.0,79.375,2016,157,4.05
22.0,80.0,2016,157,3.4
22.0,80.625,2016,157,2.99
20.0,73.125,2016,158,4.9
20.0,73.75,2016,158,5.77
20.0,74.375,2016,158,6.45
20.0,75.0,2016,158,5.62
20.0,75.625,2016,158,4.57
20.0,76.25,2016,158,4.12
20.0,76.875,2016,158,4.56
20.0,77.5,2016,158,4.2
20.0,78.125,2016,158,3.34
20.0,78.75,2016,158,3.04
20.0,79.375,2016,158,2.73
20.0,80.0,2016,158,2.28
20.0,80.625,2016,158,1.97
20.5,73.125,2016,158,5.6
20.5,73.75,2016,158,6.16
20.5,74.375,2016,158,6.92
20.5,75.0,2016,158,5.99
20.5,75.625,2016,158,4.69
20.5,76.25,2016,158,4.31
20.5,76.875,2016,158,4.6
20.5,77.5,2016,158,4.11
20.5,78.125,2016,158,3.4
20.5,78.75,2016,158,3.41
20.5,79.375,2016,158,3.35
20.5,80.0,2016,158,2.96
20.5,80.625,2016,158,2.59
21.0,73.125,2016,158,6.15
21.0,73.75,2016,158,6.58
21.0,74.375,2016,158,7.09
21.0,75.0,2016,158,6.31
21.0,75.625,2016,158,4.95
21.0,76.25,2016,158,4.21
21.0,76.875,2016,158,4.42
21.0,77.5,2016,158,3.75
21.0,78.125,2016,158,3.59
21.0,78.75,2016,158,3.71
21.0,79.375,2016,158,3.47
21.0,80.0,2016,158,2.99
21.0,80.625,2016,158,2.47
21.5,73.125,2016,158,5.95
21.5,73.75,2016,158,6.3
21.5,74.375,2016,158,6.53
21.5,75.0,2016,158,6.17
21.5,75.625,2016,158,4.99
21.5,76.25,2016,158,4.27
21.5,76.875,2016,158,4.48
21.5,77.5,2016,158,3.78
21.5,78.125,2016,158,3.6
21.5,78.75,2016,158,3.37
21.5,79.375,2016,158,3.26
21.5,80.0,2016,158,2.84
21.5,80.625,2016,158,2.22
22.0,73.125,2016,158,5.02
22.0,73.75,2016,158,5.45
22.0,74.375,2016,158,5.77
22.0,75.0,2016,158,5.84
22.0,75.625,2016,158,4.81
22.0,76.25,2016,158,4.54
22.0,76.875,2016,158,4.17
22.0,77.5,2016,158,4.06
22.0,78.125,2016,158,4.11
22.0,78.75,2016,158,3.3
22.0,79.375,2016,158,3.25
22.0,80.0,2016,158,2.93
22.0,80.625,2016,158,2.13
20.0,73.125,2016,159,4.64
20.0,73.75,2016,159,5.71
20.0,74.375,2016,159,5.85
20.0,75.0,2016,159,4.67
20.0,75.625,2016,159,3.7
20.0,76.25,2016,159,3.29
20.0,76.875,2016,159,3.27
20.0,77.5,2016,159,3.45
20.0,78.125,2016,159,3.12
20.0,78.75,2016,159,3.03
20.0,79.375,2016,159,3.31
20.0,80.0,2016,159,3.06
20.0,80.625,2016,159,2.23
20.5,73.125,2016,159,5.19
20.5,73.75,2016,159,5.93
20.5,74.375,2016,159,6.21
20.5,75.0,2016,159,4.79
20.5,75.625,2016,159,3.61
20.5,76.25,2016,159,3.32
20.5,76.875,2016,159,3.29
20.5,77.5,2016,159,3.54
20.5,78.125,2016,159,3.13
20.5,78.75,2016,159,2.89
20.5,79.375,2016,159,3.5
20.5,80.0,2016,159,3.75
20.5,80.625,2016,159,3.17
21.0,73.125,2016,159,5.8
21.0,73.75,2016,159,6.31
21.0,74.375,2016,159,6.51
21.0,75.0,2016,159,5.18
21.0,75.625,2016,159,3.73
21.0,76.25,2016,159,3.18
21.0,76.875,2016,159,2.62
21.0,77.5,2016,159,2.8
21.0,78.125,2016,159,2.94
21.0,78.75,2016,159,3.09
21.0,79.375,2016,159,3.3
21.0,80.0,2016,159,3.58
21.0,80.625,2016,159,3.11
21.5,73.125,2016,159,5.87
21.5,73.75,2016,159,6.26
21.5,74.375,2016,159,6.16
21.5,75.0,2016,159,5.16
21.5,75.625,2016,159,3.74
21.5,76.25,2016,159,2.59
21.5,76.875,2016,159,2.0
21.5,77.5,2016,159,2.16
21.5,78.125,2016,159,2.62
21.5,78.75,2016,159,3.03
21.5,79.375,2016,159,3.19
21.5,80.0,2016,159,3.19
21.5,80.625,2016,159,2.86
22.0,73.125,2016,159,5.2
22.0,73.75,2016,159,5.6
22.0,74.375,2016,159,5.52
22.0,75.0,2016,159,4.84
22.0,75.625,2016,159,3.5
22.0,76.25,2016,159,2.75
22.0,76.875,2016,159,2.3
22.0,77.5,2016,159,2.45
22.0,78.125,2016,159,2.95
22.0,78.75,2016,159,3.35
22.0,79.375,2016,159,3.37
22.0,80.0,2016,159,3.08
22.0,80.625,2016,159,3.0
20.0,73.125,2016,160,5.11
20.0,73.75,2016,160,6.19
20.0,74.375,2016,160,6.56
20.0,75.0,2016,160,5.49
20.0,75.625,2016,160,4.83
20.0,76.25,2016,160,4.23
20.0,76.875,2016,160,4.18
20.0,77.5,2016,160,4.72
20.0,78.125,2016,160,4.92
20.0,78.75,2016,160,4.92
20.0,79.375,2016,160,4.57
20.0,80.0,2016,160,3.87
20.0,80.625,2016,160,3.4
20.5,73.125,2016,160,5.86
20.5,73.75,2016,160,6.56
20.5,74.375,2016,160,7.01
20.5,75.0,2016,160,5.87
20.5,75.625,2016,160,4.77
20.5,76.25,2016,160,3.84
20.5,76.875,2016,160,3.82
20.5,77.5,2016,160,4.42
20.5,78.125,2016,160,4.18
20.5,78.75,2016,160,4.57
20.5,79.375,2016,160,4.77
20.5,80.0,2016,160,4.8
20.5,80.625,2016,160,4.62
21.0,73.125,2016,160,6.63
21.0,73.75,2016,160,6.95
21.0,74.375,2016,160,7.32
21.0,75.0,2016,160,6.39
21.0,75.625,2016,160,5.32
21.0,76.25,2016,160,4.18
21.0,76.875,2016,160,3.8
21.0,77.5,2016,160,4.33
21.0,78.125,2016,160,3.19
21.0,78.75,2016,160,4.12
21.0,79.375,2016,160,4.75
21.0,80.0,2016,160,4.89
21.0,80.625,2016,160,4.62
21.5,73.125,2016,160,7.01
21.5,73.75,2016,160,7.08
21.5,74.375,2016,160,7.21
21.5,75.0,2016,160,6.56
21.5,75.625,2016,160,5.68
21.5,76.25,2016,160,4.59
21.5,76.875,2016,160,3.9
21.5,77.5,2016,160,4.41
21.5,78.125,2016,160,3.51
21.5,78.75,2016,160,3.59
21.5,79.375,2016,160,4.11
21.5,80.0,2016,160,4.15
21.5,80.625,2016,160,3.52
22.0,73.125,2016,160,6.7
22.0,73.75,2016,160,6.86
22.0,74.375,2016,160,6.89
22.0,75.0,2016,160,6.54
22.0,75.625,2016,160,5.81
22.0,76.25,2016,160,4.72
22.0,76.875,2016,160,3.96
22.0,77.5,2016,160,4.39
22.0,78.125,2016,160,4.01
22.0,78.75,2016,160,3.53
22.0,79.375,2016,160,3.69
22.0,80.0,2016,160,3.45
22.0,80.625,2016,160,3.02
20.0,73.125,2016,161,5.4
20.0,73.75,2016,161,6.17
20.0,74.375,2016,161,6.39
20.0,75.0,2016,161,5.46
20.0,75.625,2016,161,4.31
20.0,76.25,2016,161,4.01
20.0,76.875,2016,161,3.98
20.0,77.5,2016,161,3.87
20.0,78.125,2016,161,3.71
20.0,78.75,2016,161,3.85
20.0,79.375,2016,161,4.12
20.0,80.0,2016,161,4.75
20.0,80.625,2016,161,4.54
20.5,73.125,2016,161,6.1
20.5,73.75,2016,161,6.62
20.5,74.375,2016,161,6.84
20.5,75.0,2016,161,5.85
20.5,75.625,2016,161,4.67
20.5,76.25,2016,161,4.08
20.5,76.875,2016,161,4.2
20.5,77.5,2016,161,4.09
20.5,78.125,2016,161,3.92
20.5,78.75,2016,161,4.4
20.5,79.375,2016,161,4.46
20.5,80.0,2016,161,5.45
20.5,80.625,2016,161,6.03
21.0,73.125,2016,161,6.68
21.0,73.75,2016,161,6.98
21.0,74.375,2016,161,7.17
21.0,75.0,2016,161,6.35
21.0,75.625,2016,161,5.69
21.0,76.25,2016,161,4.83
21.0,76.875,2016,161,4.5
21.0,77.5,2016,161,4.33
21.0,78.125,2016,161,3.78
21.0,78.75,2016,161,4.61
21.0,79.375,2016,161,4.65
21.0,80.0,2016,161,5.19
21.0,80.625,2016,161,5.76
21.5,73.125,2016,161,7.07
21.5,73.75,2016,161,7.03
21.5,74.375,2016,161,7.02
21.5,75.0,2016,161,6.57
21.5,75.625,2016,161,6.41
21.5,76.25,2016,161,5.65
21.5,76.875,2016,161,4.64
21.5,77.5,2016,161,4.38
21.5,78.125,2016,161,3.43
21.5,78.75,2016,161,4.03
21.5,79.375,2016,161,4.29
21.5,80.0,2016,161,4.66
21.5,80.625,2016,161,4.72
22.0,73.125,2016,161,7.13
22.0,73.75,2016,161,7.04
22.0,74.375,2016,161,6.95
22.0,75.0,2016,161,6.68
22.0,75.625,2016,161,6.65
22.0,76.25,2016,161,6.1
22.0,76.875,2016,161,5.16
22.0,77.5,2016,161,4.93
22.0,78.125,2016,161,3.86
22.0,78.75,2016,161,4.09
22.0,79.375,2016,161,4.05
22.0,80.0,2016,161,4.29
22.0,80.625,2016,161,4.5
20.0,73.125,2016,162,5.38
20.0,73.75,2016,162,6.34
20.0,74.375,2016,162,6.81
20.0,75.0,2016,162,6.32
20.0,75.625,2016,162,5.99
20.0,76.25,2016,162,5.54
20.0,76.875,2016,162,4.89
20.0,77.5,2016,162,4.16
20.0,78.125,2016,162,3.7
20.0,78.75,2016,162,3.7
20.0,79.375,2016,162,3.89
20.0,80.0,2016,162,3.92
20.0,80.625,2016,162,3.89
20.5,73.125,2016,162,6.12
20.5,73.75,2016,162,6.72
20.5,74.375,2016,162,7.13
20.5,75.0,2016,162,6.54
20.5,75.625,2016,162,6.27
20.5,76.25,2016,162,5.61
20.5,76.875,2016,162,5.03
20.5,77.5,2016,162,4.51
20.5,78.125,2016,162,4.17
20.5,78.75,2016,162,4.06
20.5,79.375,2016,162,4.29
20.5,80.0,2016,162,4.8
20.5,80.625,2016,162,5.26
21.0,73.125,2016,162,6.82
21.0,73.75,2016,162,7.08
21.0,74.375,2016,162,7.33
21.0,75.0,2016,162,6.73
21.0,75.625,2016,162,6.6
21.0,76.25,2016,162,5.88
21.0,76.875,2016,162,5.02
