-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.0,79.375,2017,203,24.05
21.0,80.0,2017,203,24.32
21.0,80.625,2017,203,24.28
21.5,73.125,2017,203,25.69
21.5,73.75,2017,203,24.96
21.5,74.375,2017,203,24.34
21.5,75.0,2017,203,24.19
21.5,75.625,2017,203,23.85
21.5,76.25,2017,203,23.77
21.5,76.875,2017,203,23.57
21.5,77.5,2017,203,23.05
21.5,78.125,2017,203,23.23
21.5,78.75,2017,203,23.51
21.5,79.375,2017,203,24.0
21.5,80.0,2017,203,24.24
21.5,80.625,2017,203,23.98
22.0,73.125,2017,203,25.75
22.0,73.75,2017,203,25.08
22.0,74.375,2017,203,24.26
22.0,75.0,2017,203,24.09
22.0,75.625,2017,203,24.09
22.0,76.25,2017,203,24.22
22.0,76.875,2017,203,24.18
22.0,77.5,2017,203,23.51
22.0,78.125,2017,203,23.17
22.0,78.75,2017,203,23.13
22.0,79.375,2017,203,23.47
22.0,80.0,2017,203,23.79
22.0,80.625,2017,203,23.34
20.0,73.125,2017,204,24.68
20.0,73.75,2017,204,22.83
20.0,74.375,2017,204,22.24
20.0,75.0,2017,204,21.92
20.0,75.625,2017,204,21.81
20.0,76.25,2017,204,22.0
20.0,76.875,2017,204,22.19
20.0,77.5,2017,204,22.4
20.0,78.125,2017,204,22.76
20.0,78.75,2017,204,23.15
20.0,79.375,2017,204,23.74
20.0,80.0,2017,204,24.24
20.0,80.625,2017,204,24.01
20.5,73.125,2017,204,24.94
20.5,73.75,2017,204,23.17
20.5,74.375,2017,204,22.44
20.5,75.0,2017,204,22.43
20.5,75.625,2017,204,22.41
20.5,76.25,2017,204,22.55
20.5,76.875,2017,204,22.82
20.5,77.5,2017,204,22.91
20.5,78.125,2017,204,23.08
20.5,78.75,2017,204,23.32
20.5,79.375,2017,204,23.66
20.5,80.0,2017,204,23.98
20.5,80.625,2017,204,23.94
21.0,73.125,2017,204,25.25
21.0,73.75,2017,204,24.02
21.0,74.375,2017,204,23.18
21.0,75.0,2017,204,23.32
21.0,75.625,2017,204,23.24
21.0,76.25,2017,204,23.35
21.0,76.875,2017,204,23.47
21.0,77.5,2017,204,23.33
21.0,78.125,2017,204,23.34
21.0,78.75,2017,204,23.39
21.0,79.375,2017,204,23.66
21.0,80.0,2017,204,23.89
21.0,80.625,2017,204,23.86
21.5,73.125,2017,204,25.34
21.5,73.75,2017,204,24.54
21.5,74.375,2017,204,23.74
21.5,75.0,2017,204,23.64
21.5,75.625,2017,204,23.37
21.5,76.25,2017,204,23.42
21.5,76.875,2017,204,23.38
21.5,77.5,2017,204,22.91
21.5,78.125,2017,204,23.03
21.5,78.75,2017,204,23.19
21.5,79.375,2017,204,23.5
21.5,80.0,2017,204,23.75
21.5,80.625,2017,204,23.49
22.0,73.125,2017,204,25.32
22.0,73.75,2017,204,24.65
22.0,74.375,2017,204,23.75
22.0,75.0,2017,204,23.55
22.0,75.625,2017,204,23.54
22.0,76.25,2017,204,23.69
22.0,76.875,2017,204,23.77
22.0,77.5,2017,204,23.22
22.0,78.125,2017,204,22.87
22.0,78.75,2017,204,22.7
22.0,79.375,2017,204,22.9
22.0,80.0,2017,204,23.22
22.0,80.625,2017,204,22.84
20.0,73.125,2017,205,24.46
20.0,73.75,2017,205,22.51
20.0,74.375,2017,205,21.85
20.0,75.0,2017,205,21.49
20.0,75.625,2017,205,21.31
20.0,76.25,2017,205,21.47
20.0,76.875,2017,205,21.74
20.0,77.5,2017,205,22.08
20.0,78.125,2017,205,22.63
20.0,78.75,2017,205,23.15
20.0,79.375,2017,205,23.72
20.0,80.0,2017,205,24.03
20.0,80.625,2017,205,23.76
20.5,73.125,2017,205,24.6
20.5,73.75,2017,205,22.71
20.5,74.375,2017,205,21.7
20.5,75.0,2017,205,21.61
20.5,75.625,2017,205,21.57
20.5,76.25,2017,205,21.7
20.5,76.875,2017,205,22.07
20.5,77.5,2017,205,22.29
20.5,78.125,2017,205,22.66
20.5,78.75,2017,205,23.15
20.5,79.375,2017,205,23.7
20.5,80.0,2017,205,23.98
20.5,80.625,2017,205,23.84
21.0,73.125,2017,205,24.79
21.0,73.75,2017,205,23.45
21.0,74.375,2017,205,22.22
21.0,75.0,2017,205,22.19
21.0,75.625,2017,205,22.13
21.0,76.25,2017,205,22.26
21.0,76.875,2017,205,22.46
21.0,77.5,2017,205,22.43
21.0,78.125,2017,205,22.71
21.0,78.75,2017,205,23.05
21.0,79.375,2017,205,23.61
21.0,80.0,2017,205,23.96
21.0,80.625,2017,205,23.89
21.5,73.125,2017,205,24.77
21.5,73.75,2017,205,23.81
21.5,74.375,2017,205,22.71
21.5,75.0,2017,205,22.41
21.5,75.625,2017,205,22.06
21.5,76.25,2017,205,22.11
21.5,76.875,2017,205,22.16
21.5,77.5,2017,205,21.82
21.5,78.125,2017,205,22.18
21.5,78.75,2017,205,22.66
21.5,79.375,2017,205,23.3
21.5,80.0,2017,205,23.79
21.5,80.625,2017,205,23.65
22.0,73.125,2017,205,24.74
22.0,73.75,2017,205,23.81
22.0,74.375,2017,205,22.64
22.0,75.0,2017,205,22.19
22.0,75.625,2017,205,22.05
22.0,76.25,2017,205,22.19
22.0,76.875,2017,205,22.46
22.0,77.5,2017,205,22.1
22.0,78.125,2017,205,21.88
22.0,78.75,2017,205,21.97
22.0,79.375,2017,205,22.51
22.0,80.0,2017,205,23.18
22.0,80.625,2017,205,23.01
20.0,73.125,2017,206,24.34
20.0,73.75,2017,206,22.32
20.0,74.375,2017,206,21.59
20.0,75.0,2017,206,21.16
20.0,75.625,2017,206,21.0
20.0,76.25,2017,206,21.11
20.0,76.875,2017,206,21.4
20.0,77.5,2017,206,21.89
20.0,78.125,2017,206,22.37
20.0,78.75,2017,206,22.96
20.0,79.375,2017,206,23.6
20.0,80.0,2017,206,23.96
20.0,80.625,2017,206,23.48
20.5,73.125,2017,206,24.52
20.5,73.75,2017,206,22.65
20.5,74.375,2017,206,21.64
20.5,75.0,2017,206,21.48
20.5,75.625,2017,206,21.44
20.5,76.25,2017,206,21.52
20.5,76.875,2017,206,21.82
20.5,77.5,2017,206,22.13
20.5,78.125,2017,206,22.44
20.5,78.75,2017,206,22.96
20.5,79.375,2017,206,23.48
20.5,80.0,2017,206,23.69
20.5,80.625,2017,206,23.44
21.0,73.125,2017,206,24.78
21.0,73.75,2017,206,23.51
21.0,74.375,2017,206,22.35
21.0,75.0,2017,206,22.29
21.0,75.625,2017,206,22.22
21.0,76.25,2017,206,22.29
21.0,76.875,2017,206,22.39
21.0,77.5,2017,206,22.29
21.0,78.125,2017,206,22.51
21.0,78.75,2017,206,22.86
21.0,79.375,2017,206,23.37
21.0,80.0,2017,206,23.55
21.0,80.625,2017,206,23.31
21.5,73.125,2017,206,24.86
21.5,73.75,2017,206,24.05
21.5,74.375,2017,206,23.07
21.5,75.0,2017,206,22.76
21.5,75.625,2017,206,22.38
21.5,76.25,2017,206,22.33
21.5,76.875,2017,206,22.24
21.5,77.5,2017,206,21.71
21.5,78.125,2017,206,21.93
21.5,78.75,2017,206,22.25
21.5,79.375,2017,206,22.83
21.5,80.0,2017,206,23.24
21.5,80.625,2017,206,22.95
22.0,73.125,2017,206,24.88
22.0,73.75,2017,206,24.25
22.0,74.375,2017,206,23.25
22.0,75.0,2017,206,22.83
22.0,75.625,2017,206,22.67
22.0,76.25,2017,206,22.7
22.0,76.875,2017,206,22.7
22.0,77.5,2017,206,22.02
22.0,78.125,2017,206,21.52
22.0,78.75,2017,206,21.19
22.0,79.375,2017,206,21.52
22.0,80.0,2017,206,22.23
22.0,80.625,2017,206,22.02
20.0,73.125,2017,207,24.1
20.0,73.75,2017,207,22.08
20.0,74.375,2017,207,21.42
20.0,75.0,2017,207,21.02
20.0,75.625,2017,207,20.87
20.0,76.25,2017,207,21.05
20.0,76.875,2017,207,21.4
20.0,77.5,2017,207,21.87
20.0,78.125,2017,207,22.43
20.0,78.75,2017,207,23.03
20.0,79.375,2017,207,23.62
20.0,80.0,2017,207,23.98
20.0,80.625,2017,207,23.55
20.5,73.125,2017,207,24.31
20.5,73.75,2017,207,22.44
20.5,74.375,2017,207,21.5
20.5,75.0,2017,207,21.38
20.5,75.625,2017,207,21.39
20.5,76.25,2017,207,21.62
20.5,76.875,2017,207,22.07
20.5,77.5,2017,207,22.4
20.5,78.125,2017,207,22.73
20.5,78.75,2017,207,23.18
20.5,79.375,2017,207,23.65
20.5,80.0,2017,207,23.83
20.5,80.625,2017,207,23.6
21.0,73.125,2017,207,24.64
21.0,73.75,2017,207,23.33
21.0,74.375,2017,207,22.21
21.0,75.0,2017,207,22.23
21.0,75.625,2017,207,22.26
21.0,76.25,2017,207,22.59
21.0,76.875,2017,207,22.8
21.0,77.5,2017,207,22.69
21.0,78.125,2017,207,22.81
21.0,78.75,2017,207,22.99
21.0,79.375,2017,207,23.45
21.0,80.0,2017,207,23.7
21.0,80.625,2017,207,23.56
21.5,73.125,2017,207,24.78
21.5,73.75,2017,207,23.91
21.5,74.375,2017,207,22.94
21.5,75.0,2017,207,22.74
21.5,75.625,2017,207,22.59
21.5,76.25,2017,207,22.82
21.5,76.875,2017,207,22.69
21.5,77.5,2017,207,22.07
21.5,78.125,2017,207,22.25
21.5,78.75,2017,207,22.43
21.5,79.375,2017,207,22.91
21.5,80.0,2017,207,23.36
21.5,80.625,2017,207,23.19
22.0,73.125,2017,207,24.85
22.0,73.75,2017,207,24.15
22.0,74.375,2017,207,23.15
22.0,75.0,2017,207,22.92
22.0,75.625,2017,207,23.09
22.0,76.25,2017,207,23.26
22.0,76.875,2017,207,23.16
22.0,77.5,2017,207,22.37
22.0,78.125,2017,207,21.89
22.0,78.75,2017,207,21.57
22.0,79.375,2017,207,21.86
22.0,80.0,2017,207,22.52
22.0,80.625,2017,207,22.43
20.0,73.125,2017,208,24.17
20.0,73.75,2017,208,22.11
20.0,74.375,2017,208,21.55
20.0,75.0,2017,208,21.29
20.0,75.625,2017,208,21.16
20.0,76.25,2017,208,21.31
20.0,76.875,2017,208,21.56
20.0,77.5,2017,208,21.91
20.0,78.125,2017,208,22.53
20.0,78.75,2017,208,23.15
20.0,79.375,2017,208,23.72
20.0,80.0,2017,208,23.94
20.0,80.625,2017,208,23.44
20.5,73.125,2017,208,24.38
20.5,73.75,2017,208,22.44
20.5,74.375,2017,208,21.68
20.5,75.0,2017,208,21.77
20.5,75.625,2017,208,21.74
20.5,76.25,2017,208,21.82
20.5,76.875,2017,208,22.13
20.5,77.5,2017,208,22.39
20.5,78.125,2017,208,22.78
20.5,78.75,2017,208,23.32
20.5,79.375,2017,208,23.81
20.5,80.0,2017,208,23.88
20.5,80.625,2017,208,23.56
21.0,73.125,2017,208,24.69
21.0,73.75,2017,208,23.33
21.0,74.375,2017,208,22.39
21.0,75.0,2017,208,22.61
21.0,75.625,2017,208,22.52
21.0,76.25,2017,208,22.58
21.0,76.875,2017,208,22.63
21.0,77.5,2017,208,22.53
21.0,78.125,2017,208,22.76
21.0,78.75,2017,208,23.1
21.0,79.375,2017,208,23.63
21.0,80.0,2017,208,23.79
21.0,80.625,2017,208,23.57
21.5,73.125,2017,208,24.71
21.5,73.75,2017,208,23.79
21.5,74.375,2017,208,22.92
21.5,75.0,2017,208,22.87
21.5,75.625,2017,208,22.58
21.5,76.25,2017,208,22.58
21.5,76.875,2017,208,22.38
21.5,77.5,2017,208,21.85
21.5,78.125,2017,208,22.15
21.5,78.75,2017,208,22.58
21.5,79.375,2017,208,23.22
21.5,80.0,2017,208,23.54
21.5,80.625,2017,208,23.26
22.0,73.125,2017,208,24.58
22.0,73.75,2017,208,23.77
22.0,74.375,2017,208,22.82
22.0,75.0,2017,208,22.77
22.0,75.625,2017,208,22.89
22.0,76.25,2017,208,23.0
22.0,76.875,2017,208,22.99
22.0,77.5,2017,208,22.35
22.0,78.125,2017,208,22.02
22.0,78.75,2017,208,21.95
22.0,79.375,2017,208,22.41
22.0,80.0,2017,208,22.95
22.0,80.625,2017,208,22.62
20.0,73.125,2017,209,24.43
20.0,73.75,2017,209,22.57
20.0,74.375,2017,209,21.99
20.0,75.0,2017,209,21.67
20.0,75.625,2017,209,21.57
20.0,76.25,2017,209,21.8
20.0,76.875,2017,209,22.12
20.0,77.5,2017,209,22.47
20.0,78.125,2017,209,22.97
20.0,78.75,2017,209,23.49
20.0,79.375,2017,209,23.93
20.0,80.0,2017,209,24.02
20.0,80.625,2017,209,23.46
20.5,73.125,2017,209,24.61
20.5,73.75,2017,209,22.85
20.5,74.375,2017,209,22.01
20.5,75.0,2017,209,22.11
20.5,75.625,2017,209,22.11
20.5,76.25,2017,209,22.19
20.5,76.875,2017,209,22.48
20.5,77.5,2017,209,22.63
20.5,78.125,2017,209,22.93
20.5,78.75,2017,209,23.46
20.5,79.375,2017,209,23.95
20.5,80.0,2017,209,24.03
20.5,80.625,2017,209,23.66
21.0,73.125,2017,209,24.78
21.0,73.75,2017,209,23.55
21.0,74.375,2017,209,22.5
21.0,75.0,2017,209,22.75
21.0,75.625,2017,209,22.67
21.0,76.25,2017,209,22.69
21.0,76.875,2017,209,22.66
21.0,77.5,2017,209,22.46
21.0,78.125,2017,209,22.64
21.0,78.75,2017,209,23.03
21.0,79.375,2017,209,23.66
21.0,80.0,2017,209,23.95
21.0,80.625,2017,209,23.77
21.5,73.125,2017,209,24.59
21.5,73.75,2017,209,23.69
21.5,74.375,2017,209,22.73
21.5,75.0,2017,209,22.61
21.5,75.625,2017,209,22.3
21.5,76.25,2017,209,22.37
21.5,76.875,2017,209,22.16
21.5,77.5,2017,209,21.59
21.5,78.125,2017,209,21.89
21.5,78.75,2017,209,22.38
21.5,79.375,2017,209,23.1
21.5,80.0,2017,209,23.6
21.5,80.625,2017,209,23.42
22.0,73.125,2017,209,24.14
22.0,73.75,2017,209,23.32
22.0,74.375,2017,209,22.3
22.0,75.0,2017,209,22.12
22.0,75.625,2017,209,22.22
22.0,76.25,2017,209,22.46
22.0,76.875,2017,209,22.5
22.0,77.5,2017,209,21.83
22.0,78.125,2017,209,21.55
22.0,78.75,2017,209,21.61
22.0,79.375,2017,209,22.15
22.0,80.0,2017,209,22.86
22.0,80.625,2017,209,22.7
20.0,73.125,2017,210,24.57
20.0,73.75,2017,210,22.49
20.0,74.375,2017,210,21.95
20.0,75.0,2017,210,21.6
20.0,75.625,2017,210,21.52
20.0,76.25,2017,210,21.79
20.0,76.875,2017,210,22.14
20.0,77.5,2017,210,22.57
20.0,78.125,2017,210,23.12
20.0,78.75,2017,210,23.65
20.0,79.375,2017,210,24.12
20.0,80.0,2017,210,24.17
20.0,80.625,2017,210,23.6
20.5,73.125,2017,210,24.57
20.5,73.75,2017,210,22.55
20.5,74.375,2017,210,21.84
20.5,75.0,2017,210,22.08
20.5,75.625,2017,210,22.23
20.5,76.25,2017,210,22.34
20.5,76.875,2017,210,22.63
20.5,77.5,2017,210,22.8
20.5,78.125,2017,210,23.1
20.5,78.75,2017,210,23.56
20.5,79.375,2017,210,23.97
20.5,80.0,2017,210,24.0
20.5,80.625,2017,210,23.7
21.0,73.125,2017,210,24.6
21.0,73.75,2017,210,23.19
21.0,74.375,2017,210,22.2
21.0,75.0,2017,210,22.69
21.0,75.625,2017,210,22.9
21.0,76.25,2017,210,23.02
21.0,76.875,2017,210,23.04
21.0,77.5,2017,210,22.81
21.0,78.125,2017,210,22.96
21.0,78.75,2017,210,23.17
21.0,79.375,2017,210,23.6
21.0,80.0,2017,210,23.81
21.0,80.625,2017,210,23.7
21.5,73.125,2017,210,24.55
21.5,73.75,2017,210,23.61
21.5,74.375,2017,210,22.67
21.5,75.0,2017,210,22.73
21.5,75.625,2017,210,22.68
21.5,76.25,2017,210,22.91
21.5,76.875,2017,210,22.81
21.5,77.5,2017,210,22.23
21.5,78.125,2017,210,22.49
21.5,78.75,2017,210,22.72
21.5,79.375,2017,210,23.21
21.5,80.0,2017,210,23.6
21.5,80.625,2017,210,23.4
22.0,73.125,2017,210,24.61
22.0,73.75,2017,210,23.68
22.0,74.375,2017,210,22.68
22.0,75.0,2017,210,22.53
22.0,75.625,2017,210,22.75
22.0,76.25,2017,210,23.12
22.0,76.875,2017,210,23.28
22.0,77.5,2017,210,22.62
22.0,78.125,2017,210,22.22
22.0,78.75,2017,210,22.1
22.0,79.375,2017,210,22.53
22.0,80.0,2017,210,23.08
22.0,80.625,2017,210,22.83
20.0,73.125,2017,211,24.31
20.0,73.75,2017,211,22.22
20.0,74.375,2017,211,21.67
20.0,75.0,2017,211,21.28
20.0,75.625,2017,211,21.15
20.0,76.25,2017,211,21.41
20.0,76.875,2017,211,21.77
20.0,77.5,2017,211,22.23
20.0,78.125,2017,211,22.75
20.0,78.75,2017,211,23.31
20.0,79.375,2017,211,23.83
20.0,80.0,2017,211,23.95
20.0,80.625,2017,211,23.47
20.5,73.125,2017,211,24.51
20.5,73.75,2017,211,22.55
20.5,74.375,2017,211,21.77
20.5,75.0,2017,211,21.89
20.5,75.625,2017,211,21.96
20.5,76.25,2017,211,22.05
20.5,76.875,2017,211,22.33
20.5,77.5,2017,211,22.48
20.5,78.125,2017,211,22.66
20.5,78.75,2017,211,23.12
20.5,79.375,2017,211,23.6
20.5,80.0,2017,211,23.74
20.5,80.625,2017,211,23.48
21.0,73.125,2017,211,24.75
21.0,73.75,2017,211,23.46
21.0,74.375,2017,211,22.39
21.0,75.0,2017,211,22.71
21.0,75.625,2017,211,22.8
21.0,76.25,2017,211,22.84
21.0,76.875,2017,211,22.78
21.0,77.5,2017,211,22.46
21.0,78.125,2017,211,22.44
21.0,78.75,2017,211,22.68
21.0,79.375,2017,211,23.3
21.0,80.0,2017,211,23.63
21.0,80.625,2017,211,23.49
21.5,73.125,2017,211,24.86
21.5,73.75,2017,211,24.04
21.5,74.375,2017,211,23.05
21.5,75.0,2017,211,22.96
21.5,75.625,2017,211,22.74
21.5,76.25,2017,211,22.81
21.5,76.875,2017,211,22.55
21.5,77.5,2017,211,21.78
21.5,78.125,2017,211,21.87
21.5,78.75,2017,211,22.18
21.5,79.375,2017,211,22.97
21.5,80.0,2017,211,23.64
21.5,80.625,2017,211,23.45
22.0,73.125,2017,211,24.97
22.0,73.75,2017,211,24.19
22.0,74.375,2017,211,23.21
22.0,75.0,2017,211,22.94
22.0,75.625,2017,211,22.95
22.0,76.25,2017,211,23.09
22.0,76.875,2017,211,23.09
22.0,77.5,2017,211,22.34
22.0,78.125,2017,211,21.88
22.0,78.75,2017,211,21.75
22.0,79.375,2017,211,22.36
22.0,80.0,2017,211,23.27
22.0,80.625,2017,211,23.15
20.0,73.125,2017,212,24.13
20.0,73.75,2017,212,22.16
20.0,74.375,2017,212,21.61
20.0,75.0,2017,212,21.27
20.0,75.625,2017,212,21.21
20.0,76.25,2017,212,21.56
20.0,76.875,2017,212,22.0
20.0,77.5,2017,212,22.48
20.0,78.125,2017,212,22.98
20.0,78.75,2017,212,23.52
20.0,79.375,2017,212,24.02
20.0,80.0,2017,212,24.14
20.0,80.625,2017,212,23.64
20.5,73.125,2017,212,24.38
20.5,73.75,2017,212,22.52
20.5,74.375,2017,212,21.7
20.5,75.0,2017,212,21.8
20.5,75.625,2017,212,21.94
20.5,76.25,2017,212,22.15
20.5,76.875,2017,212,22.53
20.5,77.5,2017,212,22.78
20.5,78.125,2017,212,23.01
20.5,78.75,2017,212,23.44
20.5,79.375,2017,212,23.87
20.5,80.0,2017,212,24.02
20.5,80.625,2017,212,23.72
21.0,73.125,2017,212,24.65
21.0,73.75,2017,212,23.43
21.0,74.375,2017,212,22.42
21.0,75.0,2017,212,22.72
21.0,75.625,2017,212,22.79
21.0,76.25,2017,212,22.94
21.0,76.875,2017,212,23.03
21.0,77.5,2017,212,22.85
21.0,78.125,2017,212,22.93
21.0,78.75,2017,212,23.15
21.0,79.375,2017,212,23.68
21.0,80.0,2017,212,23.97
21.0,80.625,2017,212,23.82
21.5,73.125,2017,212,24.77
21.5,73.75,2017,212,23.94
21.5,74.375,2017,212,23.09
21.5,75.0,2017,212,23.06
21.5,75.625,2017,212,22.84
21.5,76.25,2017,212,22.98
21.5,76.875,2017,212,22.83
21.5,77.5,2017,212,22.22
21.5,78.125,2017,212,22.48
21.5,78.75,2017,212,22.72
21.5,79.375,2017,212,23.38
21.5,80.0,2017,212,23.91
21.5,80.625,2017,212,23.68
22.0,73.125,2017,212,24.9
22.0,73.75,2017,212,24.05
22.0,74.375,2017,212,23.12
22.0,75.0,2017,212,22.92
22.0,75.625,2017,212,23.01
22.0,76.25,2017,212,23.25
22.0,76.875,2017,212,23.28
22.0,77.5,2017,212,22.58
22.0,78.125,2017,212,22.19
22.0,78.75,2017,212,22.01
22.0,79.375,2017,212,22.48
22.0,80.0,2017,212,23.2
22.0,80.625,2017,212,22.99
20.0,73.125,2017,213,24.14
20.0,73.75,2017,213,22.21
20.0,74.375,2017,213,21.69
20.0,75.0,2017,213,21.32
20.0,75.625,2017,213,21.3
20.0,76.25,2017,213,21.72
20.0,76.875,2017,213,22.17
20.0,77.5,2017,213,22.61
20.0,78.125,2017,213,23.11
20.0,78.75,2017,213,23.76
20.0,79.375,2017,213,24.2
20.0,80.0,2017,213,24.3
20.0,80.625,2017,213,23.91
20.5,73.125,2017,213,24.38
20.5,73.75,2017,213,22.55
20.5,74.375,2017,213,21.8
20.5,75.0,2017,213,21.9
20.5,75.625,2017,213,22.09
20.5,76.25,2017,213,22.35
20.5,76.875,2017,213,22.7
20.5,77.5,2017,213,22.87
20.5,78.125,2017,213,23.09
20.5,78.75,2017,213,23.68
20.5,79.375,2017,213,24.15
20.5,80.0,2017,213,24.24
20.5,80.625,2017,213,23.98
21.0,73.125,2017,213,24.67
21.0,73.75,2017,213,23.45
21.0,74.375,2017,213,22.49
21.0,75.0,2017,213,22.81
21.0,75.625,2017,213,22.97
21.0,76.25,2017,213,23.15
21.0,76.875,2017,213,23.19
21.0,77.5,2017,213,23.01
21.0,78.125,2017,213,23.1
21.0,78.75,2017,213,23.42
21.0,79.375,2017,213,23.95
21.0,80.0,2017,213,24.15
21.0,80.625,2017,213,23.93
21.5,73.125,2017,213,24.78
21.5,73.75,2017,213,24.02
21.5,74.375,2017,213,23.2
21.5,75.0,2017,213,23.18
21.5,75.625,2017,213,23.03
21.5,76.25,2017,213,23.2
21.5,76.875,2017,213,23.08
21.5,77.5,2017,213,22.45
21.5,78.125,2017,213,22.7
21.5,78.75,2017,213,22.97
21.5,79.375,2017,213,23.54
21.5,80.0,2017,213,23.91
21.5,80.625,2017,213,23.52
22.0,73.125,2017,213,24.94
22.0,73.75,2017,213,24.16
22.0,74.375,2017,213,23.31
22.0,75.0,2017,213,23.16
22.0,75.625,2017,213,23.29
22.0,76.25,2017,213,23.56
22.0,76.875,2017,213,23.59
22.0,77.5,2017,213,22.84
22.0,78.125,2017,213,22.42
22.0,78.75,2017,213,22.22
22.0,79.375,2017,213,22.53
22.0,80.0,2017,213,23.15
22.0,80.625,2017,213,22.86
20.0,73.125,2017,214,23.95
20.0,73.75,2017,214,21.94
20.0,74.375,2017,214,21.29
20.0,75.0,2017,214,20.89
20.0,75.625,2017,214,20.88
20.0,76.25,2017,214,21.35
20.0,76.875,2017,214,22.03
20.0,77.5,2017,214,22.66
20.0,78.125,2017,214,23.24
20.0,78.75,2017,214,23.78
20.0,79.375,2017,214,24.19
20.0,80.0,2017,214,24.33
20.0,80.625,2017,214,24.02
20.5,73.125,2017,214,24.17
20.5,73.75,2017,214,22.29
20.5,74.375,2017,214,21.42
20.5,75.0,2017,214,21.47
20.5,75.625,2017,214,21.75
20.5,76.25,2017,214,22.17
20.5,76.875,2017,214,22.63
20.5,77.5,2017,214,22.93
20.5,78.125,2017,214,23.15
20.5,78.75,2017,214,23.63
20.5,79.375,2017,214,24.09
20.5,80.0,2017,214,24.22
20.5,80.625,2017,214,24.01
21.0,73.125,2017,214,24.46
21.0,73.75,2017,214,23.23
21.0,74.375,2017,214,22.18
21.0,75.0,2017,214,22.45
21.0,75.625,2017,214,22.73
21.0,76.25,2017,214,23.05
21.0,76.875,2017,214,23.14
21.0,77.5,2017,214,23.04
21.0,78.125,2017,214,23.14
21.0,78.75,2017,214,23.39
21.0,79.375,2017,214,23.88
21.0,80.0,2017,214,24.15
21.0,80.625,2017,214,24.01
21.5,73.125,2017,214,24.59
21.5,73.75,2017,214,23.81
21.5,74.375,2017,214,22.92
21.5,75.0,2017,214,22.9
21.5,75.625,2017,214,22.82
21.5,76.25,2017,214,23.06
21.5,76.875,2017,214,23.04
21.5,77.5,2017,214,22.48
21.5,78.125,2017,214,22.74
21.5,78.75,2017,214,23.02
21.5,79.375,2017,214,23.6
21.5,80.0,2017,214,24.04
21.5,80.625,2017,214,23.83
22.0,73.125,2017,214,24.74
22.0,73.75,2017,214,23.94
22.0,74.375,2017,214,23.01
22.0,75.0,2017,214,22.86
22.0,75.625,2017,214,23.02
22.0,76.25,2017,214,23.34
22.0,76.875,2017,214,23.51
22.0,77.5,2017,214,22.89
22.0,78.125,2017,214,22.53
22.0,78.75,2017,214,22.37
22.0,79.375,2017,214,22.75
22.0,80.0,2017,214,23.41
22.0,80.625,2017,214,23.29
20.0,73.125,2017,215,24.08
20.0,73.75,2017,215,21.97
20.0,74.375,2017,215,21.31
20.0,75.0,2017,215,20.89
20.0,75.625,2017,215,20.89
20.0,76.25,2017,215,21.28
20.0,76.875,2017,215,21.66
20.0,77.5,2017,215,21.97
20.0,78.125,2017,215,22.48
20.0,78.75,2017,215,23.1
20.0,79.375,2017,215,23.73
20.0,80.0,2017,215,23.97
20.0,80.625,2017,215,23.52
20.5,73.125,2017,215,24.27
20.5,73.75,2017,215,22.29
20.5,74.375,2017,215,21.39
20.5,75.0,2017,215,21.39
20.5,75.625,2017,215,21.63
20.5,76.25,2017,215,21.92
20.5,76.875,2017,215,22.28
20.5,77.5,2017,215,22.43
20.5,78.125,2017,215,22.67
20.5,78.75,2017,215,23.13
20.5,79.375,2017,215,23.61
20.5,80.0,2017,215,23.77
20.5,80.625,2017,215,23.57
21.0,73.125,2017,215,24.55
21.0,73.75,2017,215,23.23
21.0,74.375,2017,215,22.12
21.0,75.0,2017,215,22.31
21.0,75.625,2017,215,22.53
21.0,76.25,2017,215,22.78
21.0,76.875,2017,215,22.83
21.0,77.5,2017,215,22.57
21.0,78.125,2017,215,22.67
21.0,78.75,2017,215,22.94
21.0,79.375,2017,215,23.41
21.0,80.0,2017,215,23.64
21.0,80.625,2017,215,23.53
21.5,73.125,2017,215,24.65
21.5,73.75,2017,215,23.81
21.5,74.375,2017,215,22.86
21.5,75.0,2017,215,22.77
21.5,75.625,2017,215,22.64
21.5,76.25,2017,215,22.8
21.5,76.875,2017,215,22.73
21.5,77.5,2017,215,22.08
21.5,78.125,2017,215,22.37
21.5,78.75,2017,215,22.64
21.5,79.375,2017,215,23.22
21.5,80.0,2017,215,23.67
21.5,80.625,2017,215,23.43
22.0,73.125,2017,215,24.76
22.0,73.75,2017,215,23.95
22.0,74.375,2017,215,22.97
22.0,75.0,2017,215,22.74
22.0,75.625,2017,215,22.85
22.0,76.25,2017,215,23.13
22.0,76.875,2017,215,23.24
22.0,77.5,2017,215,22.57
22.0,78.125,2017,215,22.22
22.0,78.75,2017,215,22.0
22.0,79.375,2017,215,22.42
22.0,80.0,2017,215,23.14
22.0,80.625,2017,215,23.01
20.0,73.125,2017,216,24.16
