-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
21.0,75.0,2016,225,26.45
21.0,75.625,2016,225,26.02
21.0,76.25,2016,225,25.74
21.0,76.875,2016,225,25.51
21.0,77.5,2016,225,25.14
21.0,78.125,2016,225,25.25
21.0,78.75,2016,225,25.31
21.0,79.375,2016,225,25.55
21.0,80.0,2016,225,25.46
21.0,80.625,2016,225,25.26
21.5,73.125,2016,225,27.25
21.5,73.75,2016,225,26.22
21.5,74.375,2016,225,25.87
21.5,75.0,2016,225,26.23
21.5,75.625,2016,225,25.59
21.5,76.25,2016,225,25.41
21.5,76.875,2016,225,24.93
21.5,77.5,2016,225,24.2
21.5,78.125,2016,225,24.66
21.5,78.75,2016,225,24.98
21.5,79.375,2016,225,25.43
21.5,80.0,2016,225,25.43
21.5,80.625,2016,225,25.05
22.0,73.125,2016,225,27.61
22.0,73.75,2016,225,26.47
22.0,74.375,2016,225,25.64
22.0,75.0,2016,225,25.82
22.0,75.625,2016,225,25.84
22.0,76.25,2016,225,25.77
22.0,76.875,2016,225,25.5
22.0,77.5,2016,225,24.59
22.0,78.125,2016,225,24.18
22.0,78.75,2016,225,24.12
22.0,79.375,2016,225,24.5
22.0,80.0,2016,225,24.8
22.0,80.625,2016,225,24.32
20.0,73.125,2016,226,25.72
20.0,73.75,2016,226,23.64
20.0,74.375,2016,226,24.38
20.0,75.0,2016,226,25.15
20.0,75.625,2016,226,25.11
20.0,76.25,2016,226,25.31
20.0,76.875,2016,226,25.59
20.0,77.5,2016,226,25.89
20.0,78.125,2016,226,26.46
20.0,78.75,2016,226,26.61
20.0,79.375,2016,226,26.79
20.0,80.0,2016,226,26.63
20.0,80.625,2016,226,25.77
20.5,73.125,2016,226,26.06
20.5,73.75,2016,226,23.99
20.5,74.375,2016,226,24.37
20.5,75.0,2016,226,25.44
20.5,75.625,2016,226,25.27
20.5,76.25,2016,226,25.33
20.5,76.875,2016,226,25.76
20.5,77.5,2016,226,25.86
20.5,78.125,2016,226,26.2
20.5,78.75,2016,226,26.46
20.5,79.375,2016,226,26.64
20.5,80.0,2016,226,26.48
20.5,80.625,2016,226,26.03
21.0,73.125,2016,226,26.71
21.0,73.75,2016,226,25.22
21.0,74.375,2016,226,25.12
21.0,75.0,2016,226,26.23
21.0,75.625,2016,226,26.02
21.0,76.25,2016,226,26.06
21.0,76.875,2016,226,26.09
21.0,77.5,2016,226,25.83
21.0,78.125,2016,226,26.01
21.0,78.75,2016,226,26.18
21.0,79.375,2016,226,26.44
21.0,80.0,2016,226,26.25
21.0,80.625,2016,226,25.92
21.5,73.125,2016,226,27.15
21.5,73.75,2016,226,26.11
21.5,74.375,2016,226,25.73
21.5,75.0,2016,226,26.2
21.5,75.625,2016,226,25.84
21.5,76.25,2016,226,25.86
21.5,76.875,2016,226,25.46
21.5,77.5,2016,226,24.71
21.5,78.125,2016,226,25.19
21.5,78.75,2016,226,25.52
21.5,79.375,2016,226,25.81
21.5,80.0,2016,226,25.62
21.5,80.625,2016,226,25.17
22.0,73.125,2016,226,27.56
22.0,73.75,2016,226,26.5
22.0,74.375,2016,226,25.75
22.0,75.0,2016,226,26.07
22.0,75.625,2016,226,26.22
22.0,76.25,2016,226,26.17
22.0,76.875,2016,226,25.86
22.0,77.5,2016,226,24.83
22.0,78.125,2016,226,24.42
22.0,78.75,2016,226,24.39
22.0,79.375,2016,226,24.68
22.0,80.0,2016,226,25.01
22.0,80.625,2016,226,24.78
20.0,73.125,2016,227,25.37
20.0,73.75,2016,227,23.24
20.0,74.375,2016,227,24.15
20.0,75.0,2016,227,25.08
20.0,75.625,2016,227,25.09
20.0,76.25,2016,227,25.31
20.0,76.875,2016,227,25.54
20.0,77.5,2016,227,25.78
20.0,78.125,2016,227,26.36
20.0,78.75,2016,227,26.45
20.0,79.375,2016,227,26.64
20.0,80.0,2016,227,26.56
20.0,80.625,2016,227,25.76
20.5,73.125,2016,227,25.77
20.5,73.75,2016,227,23.77
20.5,74.375,2016,227,24.45
20.5,75.0,2016,227,25.69
20.5,75.625,2016,227,25.49
20.5,76.25,2016,227,25.46
20.5,76.875,2016,227,25.67
20.5,77.5,2016,227,25.63
20.5,78.125,2016,227,26.13
20.5,78.75,2016,227,26.3
20.5,79.375,2016,227,26.4
20.5,80.0,2016,227,26.28
20.5,80.625,2016,227,25.98
21.0,73.125,2016,227,26.34
21.0,73.75,2016,227,24.97
21.0,74.375,2016,227,25.25
21.0,75.0,2016,227,26.55
21.0,75.625,2016,227,26.28
21.0,76.25,2016,227,26.01
21.0,76.875,2016,227,25.79
21.0,77.5,2016,227,25.45
21.0,78.125,2016,227,25.91
21.0,78.75,2016,227,25.97
21.0,79.375,2016,227,26.32
21.0,80.0,2016,227,26.32
21.0,80.625,2016,227,26.25
21.5,73.125,2016,227,26.75
21.5,73.75,2016,227,25.74
21.5,74.375,2016,227,25.63
21.5,75.0,2016,227,26.3
21.5,75.625,2016,227,25.94
21.5,76.25,2016,227,25.61
21.5,76.875,2016,227,24.96
21.5,77.5,2016,227,24.29
21.5,78.125,2016,227,25.01
21.5,78.75,2016,227,25.32
21.5,79.375,2016,227,26.01
21.5,80.0,2016,227,26.29
21.5,80.625,2016,227,26.05
22.0,73.125,2016,227,27.21
22.0,73.75,2016,227,26.16
22.0,74.375,2016,227,25.52
22.0,75.0,2016,227,26.03
22.0,75.625,2016,227,26.18
22.0,76.25,2016,227,25.9
22.0,76.875,2016,227,25.42
22.0,77.5,2016,227,24.46
22.0,78.125,2016,227,24.08
22.0,78.75,2016,227,24.15
22.0,79.375,2016,227,24.85
22.0,80.0,2016,227,25.52
22.0,80.625,2016,227,25.27
20.0,73.125,2016,228,25.48
20.0,73.75,2016,228,23.38
20.0,74.375,2016,228,24.11
20.0,75.0,2016,228,24.92
20.0,75.625,2016,228,24.73
20.0,76.25,2016,228,24.59
20.0,76.875,2016,228,24.53
20.0,77.5,2016,228,24.56
20.0,78.125,2016,228,25.26
20.0,78.75,2016,228,25.51
20.0,79.375,2016,228,25.69
20.0,80.0,2016,228,25.59
20.0,80.625,2016,228,24.81
20.5,73.125,2016,228,25.86
20.5,73.75,2016,228,23.85
20.5,74.375,2016,228,24.41
20.5,75.0,2016,228,25.55
20.5,75.625,2016,228,25.15
20.5,76.25,2016,228,24.84
20.5,76.875,2016,228,24.82
20.5,77.5,2016,228,24.54
20.5,78.125,2016,228,24.89
20.5,78.75,2016,228,25.11
20.5,79.375,2016,228,25.34
20.5,80.0,2016,228,25.3
20.5,80.625,2016,228,24.89
21.0,73.125,2016,228,26.4
21.0,73.75,2016,228,25.01
21.0,74.375,2016,228,25.19
21.0,75.0,2016,228,26.4
21.0,75.625,2016,228,26.0
21.0,76.25,2016,228,25.67
21.0,76.875,2016,228,25.23
21.0,77.5,2016,228,24.56
21.0,78.125,2016,228,24.76
21.0,78.75,2016,228,24.95
21.0,79.375,2016,228,25.37
21.0,80.0,2016,228,25.3
21.0,80.625,2016,228,25.02
21.5,73.125,2016,228,26.69
21.5,73.75,2016,228,25.71
21.5,74.375,2016,228,25.53
21.5,75.0,2016,228,26.14
21.5,75.625,2016,228,25.7
21.5,76.25,2016,228,25.43
21.5,76.875,2016,228,24.67
21.5,77.5,2016,228,23.71
21.5,78.125,2016,228,24.27
21.5,78.75,2016,228,24.74
21.5,79.375,2016,228,25.38
21.5,80.0,2016,228,25.38
21.5,80.625,2016,228,24.96
22.0,73.125,2016,228,27.07
22.0,73.75,2016,228,26.03
22.0,74.375,2016,228,25.37
22.0,75.0,2016,228,25.84
22.0,75.625,2016,228,25.98
22.0,76.25,2016,228,25.73
22.0,76.875,2016,228,25.2
22.0,77.5,2016,228,24.19
22.0,78.125,2016,228,23.8
22.0,78.75,2016,228,23.9
22.0,79.375,2016,228,24.39
22.0,80.0,2016,228,24.71
22.0,80.625,2016,228,24.45
20.0,73.125,2016,229,25.28
20.0,73.75,2016,229,23.29
20.0,74.375,2016,229,24.14
20.0,75.0,2016,229,25.1
20.0,75.625,2016,229,25.1
20.0,76.25,2016,229,25.14
20.0,76.875,2016,229,25.31
20.0,77.5,2016,229,25.53
20.0,78.125,2016,229,26.09
20.0,78.75,2016,229,26.23
20.0,79.375,2016,229,26.31
20.0,80.0,2016,229,26.11
20.0,80.625,2016,229,25.1
20.5,73.125,2016,229,25.67
20.5,73.75,2016,229,23.73
20.5,74.375,2016,229,24.28
20.5,75.0,2016,229,25.52
20.5,75.625,2016,229,25.32
20.5,76.25,2016,229,25.16
20.5,76.875,2016,229,25.43
20.5,77.5,2016,229,25.46
20.5,78.125,2016,229,25.91
20.5,78.75,2016,229,26.09
20.5,79.375,2016,229,26.21
20.5,80.0,2016,229,25.93
20.5,80.625,2016,229,25.21
21.0,73.125,2016,229,26.28
21.0,73.75,2016,229,24.89
21.0,74.375,2016,229,25.05
21.0,75.0,2016,229,26.33
21.0,75.625,2016,229,26.07
21.0,76.25,2016,229,25.88
21.0,76.875,2016,229,25.76
21.0,77.5,2016,229,25.4
21.0,78.125,2016,229,25.71
21.0,78.75,2016,229,25.81
21.0,79.375,2016,229,26.12
21.0,80.0,2016,229,25.68
21.0,80.625,2016,229,25.07
21.5,73.125,2016,229,26.69
21.5,73.75,2016,229,25.61
21.5,74.375,2016,229,25.49
21.5,75.0,2016,229,26.14
21.5,75.625,2016,229,25.82
21.5,76.25,2016,229,25.65
21.5,76.875,2016,229,25.06
21.5,77.5,2016,229,24.29
21.5,78.125,2016,229,24.86
21.5,78.75,2016,229,25.25
21.5,79.375,2016,229,25.58
21.5,80.0,2016,229,25.24
21.5,80.625,2016,229,24.61
22.0,73.125,2016,229,27.13
22.0,73.75,2016,229,25.97
22.0,74.375,2016,229,25.38
22.0,75.0,2016,229,25.88
22.0,75.625,2016,229,26.1
22.0,76.25,2016,229,25.96
22.0,76.875,2016,229,25.54
22.0,77.5,2016,229,24.58
22.0,78.125,2016,229,24.14
22.0,78.75,2016,229,24.11
22.0,79.375,2016,229,24.32
22.0,80.0,2016,229,24.44
22.0,80.625,2016,229,23.87
20.0,73.125,2016,230,25.64
20.0,73.75,2016,230,23.45
20.0,74.375,2016,230,24.15
20.0,75.0,2016,230,25.01
20.0,75.625,2016,230,25.0
20.0,76.25,2016,230,25.04
20.0,76.875,2016,230,25.04
20.0,77.5,2016,230,24.91
20.0,78.125,2016,230,25.2
20.0,78.75,2016,230,25.2
20.0,79.375,2016,230,25.19
20.0,80.0,2016,230,24.93
20.0,80.625,2016,230,24.14
20.5,73.125,2016,230,25.98
20.5,73.75,2016,230,23.86
20.5,74.375,2016,230,24.39
20.5,75.0,2016,230,25.56
20.5,75.625,2016,230,25.24
20.5,76.25,2016,230,25.01
20.5,76.875,2016,230,25.08
20.5,77.5,2016,230,24.66
20.5,78.125,2016,230,24.82
20.5,78.75,2016,230,24.88
20.5,79.375,2016,230,24.92
20.5,80.0,2016,230,24.84
20.5,80.625,2016,230,24.48
21.0,73.125,2016,230,26.45
21.0,73.75,2016,230,24.96
21.0,74.375,2016,230,25.12
21.0,75.0,2016,230,26.34
21.0,75.625,2016,230,25.91
21.0,76.25,2016,230,25.58
21.0,76.875,2016,230,25.13
21.0,77.5,2016,230,24.48
21.0,78.125,2016,230,24.67
21.0,78.75,2016,230,24.68
21.0,79.375,2016,230,25.03
21.0,80.0,2016,230,25.06
21.0,80.625,2016,230,24.81
21.5,73.125,2016,230,26.71
21.5,73.75,2016,230,25.67
21.5,74.375,2016,230,25.52
21.5,75.0,2016,230,26.06
21.5,75.625,2016,230,25.61
21.5,76.25,2016,230,25.33
21.5,76.875,2016,230,24.47
21.5,77.5,2016,230,23.47
21.5,78.125,2016,230,24.08
21.5,78.75,2016,230,24.4
21.5,79.375,2016,230,25.04
21.5,80.0,2016,230,25.17
21.5,80.625,2016,230,24.67
22.0,73.125,2016,230,27.08
22.0,73.75,2016,230,26.02
22.0,74.375,2016,230,25.41
22.0,75.0,2016,230,25.79
22.0,75.625,2016,230,25.91
22.0,76.25,2016,230,25.75
22.0,76.875,2016,230,25.22
22.0,77.5,2016,230,24.09
22.0,78.125,2016,230,23.63
22.0,78.75,2016,230,23.58
22.0,79.375,2016,230,24.16
22.0,80.0,2016,230,24.61
22.0,80.625,2016,230,24.05
20.0,73.125,2016,231,25.51
20.0,73.75,2016,231,23.47
20.0,74.375,2016,231,24.17
20.0,75.0,2016,231,25.06
20.0,75.625,2016,231,25.03
20.0,76.25,2016,231,25.07
20.0,76.875,2016,231,25.15
20.0,77.5,2016,231,25.25
20.0,78.125,2016,231,25.94
20.0,78.75,2016,231,26.03
20.0,79.375,2016,231,25.96
20.0,80.0,2016,231,25.64
20.0,80.625,2016,231,24.58
20.5,73.125,2016,231,25.91
20.5,73.75,2016,231,23.88
20.5,74.375,2016,231,24.43
20.5,75.0,2016,231,25.52
20.5,75.625,2016,231,25.32
20.5,76.25,2016,231,25.28
20.5,76.875,2016,231,25.55
20.5,77.5,2016,231,25.39
20.5,78.125,2016,231,25.71
20.5,78.75,2016,231,25.82
20.5,79.375,2016,231,25.92
20.5,80.0,2016,231,25.72
20.5,80.625,2016,231,25.21
21.0,73.125,2016,231,26.56
21.0,73.75,2016,231,25.05
21.0,74.375,2016,231,25.23
21.0,75.0,2016,231,26.38
21.0,75.625,2016,231,26.08
21.0,76.25,2016,231,25.85
21.0,76.875,2016,231,25.61
21.0,77.5,2016,231,25.12
21.0,78.125,2016,231,25.33
21.0,78.75,2016,231,25.43
21.0,79.375,2016,231,25.84
21.0,80.0,2016,231,25.72
21.0,80.625,2016,231,25.31
21.5,73.125,2016,231,26.85
21.5,73.75,2016,231,25.76
21.5,74.375,2016,231,25.58
21.5,75.0,2016,231,26.12
21.5,75.625,2016,231,25.68
21.5,76.25,2016,231,25.42
21.5,76.875,2016,231,24.76
21.5,77.5,2016,231,23.93
21.5,78.125,2016,231,24.53
21.5,78.75,2016,231,24.89
21.5,79.375,2016,231,25.52
21.5,80.0,2016,231,25.57
21.5,80.625,2016,231,24.93
22.0,73.125,2016,231,27.06
22.0,73.75,2016,231,25.98
22.0,74.375,2016,231,25.35
22.0,75.0,2016,231,25.72
22.0,75.625,2016,231,25.84
22.0,76.25,2016,231,25.72
22.0,76.875,2016,231,25.34
22.0,77.5,2016,231,24.37
22.0,78.125,2016,231,23.87
22.0,78.75,2016,231,23.78
22.0,79.375,2016,231,24.34
22.0,80.0,2016,231,24.69
22.0,80.625,2016,231,23.8
20.0,73.125,2016,232,25.34
20.0,73.75,2016,232,23.04
20.0,74.375,2016,232,23.75
20.0,75.0,2016,232,24.64
20.0,75.625,2016,232,24.58
20.0,76.25,2016,232,24.74
20.0,76.875,2016,232,25.07
20.0,77.5,2016,232,25.32
20.0,78.125,2016,232,25.97
20.0,78.75,2016,232,26.15
20.0,79.375,2016,232,26.27
20.0,80.0,2016,232,26.01
20.0,80.625,2016,232,25.07
20.5,73.125,2016,232,25.6
20.5,73.75,2016,232,23.27
20.5,74.375,2016,232,23.63
20.5,75.0,2016,232,24.81
20.5,75.625,2016,232,24.62
20.5,76.25,2016,232,24.62
20.5,76.875,2016,232,25.13
20.5,77.5,2016,232,25.13
20.5,78.125,2016,232,25.48
20.5,78.75,2016,232,25.59
20.5,79.375,2016,232,25.7
20.5,80.0,2016,232,25.55
20.5,80.625,2016,232,25.25
21.0,73.125,2016,232,26.23
21.0,73.75,2016,232,24.38
21.0,74.375,2016,232,24.06
21.0,75.0,2016,232,25.21
21.0,75.625,2016,232,25.08
21.0,76.25,2016,232,25.09
21.0,76.875,2016,232,25.13
21.0,77.5,2016,232,24.69
21.0,78.125,2016,232,24.68
21.0,78.75,2016,232,24.64
21.0,79.375,2016,232,24.98
21.0,80.0,2016,232,24.97
21.0,80.625,2016,232,25.02
21.5,73.125,2016,232,26.66
21.5,73.75,2016,232,25.34
21.5,74.375,2016,232,24.58
21.5,75.0,2016,232,24.88
21.5,75.625,2016,232,24.66
21.5,76.25,2016,232,24.74
21.5,76.875,2016,232,24.23
21.5,77.5,2016,232,23.26
21.5,78.125,2016,232,23.54
21.5,78.75,2016,232,23.79
21.5,79.375,2016,232,24.43
21.5,80.0,2016,232,24.63
21.5,80.625,2016,232,24.54
22.0,73.125,2016,232,27.13
22.0,73.75,2016,232,25.84
22.0,74.375,2016,232,24.76
22.0,75.0,2016,232,24.85
22.0,75.625,2016,232,25.02
22.0,76.25,2016,232,24.98
22.0,76.875,2016,232,24.52
22.0,77.5,2016,232,23.4
22.0,78.125,2016,232,22.8
22.0,78.75,2016,232,22.7
22.0,79.375,2016,232,23.4
22.0,80.0,2016,232,24.09
22.0,80.625,2016,232,23.83
20.0,73.125,2016,233,24.98
20.0,73.75,2016,233,22.65
20.0,74.375,2016,233,23.11
20.0,75.0,2016,233,23.73
20.0,75.625,2016,233,23.8
20.0,76.25,2016,233,24.18
20.0,76.875,2016,233,24.68
20.0,77.5,2016,233,25.12
20.0,78.125,2016,233,25.86
20.0,78.75,2016,233,26.17
20.0,79.375,2016,233,26.53
20.0,80.0,2016,233,26.6
20.0,80.625,2016,233,25.55
20.5,73.125,2016,233,25.37
20.5,73.75,2016,233,22.97
20.5,74.375,2016,233,23.05
20.5,75.0,2016,233,24.05
20.5,75.625,2016,233,23.8
20.5,76.25,2016,233,23.85
20.5,76.875,2016,233,24.52
20.5,77.5,2016,233,24.87
20.5,78.125,2016,233,25.42
20.5,78.75,2016,233,25.65
20.5,79.375,2016,233,25.91
20.5,80.0,2016,233,25.91
20.5,80.625,2016,233,25.47
21.0,73.125,2016,233,25.99
21.0,73.75,2016,233,24.22
21.0,74.375,2016,233,23.72
21.0,75.0,2016,233,24.66
21.0,75.625,2016,233,24.31
21.0,76.25,2016,233,24.1
21.0,76.875,2016,233,24.12
21.0,77.5,2016,233,24.02
21.0,78.125,2016,233,24.43
21.0,78.75,2016,233,24.6
21.0,79.375,2016,233,25.24
21.0,80.0,2016,233,25.36
21.0,80.625,2016,233,25.17
21.5,73.125,2016,233,26.13
21.5,73.75,2016,233,24.9
21.5,74.375,2016,233,24.1
21.5,75.0,2016,233,24.15
21.5,75.625,2016,233,23.58
21.5,76.25,2016,233,23.45
21.5,76.875,2016,233,23.03
21.5,77.5,2016,233,22.32
21.5,78.125,2016,233,22.88
21.5,78.75,2016,233,23.37
21.5,79.375,2016,233,24.35
21.5,80.0,2016,233,24.82
21.5,80.625,2016,233,24.64
22.0,73.125,2016,233,25.98
22.0,73.75,2016,233,24.8
22.0,74.375,2016,233,23.74
22.0,75.0,2016,233,23.6
22.0,75.625,2016,233,23.58
22.0,76.25,2016,233,23.53
22.0,76.875,2016,233,23.25
22.0,77.5,2016,233,22.3
22.0,78.125,2016,233,22.08
22.0,78.75,2016,233,22.26
22.0,79.375,2016,233,23.23
22.0,80.0,2016,233,24.03
22.0,80.625,2016,233,23.85
20.0,73.125,2016,234,25.5
20.0,73.75,2016,234,23.37
20.0,74.375,2016,234,23.8
20.0,75.0,2016,234,24.46
20.0,75.625,2016,234,24.47
20.0,76.25,2016,234,24.65
20.0,76.875,2016,234,24.97
20.0,77.5,2016,234,25.35
20.0,78.125,2016,234,26.08
20.0,78.75,2016,234,26.5
20.0,79.375,2016,234,26.87
20.0,80.0,2016,234,27.05
20.0,80.625,2016,234,26.08
20.5,73.125,2016,234,25.88
20.5,73.75,2016,234,23.7
20.5,74.375,2016,234,23.95
20.5,75.0,2016,234,24.79
20.5,75.625,2016,234,24.58
20.5,76.25,2016,234,24.68
20.5,76.875,2016,234,25.11
20.5,77.5,2016,234,25.08
20.5,78.125,2016,234,25.57
20.5,78.75,2016,234,26.01
20.5,79.375,2016,234,26.33
20.5,80.0,2016,234,26.39
20.5,80.625,2016,234,25.95
21.0,73.125,2016,234,26.57
21.0,73.75,2016,234,25.03
21.0,74.375,2016,234,24.94
21.0,75.0,2016,234,25.76
21.0,75.625,2016,234,25.3
21.0,76.25,2016,234,25.12
21.0,76.875,2016,234,24.97
21.0,77.5,2016,234,24.63
21.0,78.125,2016,234,24.94
21.0,78.75,2016,234,25.2
21.0,79.375,2016,234,25.76
21.0,80.0,2016,234,25.81
21.0,80.625,2016,234,25.55
21.5,73.125,2016,234,26.72
21.5,73.75,2016,234,25.58
21.5,74.375,2016,234,25.14
21.5,75.0,2016,234,25.43
21.5,75.625,2016,234,24.72
21.5,76.25,2016,234,24.42
21.5,76.875,2016,234,23.84
21.5,77.5,2016,234,23.16
21.5,78.125,2016,234,23.9
21.5,78.75,2016,234,24.38
21.5,79.375,2016,234,25.02
21.5,80.0,2016,234,25.14
21.5,80.625,2016,234,24.82
22.0,73.125,2016,234,26.79
22.0,73.75,2016,234,25.36
22.0,74.375,2016,234,24.37
22.0,75.0,2016,234,24.65
22.0,75.625,2016,234,24.66
22.0,76.25,2016,234,24.3
22.0,76.875,2016,234,23.86
22.0,77.5,2016,234,23.03
22.0,78.125,2016,234,22.99
22.0,78.75,2016,234,23.32
22.0,79.375,2016,234,23.9
22.0,80.0,2016,234,24.33
22.0,80.625,2016,234,23.96
20.0,73.125,2016,235,25.91
20.0,73.75,2016,235,23.92
20.0,74.375,2016,235,24.48
20.0,75.0,2016,235,25.13
20.0,75.625,2016,235,25.01
20.0,76.25,2016,235,25.14
20.0,76.875,2016,235,25.42
20.0,77.5,2016,235,25.81
20.0,78.125,2016,235,26.66
20.0,78.75,2016,235,26.97
20.0,79.375,2016,235,27.09
20.0,80.0,2016,235,26.87
20.0,80.625,2016,235,25.59
20.5,73.125,2016,235,26.31
20.5,73.75,2016,235,24.3
20.5,74.375,2016,235,24.75
20.5,75.0,2016,235,25.8
20.5,75.625,2016,235,25.45
20.5,76.25,2016,235,25.29
20.5,76.875,2016,235,25.57
20.5,77.5,2016,235,25.62
20.5,78.125,2016,235,26.04
20.5,78.75,2016,235,26.39
20.5,79.375,2016,235,26.56
20.5,80.0,2016,235,26.36
20.5,80.625,2016,235,25.65
21.0,73.125,2016,235,26.91
21.0,73.75,2016,235,25.45
21.0,74.375,2016,235,25.48
21.0,75.0,2016,235,26.64
21.0,75.625,2016,235,26.22
21.0,76.25,2016,235,25.88
21.0,76.875,2016,235,25.59
21.0,77.5,2016,235,25.17
21.0,78.125,2016,235,25.28
21.0,78.75,2016,235,25.38
21.0,79.375,2016,235,25.89
21.0,80.0,2016,235,25.9
21.0,80.625,2016,235,25.51
21.5,73.125,2016,235,27.12
21.5,73.75,2016,235,26.03
21.5,74.375,2016,235,25.66
21.5,75.0,2016,235,26.11
21.5,75.625,2016,235,25.67
21.5,76.25,2016,235,25.5
21.5,76.875,2016,235,24.86
21.5,77.5,2016,235,24.0
21.5,78.125,2016,235,24.33
21.5,78.75,2016,235,24.72
21.5,79.375,2016,235,25.35
21.5,80.0,2016,235,25.51
21.5,80.625,2016,235,25.1
22.0,73.125,2016,235,27.25
22.0,73.75,2016,235,25.96
22.0,74.375,2016,235,25.11
22.0,75.0,2016,235,25.2
22.0,75.625,2016,235,25.31
22.0,76.25,2016,235,25.38
22.0,76.875,2016,235,25.15
22.0,77.5,2016,235,24.26
22.0,78.125,2016,235,23.67
22.0,78.75,2016,235,23.73
22.0,79.375,2016,235,24.44
22.0,80.0,2016,235,25.01
22.0,80.625,2016,235,24.61
20.0,73.125,2016,236,25.83
20.0,73.75,2016,236,23.79
20.0,74.375,2016,236,24.31
20.0,75.0,2016,236,24.84
20.0,75.625,2016,236,24.7
20.0,76.25,2016,236,24.96
20.0,76.875,2016,236,25.43
20.0,77.5,2016,236,25.9
20.0,78.125,2016,236,26.58
20.0,78.75,2016,236,26.74
20.0,79.375,2016,236,26.8
20.0,80.0,2016,236,26.49
20.0,80.625,2016,236,25.51
20.5,73.125,2016,236,26.19
20.5,73.75,2016,236,24.16
20.5,74.375,2016,236,24.52
20.5,75.0,2016,236,25.59
20.5,75.625,2016,236,25.32
20.5,76.25,2016,236,25.42
20.5,76.875,2016,236,26.02
20.5,77.5,2016,236,26.11
20.5,78.125,2016,236,26.43
20.5,78.75,2016,236,26.53
20.5,79.375,2016,236,26.56
20.5,80.0,2016,236,26.3
20.5,80.625,2016,236,25.73
21.0,73.125,2016,236,26.83
21.0,73.75,2016,236,25.29
21.0,74.375,2016,236,25.24
21.0,75.0,2016,236,26.55
21.0,75.625,2016,236,26.2
21.0,76.25,2016,236,26.09
21.0,76.875,2016,236,26.19
21.0,77.5,2016,236,25.93
21.0,78.125,2016,236,26.02
21.0,78.75,2016,236,25.83
21.0,79.375,2016,236,26.05
21.0,80.0,2016,236,25.9
21.0,80.625,2016,236,25.62
21.5,73.125,2016,236,27.17
21.5,73.75,2016,236,25.98
21.5,74.375,2016,236,25.52
21.5,75.0,2016,236,26.03
21.5,75.625,2016,236,25.69
21.5,76.25,2016,236,25.67
21.5,76.875,2016,236,25.32
21.5,77.5,2016,236,24.68
21.5,78.125,2016,236,25.09
21.5,78.75,2016,236,25.27
21.5,79.375,2016,236,25.66
21.5,80.0,2016,236,25.61
21.5,80.625,2016,236,25.22
22.0,73.125,2016,236,27.43
22.0,73.75,2016,236,26.08
22.0,74.375,2016,236,25.2
22.0,75.0,2016,236,25.49
22.0,75.625,2016,236,25.74
22.0,76.25,2016,236,25.75
22.0,76.875,2016,236,25.57
22.0,77.5,2016,236,24.75
22.0,78.125,2016,236,24.32
22.0,78.75,2016,236,24.29
22.0,79.375,2016,236,24.89
22.0,80.0,2016,236,25.29
22.0,80.625,2016,236,24.81
20.0,73.125,2016,237,25.9
20.0,73.75,2016,237,23.83
20.0,74.375,2016,237,24.63
20.0,75.0,2016,237,25.5
20.0,75.625,2016,237,25.57
20.0,76.25,2016,237,25.81
20.0,76.875,2016,237,26.14
20.0,77.5,2016,237,26.42
20.0,78.125,2016,237,27.07
20.0,78.75,2016,237,27.31
20.0,79.375,2016,237,27.62
20.0,80.0,2016,237,27.52
20.0,80.625,2016,237,26.38
20.5,73.125,2016,237,26.27
20.5,73.75,2016,237,24.23
20.5,74.375,2016,237,24.8
20.5,75.0,2016,237,26.07
20.5,75.625,2016,237,25.9
20.5,76.25,2016,237,25.93
20.5,76.875,2016,237,26.46
20.5,77.5,2016,237,26.6
20.5,78.125,2016,237,27.03
20.5,78.75,2016,237,27.09
20.5,79.375,2016,237,27.19
20.5,80.0,2016,237,27.01
20.5,80.625,2016,237,26.39
21.0,73.125,2016,237,26.81
21.0,73.75,2016,237,25.33
21.0,74.375,2016,237,25.51
21.0,75.0,2016,237,26.87
21.0,75.625,2016,237,26.58
21.0,76.25,2016,237,26.44
21.0,76.875,2016,237,26.48
21.0,77.5,2016,237,26.29
21.0,78.125,2016,237,26.57
21.0,78.75,2016,237,26.54
21.0,79.375,2016,237,26.73
21.0,80.0,2016,237,26.4
21.0,80.625,2016,237,26.09
21.5,73.125,2016,237,26.94
21.5,73.75,2016,237,25.91
21.5,74.375,2016,237,25.72
21.5,75.0,2016,237,26.33
21.5,75.625,2016,237,26.02
21.5,76.25,2016,237,26.03
21.5,76.875,2016,237,25.65
21.5,77.5,2016,237,24.99
21.5,78.125,2016,237,25.47
21.5,78.75,2016,237,25.86
21.5,79.375,2016,237,26.23
21.5,80.0,2016,237,26.08
21.5,80.625,2016,237,25.71
22.0,73.125,2016,237,26.84
22.0,73.75,2016,237,25.94
22.0,74.375,2016,237,25.38
22.0,75.0,2016,237,25.87
22.0,75.625,2016,237,26.22
22.0,76.25,2016,237,26.33
22.0,76.875,2016,237,26.09
22.0,77.5,2016,237,25.11
