-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,79.375,2015,157,27.82
22.0,80.0,2015,157,29.32
22.0,80.625,2015,157,28.13
20.0,73.125,2015,158,27.17
20.0,73.75,2015,158,24.52
20.0,74.375,2015,158,25.28
20.0,75.0,2015,158,26.58
20.0,75.625,2015,158,27.11
20.0,76.25,2015,158,28.31
20.0,76.875,2015,158,29.09
20.0,77.5,2015,158,29.47
20.0,78.125,2015,158,30.64
20.0,78.75,2015,158,31.32
20.0,79.375,2015,158,29.19
20.0,80.0,2015,158,26.86
20.0,80.625,2015,158,24.98
20.5,73.125,2015,158,27.94
20.5,73.75,2015,158,25.04
20.5,74.375,2015,158,25.45
20.5,75.0,2015,158,27.42
20.5,75.625,2015,158,27.91
20.5,76.25,2015,158,28.58
20.5,76.875,2015,158,29.64
20.5,77.5,2015,158,30.53
20.5,78.125,2015,158,31.52
20.5,78.75,2015,158,30.65
20.5,79.375,2015,158,28.8
20.5,80.0,2015,158,26.92
20.5,80.625,2015,158,25.66
21.0,73.125,2015,158,28.45
21.0,73.75,2015,158,26.47
21.0,74.375,2015,158,26.28
21.0,75.0,2015,158,28.41
21.0,75.625,2015,158,28.77
21.0,76.25,2015,158,29.34
21.0,76.875,2015,158,29.75
21.0,77.5,2015,158,30.22
21.0,78.125,2015,158,31.28
21.0,78.75,2015,158,29.52
21.0,79.375,2015,158,28.48
21.0,80.0,2015,158,27.17
21.0,80.625,2015,158,26.02
21.5,73.125,2015,158,29.06
21.5,73.75,2015,158,27.44
21.5,74.375,2015,158,26.86
21.5,75.0,2015,158,27.91
21.5,75.625,2015,158,27.94
21.5,76.25,2015,158,28.72
21.5,76.875,2015,158,28.7
21.5,77.5,2015,158,28.08
21.5,78.125,2015,158,29.74
21.5,78.75,2015,158,28.39
21.5,79.375,2015,158,27.91
21.5,80.0,2015,158,27.15
21.5,80.625,2015,158,25.74
22.0,73.125,2015,158,29.81
22.0,73.75,2015,158,28.02
22.0,74.375,2015,158,26.78
22.0,75.0,2015,158,27.38
22.0,75.625,2015,158,28.19
22.0,76.25,2015,158,29.19
22.0,76.875,2015,158,29.5
22.0,77.5,2015,158,28.19
22.0,78.125,2015,158,28.33
22.0,78.75,2015,158,27.38
22.0,79.375,2015,158,26.82
22.0,80.0,2015,158,26.58
22.0,80.625,2015,158,25.12
20.0,73.125,2015,159,25.97
20.0,73.75,2015,159,24.31
20.0,74.375,2015,159,25.13
20.0,75.0,2015,159,25.97
20.0,75.625,2015,159,25.65
20.0,76.25,2015,159,26.14
20.0,76.875,2015,159,26.64
20.0,77.5,2015,159,26.92
20.0,78.125,2015,159,28.0
20.0,78.75,2015,159,28.7
20.0,79.375,2015,159,29.2
20.0,80.0,2015,159,27.59
20.0,80.625,2015,159,25.24
20.5,73.125,2015,159,26.76
20.5,73.75,2015,159,25.02
20.5,74.375,2015,159,25.51
20.5,75.0,2015,159,27.26
20.5,75.625,2015,159,27.39
20.5,76.25,2015,159,27.55
20.5,76.875,2015,159,28.31
20.5,77.5,2015,159,28.47
20.5,78.125,2015,159,29.25
20.5,78.75,2015,159,29.73
20.5,79.375,2015,159,29.4
20.5,80.0,2015,159,27.65
20.5,80.625,2015,159,26.18
21.0,73.125,2015,159,27.9
21.0,73.75,2015,159,26.51
21.0,74.375,2015,159,27.04
21.0,75.0,2015,159,29.23
21.0,75.625,2015,159,29.8
21.0,76.25,2015,159,29.84
21.0,76.875,2015,159,29.65
21.0,77.5,2015,159,29.12
21.0,78.125,2015,159,29.64
21.0,78.75,2015,159,29.95
21.0,79.375,2015,159,29.31
21.0,80.0,2015,159,27.63
21.0,80.625,2015,159,26.59
21.5,73.125,2015,159,28.65
21.5,73.75,2015,159,27.23
21.5,74.375,2015,159,27.45
21.5,75.0,2015,159,28.9
21.5,75.625,2015,159,29.5
21.5,76.25,2015,159,30.34
21.5,76.875,2015,159,29.81
21.5,77.5,2015,159,28.28
21.5,78.125,2015,159,28.95
21.5,78.75,2015,159,29.34
21.5,79.375,2015,159,28.9
21.5,80.0,2015,159,27.49
21.5,80.625,2015,159,26.01
22.0,73.125,2015,159,29.15
22.0,73.75,2015,159,27.62
22.0,74.375,2015,159,27.03
22.0,75.0,2015,159,28.33
22.0,75.625,2015,159,29.61
22.0,76.25,2015,159,30.89
22.0,76.875,2015,159,31.11
22.0,77.5,2015,159,29.51
22.0,78.125,2015,159,28.6
22.0,78.75,2015,159,28.21
22.0,79.375,2015,159,28.15
22.0,80.0,2015,159,27.43
22.0,80.625,2015,159,25.74
20.0,73.125,2015,160,25.74
20.0,73.75,2015,160,23.03
20.0,74.375,2015,160,23.92
20.0,75.0,2015,160,24.42
20.0,75.625,2015,160,24.43
20.0,76.25,2015,160,25.07
20.0,76.875,2015,160,26.17
20.0,77.5,2015,160,27.15
20.0,78.125,2015,160,28.38
20.0,78.75,2015,160,29.13
20.0,79.375,2015,160,29.84
20.0,80.0,2015,160,28.83
20.0,80.625,2015,160,26.38
20.5,73.125,2015,160,26.34
20.5,73.75,2015,160,24.06
20.5,74.375,2015,160,24.31
20.5,75.0,2015,160,25.15
20.5,75.625,2015,160,25.2
20.5,76.25,2015,160,26.28
20.5,76.875,2015,160,28.06
20.5,77.5,2015,160,28.68
20.5,78.125,2015,160,29.67
20.5,78.75,2015,160,30.11
20.5,79.375,2015,160,29.97
20.5,80.0,2015,160,28.92
20.5,80.625,2015,160,27.52
21.0,73.125,2015,160,27.21
21.0,73.75,2015,160,25.67
21.0,74.375,2015,160,25.38
21.0,75.0,2015,160,26.37
21.0,75.625,2015,160,26.45
21.0,76.25,2015,160,27.76
21.0,76.875,2015,160,29.17
21.0,77.5,2015,160,29.43
21.0,78.125,2015,160,30.4
21.0,78.75,2015,160,30.78
21.0,79.375,2015,160,30.36
21.0,80.0,2015,160,29.02
21.0,80.625,2015,160,27.8
21.5,73.125,2015,160,27.99
21.5,73.75,2015,160,26.82
21.5,74.375,2015,160,26.34
21.5,75.0,2015,160,26.81
21.5,75.625,2015,160,26.95
21.5,76.25,2015,160,28.32
21.5,76.875,2015,160,28.87
21.5,77.5,2015,160,28.38
21.5,78.125,2015,160,29.4
21.5,78.75,2015,160,30.13
21.5,79.375,2015,160,30.49
21.5,80.0,2015,160,29.42
21.5,80.625,2015,160,27.28
22.0,73.125,2015,160,28.78
22.0,73.75,2015,160,27.53
22.0,74.375,2015,160,26.65
22.0,75.0,2015,160,27.28
22.0,75.625,2015,160,28.53
22.0,76.25,2015,160,29.93
22.0,76.875,2015,160,30.43
22.0,77.5,2015,160,29.2
22.0,78.125,2015,160,28.62
22.0,78.75,2015,160,28.67
22.0,79.375,2015,160,29.39
22.0,80.0,2015,160,29.52
22.0,80.625,2015,160,27.52
20.0,73.125,2015,161,25.93
20.0,73.75,2015,161,23.34
20.0,74.375,2015,161,23.33
20.0,75.0,2015,161,23.72
20.0,75.625,2015,161,23.77
20.0,76.25,2015,161,24.38
20.0,76.875,2015,161,25.8
20.0,77.5,2015,161,27.36
20.0,78.125,2015,161,29.13
20.0,78.75,2015,161,30.0
20.0,79.375,2015,161,30.11
20.0,80.0,2015,161,29.07
20.0,80.625,2015,161,27.0
20.5,73.125,2015,161,26.36
20.5,73.75,2015,161,23.92
20.5,74.375,2015,161,23.82
20.5,75.0,2015,161,24.66
20.5,75.625,2015,161,24.61
20.5,76.25,2015,161,25.33
20.5,76.875,2015,161,27.04
20.5,77.5,2015,161,28.47
20.5,78.125,2015,161,30.1
20.5,78.75,2015,161,30.81
20.5,79.375,2015,161,30.67
20.5,80.0,2015,161,29.68
20.5,80.625,2015,161,28.43
21.0,73.125,2015,161,27.11
21.0,73.75,2015,161,25.3
21.0,74.375,2015,161,25.02
21.0,75.0,2015,161,26.07
21.0,75.625,2015,161,26.04
21.0,76.25,2015,161,26.88
21.0,76.875,2015,161,27.94
21.0,77.5,2015,161,28.88
21.0,78.125,2015,161,30.25
21.0,78.75,2015,161,30.82
21.0,79.375,2015,161,31.12
21.0,80.0,2015,161,30.4
21.0,80.625,2015,161,29.22
21.5,73.125,2015,161,27.89
21.5,73.75,2015,161,26.58
21.5,74.375,2015,161,26.04
21.5,75.0,2015,161,26.43
21.5,75.625,2015,161,26.36
21.5,76.25,2015,161,27.29
21.5,76.875,2015,161,27.96
21.5,77.5,2015,161,27.99
21.5,78.125,2015,161,29.47
21.5,78.75,2015,161,30.23
21.5,79.375,2015,161,31.11
21.5,80.0,2015,161,30.72
21.5,80.625,2015,161,29.59
22.0,73.125,2015,161,28.44
22.0,73.75,2015,161,27.27
22.0,74.375,2015,161,26.32
22.0,75.0,2015,161,26.69
22.0,75.625,2015,161,27.44
22.0,76.25,2015,161,28.68
22.0,76.875,2015,161,29.57
22.0,77.5,2015,161,28.94
22.0,78.125,2015,161,28.74
22.0,78.75,2015,161,28.78
22.0,79.375,2015,161,30.02
22.0,80.0,2015,161,30.22
22.0,80.625,2015,161,29.06
20.0,73.125,2015,162,26.06
20.0,73.75,2015,162,23.65
20.0,74.375,2015,162,23.73
20.0,75.0,2015,162,24.03
20.0,75.625,2015,162,24.07
20.0,76.25,2015,162,24.54
20.0,76.875,2015,162,26.07
20.0,77.5,2015,162,27.54
20.0,78.125,2015,162,28.41
20.0,78.75,2015,162,30.08
20.0,79.375,2015,162,30.93
20.0,80.0,2015,162,30.65
20.0,80.625,2015,162,28.5
20.5,73.125,2015,162,26.6
20.5,73.75,2015,162,24.2
20.5,74.375,2015,162,24.04
20.5,75.0,2015,162,24.79
20.5,75.625,2015,162,24.7
20.5,76.25,2015,162,25.18
20.5,76.875,2015,162,26.96
20.5,77.5,2015,162,27.87
20.5,78.125,2015,162,28.64
20.5,78.75,2015,162,30.74
20.5,79.375,2015,162,32.18
20.5,80.0,2015,162,31.64
20.5,80.625,2015,162,29.92
21.0,73.125,2015,162,27.32
21.0,73.75,2015,162,25.53
21.0,74.375,2015,162,24.98
21.0,75.0,2015,162,25.84
21.0,75.625,2015,162,25.63
21.0,76.25,2015,162,26.45
21.0,76.875,2015,162,27.67
21.0,77.5,2015,162,28.2
21.0,78.125,2015,162,28.7
21.0,78.75,2015,162,30.59
21.0,79.375,2015,162,31.95
21.0,80.0,2015,162,31.76
21.0,80.625,2015,162,30.2
21.5,73.125,2015,162,27.74
21.5,73.75,2015,162,26.54
21.5,74.375,2015,162,25.76
21.5,75.0,2015,162,25.96
21.5,75.625,2015,162,25.76
21.5,76.25,2015,162,26.92
21.5,76.875,2015,162,27.51
21.5,77.5,2015,162,27.27
21.5,78.125,2015,162,28.16
21.5,78.75,2015,162,29.42
21.5,79.375,2015,162,30.95
21.5,80.0,2015,162,31.29
21.5,80.625,2015,162,29.9
22.0,73.125,2015,162,28.2
22.0,73.75,2015,162,26.98
22.0,74.375,2015,162,25.98
22.0,75.0,2015,162,26.21
22.0,75.625,2015,162,26.93
22.0,76.25,2015,162,28.29
22.0,76.875,2015,162,28.9
22.0,77.5,2015,162,28.02
22.0,78.125,2015,162,27.89
22.0,78.75,2015,162,27.17
22.0,79.375,2015,162,28.47
22.0,80.0,2015,162,29.76
22.0,80.625,2015,162,29.5
20.0,73.125,2015,163,26.4
20.0,73.75,2015,163,23.53
20.0,74.375,2015,163,23.61
20.0,75.0,2015,163,24.4
20.0,75.625,2015,163,24.53
20.0,76.25,2015,163,24.61
20.0,76.875,2015,163,25.09
20.0,77.5,2015,163,25.15
20.0,78.125,2015,163,26.61
20.0,78.75,2015,163,27.43
20.0,79.375,2015,163,28.24
20.0,80.0,2015,163,27.91
20.0,80.625,2015,163,26.11
20.5,73.125,2015,163,26.72
20.5,73.75,2015,163,24.03
20.5,74.375,2015,163,23.83
20.5,75.0,2015,163,24.91
20.5,75.625,2015,163,24.93
20.5,76.25,2015,163,25.0
20.5,76.875,2015,163,25.53
20.5,77.5,2015,163,25.76
20.5,78.125,2015,163,26.64
20.5,78.75,2015,163,27.56
20.5,79.375,2015,163,28.24
20.5,80.0,2015,163,28.0
20.5,80.625,2015,163,26.97
21.0,73.125,2015,163,27.18
21.0,73.75,2015,163,25.23
21.0,74.375,2015,163,24.68
21.0,75.0,2015,163,25.86
21.0,75.625,2015,163,25.69
21.0,76.25,2015,163,25.78
21.0,76.875,2015,163,26.01
21.0,77.5,2015,163,25.9
21.0,78.125,2015,163,26.85
21.0,78.75,2015,163,27.38
21.0,79.375,2015,163,28.1
21.0,80.0,2015,163,28.04
21.0,80.625,2015,163,26.98
21.5,73.125,2015,163,27.39
21.5,73.75,2015,163,25.98
21.5,74.375,2015,163,25.38
21.5,75.0,2015,163,25.94
21.5,75.625,2015,163,25.73
21.5,76.25,2015,163,25.88
21.5,76.875,2015,163,25.67
21.5,77.5,2015,163,25.22
21.5,78.125,2015,163,25.85
21.5,78.75,2015,163,26.44
21.5,79.375,2015,163,26.86
21.5,80.0,2015,163,26.85
21.5,80.625,2015,163,26.88
22.0,73.125,2015,163,27.46
22.0,73.75,2015,163,26.25
22.0,74.375,2015,163,25.41
22.0,75.0,2015,163,25.98
22.0,75.625,2015,163,26.51
22.0,76.25,2015,163,26.9
22.0,76.875,2015,163,26.91
22.0,77.5,2015,163,26.01
22.0,78.125,2015,163,25.46
22.0,78.75,2015,163,25.16
22.0,79.375,2015,163,25.46
22.0,80.0,2015,163,26.02
22.0,80.625,2015,163,26.02
20.0,73.125,2015,164,25.65
20.0,73.75,2015,164,23.26
20.0,74.375,2015,164,23.48
20.0,75.0,2015,164,23.59
20.0,75.625,2015,164,23.21
20.0,76.25,2015,164,23.51
20.0,76.875,2015,164,24.37
20.0,77.5,2015,164,24.47
20.0,78.125,2015,164,25.29
20.0,78.75,2015,164,25.48
20.0,79.375,2015,164,25.88
20.0,80.0,2015,164,25.7
20.0,80.625,2015,164,24.93
20.5,73.125,2015,164,26.3
20.5,73.75,2015,164,23.79
20.5,74.375,2015,164,23.62
20.5,75.0,2015,164,24.18
20.5,75.625,2015,164,23.67
20.5,76.25,2015,164,23.85
20.5,76.875,2015,164,24.73
20.5,77.5,2015,164,25.15
20.5,78.125,2015,164,25.73
20.5,78.75,2015,164,25.95
20.5,79.375,2015,164,26.2
20.5,80.0,2015,164,25.88
20.5,80.625,2015,164,25.65
21.0,73.125,2015,164,26.92
21.0,73.75,2015,164,24.91
21.0,74.375,2015,164,24.23
21.0,75.0,2015,164,25.15
21.0,75.625,2015,164,24.73
21.0,76.25,2015,164,24.85
21.0,76.875,2015,164,25.3
21.0,77.5,2015,164,25.45
21.0,78.125,2015,164,25.73
21.0,78.75,2015,164,26.02
21.0,79.375,2015,164,26.46
21.0,80.0,2015,164,25.96
21.0,80.625,2015,164,25.8
21.5,73.125,2015,164,27.03
21.5,73.75,2015,164,25.69
21.5,74.375,2015,164,24.76
21.5,75.0,2015,164,25.1
21.5,75.625,2015,164,24.84
21.5,76.25,2015,164,24.99
21.5,76.875,2015,164,24.88
21.5,77.5,2015,164,24.39
21.5,78.125,2015,164,24.84
21.5,78.75,2015,164,25.3
21.5,79.375,2015,164,25.95
21.5,80.0,2015,164,25.79
21.5,80.625,2015,164,25.37
22.0,73.125,2015,164,27.02
22.0,73.75,2015,164,26.19
22.0,74.375,2015,164,25.13
22.0,75.0,2015,164,25.34
22.0,75.625,2015,164,25.39
22.0,76.25,2015,164,25.65
22.0,76.875,2015,164,25.57
22.0,77.5,2015,164,24.74
22.0,78.125,2015,164,24.43
22.0,78.75,2015,164,24.23
22.0,79.375,2015,164,24.81
22.0,80.0,2015,164,25.46
22.0,80.625,2015,164,24.91
20.0,73.125,2015,165,25.05
20.0,73.75,2015,165,22.45
20.0,74.375,2015,165,22.53
20.0,75.0,2015,165,22.89
20.0,75.625,2015,165,23.0
20.0,76.25,2015,165,23.16
20.0,76.875,2015,165,23.54
20.0,77.5,2015,165,23.99
20.0,78.125,2015,165,24.76
20.0,78.75,2015,165,25.06
20.0,79.375,2015,165,25.22
20.0,80.0,2015,165,25.11
20.0,80.625,2015,165,24.02
20.5,73.125,2015,165,25.67
20.5,73.75,2015,165,23.03
20.5,74.375,2015,165,22.8
20.5,75.0,2015,165,23.56
20.5,75.625,2015,165,23.45
20.5,76.25,2015,165,23.45
20.5,76.875,2015,165,23.85
20.5,77.5,2015,165,24.04
20.5,78.125,2015,165,24.74
20.5,78.75,2015,165,25.18
20.5,79.375,2015,165,25.31
20.5,80.0,2015,165,25.19
20.5,80.625,2015,165,24.61
21.0,73.125,2015,165,26.31
21.0,73.75,2015,165,24.41
21.0,74.375,2015,165,23.83
21.0,75.0,2015,165,24.67
21.0,75.625,2015,165,24.42
21.0,76.25,2015,165,24.3
21.0,76.875,2015,165,24.24
21.0,77.5,2015,165,24.01
21.0,78.125,2015,165,24.52
21.0,78.75,2015,165,25.01
21.0,79.375,2015,165,25.33
21.0,80.0,2015,165,25.16
21.0,80.625,2015,165,24.86
21.5,73.125,2015,165,26.69
21.5,73.75,2015,165,25.33
21.5,74.375,2015,165,24.74
21.5,75.0,2015,165,24.88
21.5,75.625,2015,165,24.36
21.5,76.25,2015,165,24.33
21.5,76.875,2015,165,23.78
21.5,77.5,2015,165,23.11
21.5,78.125,2015,165,23.98
21.5,78.75,2015,165,24.44
21.5,79.375,2015,165,25.05
21.5,80.0,2015,165,25.06
21.5,80.625,2015,165,24.5
22.0,73.125,2015,165,27.19
22.0,73.75,2015,165,25.83
22.0,74.375,2015,165,24.91
22.0,75.0,2015,165,25.1
22.0,75.625,2015,165,25.03
22.0,76.25,2015,165,24.91
22.0,76.875,2015,165,24.61
22.0,77.5,2015,165,23.66
22.0,78.125,2015,165,23.46
22.0,78.75,2015,165,23.55
22.0,79.375,2015,165,24.0
22.0,80.0,2015,165,24.42
22.0,80.625,2015,165,23.7
20.0,73.125,2015,166,24.18
20.0,73.75,2015,166,21.75
20.0,74.375,2015,166,21.88
20.0,75.0,2015,166,22.05
20.0,75.625,2015,166,21.92
20.0,76.25,2015,166,22.22
20.0,76.875,2015,166,22.69
20.0,77.5,2015,166,23.28
20.0,78.125,2015,166,24.19
20.0,78.75,2015,166,24.73
20.0,79.375,2015,166,25.08
20.0,80.0,2015,166,24.58
20.0,80.625,2015,166,23.5
20.5,73.125,2015,166,24.94
20.5,73.75,2015,166,22.11
20.5,74.375,2015,166,22.02
20.5,75.0,2015,166,22.71
20.5,75.625,2015,166,22.44
20.5,76.25,2015,166,22.55
20.5,76.875,2015,166,23.16
20.5,77.5,2015,166,23.5
20.5,78.125,2015,166,24.16
20.5,78.75,2015,166,24.72
20.5,79.375,2015,166,24.93
20.5,80.0,2015,166,24.55
20.5,80.625,2015,166,23.99
21.0,73.125,2015,166,26.0
21.0,73.75,2015,166,23.47
21.0,74.375,2015,166,22.91
21.0,75.0,2015,166,23.74
21.0,75.625,2015,166,23.44
21.0,76.25,2015,166,23.47
21.0,76.875,2015,166,23.69
21.0,77.5,2015,166,23.63
21.0,78.125,2015,166,24.02
21.0,78.75,2015,166,24.35
21.0,79.375,2015,166,24.77
21.0,80.0,2015,166,24.72
21.0,80.625,2015,166,24.42
21.5,73.125,2015,166,26.44
21.5,73.75,2015,166,24.85
21.5,74.375,2015,166,24.02
21.5,75.0,2015,166,24.21
21.5,75.625,2015,166,23.88
21.5,76.25,2015,166,23.82
21.5,76.875,2015,166,23.49
21.5,77.5,2015,166,22.79
21.5,78.125,2015,166,23.35
21.5,78.75,2015,166,23.75
21.5,79.375,2015,166,24.46
21.5,80.0,2015,166,24.83
21.5,80.625,2015,166,24.46
22.0,73.125,2015,166,26.88
22.0,73.75,2015,166,25.57
22.0,74.375,2015,166,24.61
22.0,75.0,2015,166,24.71
22.0,75.625,2015,166,24.8
22.0,76.25,2015,166,24.66
22.0,76.875,2015,166,24.36
22.0,77.5,2015,166,23.33
22.0,78.125,2015,166,23.08
22.0,78.75,2015,166,22.91
22.0,79.375,2015,166,23.66
22.0,80.0,2015,166,24.71
22.0,80.625,2015,166,24.25
20.0,73.125,2015,167,24.53
20.0,73.75,2015,167,21.77
20.0,74.375,2015,167,21.5
20.0,75.0,2015,167,21.38
20.0,75.625,2015,167,21.41
20.0,76.25,2015,167,21.83
20.0,76.875,2015,167,22.66
20.0,77.5,2015,167,23.53
20.0,78.125,2015,167,24.6
20.0,78.75,2015,167,25.11
20.0,79.375,2015,167,25.09
20.0,80.0,2015,167,24.91
20.0,80.625,2015,167,24.15
20.5,73.125,2015,167,24.89
20.5,73.75,2015,167,22.23
20.5,74.375,2015,167,21.71
20.5,75.0,2015,167,21.98
20.5,75.625,2015,167,21.87
20.5,76.25,2015,167,22.14
20.5,76.875,2015,167,23.0
20.5,77.5,2015,167,23.6
20.5,78.125,2015,167,24.33
20.5,78.75,2015,167,24.93
20.5,79.375,2015,167,24.96
20.5,80.0,2015,167,24.98
20.5,80.625,2015,167,24.65
21.0,73.125,2015,167,25.63
21.0,73.75,2015,167,23.5
21.0,74.375,2015,167,22.57
21.0,75.0,2015,167,23.09
21.0,75.625,2015,167,22.95
21.0,76.25,2015,167,23.19
21.0,76.875,2015,167,23.56
21.0,77.5,2015,167,23.64
21.0,78.125,2015,167,24.21
21.0,78.75,2015,167,24.59
21.0,79.375,2015,167,24.91
21.0,80.0,2015,167,24.96
21.0,80.625,2015,167,24.87
21.5,73.125,2015,167,26.16
21.5,73.75,2015,167,24.59
21.5,74.375,2015,167,23.65
21.5,75.0,2015,167,23.68
21.5,75.625,2015,167,23.37
21.5,76.25,2015,167,23.56
21.5,76.875,2015,167,23.32
21.5,77.5,2015,167,22.82
21.5,78.125,2015,167,23.49
21.5,78.75,2015,167,24.01
21.5,79.375,2015,167,24.66
21.5,80.0,2015,167,24.87
21.5,80.625,2015,167,24.52
22.0,73.125,2015,167,26.56
22.0,73.75,2015,167,25.21
22.0,74.375,2015,167,24.28
22.0,75.0,2015,167,24.15
22.0,75.625,2015,167,24.13
22.0,76.25,2015,167,24.29
22.0,76.875,2015,167,24.16
22.0,77.5,2015,167,23.31
22.0,78.125,2015,167,23.07
22.0,78.75,2015,167,23.15
22.0,79.375,2015,167,23.88
22.0,80.0,2015,167,24.43
22.0,80.625,2015,167,23.84
20.0,73.125,2015,168,24.58
20.0,73.75,2015,168,21.96
20.0,74.375,2015,168,21.92
20.0,75.0,2015,168,21.97
20.0,75.625,2015,168,21.92
20.0,76.25,2015,168,22.39
20.0,76.875,2015,168,23.3
20.0,77.5,2015,168,24.21
20.0,78.125,2015,168,24.91
20.0,78.75,2015,168,25.38
20.0,79.375,2015,168,25.74
20.0,80.0,2015,168,25.55
20.0,80.625,2015,168,24.61
20.5,73.125,2015,168,25.05
20.5,73.75,2015,168,22.53
20.5,74.375,2015,168,22.27
20.5,75.0,2015,168,22.83
20.5,75.625,2015,168,22.72
20.5,76.25,2015,168,22.97
20.5,76.875,2015,168,23.89
20.5,77.5,2015,168,24.5
20.5,78.125,2015,168,25.19
20.5,78.75,2015,168,25.61
20.5,79.375,2015,168,25.78
20.5,80.0,2015,168,25.58
20.5,80.625,2015,168,24.97
21.0,73.125,2015,168,25.53
21.0,73.75,2015,168,23.83
21.0,74.375,2015,168,23.14
21.0,75.0,2015,168,23.89
21.0,75.625,2015,168,23.77
21.0,76.25,2015,168,23.89
21.0,76.875,2015,168,24.21
21.0,77.5,2015,168,24.42
21.0,78.125,2015,168,25.22
21.0,78.75,2015,168,25.41
21.0,79.375,2015,168,25.57
21.0,80.0,2015,168,25.35
21.0,80.625,2015,168,24.91
21.5,73.125,2015,168,25.71
21.5,73.75,2015,168,24.69
21.5,74.375,2015,168,23.89
21.5,75.0,2015,168,24.07
21.5,75.625,2015,168,23.74
21.5,76.25,2015,168,23.89
21.5,76.875,2015,168,23.77
21.5,77.5,2015,168,23.53
21.5,78.125,2015,168,24.55
21.5,78.75,2015,168,24.71
21.5,79.375,2015,168,25.17
21.5,80.0,2015,168,25.22
21.5,80.625,2015,168,24.64
22.0,73.125,2015,168,26.32
22.0,73.75,2015,168,24.94
22.0,74.375,2015,168,24.03
22.0,75.0,2015,168,24.02
22.0,75.625,2015,168,24.1
22.0,76.25,2015,168,24.38
22.0,76.875,2015,168,24.52
22.0,77.5,2015,168,23.85
22.0,78.125,2015,168,23.85
22.0,78.75,2015,168,23.88
22.0,79.375,2015,168,24.58
22.0,80.0,2015,168,25.08
22.0,80.625,2015,168,24.38
20.0,73.125,2015,169,24.8
20.0,73.75,2015,169,22.35
20.0,74.375,2015,169,22.7
20.0,75.0,2015,169,22.85
20.0,75.625,2015,169,22.53
20.0,76.25,2015,169,22.43
20.0,76.875,2015,169,22.76
20.0,77.5,2015,169,23.39
20.0,78.125,2015,169,24.17
20.0,78.75,2015,169,24.75
20.0,79.375,2015,169,25.28
20.0,80.0,2015,169,25.15
20.0,80.625,2015,169,24.37
20.5,73.125,2015,169,25.07
20.5,73.75,2015,169,22.88
20.5,74.375,2015,169,23.03
20.5,75.0,2015,169,23.65
20.5,75.625,2015,169,23.23
20.5,76.25,2015,169,23.22
20.5,76.875,2015,169,23.79
20.5,77.5,2015,169,24.06
20.5,78.125,2015,169,24.6
20.5,78.75,2015,169,25.04
20.5,79.375,2015,169,25.31
20.5,80.0,2015,169,25.17
20.5,80.625,2015,169,24.78
21.0,73.125,2015,169,25.45
21.0,73.75,2015,169,24.0
21.0,74.375,2015,169,23.81
21.0,75.0,2015,169,24.75
21.0,75.625,2015,169,24.36
21.0,76.25,2015,169,24.39
21.0,76.875,2015,169,24.61
21.0,77.5,2015,169,24.37
21.0,78.125,2015,169,24.78
21.0,78.75,2015,169,25.06
21.0,79.375,2015,169,25.39
21.0,80.0,2015,169,25.23
21.0,80.625,2015,169,25.09
21.5,73.125,2015,169,25.62
21.5,73.75,2015,169,24.57
21.5,74.375,2015,169,24.07
21.5,75.0,2015,169,24.5
21.5,75.625,2015,169,24.15
21.5,76.25,2015,169,24.43
21.5,76.875,2015,169,24.31
21.5,77.5,2015,169,23.51
21.5,78.125,2015,169,24.25
21.5,78.75,2015,169,24.64
21.5,79.375,2015,169,25.09
21.5,80.0,2015,169,25.17
21.5,80.625,2015,169,24.95
22.0,73.125,2015,169,26.43
22.0,73.75,2015,169,24.9
22.0,74.375,2015,169,23.87
22.0,75.0,2015,169,24.11
22.0,75.625,2015,169,24.56
22.0,76.25,2015,169,25.07
22.0,76.875,2015,169,24.92
22.0,77.5,2015,169,23.85
22.0,78.125,2015,169,23.68
22.0,78.75,2015,169,23.65
22.0,79.375,2015,169,24.28
22.0,80.0,2015,169,24.87
22.0,80.625,2015,169,24.54
20.0,73.125,2015,170,25.7
20.0,73.75,2015,170,23.19
20.0,74.375,2015,170,23.16
20.0,75.0,2015,170,23.22
20.0,75.625,2015,170,23.01
20.0,76.25,2015,170,23.17
20.0,76.875,2015,170,23.56
20.0,77.5,2015,170,24.0
20.0,78.125,2015,170,24.65
20.0,78.75,2015,170,24.91
20.0,79.375,2015,170,25.26
20.0,80.0,2015,170,25.41
20.0,80.625,2015,170,25.07
20.5,73.125,2015,170,25.89
20.5,73.75,2015,170,23.64
20.5,74.375,2015,170,23.24
20.5,75.0,2015,170,23.76
20.5,75.625,2015,170,23.64
20.5,76.25,2015,170,23.73
20.5,76.875,2015,170,24.23
20.5,77.5,2015,170,24.38
20.5,78.125,2015,170,24.69
20.5,78.75,2015,170,24.97
20.5,79.375,2015,170,25.29
20.5,80.0,2015,170,25.44
20.5,80.625,2015,170,25.38
21.0,73.125,2015,170,26.15
