-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.5,80.0,2022,197,3.85
20.5,80.625,2022,197,4.22
21.0,73.125,2022,197,7.6
21.0,73.75,2022,197,7.07
21.0,74.375,2022,197,6.14
21.0,75.0,2022,197,4.51
21.0,75.625,2022,197,4.05
21.0,76.25,2022,197,3.73
21.0,76.875,2022,197,3.51
21.0,77.5,2022,197,3.72
21.0,78.125,2022,197,3.75
21.0,78.75,2022,197,3.84
21.0,79.375,2022,197,3.91
21.0,80.0,2022,197,4.18
21.0,80.625,2022,197,4.51
21.5,73.125,2022,197,7.32
21.5,73.75,2022,197,6.42
21.5,74.375,2022,197,5.15
21.5,75.0,2022,197,3.84
21.5,75.625,2022,197,3.63
21.5,76.25,2022,197,3.34
21.5,76.875,2022,197,3.23
21.5,77.5,2022,197,3.79
21.5,78.125,2022,197,3.75
21.5,78.75,2022,197,3.78
21.5,79.375,2022,197,3.76
21.5,80.0,2022,197,4.02
21.5,80.625,2022,197,4.18
22.0,73.125,2022,197,7.08
22.0,73.75,2022,197,6.04
22.0,74.375,2022,197,5.02
22.0,75.0,2022,197,4.09
22.0,75.625,2022,197,3.69
22.0,76.25,2022,197,3.32
22.0,76.875,2022,197,3.19
22.0,77.5,2022,197,3.68
22.0,78.125,2022,197,3.99
22.0,78.75,2022,197,4.05
22.0,79.375,2022,197,3.84
22.0,80.0,2022,197,3.86
22.0,80.625,2022,197,3.96
20.0,73.125,2022,198,6.03
20.0,73.75,2022,198,6.64
20.0,74.375,2022,198,6.36
20.0,75.0,2022,198,5.6
20.0,75.625,2022,198,5.48
20.0,76.25,2022,198,5.38
20.0,76.875,2022,198,5.25
20.0,77.5,2022,198,5.25
20.0,78.125,2022,198,5.5
20.0,78.75,2022,198,5.87
20.0,79.375,2022,198,5.96
20.0,80.0,2022,198,5.38
20.0,80.625,2022,198,5.15
20.5,73.125,2022,198,6.05
20.5,73.75,2022,198,6.34
20.5,74.375,2022,198,6.08
20.5,75.0,2022,198,5.21
20.5,75.625,2022,198,5.3
20.5,76.25,2022,198,5.43
20.5,76.875,2022,198,5.3
20.5,77.5,2022,198,5.46
20.5,78.125,2022,198,5.85
20.5,78.75,2022,198,5.97
20.5,79.375,2022,198,5.92
20.5,80.0,2022,198,5.9
20.5,80.625,2022,198,6.12
21.0,73.125,2022,198,6.0
21.0,73.75,2022,198,5.98
21.0,74.375,2022,198,5.68
21.0,75.0,2022,198,4.62
21.0,75.625,2022,198,4.8
21.0,76.25,2022,198,4.96
21.0,76.875,2022,198,5.19
21.0,77.5,2022,198,5.76
21.0,78.125,2022,198,5.7
21.0,78.75,2022,198,5.57
21.0,79.375,2022,198,5.22
21.0,80.0,2022,198,4.98
21.0,80.625,2022,198,5.01
21.5,73.125,2022,198,6.03
21.5,73.75,2022,198,5.5
21.5,74.375,2022,198,5.09
21.5,75.0,2022,198,4.49
21.5,75.625,2022,198,4.67
21.5,76.25,2022,198,4.67
21.5,76.875,2022,198,4.98
21.5,77.5,2022,198,5.87
21.5,78.125,2022,198,5.56
21.5,78.75,2022,198,4.96
21.5,79.375,2022,198,4.2
21.5,80.0,2022,198,3.76
21.5,80.625,2022,198,3.6
22.0,73.125,2022,198,5.96
22.0,73.75,2022,198,5.2
22.0,74.375,2022,198,4.7
22.0,75.0,2022,198,4.4
22.0,75.625,2022,198,4.44
22.0,76.25,2022,198,4.41
22.0,76.875,2022,198,4.56
22.0,77.5,2022,198,5.25
22.0,78.125,2022,198,5.6
22.0,78.75,2022,198,4.97
22.0,79.375,2022,198,4.22
22.0,80.0,2022,198,3.52
22.0,80.625,2022,198,3.35
20.0,73.125,2022,199,5.32
20.0,73.75,2022,199,6.56
20.0,74.375,2022,199,7.19
20.0,75.0,2022,199,6.89
20.0,75.625,2022,199,7.41
20.0,76.25,2022,199,7.83
20.0,76.875,2022,199,7.65
20.0,77.5,2022,199,7.4
20.0,78.125,2022,199,7.27
20.0,78.75,2022,199,8.01
20.0,79.375,2022,199,8.56
20.0,80.0,2022,199,8.05
20.0,80.625,2022,199,7.93
20.5,73.125,2022,199,5.79
20.5,73.75,2022,199,6.82
20.5,74.375,2022,199,7.62
20.5,75.0,2022,199,6.9
20.5,75.625,2022,199,7.19
20.5,76.25,2022,199,7.56
20.5,76.875,2022,199,7.42
20.5,77.5,2022,199,7.47
20.5,78.125,2022,199,7.77
20.5,78.75,2022,199,8.37
20.5,79.375,2022,199,8.71
20.5,80.0,2022,199,9.16
20.5,80.625,2022,199,9.03
21.0,73.125,2022,199,5.86
21.0,73.75,2022,199,6.8
21.0,74.375,2022,199,7.44
21.0,75.0,2022,199,6.66
21.0,75.625,2022,199,7.03
21.0,76.25,2022,199,7.17
21.0,76.875,2022,199,6.96
21.0,77.5,2022,199,7.49
21.0,78.125,2022,199,7.35
21.0,78.75,2022,199,6.99
21.0,79.375,2022,199,7.08
21.0,80.0,2022,199,7.59
21.0,80.625,2022,199,7.62
21.5,73.125,2022,199,5.59
21.5,73.75,2022,199,6.46
21.5,74.375,2022,199,6.98
21.5,75.0,2022,199,6.81
21.5,75.625,2022,199,7.27
21.5,76.25,2022,199,7.26
21.5,76.875,2022,199,6.71
21.5,77.5,2022,199,7.11
21.5,78.125,2022,199,5.63
21.5,78.75,2022,199,4.66
21.5,79.375,2022,199,4.96
21.5,80.0,2022,199,5.63
21.5,80.625,2022,199,6.15
22.0,73.125,2022,199,5.18
22.0,73.75,2022,199,6.08
22.0,74.375,2022,199,6.98
22.0,75.0,2022,199,7.13
22.0,75.625,2022,199,6.96
22.0,76.25,2022,199,6.7
22.0,76.875,2022,199,5.95
22.0,77.5,2022,199,5.37
22.0,78.125,2022,199,3.91
22.0,78.75,2022,199,3.93
22.0,79.375,2022,199,4.37
22.0,80.0,2022,199,4.47
22.0,80.625,2022,199,5.83
20.0,73.125,2022,200,5.44
20.0,73.75,2022,200,6.66
20.0,74.375,2022,200,6.89
20.0,75.0,2022,200,6.24
20.0,75.625,2022,200,5.95
20.0,76.25,2022,200,5.63
20.0,76.875,2022,200,5.3
20.0,77.5,2022,200,5.12
20.0,78.125,2022,200,4.89
20.0,78.75,2022,200,4.71
20.0,79.375,2022,200,4.4
20.0,80.0,2022,200,3.79
20.0,80.625,2022,200,3.82
20.5,73.125,2022,200,5.43
20.5,73.75,2022,200,6.48
20.5,74.375,2022,200,6.99
20.5,75.0,2022,200,6.05
20.5,75.625,2022,200,5.78
20.5,76.25,2022,200,5.82
20.5,76.875,2022,200,5.74
20.5,77.5,2022,200,5.61
20.5,78.125,2022,200,5.67
20.5,78.75,2022,200,5.36
20.5,79.375,2022,200,5.15
20.5,80.0,2022,200,5.14
20.5,80.625,2022,200,5.59
21.0,73.125,2022,200,5.53
21.0,73.75,2022,200,6.44
21.0,74.375,2022,200,6.99
21.0,75.0,2022,200,6.08
21.0,75.625,2022,200,5.93
21.0,76.25,2022,200,5.9
21.0,76.875,2022,200,6.14
21.0,77.5,2022,200,6.64
21.0,78.125,2022,200,6.61
21.0,78.75,2022,200,6.18
21.0,79.375,2022,200,5.91
21.0,80.0,2022,200,6.05
21.0,80.625,2022,200,6.44
21.5,73.125,2022,200,5.46
21.5,73.75,2022,200,6.32
21.5,74.375,2022,200,6.76
21.5,75.0,2022,200,6.32
21.5,75.625,2022,200,6.47
21.5,76.25,2022,200,6.24
21.5,76.875,2022,200,6.33
21.5,77.5,2022,200,7.46
21.5,78.125,2022,200,7.14
21.5,78.75,2022,200,6.68
21.5,79.375,2022,200,6.39
21.5,80.0,2022,200,6.8
21.5,80.625,2022,200,6.97
22.0,73.125,2022,200,5.34
22.0,73.75,2022,200,6.18
22.0,74.375,2022,200,6.92
22.0,75.0,2022,200,6.72
22.0,75.625,2022,200,6.63
22.0,76.25,2022,200,6.47
22.0,76.875,2022,200,6.77
22.0,77.5,2022,200,7.64
22.0,78.125,2022,200,7.63
22.0,78.75,2022,200,7.35
22.0,79.375,2022,200,6.74
22.0,80.0,2022,200,7.16
22.0,80.625,2022,200,7.9
20.0,73.125,2022,201,5.97
20.0,73.75,2022,201,6.88
20.0,74.375,2022,201,6.87
20.0,75.0,2022,201,6.3
20.0,75.625,2022,201,6.17
20.0,76.25,2022,201,5.83
20.0,76.875,2022,201,5.47
20.0,77.5,2022,201,5.18
20.0,78.125,2022,201,4.65
20.0,78.75,2022,201,4.31
20.0,79.375,2022,201,4.02
20.0,80.0,2022,201,3.4
20.0,80.625,2022,201,3.43
20.5,73.125,2022,201,6.22
20.5,73.75,2022,201,6.93
20.5,74.375,2022,201,7.1
20.5,75.0,2022,201,6.09
20.5,75.625,2022,201,5.9
20.5,76.25,2022,201,5.71
20.5,76.875,2022,201,5.29
20.5,77.5,2022,201,4.97
20.5,78.125,2022,201,4.79
20.5,78.75,2022,201,4.58
20.5,79.375,2022,201,4.38
20.5,80.0,2022,201,4.31
20.5,80.625,2022,201,4.8
21.0,73.125,2022,201,6.31
21.0,73.75,2022,201,6.77
21.0,74.375,2022,201,7.06
21.0,75.0,2022,201,6.03
21.0,75.625,2022,201,5.8
21.0,76.25,2022,201,5.34
21.0,76.875,2022,201,5.04
21.0,77.5,2022,201,4.96
21.0,78.125,2022,201,4.83
21.0,78.75,2022,201,4.92
21.0,79.375,2022,201,4.78
21.0,80.0,2022,201,4.82
21.0,80.625,2022,201,5.18
21.5,73.125,2022,201,6.16
21.5,73.75,2022,201,6.37
21.5,74.375,2022,201,6.56
21.5,75.0,2022,201,6.11
21.5,75.625,2022,201,5.83
21.5,76.25,2022,201,5.03
21.5,76.875,2022,201,4.78
21.5,77.5,2022,201,5.29
21.5,78.125,2022,201,5.07
21.5,78.75,2022,201,5.18
21.5,79.375,2022,201,4.98
21.5,80.0,2022,201,4.88
21.5,80.625,2022,201,5.0
22.0,73.125,2022,201,5.88
22.0,73.75,2022,201,6.04
22.0,74.375,2022,201,6.23
22.0,75.0,2022,201,5.96
22.0,75.625,2022,201,5.43
22.0,76.25,2022,201,4.84
22.0,76.875,2022,201,4.67
22.0,77.5,2022,201,5.34
22.0,78.125,2022,201,5.66
22.0,78.75,2022,201,5.77
22.0,79.375,2022,201,5.19
22.0,80.0,2022,201,4.55
22.0,80.625,2022,201,4.83
20.0,73.125,2022,202,5.26
20.0,73.75,2022,202,6.12
20.0,74.375,2022,202,6.1
20.0,75.0,2022,202,5.48
20.0,75.625,2022,202,5.31
20.0,76.25,2022,202,4.87
20.0,76.875,2022,202,4.75
20.0,77.5,2022,202,4.93
20.0,78.125,2022,202,4.94
20.0,78.75,2022,202,4.98
20.0,79.375,2022,202,5.25
20.0,80.0,2022,202,4.53
20.0,80.625,2022,202,3.93
20.5,73.125,2022,202,5.62
20.5,73.75,2022,202,6.29
20.5,74.375,2022,202,6.39
20.5,75.0,2022,202,5.23
20.5,75.625,2022,202,5.04
20.5,76.25,2022,202,4.76
20.5,76.875,2022,202,4.58
20.5,77.5,2022,202,5.02
20.5,78.125,2022,202,5.46
20.5,78.75,2022,202,5.39
20.5,79.375,2022,202,5.23
20.5,80.0,2022,202,4.77
20.5,80.625,2022,202,4.6
21.0,73.125,2022,202,5.91
21.0,73.75,2022,202,6.27
21.0,74.375,2022,202,6.31
21.0,75.0,2022,202,4.99
21.0,75.625,2022,202,4.87
21.0,76.25,2022,202,4.71
21.0,76.875,2022,202,4.75
21.0,77.5,2022,202,5.41
21.0,78.125,2022,202,5.54
21.0,78.75,2022,202,5.27
21.0,79.375,2022,202,4.61
21.0,80.0,2022,202,3.96
21.0,80.625,2022,202,3.85
21.5,73.125,2022,202,5.89
21.5,73.75,2022,202,5.93
21.5,74.375,2022,202,5.78
21.5,75.0,2022,202,4.94
21.5,75.625,2022,202,4.95
21.5,76.25,2022,202,4.79
21.5,76.875,2022,202,5.08
21.5,77.5,2022,202,5.75
21.5,78.125,2022,202,5.16
21.5,78.75,2022,202,4.47
21.5,79.375,2022,202,3.35
21.5,80.0,2022,202,2.49
21.5,80.625,2022,202,2.68
22.0,73.125,2022,202,5.69
22.0,73.75,2022,202,5.56
22.0,74.375,2022,202,5.55
22.0,75.0,2022,202,5.17
22.0,75.625,2022,202,5.11
22.0,76.25,2022,202,4.87
22.0,76.875,2022,202,4.99
22.0,77.5,2022,202,5.3
22.0,78.125,2022,202,5.36
22.0,78.75,2022,202,4.8
22.0,79.375,2022,202,3.35
22.0,80.0,2022,202,2.12
22.0,80.625,2022,202,2.34
20.0,73.125,2022,203,4.43
20.0,73.75,2022,203,5.28
20.0,74.375,2022,203,5.45
20.0,75.0,2022,203,5.05
20.0,75.625,2022,203,5.29
20.0,76.25,2022,203,5.26
20.0,76.875,2022,203,5.18
20.0,77.5,2022,203,5.2
20.0,78.125,2022,203,5.03
20.0,78.75,2022,203,4.93
20.0,79.375,2022,203,4.69
20.0,80.0,2022,203,3.86
20.0,80.625,2022,203,3.18
20.5,73.125,2022,203,4.68
20.5,73.75,2022,203,5.35
20.5,74.375,2022,203,5.68
20.5,75.0,2022,203,4.95
20.5,75.625,2022,203,5.2
20.5,76.25,2022,203,5.38
20.5,76.875,2022,203,5.35
20.5,77.5,2022,203,5.57
20.5,78.125,2022,203,5.59
20.5,78.75,2022,203,5.42
20.5,79.375,2022,203,4.99
20.5,80.0,2022,203,4.51
20.5,80.625,2022,203,3.46
21.0,73.125,2022,203,5.0
21.0,73.75,2022,203,5.37
21.0,74.375,2022,203,5.69
21.0,75.0,2022,203,4.89
21.0,75.625,2022,203,5.17
21.0,76.25,2022,203,5.31
21.0,76.875,2022,203,5.25
21.0,77.5,2022,203,5.61
21.0,78.125,2022,203,5.51
21.0,78.75,2022,203,5.33
21.0,79.375,2022,203,4.72
21.0,80.0,2022,203,3.83
21.0,80.625,2022,203,2.33
21.5,73.125,2022,203,5.13
21.5,73.75,2022,203,5.24
21.5,74.375,2022,203,5.34
21.5,75.0,2022,203,4.96
21.5,75.625,2022,203,5.24
21.5,76.25,2022,203,5.2
21.5,76.875,2022,203,5.2
21.5,77.5,2022,203,5.58
21.5,78.125,2022,203,5.22
21.5,78.75,2022,203,4.74
21.5,79.375,2022,203,3.53
21.5,80.0,2022,203,2.71
21.5,80.625,2022,203,1.35
22.0,73.125,2022,203,4.94
22.0,73.75,2022,203,5.0
22.0,74.375,2022,203,5.15
22.0,75.0,2022,203,5.13
22.0,75.625,2022,203,5.2
22.0,76.25,2022,203,4.99
22.0,76.875,2022,203,5.01
22.0,77.5,2022,203,5.11
22.0,78.125,2022,203,5.3
22.0,78.75,2022,203,5.03
22.0,79.375,2022,203,3.68
22.0,80.0,2022,203,2.21
22.0,80.625,2022,203,1.6
20.0,73.125,2022,204,5.06
20.0,73.75,2022,204,6.11
20.0,74.375,2022,204,6.49
20.0,75.0,2022,204,5.96
20.0,75.625,2022,204,5.94
20.0,76.25,2022,204,5.69
20.0,76.875,2022,204,5.6
20.0,77.5,2022,204,5.41
20.0,78.125,2022,204,5.38
20.0,78.75,2022,204,5.81
20.0,79.375,2022,204,6.18
20.0,80.0,2022,204,5.5
20.0,80.625,2022,204,4.56
20.5,73.125,2022,204,5.38
20.5,73.75,2022,204,6.23
20.5,74.375,2022,204,6.62
20.5,75.0,2022,204,5.73
20.5,75.625,2022,204,5.68
20.5,76.25,2022,204,5.6
20.5,76.875,2022,204,5.62
20.5,77.5,2022,204,5.68
20.5,78.125,2022,204,5.92
20.5,78.75,2022,204,6.5
20.5,79.375,2022,204,7.08
20.5,80.0,2022,204,6.78
20.5,80.625,2022,204,6.25
21.0,73.125,2022,204,5.62
21.0,73.75,2022,204,6.2
21.0,74.375,2022,204,6.51
21.0,75.0,2022,204,5.55
21.0,75.625,2022,204,5.48
21.0,76.25,2022,204,5.41
21.0,76.875,2022,204,5.35
21.0,77.5,2022,204,5.57
21.0,78.125,2022,204,5.78
21.0,78.75,2022,204,6.67
21.0,79.375,2022,204,6.76
21.0,80.0,2022,204,5.05
21.0,80.625,2022,204,5.82
21.5,73.125,2022,204,5.63
21.5,73.75,2022,204,6.01
21.5,74.375,2022,204,6.06
21.5,75.0,2022,204,5.53
21.5,75.625,2022,204,5.42
21.5,76.25,2022,204,5.13
21.5,76.875,2022,204,4.84
21.5,77.5,2022,204,5.41
21.5,78.125,2022,204,5.53
21.5,78.75,2022,204,5.8
21.5,79.375,2022,204,4.38
21.5,80.0,2022,204,2.2
21.5,80.625,2022,204,4.52
22.0,73.125,2022,204,5.33
22.0,73.75,2022,204,5.6
22.0,74.375,2022,204,5.64
22.0,75.0,2022,204,5.33
22.0,75.625,2022,204,4.97
22.0,76.25,2022,204,4.49
22.0,76.875,2022,204,4.28
22.0,77.5,2022,204,4.9
22.0,78.125,2022,204,5.41
22.0,78.75,2022,204,4.69
22.0,79.375,2022,204,3.43
22.0,80.0,2022,204,3.9
22.0,80.625,2022,204,4.45
20.0,73.125,2022,205,5.63
20.0,73.75,2022,205,6.66
20.0,74.375,2022,205,6.9
20.0,75.0,2022,205,6.43
20.0,75.625,2022,205,6.41
20.0,76.25,2022,205,5.77
20.0,76.875,2022,205,5.13
20.0,77.5,2022,205,4.69
20.0,78.125,2022,205,4.61
20.0,78.75,2022,205,4.78
20.0,79.375,2022,205,4.63
20.0,80.0,2022,205,4.01
20.0,80.625,2022,205,3.62
20.5,73.125,2022,205,5.93
20.5,73.75,2022,205,6.59
20.5,74.375,2022,205,6.9
20.5,75.0,2022,205,6.13
20.5,75.625,2022,205,6.3
20.5,76.25,2022,205,5.84
20.5,76.875,2022,205,5.22
20.5,77.5,2022,205,4.9
20.5,78.125,2022,205,4.73
20.5,78.75,2022,205,4.99
20.5,79.375,2022,205,5.16
20.5,80.0,2022,205,5.22
20.5,80.625,2022,205,5.24
21.0,73.125,2022,205,6.04
21.0,73.75,2022,205,6.46
21.0,74.375,2022,205,6.85
21.0,75.0,2022,205,5.87
21.0,75.625,2022,205,6.02
21.0,76.25,2022,205,5.75
21.0,76.875,2022,205,5.31
21.0,77.5,2022,205,4.98
21.0,78.125,2022,205,4.87
21.0,78.75,2022,205,5.17
21.0,79.375,2022,205,5.51
21.0,80.0,2022,205,5.93
21.0,80.625,2022,205,5.83
21.5,73.125,2022,205,6.0
21.5,73.75,2022,205,6.34
21.5,74.375,2022,205,6.55
21.5,75.0,2022,205,5.99
21.5,75.625,2022,205,5.92
21.5,76.25,2022,205,5.51
21.5,76.875,2022,205,5.13
21.5,77.5,2022,205,4.78
21.5,78.125,2022,205,4.21
21.5,78.75,2022,205,4.46
21.5,79.375,2022,205,4.89
21.5,80.0,2022,205,5.22
21.5,80.625,2022,205,4.99
22.0,73.125,2022,205,5.89
22.0,73.75,2022,205,6.15
22.0,74.375,2022,205,6.27
22.0,75.0,2022,205,6.0
22.0,75.625,2022,205,5.45
22.0,76.25,2022,205,4.76
22.0,76.875,2022,205,4.32
22.0,77.5,2022,205,4.01
22.0,78.125,2022,205,3.35
22.0,78.75,2022,205,3.35
22.0,79.375,2022,205,3.62
22.0,80.0,2022,205,3.56
22.0,80.625,2022,205,3.84
20.0,73.125,2022,206,5.32
20.0,73.75,2022,206,5.93
20.0,74.375,2022,206,5.73
20.0,75.0,2022,206,5.03
20.0,75.625,2022,206,4.9
20.0,76.25,2022,206,4.5
20.0,76.875,2022,206,4.02
20.0,77.5,2022,206,3.83
20.0,78.125,2022,206,3.68
20.0,78.75,2022,206,3.38
20.0,79.375,2022,206,3.03
20.0,80.0,2022,206,2.75
20.0,80.625,2022,206,2.78
20.5,73.125,2022,206,5.63
20.5,73.75,2022,206,5.88
20.5,74.375,2022,206,5.59
20.5,75.0,2022,206,4.5
20.5,75.625,2022,206,4.49
20.5,76.25,2022,206,4.41
20.5,76.875,2022,206,4.15
20.5,77.5,2022,206,4.12
20.5,78.125,2022,206,4.05
20.5,78.75,2022,206,3.64
20.5,79.375,2022,206,3.32
20.5,80.0,2022,206,3.28
20.5,80.625,2022,206,3.55
21.0,73.125,2022,206,5.56
21.0,73.75,2022,206,5.6
21.0,74.375,2022,206,5.26
21.0,75.0,2022,206,4.07
21.0,75.625,2022,206,4.18
21.0,76.25,2022,206,4.25
21.0,76.875,2022,206,4.24
21.0,77.5,2022,206,4.51
21.0,78.125,2022,206,4.53
21.0,78.75,2022,206,4.07
21.0,79.375,2022,206,3.58
21.0,80.0,2022,206,3.53
21.0,80.625,2022,206,3.56
21.5,73.125,2022,206,5.28
21.5,73.75,2022,206,5.21
21.5,74.375,2022,206,4.86
21.5,75.0,2022,206,4.16
21.5,75.625,2022,206,4.2
21.5,76.25,2022,206,4.13
21.5,76.875,2022,206,4.25
21.5,77.5,2022,206,4.98
21.5,78.125,2022,206,5.08
21.5,78.75,2022,206,4.43
21.5,79.375,2022,206,3.52
21.5,80.0,2022,206,3.53
21.5,80.625,2022,206,3.33
22.0,73.125,2022,206,4.99
22.0,73.75,2022,206,4.9
22.0,74.375,2022,206,4.76
22.0,75.0,2022,206,4.38
22.0,75.625,2022,206,4.2
22.0,76.25,2022,206,4.09
22.0,76.875,2022,206,4.43
22.0,77.5,2022,206,5.05
22.0,78.125,2022,206,5.29
22.0,78.75,2022,206,4.9
22.0,79.375,2022,206,3.75
22.0,80.0,2022,206,3.52
22.0,80.625,2022,206,3.55
20.0,73.125,2022,207,3.87
20.0,73.75,2022,207,4.42
20.0,74.375,2022,207,4.45
20.0,75.0,2022,207,3.9
20.0,75.625,2022,207,3.7
20.0,76.25,2022,207,3.64
20.0,76.875,2022,207,3.54
20.0,77.5,2022,207,3.13
20.0,78.125,2022,207,2.87
20.0,78.75,2022,207,2.26
20.0,79.375,2022,207,1.75
20.0,80.0,2022,207,1.65
20.0,80.625,2022,207,1.61
20.5,73.125,2022,207,4.04
20.5,73.75,2022,207,4.43
20.5,74.375,2022,207,4.45
20.5,75.0,2022,207,3.64
20.5,75.625,2022,207,3.51
20.5,76.25,2022,207,3.61
20.5,76.875,2022,207,3.53
20.5,77.5,2022,207,3.06
20.5,78.125,2022,207,2.66
20.5,78.75,2022,207,2.02
20.5,79.375,2022,207,1.55
20.5,80.0,2022,207,1.82
20.5,80.625,2022,207,2.27
21.0,73.125,2022,207,4.16
21.0,73.75,2022,207,4.44
21.0,74.375,2022,207,4.35
21.0,75.0,2022,207,3.48
21.0,75.625,2022,207,3.45
21.0,76.25,2022,207,3.45
21.0,76.875,2022,207,3.29
21.0,77.5,2022,207,2.97
21.0,78.125,2022,207,2.37
21.0,78.75,2022,207,1.8
21.0,79.375,2022,207,1.52
21.0,80.0,2022,207,1.82
21.0,80.625,2022,207,2.28
21.5,73.125,2022,207,4.03
21.5,73.75,2022,207,4.25
21.5,74.375,2022,207,4.12
21.5,75.0,2022,207,3.66
21.5,75.625,2022,207,3.65
21.5,76.25,2022,207,3.33
21.5,76.875,2022,207,2.96
21.5,77.5,2022,207,2.84
21.5,78.125,2022,207,2.17
21.5,78.75,2022,207,1.63
21.5,79.375,2022,207,1.35
21.5,80.0,2022,207,1.49
21.5,80.625,2022,207,1.62
22.0,73.125,2022,207,3.89
22.0,73.75,2022,207,4.07
22.0,74.375,2022,207,4.14
22.0,75.0,2022,207,3.88
22.0,75.625,2022,207,3.73
22.0,76.25,2022,207,3.41
22.0,76.875,2022,207,3.04
22.0,77.5,2022,207,2.87
22.0,78.125,2022,207,2.29
22.0,78.75,2022,207,1.7
22.0,79.375,2022,207,1.43
22.0,80.0,2022,207,1.49
22.0,80.625,2022,207,1.57
20.0,73.125,2022,208,2.73
20.0,73.75,2022,208,3.22
20.0,74.375,2022,208,3.28
20.0,75.0,2022,208,2.68
20.0,75.625,2022,208,2.46
20.0,76.25,2022,208,2.24
20.0,76.875,2022,208,2.21
20.0,77.5,2022,208,2.31
20.0,78.125,2022,208,2.02
20.0,78.75,2022,208,1.4
20.0,79.375,2022,208,1.43
20.0,80.0,2022,208,1.37
20.0,80.625,2022,208,1.21
20.5,73.125,2022,208,2.98
20.5,73.75,2022,208,3.45
20.5,74.375,2022,208,3.61
20.5,75.0,2022,208,2.92
20.5,75.625,2022,208,2.79
20.5,76.25,2022,208,2.69
20.5,76.875,2022,208,2.54
20.5,77.5,2022,208,2.46
20.5,78.125,2022,208,2.05
20.5,78.75,2022,208,1.47
20.5,79.375,2022,208,1.42
20.5,80.0,2022,208,1.4
20.5,80.625,2022,208,1.36
21.0,73.125,2022,208,3.3
21.0,73.75,2022,208,3.57
21.0,74.375,2022,208,3.75
21.0,75.0,2022,208,3.15
21.0,75.625,2022,208,3.04
21.0,76.25,2022,208,2.86
21.0,76.875,2022,208,2.57
21.0,77.5,2022,208,2.34
21.0,78.125,2022,208,1.84
21.0,78.75,2022,208,1.45
21.0,79.375,2022,208,1.34
21.0,80.0,2022,208,1.39
21.0,80.625,2022,208,1.42
21.5,73.125,2022,208,3.44
21.5,73.75,2022,208,3.45
21.5,74.375,2022,208,3.54
21.5,75.0,2022,208,3.28
21.5,75.625,2022,208,3.17
21.5,76.25,2022,208,2.83
21.5,76.875,2022,208,2.44
21.5,77.5,2022,208,2.29
21.5,78.125,2022,208,1.85
21.5,78.75,2022,208,1.59
21.5,79.375,2022,208,1.45
21.5,80.0,2022,208,1.48
21.5,80.625,2022,208,1.54
22.0,73.125,2022,208,3.53
22.0,73.75,2022,208,3.44
22.0,74.375,2022,208,3.5
22.0,75.0,2022,208,3.41
22.0,75.625,2022,208,3.27
22.0,76.25,2022,208,2.89
22.0,76.875,2022,208,2.5
22.0,77.5,2022,208,2.43
22.0,78.125,2022,208,2.18
22.0,78.75,2022,208,1.91
22.0,79.375,2022,208,1.8
22.0,80.0,2022,208,1.76
22.0,80.625,2022,208,1.94
20.0,73.125,2022,209,1.97
20.0,73.75,2022,209,2.17
20.0,74.375,2022,209,2.21
20.0,75.0,2022,209,2.34
20.0,75.625,2022,209,2.68
20.0,76.25,2022,209,2.58
20.0,76.875,2022,209,2.43
20.0,77.5,2022,209,2.13
20.0,78.125,2022,209,1.82
20.0,78.75,2022,209,1.23
20.0,79.375,2022,209,1.23
20.0,80.0,2022,209,1.9
20.0,80.625,2022,209,1.76
20.5,73.125,2022,209,2.14
20.5,73.75,2022,209,2.37
20.5,74.375,2022,209,2.61
20.5,75.0,2022,209,2.32
20.5,75.625,2022,209,2.56
20.5,76.25,2022,209,2.64
20.5,76.875,2022,209,2.52
20.5,77.5,2022,209,2.3
20.5,78.125,2022,209,2.04
20.5,78.75,2022,209,1.65
20.5,79.375,2022,209,1.25
20.5,80.0,2022,209,2.01
20.5,80.625,2022,209,2.19
21.0,73.125,2022,209,2.51
21.0,73.75,2022,209,2.72
21.0,74.375,2022,209,2.97
21.0,75.0,2022,209,2.55
21.0,75.625,2022,209,2.62
21.0,76.25,2022,209,2.61
21.0,76.875,2022,209,2.44
21.0,77.5,2022,209,2.32
21.0,78.125,2022,209,2.06
21.0,78.75,2022,209,1.74
21.0,79.375,2022,209,1.35
21.0,80.0,2022,209,1.76
21.0,80.625,2022,209,2.08
21.5,73.125,2022,209,2.91
21.5,73.75,2022,209,3.02
21.5,74.375,2022,209,3.05
21.5,75.0,2022,209,2.76
21.5,75.625,2022,209,2.67
21.5,76.25,2022,209,2.45
21.5,76.875,2022,209,2.24
21.5,77.5,2022,209,2.35
21.5,78.125,2022,209,2.13
21.5,78.75,2022,209,1.74
21.5,79.375,2022,209,1.49
21.5,80.0,2022,209,1.59
21.5,80.625,2022,209,1.77
22.0,73.125,2022,209,3.26
22.0,73.75,2022,209,3.22
