-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.0,75.625,2017,165,25.23
21.0,76.25,2017,165,25.42
21.0,76.875,2017,165,25.8
21.0,77.5,2017,165,25.74
21.0,78.125,2017,165,26.31
21.0,78.75,2017,165,26.56
21.0,79.375,2017,165,26.07
21.0,80.0,2017,165,25.67
21.0,80.625,2017,165,25.99
21.5,73.125,2017,165,27.51
21.5,73.75,2017,165,26.15
21.5,74.375,2017,165,25.18
21.5,75.0,2017,165,25.28
21.5,75.625,2017,165,25.03
21.5,76.25,2017,165,25.35
21.5,76.875,2017,165,25.43
21.5,77.5,2017,165,24.82
21.5,78.125,2017,165,25.45
21.5,78.75,2017,165,25.92
21.5,79.375,2017,165,26.09
21.5,80.0,2017,165,25.95
21.5,80.625,2017,165,25.96
22.0,73.125,2017,165,28.07
22.0,73.75,2017,165,26.62
22.0,74.375,2017,165,25.31
22.0,75.0,2017,165,25.24
22.0,75.625,2017,165,25.73
22.0,76.25,2017,165,26.24
22.0,76.875,2017,165,26.21
22.0,77.5,2017,165,25.32
22.0,78.125,2017,165,25.4
22.0,78.75,2017,165,25.24
22.0,79.375,2017,165,25.63
22.0,80.0,2017,165,26.1
22.0,80.625,2017,165,25.66
20.0,73.125,2017,166,25.82
20.0,73.75,2017,166,23.56
20.0,74.375,2017,166,23.79
20.0,75.0,2017,166,24.4
20.0,75.625,2017,166,24.6
20.0,76.25,2017,166,24.45
20.0,76.875,2017,166,24.68
20.0,77.5,2017,166,24.9
20.0,78.125,2017,166,25.43
20.0,78.75,2017,166,25.47
20.0,79.375,2017,166,25.53
20.0,80.0,2017,166,26.07
20.0,80.625,2017,166,25.46
20.5,73.125,2017,166,26.46
20.5,73.75,2017,166,24.28
20.5,74.375,2017,166,24.29
20.5,75.0,2017,166,25.18
20.5,75.625,2017,166,25.08
20.5,76.25,2017,166,24.96
20.5,76.875,2017,166,25.28
20.5,77.5,2017,166,25.46
20.5,78.125,2017,166,25.9
20.5,78.75,2017,166,26.07
20.5,79.375,2017,166,25.81
20.5,80.0,2017,166,25.92
20.5,80.625,2017,166,26.15
21.0,73.125,2017,166,27.07
21.0,73.75,2017,166,25.44
21.0,74.375,2017,166,25.06
21.0,75.0,2017,166,25.93
21.0,75.625,2017,166,25.79
21.0,76.25,2017,166,25.87
21.0,76.875,2017,166,25.67
21.0,77.5,2017,166,25.59
21.0,78.125,2017,166,25.96
21.0,78.75,2017,166,26.23
21.0,79.375,2017,166,26.15
21.0,80.0,2017,166,25.87
21.0,80.625,2017,166,26.57
21.5,73.125,2017,166,27.18
21.5,73.75,2017,166,25.99
21.5,74.375,2017,166,25.48
21.5,75.0,2017,166,25.63
21.5,75.625,2017,166,25.26
21.5,76.25,2017,166,25.34
21.5,76.875,2017,166,24.84
21.5,77.5,2017,166,24.6
21.5,78.125,2017,166,25.32
21.5,78.75,2017,166,26.01
21.5,79.375,2017,166,26.17
21.5,80.0,2017,166,26.03
21.5,80.625,2017,166,25.98
22.0,73.125,2017,166,27.85
22.0,73.75,2017,166,26.28
22.0,74.375,2017,166,25.34
22.0,75.0,2017,166,25.27
22.0,75.625,2017,166,25.51
22.0,76.25,2017,166,25.54
22.0,76.875,2017,166,25.28
22.0,77.5,2017,166,24.87
22.0,78.125,2017,166,24.84
22.0,78.75,2017,166,25.17
22.0,79.375,2017,166,25.9
22.0,80.0,2017,166,26.45
22.0,80.625,2017,166,26.15
20.0,73.125,2017,167,25.43
20.0,73.75,2017,167,22.89
20.0,74.375,2017,167,22.87
20.0,75.0,2017,167,23.09
20.0,75.625,2017,167,23.02
20.0,76.25,2017,167,23.31
20.0,76.875,2017,167,23.87
20.0,77.5,2017,167,24.28
20.0,78.125,2017,167,24.69
20.0,78.75,2017,167,24.78
20.0,79.375,2017,167,25.07
20.0,80.0,2017,167,25.14
20.0,80.625,2017,167,24.26
20.5,73.125,2017,167,26.26
20.5,73.75,2017,167,23.79
20.5,74.375,2017,167,23.45
20.5,75.0,2017,167,23.96
20.5,75.625,2017,167,23.74
20.5,76.25,2017,167,23.81
20.5,76.875,2017,167,24.39
20.5,77.5,2017,167,24.7
20.5,78.125,2017,167,25.09
20.5,78.75,2017,167,25.1
20.5,79.375,2017,167,25.37
20.5,80.0,2017,167,25.41
20.5,80.625,2017,167,25.2
21.0,73.125,2017,167,26.96
21.0,73.75,2017,167,25.18
21.0,74.375,2017,167,24.46
21.0,75.0,2017,167,24.98
21.0,75.625,2017,167,24.71
21.0,76.25,2017,167,24.64
21.0,76.875,2017,167,24.73
21.0,77.5,2017,167,24.75
21.0,78.125,2017,167,25.14
21.0,78.75,2017,167,25.34
21.0,79.375,2017,167,25.81
21.0,80.0,2017,167,25.81
21.0,80.625,2017,167,25.69
21.5,73.125,2017,167,26.97
21.5,73.75,2017,167,25.95
21.5,74.375,2017,167,25.16
21.5,75.0,2017,167,25.03
21.5,75.625,2017,167,24.59
21.5,76.25,2017,167,24.62
21.5,76.875,2017,167,24.37
21.5,77.5,2017,167,23.95
21.5,78.125,2017,167,24.61
21.5,78.75,2017,167,25.32
21.5,79.375,2017,167,26.15
21.5,80.0,2017,167,26.41
21.5,80.625,2017,167,25.73
22.0,73.125,2017,167,27.45
22.0,73.75,2017,167,26.14
22.0,74.375,2017,167,25.15
22.0,75.0,2017,167,24.94
22.0,75.625,2017,167,24.93
22.0,76.25,2017,167,25.06
22.0,76.875,2017,167,25.04
22.0,77.5,2017,167,24.39
22.0,78.125,2017,167,24.19
22.0,78.75,2017,167,24.78
22.0,79.375,2017,167,26.31
22.0,80.0,2017,167,26.67
22.0,80.625,2017,167,25.56
20.0,73.125,2017,168,26.14
20.0,73.75,2017,168,23.63
20.0,74.375,2017,168,23.96
20.0,75.0,2017,168,24.18
20.0,75.625,2017,168,24.29
20.0,76.25,2017,168,24.6
20.0,76.875,2017,168,24.35
20.0,77.5,2017,168,24.08
20.0,78.125,2017,168,24.38
20.0,78.75,2017,168,24.5
20.0,79.375,2017,168,24.5
20.0,80.0,2017,168,23.99
20.0,80.625,2017,168,23.13
20.5,73.125,2017,168,26.72
20.5,73.75,2017,168,24.35
20.5,74.375,2017,168,24.24
20.5,75.0,2017,168,24.9
20.5,75.625,2017,168,24.85
20.5,76.25,2017,168,25.09
20.5,76.875,2017,168,25.53
20.5,77.5,2017,168,25.06
20.5,78.125,2017,168,24.83
20.5,78.75,2017,168,24.66
20.5,79.375,2017,168,24.47
20.5,80.0,2017,168,24.15
20.5,80.625,2017,168,24.04
21.0,73.125,2017,168,27.32
21.0,73.75,2017,168,25.58
21.0,74.375,2017,168,25.11
21.0,75.0,2017,168,25.9
21.0,75.625,2017,168,25.78
21.0,76.25,2017,168,25.94
21.0,76.875,2017,168,26.34
21.0,77.5,2017,168,25.86
21.0,78.125,2017,168,25.5
21.0,78.75,2017,168,24.86
21.0,79.375,2017,168,24.58
21.0,80.0,2017,168,24.5
21.0,80.625,2017,168,24.39
21.5,73.125,2017,168,27.3
21.5,73.75,2017,168,26.09
21.5,74.375,2017,168,25.56
21.5,75.0,2017,168,25.66
21.5,75.625,2017,168,25.41
21.5,76.25,2017,168,25.88
21.5,76.875,2017,168,25.76
21.5,77.5,2017,168,25.17
21.5,78.125,2017,168,25.42
21.5,78.75,2017,168,25.3
21.5,79.375,2017,168,25.13
21.5,80.0,2017,168,24.66
21.5,80.625,2017,168,23.97
22.0,73.125,2017,168,27.84
22.0,73.75,2017,168,26.16
22.0,74.375,2017,168,25.25
22.0,75.0,2017,168,25.17
22.0,75.625,2017,168,25.48
22.0,76.25,2017,168,26.21
22.0,76.875,2017,168,26.48
22.0,77.5,2017,168,25.6
22.0,78.125,2017,168,25.27
22.0,78.75,2017,168,25.2
22.0,79.375,2017,168,25.64
22.0,80.0,2017,168,25.24
22.0,80.625,2017,168,23.8
20.0,73.125,2017,169,25.86
20.0,73.75,2017,169,23.49
20.0,74.375,2017,169,23.78
20.0,75.0,2017,169,23.95
20.0,75.625,2017,169,23.8
20.0,76.25,2017,169,23.85
20.0,76.875,2017,169,24.13
20.0,77.5,2017,169,24.74
20.0,78.125,2017,169,25.28
20.0,78.75,2017,169,25.2
20.0,79.375,2017,169,25.08
20.0,80.0,2017,169,25.13
20.0,80.625,2017,169,24.55
20.5,73.125,2017,169,26.27
20.5,73.75,2017,169,23.94
20.5,74.375,2017,169,23.92
20.5,75.0,2017,169,24.35
20.5,75.625,2017,169,24.0
20.5,76.25,2017,169,23.95
20.5,76.875,2017,169,24.35
20.5,77.5,2017,169,24.72
20.5,78.125,2017,169,25.41
20.5,78.75,2017,169,25.66
20.5,79.375,2017,169,25.35
20.5,80.0,2017,169,25.31
20.5,80.625,2017,169,25.3
21.0,73.125,2017,169,26.69
21.0,73.75,2017,169,24.99
21.0,74.375,2017,169,24.56
21.0,75.0,2017,169,25.1
21.0,75.625,2017,169,24.78
21.0,76.25,2017,169,24.64
21.0,76.875,2017,169,24.69
21.0,77.5,2017,169,24.8
21.0,78.125,2017,169,25.58
21.0,78.75,2017,169,25.85
21.0,79.375,2017,169,25.64
21.0,80.0,2017,169,25.42
21.0,80.625,2017,169,25.63
21.5,73.125,2017,169,26.72
21.5,73.75,2017,169,25.56
21.5,74.375,2017,169,25.11
21.5,75.0,2017,169,25.25
21.5,75.625,2017,169,24.89
21.5,76.25,2017,169,24.74
21.5,76.875,2017,169,24.39
21.5,77.5,2017,169,23.83
21.5,78.125,2017,169,24.88
21.5,78.75,2017,169,25.45
21.5,79.375,2017,169,26.03
21.5,80.0,2017,169,25.86
21.5,80.625,2017,169,25.25
22.0,73.125,2017,169,27.34
22.0,73.75,2017,169,25.95
22.0,74.375,2017,169,25.12
22.0,75.0,2017,169,25.13
22.0,75.625,2017,169,25.19
22.0,76.25,2017,169,25.27
22.0,76.875,2017,169,25.1
22.0,77.5,2017,169,24.27
22.0,78.125,2017,169,24.16
22.0,78.75,2017,169,24.81
22.0,79.375,2017,169,26.24
22.0,80.0,2017,169,26.41
22.0,80.625,2017,169,25.17
20.0,73.125,2017,170,25.48
20.0,73.75,2017,170,23.16
20.0,74.375,2017,170,23.28
20.0,75.0,2017,170,23.42
20.0,75.625,2017,170,23.41
20.0,76.25,2017,170,23.66
20.0,76.875,2017,170,24.17
20.0,77.5,2017,170,24.91
20.0,78.125,2017,170,25.78
20.0,78.75,2017,170,26.11
20.0,79.375,2017,170,25.95
20.0,80.0,2017,170,25.5
20.0,80.625,2017,170,24.95
20.5,73.125,2017,170,26.14
20.5,73.75,2017,170,23.73
20.5,74.375,2017,170,23.45
20.5,75.0,2017,170,23.91
20.5,75.625,2017,170,23.61
20.5,76.25,2017,170,23.72
20.5,76.875,2017,170,24.44
20.5,77.5,2017,170,25.03
20.5,78.125,2017,170,25.81
20.5,78.75,2017,170,26.7
20.5,79.375,2017,170,26.64
20.5,80.0,2017,170,26.0
20.5,80.625,2017,170,25.75
21.0,73.125,2017,170,26.87
21.0,73.75,2017,170,25.08
21.0,74.375,2017,170,24.28
21.0,75.0,2017,170,24.78
21.0,75.625,2017,170,24.45
21.0,76.25,2017,170,24.53
21.0,76.875,2017,170,24.8
21.0,77.5,2017,170,25.06
21.0,78.125,2017,170,25.73
21.0,78.75,2017,170,26.73
21.0,79.375,2017,170,27.42
21.0,80.0,2017,170,26.86
21.0,80.625,2017,170,26.39
21.5,73.125,2017,170,27.08
21.5,73.75,2017,170,25.86
21.5,74.375,2017,170,25.08
21.5,75.0,2017,170,25.0
21.5,75.625,2017,170,24.64
21.5,76.25,2017,170,24.8
21.5,76.875,2017,170,24.44
21.5,77.5,2017,170,23.91
21.5,78.125,2017,170,24.89
21.5,78.75,2017,170,26.16
21.5,79.375,2017,170,27.92
21.5,80.0,2017,170,27.92
21.5,80.625,2017,170,26.41
22.0,73.125,2017,170,27.62
22.0,73.75,2017,170,26.11
22.0,74.375,2017,170,25.12
22.0,75.0,2017,170,25.01
22.0,75.625,2017,170,25.19
22.0,76.25,2017,170,25.62
22.0,76.875,2017,170,25.47
22.0,77.5,2017,170,24.44
22.0,78.125,2017,170,24.2
22.0,78.75,2017,170,25.2
22.0,79.375,2017,170,27.2
22.0,80.0,2017,170,28.17
22.0,80.625,2017,170,26.3
20.0,73.125,2017,171,25.71
20.0,73.75,2017,171,23.19
20.0,74.375,2017,171,23.33
20.0,75.0,2017,171,23.5
20.0,75.625,2017,171,23.38
20.0,76.25,2017,171,23.47
20.0,76.875,2017,171,24.03
20.0,77.5,2017,171,24.88
20.0,78.125,2017,171,25.98
20.0,78.75,2017,171,26.52
20.0,79.375,2017,171,26.8
20.0,80.0,2017,171,25.81
20.0,80.625,2017,171,25.19
20.5,73.125,2017,171,26.41
20.5,73.75,2017,171,23.8
20.5,74.375,2017,171,23.61
20.5,75.0,2017,171,24.1
20.5,75.625,2017,171,23.82
20.5,76.25,2017,171,23.8
20.5,76.875,2017,171,24.59
20.5,77.5,2017,171,25.16
20.5,78.125,2017,171,25.91
20.5,78.75,2017,171,26.67
20.5,79.375,2017,171,27.46
20.5,80.0,2017,171,26.95
20.5,80.625,2017,171,26.3
21.0,73.125,2017,171,27.14
21.0,73.75,2017,171,25.1
21.0,74.375,2017,171,24.47
21.0,75.0,2017,171,25.1
21.0,75.625,2017,171,24.63
21.0,76.25,2017,171,24.55
21.0,76.875,2017,171,24.86
21.0,77.5,2017,171,25.03
21.0,78.125,2017,171,25.63
21.0,78.75,2017,171,26.63
21.0,79.375,2017,171,27.88
21.0,80.0,2017,171,28.08
21.0,80.625,2017,171,27.13
21.5,73.125,2017,171,27.25
21.5,73.75,2017,171,25.82
21.5,74.375,2017,171,25.16
21.5,75.0,2017,171,25.35
21.5,75.625,2017,171,24.77
21.5,76.25,2017,171,24.55
21.5,76.875,2017,171,24.25
21.5,77.5,2017,171,23.6
21.5,78.125,2017,171,24.64
21.5,78.75,2017,171,26.06
21.5,79.375,2017,171,28.16
21.5,80.0,2017,171,29.08
21.5,80.625,2017,171,27.3
22.0,73.125,2017,171,27.58
22.0,73.75,2017,171,26.11
22.0,74.375,2017,171,25.21
22.0,75.0,2017,171,25.13
22.0,75.625,2017,171,25.1
22.0,76.25,2017,171,25.08
22.0,76.875,2017,171,24.91
22.0,77.5,2017,171,24.0
22.0,78.125,2017,171,23.85
22.0,78.75,2017,171,24.73
22.0,79.375,2017,171,26.92
22.0,80.0,2017,171,28.54
22.0,80.625,2017,171,27.11
20.0,73.125,2017,172,25.58
20.0,73.75,2017,172,22.86
20.0,74.375,2017,172,22.83
20.0,75.0,2017,172,23.08
20.0,75.625,2017,172,22.96
20.0,76.25,2017,172,23.1
20.0,76.875,2017,172,23.61
20.0,77.5,2017,172,24.24
20.0,78.125,2017,172,25.44
20.0,78.75,2017,172,26.13
20.0,79.375,2017,172,25.96
20.0,80.0,2017,172,25.38
20.0,80.625,2017,172,24.6
20.5,73.125,2017,172,26.11
20.5,73.75,2017,172,23.39
20.5,74.375,2017,172,23.14
20.5,75.0,2017,172,23.75
20.5,75.625,2017,172,23.66
20.5,76.25,2017,172,23.75
20.5,76.875,2017,172,24.41
20.5,77.5,2017,172,24.96
20.5,78.125,2017,172,26.02
20.5,78.75,2017,172,26.52
20.5,79.375,2017,172,26.39
20.5,80.0,2017,172,25.85
20.5,80.625,2017,172,25.42
21.0,73.125,2017,172,26.77
21.0,73.75,2017,172,24.63
21.0,74.375,2017,172,24.03
21.0,75.0,2017,172,24.8
21.0,75.625,2017,172,24.63
21.0,76.25,2017,172,24.8
21.0,76.875,2017,172,25.13
21.0,77.5,2017,172,25.38
21.0,78.125,2017,172,26.22
21.0,78.75,2017,172,26.86
21.0,79.375,2017,172,27.17
21.0,80.0,2017,172,26.72
21.0,80.625,2017,172,26.14
21.5,73.125,2017,172,27.08
21.5,73.75,2017,172,25.47
21.5,74.375,2017,172,24.77
21.5,75.0,2017,172,24.92
21.5,75.625,2017,172,24.52
21.5,76.25,2017,172,24.69
21.5,76.875,2017,172,24.6
21.5,77.5,2017,172,24.03
21.5,78.125,2017,172,25.19
21.5,78.75,2017,172,26.67
21.5,79.375,2017,172,28.02
21.5,80.0,2017,172,27.86
21.5,80.625,2017,172,26.41
22.0,73.125,2017,172,27.55
22.0,73.75,2017,172,25.89
22.0,74.375,2017,172,25.05
22.0,75.0,2017,172,25.17
22.0,75.625,2017,172,25.24
22.0,76.25,2017,172,25.39
22.0,76.875,2017,172,25.41
22.0,77.5,2017,172,24.71
22.0,78.125,2017,172,24.67
22.0,78.75,2017,172,25.77
22.0,79.375,2017,172,27.3
22.0,80.0,2017,172,28.41
22.0,80.625,2017,172,26.67
20.0,73.125,2017,173,25.7
20.0,73.75,2017,173,23.25
20.0,74.375,2017,173,23.28
20.0,75.0,2017,173,23.39
20.0,75.625,2017,173,23.09
20.0,76.25,2017,173,23.29
20.0,76.875,2017,173,23.61
20.0,77.5,2017,173,23.92
20.0,78.125,2017,173,24.95
20.0,78.75,2017,173,25.59
20.0,79.375,2017,173,25.9
20.0,80.0,2017,173,25.39
20.0,80.625,2017,173,24.42
20.5,73.125,2017,173,26.28
20.5,73.75,2017,173,23.75
20.5,74.375,2017,173,23.48
20.5,75.0,2017,173,23.92
20.5,75.625,2017,173,23.54
20.5,76.25,2017,173,23.65
20.5,76.875,2017,173,24.19
20.5,77.5,2017,173,24.42
20.5,78.125,2017,173,25.28
20.5,78.75,2017,173,25.84
20.5,79.375,2017,173,26.33
20.5,80.0,2017,173,25.89
20.5,80.625,2017,173,25.17
21.0,73.125,2017,173,27.08
21.0,73.75,2017,173,25.05
21.0,74.375,2017,173,24.37
21.0,75.0,2017,173,24.94
21.0,75.625,2017,173,24.54
21.0,76.25,2017,173,24.51
21.0,76.875,2017,173,24.59
21.0,77.5,2017,173,24.64
21.0,78.125,2017,173,25.19
21.0,78.75,2017,173,25.61
21.0,79.375,2017,173,26.67
21.0,80.0,2017,173,26.63
21.0,80.625,2017,173,25.76
21.5,73.125,2017,173,27.28
21.5,73.75,2017,173,25.79
21.5,74.375,2017,173,25.06
21.5,75.0,2017,173,25.11
21.5,75.625,2017,173,24.62
21.5,76.25,2017,173,24.69
21.5,76.875,2017,173,24.2
21.5,77.5,2017,173,23.54
21.5,78.125,2017,173,24.2
21.5,78.75,2017,173,25.05
21.5,79.375,2017,173,26.78
21.5,80.0,2017,173,27.36
21.5,80.625,2017,173,25.83
22.0,73.125,2017,173,27.64
22.0,73.75,2017,173,26.09
22.0,74.375,2017,173,25.16
22.0,75.0,2017,173,25.06
22.0,75.625,2017,173,25.09
22.0,76.25,2017,173,25.22
22.0,76.875,2017,173,24.81
22.0,77.5,2017,173,23.81
22.0,78.125,2017,173,23.53
22.0,78.75,2017,173,23.86
22.0,79.375,2017,173,25.51
22.0,80.0,2017,173,26.95
22.0,80.625,2017,173,25.78
20.0,73.125,2017,174,25.81
20.0,73.75,2017,174,23.52
20.0,74.375,2017,174,23.64
20.0,75.0,2017,174,23.81
20.0,75.625,2017,174,23.47
20.0,76.25,2017,174,23.44
20.0,76.875,2017,174,23.73
20.0,77.5,2017,174,24.17
20.0,78.125,2017,174,25.05
20.0,78.75,2017,174,25.81
20.0,79.375,2017,174,26.45
20.0,80.0,2017,174,25.75
20.0,80.625,2017,174,24.4
20.5,73.125,2017,174,26.39
20.5,73.75,2017,174,23.98
20.5,74.375,2017,174,24.02
20.5,75.0,2017,174,24.7
20.5,75.625,2017,174,24.28
20.5,76.25,2017,174,23.98
20.5,76.875,2017,174,24.37
20.5,77.5,2017,174,24.61
20.5,78.125,2017,174,25.39
20.5,78.75,2017,174,26.22
20.5,79.375,2017,174,26.79
20.5,80.0,2017,174,26.06
20.5,80.625,2017,174,25.09
21.0,73.125,2017,174,26.87
21.0,73.75,2017,174,25.17
21.0,74.375,2017,174,24.94
21.0,75.0,2017,174,25.84
21.0,75.625,2017,174,25.26
21.0,76.25,2017,174,24.84
21.0,76.875,2017,174,24.86
21.0,77.5,2017,174,24.73
21.0,78.125,2017,174,25.53
21.0,78.75,2017,174,26.08
21.0,79.375,2017,174,26.9
21.0,80.0,2017,174,26.29
21.0,80.625,2017,174,25.5
21.5,73.125,2017,174,26.91
21.5,73.75,2017,174,25.95
21.5,74.375,2017,174,25.56
21.5,75.0,2017,174,25.77
21.5,75.625,2017,174,25.0
21.5,76.25,2017,174,24.64
21.5,76.875,2017,174,24.34
21.5,77.5,2017,174,23.86
21.5,78.125,2017,174,24.89
21.5,78.75,2017,174,25.77
21.5,79.375,2017,174,26.84
21.5,80.0,2017,174,26.28
21.5,80.625,2017,174,25.06
22.0,73.125,2017,174,27.3
22.0,73.75,2017,174,26.36
22.0,74.375,2017,174,25.56
22.0,75.0,2017,174,25.56
22.0,75.625,2017,174,25.48
22.0,76.25,2017,174,25.37
22.0,76.875,2017,174,25.11
22.0,77.5,2017,174,24.3
22.0,78.125,2017,174,24.2
22.0,78.75,2017,174,24.73
22.0,79.375,2017,174,25.67
22.0,80.0,2017,174,25.64
22.0,80.625,2017,174,24.31
20.0,73.125,2017,175,25.99
20.0,73.75,2017,175,23.36
20.0,74.375,2017,175,23.38
20.0,75.0,2017,175,23.44
20.0,75.625,2017,175,23.3
20.0,76.25,2017,175,23.3
20.0,76.875,2017,175,23.78
20.0,77.5,2017,175,24.94
20.0,78.125,2017,175,25.6
20.0,78.75,2017,175,25.53
20.0,79.375,2017,175,25.32
20.0,80.0,2017,175,24.49
20.0,80.625,2017,175,23.49
20.5,73.125,2017,175,26.56
20.5,73.75,2017,175,23.92
20.5,74.375,2017,175,23.66
20.5,75.0,2017,175,24.27
20.5,75.625,2017,175,23.88
20.5,76.25,2017,175,23.72
20.5,76.875,2017,175,24.3
20.5,77.5,2017,175,25.0
20.5,78.125,2017,175,25.42
20.5,78.75,2017,175,25.44
20.5,79.375,2017,175,25.24
20.5,80.0,2017,175,24.57
20.5,80.625,2017,175,24.0
21.0,73.125,2017,175,27.07
21.0,73.75,2017,175,25.25
21.0,74.375,2017,175,24.69
21.0,75.0,2017,175,25.35
21.0,75.625,2017,175,24.67
21.0,76.25,2017,175,24.52
21.0,76.875,2017,175,24.69
21.0,77.5,2017,175,24.82
21.0,78.125,2017,175,24.96
21.0,78.75,2017,175,25.0
21.0,79.375,2017,175,25.33
21.0,80.0,2017,175,24.94
21.0,80.625,2017,175,24.35
21.5,73.125,2017,175,27.03
21.5,73.75,2017,175,26.02
21.5,74.375,2017,175,25.42
21.5,75.0,2017,175,25.28
21.5,75.625,2017,175,24.53
21.5,76.25,2017,175,24.35
21.5,76.875,2017,175,24.1
21.5,77.5,2017,175,23.6
21.5,78.125,2017,175,23.96
21.5,78.75,2017,175,24.36
21.5,79.375,2017,175,25.16
21.5,80.0,2017,175,25.36
21.5,80.625,2017,175,24.55
22.0,73.125,2017,175,27.03
22.0,73.75,2017,175,26.11
22.0,74.375,2017,175,25.3
22.0,75.0,2017,175,25.17
22.0,75.625,2017,175,25.02
22.0,76.25,2017,175,24.86
22.0,76.875,2017,175,24.67
22.0,77.5,2017,175,23.83
22.0,78.125,2017,175,23.28
22.0,78.75,2017,175,23.3
22.0,79.375,2017,175,24.24
22.0,80.0,2017,175,24.94
22.0,80.625,2017,175,24.27
20.0,73.125,2017,176,26.12
20.0,73.75,2017,176,23.78
20.0,74.375,2017,176,24.01
20.0,75.0,2017,176,24.53
20.0,75.625,2017,176,24.3
20.0,76.25,2017,176,24.37
20.0,76.875,2017,176,24.84
20.0,77.5,2017,176,25.32
20.0,78.125,2017,176,25.56
20.0,78.75,2017,176,25.61
20.0,79.375,2017,176,25.52
20.0,80.0,2017,176,24.92
20.0,80.625,2017,176,24.09
20.5,73.125,2017,176,26.44
20.5,73.75,2017,176,24.25
20.5,74.375,2017,176,24.36
20.5,75.0,2017,176,25.3
20.5,75.625,2017,176,24.84
20.5,76.25,2017,176,24.78
20.5,76.875,2017,176,25.28
20.5,77.5,2017,176,25.47
20.5,78.125,2017,176,25.61
20.5,78.75,2017,176,25.95
20.5,79.375,2017,176,26.0
20.5,80.0,2017,176,25.5
20.5,80.625,2017,176,24.75
21.0,73.125,2017,176,26.87
21.0,73.75,2017,176,25.39
21.0,74.375,2017,176,25.41
21.0,75.0,2017,176,26.24
21.0,75.625,2017,176,25.53
21.0,76.25,2017,176,25.06
21.0,76.875,2017,176,24.86
21.0,77.5,2017,176,24.94
21.0,78.125,2017,176,25.38
21.0,78.75,2017,176,25.89
21.0,79.375,2017,176,26.19
21.0,80.0,2017,176,25.97
21.0,80.625,2017,176,25.33
21.5,73.125,2017,176,27.01
21.5,73.75,2017,176,26.03
21.5,74.375,2017,176,25.9
21.5,75.0,2017,176,25.8
21.5,75.625,2017,176,25.02
21.5,76.25,2017,176,24.49
21.5,76.875,2017,176,23.89
21.5,77.5,2017,176,23.42
21.5,78.125,2017,176,24.16
21.5,78.75,2017,176,24.95
21.5,79.375,2017,176,25.83
21.5,80.0,2017,176,25.95
21.5,80.625,2017,176,25.28
22.0,73.125,2017,176,27.33
22.0,73.75,2017,176,26.28
22.0,74.375,2017,176,25.67
22.0,75.0,2017,176,25.36
22.0,75.625,2017,176,25.05
22.0,76.25,2017,176,24.81
22.0,76.875,2017,176,24.61
22.0,77.5,2017,176,23.78
22.0,78.125,2017,176,23.28
22.0,78.75,2017,176,23.63
22.0,79.375,2017,176,24.58
22.0,80.0,2017,176,25.24
22.0,80.625,2017,176,24.78
20.0,73.125,2017,177,25.72
20.0,73.75,2017,177,23.36
20.0,74.375,2017,177,23.5
20.0,75.0,2017,177,23.94
20.0,75.625,2017,177,23.8
20.0,76.25,2017,177,24.05
20.0,76.875,2017,177,24.39
20.0,77.5,2017,177,24.66
20.0,78.125,2017,177,25.28
20.0,78.75,2017,177,25.22
20.0,79.375,2017,177,25.03
20.0,80.0,2017,177,24.81
20.0,80.625,2017,177,23.95
20.5,73.125,2017,177,26.08
20.5,73.75,2017,177,23.84
20.5,74.375,2017,177,23.91
20.5,75.0,2017,177,24.75
20.5,75.625,2017,177,24.45
20.5,76.25,2017,177,24.3
20.5,76.875,2017,177,24.58
20.5,77.5,2017,177,24.69
20.5,78.125,2017,177,25.03
20.5,78.75,2017,177,25.05
20.5,79.375,2017,177,25.0
20.5,80.0,2017,177,24.97
20.5,80.625,2017,177,24.52
21.0,73.125,2017,177,26.62
21.0,73.75,2017,177,25.14
21.0,74.375,2017,177,24.99
21.0,75.0,2017,177,25.91
21.0,75.625,2017,177,25.33
21.0,76.25,2017,177,24.98
21.0,76.875,2017,177,24.72
21.0,77.5,2017,177,24.56
21.0,78.125,2017,177,24.83
21.0,78.75,2017,177,24.78
21.0,79.375,2017,177,24.97
21.0,80.0,2017,177,25.14
21.0,80.625,2017,177,24.82
21.5,73.125,2017,177,26.63
21.5,73.75,2017,177,25.69
21.5,74.375,2017,177,25.35
21.5,75.0,2017,177,25.69
21.5,75.625,2017,177,25.25
21.5,76.25,2017,177,24.94
21.5,76.875,2017,177,24.41
21.5,77.5,2017,177,23.95
21.5,78.125,2017,177,24.58
21.5,78.75,2017,177,24.8
21.5,79.375,2017,177,25.06
21.5,80.0,2017,177,25.23
21.5,80.625,2017,177,24.8
22.0,73.125,2017,177,26.94
22.0,73.75,2017,177,25.8
22.0,74.375,2017,177,25.07
22.0,75.0,2017,177,25.32
22.0,75.625,2017,177,25.83
22.0,76.25,2017,177,25.87
22.0,76.875,2017,177,25.61
22.0,77.5,2017,177,24.84
