-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.0,76.25,2023,217,21.84
20.0,76.875,2023,217,22.3
20.0,77.5,2023,217,22.79
20.0,78.125,2023,217,23.47
20.0,78.75,2023,217,24.06
20.0,79.375,2023,217,24.58
20.0,80.0,2023,217,24.69
20.0,80.625,2023,217,24.16
20.5,73.125,2023,217,24.14
20.5,73.75,2023,217,22.38
20.5,74.375,2023,217,21.61
20.5,75.0,2023,217,21.87
20.5,75.625,2023,217,22.11
20.5,76.25,2023,217,22.34
20.5,76.875,2023,217,22.78
20.5,77.5,2023,217,23.11
20.5,78.125,2023,217,23.49
20.5,78.75,2023,217,24.0
20.5,79.375,2023,217,24.46
20.5,80.0,2023,217,24.5
20.5,80.625,2023,217,24.18
21.0,73.125,2023,217,24.47
21.0,73.75,2023,217,23.32
21.0,74.375,2023,217,22.39
21.0,75.0,2023,217,22.71
21.0,75.625,2023,217,22.89
21.0,76.25,2023,217,23.13
21.0,76.875,2023,217,23.32
21.0,77.5,2023,217,23.34
21.0,78.125,2023,217,23.5
21.0,78.75,2023,217,23.72
21.0,79.375,2023,217,24.14
21.0,80.0,2023,217,24.23
21.0,80.625,2023,217,24.0
21.5,73.125,2023,217,24.73
21.5,73.75,2023,217,23.98
21.5,74.375,2023,217,23.15
21.5,75.0,2023,217,23.1
21.5,75.625,2023,217,22.97
21.5,76.25,2023,217,23.18
21.5,76.875,2023,217,23.16
21.5,77.5,2023,217,22.73
21.5,78.125,2023,217,22.99
21.5,78.75,2023,217,23.39
21.5,79.375,2023,217,23.86
21.5,80.0,2023,217,24.07
21.5,80.625,2023,217,23.69
22.0,73.125,2023,217,24.94
22.0,73.75,2023,217,24.19
22.0,74.375,2023,217,23.27
22.0,75.0,2023,217,23.11
22.0,75.625,2023,217,23.28
22.0,76.25,2023,217,23.57
22.0,76.875,2023,217,23.68
22.0,77.5,2023,217,23.07
22.0,78.125,2023,217,22.61
22.0,78.75,2023,217,22.6
22.0,79.375,2023,217,23.09
22.0,80.0,2023,217,23.6
22.0,80.625,2023,217,23.17
20.0,73.125,2023,218,23.88
20.0,73.75,2023,218,21.97
20.0,74.375,2023,218,21.35
20.0,75.0,2023,218,21.24
20.0,75.625,2023,218,21.34
20.0,76.25,2023,218,21.77
20.0,76.875,2023,218,22.35
20.0,77.5,2023,218,22.85
20.0,78.125,2023,218,23.46
20.0,78.75,2023,218,23.97
20.0,79.375,2023,218,24.45
20.0,80.0,2023,218,24.49
20.0,80.625,2023,218,23.87
20.5,73.125,2023,218,24.09
20.5,73.75,2023,218,22.35
20.5,74.375,2023,218,21.52
20.5,75.0,2023,218,21.75
20.5,75.625,2023,218,21.94
20.5,76.25,2023,218,22.23
20.5,76.875,2023,218,22.73
20.5,77.5,2023,218,23.07
20.5,78.125,2023,218,23.45
20.5,78.75,2023,218,23.89
20.5,79.375,2023,218,24.29
20.5,80.0,2023,218,24.29
20.5,80.625,2023,218,23.91
21.0,73.125,2023,218,24.41
21.0,73.75,2023,218,23.27
21.0,74.375,2023,218,22.35
21.0,75.0,2023,218,22.63
21.0,75.625,2023,218,22.72
21.0,76.25,2023,218,22.93
21.0,76.875,2023,218,23.1
21.0,77.5,2023,218,23.11
21.0,78.125,2023,218,23.34
21.0,78.75,2023,218,23.58
21.0,79.375,2023,218,24.09
21.0,80.0,2023,218,24.21
21.0,80.625,2023,218,23.99
21.5,73.125,2023,218,24.62
21.5,73.75,2023,218,23.84
21.5,74.375,2023,218,23.06
21.5,75.0,2023,218,22.96
21.5,75.625,2023,218,22.72
21.5,76.25,2023,218,22.86
21.5,76.875,2023,218,22.83
21.5,77.5,2023,218,22.38
21.5,78.125,2023,218,22.67
21.5,78.75,2023,218,23.13
21.5,79.375,2023,218,23.77
21.5,80.0,2023,218,24.17
21.5,80.625,2023,218,23.92
22.0,73.125,2023,218,24.84
22.0,73.75,2023,218,24.05
22.0,74.375,2023,218,23.11
22.0,75.0,2023,218,22.93
22.0,75.625,2023,218,22.99
22.0,76.25,2023,218,23.21
22.0,76.875,2023,218,23.41
22.0,77.5,2023,218,22.83
22.0,78.125,2023,218,22.39
22.0,78.75,2023,218,22.41
22.0,79.375,2023,218,22.96
22.0,80.0,2023,218,23.65
22.0,80.625,2023,218,23.32
20.0,73.125,2023,219,23.68
20.0,73.75,2023,219,21.67
20.0,74.375,2023,219,21.07
20.0,75.0,2023,219,20.88
20.0,75.625,2023,219,20.87
20.0,76.25,2023,219,21.17
20.0,76.875,2023,219,21.67
20.0,77.5,2023,219,22.23
20.0,78.125,2023,219,22.97
20.0,78.75,2023,219,23.54
20.0,79.375,2023,219,24.11
20.0,80.0,2023,219,24.26
20.0,80.625,2023,219,23.73
20.5,73.125,2023,219,23.85
20.5,73.75,2023,219,22.04
20.5,74.375,2023,219,21.18
20.5,75.0,2023,219,21.27
20.5,75.625,2023,219,21.32
20.5,76.25,2023,219,21.55
20.5,76.875,2023,219,22.12
20.5,77.5,2023,219,22.52
20.5,78.125,2023,219,22.93
20.5,78.75,2023,219,23.4
20.5,79.375,2023,219,23.9
20.5,80.0,2023,219,24.07
20.5,80.625,2023,219,23.84
21.0,73.125,2023,219,24.1
21.0,73.75,2023,219,22.93
21.0,74.375,2023,219,21.93
21.0,75.0,2023,219,22.07
21.0,75.625,2023,219,22.04
21.0,76.25,2023,219,22.24
21.0,76.875,2023,219,22.55
21.0,77.5,2023,219,22.56
21.0,78.125,2023,219,22.75
21.0,78.75,2023,219,23.07
21.0,79.375,2023,219,23.69
21.0,80.0,2023,219,23.96
21.0,80.625,2023,219,23.88
21.5,73.125,2023,219,24.24
21.5,73.75,2023,219,23.46
21.5,74.375,2023,219,22.62
21.5,75.0,2023,219,22.43
21.5,75.625,2023,219,22.13
21.5,76.25,2023,219,22.25
21.5,76.875,2023,219,22.31
21.5,77.5,2023,219,21.95
21.5,78.125,2023,219,22.21
21.5,78.75,2023,219,22.7
21.5,79.375,2023,219,23.36
21.5,80.0,2023,219,23.81
21.5,80.625,2023,219,23.64
22.0,73.125,2023,219,24.41
22.0,73.75,2023,219,23.6
22.0,74.375,2023,219,22.67
22.0,75.0,2023,219,22.39
22.0,75.625,2023,219,22.37
22.0,76.25,2023,219,22.57
22.0,76.875,2023,219,22.81
22.0,77.5,2023,219,22.4
22.0,78.125,2023,219,22.02
22.0,78.75,2023,219,22.06
22.0,79.375,2023,219,22.52
22.0,80.0,2023,219,23.18
22.0,80.625,2023,219,23.02
20.0,73.125,2023,220,23.81
20.0,73.75,2023,220,21.75
20.0,74.375,2023,220,21.13
20.0,75.0,2023,220,20.99
20.0,75.625,2023,220,21.05
20.0,76.25,2023,220,21.41
20.0,76.875,2023,220,21.95
20.0,77.5,2023,220,22.45
20.0,78.125,2023,220,23.0
20.0,78.75,2023,220,23.42
20.0,79.375,2023,220,23.86
20.0,80.0,2023,220,23.95
20.0,80.625,2023,220,23.43
20.5,73.125,2023,220,23.96
20.5,73.75,2023,220,22.11
20.5,74.375,2023,220,21.27
20.5,75.0,2023,220,21.53
20.5,75.625,2023,220,21.68
20.5,76.25,2023,220,21.88
20.5,76.875,2023,220,22.32
20.5,77.5,2023,220,22.6
20.5,78.125,2023,220,22.92
20.5,78.75,2023,220,23.3
20.5,79.375,2023,220,23.67
20.5,80.0,2023,220,23.7
20.5,80.625,2023,220,23.45
21.0,73.125,2023,220,24.19
21.0,73.75,2023,220,22.96
21.0,74.375,2023,220,21.99
21.0,75.0,2023,220,22.37
21.0,75.625,2023,220,22.45
21.0,76.25,2023,220,22.55
21.0,76.875,2023,220,22.68
21.0,77.5,2023,220,22.64
21.0,78.125,2023,220,22.76
21.0,78.75,2023,220,22.89
21.0,79.375,2023,220,23.31
21.0,80.0,2023,220,23.44
21.0,80.625,2023,220,23.3
21.5,73.125,2023,220,24.23
21.5,73.75,2023,220,23.43
21.5,74.375,2023,220,22.6
21.5,75.0,2023,220,22.53
21.5,75.625,2023,220,22.33
21.5,76.25,2023,220,22.46
21.5,76.875,2023,220,22.42
21.5,77.5,2023,220,21.88
21.5,78.125,2023,220,22.03
21.5,78.75,2023,220,22.31
21.5,79.375,2023,220,22.81
21.5,80.0,2023,220,23.13
21.5,80.625,2023,220,22.93
22.0,73.125,2023,220,24.35
22.0,73.75,2023,220,23.49
22.0,74.375,2023,220,22.55
22.0,75.0,2023,220,22.33
22.0,75.625,2023,220,22.46
22.0,76.25,2023,220,22.72
22.0,76.875,2023,220,22.81
22.0,77.5,2023,220,22.15
22.0,78.125,2023,220,21.58
22.0,78.75,2023,220,21.48
22.0,79.375,2023,220,21.91
22.0,80.0,2023,220,22.54
22.0,80.625,2023,220,22.43
20.0,73.125,2023,221,24.08
20.0,73.75,2023,221,22.1
20.0,74.375,2023,221,21.55
20.0,75.0,2023,221,21.37
20.0,75.625,2023,221,21.45
20.0,76.25,2023,221,21.8
20.0,76.875,2023,221,22.26
20.0,77.5,2023,221,22.63
20.0,78.125,2023,221,23.17
20.0,78.75,2023,221,23.62
20.0,79.375,2023,221,24.09
20.0,80.0,2023,221,23.99
20.0,80.625,2023,221,23.25
20.5,73.125,2023,221,24.24
20.5,73.75,2023,221,22.48
20.5,74.375,2023,221,21.68
20.5,75.0,2023,221,21.83
20.5,75.625,2023,221,21.98
20.5,76.25,2023,221,22.22
20.5,76.875,2023,221,22.72
20.5,77.5,2023,221,23.0
20.5,78.125,2023,221,23.28
20.5,78.75,2023,221,23.65
20.5,79.375,2023,221,23.95
20.5,80.0,2023,221,23.78
20.5,80.625,2023,221,23.33
21.0,73.125,2023,221,24.49
21.0,73.75,2023,221,23.36
21.0,74.375,2023,221,22.41
21.0,75.0,2023,221,22.66
21.0,75.625,2023,221,22.71
21.0,76.25,2023,221,22.9
21.0,76.875,2023,221,23.16
21.0,77.5,2023,221,23.08
21.0,78.125,2023,221,23.1
21.0,78.75,2023,221,23.2
21.0,79.375,2023,221,23.51
21.0,80.0,2023,221,23.46
21.0,80.625,2023,221,23.22
21.5,73.125,2023,221,24.59
21.5,73.75,2023,221,23.84
21.5,74.375,2023,221,23.05
21.5,75.0,2023,221,22.93
21.5,75.625,2023,221,22.66
21.5,76.25,2023,221,22.83
21.5,76.875,2023,221,22.83
21.5,77.5,2023,221,22.22
21.5,78.125,2023,221,22.26
21.5,78.75,2023,221,22.49
21.5,79.375,2023,221,22.88
21.5,80.0,2023,221,23.1
21.5,80.625,2023,221,22.85
22.0,73.125,2023,221,24.76
22.0,73.75,2023,221,23.93
22.0,74.375,2023,221,23.03
22.0,75.0,2023,221,22.79
22.0,75.625,2023,221,22.8
22.0,76.25,2023,221,23.06
22.0,76.875,2023,221,23.17
22.0,77.5,2023,221,22.41
22.0,78.125,2023,221,21.85
22.0,78.75,2023,221,21.67
22.0,79.375,2023,221,22.04
22.0,80.0,2023,221,22.61
22.0,80.625,2023,221,22.41
20.0,73.125,2023,222,23.81
20.0,73.75,2023,222,21.88
20.0,74.375,2023,222,21.39
20.0,75.0,2023,222,21.34
20.0,75.625,2023,222,21.49
20.0,76.25,2023,222,21.79
20.0,76.875,2023,222,22.23
20.0,77.5,2023,222,22.72
20.0,78.125,2023,222,23.28
20.0,78.75,2023,222,23.68
20.0,79.375,2023,222,24.07
20.0,80.0,2023,222,24.08
20.0,80.625,2023,222,23.47
20.5,73.125,2023,222,23.92
20.5,73.75,2023,222,22.11
20.5,74.375,2023,222,21.39
20.5,75.0,2023,222,21.71
20.5,75.625,2023,222,21.91
20.5,76.25,2023,222,22.08
20.5,76.875,2023,222,22.57
20.5,77.5,2023,222,22.87
20.5,78.125,2023,222,23.29
20.5,78.75,2023,222,23.72
20.5,79.375,2023,222,24.06
20.5,80.0,2023,222,24.06
20.5,80.625,2023,222,23.68
21.0,73.125,2023,222,24.23
21.0,73.75,2023,222,23.03
21.0,74.375,2023,222,22.16
21.0,75.0,2023,222,22.56
21.0,75.625,2023,222,22.64
21.0,76.25,2023,222,22.77
21.0,76.875,2023,222,22.93
21.0,77.5,2023,222,22.89
21.0,78.125,2023,222,23.09
21.0,78.75,2023,222,23.32
21.0,79.375,2023,222,23.81
21.0,80.0,2023,222,23.9
21.0,80.625,2023,222,23.63
21.5,73.125,2023,222,24.45
21.5,73.75,2023,222,23.67
21.5,74.375,2023,222,22.91
21.5,75.0,2023,222,22.94
21.5,75.625,2023,222,22.7
21.5,76.25,2023,222,22.8
21.5,76.875,2023,222,22.69
21.5,77.5,2023,222,22.19
21.5,78.125,2023,222,22.46
21.5,78.75,2023,222,22.86
21.5,79.375,2023,222,23.44
21.5,80.0,2023,222,23.71
21.5,80.625,2023,222,23.29
22.0,73.125,2023,222,24.66
22.0,73.75,2023,222,23.85
22.0,74.375,2023,222,22.94
22.0,75.0,2023,222,22.88
22.0,75.625,2023,222,23.01
22.0,76.25,2023,222,23.22
22.0,76.875,2023,222,23.24
22.0,77.5,2023,222,22.62
22.0,78.125,2023,222,22.2
22.0,78.75,2023,222,22.19
22.0,79.375,2023,222,22.62
22.0,80.0,2023,222,23.15
22.0,80.625,2023,222,22.76
20.0,73.125,2023,223,23.81
20.0,73.75,2023,223,21.88
20.0,74.375,2023,223,21.34
20.0,75.0,2023,223,21.3
20.0,75.625,2023,223,21.53
20.0,76.25,2023,223,21.92
20.0,76.875,2023,223,22.19
20.0,77.5,2023,223,22.4
20.0,78.125,2023,223,22.92
20.0,78.75,2023,223,23.33
20.0,79.375,2023,223,23.85
20.0,80.0,2023,223,24.02
20.0,80.625,2023,223,23.58
20.5,73.125,2023,223,23.99
20.5,73.75,2023,223,22.2
20.5,74.375,2023,223,21.47
20.5,75.0,2023,223,21.88
20.5,75.625,2023,223,22.12
20.5,76.25,2023,223,22.27
20.5,76.875,2023,223,22.58
20.5,77.5,2023,223,22.66
20.5,78.125,2023,223,22.9
20.5,78.75,2023,223,23.3
20.5,79.375,2023,223,23.84
20.5,80.0,2023,223,24.04
20.5,80.625,2023,223,23.81
21.0,73.125,2023,223,24.3
21.0,73.75,2023,223,23.12
21.0,74.375,2023,223,22.25
21.0,75.0,2023,223,22.7
21.0,75.625,2023,223,22.79
21.0,76.25,2023,223,22.86
21.0,76.875,2023,223,22.93
21.0,77.5,2023,223,22.77
21.0,78.125,2023,223,22.84
21.0,78.75,2023,223,23.08
21.0,79.375,2023,223,23.68
21.0,80.0,2023,223,23.98
21.0,80.625,2023,223,23.89
21.5,73.125,2023,223,24.46
21.5,73.75,2023,223,23.7
21.5,74.375,2023,223,22.93
21.5,75.0,2023,223,22.9
21.5,75.625,2023,223,22.64
21.5,76.25,2023,223,22.73
21.5,76.875,2023,223,22.65
21.5,77.5,2023,223,22.13
21.5,78.125,2023,223,22.35
21.5,78.75,2023,223,22.72
21.5,79.375,2023,223,23.37
21.5,80.0,2023,223,23.85
21.5,80.625,2023,223,23.65
22.0,73.125,2023,223,24.67
22.0,73.75,2023,223,23.84
22.0,74.375,2023,223,22.91
22.0,75.0,2023,223,22.75
22.0,75.625,2023,223,22.85
22.0,76.25,2023,223,23.07
22.0,76.875,2023,223,23.16
22.0,77.5,2023,223,22.58
22.0,78.125,2023,223,22.19
22.0,78.75,2023,223,22.19
22.0,79.375,2023,223,22.65
22.0,80.0,2023,223,23.33
22.0,80.625,2023,223,23.17
20.0,73.125,2023,224,23.54
20.0,73.75,2023,224,21.65
20.0,74.375,2023,224,21.1
20.0,75.0,2023,224,20.92
20.0,75.625,2023,224,21.0
20.0,76.25,2023,224,21.56
20.0,76.875,2023,224,22.24
20.0,77.5,2023,224,22.69
20.0,78.125,2023,224,23.16
20.0,78.75,2023,224,23.5
20.0,79.375,2023,224,23.89
20.0,80.0,2023,224,24.04
20.0,80.625,2023,224,23.65
20.5,73.125,2023,224,23.72
20.5,73.75,2023,224,21.96
20.5,74.375,2023,224,21.15
20.5,75.0,2023,224,21.34
20.5,75.625,2023,224,21.6
20.5,76.25,2023,224,21.99
20.5,76.875,2023,224,22.59
20.5,77.5,2023,224,22.86
20.5,78.125,2023,224,23.17
20.5,78.75,2023,224,23.51
20.5,79.375,2023,224,23.9
20.5,80.0,2023,224,24.04
20.5,80.625,2023,224,23.82
21.0,73.125,2023,224,24.0
21.0,73.75,2023,224,22.85
21.0,74.375,2023,224,21.93
21.0,75.0,2023,224,22.22
21.0,75.625,2023,224,22.41
21.0,76.25,2023,224,22.71
21.0,76.875,2023,224,22.97
21.0,77.5,2023,224,22.93
21.0,78.125,2023,224,23.08
21.0,78.75,2023,224,23.26
21.0,79.375,2023,224,23.71
21.0,80.0,2023,224,23.92
21.0,80.625,2023,224,23.77
21.5,73.125,2023,224,24.16
21.5,73.75,2023,224,23.45
21.5,74.375,2023,224,22.71
21.5,75.0,2023,224,22.68
21.5,75.625,2023,224,22.52
21.5,76.25,2023,224,22.73
21.5,76.875,2023,224,22.73
21.5,77.5,2023,224,22.23
21.5,78.125,2023,224,22.5
21.5,78.75,2023,224,22.81
21.5,79.375,2023,224,23.41
21.5,80.0,2023,224,23.79
21.5,80.625,2023,224,23.52
22.0,73.125,2023,224,24.39
22.0,73.75,2023,224,23.65
22.0,74.375,2023,224,22.8
22.0,75.0,2023,224,22.67
22.0,75.625,2023,224,22.87
22.0,76.25,2023,224,23.14
22.0,76.875,2023,224,23.21
22.0,77.5,2023,224,22.56
22.0,78.125,2023,224,22.21
22.0,78.75,2023,224,22.11
22.0,79.375,2023,224,22.57
22.0,80.0,2023,224,23.25
22.0,80.625,2023,224,23.1
20.0,73.125,2023,225,23.4
20.0,73.75,2023,225,21.42
20.0,74.375,2023,225,20.87
20.0,75.0,2023,225,20.73
20.0,75.625,2023,225,20.84
20.0,76.25,2023,225,21.28
20.0,76.875,2023,225,21.81
20.0,77.5,2023,225,22.32
20.0,78.125,2023,225,23.02
20.0,78.75,2023,225,23.47
20.0,79.375,2023,225,23.91
20.0,80.0,2023,225,24.1
20.0,80.625,2023,225,23.71
20.5,73.125,2023,225,23.59
20.5,73.75,2023,225,21.81
20.5,74.375,2023,225,21.0
20.5,75.0,2023,225,21.14
20.5,75.625,2023,225,21.43
20.5,76.25,2023,225,21.87
20.5,76.875,2023,225,22.47
20.5,77.5,2023,225,22.75
20.5,78.125,2023,225,23.13
20.5,78.75,2023,225,23.54
20.5,79.375,2023,225,23.94
20.5,80.0,2023,225,24.1
20.5,80.625,2023,225,23.92
21.0,73.125,2023,225,23.89
21.0,73.75,2023,225,22.73
21.0,74.375,2023,225,21.74
21.0,75.0,2023,225,21.93
21.0,75.625,2023,225,22.13
21.0,76.25,2023,225,22.59
21.0,76.875,2023,225,22.91
21.0,77.5,2023,225,22.88
21.0,78.125,2023,225,23.05
21.0,78.75,2023,225,23.31
21.0,79.375,2023,225,23.84
21.0,80.0,2023,225,24.04
21.0,80.625,2023,225,23.93
21.5,73.125,2023,225,24.05
21.5,73.75,2023,225,23.26
21.5,74.375,2023,225,22.44
21.5,75.0,2023,225,22.34
21.5,75.625,2023,225,22.17
21.5,76.25,2023,225,22.48
21.5,76.875,2023,225,22.53
21.5,77.5,2023,225,22.11
21.5,78.125,2023,225,22.45
21.5,78.75,2023,225,22.89
21.5,79.375,2023,225,23.56
21.5,80.0,2023,225,23.95
21.5,80.625,2023,225,23.68
22.0,73.125,2023,225,24.23
22.0,73.75,2023,225,23.39
22.0,74.375,2023,225,22.51
22.0,75.0,2023,225,22.35
22.0,75.625,2023,225,22.46
22.0,76.25,2023,225,22.79
22.0,76.875,2023,225,22.95
22.0,77.5,2023,225,22.36
22.0,78.125,2023,225,22.02
22.0,78.75,2023,225,22.11
22.0,79.375,2023,225,22.69
22.0,80.0,2023,225,23.43
22.0,80.625,2023,225,23.24
20.0,73.125,2023,226,23.32
20.0,73.75,2023,226,21.32
20.0,74.375,2023,226,20.76
20.0,75.0,2023,226,20.48
20.0,75.625,2023,226,20.57
20.0,76.25,2023,226,21.2
20.0,76.875,2023,226,21.8
20.0,77.5,2023,226,22.13
20.0,78.125,2023,226,22.64
20.0,78.75,2023,226,22.93
20.0,79.375,2023,226,23.23
20.0,80.0,2023,226,23.3
20.0,80.625,2023,226,22.7
20.5,73.125,2023,226,23.47
20.5,73.75,2023,226,21.62
20.5,74.375,2023,226,20.79
20.5,75.0,2023,226,20.82
20.5,75.625,2023,226,21.07
20.5,76.25,2023,226,21.58
20.5,76.875,2023,226,22.17
20.5,77.5,2023,226,22.43
20.5,78.125,2023,226,22.77
20.5,78.75,2023,226,23.03
20.5,79.375,2023,226,23.25
20.5,80.0,2023,226,23.26
20.5,80.625,2023,226,23.03
21.0,73.125,2023,226,23.72
21.0,73.75,2023,226,22.52
21.0,74.375,2023,226,21.52
21.0,75.0,2023,226,21.64
21.0,75.625,2023,226,21.78
21.0,76.25,2023,226,22.24
21.0,76.875,2023,226,22.56
21.0,77.5,2023,226,22.55
21.0,78.125,2023,226,22.7
21.0,78.75,2023,226,22.84
21.0,79.375,2023,226,23.12
21.0,80.0,2023,226,23.17
21.0,80.625,2023,226,23.11
21.5,73.125,2023,226,23.81
21.5,73.75,2023,226,23.05
21.5,74.375,2023,226,22.22
21.5,75.0,2023,226,22.09
21.5,75.625,2023,226,21.91
21.5,76.25,2023,226,22.26
21.5,76.875,2023,226,22.28
21.5,77.5,2023,226,21.72
21.5,78.125,2023,226,21.97
21.5,78.75,2023,226,22.3
21.5,79.375,2023,226,22.78
21.5,80.0,2023,226,23.03
21.5,80.625,2023,226,22.82
22.0,73.125,2023,226,23.98
22.0,73.75,2023,226,23.15
22.0,74.375,2023,226,22.22
22.0,75.0,2023,226,22.02
22.0,75.625,2023,226,22.12
22.0,76.25,2023,226,22.53
22.0,76.875,2023,226,22.69
22.0,77.5,2023,226,21.99
22.0,78.125,2023,226,21.58
22.0,78.75,2023,226,21.54
22.0,79.375,2023,226,21.98
22.0,80.0,2023,226,22.56
22.0,80.625,2023,226,22.37
20.0,73.125,2023,227,23.27
20.0,73.75,2023,227,21.32
20.0,74.375,2023,227,20.8
20.0,75.0,2023,227,20.62
20.0,75.625,2023,227,20.76
20.0,76.25,2023,227,21.19
20.0,76.875,2023,227,21.7
20.0,77.5,2023,227,22.09
20.0,78.125,2023,227,22.62
20.0,78.75,2023,227,22.99
20.0,79.375,2023,227,23.34
20.0,80.0,2023,227,23.43
20.0,80.625,2023,227,22.99
20.5,73.125,2023,227,23.48
20.5,73.75,2023,227,21.66
20.5,74.375,2023,227,20.89
20.5,75.0,2023,227,21.06
20.5,75.625,2023,227,21.28
20.5,76.25,2023,227,21.6
20.5,76.875,2023,227,22.13
20.5,77.5,2023,227,22.33
20.5,78.125,2023,227,22.59
20.5,78.75,2023,227,22.89
20.5,79.375,2023,227,23.2
20.5,80.0,2023,227,23.28
20.5,80.625,2023,227,23.03
21.0,73.125,2023,227,23.75
21.0,73.75,2023,227,22.59
21.0,74.375,2023,227,21.65
21.0,75.0,2023,227,21.9
21.0,75.625,2023,227,22.0
21.0,76.25,2023,227,22.26
21.0,76.875,2023,227,22.45
21.0,77.5,2023,227,22.3
21.0,78.125,2023,227,22.41
21.0,78.75,2023,227,22.6
21.0,79.375,2023,227,23.04
21.0,80.0,2023,227,23.21
21.0,80.625,2023,227,23.06
21.5,73.125,2023,227,23.82
21.5,73.75,2023,227,23.1
21.5,74.375,2023,227,22.35
21.5,75.0,2023,227,22.27
21.5,75.625,2023,227,22.03
21.5,76.25,2023,227,22.19
21.5,76.875,2023,227,22.14
21.5,77.5,2023,227,21.58
21.5,78.125,2023,227,21.89
21.5,78.75,2023,227,22.26
21.5,79.375,2023,227,22.82
21.5,80.0,2023,227,23.14
21.5,80.625,2023,227,22.85
22.0,73.125,2023,227,23.96
22.0,73.75,2023,227,23.15
22.0,74.375,2023,227,22.36
22.0,75.0,2023,227,22.24
22.0,75.625,2023,227,22.33
22.0,76.25,2023,227,22.56
22.0,76.875,2023,227,22.63
22.0,77.5,2023,227,21.93
22.0,78.125,2023,227,21.54
22.0,78.75,2023,227,21.58
22.0,79.375,2023,227,22.1
22.0,80.0,2023,227,22.74
22.0,80.625,2023,227,22.45
20.0,73.125,2023,228,23.43
20.0,73.75,2023,228,21.54
20.0,74.375,2023,228,21.07
20.0,75.0,2023,228,20.83
20.0,75.625,2023,228,20.99
20.0,76.25,2023,228,21.5
20.0,76.875,2023,228,22.12
20.0,77.5,2023,228,22.58
20.0,78.125,2023,228,23.09
20.0,78.75,2023,228,23.39
20.0,79.375,2023,228,23.7
20.0,80.0,2023,228,23.78
20.0,80.625,2023,228,23.35
20.5,73.125,2023,228,23.61
20.5,73.75,2023,228,21.84
20.5,74.375,2023,228,21.01
20.5,75.0,2023,228,21.13
20.5,75.625,2023,228,21.42
20.5,76.25,2023,228,21.84
20.5,76.875,2023,228,22.42
20.5,77.5,2023,228,22.69
20.5,78.125,2023,228,22.96
20.5,78.75,2023,228,23.31
20.5,79.375,2023,228,23.67
20.5,80.0,2023,228,23.76
20.5,80.625,2023,228,23.53
21.0,73.125,2023,228,23.89
21.0,73.75,2023,228,22.77
21.0,74.375,2023,228,21.74
21.0,75.0,2023,228,21.92
21.0,75.625,2023,228,22.15
21.0,76.25,2023,228,22.5
21.0,76.875,2023,228,22.72
21.0,77.5,2023,228,22.64
21.0,78.125,2023,228,22.79
21.0,78.75,2023,228,23.09
21.0,79.375,2023,228,23.61
21.0,80.0,2023,228,23.77
21.0,80.625,2023,228,23.58
21.5,73.125,2023,228,24.02
21.5,73.75,2023,228,23.29
21.5,74.375,2023,228,22.52
21.5,75.0,2023,228,22.38
21.5,75.625,2023,228,22.24
21.5,76.25,2023,228,22.47
21.5,76.875,2023,228,22.51
21.5,77.5,2023,228,22.03
21.5,78.125,2023,228,22.34
21.5,78.75,2023,228,22.75
21.5,79.375,2023,228,23.4
21.5,80.0,2023,228,23.7
21.5,80.625,2023,228,23.25
22.0,73.125,2023,228,24.2
22.0,73.75,2023,228,23.4
22.0,74.375,2023,228,22.55
22.0,75.0,2023,228,22.4
22.0,75.625,2023,228,22.48
22.0,76.25,2023,228,22.79
22.0,76.875,2023,228,23.06
22.0,77.5,2023,228,22.52
22.0,78.125,2023,228,22.16
22.0,78.75,2023,228,22.1
22.0,79.375,2023,228,22.54
22.0,80.0,2023,228,23.09
22.0,80.625,2023,228,22.73
20.0,73.125,2023,229,23.34
20.0,73.75,2023,229,21.38
20.0,74.375,2023,229,20.77
20.0,75.0,2023,229,20.46
20.0,75.625,2023,229,20.66
20.0,76.25,2023,229,21.28
20.0,76.875,2023,229,22.06
20.0,77.5,2023,229,22.74
20.0,78.125,2023,229,23.47
20.0,78.75,2023,229,23.94
20.0,79.375,2023,229,24.33
20.0,80.0,2023,229,24.47
20.0,80.625,2023,229,24.04
20.5,73.125,2023,229,23.59
20.5,73.75,2023,229,21.73
20.5,74.375,2023,229,20.85
20.5,75.0,2023,229,20.9
20.5,75.625,2023,229,21.24
20.5,76.25,2023,229,21.78
20.5,76.875,2023,229,22.58
20.5,77.5,2023,229,23.09
20.5,78.125,2023,229,23.56
20.5,78.75,2023,229,23.99
20.5,79.375,2023,229,24.33
20.5,80.0,2023,229,24.4
20.5,80.625,2023,229,24.15
21.0,73.125,2023,229,23.95
21.0,73.75,2023,229,22.73
21.0,74.375,2023,229,21.72
21.0,75.0,2023,229,21.87
21.0,75.625,2023,229,22.12
21.0,76.25,2023,229,22.64
21.0,76.875,2023,229,23.09
21.0,77.5,2023,229,23.22
21.0,78.125,2023,229,23.48
