-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.0,74.375,2024,228,0.07
20.0,75.0,2024,228,0.21
20.0,75.625,2024,228,0.53
20.0,76.25,2024,228,1.1
20.0,76.875,2024,228,1.98
20.0,77.5,2024,228,3.24
20.0,78.125,2024,228,3.05
20.0,78.75,2024,228,7.96
20.0,79.375,2024,228,14.09
20.0,80.0,2024,228,11.44
20.0,80.625,2024,228,6.38
20.5,73.125,2024,228,0.26
20.5,73.75,2024,228,0.12
20.5,74.375,2024,228,0.02
20.5,75.0,2024,228,0.03
20.5,75.625,2024,228,0.1
20.5,76.25,2024,228,0.26
20.5,76.875,2024,228,0.75
20.5,77.5,2024,228,2.35
20.5,78.125,2024,228,2.02
20.5,78.75,2024,228,8.19
20.5,79.375,2024,228,13.56
20.5,80.0,2024,228,9.58
20.5,80.625,2024,228,5.04
21.0,73.125,2024,228,0.2
21.0,73.75,2024,228,0.14
21.0,74.375,2024,228,0.03
21.0,75.0,2024,228,0.01
21.0,75.625,2024,228,0.02
21.0,76.25,2024,228,0.08
21.0,76.875,2024,228,0.51
21.0,77.5,2024,228,2.52
21.0,78.125,2024,228,2.01
21.0,78.75,2024,228,7.74
21.0,79.375,2024,228,11.07
21.0,80.0,2024,228,6.98
21.0,80.625,2024,228,3.56
21.5,73.125,2024,228,0.24
21.5,73.75,2024,228,0.16
21.5,74.375,2024,228,0.04
21.5,75.0,2024,228,0.12
21.5,75.625,2024,228,0.23
21.5,76.25,2024,228,0.26
21.5,76.875,2024,228,0.68
21.5,77.5,2024,228,2.89
21.5,78.125,2024,228,2.18
21.5,78.75,2024,228,6.36
21.5,79.375,2024,228,7.81
21.5,80.0,2024,228,5.54
21.5,80.625,2024,228,3.69
22.0,73.125,2024,228,0.34
22.0,73.75,2024,228,0.08
22.0,74.375,2024,228,0.07
22.0,75.0,2024,228,0.45
22.0,75.625,2024,228,0.95
22.0,76.25,2024,228,0.76
22.0,76.875,2024,228,1.04
22.0,77.5,2024,228,3.74
22.0,78.125,2024,228,2.42
22.0,78.75,2024,228,5.03
22.0,79.375,2024,228,4.82
22.0,80.0,2024,228,4.8
22.0,80.625,2024,228,4.63
20.0,73.125,2024,229,0.92
20.0,73.75,2024,229,0.81
20.0,74.375,2024,229,1.1
20.0,75.0,2024,229,1.53
20.0,75.625,2024,229,1.48
20.0,76.25,2024,229,1.65
20.0,76.875,2024,229,5.14
20.0,77.5,2024,229,10.47
20.0,78.125,2024,229,10.1
20.0,78.75,2024,229,11.1
20.0,79.375,2024,229,9.48
20.0,80.0,2024,229,7.99
20.0,80.625,2024,229,5.41
20.5,73.125,2024,229,0.59
20.5,73.75,2024,229,0.45
20.5,74.375,2024,229,0.57
20.5,75.0,2024,229,0.82
20.5,75.625,2024,229,0.8
20.5,76.25,2024,229,1.2
20.5,76.875,2024,229,4.69
20.5,77.5,2024,229,9.15
20.5,78.125,2024,229,8.7
20.5,78.75,2024,229,8.59
20.5,79.375,2024,229,6.32
20.5,80.0,2024,229,5.26
20.5,80.625,2024,229,3.89
21.0,73.125,2024,229,0.36
21.0,73.75,2024,229,0.18
21.0,74.375,2024,229,0.2
21.0,75.0,2024,229,0.28
21.0,75.625,2024,229,0.29
21.0,76.25,2024,229,0.92
21.0,76.875,2024,229,3.87
21.0,77.5,2024,229,7.3
21.0,78.125,2024,229,6.96
21.0,78.75,2024,229,6.67
21.0,79.375,2024,229,5.19
21.0,80.0,2024,229,4.38
21.0,80.625,2024,229,3.37
21.5,73.125,2024,229,0.1
21.5,73.75,2024,229,0.12
21.5,74.375,2024,229,0.17
21.5,75.0,2024,229,0.26
21.5,75.625,2024,229,0.39
21.5,76.25,2024,229,0.93
21.5,76.875,2024,229,3.11
21.5,77.5,2024,229,7.51
21.5,78.125,2024,229,5.59
21.5,78.75,2024,229,7.67
21.5,79.375,2024,229,6.78
21.5,80.0,2024,229,5.28
21.5,80.625,2024,229,3.94
22.0,73.125,2024,229,0.19
22.0,73.75,2024,229,0.33
22.0,74.375,2024,229,0.49
22.0,75.0,2024,229,0.89
22.0,75.625,2024,229,1.48
22.0,76.25,2024,229,1.5
22.0,76.875,2024,229,2.8
22.0,77.5,2024,229,11.74
22.0,78.125,2024,229,6.19
22.0,78.75,2024,229,12.44
22.0,79.375,2024,229,9.05
22.0,80.0,2024,229,5.47
22.0,80.625,2024,229,4.17
20.0,73.125,2024,230,2.25
20.0,73.75,2024,230,3.69
20.0,74.375,2024,230,3.26
20.0,75.0,2024,230,2.5
20.0,75.625,2024,230,2.14
20.0,76.25,2024,230,1.15
20.0,76.875,2024,230,0.33
20.0,77.5,2024,230,0.51
20.0,78.125,2024,230,0.49
20.0,78.75,2024,230,1.0
20.0,79.375,2024,230,1.77
20.0,80.0,2024,230,5.06
20.0,80.625,2024,230,10.33
20.5,73.125,2024,230,0.29
20.5,73.75,2024,230,0.6
20.5,74.375,2024,230,0.95
20.5,75.0,2024,230,1.27
20.5,75.625,2024,230,1.73
20.5,76.25,2024,230,1.55
20.5,76.875,2024,230,0.8
20.5,77.5,2024,230,1.18
20.5,78.125,2024,230,0.83
20.5,78.75,2024,230,1.56
20.5,79.375,2024,230,2.13
20.5,80.0,2024,230,4.98
20.5,80.625,2024,230,10.91
21.0,73.125,2024,230,0.16
21.0,73.75,2024,230,0.12
21.0,74.375,2024,230,0.22
21.0,75.0,2024,230,0.46
21.0,75.625,2024,230,1.0
21.0,76.25,2024,230,1.59
21.0,76.875,2024,230,1.44
21.0,77.5,2024,230,2.6
21.0,78.125,2024,230,1.75
21.0,78.75,2024,230,2.76
21.0,79.375,2024,230,2.31
21.0,80.0,2024,230,3.86
21.0,80.625,2024,230,10.3
21.5,73.125,2024,230,0.18
21.5,73.75,2024,230,0.09
21.5,74.375,2024,230,0.07
21.5,75.0,2024,230,0.13
21.5,75.625,2024,230,0.47
21.5,76.25,2024,230,1.49
21.5,76.875,2024,230,2.21
21.5,77.5,2024,230,5.35
21.5,78.125,2024,230,3.21
21.5,78.75,2024,230,4.86
21.5,79.375,2024,230,2.94
21.5,80.0,2024,230,3.88
21.5,80.625,2024,230,9.59
22.0,73.125,2024,230,0.33
22.0,73.75,2024,230,0.14
22.0,74.375,2024,230,0.14
22.0,75.0,2024,230,0.09
22.0,75.625,2024,230,0.28
22.0,76.25,2024,230,1.31
22.0,76.875,2024,230,2.9
22.0,77.5,2024,230,7.79
22.0,78.125,2024,230,4.95
22.0,78.75,2024,230,7.3
22.0,79.375,2024,230,5.09
22.0,80.0,2024,230,5.95
22.0,80.625,2024,230,8.46
20.0,73.125,2024,231,14.26
20.0,73.75,2024,231,55.95
20.0,74.375,2024,231,110.97
20.0,75.0,2024,231,116.41
20.0,75.625,2024,231,50.91
20.0,76.25,2024,231,6.94
20.0,76.875,2024,231,0.88
20.0,77.5,2024,231,0.36
20.0,78.125,2024,231,0.57
20.0,78.75,2024,231,0.22
20.0,79.375,2024,231,0.29
20.0,80.0,2024,231,1.88
20.0,80.625,2024,231,6.75
20.5,73.125,2024,231,2.14
20.5,73.75,2024,231,11.01
20.5,74.375,2024,231,25.9
20.5,75.0,2024,231,29.84
20.5,75.625,2024,231,13.77
20.5,76.25,2024,231,2.39
20.5,76.875,2024,231,1.52
20.5,77.5,2024,231,0.93
20.5,78.125,2024,231,1.3
20.5,78.75,2024,231,0.55
20.5,79.375,2024,231,0.6
20.5,80.0,2024,231,3.3
20.5,80.625,2024,231,9.51
21.0,73.125,2024,231,0.2
21.0,73.75,2024,231,0.78
21.0,74.375,2024,231,2.14
21.0,75.0,2024,231,3.04
21.0,75.625,2024,231,1.67
21.0,76.25,2024,231,0.94
21.0,76.875,2024,231,2.64
21.0,77.5,2024,231,1.68
21.0,78.125,2024,231,2.69
21.0,78.75,2024,231,1.05
21.0,79.375,2024,231,1.2
21.0,80.0,2024,231,5.5
21.0,80.625,2024,231,12.73
21.5,73.125,2024,231,0.03
21.5,73.75,2024,231,0.03
21.5,74.375,2024,231,0.02
21.5,75.0,2024,231,0.03
21.5,75.625,2024,231,0.07
21.5,76.25,2024,231,0.8
21.5,76.875,2024,231,3.85
21.5,77.5,2024,231,2.74
21.5,78.125,2024,231,4.19
21.5,78.75,2024,231,1.6
21.5,79.375,2024,231,1.96
21.5,80.0,2024,231,6.5
21.5,80.625,2024,231,11.81
22.0,73.125,2024,231,0.03
22.0,73.75,2024,231,0.01
22.0,74.375,2024,231,0.0
22.0,75.0,2024,231,0.0
22.0,75.625,2024,231,0.04
22.0,76.25,2024,231,0.68
22.0,76.875,2024,231,3.83
22.0,77.5,2024,231,4.44
22.0,78.125,2024,231,4.62
22.0,78.75,2024,231,2.67
22.0,79.375,2024,231,3.06
22.0,80.0,2024,231,8.4
22.0,80.625,2024,231,11.57
20.0,73.125,2024,232,14.92
20.0,73.75,2024,232,35.68
20.0,74.375,2024,232,41.69
20.0,75.0,2024,232,29.95
20.0,75.625,2024,232,21.45
20.0,76.25,2024,232,15.71
20.0,76.875,2024,232,17.22
20.0,77.5,2024,232,18.17
20.0,78.125,2024,232,19.71
20.0,78.75,2024,232,12.01
20.0,79.375,2024,232,5.07
20.0,80.0,2024,232,3.5
20.0,80.625,2024,232,4.77
20.5,73.125,2024,232,7.7
20.5,73.75,2024,232,21.29
20.5,74.375,2024,232,24.08
20.5,75.0,2024,232,16.23
20.5,75.625,2024,232,9.74
20.5,76.25,2024,232,10.02
20.5,76.875,2024,232,15.41
20.5,77.5,2024,232,18.93
20.5,78.125,2024,232,17.64
20.5,78.75,2024,232,13.05
20.5,79.375,2024,232,7.66
20.5,80.0,2024,232,4.11
20.5,80.625,2024,232,3.89
21.0,73.125,2024,232,2.76
21.0,73.75,2024,232,8.19
21.0,74.375,2024,232,11.27
21.0,75.0,2024,232,9.96
21.0,75.625,2024,232,6.19
21.0,76.25,2024,232,6.71
21.0,76.875,2024,232,11.14
21.0,77.5,2024,232,19.06
21.0,78.125,2024,232,13.97
21.0,78.75,2024,232,17.09
21.0,79.375,2024,232,13.36
21.0,80.0,2024,232,5.95
21.0,80.625,2024,232,2.55
21.5,73.125,2024,232,0.82
21.5,73.75,2024,232,3.3
21.5,74.375,2024,232,5.33
21.5,75.0,2024,232,5.93
21.5,75.625,2024,232,4.13
21.5,76.25,2024,232,5.17
21.5,76.875,2024,232,13.01
21.5,77.5,2024,232,25.64
21.5,78.125,2024,232,19.28
21.5,78.75,2024,232,25.91
21.5,79.375,2024,232,18.6
21.5,80.0,2024,232,8.2
21.5,80.625,2024,232,1.93
22.0,73.125,2024,232,0.21
22.0,73.75,2024,232,1.07
22.0,74.375,2024,232,2.09
22.0,75.0,2024,232,2.37
22.0,75.625,2024,232,1.79
22.0,76.25,2024,232,4.77
22.0,76.875,2024,232,15.18
22.0,77.5,2024,232,26.99
22.0,78.125,2024,232,24.18
22.0,78.75,2024,232,26.58
22.0,79.375,2024,232,19.28
22.0,80.0,2024,232,10.58
22.0,80.625,2024,232,3.09
20.0,73.125,2024,233,6.15
20.0,73.75,2024,233,5.7
20.0,74.375,2024,233,4.2
20.0,75.0,2024,233,7.14
20.0,75.625,2024,233,10.8
20.0,76.25,2024,233,11.63
20.0,76.875,2024,233,6.18
20.0,77.5,2024,233,1.29
20.0,78.125,2024,233,1.16
20.0,78.75,2024,233,0.79
20.0,79.375,2024,233,1.74
20.0,80.0,2024,233,4.53
20.0,80.625,2024,233,7.65
20.5,73.125,2024,233,5.22
20.5,73.75,2024,233,4.93
20.5,74.375,2024,233,4.46
20.5,75.0,2024,233,9.52
20.5,75.625,2024,233,15.02
20.5,76.25,2024,233,14.87
20.5,76.875,2024,233,9.77
20.5,77.5,2024,233,2.86
20.5,78.125,2024,233,4.39
20.5,78.75,2024,233,2.06
20.5,79.375,2024,233,2.37
20.5,80.0,2024,233,5.55
20.5,80.625,2024,233,9.72
21.0,73.125,2024,233,5.25
21.0,73.75,2024,233,5.79
21.0,74.375,2024,233,8.4
21.0,75.0,2024,233,16.58
21.0,75.625,2024,233,21.93
21.0,76.25,2024,233,20.06
21.0,76.875,2024,233,18.58
21.0,77.5,2024,233,9.11
21.0,78.125,2024,233,14.16
21.0,78.75,2024,233,5.96
21.0,79.375,2024,233,4.21
21.0,80.0,2024,233,7.29
21.0,80.625,2024,233,11.07
21.5,73.125,2024,233,5.75
21.5,73.75,2024,233,8.49
21.5,74.375,2024,233,16.54
21.5,75.0,2024,233,29.37
21.5,75.625,2024,233,32.93
21.5,76.25,2024,233,26.49
21.5,76.875,2024,233,26.63
21.5,77.5,2024,233,16.3
21.5,78.125,2024,233,22.54
21.5,78.75,2024,233,9.76
21.5,79.375,2024,233,6.9
21.5,80.0,2024,233,8.75
21.5,80.625,2024,233,10.15
22.0,73.125,2024,233,5.07
22.0,73.75,2024,233,10.18
22.0,74.375,2024,233,22.43
22.0,75.0,2024,233,38.11
22.0,75.625,2024,233,41.49
22.0,76.25,2024,233,30.32
22.0,76.875,2024,233,28.21
22.0,77.5,2024,233,22.36
22.0,78.125,2024,233,24.66
22.0,78.75,2024,233,14.32
22.0,79.375,2024,233,9.24
22.0,80.0,2024,233,9.06
22.0,80.625,2024,233,8.42
20.0,73.125,2024,234,2.05
20.0,73.75,2024,234,3.94
20.0,74.375,2024,234,2.58
20.0,75.0,2024,234,1.98
20.0,75.625,2024,234,2.55
20.0,76.25,2024,234,1.93
20.0,76.875,2024,234,0.88
20.0,77.5,2024,234,0.49
20.0,78.125,2024,234,0.57
20.0,78.75,2024,234,0.43
20.0,79.375,2024,234,0.65
20.0,80.0,2024,234,1.63
20.0,80.625,2024,234,4.18
20.5,73.125,2024,234,3.18
20.5,73.75,2024,234,6.48
20.5,74.375,2024,234,2.84
20.5,75.0,2024,234,1.37
20.5,75.625,2024,234,1.79
20.5,76.25,2024,234,2.21
20.5,76.875,2024,234,1.55
20.5,77.5,2024,234,0.92
20.5,78.125,2024,234,1.03
20.5,78.75,2024,234,0.65
20.5,79.375,2024,234,0.96
20.5,80.0,2024,234,2.85
20.5,80.625,2024,234,6.35
21.0,73.125,2024,234,8.53
21.0,73.75,2024,234,10.37
21.0,74.375,2024,234,4.41
21.0,75.0,2024,234,1.71
21.0,75.625,2024,234,1.14
21.0,76.25,2024,234,2.1
21.0,76.875,2024,234,2.3
21.0,77.5,2024,234,1.4
21.0,78.125,2024,234,1.71
21.0,78.75,2024,234,0.96
21.0,79.375,2024,234,1.88
21.0,80.0,2024,234,5.69
21.0,80.625,2024,234,9.51
21.5,73.125,2024,234,12.91
21.5,73.75,2024,234,12.02
21.5,74.375,2024,234,7.7
21.5,75.0,2024,234,5.34
21.5,75.625,2024,234,2.66
21.5,76.25,2024,234,1.87
21.5,76.875,2024,234,2.27
21.5,77.5,2024,234,1.93
21.5,78.125,2024,234,1.87
21.5,78.75,2024,234,1.6
21.5,79.375,2024,234,3.73
21.5,80.0,2024,234,11.57
21.5,80.625,2024,234,17.38
22.0,73.125,2024,234,11.2
22.0,73.75,2024,234,11.39
22.0,74.375,2024,234,12.41
22.0,75.0,2024,234,12.72
22.0,75.625,2024,234,7.12
22.0,76.25,2024,234,2.34
22.0,76.875,2024,234,1.82
22.0,77.5,2024,234,3.64
22.0,78.125,2024,234,2.09
22.0,78.75,2024,234,3.69
22.0,79.375,2024,234,6.22
22.0,80.0,2024,234,17.19
22.0,80.625,2024,234,25.11
20.0,73.125,2024,235,2.22
20.0,73.75,2024,235,4.39
20.0,74.375,2024,235,5.55
20.0,75.0,2024,235,6.52
20.0,75.625,2024,235,8.15
20.0,76.25,2024,235,9.35
20.0,76.875,2024,235,10.01
20.0,77.5,2024,235,9.02
20.0,78.125,2024,235,8.45
20.0,78.75,2024,235,10.01
20.0,79.375,2024,235,13.84
20.0,80.0,2024,235,14.23
20.0,80.625,2024,235,11.35
20.5,73.125,2024,235,2.66
20.5,73.75,2024,235,5.81
20.5,74.375,2024,235,8.64
20.5,75.0,2024,235,11.26
20.5,75.625,2024,235,11.52
20.5,76.25,2024,235,8.6
20.5,76.875,2024,235,9.64
20.5,77.5,2024,235,12.44
20.5,78.125,2024,235,10.28
20.5,78.75,2024,235,12.87
20.5,79.375,2024,235,14.3
20.5,80.0,2024,235,15.25
20.5,80.625,2024,235,14.69
21.0,73.125,2024,235,5.41
21.0,73.75,2024,235,6.96
21.0,74.375,2024,235,11.4
21.0,75.0,2024,235,15.86
21.0,75.625,2024,235,14.19
21.0,76.25,2024,235,9.52
21.0,76.875,2024,235,11.57
21.0,77.5,2024,235,12.09
21.0,78.125,2024,235,14.82
21.0,78.75,2024,235,12.19
21.0,79.375,2024,235,11.71
21.0,80.0,2024,235,13.28
21.0,80.625,2024,235,15.29
21.5,73.125,2024,235,6.25
21.5,73.75,2024,235,6.37
21.5,74.375,2024,235,11.78
21.5,75.0,2024,235,17.51
21.5,75.625,2024,235,15.98
21.5,76.25,2024,235,11.98
21.5,76.875,2024,235,13.75
21.5,77.5,2024,235,11.95
21.5,78.125,2024,235,14.65
21.5,78.75,2024,235,9.68
21.5,79.375,2024,235,9.46
21.5,80.0,2024,235,11.27
21.5,80.625,2024,235,13.01
22.0,73.125,2024,235,4.29
22.0,73.75,2024,235,5.02
22.0,74.375,2024,235,10.24
22.0,75.0,2024,235,15.93
22.0,75.625,2024,235,17.2
22.0,76.25,2024,235,15.21
22.0,76.875,2024,235,15.42
22.0,77.5,2024,235,11.57
22.0,78.125,2024,235,13.81
22.0,78.75,2024,235,8.68
22.0,79.375,2024,235,8.02
22.0,80.0,2024,235,9.52
22.0,80.625,2024,235,10.31
20.0,73.125,2024,236,13.83
20.0,73.75,2024,236,16.16
20.0,74.375,2024,236,19.14
20.0,75.0,2024,236,25.15
20.0,75.625,2024,236,32.92
20.0,76.25,2024,236,36.17
20.0,76.875,2024,236,23.17
20.0,77.5,2024,236,10.1
20.0,78.125,2024,236,15.36
20.0,78.75,2024,236,13.8
20.0,79.375,2024,236,21.45
20.0,80.0,2024,236,24.08
20.0,80.625,2024,236,20.03
20.5,73.125,2024,236,9.41
20.5,73.75,2024,236,10.4
20.5,74.375,2024,236,11.79
20.5,75.0,2024,236,19.09
20.5,75.625,2024,236,34.46
20.5,76.25,2024,236,45.59
20.5,76.875,2024,236,32.93
20.5,77.5,2024,236,11.46
20.5,78.125,2024,236,17.56
20.5,78.75,2024,236,10.03
20.5,79.375,2024,236,14.95
20.5,80.0,2024,236,17.42
20.5,80.625,2024,236,15.76
21.0,73.125,2024,236,7.72
21.0,73.75,2024,236,7.59
21.0,74.375,2024,236,8.33
21.0,75.0,2024,236,15.28
21.0,75.625,2024,236,31.72
21.0,76.25,2024,236,44.65
21.0,76.875,2024,236,31.64
21.0,77.5,2024,236,13.93
21.0,78.125,2024,236,14.95
21.0,78.75,2024,236,8.27
21.0,79.375,2024,236,9.45
21.0,80.0,2024,236,11.84
21.0,80.625,2024,236,11.95
21.5,73.125,2024,236,7.83
21.5,73.75,2024,236,7.81
21.5,74.375,2024,236,10.63
21.5,75.0,2024,236,21.33
21.5,75.625,2024,236,38.16
21.5,76.25,2024,236,45.91
21.5,76.875,2024,236,27.58
21.5,77.5,2024,236,10.32
21.5,78.125,2024,236,12.31
21.5,78.75,2024,236,7.4
21.5,79.375,2024,236,8.43
21.5,80.0,2024,236,9.99
21.5,80.625,2024,236,11.78
22.0,73.125,2024,236,9.15
22.0,73.75,2024,236,10.05
22.0,74.375,2024,236,16.6
22.0,75.0,2024,236,34.87
22.0,75.625,2024,236,55.01
22.0,76.25,2024,236,53.75
22.0,76.875,2024,236,28.82
22.0,77.5,2024,236,9.5
22.0,78.125,2024,236,12.89
22.0,78.75,2024,236,9.02
22.0,79.375,2024,236,10.02
22.0,80.0,2024,236,10.2
22.0,80.625,2024,236,13.74
20.0,73.125,2024,237,67.86
20.0,73.75,2024,237,63.5
20.0,74.375,2024,237,28.82
20.0,75.0,2024,237,24.53
20.0,75.625,2024,237,25.11
20.0,76.25,2024,237,21.83
20.0,76.875,2024,237,23.67
20.0,77.5,2024,237,19.08
20.0,78.125,2024,237,18.38
20.0,78.75,2024,237,14.53
20.0,79.375,2024,237,21.33
20.0,80.0,2024,237,32.0
20.0,80.625,2024,237,27.47
20.5,73.125,2024,237,68.45
20.5,73.75,2024,237,58.79
20.5,74.375,2024,237,26.04
20.5,75.0,2024,237,22.74
20.5,75.625,2024,237,25.06
20.5,76.25,2024,237,17.71
20.5,76.875,2024,237,14.26
20.5,77.5,2024,237,13.25
20.5,78.125,2024,237,11.93
20.5,78.75,2024,237,10.53
20.5,79.375,2024,237,15.28
20.5,80.0,2024,237,25.57
20.5,80.625,2024,237,23.73
21.0,73.125,2024,237,61.26
21.0,73.75,2024,237,49.73
21.0,74.375,2024,237,24.62
21.0,75.0,2024,237,22.69
21.0,75.625,2024,237,26.71
21.0,76.25,2024,237,19.45
21.0,76.875,2024,237,13.21
21.0,77.5,2024,237,10.7
21.0,78.125,2024,237,11.25
21.0,78.75,2024,237,8.67
21.0,79.375,2024,237,9.92
21.0,80.0,2024,237,15.84
21.0,80.625,2024,237,15.49
21.5,73.125,2024,237,50.0
21.5,73.75,2024,237,41.72
21.5,74.375,2024,237,24.78
21.5,75.0,2024,237,23.25
21.5,75.625,2024,237,30.47
21.5,76.25,2024,237,27.91
21.5,76.875,2024,237,20.24
21.5,77.5,2024,237,14.68
21.5,78.125,2024,237,16.94
21.5,78.75,2024,237,13.74
21.5,79.375,2024,237,14.9
21.5,80.0,2024,237,14.99
21.5,80.625,2024,237,12.11
22.0,73.125,2024,237,41.56
22.0,73.75,2024,237,38.26
22.0,74.375,2024,237,26.07
22.0,75.0,2024,237,25.83
22.0,75.625,2024,237,44.18
22.0,76.25,2024,237,47.23
22.0,76.875,2024,237,31.97
22.0,77.5,2024,237,20.67
22.0,78.125,2024,237,25.05
22.0,78.75,2024,237,23.53
22.0,79.375,2024,237,27.02
22.0,80.0,2024,237,19.51
22.0,80.625,2024,237,13.9
20.0,73.125,2024,238,125.28
20.0,73.75,2024,238,97.02
20.0,74.375,2024,238,31.34
20.0,75.0,2024,238,10.56
20.0,75.625,2024,238,4.55
20.0,76.25,2024,238,3.93
20.0,76.875,2024,238,9.29
20.0,77.5,2024,238,18.08
20.0,78.125,2024,238,15.58
20.0,78.75,2024,238,18.68
20.0,79.375,2024,238,18.04
20.0,80.0,2024,238,16.14
20.0,80.625,2024,238,8.47
20.5,73.125,2024,238,117.37
20.5,73.75,2024,238,83.99
20.5,74.375,2024,238,32.76
20.5,75.0,2024,238,14.58
20.5,75.625,2024,238,9.06
20.5,76.25,2024,238,9.82
20.5,76.875,2024,238,15.66
20.5,77.5,2024,238,22.98
20.5,78.125,2024,238,22.71
20.5,78.75,2024,238,24.93
20.5,79.375,2024,238,28.24
20.5,80.0,2024,238,26.11
20.5,80.625,2024,238,11.54
21.0,73.125,2024,238,85.68
21.0,73.75,2024,238,66.59
21.0,74.375,2024,238,34.33
21.0,75.0,2024,238,17.96
21.0,75.625,2024,238,12.93
21.0,76.25,2024,238,14.48
21.0,76.875,2024,238,18.73
21.0,77.5,2024,238,22.03
21.0,78.125,2024,238,22.47
21.0,78.75,2024,238,24.42
21.0,79.375,2024,238,29.74
21.0,80.0,2024,238,26.69
21.0,80.625,2024,238,11.97
21.5,73.125,2024,238,63.12
21.5,73.75,2024,238,59.22
21.5,74.375,2024,238,37.66
21.5,75.0,2024,238,20.22
21.5,75.625,2024,238,13.7
21.5,76.25,2024,238,15.66
21.5,76.875,2024,238,19.45
21.5,77.5,2024,238,21.37
21.5,78.125,2024,238,20.72
21.5,78.75,2024,238,22.87
21.5,79.375,2024,238,22.9
21.5,80.0,2024,238,17.09
21.5,80.625,2024,238,9.06
22.0,73.125,2024,238,57.35
22.0,73.75,2024,238,55.39
22.0,74.375,2024,238,38.3
22.0,75.0,2024,238,20.81
22.0,75.625,2024,238,13.51
22.0,76.25,2024,238,15.32
22.0,76.875,2024,238,22.44
22.0,77.5,2024,238,26.37
22.0,78.125,2024,238,24.51
22.0,78.75,2024,238,23.78
22.0,79.375,2024,238,15.04
22.0,80.0,2024,238,10.61
22.0,80.625,2024,238,7.93
20.0,73.125,2024,239,37.18
20.0,73.75,2024,239,33.67
20.0,74.375,2024,239,15.87
20.0,75.0,2024,239,5.5
20.0,75.625,2024,239,1.47
20.0,76.25,2024,239,0.21
20.0,76.875,2024,239,0.18
20.0,77.5,2024,239,0.28
20.0,78.125,2024,239,0.19
20.0,78.75,2024,239,0.42
20.0,79.375,2024,239,0.82
20.0,80.0,2024,239,0.91
20.0,80.625,2024,239,1.16
20.5,73.125,2024,239,36.71
20.5,73.75,2024,239,36.48
20.5,74.375,2024,239,20.58
20.5,75.0,2024,239,7.98
20.5,75.625,2024,239,2.45
20.5,76.25,2024,239,0.52
20.5,76.875,2024,239,0.32
20.5,77.5,2024,239,0.5
20.5,78.125,2024,239,0.42
20.5,78.75,2024,239,1.01
20.5,79.375,2024,239,1.49
20.5,80.0,2024,239,1.11
20.5,80.625,2024,239,0.69
21.0,73.125,2024,239,44.6
21.0,73.75,2024,239,54.6
21.0,74.375,2024,239,35.24
21.0,75.0,2024,239,12.83
21.0,75.625,2024,239,3.83
21.0,76.25,2024,239,1.22
21.0,76.875,2024,239,0.67
21.0,77.5,2024,239,0.81
21.0,78.125,2024,239,0.79
21.0,78.75,2024,239,1.54
21.0,79.375,2024,239,1.98
21.0,80.0,2024,239,1.29
21.0,80.625,2024,239,0.55
21.5,73.125,2024,239,70.62
21.5,73.75,2024,239,99.29
21.5,74.375,2024,239,68.21
21.5,75.0,2024,239,24.1
21.5,75.625,2024,239,7.28
21.5,76.25,2024,239,2.65
21.5,76.875,2024,239,1.07
21.5,77.5,2024,239,0.89
21.5,78.125,2024,239,0.9
21.5,78.75,2024,239,1.53
21.5,79.375,2024,239,1.93
21.5,80.0,2024,239,1.46
21.5,80.625,2024,239,0.99
22.0,73.125,2024,239,112.32
22.0,73.75,2024,239,156.06
22.0,74.375,2024,239,109.53
22.0,75.0,2024,239,41.25
22.0,75.625,2024,239,14.36
22.0,76.25,2024,239,5.77
22.0,76.875,2024,239,1.98
22.0,77.5,2024,239,1.6
22.0,78.125,2024,239,1.27
22.0,78.75,2024,239,2.32
22.0,79.375,2024,239,2.84
22.0,80.0,2024,239,2.21
22.0,80.625,2024,239,2.2
20.0,73.125,2024,240,30.25
20.0,73.75,2024,240,24.68
20.0,74.375,2024,240,9.16
20.0,75.0,2024,240,2.83
20.0,75.625,2024,240,0.78
20.0,76.25,2024,240,0.51
20.0,76.875,2024,240,1.25
20.0,77.5,2024,240,1.36
20.0,78.125,2024,240,0.97
20.0,78.75,2024,240,0.24
20.0,79.375,2024,240,0.12
20.0,80.0,2024,240,0.22
20.0,80.625,2024,240,0.39
20.5,73.125,2024,240,28.64
20.5,73.75,2024,240,25.92
20.5,74.375,2024,240,11.13
20.5,75.0,2024,240,3.49
20.5,75.625,2024,240,1.11
20.5,76.25,2024,240,0.37
20.5,76.875,2024,240,0.45
20.5,77.5,2024,240,0.45
20.5,78.125,2024,240,0.34
20.5,78.75,2024,240,0.14
20.5,79.375,2024,240,0.1
20.5,80.0,2024,240,0.12
20.5,80.625,2024,240,0.17
21.0,73.125,2024,240,29.1
21.0,73.75,2024,240,25.92
21.0,74.375,2024,240,12.65
21.0,75.0,2024,240,4.6
21.0,75.625,2024,240,2.27
21.0,76.25,2024,240,1.1
