-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
21.0,73.75,2019,172,4.67
21.0,74.375,2019,172,5.14
21.0,75.0,2019,172,5.11
21.0,75.625,2019,172,5.34
21.0,76.25,2019,172,5.13
21.0,76.875,2019,172,4.97
21.0,77.5,2019,172,4.07
21.0,78.125,2019,172,2.89
21.0,78.75,2019,172,2.25
21.0,79.375,2019,172,2.66
21.0,80.0,2019,172,3.01
21.0,80.625,2019,172,3.39
21.5,73.125,2019,172,4.47
21.5,73.75,2019,172,4.57
21.5,74.375,2019,172,4.71
21.5,75.0,2019,172,4.75
21.5,75.625,2019,172,4.92
21.5,76.25,2019,172,4.7
21.5,76.875,2019,172,4.5
21.5,77.5,2019,172,4.1
21.5,78.125,2019,172,2.65
21.5,78.75,2019,172,2.62
21.5,79.375,2019,172,2.56
21.5,80.0,2019,172,2.66
21.5,80.625,2019,172,2.76
22.0,73.125,2019,172,4.61
22.0,73.75,2019,172,4.31
22.0,74.375,2019,172,4.19
22.0,75.0,2019,172,4.3
22.0,75.625,2019,172,4.5
22.0,76.25,2019,172,4.38
22.0,76.875,2019,172,4.16
22.0,77.5,2019,172,3.39
22.0,78.125,2019,172,3.32
22.0,78.75,2019,172,3.24
22.0,79.375,2019,172,2.99
22.0,80.0,2019,172,2.79
22.0,80.625,2019,172,2.83
20.0,73.125,2019,173,3.31
20.0,73.75,2019,173,4.21
20.0,74.375,2019,173,4.88
20.0,75.0,2019,173,4.3
20.0,75.625,2019,173,4.38
20.0,76.25,2019,173,4.63
20.0,76.875,2019,173,4.83
20.0,77.5,2019,173,5.0
20.0,78.125,2019,173,3.9
20.0,78.75,2019,173,3.7
20.0,79.375,2019,173,2.64
20.0,80.0,2019,173,2.13
20.0,80.625,2019,173,2.28
20.5,73.125,2019,173,3.8
20.5,73.75,2019,173,4.58
20.5,74.375,2019,173,5.14
20.5,75.0,2019,173,4.53
20.5,75.625,2019,173,4.12
20.5,76.25,2019,173,4.34
20.5,76.875,2019,173,4.64
20.5,77.5,2019,173,5.13
20.5,78.125,2019,173,3.93
20.5,78.75,2019,173,3.32
20.5,79.375,2019,173,2.75
20.5,80.0,2019,173,2.47
20.5,80.625,2019,173,2.79
21.0,73.125,2019,173,4.18
21.0,73.75,2019,173,4.74
21.0,74.375,2019,173,5.26
21.0,75.0,2019,173,4.8
21.0,75.625,2019,173,4.27
21.0,76.25,2019,173,4.25
21.0,76.875,2019,173,4.32
21.0,77.5,2019,173,4.64
21.0,78.125,2019,173,4.0
21.0,78.75,2019,173,2.86
21.0,79.375,2019,173,3.0
21.0,80.0,2019,173,2.55
21.0,80.625,2019,173,2.82
21.5,73.125,2019,173,4.33
21.5,73.75,2019,173,4.42
21.5,74.375,2019,173,4.74
21.5,75.0,2019,173,4.8
21.5,75.625,2019,173,4.44
21.5,76.25,2019,173,4.26
21.5,76.875,2019,173,4.12
21.5,77.5,2019,173,4.48
21.5,78.125,2019,173,4.03
21.5,78.75,2019,173,3.37
21.5,79.375,2019,173,2.98
21.5,80.0,2019,173,2.49
21.5,80.625,2019,173,2.56
22.0,73.125,2019,173,4.35
22.0,73.75,2019,173,3.83
22.0,74.375,2019,173,3.91
22.0,75.0,2019,173,4.51
22.0,75.625,2019,173,4.61
22.0,76.25,2019,173,4.28
22.0,76.875,2019,173,3.94
22.0,77.5,2019,173,4.19
22.0,78.125,2019,173,4.07
22.0,78.75,2019,173,4.05
22.0,79.375,2019,173,3.29
22.0,80.0,2019,173,2.4
22.0,80.625,2019,173,2.57
20.0,73.125,2019,174,3.26
20.0,73.75,2019,174,3.98
20.0,74.375,2019,174,4.14
20.0,75.0,2019,174,3.83
20.0,75.625,2019,174,3.66
20.0,76.25,2019,174,4.0
20.0,76.875,2019,174,3.74
20.0,77.5,2019,174,3.55
20.0,78.125,2019,174,3.41
20.0,78.75,2019,174,2.96
20.0,79.375,2019,174,2.55
20.0,80.0,2019,174,2.1
20.0,80.625,2019,174,1.93
20.5,73.125,2019,174,3.57
20.5,73.75,2019,174,4.27
20.5,74.375,2019,174,4.76
20.5,75.0,2019,174,4.2
20.5,75.625,2019,174,3.58
20.5,76.25,2019,174,3.49
20.5,76.875,2019,174,3.27
20.5,77.5,2019,174,3.43
20.5,78.125,2019,174,3.58
20.5,78.75,2019,174,3.13
20.5,79.375,2019,174,2.61
20.5,80.0,2019,174,2.35
20.5,80.625,2019,174,2.12
21.0,73.125,2019,174,3.89
21.0,73.75,2019,174,4.45
21.0,74.375,2019,174,5.11
21.0,75.0,2019,174,4.71
21.0,75.625,2019,174,3.89
21.0,76.25,2019,174,3.38
21.0,76.875,2019,174,3.11
21.0,77.5,2019,174,3.35
21.0,78.125,2019,174,3.53
21.0,78.75,2019,174,3.23
21.0,79.375,2019,174,2.83
21.0,80.0,2019,174,2.6
21.0,80.625,2019,174,2.33
21.5,73.125,2019,174,3.99
21.5,73.75,2019,174,4.37
21.5,74.375,2019,174,4.9
21.5,75.0,2019,174,4.95
21.5,75.625,2019,174,4.42
21.5,76.25,2019,174,3.72
21.5,76.875,2019,174,3.39
21.5,77.5,2019,174,3.54
21.5,78.125,2019,174,3.64
21.5,78.75,2019,174,3.4
21.5,79.375,2019,174,3.05
21.5,80.0,2019,174,2.76
21.5,80.625,2019,174,2.48
22.0,73.125,2019,174,4.16
22.0,73.75,2019,174,4.18
22.0,74.375,2019,174,4.48
22.0,75.0,2019,174,4.87
22.0,75.625,2019,174,4.75
22.0,76.25,2019,174,3.98
22.0,76.875,2019,174,3.34
22.0,77.5,2019,174,3.88
22.0,78.125,2019,174,4.09
22.0,78.75,2019,174,3.85
22.0,79.375,2019,174,3.38
22.0,80.0,2019,174,2.8
22.0,80.625,2019,174,2.6
20.0,73.125,2019,175,3.59
20.0,73.75,2019,175,4.02
20.0,74.375,2019,175,3.49
20.0,75.0,2019,175,2.58
20.0,75.625,2019,175,2.32
20.0,76.25,2019,175,1.72
20.0,76.875,2019,175,1.59
20.0,77.5,2019,175,1.87
20.0,78.125,2019,175,2.12
20.0,78.75,2019,175,2.52
20.0,79.375,2019,175,3.2
20.0,80.0,2019,175,3.07
20.0,80.625,2019,175,2.62
20.5,73.125,2019,175,3.64
20.5,73.75,2019,175,3.79
20.5,74.375,2019,175,3.62
20.5,75.0,2019,175,2.88
20.5,75.625,2019,175,2.42
20.5,76.25,2019,175,2.07
20.5,76.875,2019,175,1.76
20.5,77.5,2019,175,1.83
20.5,78.125,2019,175,1.98
20.5,78.75,2019,175,2.34
20.5,79.375,2019,175,3.0
20.5,80.0,2019,175,3.22
20.5,80.625,2019,175,2.99
21.0,73.125,2019,175,3.58
21.0,73.75,2019,175,3.65
21.0,74.375,2019,175,3.71
21.0,75.0,2019,175,3.26
21.0,75.625,2019,175,2.66
21.0,76.25,2019,175,2.15
21.0,76.875,2019,175,1.55
21.0,77.5,2019,175,1.82
21.0,78.125,2019,175,2.07
21.0,78.75,2019,175,2.3
21.0,79.375,2019,175,2.81
21.0,80.0,2019,175,3.08
21.0,80.625,2019,175,2.85
21.5,73.125,2019,175,3.57
21.5,73.75,2019,175,3.42
21.5,74.375,2019,175,3.52
21.5,75.0,2019,175,3.33
21.5,75.625,2019,175,2.86
21.5,76.25,2019,175,2.18
21.5,76.875,2019,175,1.38
21.5,77.5,2019,175,1.73
21.5,78.125,2019,175,2.3
21.5,78.75,2019,175,2.54
21.5,79.375,2019,175,2.84
21.5,80.0,2019,175,3.09
21.5,80.625,2019,175,2.72
22.0,73.125,2019,175,3.52
22.0,73.75,2019,175,3.12
22.0,74.375,2019,175,3.23
22.0,75.0,2019,175,3.3
22.0,75.625,2019,175,3.06
22.0,76.25,2019,175,2.23
22.0,76.875,2019,175,1.07
22.0,77.5,2019,175,2.12
22.0,78.125,2019,175,2.82
22.0,78.75,2019,175,3.11
22.0,79.375,2019,175,3.47
22.0,80.0,2019,175,3.61
22.0,80.625,2019,175,3.02
20.0,73.125,2019,176,3.81
20.0,73.75,2019,176,3.74
20.0,74.375,2019,176,3.92
20.0,75.0,2019,176,3.74
20.0,75.625,2019,176,3.37
20.0,76.25,2019,176,2.68
20.0,76.875,2019,176,2.29
20.0,77.5,2019,176,2.15
20.0,78.125,2019,176,2.86
20.0,78.75,2019,176,3.84
20.0,79.375,2019,176,4.08
20.0,80.0,2019,176,3.37
20.0,80.625,2019,176,2.58
20.5,73.125,2019,176,4.97
20.5,73.75,2019,176,3.85
20.5,74.375,2019,176,3.5
20.5,75.0,2019,176,3.19
20.5,75.625,2019,176,3.13
20.5,76.25,2019,176,2.55
20.5,76.875,2019,176,1.95
20.5,77.5,2019,176,2.07
20.5,78.125,2019,176,2.94
20.5,78.75,2019,176,3.72
20.5,79.375,2019,176,3.96
20.5,80.0,2019,176,3.66
20.5,80.625,2019,176,3.12
21.0,73.125,2019,176,5.1
21.0,73.75,2019,176,3.69
21.0,74.375,2019,176,3.23
21.0,75.0,2019,176,3.09
21.0,75.625,2019,176,2.69
21.0,76.25,2019,176,2.28
21.0,76.875,2019,176,1.83
21.0,77.5,2019,176,2.17
21.0,78.125,2019,176,2.95
21.0,78.75,2019,176,3.58
21.0,79.375,2019,176,3.85
21.0,80.0,2019,176,3.64
21.0,80.625,2019,176,3.11
21.5,73.125,2019,176,4.2
21.5,73.75,2019,176,3.29
21.5,74.375,2019,176,2.73
21.5,75.0,2019,176,2.35
21.5,75.625,2019,176,2.18
21.5,76.25,2019,176,2.06
21.5,76.875,2019,176,1.96
21.5,77.5,2019,176,2.4
21.5,78.125,2019,176,3.02
21.5,78.75,2019,176,3.48
21.5,79.375,2019,176,3.84
21.5,80.0,2019,176,3.68
21.5,80.625,2019,176,2.99
22.0,73.125,2019,176,3.43
22.0,73.75,2019,176,2.88
22.0,74.375,2019,176,2.47
22.0,75.0,2019,176,1.98
22.0,75.625,2019,176,1.85
22.0,76.25,2019,176,1.98
22.0,76.875,2019,176,2.31
22.0,77.5,2019,176,2.82
22.0,78.125,2019,176,3.35
22.0,78.75,2019,176,3.87
22.0,79.375,2019,176,4.35
22.0,80.0,2019,176,4.22
22.0,80.625,2019,176,3.51
20.0,73.125,2019,177,3.26
20.0,73.75,2019,177,4.13
20.0,74.375,2019,177,4.35
20.0,75.0,2019,177,3.71
20.0,75.625,2019,177,3.72
20.0,76.25,2019,177,3.43
20.0,76.875,2019,177,3.23
20.0,77.5,2019,177,3.57
20.0,78.125,2019,177,3.05
20.0,78.75,2019,177,2.22
20.0,79.375,2019,177,2.83
20.0,80.0,2019,177,3.51
20.0,80.625,2019,177,3.15
20.5,73.125,2019,177,3.49
20.5,73.75,2019,177,4.41
20.5,74.375,2019,177,5.07
20.5,75.0,2019,177,4.35
20.5,75.625,2019,177,4.21
20.5,76.25,2019,177,4.0
20.5,76.875,2019,177,3.7
20.5,77.5,2019,177,4.02
20.5,78.125,2019,177,3.59
20.5,78.75,2019,177,2.62
20.5,79.375,2019,177,2.88
20.5,80.0,2019,177,3.85
20.5,80.625,2019,177,3.92
21.0,73.125,2019,177,3.77
21.0,73.75,2019,177,4.6
21.0,74.375,2019,177,5.61
21.0,75.0,2019,177,5.09
21.0,75.625,2019,177,4.8
21.0,76.25,2019,177,4.39
21.0,76.875,2019,177,3.84
21.0,77.5,2019,177,3.77
21.0,78.125,2019,177,3.38
21.0,78.75,2019,177,3.1
21.0,79.375,2019,177,3.11
21.0,80.0,2019,177,3.73
21.0,80.625,2019,177,3.73
21.5,73.125,2019,177,4.12
21.5,73.75,2019,177,4.59
21.5,74.375,2019,177,5.39
21.5,75.0,2019,177,5.18
21.5,75.625,2019,177,4.93
21.5,76.25,2019,177,4.43
21.5,76.875,2019,177,3.69
21.5,77.5,2019,177,3.47
21.5,78.125,2019,177,3.04
21.5,78.75,2019,177,3.2
21.5,79.375,2019,177,3.42
21.5,80.0,2019,177,3.77
21.5,80.625,2019,177,3.49
22.0,73.125,2019,177,4.58
22.0,73.75,2019,177,4.72
22.0,74.375,2019,177,4.94
22.0,75.0,2019,177,4.71
22.0,75.625,2019,177,4.42
22.0,76.25,2019,177,4.14
22.0,76.875,2019,177,3.71
22.0,77.5,2019,177,3.63
22.0,78.125,2019,177,3.52
22.0,78.75,2019,177,3.6
22.0,79.375,2019,177,3.84
22.0,80.0,2019,177,4.11
22.0,80.625,2019,177,4.05
20.0,73.125,2019,178,4.22
20.0,73.75,2019,178,4.9
20.0,74.375,2019,178,4.96
20.0,75.0,2019,178,4.2
20.0,75.625,2019,178,3.8
20.0,76.25,2019,178,3.49
20.0,76.875,2019,178,3.45
20.0,77.5,2019,178,3.63
20.0,78.125,2019,178,3.75
20.0,78.75,2019,178,3.73
20.0,79.375,2019,178,3.48
20.0,80.0,2019,178,3.06
20.0,80.625,2019,178,2.88
20.5,73.125,2019,178,4.36
20.5,73.75,2019,178,4.99
20.5,74.375,2019,178,5.18
20.5,75.0,2019,178,4.3
20.5,75.625,2019,178,3.87
20.5,76.25,2019,178,3.79
20.5,76.875,2019,178,3.97
20.5,77.5,2019,178,4.36
20.5,78.125,2019,178,4.45
20.5,78.75,2019,178,4.35
20.5,79.375,2019,178,4.17
20.5,80.0,2019,178,4.01
20.5,80.625,2019,178,4.08
21.0,73.125,2019,178,4.58
21.0,73.75,2019,178,5.05
21.0,74.375,2019,178,5.33
21.0,75.0,2019,178,4.45
21.0,75.625,2019,178,3.98
21.0,76.25,2019,178,3.9
21.0,76.875,2019,178,4.09
21.0,77.5,2019,178,4.51
21.0,78.125,2019,178,4.27
21.0,78.75,2019,178,4.02
21.0,79.375,2019,178,4.1
21.0,80.0,2019,178,4.08
21.0,80.625,2019,178,4.06
21.5,73.125,2019,178,4.73
21.5,73.75,2019,178,4.91
21.5,74.375,2019,178,5.1
21.5,75.0,2019,178,4.53
21.5,75.625,2019,178,4.24
21.5,76.25,2019,178,4.11
21.5,76.875,2019,178,4.02
21.5,77.5,2019,178,4.38
21.5,78.125,2019,178,3.9
21.5,78.75,2019,178,3.51
21.5,79.375,2019,178,3.46
21.5,80.0,2019,178,3.53
21.5,80.625,2019,178,3.49
22.0,73.125,2019,178,4.92
22.0,73.75,2019,178,4.89
22.0,74.375,2019,178,4.95
22.0,75.0,2019,178,4.65
22.0,75.625,2019,178,4.42
22.0,76.25,2019,178,4.34
22.0,76.875,2019,178,4.15
22.0,77.5,2019,178,4.36
22.0,78.125,2019,178,4.21
22.0,78.75,2019,178,3.76
22.0,79.375,2019,178,3.37
22.0,80.0,2019,178,3.21
22.0,80.625,2019,178,3.55
20.0,73.125,2019,179,7.12
20.0,73.75,2019,179,8.31
20.0,74.375,2019,179,8.22
20.0,75.0,2019,179,6.76
20.0,75.625,2019,179,6.1
20.0,76.25,2019,179,5.63
20.0,76.875,2019,179,4.93
20.0,77.5,2019,179,4.42
20.0,78.125,2019,179,4.58
20.0,78.75,2019,179,4.67
20.0,79.375,2019,179,4.23
20.0,80.0,2019,179,3.2
20.0,80.625,2019,179,2.86
20.5,73.125,2019,179,6.92
20.5,73.75,2019,179,7.58
20.5,74.375,2019,179,7.23
20.5,75.0,2019,179,5.84
20.5,75.625,2019,179,5.41
20.5,76.25,2019,179,5.27
20.5,76.875,2019,179,4.96
20.5,77.5,2019,179,4.69
20.5,78.125,2019,179,4.71
20.5,78.75,2019,179,4.64
20.5,79.375,2019,179,4.54
20.5,80.0,2019,179,3.95
20.5,80.625,2019,179,3.76
21.0,73.125,2019,179,5.4
21.0,73.75,2019,179,5.23
21.0,74.375,2019,179,4.92
21.0,75.0,2019,179,4.66
21.0,75.625,2019,179,4.75
21.0,76.25,2019,179,4.81
21.0,76.875,2019,179,4.74
21.0,77.5,2019,179,4.53
21.0,78.125,2019,179,4.25
21.0,78.75,2019,179,4.03
21.0,79.375,2019,179,3.9
21.0,80.0,2019,179,3.72
21.0,80.625,2019,179,3.53
21.5,73.125,2019,179,4.38
21.5,73.75,2019,179,4.16
21.5,74.375,2019,179,4.01
21.5,75.0,2019,179,3.84
21.5,75.625,2019,179,4.39
21.5,76.25,2019,179,4.54
21.5,76.875,2019,179,4.44
21.5,77.5,2019,179,4.17
21.5,78.125,2019,179,3.37
21.5,78.75,2019,179,2.51
21.5,79.375,2019,179,1.95
21.5,80.0,2019,179,2.8
21.5,80.625,2019,179,2.62
22.0,73.125,2019,179,4.3
22.0,73.75,2019,179,3.9
22.0,74.375,2019,179,3.85
22.0,75.0,2019,179,3.92
22.0,75.625,2019,179,4.27
22.0,76.25,2019,179,4.29
22.0,76.875,2019,179,4.29
22.0,77.5,2019,179,4.0
22.0,78.125,2019,179,3.2
22.0,78.75,2019,179,2.91
22.0,79.375,2019,179,2.5
22.0,80.0,2019,179,2.41
22.0,80.625,2019,179,2.66
20.0,73.125,2019,180,4.8
20.0,73.75,2019,180,6.42
20.0,74.375,2019,180,7.63
20.0,75.0,2019,180,7.83
20.0,75.625,2019,180,7.5
20.0,76.25,2019,180,6.62
20.0,76.875,2019,180,6.0
20.0,77.5,2019,180,5.49
20.0,78.125,2019,180,4.82
20.0,78.75,2019,180,4.4
20.0,79.375,2019,180,3.95
20.0,80.0,2019,180,3.59
20.0,80.625,2019,180,3.59
20.5,73.125,2019,180,4.97
20.5,73.75,2019,180,6.2
20.5,74.375,2019,180,7.52
20.5,75.0,2019,180,7.16
20.5,75.625,2019,180,6.52
20.5,76.25,2019,180,5.78
20.5,76.875,2019,180,5.08
20.5,77.5,2019,180,4.56
20.5,78.125,2019,180,4.27
20.5,78.75,2019,180,4.02
20.5,79.375,2019,180,3.94
20.5,80.0,2019,180,4.08
20.5,80.625,2019,180,4.47
21.0,73.125,2019,180,5.05
21.0,73.75,2019,180,5.71
21.0,74.375,2019,180,6.66
21.0,75.0,2019,180,5.88
21.0,75.625,2019,180,5.26
21.0,76.25,2019,180,4.84
21.0,76.875,2019,180,4.18
21.0,77.5,2019,180,3.6
21.0,78.125,2019,180,3.55
21.0,78.75,2019,180,3.92
21.0,79.375,2019,180,4.13
21.0,80.0,2019,180,4.09
21.0,80.625,2019,180,4.16
21.5,73.125,2019,180,5.09
21.5,73.75,2019,180,5.23
21.5,74.375,2019,180,5.65
21.5,75.0,2019,180,5.17
21.5,75.625,2019,180,4.72
21.5,76.25,2019,180,4.27
21.5,76.875,2019,180,3.58
21.5,77.5,2019,180,3.17
21.5,78.125,2019,180,3.0
21.5,78.75,2019,180,3.44
21.5,79.375,2019,180,3.69
21.5,80.0,2019,180,3.43
21.5,80.625,2019,180,3.14
22.0,73.125,2019,180,5.23
22.0,73.75,2019,180,5.01
22.0,74.375,2019,180,5.11
22.0,75.0,2019,180,4.86
22.0,75.625,2019,180,4.56
22.0,76.25,2019,180,3.9
22.0,76.875,2019,180,3.33
22.0,77.5,2019,180,3.4
22.0,78.125,2019,180,3.44
22.0,78.75,2019,180,3.36
22.0,79.375,2019,180,3.44
22.0,80.0,2019,180,3.38
22.0,80.625,2019,180,3.25
20.0,73.125,2019,181,4.97
20.0,73.75,2019,181,6.01
20.0,74.375,2019,181,6.51
20.0,75.0,2019,181,6.23
20.0,75.625,2019,181,6.06
20.0,76.25,2019,181,6.01
20.0,76.875,2019,181,6.11
20.0,77.5,2019,181,5.97
20.0,78.125,2019,181,5.65
20.0,78.75,2019,181,5.56
20.0,79.375,2019,181,5.3
20.0,80.0,2019,181,4.19
20.0,80.625,2019,181,3.28
20.5,73.125,2019,181,5.63
20.5,73.75,2019,181,6.4
20.5,74.375,2019,181,6.68
20.5,75.0,2019,181,5.84
20.5,75.625,2019,181,5.66
20.5,76.25,2019,181,5.74
20.5,76.875,2019,181,5.92
20.5,77.5,2019,181,5.83
20.5,78.125,2019,181,5.87
20.5,78.75,2019,181,5.63
20.5,79.375,2019,181,5.04
20.5,80.0,2019,181,4.22
20.5,80.625,2019,181,3.66
21.0,73.125,2019,181,5.64
21.0,73.75,2019,181,6.15
21.0,74.375,2019,181,6.4
21.0,75.0,2019,181,5.53
21.0,75.625,2019,181,5.32
21.0,76.25,2019,181,5.24
21.0,76.875,2019,181,5.38
21.0,77.5,2019,181,5.48
21.0,78.125,2019,181,5.53
21.0,78.75,2019,181,5.3
21.0,79.375,2019,181,4.53
21.0,80.0,2019,181,3.74
21.0,80.625,2019,181,3.33
21.5,73.125,2019,181,5.24
21.5,73.75,2019,181,5.51
21.5,74.375,2019,181,5.69
21.5,75.0,2019,181,5.2
21.5,75.625,2019,181,5.03
21.5,76.25,2019,181,4.9
21.5,76.875,2019,181,4.9
21.5,77.5,2019,181,5.21
21.5,78.125,2019,181,5.27
21.5,78.75,2019,181,4.77
21.5,79.375,2019,181,3.95
21.5,80.0,2019,181,3.39
21.5,80.625,2019,181,3.25
22.0,73.125,2019,181,5.07
22.0,73.75,2019,181,5.12
22.0,74.375,2019,181,5.14
22.0,75.0,2019,181,4.72
22.0,75.625,2019,181,4.53
22.0,76.25,2019,181,4.6
22.0,76.875,2019,181,4.56
22.0,77.5,2019,181,4.96
22.0,78.125,2019,181,5.34
22.0,78.75,2019,181,4.85
22.0,79.375,2019,181,4.19
22.0,80.0,2019,181,3.67
22.0,80.625,2019,181,3.75
20.0,73.125,2019,182,4.38
20.0,73.75,2019,182,5.21
20.0,74.375,2019,182,5.42
20.0,75.0,2019,182,5.17
20.0,75.625,2019,182,4.77
20.0,76.25,2019,182,4.68
20.0,76.875,2019,182,4.81
20.0,77.5,2019,182,4.67
20.0,78.125,2019,182,4.5
20.0,78.75,2019,182,4.48
20.0,79.375,2019,182,4.38
20.0,80.0,2019,182,3.7
20.0,80.625,2019,182,3.51
20.5,73.125,2019,182,4.42
20.5,73.75,2019,182,5.08
20.5,74.375,2019,182,5.37
20.5,75.0,2019,182,4.84
20.5,75.625,2019,182,4.55
20.5,76.25,2019,182,4.61
20.5,76.875,2019,182,4.68
20.5,77.5,2019,182,4.58
20.5,78.125,2019,182,4.61
20.5,78.75,2019,182,4.51
20.5,79.375,2019,182,4.27
20.5,80.0,2019,182,4.01
20.5,80.625,2019,182,4.29
21.0,73.125,2019,182,4.46
21.0,73.75,2019,182,4.88
21.0,74.375,2019,182,5.25
21.0,75.0,2019,182,4.64
21.0,75.625,2019,182,4.49
21.0,76.25,2019,182,4.5
21.0,76.875,2019,182,4.35
21.0,77.5,2019,182,4.4
21.0,78.125,2019,182,4.45
21.0,78.75,2019,182,4.19
21.0,79.375,2019,182,3.76
21.0,80.0,2019,182,3.62
21.0,80.625,2019,182,4.04
21.5,73.125,2019,182,4.3
21.5,73.75,2019,182,4.49
21.5,74.375,2019,182,4.74
21.5,75.0,2019,182,4.42
21.5,75.625,2019,182,4.4
21.5,76.25,2019,182,4.29
21.5,76.875,2019,182,3.98
21.5,77.5,2019,182,4.29
21.5,78.125,2019,182,4.36
21.5,78.75,2019,182,3.89
21.5,79.375,2019,182,3.27
21.5,80.0,2019,182,3.05
21.5,80.625,2019,182,3.43
22.0,73.125,2019,182,4.12
22.0,73.75,2019,182,4.16
22.0,74.375,2019,182,4.34
22.0,75.0,2019,182,4.24
22.0,75.625,2019,182,4.2
22.0,76.25,2019,182,4.03
22.0,76.875,2019,182,3.78
22.0,77.5,2019,182,3.96
22.0,78.125,2019,182,4.23
22.0,78.75,2019,182,4.32
22.0,79.375,2019,182,3.88
22.0,80.0,2019,182,3.31
22.0,80.625,2019,182,3.51
20.0,73.125,2019,183,4.26
20.0,73.75,2019,183,5.4
20.0,74.375,2019,183,5.86
20.0,75.0,2019,183,5.32
20.0,75.625,2019,183,5.11
20.0,76.25,2019,183,5.18
20.0,76.875,2019,183,5.47
20.0,77.5,2019,183,5.85
20.0,78.125,2019,183,5.95
20.0,78.75,2019,183,5.73
20.0,79.375,2019,183,5.42
20.0,80.0,2019,183,4.49
20.0,80.625,2019,183,4.32
20.5,73.125,2019,183,4.56
20.5,73.75,2019,183,5.24
20.5,74.375,2019,183,5.52
20.5,75.0,2019,183,4.72
20.5,75.625,2019,183,4.62
20.5,76.25,2019,183,5.03
20.5,76.875,2019,183,5.59
20.5,77.5,2019,183,6.01
20.5,78.125,2019,183,6.04
20.5,78.75,2019,183,5.72
20.5,79.375,2019,183,5.26
20.5,80.0,2019,183,5.06
20.5,80.625,2019,183,5.41
21.0,73.125,2019,183,4.49
21.0,73.75,2019,183,4.84
21.0,74.375,2019,183,5.18
21.0,75.0,2019,183,4.54
21.0,75.625,2019,183,4.65
21.0,76.25,2019,183,5.1
21.0,76.875,2019,183,5.56
21.0,77.5,2019,183,6.02
21.0,78.125,2019,183,5.81
21.0,78.75,2019,183,5.29
21.0,79.375,2019,183,4.7
21.0,80.0,2019,183,4.72
21.0,80.625,2019,183,4.97
21.5,73.125,2019,183,4.28
21.5,73.75,2019,183,4.43
21.5,74.375,2019,183,4.74
21.5,75.0,2019,183,4.55
21.5,75.625,2019,183,4.89
21.5,76.25,2019,183,5.23
21.5,76.875,2019,183,5.48
21.5,77.5,2019,183,6.41
21.5,78.125,2019,183,6.14
21.5,78.75,2019,183,4.91
21.5,79.375,2019,183,3.88
21.5,80.0,2019,183,3.76
21.5,80.625,2019,183,3.9
22.0,73.125,2019,183,4.29
22.0,73.75,2019,183,4.3
22.0,74.375,2019,183,4.62
22.0,75.0,2019,183,4.74
22.0,75.625,2019,183,5.03
22.0,76.25,2019,183,5.32
22.0,76.875,2019,183,5.56
22.0,77.5,2019,183,6.39
22.0,78.125,2019,183,6.41
22.0,78.75,2019,183,5.3
22.0,79.375,2019,183,4.1
22.0,80.0,2019,183,3.47
22.0,80.625,2019,183,3.78
20.0,73.125,2019,184,4.22
20.0,73.75,2019,184,5.58
20.0,74.375,2019,184,6.58
20.0,75.0,2019,184,6.6
20.0,75.625,2019,184,7.12
20.0,76.25,2019,184,7.49
20.0,76.875,2019,184,7.67
20.0,77.5,2019,184,7.52
20.0,78.125,2019,184,7.19
20.0,78.75,2019,184,7.09
20.0,79.375,2019,184,6.81
20.0,80.0,2019,184,5.66
20.0,80.625,2019,184,5.44
20.5,73.125,2019,184,4.75
20.5,73.75,2019,184,5.68
20.5,74.375,2019,184,6.5
20.5,75.0,2019,184,6.13
20.5,75.625,2019,184,6.48
20.5,76.25,2019,184,6.85
20.5,76.875,2019,184,7.08
20.5,77.5,2019,184,7.27
20.5,78.125,2019,184,7.2
20.5,78.75,2019,184,7.17
20.5,79.375,2019,184,7.05
20.5,80.0,2019,184,6.87
20.5,80.625,2019,184,7.2
21.0,73.125,2019,184,4.85
21.0,73.75,2019,184,5.49
21.0,74.375,2019,184,6.2
21.0,75.0,2019,184,5.75
21.0,75.625,2019,184,6.0
21.0,76.25,2019,184,6.28
21.0,76.875,2019,184,6.61
21.0,77.5,2019,184,7.39
21.0,78.125,2019,184,7.2
21.0,78.75,2019,184,7.09
21.0,79.375,2019,184,6.8
21.0,80.0,2019,184,6.67
21.0,80.625,2019,184,6.93
21.5,73.125,2019,184,4.72
21.5,73.75,2019,184,5.24
21.5,74.375,2019,184,5.74
21.5,75.0,2019,184,5.64
21.5,75.625,2019,184,5.94
21.5,76.25,2019,184,6.16
21.5,76.875,2019,184,6.52
21.5,77.5,2019,184,7.52
21.5,78.125,2019,184,7.18
21.5,78.75,2019,184,6.71
21.5,79.375,2019,184,5.92
21.5,80.0,2019,184,5.41
21.5,80.625,2019,184,5.53
22.0,73.125,2019,184,4.71
22.0,73.75,2019,184,5.19
22.0,74.375,2019,184,5.58
22.0,75.0,2019,184,5.69
22.0,75.625,2019,184,5.99
