-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.5,73.75,2021,149,22.4
20.5,74.375,2021,149,21.52
20.5,75.0,2021,149,21.83
20.5,75.625,2021,149,22.02
20.5,76.25,2021,149,21.6
20.5,76.875,2021,149,20.79
20.5,77.5,2021,149,19.94
20.5,78.125,2021,149,18.89
20.5,78.75,2021,149,17.38
20.5,79.375,2021,149,15.99
20.5,80.0,2021,149,15.18
20.5,80.625,2021,149,16.05
21.0,73.125,2021,149,24.4
21.0,73.75,2021,149,23.1
21.0,74.375,2021,149,22.17
21.0,75.0,2021,149,22.53
21.0,75.625,2021,149,22.58
21.0,76.25,2021,149,21.84
21.0,76.875,2021,149,20.75
21.0,77.5,2021,149,19.64
21.0,78.125,2021,149,18.23
21.0,78.75,2021,149,17.28
21.0,79.375,2021,149,16.74
21.0,80.0,2021,149,15.63
21.0,80.625,2021,149,15.91
21.5,73.125,2021,149,24.52
21.5,73.75,2021,149,23.71
21.5,74.375,2021,149,22.82
21.5,75.0,2021,149,22.31
21.5,75.625,2021,149,21.97
21.5,76.25,2021,149,21.3
21.5,76.875,2021,149,20.27
21.5,77.5,2021,149,18.9
21.5,78.125,2021,149,17.57
21.5,78.75,2021,149,17.69
21.5,79.375,2021,149,18.04
21.5,80.0,2021,149,16.98
21.5,80.625,2021,149,16.44
22.0,73.125,2021,149,24.22
22.0,73.75,2021,149,23.58
22.0,74.375,2021,149,22.52
22.0,75.0,2021,149,21.57
22.0,75.625,2021,149,21.52
22.0,76.25,2021,149,21.03
22.0,76.875,2021,149,19.97
22.0,77.5,2021,149,18.24
22.0,78.125,2021,149,17.07
22.0,78.75,2021,149,17.25
22.0,79.375,2021,149,18.38
22.0,80.0,2021,149,18.29
22.0,80.625,2021,149,17.08
20.0,73.125,2021,150,24.71
20.0,73.75,2021,150,22.62
20.0,74.375,2021,150,21.81
20.0,75.0,2021,150,21.67
20.0,75.625,2021,150,21.25
20.0,76.25,2021,150,20.96
20.0,76.875,2021,150,20.22
20.0,77.5,2021,150,19.22
20.0,78.125,2021,150,19.46
20.0,78.75,2021,150,18.97
20.0,79.375,2021,150,18.12
20.0,80.0,2021,150,17.56
20.0,80.625,2021,150,17.94
20.5,73.125,2021,150,24.7
20.5,73.75,2021,150,22.65
20.5,74.375,2021,150,21.59
20.5,75.0,2021,150,21.68
20.5,75.625,2021,150,21.46
20.5,76.25,2021,150,21.26
20.5,76.875,2021,150,20.7
20.5,77.5,2021,150,19.66
20.5,78.125,2021,150,19.66
20.5,78.75,2021,150,18.68
20.5,79.375,2021,150,17.48
20.5,80.0,2021,150,16.61
20.5,80.625,2021,150,17.54
21.0,73.125,2021,150,24.6
21.0,73.75,2021,150,23.2
21.0,74.375,2021,150,21.98
21.0,75.0,2021,150,22.0
21.0,75.625,2021,150,21.79
21.0,76.25,2021,150,21.53
21.0,76.875,2021,150,20.82
21.0,77.5,2021,150,19.82
21.0,78.125,2021,150,19.46
21.0,78.75,2021,150,18.63
21.0,79.375,2021,150,17.77
21.0,80.0,2021,150,16.7
21.0,80.625,2021,150,17.71
21.5,73.125,2021,150,24.39
21.5,73.75,2021,150,23.47
21.5,74.375,2021,150,22.25
21.5,75.0,2021,150,21.74
21.5,75.625,2021,150,21.25
21.5,76.25,2021,150,20.74
21.5,76.875,2021,150,19.76
21.5,77.5,2021,150,19.31
21.5,78.125,2021,150,18.68
21.5,78.75,2021,150,19.12
21.5,79.375,2021,150,19.24
21.5,80.0,2021,150,17.81
21.5,80.625,2021,150,17.73
22.0,73.125,2021,150,23.9
22.0,73.75,2021,150,23.21
22.0,74.375,2021,150,21.93
22.0,75.0,2021,150,21.01
22.0,75.625,2021,150,20.9
22.0,76.25,2021,150,20.51
22.0,76.875,2021,150,19.63
22.0,77.5,2021,150,19.01
22.0,78.125,2021,150,18.49
22.0,78.75,2021,150,19.26
22.0,79.375,2021,150,19.96
22.0,80.0,2021,150,19.17
22.0,80.625,2021,150,18.23
20.0,73.125,2021,151,24.61
20.0,73.75,2021,151,22.44
20.0,74.375,2021,151,21.15
20.0,75.0,2021,151,20.98
20.0,75.625,2021,151,20.74
20.0,76.25,2021,151,20.39
20.0,76.875,2021,151,19.99
20.0,77.5,2021,151,19.01
20.0,78.125,2021,151,19.59
20.0,78.75,2021,151,18.78
20.0,79.375,2021,151,18.26
20.0,80.0,2021,151,18.31
20.0,80.625,2021,151,19.33
20.5,73.125,2021,151,24.49
20.5,73.75,2021,151,22.44
20.5,74.375,2021,151,20.93
20.5,75.0,2021,151,20.92
20.5,75.625,2021,151,20.85
20.5,76.25,2021,151,20.74
20.5,76.875,2021,151,20.78
20.5,77.5,2021,151,19.64
20.5,78.125,2021,151,19.55
20.5,78.75,2021,151,18.59
20.5,79.375,2021,151,17.9
20.5,80.0,2021,151,17.43
20.5,80.625,2021,151,18.27
21.0,73.125,2021,151,24.3
21.0,73.75,2021,151,22.95
21.0,74.375,2021,151,21.53
21.0,75.0,2021,151,21.39
21.0,75.625,2021,151,21.25
21.0,76.25,2021,151,21.13
21.0,76.875,2021,151,20.94
21.0,77.5,2021,151,19.68
21.0,78.125,2021,151,19.4
21.0,78.75,2021,151,18.58
21.0,79.375,2021,151,18.43
21.0,80.0,2021,151,17.66
21.0,80.625,2021,151,18.04
21.5,73.125,2021,151,23.79
21.5,73.75,2021,151,22.99
21.5,74.375,2021,151,21.81
21.5,75.0,2021,151,21.16
21.5,75.625,2021,151,20.58
21.5,76.25,2021,151,20.5
21.5,76.875,2021,151,20.42
21.5,77.5,2021,151,19.42
21.5,78.125,2021,151,19.55
21.5,78.75,2021,151,19.14
21.5,79.375,2021,151,19.44
21.5,80.0,2021,151,18.35
21.5,80.625,2021,151,18.05
22.0,73.125,2021,151,22.92
22.0,73.75,2021,151,22.36
22.0,74.375,2021,151,21.1
22.0,75.0,2021,151,20.1
22.0,75.625,2021,151,19.75
22.0,76.25,2021,151,20.26
22.0,76.875,2021,151,20.9
22.0,77.5,2021,151,20.21
22.0,78.125,2021,151,19.94
22.0,78.75,2021,151,19.14
22.0,79.375,2021,151,19.29
22.0,80.0,2021,151,19.27
22.0,80.625,2021,151,18.55
20.0,73.125,2021,152,24.48
20.0,73.75,2021,152,22.73
20.0,74.375,2021,152,21.9
20.0,75.0,2021,152,21.96
20.0,75.625,2021,152,21.97
20.0,76.25,2021,152,21.47
20.0,76.875,2021,152,21.0
20.0,77.5,2021,152,20.89
20.0,78.125,2021,152,20.81
20.0,78.75,2021,152,20.41
20.0,79.375,2021,152,20.22
20.0,80.0,2021,152,20.3
20.0,80.625,2021,152,20.27
20.5,73.125,2021,152,24.02
20.5,73.75,2021,152,22.34
20.5,74.375,2021,152,21.3
20.5,75.0,2021,152,21.85
20.5,75.625,2021,152,21.9
20.5,76.25,2021,152,21.3
20.5,76.875,2021,152,20.94
20.5,77.5,2021,152,20.51
20.5,78.125,2021,152,20.18
20.5,78.75,2021,152,19.67
20.5,79.375,2021,152,19.06
20.5,80.0,2021,152,18.77
20.5,80.625,2021,152,18.94
21.0,73.125,2021,152,23.58
21.0,73.75,2021,152,22.42
21.0,74.375,2021,152,21.18
21.0,75.0,2021,152,21.73
21.0,75.625,2021,152,21.82
21.0,76.25,2021,152,21.03
21.0,76.875,2021,152,20.49
21.0,77.5,2021,152,19.87
21.0,78.125,2021,152,19.69
21.0,78.75,2021,152,19.41
21.0,79.375,2021,152,18.59
21.0,80.0,2021,152,17.81
21.0,80.625,2021,152,18.19
21.5,73.125,2021,152,23.11
21.5,73.75,2021,152,22.38
21.5,74.375,2021,152,21.21
21.5,75.0,2021,152,20.73
21.5,75.625,2021,152,20.39
21.5,76.25,2021,152,19.9
21.5,76.875,2021,152,19.94
21.5,77.5,2021,152,19.44
21.5,78.125,2021,152,19.73
21.5,78.75,2021,152,19.43
21.5,79.375,2021,152,19.22
21.5,80.0,2021,152,17.86
21.5,80.625,2021,152,17.73
22.0,73.125,2021,152,22.51
22.0,73.75,2021,152,21.83
22.0,74.375,2021,152,20.62
22.0,75.0,2021,152,19.53
22.0,75.625,2021,152,19.07
22.0,76.25,2021,152,19.53
22.0,76.875,2021,152,20.51
22.0,77.5,2021,152,20.09
22.0,78.125,2021,152,19.64
22.0,78.75,2021,152,19.37
22.0,79.375,2021,152,19.11
22.0,80.0,2021,152,18.66
22.0,80.625,2021,152,17.97
20.0,73.125,2021,153,24.32
20.0,73.75,2021,153,22.31
20.0,74.375,2021,153,21.7
20.0,75.0,2021,153,22.07
20.0,75.625,2021,153,22.01
20.0,76.25,2021,153,21.39
20.0,76.875,2021,153,20.88
20.0,77.5,2021,153,21.48
20.0,78.125,2021,153,21.76
20.0,78.75,2021,153,22.41
20.0,79.375,2021,153,22.14
20.0,80.0,2021,153,21.21
20.0,80.625,2021,153,21.3
20.5,73.125,2021,153,24.3
20.5,73.75,2021,153,22.21
20.5,74.375,2021,153,21.3
20.5,75.0,2021,153,21.93
20.5,75.625,2021,153,21.81
20.5,76.25,2021,153,20.93
20.5,76.875,2021,153,20.35
20.5,77.5,2021,153,20.93
20.5,78.125,2021,153,20.87
20.5,78.75,2021,153,21.7
20.5,79.375,2021,153,21.41
20.5,80.0,2021,153,20.52
20.5,80.625,2021,153,20.52
21.0,73.125,2021,153,24.21
21.0,73.75,2021,153,22.76
21.0,74.375,2021,153,21.61
21.0,75.0,2021,153,21.91
21.0,75.625,2021,153,21.5
21.0,76.25,2021,153,20.5
21.0,76.875,2021,153,19.79
21.0,77.5,2021,153,19.99
21.0,78.125,2021,153,19.76
21.0,78.75,2021,153,20.54
21.0,79.375,2021,153,20.39
21.0,80.0,2021,153,19.75
21.0,80.625,2021,153,19.78
21.5,73.125,2021,153,23.87
21.5,73.75,2021,153,23.0
21.5,74.375,2021,153,21.77
21.5,75.0,2021,153,20.91
21.5,75.625,2021,153,20.07
21.5,76.25,2021,153,19.42
21.5,76.875,2021,153,19.2
21.5,77.5,2021,153,18.97
21.5,78.125,2021,153,19.14
21.5,78.75,2021,153,19.44
21.5,79.375,2021,153,19.51
21.5,80.0,2021,153,19.0
21.5,80.625,2021,153,19.02
22.0,73.125,2021,153,23.3
22.0,73.75,2021,153,22.65
22.0,74.375,2021,153,21.12
22.0,75.0,2021,153,19.74
22.0,75.625,2021,153,19.21
22.0,76.25,2021,153,18.92
22.0,76.875,2021,153,19.36
22.0,77.5,2021,153,19.24
22.0,78.125,2021,153,19.22
22.0,78.75,2021,153,19.04
22.0,79.375,2021,153,18.88
22.0,80.0,2021,153,18.69
22.0,80.625,2021,153,18.64
20.0,73.125,2021,154,24.06
20.0,73.75,2021,154,21.77
20.0,74.375,2021,154,20.89
20.0,75.0,2021,154,21.02
20.0,75.625,2021,154,20.7
20.0,76.25,2021,154,20.24
20.0,76.875,2021,154,19.5
20.0,77.5,2021,154,19.86
20.0,78.125,2021,154,20.29
20.0,78.75,2021,154,21.14
20.0,79.375,2021,154,20.98
20.0,80.0,2021,154,21.3
20.0,80.625,2021,154,21.67
20.5,73.125,2021,154,23.98
20.5,73.75,2021,154,21.64
20.5,74.375,2021,154,20.48
20.5,75.0,2021,154,21.06
20.5,75.625,2021,154,20.82
20.5,76.25,2021,154,19.91
20.5,76.875,2021,154,19.3
20.5,77.5,2021,154,19.98
20.5,78.125,2021,154,19.94
20.5,78.75,2021,154,20.61
20.5,79.375,2021,154,20.35
20.5,80.0,2021,154,20.42
20.5,80.625,2021,154,20.93
21.0,73.125,2021,154,23.94
21.0,73.75,2021,154,22.31
21.0,74.375,2021,154,20.8
21.0,75.0,2021,154,21.1
21.0,75.625,2021,154,20.98
21.0,76.25,2021,154,20.13
21.0,76.875,2021,154,19.36
21.0,77.5,2021,154,19.47
21.0,78.125,2021,154,19.25
21.0,78.75,2021,154,19.71
21.0,79.375,2021,154,19.76
21.0,80.0,2021,154,19.96
21.0,80.625,2021,154,20.43
21.5,73.125,2021,154,23.71
21.5,73.75,2021,154,22.74
21.5,74.375,2021,154,21.23
21.5,75.0,2021,154,20.45
21.5,75.625,2021,154,20.03
21.5,76.25,2021,154,19.89
21.5,76.875,2021,154,19.45
21.5,77.5,2021,154,18.67
21.5,78.125,2021,154,18.63
21.5,78.75,2021,154,19.17
21.5,79.375,2021,154,19.57
21.5,80.0,2021,154,19.94
21.5,80.625,2021,154,20.12
22.0,73.125,2021,154,23.14
22.0,73.75,2021,154,22.34
22.0,74.375,2021,154,20.78
22.0,75.0,2021,154,19.77
22.0,75.625,2021,154,19.69
22.0,76.25,2021,154,20.22
22.0,76.875,2021,154,20.51
22.0,77.5,2021,154,19.1
22.0,78.125,2021,154,18.37
22.0,78.75,2021,154,18.78
22.0,79.375,2021,154,19.49
22.0,80.0,2021,154,20.06
22.0,80.625,2021,154,19.88
20.0,73.125,2021,155,24.12
20.0,73.75,2021,155,21.57
20.0,74.375,2021,155,20.72
20.0,75.0,2021,155,20.95
20.0,75.625,2021,155,20.83
20.0,76.25,2021,155,20.41
20.0,76.875,2021,155,20.06
20.0,77.5,2021,155,20.39
20.0,78.125,2021,155,20.17
20.0,78.75,2021,155,20.58
20.0,79.375,2021,155,20.3
20.0,80.0,2021,155,20.9
20.0,80.625,2021,155,20.69
20.5,73.125,2021,155,24.21
20.5,73.75,2021,155,21.62
20.5,74.375,2021,155,20.23
20.5,75.0,2021,155,20.73
20.5,75.625,2021,155,20.65
20.5,76.25,2021,155,19.63
20.5,76.875,2021,155,19.55
20.5,77.5,2021,155,19.83
20.5,78.125,2021,155,19.51
20.5,78.75,2021,155,20.72
20.5,79.375,2021,155,20.37
20.5,80.0,2021,155,21.03
20.5,80.625,2021,155,20.93
21.0,73.125,2021,155,24.27
21.0,73.75,2021,155,22.55
21.0,74.375,2021,155,20.69
21.0,75.0,2021,155,20.61
21.0,75.625,2021,155,20.33
21.0,76.25,2021,155,19.29
21.0,76.875,2021,155,19.19
21.0,77.5,2021,155,19.12
21.0,78.125,2021,155,18.7
21.0,78.75,2021,155,20.13
21.0,79.375,2021,155,20.54
21.0,80.0,2021,155,21.22
21.0,80.625,2021,155,21.3
21.5,73.125,2021,155,24.04
21.5,73.75,2021,155,23.13
21.5,74.375,2021,155,21.4
21.5,75.0,2021,155,19.93
21.5,75.625,2021,155,19.04
21.5,76.25,2021,155,18.58
21.5,76.875,2021,155,18.67
21.5,77.5,2021,155,18.24
21.5,78.125,2021,155,18.16
21.5,78.75,2021,155,19.59
21.5,79.375,2021,155,20.77
21.5,80.0,2021,155,21.61
21.5,80.625,2021,155,21.58
22.0,73.125,2021,155,23.67
22.0,73.75,2021,155,23.1
22.0,74.375,2021,155,21.5
22.0,75.0,2021,155,19.89
22.0,75.625,2021,155,19.04
22.0,76.25,2021,155,18.69
22.0,76.875,2021,155,19.18
22.0,77.5,2021,155,18.5
22.0,78.125,2021,155,18.63
22.0,78.75,2021,155,18.95
22.0,79.375,2021,155,20.13
22.0,80.0,2021,155,21.35
22.0,80.625,2021,155,21.38
20.0,73.125,2021,156,24.4
20.0,73.75,2021,156,22.18
20.0,74.375,2021,156,21.07
20.0,75.0,2021,156,20.49
20.0,75.625,2021,156,20.01
20.0,76.25,2021,156,19.77
20.0,76.875,2021,156,20.22
20.0,77.5,2021,156,21.18
20.0,78.125,2021,156,21.61
20.0,78.75,2021,156,22.24
20.0,79.375,2021,156,22.4
20.0,80.0,2021,156,22.43
20.0,80.625,2021,156,21.56
20.5,73.125,2021,156,24.53
20.5,73.75,2021,156,22.4
20.5,74.375,2021,156,21.19
20.5,75.0,2021,156,21.27
20.5,75.625,2021,156,20.86
20.5,76.25,2021,156,19.97
20.5,76.875,2021,156,20.0
20.5,77.5,2021,156,20.78
20.5,78.125,2021,156,21.21
20.5,78.75,2021,156,21.79
20.5,79.375,2021,156,22.02
20.5,80.0,2021,156,22.28
20.5,80.625,2021,156,21.57
21.0,73.125,2021,156,24.64
21.0,73.75,2021,156,23.34
21.0,74.375,2021,156,22.01
21.0,75.0,2021,156,22.02
21.0,75.625,2021,156,21.44
21.0,76.25,2021,156,20.6
21.0,76.875,2021,156,20.16
21.0,77.5,2021,156,20.22
21.0,78.125,2021,156,20.69
21.0,78.75,2021,156,21.11
21.0,79.375,2021,156,21.59
21.0,80.0,2021,156,22.08
21.0,80.625,2021,156,21.62
21.5,73.125,2021,156,24.44
21.5,73.75,2021,156,23.82
21.5,74.375,2021,156,22.67
21.5,75.0,2021,156,21.7
21.5,75.625,2021,156,20.65
21.5,76.25,2021,156,20.33
21.5,76.875,2021,156,20.13
21.5,77.5,2021,156,19.39
21.5,78.125,2021,156,20.08
21.5,78.75,2021,156,20.77
21.5,79.375,2021,156,21.48
21.5,80.0,2021,156,21.96
21.5,80.625,2021,156,21.54
22.0,73.125,2021,156,24.03
22.0,73.75,2021,156,23.64
22.0,74.375,2021,156,22.59
22.0,75.0,2021,156,21.52
22.0,75.625,2021,156,20.64
22.0,76.25,2021,156,20.52
22.0,76.875,2021,156,20.95
22.0,77.5,2021,156,19.82
22.0,78.125,2021,156,19.47
22.0,78.75,2021,156,20.0
22.0,79.375,2021,156,20.58
22.0,80.0,2021,156,21.23
22.0,80.625,2021,156,20.89
20.0,73.125,2021,157,24.12
20.0,73.75,2021,157,21.81
20.0,74.375,2021,157,21.17
20.0,75.0,2021,157,21.29
20.0,75.625,2021,157,21.14
20.0,76.25,2021,157,20.9
20.0,76.875,2021,157,21.22
20.0,77.5,2021,157,21.49
20.0,78.125,2021,157,22.01
20.0,78.75,2021,157,21.93
20.0,79.375,2021,157,21.58
20.0,80.0,2021,157,21.61
20.0,80.625,2021,157,21.19
20.5,73.125,2021,157,24.15
20.5,73.75,2021,157,21.9
20.5,74.375,2021,157,20.94
20.5,75.0,2021,157,21.42
20.5,75.625,2021,157,21.31
20.5,76.25,2021,157,20.61
20.5,76.875,2021,157,21.12
20.5,77.5,2021,157,21.72
20.5,78.125,2021,157,22.02
20.5,78.75,2021,157,21.85
20.5,79.375,2021,157,21.51
20.5,80.0,2021,157,21.41
20.5,80.625,2021,157,20.95
21.0,73.125,2021,157,24.15
21.0,73.75,2021,157,22.68
21.0,74.375,2021,157,21.35
21.0,75.0,2021,157,21.61
21.0,75.625,2021,157,21.46
21.0,76.25,2021,157,21.13
21.0,76.875,2021,157,21.55
21.0,77.5,2021,157,21.73
21.0,78.125,2021,157,21.97
21.0,78.75,2021,157,21.61
21.0,79.375,2021,157,21.46
21.0,80.0,2021,157,21.5
21.0,80.625,2021,157,21.11
21.5,73.125,2021,157,23.86
21.5,73.75,2021,157,23.18
21.5,74.375,2021,157,21.96
21.5,75.0,2021,157,21.25
21.5,75.625,2021,157,20.45
21.5,76.25,2021,157,20.93
21.5,76.875,2021,157,21.56
21.5,77.5,2021,157,21.11
21.5,78.125,2021,157,21.47
21.5,78.75,2021,157,21.59
21.5,79.375,2021,157,21.68
21.5,80.0,2021,157,21.71
21.5,80.625,2021,157,21.38
22.0,73.125,2021,157,23.28
22.0,73.75,2021,157,22.99
22.0,74.375,2021,157,22.06
22.0,75.0,2021,157,21.33
22.0,75.625,2021,157,20.46
22.0,76.25,2021,157,20.74
22.0,76.875,2021,157,21.83
22.0,77.5,2021,157,21.35
22.0,78.125,2021,157,21.02
22.0,78.75,2021,157,21.04
22.0,79.375,2021,157,21.17
22.0,80.0,2021,157,21.32
22.0,80.625,2021,157,20.85
20.0,73.125,2021,158,24.06
20.0,73.75,2021,158,21.9
20.0,74.375,2021,158,21.12
20.0,75.0,2021,158,21.34
20.0,75.625,2021,158,21.47
20.0,76.25,2021,158,21.6
20.0,76.875,2021,158,21.96
20.0,77.5,2021,158,21.97
20.0,78.125,2021,158,22.25
20.0,78.75,2021,158,22.29
20.0,79.375,2021,158,21.85
20.0,80.0,2021,158,21.5
20.0,80.625,2021,158,20.87
20.5,73.125,2021,158,24.17
20.5,73.75,2021,158,22.08
20.5,74.375,2021,158,21.1
20.5,75.0,2021,158,21.56
20.5,75.625,2021,158,21.74
20.5,76.25,2021,158,21.86
20.5,76.875,2021,158,22.22
20.5,77.5,2021,158,22.12
20.5,78.125,2021,158,22.21
20.5,78.75,2021,158,21.82
20.5,79.375,2021,158,21.34
20.5,80.0,2021,158,21.21
20.5,80.625,2021,158,20.56
21.0,73.125,2021,158,24.26
21.0,73.75,2021,158,22.81
21.0,74.375,2021,158,21.6
21.0,75.0,2021,158,21.76
21.0,75.625,2021,158,21.84
21.0,76.25,2021,158,22.15
21.0,76.875,2021,158,22.39
21.0,77.5,2021,158,21.91
21.0,78.125,2021,158,21.96
21.0,78.75,2021,158,21.24
21.0,79.375,2021,158,20.88
21.0,80.0,2021,158,21.03
21.0,80.625,2021,158,20.69
21.5,73.125,2021,158,24.11
21.5,73.75,2021,158,23.24
21.5,74.375,2021,158,22.1
21.5,75.0,2021,158,21.42
21.5,75.625,2021,158,20.87
21.5,76.25,2021,158,21.39
21.5,76.875,2021,158,21.84
21.5,77.5,2021,158,21.21
21.5,78.125,2021,158,21.4
21.5,78.75,2021,158,21.15
21.5,79.375,2021,158,20.86
21.5,80.0,2021,158,21.11
21.5,80.625,2021,158,20.96
22.0,73.125,2021,158,23.77
22.0,73.75,2021,158,23.17
22.0,74.375,2021,158,22.19
22.0,75.0,2021,158,21.47
22.0,75.625,2021,158,20.96
22.0,76.25,2021,158,21.16
22.0,76.875,2021,158,21.95
22.0,77.5,2021,158,21.44
22.0,78.125,2021,158,21.1
22.0,78.75,2021,158,20.69
22.0,79.375,2021,158,20.45
22.0,80.0,2021,158,20.94
22.0,80.625,2021,158,20.73
20.0,73.125,2021,159,24.55
20.0,73.75,2021,159,22.26
20.0,74.375,2021,159,21.47
20.0,75.0,2021,159,21.47
20.0,75.625,2021,159,21.42
20.0,76.25,2021,159,21.75
20.0,76.875,2021,159,22.42
20.0,77.5,2021,159,22.67
20.0,78.125,2021,159,23.45
20.0,78.75,2021,159,23.17
20.0,79.375,2021,159,22.6
20.0,80.0,2021,159,22.68
20.0,80.625,2021,159,22.57
20.5,73.125,2021,159,24.61
20.5,73.75,2021,159,22.43
20.5,74.375,2021,159,21.49
20.5,75.0,2021,159,21.76
20.5,75.625,2021,159,21.87
20.5,76.25,2021,159,22.42
20.5,76.875,2021,159,23.18
20.5,77.5,2021,159,23.24
20.5,78.125,2021,159,23.52
20.5,78.75,2021,159,22.97
20.5,79.375,2021,159,22.42
20.5,80.0,2021,159,22.52
20.5,80.625,2021,159,22.43
21.0,73.125,2021,159,24.74
21.0,73.75,2021,159,23.24
21.0,74.375,2021,159,22.17
21.0,75.0,2021,159,22.24
21.0,75.625,2021,159,22.31
21.0,76.25,2021,159,22.97
21.0,76.875,2021,159,23.52
21.0,77.5,2021,159,23.31
21.0,78.125,2021,159,23.41
21.0,78.75,2021,159,22.88
21.0,79.375,2021,159,22.35
21.0,80.0,2021,159,22.43
21.0,80.625,2021,159,22.56
21.5,73.125,2021,159,24.5
21.5,73.75,2021,159,23.68
21.5,74.375,2021,159,22.72
21.5,75.0,2021,159,22.13
21.5,75.625,2021,159,21.79
21.5,76.25,2021,159,22.38
21.5,76.875,2021,159,22.88
21.5,77.5,2021,159,22.53
21.5,78.125,2021,159,22.77
21.5,78.75,2021,159,22.71
21.5,79.375,2021,159,22.44
21.5,80.0,2021,159,22.5
21.5,80.625,2021,159,22.48
22.0,73.125,2021,159,23.86
22.0,73.75,2021,159,23.42
22.0,74.375,2021,159,22.58
22.0,75.0,2021,159,22.0
22.0,75.625,2021,159,21.85
22.0,76.25,2021,159,22.36
22.0,76.875,2021,159,22.88
22.0,77.5,2021,159,22.57
22.0,78.125,2021,159,22.33
22.0,78.75,2021,159,22.22
22.0,79.375,2021,159,22.02
22.0,80.0,2021,159,21.92
22.0,80.625,2021,159,21.61
20.0,73.125,2021,160,25.07
20.0,73.75,2021,160,23.06
20.0,74.375,2021,160,22.48
20.0,75.0,2021,160,22.56
20.0,75.625,2021,160,22.64
20.0,76.25,2021,160,22.96
20.0,76.875,2021,160,23.31
20.0,77.5,2021,160,23.35
20.0,78.125,2021,160,23.72
20.0,78.75,2021,160,23.92
20.0,79.375,2021,160,24.16
20.0,80.0,2021,160,24.37
20.0,80.625,2021,160,23.98
20.5,73.125,2021,160,24.96
20.5,73.75,2021,160,23.18
20.5,74.375,2021,160,22.5
20.5,75.0,2021,160,22.76
20.5,75.625,2021,160,22.82
20.5,76.25,2021,160,23.14
20.5,76.875,2021,160,23.49
20.5,77.5,2021,160,23.47
20.5,78.125,2021,160,23.62
20.5,78.75,2021,160,23.78
20.5,79.375,2021,160,23.88
20.5,80.0,2021,160,23.94
20.5,80.625,2021,160,23.77
21.0,73.125,2021,160,24.86
21.0,73.75,2021,160,23.81
21.0,74.375,2021,160,23.05
21.0,75.0,2021,160,23.25
21.0,75.625,2021,160,23.23
21.0,76.25,2021,160,23.58
21.0,76.875,2021,160,23.69
21.0,77.5,2021,160,23.37
21.0,78.125,2021,160,23.38
21.0,78.75,2021,160,23.6
21.0,79.375,2021,160,23.92
21.0,80.0,2021,160,24.03
21.0,80.625,2021,160,23.83
21.5,73.125,2021,160,24.44
21.5,73.75,2021,160,23.97
21.5,74.375,2021,160,23.29
21.5,75.0,2021,160,23.04
21.5,75.625,2021,160,22.78
21.5,76.25,2021,160,23.14
21.5,76.875,2021,160,23.2
21.5,77.5,2021,160,22.68
21.5,78.125,2021,160,22.75
21.5,78.75,2021,160,23.12
21.5,79.375,2021,160,23.67
21.5,80.0,2021,160,23.91
21.5,80.625,2021,160,23.67
22.0,73.125,2021,160,23.73
22.0,73.75,2021,160,23.54
22.0,74.375,2021,160,22.88
22.0,75.0,2021,160,22.45
22.0,75.625,2021,160,22.5
22.0,76.25,2021,160,22.94
22.0,76.875,2021,160,23.17
22.0,77.5,2021,160,22.7
22.0,78.125,2021,160,22.23
22.0,78.75,2021,160,22.12
22.0,79.375,2021,160,22.61
22.0,80.0,2021,160,23.28
22.0,80.625,2021,160,23.1
20.0,73.125,2021,161,25.43
20.0,73.75,2021,161,23.23
20.0,74.375,2021,161,22.4
20.0,75.0,2021,161,22.21
20.0,75.625,2021,161,22.42
20.0,76.25,2021,161,22.93
20.0,76.875,2021,161,23.43
20.0,77.5,2021,161,23.58
20.0,78.125,2021,161,24.04
20.0,78.75,2021,161,24.03
20.0,79.375,2021,161,23.89
20.0,80.0,2021,161,23.72
20.0,80.625,2021,161,23.28
20.5,73.125,2021,161,25.38
20.5,73.75,2021,161,23.3
20.5,74.375,2021,161,22.29
20.5,75.0,2021,161,22.3
20.5,75.625,2021,161,22.53
20.5,76.25,2021,161,22.97
20.5,76.875,2021,161,23.64
20.5,77.5,2021,161,23.81
20.5,78.125,2021,161,24.18
20.5,78.75,2021,161,24.22
20.5,79.375,2021,161,24.06
20.5,80.0,2021,161,23.8
20.5,80.625,2021,161,23.6
21.0,73.125,2021,161,25.27
21.0,73.75,2021,161,23.94
21.0,74.375,2021,161,22.84
21.0,75.0,2021,161,22.83
21.0,75.625,2021,161,22.84
21.0,76.25,2021,161,23.17
21.0,76.875,2021,161,23.69
21.0,77.5,2021,161,23.63
21.0,78.125,2021,161,24.02
21.0,78.75,2021,161,24.0
21.0,79.375,2021,161,23.96
21.0,80.0,2021,161,23.79
21.0,80.625,2021,161,23.73
21.5,73.125,2021,161,24.83
21.5,73.75,2021,161,24.14
21.5,74.375,2021,161,23.23
21.5,75.0,2021,161,22.81
21.5,75.625,2021,161,22.47
