-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.5,74.375,2019,147,13.63
20.5,75.0,2019,147,12.86
20.5,75.625,2019,147,12.33
20.5,76.25,2019,147,12.06
20.5,76.875,2019,147,11.93
20.5,77.5,2019,147,11.53
20.5,78.125,2019,147,10.97
20.5,78.75,2019,147,10.2
20.5,79.375,2019,147,9.95
20.5,80.0,2019,147,10.2
20.5,80.625,2019,147,11.52
21.0,73.125,2019,147,20.37
21.0,73.75,2019,147,17.2
21.0,74.375,2019,147,14.7
21.0,75.0,2019,147,13.82
21.0,75.625,2019,147,13.05
21.0,76.25,2019,147,12.47
21.0,76.875,2019,147,11.96
21.0,77.5,2019,147,11.32
21.0,78.125,2019,147,10.47
21.0,78.75,2019,147,9.8
21.0,79.375,2019,147,9.93
21.0,80.0,2019,147,10.38
21.0,80.625,2019,147,10.78
21.5,73.125,2019,147,19.07
21.5,73.75,2019,147,17.41
21.5,74.375,2019,147,15.31
21.5,75.0,2019,147,14.05
21.5,75.625,2019,147,13.01
21.5,76.25,2019,147,12.29
21.5,76.875,2019,147,11.63
21.5,77.5,2019,147,10.85
21.5,78.125,2019,147,10.08
21.5,78.75,2019,147,9.73
21.5,79.375,2019,147,9.97
21.5,80.0,2019,147,10.06
21.5,80.625,2019,147,9.94
22.0,73.125,2019,147,16.88
22.0,73.75,2019,147,16.1
22.0,74.375,2019,147,14.68
22.0,75.0,2019,147,13.57
22.0,75.625,2019,147,12.76
22.0,76.25,2019,147,12.14
22.0,76.875,2019,147,11.82
22.0,77.5,2019,147,11.02
22.0,78.125,2019,147,10.15
22.0,78.75,2019,147,9.2
22.0,79.375,2019,147,8.87
22.0,80.0,2019,147,9.24
22.0,80.625,2019,147,9.39
20.0,73.125,2019,148,19.92
20.0,73.75,2019,148,15.63
20.0,74.375,2019,148,13.13
20.0,75.0,2019,148,12.09
20.0,75.625,2019,148,11.29
20.0,76.25,2019,148,10.78
20.0,76.875,2019,148,10.92
20.0,77.5,2019,148,10.95
20.0,78.125,2019,148,10.87
20.0,78.75,2019,148,10.52
20.0,79.375,2019,148,10.21
20.0,80.0,2019,148,11.45
20.0,80.625,2019,148,15.3
20.5,73.125,2019,148,20.64
20.5,73.75,2019,148,16.31
20.5,74.375,2019,148,13.73
20.5,75.0,2019,148,12.83
20.5,75.625,2019,148,12.03
20.5,76.25,2019,148,11.65
20.5,76.875,2019,148,11.66
20.5,77.5,2019,148,11.49
20.5,78.125,2019,148,11.2
20.5,78.75,2019,148,10.66
20.5,79.375,2019,148,10.2
20.5,80.0,2019,148,10.4
20.5,80.625,2019,148,12.9
21.0,73.125,2019,148,20.53
21.0,73.75,2019,148,17.56
21.0,74.375,2019,148,14.95
21.0,75.0,2019,148,14.0
21.0,75.625,2019,148,13.13
21.0,76.25,2019,148,12.57
21.0,76.875,2019,148,12.24
21.0,77.5,2019,148,11.67
21.0,78.125,2019,148,11.09
21.0,78.75,2019,148,10.41
21.0,79.375,2019,148,10.23
21.0,80.0,2019,148,10.79
21.0,80.625,2019,148,12.62
21.5,73.125,2019,148,19.13
21.5,73.75,2019,148,17.71
21.5,74.375,2019,148,15.63
21.5,75.0,2019,148,14.44
21.5,75.625,2019,148,13.42
21.5,76.25,2019,148,12.77
21.5,76.875,2019,148,12.17
21.5,77.5,2019,148,11.14
21.5,78.125,2019,148,10.39
21.5,78.75,2019,148,9.72
21.5,79.375,2019,148,9.95
21.5,80.0,2019,148,10.92
21.5,80.625,2019,148,12.46
22.0,73.125,2019,148,16.71
22.0,73.75,2019,148,16.37
22.0,74.375,2019,148,15.21
22.0,75.0,2019,148,14.27
22.0,75.625,2019,148,13.53
22.0,76.25,2019,148,12.83
22.0,76.875,2019,148,12.03
22.0,77.5,2019,148,10.56
22.0,78.125,2019,148,9.89
22.0,78.75,2019,148,8.63
22.0,79.375,2019,148,8.83
22.0,80.0,2019,148,10.12
22.0,80.625,2019,148,11.69
20.0,73.125,2019,149,19.84
20.0,73.75,2019,149,15.4
20.0,74.375,2019,149,13.07
20.0,75.0,2019,149,12.17
20.0,75.625,2019,149,11.75
20.0,76.25,2019,149,11.45
20.0,76.875,2019,149,11.2
20.0,77.5,2019,149,10.82
20.0,78.125,2019,149,10.54
20.0,78.75,2019,149,10.24
20.0,79.375,2019,149,11.34
20.0,80.0,2019,149,14.79
20.0,80.625,2019,149,18.33
20.5,73.125,2019,149,20.38
20.5,73.75,2019,149,15.91
20.5,74.375,2019,149,13.43
20.5,75.0,2019,149,12.8
20.5,75.625,2019,149,12.57
20.5,76.25,2019,149,12.29
20.5,76.875,2019,149,11.79
20.5,77.5,2019,149,11.08
20.5,78.125,2019,149,10.46
20.5,78.75,2019,149,10.23
20.5,79.375,2019,149,11.05
20.5,80.0,2019,149,13.19
20.5,80.625,2019,149,16.21
21.0,73.125,2019,149,20.16
21.0,73.75,2019,149,17.1
21.0,74.375,2019,149,14.56
21.0,75.0,2019,149,14.08
21.0,75.625,2019,149,13.63
21.0,76.25,2019,149,12.81
21.0,76.875,2019,149,11.77
21.0,77.5,2019,149,10.5
21.0,78.125,2019,149,10.03
21.0,78.75,2019,149,10.42
21.0,79.375,2019,149,11.67
21.0,80.0,2019,149,13.26
21.0,80.625,2019,149,15.01
21.5,73.125,2019,149,18.63
21.5,73.75,2019,149,17.27
21.5,74.375,2019,149,15.37
21.5,75.0,2019,149,14.68
21.5,75.625,2019,149,13.72
21.5,76.25,2019,149,12.44
21.5,76.875,2019,149,11.02
21.5,77.5,2019,149,9.33
21.5,78.125,2019,149,9.51
21.5,78.75,2019,149,10.51
21.5,79.375,2019,149,12.23
21.5,80.0,2019,149,13.0
21.5,80.625,2019,149,13.65
22.0,73.125,2019,149,16.92
22.0,73.75,2019,149,16.26
22.0,74.375,2019,149,15.16
22.0,75.0,2019,149,14.42
22.0,75.625,2019,149,13.34
22.0,76.25,2019,149,11.83
22.0,76.875,2019,149,10.43
22.0,77.5,2019,149,8.94
22.0,78.125,2019,149,9.3
22.0,78.75,2019,149,9.77
22.0,79.375,2019,149,11.3
22.0,80.0,2019,149,12.14
22.0,80.625,2019,149,12.4
20.0,73.125,2019,150,21.23
20.0,73.75,2019,150,16.92
20.0,74.375,2019,150,14.44
20.0,75.0,2019,150,12.89
20.0,75.625,2019,150,11.63
20.0,76.25,2019,150,11.5
20.0,76.875,2019,150,11.81
20.0,77.5,2019,150,11.76
20.0,78.125,2019,150,13.29
20.0,78.75,2019,150,16.01
20.0,79.375,2019,150,17.62
20.0,80.0,2019,150,18.62
20.0,80.625,2019,150,19.61
20.5,73.125,2019,150,21.76
20.5,73.75,2019,150,17.28
20.5,74.375,2019,150,14.63
20.5,75.0,2019,150,13.25
20.5,75.625,2019,150,12.31
20.5,76.25,2019,150,12.14
20.5,76.875,2019,150,12.02
20.5,77.5,2019,150,11.74
20.5,78.125,2019,150,11.89
20.5,78.75,2019,150,14.6
20.5,79.375,2019,150,16.59
20.5,80.0,2019,150,17.31
20.5,80.625,2019,150,17.83
21.0,73.125,2019,150,21.56
21.0,73.75,2019,150,18.3
21.0,74.375,2019,150,15.48
21.0,75.0,2019,150,14.13
21.0,75.625,2019,150,13.16
21.0,76.25,2019,150,12.57
21.0,76.875,2019,150,12.03
21.0,77.5,2019,150,11.44
21.0,78.125,2019,150,11.12
21.0,78.75,2019,150,13.29
21.0,79.375,2019,150,15.43
21.0,80.0,2019,150,16.06
21.0,80.625,2019,150,16.18
21.5,73.125,2019,150,19.94
21.5,73.75,2019,150,18.01
21.5,74.375,2019,150,15.64
21.5,75.0,2019,150,14.05
21.5,75.625,2019,150,12.85
21.5,76.25,2019,150,12.19
21.5,76.875,2019,150,11.52
21.5,77.5,2019,150,10.77
21.5,78.125,2019,150,10.37
21.5,78.75,2019,150,12.39
21.5,79.375,2019,150,14.22
21.5,80.0,2019,150,14.52
21.5,80.625,2019,150,14.37
22.0,73.125,2019,150,17.57
22.0,73.75,2019,150,16.49
22.0,74.375,2019,150,14.63
22.0,75.0,2019,150,13.13
22.0,75.625,2019,150,12.31
22.0,76.25,2019,150,11.79
22.0,76.875,2019,150,11.22
22.0,77.5,2019,150,10.25
22.0,78.125,2019,150,9.99
22.0,78.75,2019,150,11.09
22.0,79.375,2019,150,12.42
22.0,80.0,2019,150,13.0
22.0,80.625,2019,150,12.28
20.0,73.125,2019,151,21.48
20.0,73.75,2019,151,16.92
20.0,74.375,2019,151,14.71
20.0,75.0,2019,151,13.75
20.0,75.625,2019,151,13.1
20.0,76.25,2019,151,12.44
20.0,76.875,2019,151,12.13
20.0,77.5,2019,151,12.37
20.0,78.125,2019,151,14.58
20.0,78.75,2019,151,17.18
20.0,79.375,2019,151,18.06
20.0,80.0,2019,151,18.73
20.0,80.625,2019,151,20.41
20.5,73.125,2019,151,21.92
20.5,73.75,2019,151,17.26
20.5,74.375,2019,151,14.8
20.5,75.0,2019,151,14.14
20.5,75.625,2019,151,13.65
20.5,76.25,2019,151,12.94
20.5,76.875,2019,151,12.27
20.5,77.5,2019,151,11.81
20.5,78.125,2019,151,13.23
20.5,78.75,2019,151,15.85
20.5,79.375,2019,151,17.46
20.5,80.0,2019,151,17.94
20.5,80.625,2019,151,19.65
21.0,73.125,2019,151,22.03
21.0,73.75,2019,151,18.59
21.0,74.375,2019,151,16.05
21.0,75.0,2019,151,15.31
21.0,75.625,2019,151,14.44
21.0,76.25,2019,151,13.27
21.0,76.875,2019,151,12.3
21.0,77.5,2019,151,11.68
21.0,78.125,2019,151,12.12
21.0,78.75,2019,151,14.23
21.0,79.375,2019,151,16.62
21.0,80.0,2019,151,18.03
21.0,80.625,2019,151,19.13
21.5,73.125,2019,151,21.39
21.5,73.75,2019,151,19.11
21.5,74.375,2019,151,16.99
21.5,75.0,2019,151,15.71
21.5,75.625,2019,151,14.2
21.5,76.25,2019,151,12.83
21.5,76.875,2019,151,11.74
21.5,77.5,2019,151,11.03
21.5,78.125,2019,151,10.84
21.5,78.75,2019,151,12.6
21.5,79.375,2019,151,15.44
21.5,80.0,2019,151,17.12
21.5,80.625,2019,151,17.59
22.0,73.125,2019,151,20.18
22.0,73.75,2019,151,18.44
22.0,74.375,2019,151,16.66
22.0,75.0,2019,151,15.28
22.0,75.625,2019,151,13.85
22.0,76.25,2019,151,12.55
22.0,76.875,2019,151,11.65
22.0,77.5,2019,151,10.66
22.0,78.125,2019,151,10.04
22.0,78.75,2019,151,11.0
22.0,79.375,2019,151,13.73
22.0,80.0,2019,151,15.47
22.0,80.625,2019,151,15.28
20.0,73.125,2019,152,22.07
20.0,73.75,2019,152,18.66
20.0,74.375,2019,152,17.14
20.0,75.0,2019,152,16.33
20.0,75.625,2019,152,15.07
20.0,76.25,2019,152,13.86
20.0,76.875,2019,152,13.34
20.0,77.5,2019,152,12.92
20.0,78.125,2019,152,14.35
20.0,78.75,2019,152,16.64
20.0,79.375,2019,152,18.18
20.0,80.0,2019,152,20.0
20.0,80.625,2019,152,21.12
20.5,73.125,2019,152,22.62
20.5,73.75,2019,152,19.03
20.5,74.375,2019,152,17.29
20.5,75.0,2019,152,16.7
20.5,75.625,2019,152,15.76
20.5,76.25,2019,152,14.87
20.5,76.875,2019,152,14.06
20.5,77.5,2019,152,12.35
20.5,78.125,2019,152,12.79
20.5,78.75,2019,152,15.12
20.5,79.375,2019,152,17.14
20.5,80.0,2019,152,19.56
20.5,80.625,2019,152,21.23
21.0,73.125,2019,152,22.93
21.0,73.75,2019,152,20.35
21.0,74.375,2019,152,18.36
21.0,75.0,2019,152,17.7
21.0,75.625,2019,152,16.77
21.0,76.25,2019,152,15.59
21.0,76.875,2019,152,14.02
21.0,77.5,2019,152,11.61
21.0,78.125,2019,152,11.83
21.0,78.75,2019,152,13.53
21.0,79.375,2019,152,15.83
21.0,80.0,2019,152,18.67
21.0,80.625,2019,152,21.0
21.5,73.125,2019,152,22.72
21.5,73.75,2019,152,20.98
21.5,74.375,2019,152,19.21
21.5,75.0,2019,152,18.08
21.5,75.625,2019,152,16.65
21.5,76.25,2019,152,15.04
21.5,76.875,2019,152,12.96
21.5,77.5,2019,152,10.84
21.5,78.125,2019,152,11.21
21.5,78.75,2019,152,11.73
21.5,79.375,2019,152,14.01
21.5,80.0,2019,152,16.9
21.5,80.625,2019,152,19.62
22.0,73.125,2019,152,22.12
22.0,73.75,2019,152,20.71
22.0,74.375,2019,152,19.06
22.0,75.0,2019,152,17.61
22.0,75.625,2019,152,16.08
22.0,76.25,2019,152,14.33
22.0,76.875,2019,152,12.47
22.0,77.5,2019,152,10.71
22.0,78.125,2019,152,10.96
22.0,78.75,2019,152,10.43
22.0,79.375,2019,152,11.75
22.0,80.0,2019,152,14.67
22.0,80.625,2019,152,17.36
20.0,73.125,2019,153,22.3
20.0,73.75,2019,153,18.97
20.0,74.375,2019,153,17.41
20.0,75.0,2019,153,16.24
20.0,75.625,2019,153,14.8
20.0,76.25,2019,153,13.7
20.0,76.875,2019,153,13.84
20.0,77.5,2019,153,13.57
20.0,78.125,2019,153,13.19
20.0,78.75,2019,153,13.98
20.0,79.375,2019,153,16.44
20.0,80.0,2019,153,18.53
20.0,80.625,2019,153,19.59
20.5,73.125,2019,153,22.72
20.5,73.75,2019,153,19.09
20.5,74.375,2019,153,17.33
20.5,75.0,2019,153,16.51
20.5,75.625,2019,153,15.4
20.5,76.25,2019,153,14.64
20.5,76.875,2019,153,14.48
20.5,77.5,2019,153,13.71
20.5,78.125,2019,153,12.66
20.5,78.75,2019,153,12.88
20.5,79.375,2019,153,14.85
20.5,80.0,2019,153,17.65
20.5,80.625,2019,153,18.87
21.0,73.125,2019,153,23.13
21.0,73.75,2019,153,20.27
21.0,74.375,2019,153,18.1
21.0,75.0,2019,153,17.39
21.0,75.625,2019,153,16.66
21.0,76.25,2019,153,15.86
21.0,76.875,2019,153,14.96
21.0,77.5,2019,153,13.45
21.0,78.125,2019,153,12.24
21.0,78.75,2019,153,11.85
21.0,79.375,2019,153,13.16
21.0,80.0,2019,153,16.16
21.0,80.625,2019,153,18.48
21.5,73.125,2019,153,22.85
21.5,73.75,2019,153,20.95
21.5,74.375,2019,153,18.94
21.5,75.0,2019,153,17.8
21.5,75.625,2019,153,16.83
21.5,76.25,2019,153,15.85
21.5,76.875,2019,153,14.67
21.5,77.5,2019,153,13.02
21.5,78.125,2019,153,12.1
21.5,78.75,2019,153,11.19
21.5,79.375,2019,153,11.76
21.5,80.0,2019,153,13.66
21.5,80.625,2019,153,16.98
22.0,73.125,2019,153,21.23
22.0,73.75,2019,153,20.16
22.0,74.375,2019,153,18.68
22.0,75.0,2019,153,17.47
22.0,75.625,2019,153,16.65
22.0,76.25,2019,153,15.73
22.0,76.875,2019,153,14.85
22.0,77.5,2019,153,13.42
22.0,78.125,2019,153,12.49
22.0,78.75,2019,153,10.76
22.0,79.375,2019,153,10.16
22.0,80.0,2019,153,11.02
22.0,80.625,2019,153,13.3
20.0,73.125,2019,154,22.43
20.0,73.75,2019,154,18.97
20.0,74.375,2019,154,17.43
20.0,75.0,2019,154,16.45
20.0,75.625,2019,154,15.55
20.0,76.25,2019,154,14.84
20.0,76.875,2019,154,14.79
20.0,77.5,2019,154,15.14
20.0,78.125,2019,154,15.33
20.0,78.75,2019,154,15.79
20.0,79.375,2019,154,16.87
20.0,80.0,2019,154,19.36
20.0,80.625,2019,154,20.95
20.5,73.125,2019,154,22.99
20.5,73.75,2019,154,19.14
20.5,74.375,2019,154,17.08
20.5,75.0,2019,154,16.15
20.5,75.625,2019,154,15.39
20.5,76.25,2019,154,14.82
20.5,76.875,2019,154,14.46
20.5,77.5,2019,154,14.14
20.5,78.125,2019,154,14.1
20.5,78.75,2019,154,14.28
20.5,79.375,2019,154,15.46
20.5,80.0,2019,154,18.13
20.5,80.625,2019,154,20.18
21.0,73.125,2019,154,23.38
21.0,73.75,2019,154,20.32
21.0,74.375,2019,154,17.88
21.0,75.0,2019,154,16.75
21.0,75.625,2019,154,15.87
21.0,76.25,2019,154,15.13
21.0,76.875,2019,154,14.37
21.0,77.5,2019,154,13.23
21.0,78.125,2019,154,12.45
21.0,78.75,2019,154,12.51
21.0,79.375,2019,154,13.75
21.0,80.0,2019,154,16.55
21.0,80.625,2019,154,19.15
21.5,73.125,2019,154,22.56
21.5,73.75,2019,154,20.72
21.5,74.375,2019,154,18.66
21.5,75.0,2019,154,17.25
21.5,75.625,2019,154,15.98
21.5,76.25,2019,154,14.93
21.5,76.875,2019,154,13.75
21.5,77.5,2019,154,11.87
21.5,78.125,2019,154,10.87
21.5,78.75,2019,154,10.78
21.5,79.375,2019,154,11.91
21.5,80.0,2019,154,14.06
21.5,80.625,2019,154,17.29
22.0,73.125,2019,154,20.5
22.0,73.75,2019,154,19.46
22.0,74.375,2019,154,17.97
22.0,75.0,2019,154,16.58
22.0,75.625,2019,154,15.32
22.0,76.25,2019,154,14.19
22.0,76.875,2019,154,12.98
22.0,77.5,2019,154,11.17
22.0,78.125,2019,154,10.71
22.0,78.75,2019,154,9.62
22.0,79.375,2019,154,9.62
22.0,80.0,2019,154,10.83
22.0,80.625,2019,154,13.26
20.0,73.125,2019,155,21.57
20.0,73.75,2019,155,17.86
20.0,74.375,2019,155,15.88
20.0,75.0,2019,155,14.83
20.0,75.625,2019,155,14.03
20.0,76.25,2019,155,13.26
20.0,76.875,2019,155,12.95
20.0,77.5,2019,155,12.93
20.0,78.125,2019,155,13.72
20.0,78.75,2019,155,14.67
20.0,79.375,2019,155,16.5
20.0,80.0,2019,155,18.88
20.0,80.625,2019,155,20.66
20.5,73.125,2019,155,21.8
20.5,73.75,2019,155,17.91
20.5,74.375,2019,155,15.82
20.5,75.0,2019,155,15.0
20.5,75.625,2019,155,14.23
20.5,76.25,2019,155,13.53
20.5,76.875,2019,155,13.25
20.5,77.5,2019,155,13.19
20.5,78.125,2019,155,13.13
20.5,78.75,2019,155,13.75
20.5,79.375,2019,155,15.41
20.5,80.0,2019,155,17.68
20.5,80.625,2019,155,19.76
21.0,73.125,2019,155,22.06
21.0,73.75,2019,155,18.96
21.0,74.375,2019,155,16.66
21.0,75.0,2019,155,15.73
21.0,75.625,2019,155,14.72
21.0,76.25,2019,155,13.92
21.0,76.875,2019,155,13.59
21.0,77.5,2019,155,13.38
21.0,78.125,2019,155,12.4
21.0,78.75,2019,155,12.34
21.0,79.375,2019,155,14.32
21.0,80.0,2019,155,16.55
21.0,80.625,2019,155,18.97
21.5,73.125,2019,155,21.07
21.5,73.75,2019,155,19.21
21.5,74.375,2019,155,17.23
21.5,75.0,2019,155,15.9
21.5,75.625,2019,155,14.6
21.5,76.25,2019,155,13.88
21.5,76.875,2019,155,13.57
21.5,77.5,2019,155,12.84
21.5,78.125,2019,155,11.06
21.5,78.75,2019,155,10.89
21.5,79.375,2019,155,13.42
21.5,80.0,2019,155,15.44
21.5,80.625,2019,155,18.04
22.0,73.125,2019,155,19.17
22.0,73.75,2019,155,18.05
22.0,74.375,2019,155,16.54
22.0,75.0,2019,155,15.24
22.0,75.625,2019,155,14.33
22.0,76.25,2019,155,13.86
22.0,76.875,2019,155,13.39
22.0,77.5,2019,155,11.58
22.0,78.125,2019,155,9.89
22.0,78.75,2019,155,8.89
22.0,79.375,2019,155,11.52
22.0,80.0,2019,155,14.2
22.0,80.625,2019,155,16.03
20.0,73.125,2019,156,21.14
20.0,73.75,2019,156,17.61
20.0,74.375,2019,156,15.73
20.0,75.0,2019,156,14.93
20.0,75.625,2019,156,14.27
20.0,76.25,2019,156,13.86
20.0,76.875,2019,156,13.79
20.0,77.5,2019,156,13.41
20.0,78.125,2019,156,13.01
20.0,78.75,2019,156,13.45
20.0,79.375,2019,156,14.92
20.0,80.0,2019,156,17.24
20.0,80.625,2019,156,19.39
20.5,73.125,2019,156,21.73
20.5,73.75,2019,156,17.87
20.5,74.375,2019,156,15.71
20.5,75.0,2019,156,14.81
20.5,75.625,2019,156,14.22
20.5,76.25,2019,156,13.98
20.5,76.875,2019,156,13.77
20.5,77.5,2019,156,13.17
20.5,78.125,2019,156,12.28
20.5,78.75,2019,156,12.23
20.5,79.375,2019,156,13.94
20.5,80.0,2019,156,16.08
20.5,80.625,2019,156,18.2
21.0,73.125,2019,156,21.64
21.0,73.75,2019,156,18.67
21.0,74.375,2019,156,16.16
21.0,75.0,2019,156,15.13
21.0,75.625,2019,156,14.55
21.0,76.25,2019,156,14.13
21.0,76.875,2019,156,13.5
21.0,77.5,2019,156,12.47
21.0,78.125,2019,156,11.45
21.0,78.75,2019,156,11.22
21.0,79.375,2019,156,12.99
21.0,80.0,2019,156,14.93
21.0,80.625,2019,156,17.3
21.5,73.125,2019,156,20.2
21.5,73.75,2019,156,18.32
21.5,74.375,2019,156,16.14
21.5,75.0,2019,156,14.93
21.5,75.625,2019,156,14.16
21.5,76.25,2019,156,13.56
21.5,76.875,2019,156,12.73
21.5,77.5,2019,156,11.66
21.5,78.125,2019,156,10.85
21.5,78.75,2019,156,10.56
21.5,79.375,2019,156,11.99
21.5,80.0,2019,156,13.17
21.5,80.625,2019,156,15.72
22.0,73.125,2019,156,18.28
22.0,73.75,2019,156,16.95
22.0,74.375,2019,156,15.34
22.0,75.0,2019,156,14.34
22.0,75.625,2019,156,13.8
22.0,76.25,2019,156,13.21
22.0,76.875,2019,156,12.65
22.0,77.5,2019,156,11.41
22.0,78.125,2019,156,10.7
22.0,78.75,2019,156,9.46
22.0,79.375,2019,156,9.62
22.0,80.0,2019,156,10.95
22.0,80.625,2019,156,12.47
20.0,73.125,2019,157,21.59
20.0,73.75,2019,157,18.16
20.0,74.375,2019,157,16.67
20.0,75.0,2019,157,15.65
20.0,75.625,2019,157,14.36
20.0,76.25,2019,157,13.21
20.0,76.875,2019,157,13.0
20.0,77.5,2019,157,12.72
20.0,78.125,2019,157,12.23
20.0,78.75,2019,157,12.02
20.0,79.375,2019,157,13.66
20.0,80.0,2019,157,17.4
20.0,80.625,2019,157,20.28
20.5,73.125,2019,157,22.37
20.5,73.75,2019,157,18.5
20.5,74.375,2019,157,16.77
20.5,75.0,2019,157,16.03
20.5,75.625,2019,157,14.87
20.5,76.25,2019,157,13.77
20.5,76.875,2019,157,13.13
20.5,77.5,2019,157,12.23
20.5,78.125,2019,157,11.38
20.5,78.75,2019,157,10.96
20.5,79.375,2019,157,12.4
20.5,80.0,2019,157,16.32
20.5,80.625,2019,157,19.25
21.0,73.125,2019,157,22.85
21.0,73.75,2019,157,19.76
21.0,74.375,2019,157,17.85
21.0,75.0,2019,157,17.19
21.0,75.625,2019,157,15.99
21.0,76.25,2019,157,14.47
21.0,76.875,2019,157,13.08
21.0,77.5,2019,157,11.66
21.0,78.125,2019,157,10.87
21.0,78.75,2019,157,10.31
21.0,79.375,2019,157,11.29
21.0,80.0,2019,157,14.83
21.0,80.625,2019,157,18.09
21.5,73.125,2019,157,22.13
21.5,73.75,2019,157,20.29
21.5,74.375,2019,157,18.73
21.5,75.0,2019,157,17.66
21.5,75.625,2019,157,15.88
21.5,76.25,2019,157,14.01
21.5,76.875,2019,157,12.29
21.5,77.5,2019,157,10.84
21.5,78.125,2019,157,10.31
21.5,78.75,2019,157,9.82
21.5,79.375,2019,157,10.21
21.5,80.0,2019,157,12.44
21.5,80.625,2019,157,15.83
22.0,73.125,2019,157,20.81
22.0,73.75,2019,157,19.55
22.0,74.375,2019,157,18.21
22.0,75.0,2019,157,16.92
22.0,75.625,2019,157,15.22
22.0,76.25,2019,157,13.45
22.0,76.875,2019,157,12.04
22.0,77.5,2019,157,10.59
22.0,78.125,2019,157,10.39
22.0,78.75,2019,157,9.2
22.0,79.375,2019,157,8.84
22.0,80.0,2019,157,9.9
22.0,80.625,2019,157,12.17
20.0,73.125,2019,158,22.84
20.0,73.75,2019,158,20.06
20.0,74.375,2019,158,18.36
20.0,75.0,2019,158,17.27
20.0,75.625,2019,158,15.95
20.0,76.25,2019,158,14.8
20.0,76.875,2019,158,14.23
20.0,77.5,2019,158,13.79
20.0,78.125,2019,158,14.05
20.0,78.75,2019,158,14.64
20.0,79.375,2019,158,15.65
20.0,80.0,2019,158,17.21
20.0,80.625,2019,158,19.52
20.5,73.125,2019,158,23.13
20.5,73.75,2019,158,20.4
20.5,74.375,2019,158,18.63
20.5,75.0,2019,158,17.69
20.5,75.625,2019,158,16.51
20.5,76.25,2019,158,15.49
20.5,76.875,2019,158,14.75
20.5,77.5,2019,158,13.99
20.5,78.125,2019,158,13.98
20.5,78.75,2019,158,14.08
20.5,79.375,2019,158,14.66
20.5,80.0,2019,158,16.68
20.5,80.625,2019,158,19.43
21.0,73.125,2019,158,22.9
21.0,73.75,2019,158,21.21
21.0,74.375,2019,158,19.47
21.0,75.0,2019,158,18.52
21.0,75.625,2019,158,17.34
21.0,76.25,2019,158,16.3
21.0,76.875,2019,158,15.23
21.0,77.5,2019,158,13.97
21.0,78.125,2019,158,13.36
21.0,78.75,2019,158,13.23
21.0,79.375,2019,158,13.86
21.0,80.0,2019,158,16.36
21.0,80.625,2019,158,19.33
21.5,73.125,2019,158,22.53
21.5,73.75,2019,158,21.52
21.5,74.375,2019,158,20.15
21.5,75.0,2019,158,19.02
21.5,75.625,2019,158,17.7
21.5,76.25,2019,158,16.55
21.5,76.875,2019,158,14.97
21.5,77.5,2019,158,13.17
21.5,78.125,2019,158,12.37
21.5,78.75,2019,158,12.36
21.5,79.375,2019,158,13.35
21.5,80.0,2019,158,15.59
21.5,80.625,2019,158,18.19
22.0,73.125,2019,158,21.84
22.0,73.75,2019,158,20.89
22.0,74.375,2019,158,19.86
22.0,75.0,2019,158,18.85
22.0,75.625,2019,158,17.68
22.0,76.25,2019,158,16.29
22.0,76.875,2019,158,14.28
22.0,77.5,2019,158,12.25
22.0,78.125,2019,158,11.81
22.0,78.75,2019,158,11.09
22.0,79.375,2019,158,11.84
22.0,80.0,2019,158,14.12
22.0,80.625,2019,158,15.72
20.0,73.125,2019,159,23.52
20.0,73.75,2019,159,21.47
20.0,74.375,2019,159,20.31
20.0,75.0,2019,159,19.57
20.0,75.625,2019,159,20.11
20.0,76.25,2019,159,20.81
20.0,76.875,2019,159,20.73
20.0,77.5,2019,159,19.11
20.0,78.125,2019,159,18.12
20.0,78.75,2019,159,16.88
20.0,79.375,2019,159,17.24
20.0,80.0,2019,159,18.06
20.0,80.625,2019,159,19.35
20.5,73.125,2019,159,23.67
20.5,73.75,2019,159,21.31
20.5,74.375,2019,159,19.84
20.5,75.0,2019,159,19.46
20.5,75.625,2019,159,19.94
20.5,76.25,2019,159,20.57
20.5,76.875,2019,159,20.82
20.5,77.5,2019,159,19.5
20.5,78.125,2019,159,18.29
20.5,78.75,2019,159,16.65
20.5,79.375,2019,159,16.73
20.5,80.0,2019,159,17.57
20.5,80.625,2019,159,18.96
21.0,73.125,2019,159,23.65
21.0,73.75,2019,159,21.41
21.0,74.375,2019,159,19.52
21.0,75.0,2019,159,19.01
21.0,75.625,2019,159,18.63
21.0,76.25,2019,159,19.19
21.0,76.875,2019,159,20.16
21.0,77.5,2019,159,18.96
21.0,78.125,2019,159,17.19
21.0,78.75,2019,159,16.16
21.0,79.375,2019,159,16.16
21.0,80.0,2019,159,17.15
21.0,80.625,2019,159,18.92
21.5,73.125,2019,159,23.32
21.5,73.75,2019,159,21.36
21.5,74.375,2019,159,19.16
21.5,75.0,2019,159,18.07
21.5,75.625,2019,159,16.96
21.5,76.25,2019,159,17.04
