-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.0,76.875,2022,223,22.79
20.0,77.5,2022,223,23.35
20.0,78.125,2022,223,23.94
20.0,78.75,2022,223,24.27
20.0,79.375,2022,223,24.49
20.0,80.0,2022,223,24.37
20.0,80.625,2022,223,23.74
20.5,73.125,2022,223,24.5
20.5,73.75,2022,223,22.67
20.5,74.375,2022,223,22.1
20.5,75.0,2022,223,22.23
20.5,75.625,2022,223,22.35
20.5,76.25,2022,223,22.75
20.5,76.875,2022,223,23.32
20.5,77.5,2022,223,23.75
20.5,78.125,2022,223,24.12
20.5,78.75,2022,223,24.41
20.5,79.375,2022,223,24.59
20.5,80.0,2022,223,24.51
20.5,80.625,2022,223,24.04
21.0,73.125,2022,223,24.87
21.0,73.75,2022,223,23.59
21.0,74.375,2022,223,22.85
21.0,75.0,2022,223,23.11
21.0,75.625,2022,223,23.2
21.0,76.25,2022,223,23.57
21.0,76.875,2022,223,23.85
21.0,77.5,2022,223,23.99
21.0,78.125,2022,223,24.2
21.0,78.75,2022,223,24.38
21.0,79.375,2022,223,24.57
21.0,80.0,2022,223,24.52
21.0,80.625,2022,223,24.11
21.5,73.125,2022,223,25.16
21.5,73.75,2022,223,24.25
21.5,74.375,2022,223,23.56
21.5,75.0,2022,223,23.59
21.5,75.625,2022,223,23.47
21.5,76.25,2022,223,23.74
21.5,76.875,2022,223,23.76
21.5,77.5,2022,223,23.35
21.5,78.125,2022,223,23.68
21.5,78.75,2022,223,23.97
21.5,79.375,2022,223,24.26
21.5,80.0,2022,223,24.3
21.5,80.625,2022,223,23.76
22.0,73.125,2022,223,25.46
22.0,73.75,2022,223,24.55
22.0,74.375,2022,223,23.69
22.0,75.0,2022,223,23.68
22.0,75.625,2022,223,23.93
22.0,76.25,2022,223,24.25
22.0,76.875,2022,223,24.28
22.0,77.5,2022,223,23.55
22.0,78.125,2022,223,23.18
22.0,78.75,2022,223,23.11
22.0,79.375,2022,223,23.46
22.0,80.0,2022,223,23.69
22.0,80.625,2022,223,23.15
20.0,73.125,2022,224,24.25
20.0,73.75,2022,224,22.26
20.0,74.375,2022,224,21.82
20.0,75.0,2022,224,21.59
20.0,75.625,2022,224,21.59
20.0,76.25,2022,224,21.95
20.0,76.875,2022,224,22.51
20.0,77.5,2022,224,23.11
20.0,78.125,2022,224,23.88
20.0,78.75,2022,224,24.38
20.0,79.375,2022,224,24.75
20.0,80.0,2022,224,24.78
20.0,80.625,2022,224,24.17
20.5,73.125,2022,224,24.52
20.5,73.75,2022,224,22.7
20.5,74.375,2022,224,22.02
20.5,75.0,2022,224,22.07
20.5,75.625,2022,224,22.15
20.5,76.25,2022,224,22.48
20.5,76.875,2022,224,23.06
20.5,77.5,2022,224,23.52
20.5,78.125,2022,224,24.06
20.5,78.75,2022,224,24.52
20.5,79.375,2022,224,24.78
20.5,80.0,2022,224,24.76
20.5,80.625,2022,224,24.35
21.0,73.125,2022,224,24.85
21.0,73.75,2022,224,23.67
21.0,74.375,2022,224,22.83
21.0,75.0,2022,224,23.0
21.0,75.625,2022,224,23.07
21.0,76.25,2022,224,23.38
21.0,76.875,2022,224,23.63
21.0,77.5,2022,224,23.69
21.0,78.125,2022,224,24.06
21.0,78.75,2022,224,24.39
21.0,79.375,2022,224,24.71
21.0,80.0,2022,224,24.68
21.0,80.625,2022,224,24.32
21.5,73.125,2022,224,25.05
21.5,73.75,2022,224,24.3
21.5,74.375,2022,224,23.61
21.5,75.0,2022,224,23.54
21.5,75.625,2022,224,23.4
21.5,76.25,2022,224,23.63
21.5,76.875,2022,224,23.54
21.5,77.5,2022,224,23.06
21.5,78.125,2022,224,23.43
21.5,78.75,2022,224,23.8
21.5,79.375,2022,224,24.29
21.5,80.0,2022,224,24.4
21.5,80.625,2022,224,23.92
22.0,73.125,2022,224,25.2
22.0,73.75,2022,224,24.47
22.0,74.375,2022,224,23.71
22.0,75.0,2022,224,23.64
22.0,75.625,2022,224,23.81
22.0,76.25,2022,224,24.09
22.0,76.875,2022,224,24.03
22.0,77.5,2022,224,23.36
22.0,78.125,2022,224,22.83
22.0,78.75,2022,224,22.79
22.0,79.375,2022,224,23.26
22.0,80.0,2022,224,23.68
22.0,80.625,2022,224,23.23
20.0,73.125,2022,225,24.02
20.0,73.75,2022,225,22.14
20.0,74.375,2022,225,21.83
20.0,75.0,2022,225,21.76
20.0,75.625,2022,225,21.82
20.0,76.25,2022,225,22.2
20.0,76.875,2022,225,22.71
20.0,77.5,2022,225,23.17
20.0,78.125,2022,225,23.73
20.0,78.75,2022,225,24.07
20.0,79.375,2022,225,24.35
20.0,80.0,2022,225,24.36
20.0,80.625,2022,225,23.77
20.5,73.125,2022,225,24.25
20.5,73.75,2022,225,22.51
20.5,74.375,2022,225,21.96
20.5,75.0,2022,225,22.23
20.5,75.625,2022,225,22.44
20.5,76.25,2022,225,22.78
20.5,76.875,2022,225,23.26
20.5,77.5,2022,225,23.53
20.5,78.125,2022,225,23.85
20.5,78.75,2022,225,24.17
20.5,79.375,2022,225,24.39
20.5,80.0,2022,225,24.39
20.5,80.625,2022,225,24.1
21.0,73.125,2022,225,24.57
21.0,73.75,2022,225,23.45
21.0,74.375,2022,225,22.72
21.0,75.0,2022,225,23.13
21.0,75.625,2022,225,23.32
21.0,76.25,2022,225,23.63
21.0,76.875,2022,225,23.81
21.0,77.5,2022,225,23.72
21.0,78.125,2022,225,23.87
21.0,78.75,2022,225,24.12
21.0,79.375,2022,225,24.44
21.0,80.0,2022,225,24.44
21.0,80.625,2022,225,24.27
21.5,73.125,2022,225,24.71
21.5,73.75,2022,225,24.02
21.5,74.375,2022,225,23.41
21.5,75.0,2022,225,23.5
21.5,75.625,2022,225,23.41
21.5,76.25,2022,225,23.66
21.5,76.875,2022,225,23.58
21.5,77.5,2022,225,23.06
21.5,78.125,2022,225,23.36
21.5,78.75,2022,225,23.78
21.5,79.375,2022,225,24.32
21.5,80.0,2022,225,24.54
21.5,80.625,2022,225,24.28
22.0,73.125,2022,225,24.9
22.0,73.75,2022,225,24.17
22.0,74.375,2022,225,23.45
22.0,75.0,2022,225,23.45
22.0,75.625,2022,225,23.69
22.0,76.25,2022,225,24.08
22.0,76.875,2022,225,24.09
22.0,77.5,2022,225,23.31
22.0,78.125,2022,225,22.96
22.0,78.75,2022,225,23.03
22.0,79.375,2022,225,23.5
22.0,80.0,2022,225,24.09
22.0,80.625,2022,225,23.8
20.0,73.125,2022,226,23.72
20.0,73.75,2022,226,21.77
20.0,74.375,2022,226,21.52
20.0,75.0,2022,226,21.56
20.0,75.625,2022,226,21.73
20.0,76.25,2022,226,22.17
20.0,76.875,2022,226,22.62
20.0,77.5,2022,226,23.07
20.0,78.125,2022,226,23.63
20.0,78.75,2022,226,24.03
20.0,79.375,2022,226,24.25
20.0,80.0,2022,226,24.19
20.0,80.625,2022,226,23.5
20.5,73.125,2022,226,23.97
20.5,73.75,2022,226,22.17
20.5,74.375,2022,226,21.66
20.5,75.0,2022,226,22.04
20.5,75.625,2022,226,22.3
20.5,76.25,2022,226,22.62
20.5,76.875,2022,226,23.11
20.5,77.5,2022,226,23.4
20.5,78.125,2022,226,23.77
20.5,78.75,2022,226,24.11
20.5,79.375,2022,226,24.28
20.5,80.0,2022,226,24.15
20.5,80.625,2022,226,23.78
21.0,73.125,2022,226,24.33
21.0,73.75,2022,226,23.16
21.0,74.375,2022,226,22.44
21.0,75.0,2022,226,22.93
21.0,75.625,2022,226,23.16
21.0,76.25,2022,226,23.43
21.0,76.875,2022,226,23.6
21.0,77.5,2022,226,23.54
21.0,78.125,2022,226,23.72
21.0,78.75,2022,226,23.91
21.0,79.375,2022,226,24.24
21.0,80.0,2022,226,24.28
21.0,80.625,2022,226,24.1
21.5,73.125,2022,226,24.46
21.5,73.75,2022,226,23.77
21.5,74.375,2022,226,23.15
21.5,75.0,2022,226,23.29
21.5,75.625,2022,226,23.26
21.5,76.25,2022,226,23.48
21.5,76.875,2022,226,23.31
21.5,77.5,2022,226,22.75
21.5,78.125,2022,226,23.02
21.5,78.75,2022,226,23.41
21.5,79.375,2022,226,24.02
21.5,80.0,2022,226,24.31
21.5,80.625,2022,226,24.21
22.0,73.125,2022,226,24.58
22.0,73.75,2022,226,23.92
22.0,74.375,2022,226,23.21
22.0,75.0,2022,226,23.27
22.0,75.625,2022,226,23.57
22.0,76.25,2022,226,23.88
22.0,76.875,2022,226,23.82
22.0,77.5,2022,226,23.16
22.0,78.125,2022,226,22.67
22.0,78.75,2022,226,22.67
22.0,79.375,2022,226,23.19
22.0,80.0,2022,226,23.79
22.0,80.625,2022,226,23.84
20.0,73.125,2022,227,23.61
20.0,73.75,2022,227,21.56
20.0,74.375,2022,227,21.32
20.0,75.0,2022,227,21.32
20.0,75.625,2022,227,21.33
20.0,76.25,2022,227,21.66
20.0,76.875,2022,227,22.13
20.0,77.5,2022,227,22.59
20.0,78.125,2022,227,23.17
20.0,78.75,2022,227,23.54
20.0,79.375,2022,227,23.86
20.0,80.0,2022,227,23.82
20.0,80.625,2022,227,23.14
20.5,73.125,2022,227,23.92
20.5,73.75,2022,227,22.03
20.5,74.375,2022,227,21.5
20.5,75.0,2022,227,21.84
20.5,75.625,2022,227,21.98
20.5,76.25,2022,227,22.23
20.5,76.875,2022,227,22.75
20.5,77.5,2022,227,23.02
20.5,78.125,2022,227,23.34
20.5,78.75,2022,227,23.65
20.5,79.375,2022,227,23.88
20.5,80.0,2022,227,23.8
20.5,80.625,2022,227,23.39
21.0,73.125,2022,227,24.34
21.0,73.75,2022,227,23.1
21.0,74.375,2022,227,22.34
21.0,75.0,2022,227,22.79
21.0,75.625,2022,227,22.93
21.0,76.25,2022,227,23.2
21.0,76.875,2022,227,23.35
21.0,77.5,2022,227,23.24
21.0,78.125,2022,227,23.43
21.0,78.75,2022,227,23.61
21.0,79.375,2022,227,23.87
21.0,80.0,2022,227,23.81
21.0,80.625,2022,227,23.51
21.5,73.125,2022,227,24.55
21.5,73.75,2022,227,23.78
21.5,74.375,2022,227,23.09
21.5,75.0,2022,227,23.15
21.5,75.625,2022,227,23.02
21.5,76.25,2022,227,23.25
21.5,76.875,2022,227,23.05
21.5,77.5,2022,227,22.49
21.5,78.125,2022,227,22.8
21.5,78.75,2022,227,23.21
21.5,79.375,2022,227,23.73
21.5,80.0,2022,227,23.88
21.5,80.625,2022,227,23.48
22.0,73.125,2022,227,24.71
22.0,73.75,2022,227,23.92
22.0,74.375,2022,227,23.09
22.0,75.0,2022,227,23.09
22.0,75.625,2022,227,23.28
22.0,76.25,2022,227,23.5
22.0,76.875,2022,227,23.41
22.0,77.5,2022,227,22.7
22.0,78.125,2022,227,22.25
22.0,78.75,2022,227,22.32
22.0,79.375,2022,227,22.84
22.0,80.0,2022,227,23.34
22.0,80.625,2022,227,23.13
20.0,73.125,2022,228,23.72
20.0,73.75,2022,228,21.52
20.0,74.375,2022,228,21.1
20.0,75.0,2022,228,20.99
20.0,75.625,2022,228,21.05
20.0,76.25,2022,228,21.57
20.0,76.875,2022,228,22.16
20.0,77.5,2022,228,22.83
20.0,78.125,2022,228,23.36
20.0,78.75,2022,228,23.6
20.0,79.375,2022,228,23.79
20.0,80.0,2022,228,23.76
20.0,80.625,2022,228,23.29
20.5,73.125,2022,228,24.13
20.5,73.75,2022,228,22.18
20.5,74.375,2022,228,21.48
20.5,75.0,2022,228,21.52
20.5,75.625,2022,228,21.53
20.5,76.25,2022,228,21.93
20.5,76.875,2022,228,22.62
20.5,77.5,2022,228,23.08
20.5,78.125,2022,228,23.5
20.5,78.75,2022,228,23.83
20.5,79.375,2022,228,23.88
20.5,80.0,2022,228,23.8
20.5,80.625,2022,228,23.56
21.0,73.125,2022,228,24.55
21.0,73.75,2022,228,23.32
21.0,74.375,2022,228,22.51
21.0,75.0,2022,228,22.68
21.0,75.625,2022,228,22.49
21.0,76.25,2022,228,22.69
21.0,76.875,2022,228,23.05
21.0,77.5,2022,228,23.14
21.0,78.125,2022,228,23.38
21.0,78.75,2022,228,23.75
21.0,79.375,2022,228,23.97
21.0,80.0,2022,228,23.84
21.0,80.625,2022,228,23.56
21.5,73.125,2022,228,24.67
21.5,73.75,2022,228,23.87
21.5,74.375,2022,228,23.22
21.5,75.0,2022,228,23.26
21.5,75.625,2022,228,22.89
21.5,76.25,2022,228,22.9
21.5,76.875,2022,228,22.82
21.5,77.5,2022,228,22.44
21.5,78.125,2022,228,22.82
21.5,78.75,2022,228,23.29
21.5,79.375,2022,228,23.77
21.5,80.0,2022,228,23.8
21.5,80.625,2022,228,23.33
22.0,73.125,2022,228,24.71
22.0,73.75,2022,228,23.9
22.0,74.375,2022,228,23.1
22.0,75.0,2022,228,23.12
22.0,75.625,2022,228,23.23
22.0,76.25,2022,228,23.37
22.0,76.875,2022,228,23.34
22.0,77.5,2022,228,22.67
22.0,78.125,2022,228,22.43
22.0,78.75,2022,228,22.51
22.0,79.375,2022,228,22.99
22.0,80.0,2022,228,23.32
22.0,80.625,2022,228,22.9
20.0,73.125,2022,229,23.91
20.0,73.75,2022,229,21.97
20.0,74.375,2022,229,21.59
20.0,75.0,2022,229,21.52
20.0,75.625,2022,229,21.61
20.0,76.25,2022,229,22.05
20.0,76.875,2022,229,22.6
20.0,77.5,2022,229,23.12
20.0,78.125,2022,229,23.73
20.0,78.75,2022,229,24.18
20.0,79.375,2022,229,24.47
20.0,80.0,2022,229,24.39
20.0,80.625,2022,229,23.78
20.5,73.125,2022,229,24.16
20.5,73.75,2022,229,22.35
20.5,74.375,2022,229,21.76
20.5,75.0,2022,229,22.03
20.5,75.625,2022,229,22.19
20.5,76.25,2022,229,22.5
20.5,76.875,2022,229,23.07
20.5,77.5,2022,229,23.47
20.5,78.125,2022,229,23.87
20.5,78.75,2022,229,24.3
20.5,79.375,2022,229,24.48
20.5,80.0,2022,229,24.32
20.5,80.625,2022,229,23.9
21.0,73.125,2022,229,24.52
21.0,73.75,2022,229,23.32
21.0,74.375,2022,229,22.62
21.0,75.0,2022,229,23.03
21.0,75.625,2022,229,23.15
21.0,76.25,2022,229,23.36
21.0,76.875,2022,229,23.56
21.0,77.5,2022,229,23.61
21.0,78.125,2022,229,23.81
21.0,78.75,2022,229,24.12
21.0,79.375,2022,229,24.38
21.0,80.0,2022,229,24.25
21.0,80.625,2022,229,23.91
21.5,73.125,2022,229,24.73
21.5,73.75,2022,229,23.95
21.5,74.375,2022,229,23.39
21.5,75.0,2022,229,23.5
21.5,75.625,2022,229,23.33
21.5,76.25,2022,229,23.48
21.5,76.875,2022,229,23.32
21.5,77.5,2022,229,22.89
21.5,78.125,2022,229,23.21
21.5,78.75,2022,229,23.62
21.5,79.375,2022,229,24.07
21.5,80.0,2022,229,24.13
21.5,80.625,2022,229,23.67
22.0,73.125,2022,229,24.9
22.0,73.75,2022,229,24.16
22.0,74.375,2022,229,23.44
22.0,75.0,2022,229,23.48
22.0,75.625,2022,229,23.62
22.0,76.25,2022,229,23.86
22.0,76.875,2022,229,23.73
22.0,77.5,2022,229,23.08
22.0,78.125,2022,229,22.73
22.0,78.75,2022,229,22.79
22.0,79.375,2022,229,23.32
22.0,80.0,2022,229,23.69
22.0,80.625,2022,229,23.25
20.0,73.125,2022,230,23.96
20.0,73.75,2022,230,22.0
20.0,74.375,2022,230,21.66
20.0,75.0,2022,230,21.7
20.0,75.625,2022,230,21.81
20.0,76.25,2022,230,22.24
20.0,76.875,2022,230,22.76
20.0,77.5,2022,230,23.24
20.0,78.125,2022,230,23.81
20.0,78.75,2022,230,24.21
20.0,79.375,2022,230,24.51
20.0,80.0,2022,230,24.51
20.0,80.625,2022,230,23.94
20.5,73.125,2022,230,24.22
20.5,73.75,2022,230,22.38
20.5,74.375,2022,230,21.81
20.5,75.0,2022,230,22.17
20.5,75.625,2022,230,22.38
20.5,76.25,2022,230,22.7
20.5,76.875,2022,230,23.22
20.5,77.5,2022,230,23.56
20.5,78.125,2022,230,23.95
20.5,78.75,2022,230,24.32
20.5,79.375,2022,230,24.52
20.5,80.0,2022,230,24.47
20.5,80.625,2022,230,24.14
21.0,73.125,2022,230,24.55
21.0,73.75,2022,230,23.35
21.0,74.375,2022,230,22.58
21.0,75.0,2022,230,23.04
21.0,75.625,2022,230,23.22
21.0,76.25,2022,230,23.44
21.0,76.875,2022,230,23.62
21.0,77.5,2022,230,23.65
21.0,78.125,2022,230,23.85
21.0,78.75,2022,230,24.09
21.0,79.375,2022,230,24.38
21.0,80.0,2022,230,24.4
21.0,80.625,2022,230,24.18
21.5,73.125,2022,230,24.68
21.5,73.75,2022,230,23.95
21.5,74.375,2022,230,23.26
21.5,75.0,2022,230,23.34
21.5,75.625,2022,230,23.25
21.5,76.25,2022,230,23.46
21.5,76.875,2022,230,23.37
21.5,77.5,2022,230,22.85
21.5,78.125,2022,230,23.13
21.5,78.75,2022,230,23.51
21.5,79.375,2022,230,24.04
21.5,80.0,2022,230,24.26
21.5,80.625,2022,230,23.9
22.0,73.125,2022,230,24.76
22.0,73.75,2022,230,24.08
22.0,74.375,2022,230,23.31
22.0,75.0,2022,230,23.29
22.0,75.625,2022,230,23.52
22.0,76.25,2022,230,23.84
22.0,76.875,2022,230,23.85
22.0,77.5,2022,230,23.11
22.0,78.125,2022,230,22.69
22.0,78.75,2022,230,22.64
22.0,79.375,2022,230,23.17
22.0,80.0,2022,230,23.71
22.0,80.625,2022,230,23.38
20.0,73.125,2022,231,23.98
20.0,73.75,2022,231,22.12
20.0,74.375,2022,231,21.9
20.0,75.0,2022,231,22.01
20.0,75.625,2022,231,22.17
20.0,76.25,2022,231,22.54
20.0,76.875,2022,231,23.01
20.0,77.5,2022,231,23.44
20.0,78.125,2022,231,24.0
20.0,78.75,2022,231,24.41
20.0,79.375,2022,231,24.71
20.0,80.0,2022,231,24.61
20.0,80.625,2022,231,24.0
20.5,73.125,2022,231,24.24
20.5,73.75,2022,231,22.5
20.5,74.375,2022,231,22.03
20.5,75.0,2022,231,22.47
20.5,75.625,2022,231,22.71
20.5,76.25,2022,231,23.0
20.5,76.875,2022,231,23.49
20.5,77.5,2022,231,23.76
20.5,78.125,2022,231,24.1
20.5,78.75,2022,231,24.47
20.5,79.375,2022,231,24.65
20.5,80.0,2022,231,24.51
20.5,80.625,2022,231,24.15
21.0,73.125,2022,231,24.58
21.0,73.75,2022,231,23.46
21.0,74.375,2022,231,22.8
21.0,75.0,2022,231,23.35
21.0,75.625,2022,231,23.57
21.0,76.25,2022,231,23.79
21.0,76.875,2022,231,23.9
21.0,77.5,2022,231,23.8
21.0,78.125,2022,231,23.96
21.0,78.75,2022,231,24.19
21.0,79.375,2022,231,24.47
21.0,80.0,2022,231,24.42
21.0,80.625,2022,231,24.17
21.5,73.125,2022,231,24.76
21.5,73.75,2022,231,24.08
21.5,74.375,2022,231,23.53
21.5,75.0,2022,231,23.7
21.5,75.625,2022,231,23.66
21.5,76.25,2022,231,23.81
21.5,76.875,2022,231,23.6
21.5,77.5,2022,231,23.03
21.5,78.125,2022,231,23.25
21.5,78.75,2022,231,23.58
21.5,79.375,2022,231,24.08
21.5,80.0,2022,231,24.24
21.5,80.625,2022,231,23.94
22.0,73.125,2022,231,25.03
22.0,73.75,2022,231,24.28
22.0,74.375,2022,231,23.59
22.0,75.0,2022,231,23.67
22.0,75.625,2022,231,23.94
22.0,76.25,2022,231,24.17
22.0,76.875,2022,231,24.03
22.0,77.5,2022,231,23.25
22.0,78.125,2022,231,22.83
22.0,78.75,2022,231,22.73
22.0,79.375,2022,231,23.17
22.0,80.0,2022,231,23.65
22.0,80.625,2022,231,23.36
20.0,73.125,2022,232,23.89
20.0,73.75,2022,232,21.99
20.0,74.375,2022,232,21.73
20.0,75.0,2022,232,21.8
20.0,75.625,2022,232,22.02
20.0,76.25,2022,232,22.52
20.0,76.875,2022,232,23.0
20.0,77.5,2022,232,23.5
20.0,78.125,2022,232,24.01
20.0,78.75,2022,232,24.35
20.0,79.375,2022,232,24.6
20.0,80.0,2022,232,24.67
20.0,80.625,2022,232,24.16
20.5,73.125,2022,232,24.12
20.5,73.75,2022,232,22.37
20.5,74.375,2022,232,21.9
20.5,75.0,2022,232,22.34
20.5,75.625,2022,232,22.61
20.5,76.25,2022,232,22.92
20.5,76.875,2022,232,23.39
20.5,77.5,2022,232,23.67
20.5,78.125,2022,232,23.92
20.5,78.75,2022,232,24.31
20.5,79.375,2022,232,24.61
20.5,80.0,2022,232,24.73
20.5,80.625,2022,232,24.44
21.0,73.125,2022,232,24.41
21.0,73.75,2022,232,23.32
21.0,74.375,2022,232,22.71
21.0,75.0,2022,232,23.25
21.0,75.625,2022,232,23.41
21.0,76.25,2022,232,23.6
21.0,76.875,2022,232,23.68
21.0,77.5,2022,232,23.54
21.0,78.125,2022,232,23.72
21.0,78.75,2022,232,24.13
21.0,79.375,2022,232,24.6
21.0,80.0,2022,232,24.78
21.0,80.625,2022,232,24.51
21.5,73.125,2022,232,24.59
21.5,73.75,2022,232,23.93
21.5,74.375,2022,232,23.41
21.5,75.0,2022,232,23.54
21.5,75.625,2022,232,23.37
21.5,76.25,2022,232,23.49
21.5,76.875,2022,232,23.29
21.5,77.5,2022,232,22.75
21.5,78.125,2022,232,23.2
21.5,78.75,2022,232,23.75
21.5,79.375,2022,232,24.28
21.5,80.0,2022,232,24.54
21.5,80.625,2022,232,24.17
22.0,73.125,2022,232,24.79
22.0,73.75,2022,232,24.11
22.0,74.375,2022,232,23.43
22.0,75.0,2022,232,23.41
22.0,75.625,2022,232,23.52
22.0,76.25,2022,232,23.76
22.0,76.875,2022,232,23.77
22.0,77.5,2022,232,23.18
22.0,78.125,2022,232,23.03
22.0,78.75,2022,232,23.01
22.0,79.375,2022,232,23.41
22.0,80.0,2022,232,23.82
22.0,80.625,2022,232,23.48
20.0,73.125,2022,233,23.7
20.0,73.75,2022,233,21.88
20.0,74.375,2022,233,21.65
20.0,75.0,2022,233,21.68
20.0,75.625,2022,233,21.73
20.0,76.25,2022,233,22.09
20.0,76.875,2022,233,22.54
20.0,77.5,2022,233,23.01
20.0,78.125,2022,233,23.46
20.0,78.75,2022,233,23.78
20.0,79.375,2022,233,24.11
20.0,80.0,2022,233,24.22
20.0,80.625,2022,233,23.76
20.5,73.125,2022,233,23.98
20.5,73.75,2022,233,22.29
20.5,74.375,2022,233,21.86
20.5,75.0,2022,233,22.2
20.5,75.625,2022,233,22.31
20.5,76.25,2022,233,22.53
20.5,76.875,2022,233,22.95
20.5,77.5,2022,233,23.23
20.5,78.125,2022,233,23.45
20.5,78.75,2022,233,23.77
20.5,79.375,2022,233,24.05
20.5,80.0,2022,233,24.17
20.5,80.625,2022,233,23.91
21.0,73.125,2022,233,24.28
21.0,73.75,2022,233,23.19
21.0,74.375,2022,233,22.59
21.0,75.0,2022,233,23.07
21.0,75.625,2022,233,23.14
21.0,76.25,2022,233,23.27
21.0,76.875,2022,233,23.4
21.0,77.5,2022,233,23.26
21.0,78.125,2022,233,23.35
21.0,78.75,2022,233,23.57
21.0,79.375,2022,233,23.94
21.0,80.0,2022,233,24.08
21.0,80.625,2022,233,23.88
21.5,73.125,2022,233,24.42
21.5,73.75,2022,233,23.72
21.5,74.375,2022,233,23.15
21.5,75.0,2022,233,23.25
21.5,75.625,2022,233,23.1
21.5,76.25,2022,233,23.28
21.5,76.875,2022,233,23.19
21.5,77.5,2022,233,22.57
21.5,78.125,2022,233,22.71
21.5,78.75,2022,233,23.04
21.5,79.375,2022,233,23.58
21.5,80.0,2022,233,23.86
21.5,80.625,2022,233,23.65
22.0,73.125,2022,233,24.67
22.0,73.75,2022,233,23.95
22.0,74.375,2022,233,23.2
22.0,75.0,2022,233,23.19
22.0,75.625,2022,233,23.42
22.0,76.25,2022,233,23.71
22.0,76.875,2022,233,23.77
22.0,77.5,2022,233,23.03
22.0,78.125,2022,233,22.51
22.0,78.75,2022,233,22.53
22.0,79.375,2022,233,23.07
22.0,80.0,2022,233,23.6
22.0,80.625,2022,233,23.43
20.0,73.125,2022,234,23.86
20.0,73.75,2022,234,21.86
20.0,74.375,2022,234,21.57
20.0,75.0,2022,234,21.56
20.0,75.625,2022,234,21.57
20.0,76.25,2022,234,21.83
20.0,76.875,2022,234,22.28
20.0,77.5,2022,234,22.73
20.0,78.125,2022,234,23.26
20.0,78.75,2022,234,23.65
20.0,79.375,2022,234,24.01
20.0,80.0,2022,234,24.16
20.0,80.625,2022,234,23.74
20.5,73.125,2022,234,24.12
20.5,73.75,2022,234,22.27
20.5,74.375,2022,234,21.73
20.5,75.0,2022,234,22.04
20.5,75.625,2022,234,22.07
20.5,76.25,2022,234,22.2
20.5,76.875,2022,234,22.61
20.5,77.5,2022,234,22.77
20.5,78.125,2022,234,23.08
20.5,78.75,2022,234,23.49
20.5,79.375,2022,234,23.85
20.5,80.0,2022,234,24.0
20.5,80.625,2022,234,23.82
21.0,73.125,2022,234,24.42
21.0,73.75,2022,234,23.2
21.0,74.375,2022,234,22.43
21.0,75.0,2022,234,22.81
21.0,75.625,2022,234,22.79
21.0,76.25,2022,234,22.86
21.0,76.875,2022,234,22.9
21.0,77.5,2022,234,22.7
21.0,78.125,2022,234,22.87
21.0,78.75,2022,234,23.13
21.0,79.375,2022,234,23.55
21.0,80.0,2022,234,23.75
21.0,80.625,2022,234,23.67
21.5,73.125,2022,234,24.55
21.5,73.75,2022,234,23.73
21.5,74.375,2022,234,23.0
21.5,75.0,2022,234,23.02
21.5,75.625,2022,234,22.75
21.5,76.25,2022,234,22.79
21.5,76.875,2022,234,22.54
21.5,77.5,2022,234,21.92
21.5,78.125,2022,234,22.2
21.5,78.75,2022,234,22.57
21.5,79.375,2022,234,23.12
21.5,80.0,2022,234,23.49
21.5,80.625,2022,234,23.29
22.0,73.125,2022,234,24.67
22.0,73.75,2022,234,23.86
22.0,74.375,2022,234,23.02
22.0,75.0,2022,234,22.98
22.0,75.625,2022,234,23.09
22.0,76.25,2022,234,23.2
22.0,76.875,2022,234,23.05
22.0,77.5,2022,234,22.29
22.0,78.125,2022,234,21.8
22.0,78.75,2022,234,21.8
22.0,79.375,2022,234,22.32
22.0,80.0,2022,234,22.96
22.0,80.625,2022,234,22.78
20.0,73.125,2022,235,24.3
20.0,73.75,2022,235,22.33
20.0,74.375,2022,235,22.02
20.0,75.0,2022,235,21.96
20.0,75.625,2022,235,22.0
20.0,76.25,2022,235,22.37
20.0,76.875,2022,235,22.86
20.0,77.5,2022,235,23.25
20.0,78.125,2022,235,23.69
20.0,78.75,2022,235,23.95
20.0,79.375,2022,235,24.21
20.0,80.0,2022,235,24.13
20.0,80.625,2022,235,23.57
20.5,73.125,2022,235,24.52
20.5,73.75,2022,235,22.68
20.5,74.375,2022,235,22.07
20.5,75.0,2022,235,22.35
20.5,75.625,2022,235,22.48
20.5,76.25,2022,235,22.81
20.5,76.875,2022,235,23.31
20.5,77.5,2022,235,23.49
20.5,78.125,2022,235,23.69
20.5,78.75,2022,235,23.97
20.5,79.375,2022,235,24.16
20.5,80.0,2022,235,24.08
20.5,80.625,2022,235,23.75
21.0,73.125,2022,235,24.79
21.0,73.75,2022,235,23.56
21.0,74.375,2022,235,22.74
21.0,75.0,2022,235,23.14
21.0,75.625,2022,235,23.25
21.0,76.25,2022,235,23.49
21.0,76.875,2022,235,23.64
21.0,77.5,2022,235,23.46
21.0,78.125,2022,235,23.5
21.0,78.75,2022,235,23.68
