-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.0,76.25,2016,178,24.16
21.0,76.875,2016,178,23.94
21.0,77.5,2016,178,23.95
21.0,78.125,2016,178,24.42
21.0,78.75,2016,178,24.89
21.0,79.375,2016,178,25.56
21.0,80.0,2016,178,25.77
21.0,80.625,2016,178,25.52
21.5,73.125,2016,178,26.21
21.5,73.75,2016,178,24.97
21.5,74.375,2016,178,24.03
21.5,75.0,2016,178,24.22
21.5,75.625,2016,178,23.96
21.5,76.25,2016,178,23.97
21.5,76.875,2016,178,23.5
21.5,77.5,2016,178,23.2
21.5,78.125,2016,178,24.06
21.5,78.75,2016,178,24.99
21.5,79.375,2016,178,25.97
21.5,80.0,2016,178,26.22
21.5,80.625,2016,178,25.35
22.0,73.125,2016,178,26.68
22.0,73.75,2016,178,25.15
22.0,74.375,2016,178,23.88
22.0,75.0,2016,178,23.85
22.0,75.625,2016,178,24.11
22.0,76.25,2016,178,24.35
22.0,76.875,2016,178,24.34
22.0,77.5,2016,178,23.58
22.0,78.125,2016,178,23.53
22.0,78.75,2016,178,23.88
22.0,79.375,2016,178,24.92
22.0,80.0,2016,178,25.88
22.0,80.625,2016,178,25.19
20.0,73.125,2016,179,24.92
20.0,73.75,2016,179,22.33
20.0,74.375,2016,179,22.72
20.0,75.0,2016,179,23.2
20.0,75.625,2016,179,23.14
20.0,76.25,2016,179,23.44
20.0,76.875,2016,179,23.82
20.0,77.5,2016,179,24.25
20.0,78.125,2016,179,24.78
20.0,78.75,2016,179,24.97
20.0,79.375,2016,179,24.97
20.0,80.0,2016,179,24.53
20.0,80.625,2016,179,23.55
20.5,73.125,2016,179,25.42
20.5,73.75,2016,179,22.89
20.5,74.375,2016,179,23.19
20.5,75.0,2016,179,24.09
20.5,75.625,2016,179,24.02
20.5,76.25,2016,179,24.13
20.5,76.875,2016,179,24.53
20.5,77.5,2016,179,24.72
20.5,78.125,2016,179,25.02
20.5,78.75,2016,179,25.16
20.5,79.375,2016,179,25.1
20.5,80.0,2016,179,24.71
20.5,80.625,2016,179,24.08
21.0,73.125,2016,179,26.05
21.0,73.75,2016,179,24.36
21.0,74.375,2016,179,24.37
21.0,75.0,2016,179,25.34
21.0,75.625,2016,179,25.19
21.0,76.25,2016,179,25.16
21.0,76.875,2016,179,24.99
21.0,77.5,2016,179,24.78
21.0,78.125,2016,179,24.99
21.0,78.75,2016,179,25.07
21.0,79.375,2016,179,25.25
21.0,80.0,2016,179,25.07
21.0,80.625,2016,179,24.49
21.5,73.125,2016,179,26.5
21.5,73.75,2016,179,25.41
21.5,74.375,2016,179,25.14
21.5,75.0,2016,179,25.39
21.5,75.625,2016,179,24.99
21.5,76.25,2016,179,24.99
21.5,76.875,2016,179,24.57
21.5,77.5,2016,179,23.77
21.5,78.125,2016,179,24.44
21.5,78.75,2016,179,24.82
21.5,79.375,2016,179,25.39
21.5,80.0,2016,179,25.5
21.5,80.625,2016,179,24.75
22.0,73.125,2016,179,27.17
22.0,73.75,2016,179,25.84
22.0,74.375,2016,179,25.0
22.0,75.0,2016,179,25.13
22.0,75.625,2016,179,25.33
22.0,76.25,2016,179,25.5
22.0,76.875,2016,179,25.27
22.0,77.5,2016,179,24.19
22.0,78.125,2016,179,23.96
22.0,78.75,2016,179,23.94
22.0,79.375,2016,179,24.74
22.0,80.0,2016,179,25.46
22.0,80.625,2016,179,24.72
20.0,73.125,2016,180,25.38
20.0,73.75,2016,180,23.13
20.0,74.375,2016,180,23.26
20.0,75.0,2016,180,23.56
20.0,75.625,2016,180,23.5
20.0,76.25,2016,180,23.84
20.0,76.875,2016,180,24.15
20.0,77.5,2016,180,24.27
20.0,78.125,2016,180,24.87
20.0,78.75,2016,180,24.91
20.0,79.375,2016,180,25.07
20.0,80.0,2016,180,25.35
20.0,80.625,2016,180,24.65
20.5,73.125,2016,180,25.8
20.5,73.75,2016,180,23.49
20.5,74.375,2016,180,23.5
20.5,75.0,2016,180,24.37
20.5,75.625,2016,180,24.2
20.5,76.25,2016,180,24.26
20.5,76.875,2016,180,24.73
20.5,77.5,2016,180,24.65
20.5,78.125,2016,180,24.99
20.5,78.75,2016,180,25.07
20.5,79.375,2016,180,25.29
20.5,80.0,2016,180,25.47
20.5,80.625,2016,180,24.9
21.0,73.125,2016,180,26.31
21.0,73.75,2016,180,24.66
21.0,74.375,2016,180,24.21
21.0,75.0,2016,180,25.14
21.0,75.625,2016,180,25.01
21.0,76.25,2016,180,24.9
21.0,76.875,2016,180,24.96
21.0,77.5,2016,180,24.81
21.0,78.125,2016,180,25.16
21.0,78.75,2016,180,25.19
21.0,79.375,2016,180,25.73
21.0,80.0,2016,180,25.66
21.0,80.625,2016,180,25.02
21.5,73.125,2016,180,26.5
21.5,73.75,2016,180,25.41
21.5,74.375,2016,180,24.77
21.5,75.0,2016,180,24.88
21.5,75.625,2016,180,24.52
21.5,76.25,2016,180,24.52
21.5,76.875,2016,180,24.32
21.5,77.5,2016,180,23.93
21.5,78.125,2016,180,24.62
21.5,78.75,2016,180,25.18
21.5,79.375,2016,180,26.05
21.5,80.0,2016,180,25.88
21.5,80.625,2016,180,24.87
22.0,73.125,2016,180,26.75
22.0,73.75,2016,180,25.64
22.0,74.375,2016,180,24.69
22.0,75.0,2016,180,24.66
22.0,75.625,2016,180,24.8
22.0,76.25,2016,180,24.96
22.0,76.875,2016,180,25.04
22.0,77.5,2016,180,24.32
22.0,78.125,2016,180,24.12
22.0,78.75,2016,180,24.58
22.0,79.375,2016,180,25.46
22.0,80.0,2016,180,25.43
22.0,80.625,2016,180,24.44
20.0,73.125,2016,181,25.15
20.0,73.75,2016,181,23.29
20.0,74.375,2016,181,23.62
20.0,75.0,2016,181,23.77
20.0,75.625,2016,181,23.79
20.0,76.25,2016,181,23.93
20.0,76.875,2016,181,23.73
20.0,77.5,2016,181,23.79
20.0,78.125,2016,181,24.17
20.0,78.75,2016,181,24.22
20.0,79.375,2016,181,24.44
20.0,80.0,2016,181,24.5
20.0,80.625,2016,181,24.31
20.5,73.125,2016,181,25.37
20.5,73.75,2016,181,23.51
20.5,74.375,2016,181,23.54
20.5,75.0,2016,181,24.27
20.5,75.625,2016,181,24.23
20.5,76.25,2016,181,24.37
20.5,76.875,2016,181,24.3
20.5,77.5,2016,181,24.1
20.5,78.125,2016,181,24.31
20.5,78.75,2016,181,24.42
20.5,79.375,2016,181,24.6
20.5,80.0,2016,181,24.81
20.5,80.625,2016,181,24.93
21.0,73.125,2016,181,25.93
21.0,73.75,2016,181,24.46
21.0,74.375,2016,181,24.08
21.0,75.0,2016,181,25.04
21.0,75.625,2016,181,24.96
21.0,76.25,2016,181,25.02
21.0,76.875,2016,181,24.85
21.0,77.5,2016,181,24.08
21.0,78.125,2016,181,24.16
21.0,78.75,2016,181,24.35
21.0,79.375,2016,181,24.97
21.0,80.0,2016,181,25.42
21.0,80.625,2016,181,25.38
21.5,73.125,2016,181,26.35
21.5,73.75,2016,181,25.1
21.5,74.375,2016,181,24.43
21.5,75.0,2016,181,24.68
21.5,75.625,2016,181,24.44
21.5,76.25,2016,181,24.76
21.5,76.875,2016,181,24.65
21.5,77.5,2016,181,23.55
21.5,78.125,2016,181,23.66
21.5,78.75,2016,181,24.38
21.5,79.375,2016,181,25.27
21.5,80.0,2016,181,25.63
21.5,80.625,2016,181,25.06
22.0,73.125,2016,181,26.85
22.0,73.75,2016,181,25.3
22.0,74.375,2016,181,24.29
22.0,75.0,2016,181,24.44
22.0,75.625,2016,181,24.9
22.0,76.25,2016,181,25.43
22.0,76.875,2016,181,25.56
22.0,77.5,2016,181,24.5
22.0,78.125,2016,181,23.88
22.0,78.75,2016,181,23.91
22.0,79.375,2016,181,24.44
22.0,80.0,2016,181,24.92
22.0,80.625,2016,181,24.49
20.0,73.125,2016,182,25.2
20.0,73.75,2016,182,23.06
20.0,74.375,2016,182,23.28
20.0,75.0,2016,182,23.41
20.0,75.625,2016,182,23.13
20.0,76.25,2016,182,22.96
20.0,76.875,2016,182,23.21
20.0,77.5,2016,182,23.65
20.0,78.125,2016,182,24.43
20.0,78.75,2016,182,24.76
20.0,79.375,2016,182,25.43
20.0,80.0,2016,182,25.9
20.0,80.625,2016,182,24.97
20.5,73.125,2016,182,25.58
20.5,73.75,2016,182,23.47
20.5,74.375,2016,182,23.38
20.5,75.0,2016,182,23.88
20.5,75.625,2016,182,23.46
20.5,76.25,2016,182,23.27
20.5,76.875,2016,182,23.76
20.5,77.5,2016,182,24.0
20.5,78.125,2016,182,24.53
20.5,78.75,2016,182,24.97
20.5,79.375,2016,182,25.65
20.5,80.0,2016,182,26.26
20.5,80.625,2016,182,25.54
21.0,73.125,2016,182,25.85
21.0,73.75,2016,182,24.36
21.0,74.375,2016,182,23.84
21.0,75.0,2016,182,24.42
21.0,75.625,2016,182,24.1
21.0,76.25,2016,182,24.11
21.0,76.875,2016,182,24.03
21.0,77.5,2016,182,23.9
21.0,78.125,2016,182,24.54
21.0,78.75,2016,182,25.04
21.0,79.375,2016,182,26.04
21.0,80.0,2016,182,26.61
21.0,80.625,2016,182,25.77
21.5,73.125,2016,182,25.94
21.5,73.75,2016,182,24.88
21.5,74.375,2016,182,24.09
21.5,75.0,2016,182,24.13
21.5,75.625,2016,182,23.76
21.5,76.25,2016,182,23.98
21.5,76.875,2016,182,23.56
21.5,77.5,2016,182,23.06
21.5,78.125,2016,182,24.04
21.5,78.75,2016,182,24.88
21.5,79.375,2016,182,26.19
21.5,80.0,2016,182,26.77
21.5,80.625,2016,182,25.49
22.0,73.125,2016,182,26.33
22.0,73.75,2016,182,25.01
22.0,74.375,2016,182,24.0
22.0,75.0,2016,182,24.01
22.0,75.625,2016,182,24.22
22.0,76.25,2016,182,24.65
22.0,76.875,2016,182,24.62
22.0,77.5,2016,182,23.86
22.0,78.125,2016,182,23.82
22.0,78.75,2016,182,24.38
22.0,79.375,2016,182,25.66
22.0,80.0,2016,182,26.22
22.0,80.625,2016,182,24.88
20.0,73.125,2016,183,25.33
20.0,73.75,2016,183,23.1
20.0,74.375,2016,183,23.36
20.0,75.0,2016,183,23.64
20.0,75.625,2016,183,23.36
20.0,76.25,2016,183,23.47
20.0,76.875,2016,183,23.77
20.0,77.5,2016,183,24.14
20.0,78.125,2016,183,24.83
20.0,78.75,2016,183,25.13
20.0,79.375,2016,183,25.24
20.0,80.0,2016,183,25.28
20.0,80.625,2016,183,24.52
20.5,73.125,2016,183,25.85
20.5,73.75,2016,183,23.64
20.5,74.375,2016,183,23.65
20.5,75.0,2016,183,24.33
20.5,75.625,2016,183,23.89
20.5,76.25,2016,183,23.86
20.5,76.875,2016,183,24.35
20.5,77.5,2016,183,24.66
20.5,78.125,2016,183,25.16
20.5,78.75,2016,183,25.19
20.5,79.375,2016,183,25.42
20.5,80.0,2016,183,25.48
20.5,80.625,2016,183,25.28
21.0,73.125,2016,183,26.52
21.0,73.75,2016,183,24.94
21.0,74.375,2016,183,24.54
21.0,75.0,2016,183,25.35
21.0,75.625,2016,183,24.92
21.0,76.25,2016,183,24.77
21.0,76.875,2016,183,24.88
21.0,77.5,2016,183,24.97
21.0,78.125,2016,183,25.08
21.0,78.75,2016,183,25.41
21.0,79.375,2016,183,25.86
21.0,80.0,2016,183,26.02
21.0,80.625,2016,183,25.82
21.5,73.125,2016,183,26.88
21.5,73.75,2016,183,25.69
21.5,74.375,2016,183,25.02
21.5,75.0,2016,183,25.13
21.5,75.625,2016,183,24.74
21.5,76.25,2016,183,24.75
21.5,76.875,2016,183,24.41
21.5,77.5,2016,183,24.08
21.5,78.125,2016,183,24.89
21.5,78.75,2016,183,25.59
21.5,79.375,2016,183,26.46
21.5,80.0,2016,183,26.49
21.5,80.625,2016,183,25.72
22.0,73.125,2016,183,27.3
22.0,73.75,2016,183,25.86
22.0,74.375,2016,183,24.83
22.0,75.0,2016,183,24.77
22.0,75.625,2016,183,24.99
22.0,76.25,2016,183,25.14
22.0,76.875,2016,183,24.94
22.0,77.5,2016,183,24.19
22.0,78.125,2016,183,24.14
22.0,78.75,2016,183,24.56
22.0,79.375,2016,183,25.41
22.0,80.0,2016,183,26.12
22.0,80.625,2016,183,25.47
20.0,73.125,2016,184,25.63
20.0,73.75,2016,184,23.68
20.0,74.375,2016,184,24.1
20.0,75.0,2016,184,24.25
20.0,75.625,2016,184,23.96
20.0,76.25,2016,184,23.93
20.0,76.875,2016,184,24.07
20.0,77.5,2016,184,24.38
20.0,78.125,2016,184,24.86
20.0,78.75,2016,184,25.23
20.0,79.375,2016,184,25.07
20.0,80.0,2016,184,24.62
20.0,80.625,2016,184,23.87
20.5,73.125,2016,184,26.07
20.5,73.75,2016,184,24.07
20.5,74.375,2016,184,24.28
20.5,75.0,2016,184,24.87
20.5,75.625,2016,184,24.48
20.5,76.25,2016,184,24.25
20.5,76.875,2016,184,24.39
20.5,77.5,2016,184,24.66
20.5,78.125,2016,184,24.91
20.5,78.75,2016,184,24.9
20.5,79.375,2016,184,24.98
20.5,80.0,2016,184,24.71
20.5,80.625,2016,184,24.28
21.0,73.125,2016,184,26.55
21.0,73.75,2016,184,25.23
21.0,74.375,2016,184,24.93
21.0,75.0,2016,184,25.7
21.0,75.625,2016,184,25.28
21.0,76.25,2016,184,24.92
21.0,76.875,2016,184,24.76
21.0,77.5,2016,184,24.71
21.0,78.125,2016,184,24.65
21.0,78.75,2016,184,24.78
21.0,79.375,2016,184,25.15
21.0,80.0,2016,184,25.11
21.0,80.625,2016,184,24.91
21.5,73.125,2016,184,26.91
21.5,73.75,2016,184,25.96
21.5,74.375,2016,184,25.28
21.5,75.0,2016,184,25.37
21.5,75.625,2016,184,24.92
21.5,76.25,2016,184,24.79
21.5,76.875,2016,184,24.42
21.5,77.5,2016,184,23.86
21.5,78.125,2016,184,24.17
21.5,78.75,2016,184,24.54
21.5,79.375,2016,184,25.18
21.5,80.0,2016,184,25.57
21.5,80.625,2016,184,25.41
22.0,73.125,2016,184,27.21
22.0,73.75,2016,184,26.12
22.0,74.375,2016,184,25.07
22.0,75.0,2016,184,24.96
22.0,75.625,2016,184,25.06
22.0,76.25,2016,184,25.09
22.0,76.875,2016,184,24.84
22.0,77.5,2016,184,23.96
22.0,78.125,2016,184,23.62
22.0,78.75,2016,184,23.48
22.0,79.375,2016,184,24.11
22.0,80.0,2016,184,24.96
22.0,80.625,2016,184,24.89
20.0,73.125,2016,185,25.26
20.0,73.75,2016,185,23.03
20.0,74.375,2016,185,23.33
20.0,75.0,2016,185,23.71
20.0,75.625,2016,185,23.52
20.0,76.25,2016,185,23.59
20.0,76.875,2016,185,23.81
20.0,77.5,2016,185,24.06
20.0,78.125,2016,185,24.51
20.0,78.75,2016,185,24.74
20.0,79.375,2016,185,24.93
20.0,80.0,2016,185,24.85
20.0,80.625,2016,185,24.26
20.5,73.125,2016,185,25.7
20.5,73.75,2016,185,23.47
20.5,74.375,2016,185,23.52
20.5,75.0,2016,185,24.34
20.5,75.625,2016,185,24.17
20.5,76.25,2016,185,24.06
20.5,76.875,2016,185,24.32
20.5,77.5,2016,185,24.4
20.5,78.125,2016,185,24.65
20.5,78.75,2016,185,24.88
20.5,79.375,2016,185,25.01
20.5,80.0,2016,185,24.92
20.5,80.625,2016,185,24.49
21.0,73.125,2016,185,26.18
21.0,73.75,2016,185,24.73
21.0,74.375,2016,185,24.43
21.0,75.0,2016,185,25.38
21.0,75.625,2016,185,25.12
21.0,76.25,2016,185,24.88
21.0,76.875,2016,185,24.7
21.0,77.5,2016,185,24.45
21.0,78.125,2016,185,24.57
21.0,78.75,2016,185,24.71
21.0,79.375,2016,185,24.99
21.0,80.0,2016,185,24.96
21.0,80.625,2016,185,24.65
21.5,73.125,2016,185,26.42
21.5,73.75,2016,185,25.54
21.5,74.375,2016,185,25.12
21.5,75.0,2016,185,25.35
21.5,75.625,2016,185,24.9
21.5,76.25,2016,185,24.71
21.5,76.875,2016,185,24.35
21.5,77.5,2016,185,23.71
21.5,78.125,2016,185,23.98
21.5,78.75,2016,185,24.24
21.5,79.375,2016,185,24.74
21.5,80.0,2016,185,24.87
21.5,80.625,2016,185,24.48
22.0,73.125,2016,185,26.82
22.0,73.75,2016,185,25.85
22.0,74.375,2016,185,25.1
22.0,75.0,2016,185,25.18
22.0,75.625,2016,185,25.24
22.0,76.25,2016,185,25.15
22.0,76.875,2016,185,24.93
22.0,77.5,2016,185,24.06
22.0,78.125,2016,185,23.68
22.0,78.75,2016,185,23.48
22.0,79.375,2016,185,24.01
22.0,80.0,2016,185,24.48
22.0,80.625,2016,185,24.06
20.0,73.125,2016,186,25.26
20.0,73.75,2016,186,23.01
20.0,74.375,2016,186,22.97
20.0,75.0,2016,186,23.14
20.0,75.625,2016,186,22.97
20.0,76.25,2016,186,23.13
20.0,76.875,2016,186,23.38
20.0,77.5,2016,186,23.66
20.0,78.125,2016,186,24.25
20.0,78.75,2016,186,24.61
20.0,79.375,2016,186,24.97
20.0,80.0,2016,186,24.97
20.0,80.625,2016,186,24.02
20.5,73.125,2016,186,25.67
20.5,73.75,2016,186,23.46
20.5,74.375,2016,186,23.24
20.5,75.0,2016,186,23.77
20.5,75.625,2016,186,23.52
20.5,76.25,2016,186,23.55
20.5,76.875,2016,186,23.88
20.5,77.5,2016,186,24.14
20.5,78.125,2016,186,24.86
20.5,78.75,2016,186,25.36
20.5,79.375,2016,186,25.31
20.5,80.0,2016,186,24.95
20.5,80.625,2016,186,24.33
21.0,73.125,2016,186,26.05
21.0,73.75,2016,186,24.66
21.0,74.375,2016,186,24.09
21.0,75.0,2016,186,24.74
21.0,75.625,2016,186,24.41
21.0,76.25,2016,186,24.33
21.0,76.875,2016,186,24.39
21.0,77.5,2016,186,24.39
21.0,78.125,2016,186,24.92
21.0,78.75,2016,186,25.06
21.0,79.375,2016,186,25.05
21.0,80.0,2016,186,24.89
21.0,80.625,2016,186,24.53
21.5,73.125,2016,186,26.09
21.5,73.75,2016,186,25.2
21.5,74.375,2016,186,24.64
21.5,75.0,2016,186,24.75
21.5,75.625,2016,186,24.28
21.5,76.25,2016,186,24.22
21.5,76.875,2016,186,23.96
21.5,77.5,2016,186,23.5
21.5,78.125,2016,186,24.0
21.5,78.75,2016,186,24.2
21.5,79.375,2016,186,24.55
21.5,80.0,2016,186,24.66
21.5,80.625,2016,186,24.33
22.0,73.125,2016,186,26.19
22.0,73.75,2016,186,25.3
22.0,74.375,2016,186,24.53
22.0,75.0,2016,186,24.63
22.0,75.625,2016,186,24.66
22.0,76.25,2016,186,24.64
22.0,76.875,2016,186,24.49
22.0,77.5,2016,186,23.58
22.0,78.125,2016,186,23.38
22.0,78.75,2016,186,23.13
22.0,79.375,2016,186,23.44
22.0,80.0,2016,186,23.99
22.0,80.625,2016,186,23.74
20.0,73.125,2016,187,25.17
20.0,73.75,2016,187,22.99
20.0,74.375,2016,187,23.01
20.0,75.0,2016,187,23.08
20.0,75.625,2016,187,22.86
20.0,76.25,2016,187,23.01
20.0,76.875,2016,187,23.32
20.0,77.5,2016,187,23.72
20.0,78.125,2016,187,24.16
20.0,78.75,2016,187,24.45
20.0,79.375,2016,187,24.63
20.0,80.0,2016,187,24.55
20.0,80.625,2016,187,24.01
20.5,73.125,2016,187,25.53
20.5,73.75,2016,187,23.41
20.5,74.375,2016,187,23.14
20.5,75.0,2016,187,23.47
20.5,75.625,2016,187,23.13
20.5,76.25,2016,187,23.26
20.5,76.875,2016,187,23.74
20.5,77.5,2016,187,23.99
20.5,78.125,2016,187,24.19
20.5,78.75,2016,187,24.45
20.5,79.375,2016,187,24.61
20.5,80.0,2016,187,24.59
20.5,80.625,2016,187,24.31
21.0,73.125,2016,187,25.92
21.0,73.75,2016,187,24.52
21.0,74.375,2016,187,23.86
21.0,75.0,2016,187,24.28
21.0,75.625,2016,187,23.89
21.0,76.25,2016,187,23.88
21.0,76.875,2016,187,23.95
21.0,77.5,2016,187,23.91
21.0,78.125,2016,187,24.08
21.0,78.75,2016,187,24.2
21.0,79.375,2016,187,24.48
21.0,80.0,2016,187,24.51
21.0,80.625,2016,187,24.38
21.5,73.125,2016,187,25.99
21.5,73.75,2016,187,25.13
21.5,74.375,2016,187,24.45
21.5,75.0,2016,187,24.42
21.5,75.625,2016,187,24.02
21.5,76.25,2016,187,23.95
21.5,76.875,2016,187,23.6
21.5,77.5,2016,187,23.1
21.5,78.125,2016,187,23.48
21.5,78.75,2016,187,23.82
21.5,79.375,2016,187,24.29
21.5,80.0,2016,187,24.45
21.5,80.625,2016,187,24.13
22.0,73.125,2016,187,26.15
22.0,73.75,2016,187,25.23
22.0,74.375,2016,187,24.45
22.0,75.0,2016,187,24.39
22.0,75.625,2016,187,24.39
22.0,76.25,2016,187,24.44
22.0,76.875,2016,187,24.29
22.0,77.5,2016,187,23.46
22.0,78.125,2016,187,23.23
22.0,78.75,2016,187,23.22
22.0,79.375,2016,187,23.52
22.0,80.0,2016,187,23.93
22.0,80.625,2016,187,23.32
20.0,73.125,2016,188,25.05
20.0,73.75,2016,188,22.93
20.0,74.375,2016,188,22.84
20.0,75.0,2016,188,22.85
20.0,75.625,2016,188,22.57
20.0,76.25,2016,188,22.66
20.0,76.875,2016,188,22.93
20.0,77.5,2016,188,23.18
20.0,78.125,2016,188,23.71
20.0,78.75,2016,188,24.09
20.0,79.375,2016,188,24.32
20.0,80.0,2016,188,24.32
20.0,80.625,2016,188,23.7
20.5,73.125,2016,188,25.42
20.5,73.75,2016,188,23.23
20.5,74.375,2016,188,22.9
20.5,75.0,2016,188,23.35
20.5,75.625,2016,188,23.04
20.5,76.25,2016,188,22.99
20.5,76.875,2016,188,23.34
20.5,77.5,2016,188,23.32
20.5,78.125,2016,188,23.68
20.5,78.75,2016,188,24.01
20.5,79.375,2016,188,24.24
20.5,80.0,2016,188,24.32
20.5,80.625,2016,188,23.96
21.0,73.125,2016,188,25.84
21.0,73.75,2016,188,24.29
21.0,74.375,2016,188,23.71
21.0,75.0,2016,188,24.31
21.0,75.625,2016,188,23.91
21.0,76.25,2016,188,23.71
21.0,76.875,2016,188,23.67
21.0,77.5,2016,188,23.45
21.0,78.125,2016,188,23.6
21.0,78.75,2016,188,23.92
21.0,79.375,2016,188,24.32
21.0,80.0,2016,188,24.37
21.0,80.625,2016,188,24.07
21.5,73.125,2016,188,25.95
21.5,73.75,2016,188,24.95
21.5,74.375,2016,188,24.32
21.5,75.0,2016,188,24.41
21.5,75.625,2016,188,24.01
21.5,76.25,2016,188,23.82
21.5,76.875,2016,188,23.45
21.5,77.5,2016,188,22.84
21.5,78.125,2016,188,23.12
21.5,78.75,2016,188,23.45
21.5,79.375,2016,188,23.95
21.5,80.0,2016,188,24.12
21.5,80.625,2016,188,23.92
22.0,73.125,2016,188,26.2
22.0,73.75,2016,188,25.17
22.0,74.375,2016,188,24.34
22.0,75.0,2016,188,24.43
22.0,75.625,2016,188,24.46
22.0,76.25,2016,188,24.34
22.0,76.875,2016,188,24.06
22.0,77.5,2016,188,23.18
22.0,78.125,2016,188,22.81
22.0,78.75,2016,188,22.59
22.0,79.375,2016,188,23.07
22.0,80.0,2016,188,23.63
22.0,80.625,2016,188,23.4
20.0,73.125,2016,189,24.9
20.0,73.75,2016,189,22.7
20.0,74.375,2016,189,22.8
20.0,75.0,2016,189,22.86
20.0,75.625,2016,189,22.64
20.0,76.25,2016,189,22.74
20.0,76.875,2016,189,22.91
20.0,77.5,2016,189,23.28
20.0,78.125,2016,189,23.91
20.0,78.75,2016,189,24.31
20.0,79.375,2016,189,24.56
20.0,80.0,2016,189,24.54
20.0,80.625,2016,189,23.91
20.5,73.125,2016,189,25.37
20.5,73.75,2016,189,23.11
20.5,74.375,2016,189,22.99
20.5,75.0,2016,189,23.39
20.5,75.625,2016,189,22.99
20.5,76.25,2016,189,22.99
20.5,76.875,2016,189,23.3
20.5,77.5,2016,189,23.44
20.5,78.125,2016,189,23.92
20.5,78.75,2016,189,24.49
20.5,79.375,2016,189,24.6
20.5,80.0,2016,189,24.48
20.5,80.625,2016,189,24.26
21.0,73.125,2016,189,25.87
21.0,73.75,2016,189,24.3
21.0,74.375,2016,189,23.87
21.0,75.0,2016,189,24.42
21.0,75.625,2016,189,23.86
21.0,76.25,2016,189,23.64
21.0,76.875,2016,189,23.66
21.0,77.5,2016,189,23.62
21.0,78.125,2016,189,23.9
21.0,78.75,2016,189,24.21
21.0,79.375,2016,189,24.56
21.0,80.0,2016,189,24.46
21.0,80.625,2016,189,24.34
21.5,73.125,2016,189,25.95
21.5,73.75,2016,189,25.0
21.5,74.375,2016,189,24.46
21.5,75.0,2016,189,24.65
21.5,75.625,2016,189,24.13
21.5,76.25,2016,189,23.89
21.5,76.875,2016,189,23.56
21.5,77.5,2016,189,23.12
21.5,78.125,2016,189,23.49
21.5,78.75,2016,189,23.94
21.5,79.375,2016,189,24.24
21.5,80.0,2016,189,24.36
21.5,80.625,2016,189,24.02
22.0,73.125,2016,189,26.1
22.0,73.75,2016,189,25.04
22.0,74.375,2016,189,24.29
22.0,75.0,2016,189,24.46
22.0,75.625,2016,189,24.52
22.0,76.25,2016,189,24.39
22.0,76.875,2016,189,24.21
22.0,77.5,2016,189,23.25
22.0,78.125,2016,189,22.91
22.0,78.75,2016,189,23.06
22.0,79.375,2016,189,23.42
22.0,80.0,2016,189,24.02
22.0,80.625,2016,189,23.45
20.0,73.125,2016,190,24.84
20.0,73.75,2016,190,22.64
20.0,74.375,2016,190,22.69
20.0,75.0,2016,190,22.78
20.0,75.625,2016,190,22.59
20.0,76.25,2016,190,22.77
20.0,76.875,2016,190,23.05
20.0,77.5,2016,190,23.41
20.0,78.125,2016,190,23.96
20.0,78.75,2016,190,24.27
20.0,79.375,2016,190,24.46
20.0,80.0,2016,190,24.3
20.0,80.625,2016,190,23.7
20.5,73.125,2016,190,25.15
20.5,73.75,2016,190,22.98
20.5,74.375,2016,190,22.73
20.5,75.0,2016,190,23.33
20.5,75.625,2016,190,22.97
20.5,76.25,2016,190,22.86
20.5,76.875,2016,190,23.22
20.5,77.5,2016,190,23.5
20.5,78.125,2016,190,23.88
20.5,78.75,2016,190,24.11
20.5,79.375,2016,190,24.22
20.5,80.0,2016,190,24.2
20.5,80.625,2016,190,23.95
21.0,73.125,2016,190,25.62
21.0,73.75,2016,190,24.03
21.0,74.375,2016,190,23.52
21.0,75.0,2016,190,24.33
21.0,75.625,2016,190,23.97
21.0,76.25,2016,190,23.69
21.0,76.875,2016,190,23.66
21.0,77.5,2016,190,23.53
21.0,78.125,2016,190,23.74
21.0,78.75,2016,190,23.83
21.0,79.375,2016,190,24.05
21.0,80.0,2016,190,24.08
21.0,80.625,2016,190,23.97
21.5,73.125,2016,190,25.75
21.5,73.75,2016,190,24.7
21.5,74.375,2016,190,24.24
21.5,75.0,2016,190,24.47
21.5,75.625,2016,190,24.0
21.5,76.25,2016,190,23.92
21.5,76.875,2016,190,23.5
21.5,77.5,2016,190,22.89
21.5,78.125,2016,190,23.2
21.5,78.75,2016,190,23.34
21.5,79.375,2016,190,23.69
21.5,80.0,2016,190,23.78
21.5,80.625,2016,190,23.59
22.0,73.125,2016,190,26.22
22.0,73.75,2016,190,24.97
22.0,74.375,2016,190,24.18
22.0,75.0,2016,190,24.35
22.0,75.625,2016,190,24.42
22.0,76.25,2016,190,24.34
22.0,76.875,2016,190,24.03
22.0,77.5,2016,190,23.04
22.0,78.125,2016,190,22.59
