-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
22.0,79.375,2015,175,5.94
22.0,80.0,2015,175,5.9
22.0,80.625,2015,175,5.92
20.0,73.125,2015,176,8.11
20.0,73.75,2015,176,9.34
20.0,74.375,2015,176,9.86
20.0,75.0,2015,176,9.2
20.0,75.625,2015,176,9.16
20.0,76.25,2015,176,8.95
20.0,76.875,2015,176,8.63
20.0,77.5,2015,176,8.38
20.0,78.125,2015,176,7.58
20.0,78.75,2015,176,6.9
20.0,79.375,2015,176,6.18
20.0,80.0,2015,176,5.22
20.0,80.625,2015,176,5.05
20.5,73.125,2015,176,8.12
20.5,73.75,2015,176,9.11
20.5,74.375,2015,176,9.71
20.5,75.0,2015,176,8.87
20.5,75.625,2015,176,8.75
20.5,76.25,2015,176,8.78
20.5,76.875,2015,176,8.33
20.5,77.5,2015,176,7.67
20.5,78.125,2015,176,7.37
20.5,78.75,2015,176,6.86
20.5,79.375,2015,176,6.47
20.5,80.0,2015,176,6.37
20.5,80.625,2015,176,6.78
21.0,73.125,2015,176,8.05
21.0,73.75,2015,176,8.79
21.0,74.375,2015,176,9.17
21.0,75.0,2015,176,8.21
21.0,75.625,2015,176,8.23
21.0,76.25,2015,176,8.27
21.0,76.875,2015,176,7.71
21.0,77.5,2015,176,7.14
21.0,78.125,2015,176,7.19
21.0,78.75,2015,176,7.02
21.0,79.375,2015,176,6.71
21.0,80.0,2015,176,6.6
21.0,80.625,2015,176,6.93
21.5,73.125,2015,176,7.76
21.5,73.75,2015,176,8.15
21.5,74.375,2015,176,8.33
21.5,75.0,2015,176,7.89
21.5,75.625,2015,176,8.32
21.5,76.25,2015,176,8.15
21.5,76.875,2015,176,7.51
21.5,77.5,2015,176,7.6
21.5,78.125,2015,176,7.5
21.5,78.75,2015,176,7.12
21.5,79.375,2015,176,6.75
21.5,80.0,2015,176,6.44
21.5,80.625,2015,176,6.64
22.0,73.125,2015,176,7.28
22.0,73.75,2015,176,7.67
22.0,74.375,2015,176,8.16
22.0,75.0,2015,176,8.14
22.0,75.625,2015,176,8.58
22.0,76.25,2015,176,8.43
22.0,76.875,2015,176,7.86
22.0,77.5,2015,176,8.32
22.0,78.125,2015,176,8.38
22.0,78.75,2015,176,7.75
22.0,79.375,2015,176,7.35
22.0,80.0,2015,176,6.84
22.0,80.625,2015,176,7.35
20.0,73.125,2015,177,7.53
20.0,73.75,2015,177,8.62
20.0,74.375,2015,177,8.81
20.0,75.0,2015,177,7.39
20.0,75.625,2015,177,6.89
20.0,76.25,2015,177,6.75
20.0,76.875,2015,177,6.51
20.0,77.5,2015,177,6.13
20.0,78.125,2015,177,5.81
20.0,78.75,2015,177,5.52
20.0,79.375,2015,177,5.18
20.0,80.0,2015,177,4.23
20.0,80.625,2015,177,3.86
20.5,73.125,2015,177,7.58
20.5,73.75,2015,177,8.36
20.5,74.375,2015,177,8.47
20.5,75.0,2015,177,6.87
20.5,75.625,2015,177,6.43
20.5,76.25,2015,177,6.5
20.5,76.875,2015,177,6.27
20.5,77.5,2015,177,6.01
20.5,78.125,2015,177,5.91
20.5,78.75,2015,177,5.55
20.5,79.375,2015,177,5.14
20.5,80.0,2015,177,4.74
20.5,80.625,2015,177,5.02
21.0,73.125,2015,177,7.51
21.0,73.75,2015,177,8.03
21.0,74.375,2015,177,7.9
21.0,75.0,2015,177,6.29
21.0,75.625,2015,177,6.08
21.0,76.25,2015,177,6.01
21.0,76.875,2015,177,5.87
21.0,77.5,2015,177,5.94
21.0,78.125,2015,177,5.79
21.0,78.75,2015,177,5.54
21.0,79.375,2015,177,5.14
21.0,80.0,2015,177,4.89
21.0,80.625,2015,177,5.23
21.5,73.125,2015,177,7.52
21.5,73.75,2015,177,7.56
21.5,74.375,2015,177,7.19
21.5,75.0,2015,177,6.23
21.5,75.625,2015,177,6.26
21.5,76.25,2015,177,5.85
21.5,76.875,2015,177,5.63
21.5,77.5,2015,177,6.07
21.5,78.125,2015,177,5.86
21.5,78.75,2015,177,5.57
21.5,79.375,2015,177,5.09
21.5,80.0,2015,177,4.63
21.5,80.625,2015,177,4.96
22.0,73.125,2015,177,7.25
22.0,73.75,2015,177,7.08
22.0,74.375,2015,177,6.82
22.0,75.0,2015,177,6.38
22.0,75.625,2015,177,6.29
22.0,76.25,2015,177,5.89
22.0,76.875,2015,177,5.63
22.0,77.5,2015,177,6.1
22.0,78.125,2015,177,6.22
22.0,78.75,2015,177,6.14
22.0,79.375,2015,177,5.81
22.0,80.0,2015,177,5.01
22.0,80.625,2015,177,5.54
20.0,73.125,2015,178,6.41
20.0,73.75,2015,178,6.89
20.0,74.375,2015,178,6.54
20.0,75.0,2015,178,5.49
20.0,75.625,2015,178,5.52
20.0,76.25,2015,178,5.6
20.0,76.875,2015,178,5.45
20.0,77.5,2015,178,5.25
20.0,78.125,2015,178,5.21
20.0,78.75,2015,178,5.19
20.0,79.375,2015,178,5.0
20.0,80.0,2015,178,4.08
20.0,80.625,2015,178,3.72
20.5,73.125,2015,178,6.56
20.5,73.75,2015,178,6.82
20.5,74.375,2015,178,6.45
20.5,75.0,2015,178,5.16
20.5,75.625,2015,178,5.23
20.5,76.25,2015,178,5.54
20.5,76.875,2015,178,5.5
20.5,77.5,2015,178,5.39
20.5,78.125,2015,178,5.51
20.5,78.75,2015,178,5.34
20.5,79.375,2015,178,5.08
20.5,80.0,2015,178,4.69
20.5,80.625,2015,178,4.61
21.0,73.125,2015,178,6.52
21.0,73.75,2015,178,6.51
21.0,74.375,2015,178,6.21
21.0,75.0,2015,178,4.94
21.0,75.625,2015,178,5.13
21.0,76.25,2015,178,5.41
21.0,76.875,2015,178,5.35
21.0,77.5,2015,178,5.46
21.0,78.125,2015,178,5.43
21.0,78.75,2015,178,5.24
21.0,79.375,2015,178,4.9
21.0,80.0,2015,178,4.52
21.0,80.625,2015,178,4.48
21.5,73.125,2015,178,6.59
21.5,73.75,2015,178,6.17
21.5,74.375,2015,178,5.91
21.5,75.0,2015,178,5.26
21.5,75.625,2015,178,5.49
21.5,76.25,2015,178,5.43
21.5,76.875,2015,178,5.19
21.5,77.5,2015,178,5.55
21.5,78.125,2015,178,5.47
21.5,78.75,2015,178,5.15
21.5,79.375,2015,178,4.75
21.5,80.0,2015,178,4.27
21.5,80.625,2015,178,4.22
22.0,73.125,2015,178,6.59
22.0,73.75,2015,178,6.16
22.0,74.375,2015,178,5.93
22.0,75.0,2015,178,5.61
22.0,75.625,2015,178,5.71
22.0,76.25,2015,178,5.59
22.0,76.875,2015,178,5.3
22.0,77.5,2015,178,5.48
22.0,78.125,2015,178,5.68
22.0,78.75,2015,178,5.59
22.0,79.375,2015,178,5.35
22.0,80.0,2015,178,4.76
22.0,80.625,2015,178,4.85
20.0,73.125,2015,179,5.13
20.0,73.75,2015,179,5.73
20.0,74.375,2015,179,5.51
20.0,75.0,2015,179,4.75
20.0,75.625,2015,179,4.86
20.0,76.25,2015,179,4.82
20.0,76.875,2015,179,4.64
20.0,77.5,2015,179,4.55
20.0,78.125,2015,179,4.49
20.0,78.75,2015,179,4.41
20.0,79.375,2015,179,4.18
20.0,80.0,2015,179,3.41
20.0,80.625,2015,179,3.11
20.5,73.125,2015,179,5.36
20.5,73.75,2015,179,5.56
20.5,74.375,2015,179,5.48
20.5,75.0,2015,179,4.47
20.5,75.625,2015,179,4.63
20.5,76.25,2015,179,4.83
20.5,76.875,2015,179,4.71
20.5,77.5,2015,179,4.78
20.5,78.125,2015,179,4.9
20.5,78.75,2015,179,4.76
20.5,79.375,2015,179,4.42
20.5,80.0,2015,179,3.93
20.5,80.625,2015,179,4.03
21.0,73.125,2015,179,5.49
21.0,73.75,2015,179,5.27
21.0,74.375,2015,179,5.18
21.0,75.0,2015,179,4.23
21.0,75.625,2015,179,4.55
21.0,76.25,2015,179,4.75
21.0,76.875,2015,179,4.75
21.0,77.5,2015,179,5.05
21.0,78.125,2015,179,5.03
21.0,78.75,2015,179,4.82
21.0,79.375,2015,179,4.39
21.0,80.0,2015,179,4.08
21.0,80.625,2015,179,4.23
21.5,73.125,2015,179,5.62
21.5,73.75,2015,179,5.06
21.5,74.375,2015,179,4.88
21.5,75.0,2015,179,4.46
21.5,75.625,2015,179,4.78
21.5,76.25,2015,179,4.71
21.5,76.875,2015,179,4.59
21.5,77.5,2015,179,5.05
21.5,78.125,2015,179,5.0
21.5,78.75,2015,179,4.8
21.5,79.375,2015,179,4.39
21.5,80.0,2015,179,4.13
21.5,80.625,2015,179,4.13
22.0,73.125,2015,179,5.64
22.0,73.75,2015,179,5.04
22.0,74.375,2015,179,4.95
22.0,75.0,2015,179,4.79
22.0,75.625,2015,179,4.78
22.0,76.25,2015,179,4.57
22.0,76.875,2015,179,4.37
22.0,77.5,2015,179,4.64
22.0,78.125,2015,179,4.82
22.0,78.75,2015,179,4.97
22.0,79.375,2015,179,4.89
22.0,80.0,2015,179,4.51
22.0,80.625,2015,179,4.56
20.0,73.125,2015,180,4.51
20.0,73.75,2015,180,5.04
20.0,74.375,2015,180,5.12
20.0,75.0,2015,180,4.62
20.0,75.625,2015,180,4.62
20.0,76.25,2015,180,4.67
20.0,76.875,2015,180,4.53
20.0,77.5,2015,180,4.22
20.0,78.125,2015,180,3.82
20.0,78.75,2015,180,3.49
20.0,79.375,2015,180,3.14
20.0,80.0,2015,180,2.48
20.0,80.625,2015,180,2.36
20.5,73.125,2015,180,4.64
20.5,73.75,2015,180,5.02
20.5,74.375,2015,180,5.13
20.5,75.0,2015,180,4.46
20.5,75.625,2015,180,4.46
20.5,76.25,2015,180,4.67
20.5,76.875,2015,180,4.54
20.5,77.5,2015,180,4.3
20.5,78.125,2015,180,4.1
20.5,78.75,2015,180,3.68
20.5,79.375,2015,180,3.2
20.5,80.0,2015,180,2.81
20.5,80.625,2015,180,3.04
21.0,73.125,2015,180,4.72
21.0,73.75,2015,180,4.83
21.0,74.375,2015,180,4.91
21.0,75.0,2015,180,4.27
21.0,75.625,2015,180,4.36
21.0,76.25,2015,180,4.54
21.0,76.875,2015,180,4.41
21.0,77.5,2015,180,4.34
21.0,78.125,2015,180,4.13
21.0,78.75,2015,180,3.65
21.0,79.375,2015,180,3.09
21.0,80.0,2015,180,2.68
21.0,80.625,2015,180,2.91
21.5,73.125,2015,180,4.88
21.5,73.75,2015,180,4.51
21.5,74.375,2015,180,4.4
21.5,75.0,2015,180,4.16
21.5,75.625,2015,180,4.42
21.5,76.25,2015,180,4.33
21.5,76.875,2015,180,4.02
21.5,77.5,2015,180,4.12
21.5,78.125,2015,180,4.02
21.5,78.75,2015,180,3.77
21.5,79.375,2015,180,3.36
21.5,80.0,2015,180,2.76
21.5,80.625,2015,180,2.55
22.0,73.125,2015,180,4.94
22.0,73.75,2015,180,4.39
22.0,74.375,2015,180,4.22
22.0,75.0,2015,180,4.11
22.0,75.625,2015,180,4.3
22.0,76.25,2015,180,4.13
22.0,76.875,2015,180,3.83
22.0,77.5,2015,180,3.96
22.0,78.125,2015,180,4.03
22.0,78.75,2015,180,4.16
22.0,79.375,2015,180,4.11
22.0,80.0,2015,180,3.43
22.0,80.625,2015,180,3.01
20.0,73.125,2015,181,4.13
20.0,73.75,2015,181,4.72
20.0,74.375,2015,181,4.81
20.0,75.0,2015,181,4.29
20.0,75.625,2015,181,4.32
20.0,76.25,2015,181,4.35
20.0,76.875,2015,181,4.12
20.0,77.5,2015,181,3.9
20.0,78.125,2015,181,3.65
20.0,78.75,2015,181,3.36
20.0,79.375,2015,181,3.17
20.0,80.0,2015,181,2.62
20.0,80.625,2015,181,2.4
20.5,73.125,2015,181,4.29
20.5,73.75,2015,181,4.67
20.5,74.375,2015,181,4.78
20.5,75.0,2015,181,4.16
20.5,75.625,2015,181,4.13
20.5,76.25,2015,181,4.18
20.5,76.875,2015,181,3.93
20.5,77.5,2015,181,3.87
20.5,78.125,2015,181,3.9
20.5,78.75,2015,181,3.51
20.5,79.375,2015,181,3.08
20.5,80.0,2015,181,2.75
20.5,80.625,2015,181,2.86
21.0,73.125,2015,181,4.67
21.0,73.75,2015,181,4.73
21.0,74.375,2015,181,4.75
21.0,75.0,2015,181,4.04
21.0,75.625,2015,181,3.96
21.0,76.25,2015,181,3.92
21.0,76.875,2015,181,3.76
21.0,77.5,2015,181,3.91
21.0,78.125,2015,181,3.81
21.0,78.75,2015,181,3.32
21.0,79.375,2015,181,2.85
21.0,80.0,2015,181,2.66
21.0,80.625,2015,181,2.84
21.5,73.125,2015,181,5.17
21.5,73.75,2015,181,4.82
21.5,74.375,2015,181,4.6
21.5,75.0,2015,181,4.07
21.5,75.625,2015,181,4.02
21.5,76.25,2015,181,3.82
21.5,76.875,2015,181,3.55
21.5,77.5,2015,181,3.73
21.5,78.125,2015,181,3.69
21.5,78.75,2015,181,3.41
21.5,79.375,2015,181,3.23
21.5,80.0,2015,181,2.97
21.5,80.625,2015,181,2.96
22.0,73.125,2015,181,5.52
22.0,73.75,2015,181,4.99
22.0,74.375,2015,181,4.64
22.0,75.0,2015,181,4.18
22.0,75.625,2015,181,4.05
22.0,76.25,2015,181,3.88
22.0,76.875,2015,181,3.58
22.0,77.5,2015,181,3.63
22.0,78.125,2015,181,3.79
22.0,78.75,2015,181,3.78
22.0,79.375,2015,181,4.0
22.0,80.0,2015,181,3.62
22.0,80.625,2015,181,3.63
20.0,73.125,2015,182,4.36
20.0,73.75,2015,182,5.17
20.0,74.375,2015,182,5.41
20.0,75.0,2015,182,4.76
20.0,75.625,2015,182,4.57
20.0,76.25,2015,182,4.21
20.0,76.875,2015,182,3.26
20.0,77.5,2015,182,2.75
20.0,78.125,2015,182,2.67
20.0,78.75,2015,182,2.52
20.0,79.375,2015,182,2.41
20.0,80.0,2015,182,2.24
20.0,80.625,2015,182,2.4
20.5,73.125,2015,182,4.71
20.5,73.75,2015,182,5.35
20.5,74.375,2015,182,5.59
20.5,75.0,2015,182,4.7
20.5,75.625,2015,182,4.48
20.5,76.25,2015,182,4.32
20.5,76.875,2015,182,3.55
20.5,77.5,2015,182,2.95
20.5,78.125,2015,182,3.1
20.5,78.75,2015,182,2.89
20.5,79.375,2015,182,2.74
20.5,80.0,2015,182,2.83
20.5,80.625,2015,182,3.21
21.0,73.125,2015,182,5.17
21.0,73.75,2015,182,5.44
21.0,74.375,2015,182,5.59
21.0,75.0,2015,182,4.69
21.0,75.625,2015,182,4.47
21.0,76.25,2015,182,4.41
21.0,76.875,2015,182,3.87
21.0,77.5,2015,182,3.32
21.0,78.125,2015,182,3.25
21.0,78.75,2015,182,2.99
21.0,79.375,2015,182,2.8
21.0,80.0,2015,182,2.95
21.0,80.625,2015,182,3.36
21.5,73.125,2015,182,5.57
21.5,73.75,2015,182,5.48
21.5,74.375,2015,182,5.38
21.5,75.0,2015,182,4.77
21.5,75.625,2015,182,4.69
21.5,76.25,2015,182,4.45
21.5,76.875,2015,182,3.9
21.5,77.5,2015,182,3.69
21.5,78.125,2015,182,3.35
21.5,78.75,2015,182,3.07
21.5,79.375,2015,182,2.92
21.5,80.0,2015,182,2.95
21.5,80.625,2015,182,3.33
22.0,73.125,2015,182,5.87
22.0,73.75,2015,182,5.69
22.0,74.375,2015,182,5.49
22.0,75.0,2015,182,5.03
22.0,75.625,2015,182,4.89
22.0,76.25,2015,182,4.55
22.0,76.875,2015,182,4.06
22.0,77.5,2015,182,3.94
22.0,78.125,2015,182,3.69
22.0,78.75,2015,182,3.65
22.0,79.375,2015,182,3.73
22.0,80.0,2015,182,3.52
22.0,80.625,2015,182,4.04
20.0,73.125,2015,183,4.29
20.0,73.75,2015,183,4.99
20.0,74.375,2015,183,5.29
20.0,75.0,2015,183,4.78
20.0,75.625,2015,183,4.99
20.0,76.25,2015,183,5.0
20.0,76.875,2015,183,4.68
20.0,77.5,2015,183,3.94
20.0,78.125,2015,183,3.53
20.0,78.75,2015,183,3.54
20.0,79.375,2015,183,3.43
20.0,80.0,2015,183,2.9
20.0,80.625,2015,183,2.68
20.5,73.125,2015,183,4.89
20.5,73.75,2015,183,5.31
20.5,74.375,2015,183,5.64
20.5,75.0,2015,183,4.81
20.5,75.625,2015,183,4.97
20.5,76.25,2015,183,5.13
20.5,76.875,2015,183,5.04
20.5,77.5,2015,183,4.57
20.5,78.125,2015,183,3.94
20.5,78.75,2015,183,3.64
20.5,79.375,2015,183,3.51
20.5,80.0,2015,183,3.34
20.5,80.625,2015,183,3.5
21.0,73.125,2015,183,5.33
21.0,73.75,2015,183,5.59
21.0,74.375,2015,183,5.76
21.0,75.0,2015,183,4.89
21.0,75.625,2015,183,5.17
21.0,76.25,2015,183,5.3
21.0,76.875,2015,183,5.13
21.0,77.5,2015,183,4.82
21.0,78.125,2015,183,4.13
21.0,78.75,2015,183,3.72
21.0,79.375,2015,183,3.54
21.0,80.0,2015,183,3.4
21.0,80.625,2015,183,3.61
21.5,73.125,2015,183,5.57
21.5,73.75,2015,183,5.61
21.5,74.375,2015,183,5.61
21.5,75.0,2015,183,5.21
21.5,75.625,2015,183,5.49
21.5,76.25,2015,183,5.33
21.5,76.875,2015,183,4.89
21.5,77.5,2015,183,4.95
21.5,78.125,2015,183,4.39
21.5,78.75,2015,183,3.95
21.5,79.375,2015,183,3.67
21.5,80.0,2015,183,3.3
21.5,80.625,2015,183,3.53
22.0,73.125,2015,183,5.78
22.0,73.75,2015,183,5.64
22.0,74.375,2015,183,5.67
22.0,75.0,2015,183,5.59
22.0,75.625,2015,183,5.58
22.0,76.25,2015,183,5.31
22.0,76.875,2015,183,4.87
22.0,77.5,2015,183,4.94
22.0,78.125,2015,183,4.73
22.0,78.75,2015,183,4.38
22.0,79.375,2015,183,4.2
22.0,80.0,2015,183,3.65
22.0,80.625,2015,183,4.17
20.0,73.125,2015,184,5.3
20.0,73.75,2015,184,6.27
20.0,74.375,2015,184,6.46
20.0,75.0,2015,184,5.75
20.0,75.625,2015,184,5.89
20.0,76.25,2015,184,5.98
20.0,76.875,2015,184,5.89
20.0,77.5,2015,184,5.62
20.0,78.125,2015,184,5.27
20.0,78.75,2015,184,4.87
20.0,79.375,2015,184,4.51
20.0,80.0,2015,184,3.52
20.0,80.625,2015,184,3.06
20.5,73.125,2015,184,5.9
20.5,73.75,2015,184,6.55
20.5,74.375,2015,184,6.87
20.5,75.0,2015,184,5.81
20.5,75.625,2015,184,5.88
20.5,76.25,2015,184,6.09
20.5,76.875,2015,184,6.0
20.5,77.5,2015,184,5.86
20.5,78.125,2015,184,5.71
20.5,78.75,2015,184,5.1
20.5,79.375,2015,184,4.57
20.5,80.0,2015,184,4.03
20.5,80.625,2015,184,4.05
21.0,73.125,2015,184,6.36
21.0,73.75,2015,184,6.72
21.0,74.375,2015,184,7.02
21.0,75.0,2015,184,5.84
21.0,75.625,2015,184,5.99
21.0,76.25,2015,184,6.15
21.0,76.875,2015,184,5.99
21.0,77.5,2015,184,5.94
21.0,78.125,2015,184,5.6
21.0,78.75,2015,184,5.04
21.0,79.375,2015,184,4.44
21.0,80.0,2015,184,4.02
21.0,80.625,2015,184,4.15
21.5,73.125,2015,184,6.62
21.5,73.75,2015,184,6.72
21.5,74.375,2015,184,6.8
21.5,75.0,2015,184,6.18
21.5,75.625,2015,184,6.34
21.5,76.25,2015,184,6.19
21.5,76.875,2015,184,5.82
21.5,77.5,2015,184,6.13
21.5,78.125,2015,184,5.78
21.5,78.75,2015,184,5.17
21.5,79.375,2015,184,4.54
21.5,80.0,2015,184,3.98
21.5,80.625,2015,184,4.0
22.0,73.125,2015,184,6.72
22.0,73.75,2015,184,6.72
22.0,74.375,2015,184,6.68
22.0,75.0,2015,184,6.57
22.0,75.625,2015,184,6.57
22.0,76.25,2015,184,6.27
22.0,76.875,2015,184,5.84
22.0,77.5,2015,184,6.07
22.0,78.125,2015,184,6.19
22.0,78.75,2015,184,5.79
22.0,79.375,2015,184,5.17
22.0,80.0,2015,184,4.3
22.0,80.625,2015,184,4.53
20.0,73.125,2015,185,6.05
20.0,73.75,2015,185,7.46
20.0,74.375,2015,185,8.03
20.0,75.0,2015,185,7.21
20.0,75.625,2015,185,7.26
20.0,76.25,2015,185,7.36
20.0,76.875,2015,185,7.14
20.0,77.5,2015,185,6.85
20.0,78.125,2015,185,6.62
20.0,78.75,2015,185,6.15
20.0,79.375,2015,185,5.65
20.0,80.0,2015,185,4.42
20.0,80.625,2015,185,3.66
20.5,73.125,2015,185,6.64
20.5,73.75,2015,185,7.7
20.5,74.375,2015,185,8.31
20.5,75.0,2015,185,6.99
20.5,75.625,2015,185,7.13
20.5,76.25,2015,185,7.51
20.5,76.875,2015,185,7.27
20.5,77.5,2015,185,7.16
20.5,78.125,2015,185,7.24
20.5,78.75,2015,185,6.71
20.5,79.375,2015,185,6.03
20.5,80.0,2015,185,5.21
20.5,80.625,2015,185,4.81
21.0,73.125,2015,185,7.17
21.0,73.75,2015,185,7.77
21.0,74.375,2015,185,8.31
21.0,75.0,2015,185,6.98
21.0,75.625,2015,185,7.13
21.0,76.25,2015,185,7.32
21.0,76.875,2015,185,7.17
21.0,77.5,2015,185,7.34
21.0,78.125,2015,185,7.25
21.0,78.75,2015,185,6.79
21.0,79.375,2015,185,6.15
21.0,80.0,2015,185,5.43
21.0,80.625,2015,185,5.03
21.5,73.125,2015,185,7.47
21.5,73.75,2015,185,7.68
21.5,74.375,2015,185,7.99
21.5,75.0,2015,185,7.37
21.5,75.625,2015,185,7.5
21.5,76.25,2015,185,7.26
21.5,76.875,2015,185,6.98
21.5,77.5,2015,185,7.57
21.5,78.125,2015,185,7.51
21.5,78.75,2015,185,6.91
21.5,79.375,2015,185,6.26
21.5,80.0,2015,185,5.45
21.5,80.625,2015,185,4.92
22.0,73.125,2015,185,7.49
22.0,73.75,2015,185,7.7
22.0,74.375,2015,185,7.92
22.0,75.0,2015,185,7.75
22.0,75.625,2015,185,7.77
22.0,76.25,2015,185,7.38
22.0,76.875,2015,185,7.01
22.0,77.5,2015,185,7.26
22.0,78.125,2015,185,7.8
22.0,78.75,2015,185,7.56
22.0,79.375,2015,185,7.12
22.0,80.0,2015,185,6.05
22.0,80.625,2015,185,5.64
20.0,73.125,2015,186,6.69
20.0,73.75,2015,186,7.89
20.0,74.375,2015,186,8.52
20.0,75.0,2015,186,7.41
20.0,75.625,2015,186,7.09
20.0,76.25,2015,186,6.93
20.0,76.875,2015,186,6.71
20.0,77.5,2015,186,6.58
20.0,78.125,2015,186,6.49
20.0,78.75,2015,186,6.16
20.0,79.375,2015,186,5.77
20.0,80.0,2015,186,4.55
20.0,80.625,2015,186,3.7
20.5,73.125,2015,186,7.38
20.5,73.75,2015,186,8.1
20.5,74.375,2015,186,8.81
20.5,75.0,2015,186,7.25
20.5,75.625,2015,186,6.87
20.5,76.25,2015,186,6.91
20.5,76.875,2015,186,6.75
20.5,77.5,2015,186,6.84
20.5,78.125,2015,186,6.99
20.5,78.75,2015,186,6.59
20.5,79.375,2015,186,5.99
20.5,80.0,2015,186,5.13
20.5,80.625,2015,186,4.68
21.0,73.125,2015,186,7.91
21.0,73.75,2015,186,8.27
21.0,74.375,2015,186,8.78
21.0,75.0,2015,186,7.22
21.0,75.625,2015,186,6.92
21.0,76.25,2015,186,6.91
21.0,76.875,2015,186,6.82
21.0,77.5,2015,186,7.18
21.0,78.125,2015,186,7.01
21.0,78.75,2015,186,6.6
21.0,79.375,2015,186,5.94
21.0,80.0,2015,186,5.14
21.0,80.625,2015,186,4.79
21.5,73.125,2015,186,8.2
21.5,73.75,2015,186,8.3
21.5,74.375,2015,186,8.5
21.5,75.0,2015,186,7.69
21.5,75.625,2015,186,7.54
21.5,76.25,2015,186,7.14
21.5,76.875,2015,186,6.82
21.5,77.5,2015,186,7.56
21.5,78.125,2015,186,7.23
21.5,78.75,2015,186,6.66
21.5,79.375,2015,186,5.86
21.5,80.0,2015,186,4.92
21.5,80.625,2015,186,4.58
22.0,73.125,2015,186,8.24
22.0,73.75,2015,186,8.38
22.0,74.375,2015,186,8.49
22.0,75.0,2015,186,8.22
22.0,75.625,2015,186,8.08
22.0,76.25,2015,186,7.55
22.0,76.875,2015,186,6.99
22.0,77.5,2015,186,7.43
22.0,78.125,2015,186,7.42
22.0,78.75,2015,186,7.12
22.0,79.375,2015,186,6.44
22.0,80.0,2015,186,5.31
22.0,80.625,2015,186,5.16
20.0,73.125,2015,187,7.68
20.0,73.75,2015,187,8.97
20.0,74.375,2015,187,9.93
20.0,75.0,2015,187,8.67
20.0,75.625,2015,187,7.93
20.0,76.25,2015,187,7.47
20.0,76.875,2015,187,7.09
20.0,77.5,2015,187,6.83
20.0,78.125,2015,187,6.57
20.0,78.75,2015,187,5.93
20.0,79.375,2015,187,5.6
20.0,80.0,2015,187,4.58
20.0,80.625,2015,187,4.06
20.5,73.125,2015,187,8.4
20.5,73.75,2015,187,9.22
20.5,74.375,2015,187,10.06
20.5,75.0,2015,187,8.36
20.5,75.625,2015,187,7.5
20.5,76.25,2015,187,7.35
20.5,76.875,2015,187,6.85
20.5,77.5,2015,187,6.64
20.5,78.125,2015,187,6.62
20.5,78.75,2015,187,6.08
20.5,79.375,2015,187,5.72
20.5,80.0,2015,187,5.17
20.5,80.625,2015,187,5.05
21.0,73.125,2015,187,8.82
21.0,73.75,2015,187,9.18
21.0,74.375,2015,187,9.68
21.0,75.0,2015,187,7.94
21.0,75.625,2015,187,7.15
21.0,76.25,2015,187,6.95
21.0,76.875,2015,187,6.48
21.0,77.5,2015,187,6.63
21.0,78.125,2015,187,6.46
21.0,78.75,2015,187,6.16
21.0,79.375,2015,187,5.71
21.0,80.0,2015,187,5.11
21.0,80.625,2015,187,5.04
21.5,73.125,2015,187,8.98
21.5,73.75,2015,187,8.91
21.5,74.375,2015,187,9.01
21.5,75.0,2015,187,8.02
21.5,75.625,2015,187,7.6
21.5,76.25,2015,187,7.05
21.5,76.875,2015,187,6.44
21.5,77.5,2015,187,6.95
21.5,78.125,2015,187,6.73
21.5,78.75,2015,187,6.32
21.5,79.375,2015,187,5.59
21.5,80.0,2015,187,4.77
21.5,80.625,2015,187,4.69
22.0,73.125,2015,187,8.83
22.0,73.75,2015,187,8.84
22.0,74.375,2015,187,8.83
22.0,75.0,2015,187,8.38
22.0,75.625,2015,187,8.08
22.0,76.25,2015,187,7.39
22.0,76.875,2015,187,6.69
22.0,77.5,2015,187,6.84
22.0,78.125,2015,187,7.06
22.0,78.75,2015,187,6.93
22.0,79.375,2015,187,6.17
22.0,80.0,2015,187,5.1
22.0,80.625,2015,187,5.22
20.0,73.125,2015,188,7.03
20.0,73.75,2015,188,7.74
20.0,74.375,2015,188,8.0
20.0,75.0,2015,188,6.97
20.0,75.625,2015,188,6.51
20.0,76.25,2015,188,6.18
20.0,76.875,2015,188,6.1
20.0,77.5,2015,188,5.95
20.0,78.125,2015,188,5.81
20.0,78.75,2015,188,5.45
20.0,79.375,2015,188,5.14
20.0,80.0,2015,188,4.17
20.0,80.625,2015,188,3.73
20.5,73.125,2015,188,7.36
20.5,73.75,2015,188,7.81
20.5,74.375,2015,188,8.07
20.5,75.0,2015,188,6.6
20.5,75.625,2015,188,6.1
20.5,76.25,2015,188,6.11
20.5,76.875,2015,188,5.96
20.5,77.5,2015,188,5.79
20.5,78.125,2015,188,5.85
20.5,78.75,2015,188,5.54
20.5,79.375,2015,188,5.12
20.5,80.0,2015,188,4.6
20.5,80.625,2015,188,4.61
21.0,73.125,2015,188,7.58
