-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.5,78.75,2016,180,24.38
20.5,79.375,2016,180,24.9
20.5,80.0,2016,180,25.13
20.5,80.625,2016,180,24.84
21.0,73.125,2016,180,25.27
21.0,73.75,2016,180,23.73
21.0,74.375,2016,180,22.57
21.0,75.0,2016,180,22.69
21.0,75.625,2016,180,22.74
21.0,76.25,2016,180,23.17
21.0,76.875,2016,180,23.29
21.0,77.5,2016,180,23.4
21.0,78.125,2016,180,23.91
21.0,78.75,2016,180,24.43
21.0,79.375,2016,180,24.99
21.0,80.0,2016,180,25.15
21.0,80.625,2016,180,24.91
21.5,73.125,2016,180,24.94
21.5,73.75,2016,180,24.1
21.5,74.375,2016,180,23.18
21.5,75.0,2016,180,23.14
21.5,75.625,2016,180,23.03
21.5,76.25,2016,180,23.32
21.5,76.875,2016,180,23.21
21.5,77.5,2016,180,23.2
21.5,78.125,2016,180,23.76
21.5,78.75,2016,180,24.32
21.5,79.375,2016,180,24.99
21.5,80.0,2016,180,25.06
21.5,80.625,2016,180,24.55
22.0,73.125,2016,180,24.59
22.0,73.75,2016,180,24.07
22.0,74.375,2016,180,23.26
22.0,75.0,2016,180,23.3
22.0,75.625,2016,180,23.53
22.0,76.25,2016,180,23.68
22.0,76.875,2016,180,23.81
22.0,77.5,2016,180,23.86
22.0,78.125,2016,180,23.63
22.0,78.75,2016,180,23.8
22.0,79.375,2016,180,24.33
22.0,80.0,2016,180,24.54
22.0,80.625,2016,180,24.09
20.0,73.125,2016,181,24.66
20.0,73.75,2016,181,22.44
20.0,74.375,2016,181,21.67
20.0,75.0,2016,181,21.91
20.0,75.625,2016,181,22.2
20.0,76.25,2016,181,22.67
20.0,76.875,2016,181,23.18
20.0,77.5,2016,181,23.8
20.0,78.125,2016,181,24.36
20.0,78.75,2016,181,24.82
20.0,79.375,2016,181,25.08
20.0,80.0,2016,181,25.03
20.0,80.625,2016,181,24.61
20.5,73.125,2016,181,24.59
20.5,73.75,2016,181,22.49
20.5,74.375,2016,181,21.76
20.5,75.0,2016,181,22.27
20.5,75.625,2016,181,22.59
20.5,76.25,2016,181,22.98
20.5,76.875,2016,181,23.47
20.5,77.5,2016,181,23.86
20.5,78.125,2016,181,24.25
20.5,78.75,2016,181,24.73
20.5,79.375,2016,181,24.98
20.5,80.0,2016,181,24.87
20.5,80.625,2016,181,24.69
21.0,73.125,2016,181,24.62
21.0,73.75,2016,181,23.28
21.0,74.375,2016,181,22.55
21.0,75.0,2016,181,23.06
21.0,75.625,2016,181,23.3
21.0,76.25,2016,181,23.66
21.0,76.875,2016,181,23.84
21.0,77.5,2016,181,23.75
21.0,78.125,2016,181,24.0
21.0,78.75,2016,181,24.49
21.0,79.375,2016,181,24.86
21.0,80.0,2016,181,24.73
21.0,80.625,2016,181,24.62
21.5,73.125,2016,181,24.45
21.5,73.75,2016,181,23.83
21.5,74.375,2016,181,23.31
21.5,75.0,2016,181,23.49
21.5,75.625,2016,181,23.44
21.5,76.25,2016,181,23.76
21.5,76.875,2016,181,23.7
21.5,77.5,2016,181,23.08
21.5,78.125,2016,181,23.4
21.5,78.75,2016,181,24.1
21.5,79.375,2016,181,24.58
21.5,80.0,2016,181,24.54
21.5,80.625,2016,181,24.09
22.0,73.125,2016,181,24.16
22.0,73.75,2016,181,23.86
22.0,74.375,2016,181,23.47
22.0,75.0,2016,181,23.73
22.0,75.625,2016,181,23.97
22.0,76.25,2016,181,24.27
22.0,76.875,2016,181,24.21
22.0,77.5,2016,181,23.41
22.0,78.125,2016,181,23.2
22.0,78.75,2016,181,23.33
22.0,79.375,2016,181,23.65
22.0,80.0,2016,181,23.88
22.0,80.625,2016,181,23.42
20.0,73.125,2016,182,25.1
20.0,73.75,2016,182,22.74
20.0,74.375,2016,182,21.7
20.0,75.0,2016,182,21.68
20.0,75.625,2016,182,21.76
20.0,76.25,2016,182,22.03
20.0,76.875,2016,182,22.49
20.0,77.5,2016,182,23.2
20.0,78.125,2016,182,23.88
20.0,78.75,2016,182,24.66
20.0,79.375,2016,182,25.33
20.0,80.0,2016,182,25.46
20.0,80.625,2016,182,25.06
20.5,73.125,2016,182,25.18
20.5,73.75,2016,182,22.97
20.5,74.375,2016,182,21.9
20.5,75.0,2016,182,22.13
20.5,75.625,2016,182,22.27
20.5,76.25,2016,182,22.54
20.5,76.875,2016,182,23.08
20.5,77.5,2016,182,23.54
20.5,78.125,2016,182,24.01
20.5,78.75,2016,182,24.67
20.5,79.375,2016,182,25.12
20.5,80.0,2016,182,25.13
20.5,80.625,2016,182,24.98
21.0,73.125,2016,182,25.12
21.0,73.75,2016,182,23.68
21.0,74.375,2016,182,22.63
21.0,75.0,2016,182,22.88
21.0,75.625,2016,182,22.97
21.0,76.25,2016,182,23.27
21.0,76.875,2016,182,23.55
21.0,77.5,2016,182,23.71
21.0,78.125,2016,182,24.11
21.0,78.75,2016,182,24.43
21.0,79.375,2016,182,24.82
21.0,80.0,2016,182,24.75
21.0,80.625,2016,182,24.61
21.5,73.125,2016,182,24.77
21.5,73.75,2016,182,23.98
21.5,74.375,2016,182,23.15
21.5,75.0,2016,182,23.16
21.5,75.625,2016,182,23.03
21.5,76.25,2016,182,23.29
21.5,76.875,2016,182,23.44
21.5,77.5,2016,182,23.31
21.5,78.125,2016,182,23.8
21.5,78.75,2016,182,24.06
21.5,79.375,2016,182,24.47
21.5,80.0,2016,182,24.44
21.5,80.625,2016,182,23.99
22.0,73.125,2016,182,24.23
22.0,73.75,2016,182,23.76
22.0,74.375,2016,182,23.17
22.0,75.0,2016,182,23.31
22.0,75.625,2016,182,23.46
22.0,76.25,2016,182,23.77
22.0,76.875,2016,182,24.0
22.0,77.5,2016,182,23.84
22.0,78.125,2016,182,23.74
22.0,78.75,2016,182,23.64
22.0,79.375,2016,182,23.84
22.0,80.0,2016,182,24.03
22.0,80.625,2016,182,23.42
20.0,73.125,2016,183,25.24
20.0,73.75,2016,183,22.94
20.0,74.375,2016,183,21.99
20.0,75.0,2016,183,21.84
20.0,75.625,2016,183,21.75
20.0,76.25,2016,183,21.91
20.0,76.875,2016,183,22.28
20.0,77.5,2016,183,22.68
20.0,78.125,2016,183,23.09
20.0,78.75,2016,183,23.52
20.0,79.375,2016,183,24.25
20.0,80.0,2016,183,24.87
20.0,80.625,2016,183,24.78
20.5,73.125,2016,183,25.34
20.5,73.75,2016,183,23.15
20.5,74.375,2016,183,22.09
20.5,75.0,2016,183,22.12
20.5,75.625,2016,183,22.14
20.5,76.25,2016,183,22.41
20.5,76.875,2016,183,22.9
20.5,77.5,2016,183,23.18
20.5,78.125,2016,183,23.54
20.5,78.75,2016,183,24.02
20.5,79.375,2016,183,24.72
20.5,80.0,2016,183,25.19
20.5,80.625,2016,183,25.16
21.0,73.125,2016,183,25.46
21.0,73.75,2016,183,23.96
21.0,74.375,2016,183,22.81
21.0,75.0,2016,183,22.87
21.0,75.625,2016,183,22.91
21.0,76.25,2016,183,23.32
21.0,76.875,2016,183,23.63
21.0,77.5,2016,183,23.66
21.0,78.125,2016,183,24.07
21.0,78.75,2016,183,24.57
21.0,79.375,2016,183,25.27
21.0,80.0,2016,183,25.52
21.0,80.625,2016,183,25.39
21.5,73.125,2016,183,25.36
21.5,73.75,2016,183,24.44
21.5,74.375,2016,183,23.47
21.5,75.0,2016,183,23.35
21.5,75.625,2016,183,23.17
21.5,76.25,2016,183,23.51
21.5,76.875,2016,183,23.61
21.5,77.5,2016,183,23.33
21.5,78.125,2016,183,23.88
21.5,78.75,2016,183,24.56
21.5,79.375,2016,183,25.32
21.5,80.0,2016,183,25.6
21.5,80.625,2016,183,25.1
22.0,73.125,2016,183,24.99
22.0,73.75,2016,183,24.31
22.0,74.375,2016,183,23.56
22.0,75.0,2016,183,23.53
22.0,75.625,2016,183,23.55
22.0,76.25,2016,183,23.75
22.0,76.875,2016,183,23.94
22.0,77.5,2016,183,23.75
22.0,78.125,2016,183,23.67
22.0,78.75,2016,183,23.98
22.0,79.375,2016,183,24.42
22.0,80.0,2016,183,24.94
22.0,80.625,2016,183,24.43
20.0,73.125,2016,184,25.46
20.0,73.75,2016,184,23.43
20.0,74.375,2016,184,22.76
20.0,75.0,2016,184,22.68
20.0,75.625,2016,184,22.69
20.0,76.25,2016,184,22.91
20.0,76.875,2016,184,23.17
20.0,77.5,2016,184,23.44
20.0,78.125,2016,184,23.81
20.0,78.75,2016,184,24.12
20.0,79.375,2016,184,24.5
20.0,80.0,2016,184,24.7
20.0,80.625,2016,184,24.27
20.5,73.125,2016,184,25.75
20.5,73.75,2016,184,23.72
20.5,74.375,2016,184,22.83
20.5,75.0,2016,184,22.94
20.5,75.625,2016,184,22.99
20.5,76.25,2016,184,23.21
20.5,76.875,2016,184,23.63
20.5,77.5,2016,184,23.75
20.5,78.125,2016,184,23.95
20.5,78.75,2016,184,24.25
20.5,79.375,2016,184,24.63
20.5,80.0,2016,184,24.79
20.5,80.625,2016,184,24.59
21.0,73.125,2016,184,26.05
21.0,73.75,2016,184,24.56
21.0,74.375,2016,184,23.43
21.0,75.0,2016,184,23.57
21.0,75.625,2016,184,23.6
21.0,76.25,2016,184,23.86
21.0,76.875,2016,184,24.05
21.0,77.5,2016,184,23.94
21.0,78.125,2016,184,24.09
21.0,78.75,2016,184,24.28
21.0,79.375,2016,184,24.83
21.0,80.0,2016,184,25.05
21.0,80.625,2016,184,24.94
21.5,73.125,2016,184,26.08
21.5,73.75,2016,184,25.0
21.5,74.375,2016,184,23.97
21.5,75.0,2016,184,23.82
21.5,75.625,2016,184,23.63
21.5,76.25,2016,184,23.89
21.5,76.875,2016,184,23.8
21.5,77.5,2016,184,23.37
21.5,78.125,2016,184,23.67
21.5,78.75,2016,184,24.09
21.5,79.375,2016,184,24.77
21.5,80.0,2016,184,25.11
21.5,80.625,2016,184,24.84
22.0,73.125,2016,184,25.84
22.0,73.75,2016,184,24.89
22.0,74.375,2016,184,23.98
22.0,75.0,2016,184,23.86
22.0,75.625,2016,184,23.89
22.0,76.25,2016,184,24.14
22.0,76.875,2016,184,24.14
22.0,77.5,2016,184,23.73
22.0,78.125,2016,184,23.19
22.0,78.75,2016,184,23.39
22.0,79.375,2016,184,23.86
22.0,80.0,2016,184,24.39
22.0,80.625,2016,184,24.11
20.0,73.125,2016,185,25.29
20.0,73.75,2016,185,23.32
20.0,74.375,2016,185,22.89
20.0,75.0,2016,185,22.88
20.0,75.625,2016,185,23.0
20.0,76.25,2016,185,23.21
20.0,76.875,2016,185,23.46
20.0,77.5,2016,185,23.75
20.0,78.125,2016,185,24.15
20.0,78.75,2016,185,24.45
20.0,79.375,2016,185,24.73
20.0,80.0,2016,185,24.75
20.0,80.625,2016,185,24.19
20.5,73.125,2016,185,25.51
20.5,73.75,2016,185,23.66
20.5,74.375,2016,185,22.99
20.5,75.0,2016,185,23.33
20.5,75.625,2016,185,23.51
20.5,76.25,2016,185,23.7
20.5,76.875,2016,185,24.04
20.5,77.5,2016,185,24.21
20.5,78.125,2016,185,24.45
20.5,78.75,2016,185,24.74
20.5,79.375,2016,185,24.94
20.5,80.0,2016,185,24.8
20.5,80.625,2016,185,24.35
21.0,73.125,2016,185,25.87
21.0,73.75,2016,185,24.62
21.0,74.375,2016,185,23.8
21.0,75.0,2016,185,24.19
21.0,75.625,2016,185,24.36
21.0,76.25,2016,185,24.56
21.0,76.875,2016,185,24.55
21.0,77.5,2016,185,24.31
21.0,78.125,2016,185,24.47
21.0,78.75,2016,185,24.58
21.0,79.375,2016,185,24.91
21.0,80.0,2016,185,24.85
21.0,80.625,2016,185,24.47
21.5,73.125,2016,185,26.02
21.5,73.75,2016,185,25.14
21.5,74.375,2016,185,24.39
21.5,75.0,2016,185,24.49
21.5,75.625,2016,185,24.48
21.5,76.25,2016,185,24.72
21.5,76.875,2016,185,24.36
21.5,77.5,2016,185,23.64
21.5,78.125,2016,185,23.91
21.5,78.75,2016,185,24.14
21.5,79.375,2016,185,24.54
21.5,80.0,2016,185,24.69
21.5,80.625,2016,185,24.31
22.0,73.125,2016,185,25.83
22.0,73.75,2016,185,25.03
22.0,74.375,2016,185,24.3
22.0,75.0,2016,185,24.52
22.0,75.625,2016,185,24.85
22.0,76.25,2016,185,25.11
22.0,76.875,2016,185,24.84
22.0,77.5,2016,185,23.95
22.0,78.125,2016,185,23.36
22.0,78.75,2016,185,23.24
22.0,79.375,2016,185,23.54
22.0,80.0,2016,185,23.96
22.0,80.625,2016,185,23.69
20.0,73.125,2016,186,25.21
20.0,73.75,2016,186,23.11
20.0,74.375,2016,186,22.59
20.0,75.0,2016,186,22.5
20.0,75.625,2016,186,22.54
20.0,76.25,2016,186,22.82
20.0,76.875,2016,186,23.14
20.0,77.5,2016,186,23.45
20.0,78.125,2016,186,23.9
20.0,78.75,2016,186,24.19
20.0,79.375,2016,186,24.46
20.0,80.0,2016,186,24.52
20.0,80.625,2016,186,23.96
20.5,73.125,2016,186,25.33
20.5,73.75,2016,186,23.37
20.5,74.375,2016,186,22.75
20.5,75.0,2016,186,22.99
20.5,75.625,2016,186,23.06
20.5,76.25,2016,186,23.22
20.5,76.875,2016,186,23.66
20.5,77.5,2016,186,23.92
20.5,78.125,2016,186,24.25
20.5,78.75,2016,186,24.54
20.5,79.375,2016,186,24.73
20.5,80.0,2016,186,24.61
20.5,80.625,2016,186,24.21
21.0,73.125,2016,186,25.52
21.0,73.75,2016,186,24.25
21.0,74.375,2016,186,23.46
21.0,75.0,2016,186,23.77
21.0,75.625,2016,186,23.81
21.0,76.25,2016,186,23.94
21.0,76.875,2016,186,24.05
21.0,77.5,2016,186,23.93
21.0,78.125,2016,186,24.04
21.0,78.75,2016,186,24.22
21.0,79.375,2016,186,24.62
21.0,80.0,2016,186,24.67
21.0,80.625,2016,186,24.37
21.5,73.125,2016,186,25.54
21.5,73.75,2016,186,24.74
21.5,74.375,2016,186,23.97
21.5,75.0,2016,186,23.95
21.5,75.625,2016,186,23.74
21.5,76.25,2016,186,23.87
21.5,76.875,2016,186,23.69
21.5,77.5,2016,186,23.04
21.5,78.125,2016,186,23.18
21.5,78.75,2016,186,23.45
21.5,79.375,2016,186,23.99
21.5,80.0,2016,186,24.35
21.5,80.625,2016,186,24.04
22.0,73.125,2016,186,25.31
22.0,73.75,2016,186,24.62
22.0,74.375,2016,186,23.85
22.0,75.0,2016,186,23.85
22.0,75.625,2016,186,23.92
22.0,76.25,2016,186,24.12
22.0,76.875,2016,186,24.08
22.0,77.5,2016,186,23.39
22.0,78.125,2016,186,22.75
22.0,78.75,2016,186,22.58
22.0,79.375,2016,186,22.89
22.0,80.0,2016,186,23.46
22.0,80.625,2016,186,23.22
20.0,73.125,2016,187,25.04
20.0,73.75,2016,187,22.85
20.0,74.375,2016,187,22.28
20.0,75.0,2016,187,22.39
20.0,75.625,2016,187,22.52
20.0,76.25,2016,187,22.58
20.0,76.875,2016,187,22.68
20.0,77.5,2016,187,22.88
20.0,78.125,2016,187,23.3
20.0,78.75,2016,187,23.67
20.0,79.375,2016,187,24.05
20.0,80.0,2016,187,24.24
20.0,80.625,2016,187,23.77
20.5,73.125,2016,187,25.17
20.5,73.75,2016,187,23.17
20.5,74.375,2016,187,22.39
20.5,75.0,2016,187,22.68
20.5,75.625,2016,187,22.85
20.5,76.25,2016,187,22.83
20.5,76.875,2016,187,22.99
20.5,77.5,2016,187,23.12
20.5,78.125,2016,187,23.34
20.5,78.75,2016,187,23.65
20.5,79.375,2016,187,23.96
20.5,80.0,2016,187,24.01
20.5,80.625,2016,187,23.71
21.0,73.125,2016,187,25.32
21.0,73.75,2016,187,24.04
21.0,74.375,2016,187,23.1
21.0,75.0,2016,187,23.37
21.0,75.625,2016,187,23.44
21.0,76.25,2016,187,23.47
21.0,76.875,2016,187,23.43
21.0,77.5,2016,187,23.25
21.0,78.125,2016,187,23.37
21.0,78.75,2016,187,23.51
21.0,79.375,2016,187,23.91
21.0,80.0,2016,187,24.03
21.0,80.625,2016,187,23.77
21.5,73.125,2016,187,25.25
21.5,73.75,2016,187,24.48
21.5,74.375,2016,187,23.66
21.5,75.0,2016,187,23.57
21.5,75.625,2016,187,23.34
21.5,76.25,2016,187,23.44
21.5,76.875,2016,187,23.24
21.5,77.5,2016,187,22.61
21.5,78.125,2016,187,22.8
21.5,78.75,2016,187,23.1
21.5,79.375,2016,187,23.61
21.5,80.0,2016,187,23.92
21.5,80.625,2016,187,23.64
22.0,73.125,2016,187,24.83
22.0,73.75,2016,187,24.28
22.0,74.375,2016,187,23.58
22.0,75.0,2016,187,23.44
22.0,75.625,2016,187,23.49
22.0,76.25,2016,187,23.79
22.0,76.875,2016,187,23.84
22.0,77.5,2016,187,23.09
22.0,78.125,2016,187,22.58
22.0,78.75,2016,187,22.45
22.0,79.375,2016,187,22.81
22.0,80.0,2016,187,23.41
22.0,80.625,2016,187,23.31
20.0,73.125,2016,188,24.9
20.0,73.75,2016,188,22.8
20.0,74.375,2016,188,22.11
20.0,75.0,2016,188,21.99
20.0,75.625,2016,188,21.93
20.0,76.25,2016,188,22.03
20.0,76.875,2016,188,22.27
20.0,77.5,2016,188,22.61
20.0,78.125,2016,188,23.02
20.0,78.75,2016,188,23.44
20.0,79.375,2016,188,23.85
20.0,80.0,2016,188,24.06
20.0,80.625,2016,188,23.59
20.5,73.125,2016,188,24.99
20.5,73.75,2016,188,23.11
20.5,74.375,2016,188,22.26
20.5,75.0,2016,188,22.35
20.5,75.625,2016,188,22.36
20.5,76.25,2016,188,22.44
20.5,76.875,2016,188,22.73
20.5,77.5,2016,188,22.93
20.5,78.125,2016,188,23.13
20.5,78.75,2016,188,23.42
20.5,79.375,2016,188,23.68
20.5,80.0,2016,188,23.69
20.5,80.625,2016,188,23.39
21.0,73.125,2016,188,25.13
21.0,73.75,2016,188,23.96
21.0,74.375,2016,188,23.02
21.0,75.0,2016,188,23.15
21.0,75.625,2016,188,23.09
21.0,76.25,2016,188,23.13
21.0,76.875,2016,188,23.15
21.0,77.5,2016,188,23.01
21.0,78.125,2016,188,23.11
21.0,78.75,2016,188,23.29
21.0,79.375,2016,188,23.62
21.0,80.0,2016,188,23.65
21.0,80.625,2016,188,23.37
21.5,73.125,2016,188,25.04
21.5,73.75,2016,188,24.33
21.5,74.375,2016,188,23.56
21.5,75.0,2016,188,23.43
21.5,75.625,2016,188,23.14
21.5,76.25,2016,188,23.14
21.5,76.875,2016,188,22.97
21.5,77.5,2016,188,22.45
21.5,78.125,2016,188,22.65
21.5,78.75,2016,188,23.02
21.5,79.375,2016,188,23.49
21.5,80.0,2016,188,23.71
21.5,80.625,2016,188,23.27
22.0,73.125,2016,188,24.52
22.0,73.75,2016,188,24.03
22.0,74.375,2016,188,23.37
22.0,75.0,2016,188,23.24
22.0,75.625,2016,188,23.21
22.0,76.25,2016,188,23.4
22.0,76.875,2016,188,23.53
22.0,77.5,2016,188,23.04
22.0,78.125,2016,188,22.64
22.0,78.75,2016,188,22.69
22.0,79.375,2016,188,23.15
22.0,80.0,2016,188,23.56
22.0,80.625,2016,188,23.13
20.0,73.125,2016,189,24.72
20.0,73.75,2016,189,22.59
20.0,74.375,2016,189,21.72
20.0,75.0,2016,189,21.53
20.0,75.625,2016,189,21.5
20.0,76.25,2016,189,21.69
20.0,76.875,2016,189,22.05
20.0,77.5,2016,189,22.5
20.0,78.125,2016,189,22.96
20.0,78.75,2016,189,23.36
20.0,79.375,2016,189,23.78
20.0,80.0,2016,189,24.07
20.0,80.625,2016,189,23.65
20.5,73.125,2016,189,24.8
20.5,73.75,2016,189,22.9
20.5,74.375,2016,189,21.88
20.5,75.0,2016,189,21.84
20.5,75.625,2016,189,21.87
20.5,76.25,2016,189,22.03
20.5,76.875,2016,189,22.46
20.5,77.5,2016,189,22.86
20.5,78.125,2016,189,23.09
20.5,78.75,2016,189,23.47
20.5,79.375,2016,189,23.87
20.5,80.0,2016,189,24.08
20.5,80.625,2016,189,23.89
21.0,73.125,2016,189,24.89
21.0,73.75,2016,189,23.73
21.0,74.375,2016,189,22.64
21.0,75.0,2016,189,22.59
21.0,75.625,2016,189,22.5
21.0,76.25,2016,189,22.67
21.0,76.875,2016,189,22.85
21.0,77.5,2016,189,22.94
21.0,78.125,2016,189,23.11
21.0,78.75,2016,189,23.44
21.0,79.375,2016,189,24.0
21.0,80.0,2016,189,24.39
21.0,80.625,2016,189,24.29
21.5,73.125,2016,189,24.78
21.5,73.75,2016,189,24.1
21.5,74.375,2016,189,23.19
21.5,75.0,2016,189,22.87
21.5,75.625,2016,189,22.5
21.5,76.25,2016,189,22.66
21.5,76.875,2016,189,22.65
21.5,77.5,2016,189,22.32
21.5,78.125,2016,189,22.71
21.5,78.75,2016,189,23.27
21.5,79.375,2016,189,23.95
21.5,80.0,2016,189,24.54
21.5,80.625,2016,189,24.41
22.0,73.125,2016,189,24.11
22.0,73.75,2016,189,23.72
22.0,74.375,2016,189,22.93
22.0,75.0,2016,189,22.66
22.0,75.625,2016,189,22.58
22.0,76.25,2016,189,22.9
22.0,76.875,2016,189,23.29
22.0,77.5,2016,189,22.99
22.0,78.125,2016,189,22.82
22.0,78.75,2016,189,23.0
22.0,79.375,2016,189,23.59
22.0,80.0,2016,189,24.29
22.0,80.625,2016,189,24.15
20.0,73.125,2016,190,24.74
20.0,73.75,2016,190,22.56
20.0,74.375,2016,190,21.74
20.0,75.0,2016,190,21.57
20.0,75.625,2016,190,21.6
20.0,76.25,2016,190,21.76
20.0,76.875,2016,190,21.97
20.0,77.5,2016,190,22.41
20.0,78.125,2016,190,22.76
20.0,78.75,2016,190,23.44
20.0,79.375,2016,190,23.99
20.0,80.0,2016,190,24.12
20.0,80.625,2016,190,23.57
20.5,73.125,2016,190,24.78
20.5,73.75,2016,190,22.88
20.5,74.375,2016,190,21.86
20.5,75.0,2016,190,21.87
20.5,75.625,2016,190,21.97
20.5,76.25,2016,190,22.14
20.5,76.875,2016,190,22.48
20.5,77.5,2016,190,23.0
20.5,78.125,2016,190,23.18
20.5,78.75,2016,190,23.75
20.5,79.375,2016,190,24.1
20.5,80.0,2016,190,24.22
20.5,80.625,2016,190,24.03
21.0,73.125,2016,190,24.9
21.0,73.75,2016,190,23.7
21.0,74.375,2016,190,22.6
21.0,75.0,2016,190,22.62
21.0,75.625,2016,190,22.66
21.0,76.25,2016,190,22.88
21.0,76.875,2016,190,23.16
21.0,77.5,2016,190,23.37
21.0,78.125,2016,190,23.48
21.0,78.75,2016,190,23.71
21.0,79.375,2016,190,24.21
21.0,80.0,2016,190,24.54
21.0,80.625,2016,190,24.53
21.5,73.125,2016,190,24.82
21.5,73.75,2016,190,24.09
21.5,74.375,2016,190,23.19
21.5,75.0,2016,190,22.91
21.5,75.625,2016,190,22.74
21.5,76.25,2016,190,23.03
21.5,76.875,2016,190,23.26
21.5,77.5,2016,190,22.87
21.5,78.125,2016,190,23.1
21.5,78.75,2016,190,23.51
21.5,79.375,2016,190,24.29
21.5,80.0,2016,190,24.76
21.5,80.625,2016,190,24.61
22.0,73.125,2016,190,24.23
22.0,73.75,2016,190,23.82
22.0,74.375,2016,190,23.08
22.0,75.0,2016,190,22.89
22.0,75.625,2016,190,22.98
22.0,76.25,2016,190,23.51
22.0,76.875,2016,190,23.99
22.0,77.5,2016,190,23.4
22.0,78.125,2016,190,23.04
22.0,78.75,2016,190,23.28
22.0,79.375,2016,190,23.94
22.0,80.0,2016,190,24.45
22.0,80.625,2016,190,24.29
20.0,73.125,2016,191,24.77
20.0,73.75,2016,191,22.61
20.0,74.375,2016,191,21.93
20.0,75.0,2016,191,21.75
20.0,75.625,2016,191,21.67
20.0,76.25,2016,191,21.75
20.0,76.875,2016,191,22.08
20.0,77.5,2016,191,22.44
20.0,78.125,2016,191,22.87
20.0,78.75,2016,191,23.28
20.0,79.375,2016,191,23.73
20.0,80.0,2016,191,23.93
20.0,80.625,2016,191,23.56
20.5,73.125,2016,191,24.83
20.5,73.75,2016,191,22.87
20.5,74.375,2016,191,21.96
20.5,75.0,2016,191,22.08
20.5,75.625,2016,191,22.19
20.5,76.25,2016,191,22.42
20.5,76.875,2016,191,22.87
20.5,77.5,2016,191,23.21
20.5,78.125,2016,191,23.56
20.5,78.75,2016,191,23.89
20.5,79.375,2016,191,24.23
20.5,80.0,2016,191,24.33
20.5,80.625,2016,191,24.24
21.0,73.125,2016,191,24.96
21.0,73.75,2016,191,23.69
21.0,74.375,2016,191,22.63
21.0,75.0,2016,191,22.82
21.0,75.625,2016,191,23.05
21.0,76.25,2016,191,23.49
21.0,76.875,2016,191,23.67
21.0,77.5,2016,191,23.8
21.0,78.125,2016,191,24.14
21.0,78.75,2016,191,24.48
21.0,79.375,2016,191,24.95
21.0,80.0,2016,191,24.99
21.0,80.625,2016,191,24.89
21.5,73.125,2016,191,24.83
21.5,73.75,2016,191,24.13
21.5,74.375,2016,191,23.24
21.5,75.0,2016,191,23.23
21.5,75.625,2016,191,23.44
21.5,76.25,2016,191,23.89
21.5,76.875,2016,191,23.87
21.5,77.5,2016,191,23.72
21.5,78.125,2016,191,24.08
21.5,78.75,2016,191,24.59
21.5,79.375,2016,191,25.09
21.5,80.0,2016,191,25.29
21.5,80.625,2016,191,24.93
22.0,73.125,2016,191,24.18
22.0,73.75,2016,191,23.87
22.0,74.375,2016,191,23.29
22.0,75.0,2016,191,23.43
22.0,75.625,2016,191,24.06
22.0,76.25,2016,191,24.6
22.0,76.875,2016,191,24.79
22.0,77.5,2016,191,24.38
22.0,78.125,2016,191,23.82
22.0,78.75,2016,191,23.84
22.0,79.375,2016,191,24.26
22.0,80.0,2016,191,24.75
22.0,80.625,2016,191,24.37
20.0,73.125,2016,192,24.88
20.0,73.75,2016,192,22.92
20.0,74.375,2016,192,22.66
20.0,75.0,2016,192,22.67
20.0,75.625,2016,192,22.51
20.0,76.25,2016,192,22.5
20.0,76.875,2016,192,22.64
20.0,77.5,2016,192,22.7
20.0,78.125,2016,192,23.08
20.0,78.75,2016,192,23.35
20.0,79.375,2016,192,23.7
20.0,80.0,2016,192,23.78
20.0,80.625,2016,192,23.14
20.5,73.125,2016,192,25.08
20.5,73.75,2016,192,23.29
20.5,74.375,2016,192,22.74
20.5,75.0,2016,192,23.06
20.5,75.625,2016,192,23.02
20.5,76.25,2016,192,23.01
20.5,76.875,2016,192,23.22
20.5,77.5,2016,192,23.15
20.5,78.125,2016,192,23.29
20.5,78.75,2016,192,23.56
20.5,79.375,2016,192,24.0
20.5,80.0,2016,192,24.17
20.5,80.625,2016,192,23.75
21.0,73.125,2016,192,25.29
21.0,73.75,2016,192,24.15
21.0,74.375,2016,192,23.39
21.0,75.0,2016,192,23.82
21.0,75.625,2016,192,23.77
21.0,76.25,2016,192,23.79
21.0,76.875,2016,192,23.73
21.0,77.5,2016,192,23.45
21.0,78.125,2016,192,23.64
21.0,78.75,2016,192,23.97
21.0,79.375,2016,192,24.56
21.0,80.0,2016,192,24.7
21.0,80.625,2016,192,24.29
21.5,73.125,2016,192,25.12
21.5,73.75,2016,192,24.52
21.5,74.375,2016,192,23.89
21.5,75.0,2016,192,24.0
21.5,75.625,2016,192,23.77
21.5,76.25,2016,192,23.88
21.5,76.875,2016,192,23.7
21.5,77.5,2016,192,23.37
21.5,78.125,2016,192,23.85
21.5,78.75,2016,192,24.28
21.5,79.375,2016,192,24.77
21.5,80.0,2016,192,24.9
21.5,80.625,2016,192,24.49
