-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.0,74.375,2015,219,1.51
20.0,75.0,2015,219,0.9
20.0,75.625,2015,219,0.84
20.0,76.25,2015,219,0.82
20.0,76.875,2015,219,1.33
20.0,77.5,2015,219,3.24
20.0,78.125,2015,219,2.36
20.0,78.75,2015,219,7.24
20.0,79.375,2015,219,13.21
20.0,80.0,2015,219,12.39
20.0,80.625,2015,219,6.1
20.5,73.125,2015,219,2.55
20.5,73.75,2015,219,2.17
20.5,74.375,2015,219,1.35
20.5,75.0,2015,219,0.84
20.5,75.625,2015,219,0.67
20.5,76.25,2015,219,0.48
20.5,76.875,2015,219,0.92
20.5,77.5,2015,219,3.51
20.5,78.125,2015,219,2.84
20.5,78.75,2015,219,9.09
20.5,79.375,2015,219,16.31
20.5,80.0,2015,219,14.97
20.5,80.625,2015,219,6.65
21.0,73.125,2015,219,1.24
21.0,73.75,2015,219,1.28
21.0,74.375,2015,219,1.04
21.0,75.0,2015,219,0.78
21.0,75.625,2015,219,0.64
21.0,76.25,2015,219,0.56
21.0,76.875,2015,219,1.16
21.0,77.5,2015,219,2.56
21.0,78.125,2015,219,2.91
21.0,78.75,2015,219,7.31
21.0,79.375,2015,219,14.42
21.0,80.0,2015,219,14.85
21.0,80.625,2015,219,6.44
21.5,73.125,2015,219,0.37
21.5,73.75,2015,219,0.72
21.5,74.375,2015,219,0.73
21.5,75.0,2015,219,0.62
21.5,75.625,2015,219,0.57
21.5,76.25,2015,219,0.88
21.5,76.875,2015,219,1.71
21.5,77.5,2015,219,1.83
21.5,78.125,2015,219,2.54
21.5,78.75,2015,219,4.12
21.5,79.375,2015,219,9.79
21.5,80.0,2015,219,11.96
21.5,80.625,2015,219,5.76
22.0,73.125,2015,219,0.16
22.0,73.75,2015,219,0.39
22.0,74.375,2015,219,0.44
22.0,75.0,2015,219,0.34
22.0,75.625,2015,219,0.38
22.0,76.25,2015,219,1.1
22.0,76.875,2015,219,2.06
22.0,77.5,2015,219,2.28
22.0,78.125,2015,219,2.36
22.0,78.75,2015,219,3.34
22.0,79.375,2015,219,7.01
22.0,80.0,2015,219,9.17
22.0,80.625,2015,219,5.01
20.0,73.125,2015,220,4.33
20.0,73.75,2015,220,3.08
20.0,74.375,2015,220,1.23
20.0,75.0,2015,220,0.65
20.0,75.625,2015,220,1.7
20.0,76.25,2015,220,4.46
20.0,76.875,2015,220,7.23
20.0,77.5,2015,220,8.71
20.0,78.125,2015,220,8.87
20.0,78.75,2015,220,8.49
20.0,79.375,2015,220,7.36
20.0,80.0,2015,220,6.84
20.0,80.625,2015,220,4.45
20.5,73.125,2015,220,2.81
20.5,73.75,2015,220,2.02
20.5,74.375,2015,220,1.12
20.5,75.0,2015,220,1.03
20.5,75.625,2015,220,2.46
20.5,76.25,2015,220,5.05
20.5,76.875,2015,220,7.98
20.5,77.5,2015,220,10.3
20.5,78.125,2015,220,9.28
20.5,78.75,2015,220,9.27
20.5,79.375,2015,220,6.47
20.5,80.0,2015,220,4.43
20.5,80.625,2015,220,2.55
21.0,73.125,2015,220,1.19
21.0,73.75,2015,220,0.98
21.0,74.375,2015,220,0.76
21.0,75.0,2015,220,1.21
21.0,75.625,2015,220,2.95
21.0,76.25,2015,220,5.32
21.0,76.875,2015,220,8.38
21.0,77.5,2015,220,12.24
21.0,78.125,2015,220,10.74
21.0,78.75,2015,220,12.39
21.0,79.375,2015,220,8.69
21.0,80.0,2015,220,3.59
21.0,80.625,2015,220,1.29
21.5,73.125,2015,220,0.24
21.5,73.75,2015,220,0.29
21.5,74.375,2015,220,0.34
21.5,75.0,2015,220,0.99
21.5,75.625,2015,220,2.79
21.5,76.25,2015,220,5.32
21.5,76.875,2015,220,8.52
21.5,77.5,2015,220,13.66
21.5,78.125,2015,220,11.78
21.5,78.75,2015,220,15.29
21.5,79.375,2015,220,11.54
21.5,80.0,2015,220,4.38
21.5,80.625,2015,220,0.92
22.0,73.125,2015,220,0.02
22.0,73.75,2015,220,0.03
22.0,74.375,2015,220,0.11
22.0,75.0,2015,220,0.54
22.0,75.625,2015,220,1.68
22.0,76.25,2015,220,3.79
22.0,76.875,2015,220,6.78
22.0,77.5,2015,220,12.6
22.0,78.125,2015,220,10.17
22.0,78.75,2015,220,14.38
22.0,79.375,2015,220,11.01
22.0,80.0,2015,220,4.17
22.0,80.625,2015,220,0.85
20.0,73.125,2015,221,3.41
20.0,73.75,2015,221,1.76
20.0,74.375,2015,221,0.37
20.0,75.0,2015,221,0.14
20.0,75.625,2015,221,0.94
20.0,76.25,2015,221,2.83
20.0,76.875,2015,221,3.78
20.0,77.5,2015,221,3.49
20.0,78.125,2015,221,3.6
20.0,78.75,2015,221,3.42
20.0,79.375,2015,221,2.36
20.0,80.0,2015,221,1.27
20.0,80.625,2015,221,0.85
20.5,73.125,2015,221,2.11
20.5,73.75,2015,221,1.01
20.5,74.375,2015,221,0.3
20.5,75.0,2015,221,0.24
20.5,75.625,2015,221,1.42
20.5,76.25,2015,221,3.85
20.5,76.875,2015,221,4.31
20.5,77.5,2015,221,2.67
20.5,78.125,2015,221,3.74
20.5,78.75,2015,221,2.09
20.5,79.375,2015,221,1.15
20.5,80.0,2015,221,0.64
20.5,80.625,2015,221,0.56
21.0,73.125,2015,221,1.06
21.0,73.75,2015,221,0.6
21.0,74.375,2015,221,0.29
21.0,75.0,2015,221,0.39
21.0,75.625,2015,221,1.74
21.0,76.25,2015,221,4.49
21.0,76.875,2015,221,4.37
21.0,77.5,2015,221,1.8
21.0,78.125,2015,221,2.61
21.0,78.75,2015,221,0.69
21.0,79.375,2015,221,0.26
21.0,80.0,2015,221,0.23
21.0,80.625,2015,221,0.35
21.5,73.125,2015,221,0.4
21.5,73.75,2015,221,0.36
21.5,74.375,2015,221,0.27
21.5,75.0,2015,221,0.44
21.5,75.625,2015,221,1.35
21.5,76.25,2015,221,3.57
21.5,76.875,2015,221,3.53
21.5,77.5,2015,221,1.06
21.5,78.125,2015,221,1.54
21.5,78.75,2015,221,0.16
21.5,79.375,2015,221,0.04
21.5,80.0,2015,221,0.09
21.5,80.625,2015,221,0.21
22.0,73.125,2015,221,0.16
22.0,73.75,2015,221,0.18
22.0,74.375,2015,221,0.27
22.0,75.0,2015,221,0.44
22.0,75.625,2015,221,0.82
22.0,76.25,2015,221,1.88
22.0,76.875,2015,221,2.17
22.0,77.5,2015,221,0.72
22.0,78.125,2015,221,0.95
22.0,78.75,2015,221,0.16
22.0,79.375,2015,221,0.05
22.0,80.0,2015,221,0.07
22.0,80.625,2015,221,0.17
20.0,73.125,2015,222,1.59
20.0,73.75,2015,222,0.41
20.0,74.375,2015,222,0.04
20.0,75.0,2015,222,0.06
20.0,75.625,2015,222,0.35
20.0,76.25,2015,222,1.32
20.0,76.875,2015,222,2.84
20.0,77.5,2015,222,4.66
20.0,78.125,2015,222,4.38
20.0,78.75,2015,222,6.07
20.0,79.375,2015,222,7.51
20.0,80.0,2015,222,9.7
20.0,80.625,2015,222,11.64
20.5,73.125,2015,222,0.81
20.5,73.75,2015,222,0.13
20.5,74.375,2015,222,0.01
20.5,75.0,2015,222,0.01
20.5,75.625,2015,222,0.14
20.5,76.25,2015,222,0.53
20.5,76.875,2015,222,1.14
20.5,77.5,2015,222,2.36
20.5,78.125,2015,222,2.24
20.5,78.75,2015,222,3.58
20.5,79.375,2015,222,4.59
20.5,80.0,2015,222,5.8
20.5,80.625,2015,222,6.28
21.0,73.125,2015,222,0.27
21.0,73.75,2015,222,0.04
21.0,74.375,2015,222,0.01
21.0,75.0,2015,222,0.02
21.0,75.625,2015,222,0.17
21.0,76.25,2015,222,0.48
21.0,76.875,2015,222,0.76
21.0,77.5,2015,222,1.48
21.0,78.125,2015,222,1.37
21.0,78.75,2015,222,2.25
21.0,79.375,2015,222,2.81
21.0,80.0,2015,222,3.31
21.0,80.625,2015,222,3.01
21.5,73.125,2015,222,0.08
21.5,73.75,2015,222,0.13
21.5,74.375,2015,222,0.15
21.5,75.0,2015,222,0.09
21.5,75.625,2015,222,0.26
21.5,76.25,2015,222,0.71
21.5,76.875,2015,222,1.15
21.5,77.5,2015,222,1.78
21.5,78.125,2015,222,1.59
21.5,78.75,2015,222,2.25
21.5,79.375,2015,222,2.64
21.5,80.0,2015,222,2.94
21.5,80.625,2015,222,2.41
22.0,73.125,2015,222,0.23
22.0,73.75,2015,222,0.72
22.0,74.375,2015,222,0.97
22.0,75.0,2015,222,0.5
22.0,75.625,2015,222,0.42
22.0,76.25,2015,222,1.09
22.0,76.875,2015,222,1.99
22.0,77.5,2015,222,3.09
22.0,78.125,2015,222,2.57
22.0,78.75,2015,222,3.52
22.0,79.375,2015,222,3.95
22.0,80.0,2015,222,4.28
22.0,80.625,2015,222,3.55
20.0,73.125,2015,223,2.99
20.0,73.75,2015,223,3.13
20.0,74.375,2015,223,3.05
20.0,75.0,2015,223,4.41
20.0,75.625,2015,223,6.32
20.0,76.25,2015,223,8.55
20.0,76.875,2015,223,10.47
20.0,77.5,2015,223,12.01
20.0,78.125,2015,223,11.45
20.0,78.75,2015,223,11.99
20.0,79.375,2015,223,11.5
20.0,80.0,2015,223,9.0
20.0,80.625,2015,223,9.35
20.5,73.125,2015,223,1.94
20.5,73.75,2015,223,2.33
20.5,74.375,2015,223,3.12
20.5,75.0,2015,223,4.85
20.5,75.625,2015,223,6.69
20.5,76.25,2015,223,8.31
20.5,76.875,2015,223,9.52
20.5,77.5,2015,223,10.78
20.5,78.125,2015,223,10.4
20.5,78.75,2015,223,12.11
20.5,79.375,2015,223,12.36
20.5,80.0,2015,223,9.09
20.5,80.625,2015,223,8.55
21.0,73.125,2015,223,0.92
21.0,73.75,2015,223,1.87
21.0,74.375,2015,223,3.91
21.0,75.0,2015,223,6.63
21.0,75.625,2015,223,8.87
21.0,76.25,2015,223,10.58
21.0,76.875,2015,223,11.08
21.0,77.5,2015,223,11.48
21.0,78.125,2015,223,11.64
21.0,78.75,2015,223,13.01
21.0,79.375,2015,223,13.38
21.0,80.0,2015,223,10.51
21.0,80.625,2015,223,9.09
21.5,73.125,2015,223,0.38
21.5,73.75,2015,223,2.22
21.5,74.375,2015,223,6.41
21.5,75.0,2015,223,10.88
21.5,75.625,2015,223,13.92
21.5,76.25,2015,223,16.65
21.5,76.875,2015,223,16.58
21.5,77.5,2015,223,15.67
21.5,78.125,2015,223,16.09
21.5,78.75,2015,223,15.53
21.5,79.375,2015,223,14.04
21.5,80.0,2015,223,11.62
21.5,80.625,2015,223,9.44
22.0,73.125,2015,223,0.46
22.0,73.75,2015,223,3.6
22.0,74.375,2015,223,10.56
22.0,75.0,2015,223,16.99
22.0,75.625,2015,223,20.8
22.0,76.25,2015,223,25.15
22.0,76.875,2015,223,25.83
22.0,77.5,2015,223,24.43
22.0,78.125,2015,223,24.46
22.0,78.75,2015,223,20.83
22.0,79.375,2015,223,13.99
22.0,80.0,2015,223,10.26
22.0,80.625,2015,223,7.88
20.0,73.125,2015,224,2.59
20.0,73.75,2015,224,2.12
20.0,74.375,2015,224,0.77
20.0,75.0,2015,224,1.64
20.0,75.625,2015,224,7.07
20.0,76.25,2015,224,20.09
20.0,76.875,2015,224,37.97
20.0,77.5,2015,224,63.31
20.0,78.125,2015,224,57.72
20.0,78.75,2015,224,60.12
20.0,79.375,2015,224,48.69
20.0,80.0,2015,224,42.33
20.0,80.625,2015,224,32.37
20.5,73.125,2015,224,3.25
20.5,73.75,2015,224,3.33
20.5,74.375,2015,224,1.68
20.5,75.0,2015,224,3.0
20.5,75.625,2015,224,9.28
20.5,76.25,2015,224,20.28
20.5,76.875,2015,224,31.62
20.5,77.5,2015,224,50.2
20.5,78.125,2015,224,46.59
20.5,78.75,2015,224,56.44
20.5,79.375,2015,224,52.86
20.5,80.0,2015,224,46.43
20.5,80.625,2015,224,33.68
21.0,73.125,2015,224,4.23
21.0,73.75,2015,224,4.17
21.0,74.375,2015,224,2.9
21.0,75.0,2015,224,4.76
21.0,75.625,2015,224,11.9
21.0,76.25,2015,224,22.97
21.0,76.875,2015,224,32.06
21.0,77.5,2015,224,46.01
21.0,78.125,2015,224,43.11
21.0,78.75,2015,224,54.91
21.0,79.375,2015,224,52.84
21.0,80.0,2015,224,44.45
21.0,80.625,2015,224,31.09
21.5,73.125,2015,224,3.94
21.5,73.75,2015,224,4.28
21.5,74.375,2015,224,3.89
21.5,75.0,2015,224,5.74
21.5,75.625,2015,224,12.76
21.5,76.25,2015,224,25.46
21.5,76.875,2015,224,36.67
21.5,77.5,2015,224,47.21
21.5,78.125,2015,224,45.25
21.5,78.75,2015,224,53.68
21.5,79.375,2015,224,49.41
21.5,80.0,2015,224,40.69
21.5,80.625,2015,224,28.15
22.0,73.125,2015,224,2.93
22.0,73.75,2015,224,4.81
22.0,74.375,2015,224,5.3
22.0,75.0,2015,224,5.86
22.0,75.625,2015,224,11.23
22.0,76.25,2015,224,25.08
22.0,76.875,2015,224,42.11
22.0,77.5,2015,224,51.12
22.0,78.125,2015,224,49.87
22.0,78.75,2015,224,50.5
22.0,79.375,2015,224,38.7
22.0,80.0,2015,224,29.88
22.0,80.625,2015,224,21.84
20.0,73.125,2015,225,2.51
20.0,73.75,2015,225,2.5
20.0,74.375,2015,225,0.95
20.0,75.0,2015,225,0.64
20.0,75.625,2015,225,1.65
20.0,76.25,2015,225,5.88
20.0,76.875,2015,225,13.19
20.0,77.5,2015,225,22.59
20.0,78.125,2015,225,19.85
20.0,78.75,2015,225,34.57
20.0,79.375,2015,225,47.66
20.0,80.0,2015,225,45.87
20.0,80.625,2015,225,33.6
20.5,73.125,2015,225,2.91
20.5,73.75,2015,225,2.99
20.5,74.375,2015,225,1.22
20.5,75.0,2015,225,1.09
20.5,75.625,2015,225,2.79
20.5,76.25,2015,225,6.96
20.5,76.875,2015,225,14.04
20.5,77.5,2015,225,27.07
20.5,78.125,2015,225,23.03
20.5,78.75,2015,225,40.86
20.5,79.375,2015,225,55.96
20.5,80.0,2015,225,55.24
20.5,80.625,2015,225,35.77
21.0,73.125,2015,225,4.16
21.0,73.75,2015,225,3.62
21.0,74.375,2015,225,1.83
21.0,75.0,2015,225,1.88
21.0,75.625,2015,225,4.15
21.0,76.25,2015,225,8.53
21.0,76.875,2015,225,15.3
21.0,77.5,2015,225,27.65
21.0,78.125,2015,225,24.8
21.0,78.75,2015,225,40.33
21.0,79.375,2015,225,56.78
21.0,80.0,2015,225,56.84
21.0,80.625,2015,225,33.71
21.5,73.125,2015,225,4.85
21.5,73.75,2015,225,3.86
21.5,74.375,2015,225,2.53
21.5,75.0,2015,225,2.62
21.5,75.625,2015,225,4.82
21.5,76.25,2015,225,9.25
21.5,76.875,2015,225,15.85
21.5,77.5,2015,225,26.08
21.5,78.125,2015,225,24.21
21.5,78.75,2015,225,38.4
21.5,79.375,2015,225,55.54
21.5,80.0,2015,225,51.82
21.5,80.625,2015,225,28.62
22.0,73.125,2015,225,3.62
22.0,73.75,2015,225,3.19
22.0,74.375,2015,225,2.87
22.0,75.0,2015,225,3.06
22.0,75.625,2015,225,4.41
22.0,76.25,2015,225,7.39
22.0,76.875,2015,225,12.55
22.0,77.5,2015,225,26.05
22.0,78.125,2015,225,19.92
22.0,78.75,2015,225,36.78
22.0,79.375,2015,225,46.64
22.0,80.0,2015,225,39.0
22.0,80.625,2015,225,23.01
20.0,73.125,2015,226,4.15
20.0,73.75,2015,226,3.31
20.0,74.375,2015,226,1.26
20.0,75.0,2015,226,0.42
20.0,75.625,2015,226,0.77
20.0,76.25,2015,226,1.35
20.0,76.875,2015,226,1.69
20.0,77.5,2015,226,4.93
20.0,78.125,2015,226,2.82
20.0,78.75,2015,226,12.28
20.0,79.375,2015,226,21.95
20.0,80.0,2015,226,16.82
20.0,80.625,2015,226,7.28
20.5,73.125,2015,226,2.95
20.5,73.75,2015,226,2.74
20.5,74.375,2015,226,1.24
20.5,75.0,2015,226,0.48
20.5,75.625,2015,226,0.75
20.5,76.25,2015,226,1.21
20.5,76.875,2015,226,1.94
20.5,77.5,2015,226,10.34
20.5,78.125,2015,226,6.57
20.5,78.75,2015,226,27.23
20.5,79.375,2015,226,44.88
20.5,80.0,2015,226,33.27
20.5,80.625,2015,226,12.25
21.0,73.125,2015,226,2.26
21.0,73.75,2015,226,2.29
21.0,74.375,2015,226,1.26
21.0,75.0,2015,226,0.6
21.0,75.625,2015,226,0.7
21.0,76.25,2015,226,1.47
21.0,76.875,2015,226,3.37
21.0,77.5,2015,226,15.46
21.0,78.125,2015,226,10.97
21.0,78.75,2015,226,36.28
21.0,79.375,2015,226,52.16
21.0,80.0,2015,226,37.22
21.0,80.625,2015,226,13.16
21.5,73.125,2015,226,2.14
21.5,73.75,2015,226,2.17
21.5,74.375,2015,226,1.45
21.5,75.0,2015,226,0.85
21.5,75.625,2015,226,0.91
21.5,76.25,2015,226,2.34
21.5,76.875,2015,226,6.6
21.5,77.5,2015,226,21.35
21.5,78.125,2015,226,15.65
21.5,78.75,2015,226,36.82
21.5,79.375,2015,226,42.32
21.5,80.0,2015,226,28.41
21.5,80.625,2015,226,10.84
22.0,73.125,2015,226,2.43
22.0,73.75,2015,226,2.59
22.0,74.375,2015,226,2.06
22.0,75.0,2015,226,1.28
22.0,75.625,2015,226,1.26
22.0,76.25,2015,226,3.2
22.0,76.875,2015,226,8.77
22.0,77.5,2015,226,22.95
22.0,78.125,2015,226,18.02
22.0,78.75,2015,226,32.91
22.0,79.375,2015,226,32.86
22.0,80.0,2015,226,22.08
22.0,80.625,2015,226,10.15
20.0,73.125,2015,227,3.83
20.0,73.75,2015,227,2.97
20.0,74.375,2015,227,1.1
20.0,75.0,2015,227,0.25
20.0,75.625,2015,227,0.04
20.0,76.25,2015,227,0.03
20.0,76.875,2015,227,0.07
20.0,77.5,2015,227,0.11
20.0,78.125,2015,227,0.1
20.0,78.75,2015,227,0.17
20.0,79.375,2015,227,0.25
20.0,80.0,2015,227,0.37
20.0,80.625,2015,227,0.5
20.5,73.125,2015,227,2.58
20.5,73.75,2015,227,2.18
20.5,74.375,2015,227,1.01
20.5,75.0,2015,227,0.25
20.5,75.625,2015,227,0.07
20.5,76.25,2015,227,0.11
20.5,76.875,2015,227,0.17
20.5,77.5,2015,227,0.19
20.5,78.125,2015,227,0.21
20.5,78.75,2015,227,0.24
20.5,79.375,2015,227,0.42
20.5,80.0,2015,227,0.59
20.5,80.625,2015,227,0.54
21.0,73.125,2015,227,1.42
21.0,73.75,2015,227,1.36
21.0,74.375,2015,227,0.78
21.0,75.0,2015,227,0.25
21.0,75.625,2015,227,0.33
21.0,76.25,2015,227,0.92
21.0,76.875,2015,227,1.38
21.0,77.5,2015,227,1.13
21.0,78.125,2015,227,1.36
21.0,78.75,2015,227,0.88
21.0,79.375,2015,227,0.62
21.0,80.0,2015,227,0.72
21.0,80.625,2015,227,0.58
21.5,73.125,2015,227,0.78
21.5,73.75,2015,227,0.9
21.5,74.375,2015,227,0.69
21.5,75.0,2015,227,0.37
21.5,75.625,2015,227,1.04
21.5,76.25,2015,227,3.66
21.5,76.875,2015,227,6.02
21.5,77.5,2015,227,5.0
21.5,78.125,2015,227,5.9
21.5,78.75,2015,227,3.45
21.5,79.375,2015,227,1.36
21.5,80.0,2015,227,1.17
21.5,80.625,2015,227,0.97
22.0,73.125,2015,227,0.72
22.0,73.75,2015,227,1.26
22.0,74.375,2015,227,1.45
22.0,75.0,2015,227,0.98
22.0,75.625,2015,227,2.24
22.0,76.25,2015,227,8.43
22.0,76.875,2015,227,15.61
22.0,77.5,2015,227,13.89
22.0,78.125,2015,227,15.93
22.0,78.75,2015,227,9.55
22.0,79.375,2015,227,3.45
22.0,80.0,2015,227,2.25
22.0,80.625,2015,227,1.53
20.0,73.125,2015,228,4.98
20.0,73.75,2015,228,4.12
20.0,74.375,2015,228,2.02
20.0,75.0,2015,228,1.44
20.0,75.625,2015,228,0.95
20.0,76.25,2015,228,0.28
20.0,76.875,2015,228,0.04
20.0,77.5,2015,228,0.07
20.0,78.125,2015,228,0.07
20.0,78.75,2015,228,0.11
20.0,79.375,2015,228,1.43
20.0,80.0,2015,228,8.55
20.0,80.625,2015,228,22.32
20.5,73.125,2015,228,3.54
20.5,73.75,2015,228,3.27
20.5,74.375,2015,228,2.02
20.5,75.0,2015,228,1.51
20.5,75.625,2015,228,1.03
20.5,76.25,2015,228,0.35
20.5,76.875,2015,228,0.05
20.5,77.5,2015,228,0.02
20.5,78.125,2015,228,0.02
20.5,78.75,2015,228,0.13
20.5,79.375,2015,228,1.86
20.5,80.0,2015,228,9.87
20.5,80.625,2015,228,22.72
21.0,73.125,2015,228,2.5
21.0,73.75,2015,228,2.53
21.0,74.375,2015,228,1.95
21.0,75.0,2015,228,1.51
21.0,75.625,2015,228,1.03
21.0,76.25,2015,228,0.44
21.0,76.875,2015,228,0.13
21.0,77.5,2015,228,0.09
21.0,78.125,2015,228,0.09
21.0,78.75,2015,228,0.26
21.0,79.375,2015,228,2.54
21.0,80.0,2015,228,12.2
21.0,80.625,2015,228,24.62
21.5,73.125,2015,228,1.74
21.5,73.75,2015,228,1.92
21.5,74.375,2015,228,1.96
21.5,75.0,2015,228,1.77
21.5,75.625,2015,228,1.32
21.5,76.25,2015,228,0.76
21.5,76.875,2015,228,0.43
21.5,77.5,2015,228,0.63
21.5,78.125,2015,228,0.43
21.5,78.75,2015,228,0.93
21.5,79.375,2015,228,3.99
21.5,80.0,2015,228,15.08
21.5,80.625,2015,228,27.73
22.0,73.125,2015,228,1.13
22.0,73.75,2015,228,1.58
22.0,74.375,2015,228,2.27
22.0,75.0,2015,228,2.49
22.0,75.625,2015,228,2.08
22.0,76.25,2015,228,1.63
22.0,76.875,2015,228,1.37
22.0,77.5,2015,228,3.35
22.0,78.125,2015,228,1.77
22.0,78.75,2015,228,3.83
22.0,79.375,2015,228,7.12
22.0,80.0,2015,228,17.84
22.0,80.625,2015,228,30.74
20.0,73.125,2015,229,6.68
20.0,73.75,2015,229,4.86
20.0,74.375,2015,229,1.51
20.0,75.0,2015,229,0.56
20.0,75.625,2015,229,0.58
20.0,76.25,2015,229,0.43
20.0,76.875,2015,229,0.12
20.0,77.5,2015,229,0.27
20.0,78.125,2015,229,0.3
20.0,78.75,2015,229,0.97
20.0,79.375,2015,229,2.97
20.0,80.0,2015,229,9.67
20.0,80.625,2015,229,19.51
20.5,73.125,2015,229,5.02
20.5,73.75,2015,229,3.94
20.5,74.375,2015,229,1.62
20.5,75.0,2015,229,0.68
20.5,75.625,2015,229,0.54
20.5,76.25,2015,229,0.35
20.5,76.875,2015,229,0.16
20.5,77.5,2015,229,0.26
20.5,78.125,2015,229,0.28
20.5,78.75,2015,229,0.63
20.5,79.375,2015,229,2.54
20.5,80.0,2015,229,8.63
20.5,80.625,2015,229,15.65
21.0,73.125,2015,229,3.82
21.0,73.75,2015,229,3.43
21.0,74.375,2015,229,1.87
21.0,75.0,2015,229,1.0
21.0,75.625,2015,229,0.89
21.0,76.25,2015,229,0.66
21.0,76.875,2015,229,0.53
21.0,77.5,2015,229,0.73
21.0,78.125,2015,229,0.62
21.0,78.75,2015,229,0.82
21.0,79.375,2015,229,2.3
21.0,80.0,2015,229,6.83
21.0,80.625,2015,229,11.67
21.5,73.125,2015,229,3.33
21.5,73.75,2015,229,3.47
21.5,74.375,2015,229,2.32
21.5,75.0,2015,229,1.53
21.5,75.625,2015,229,1.72
21.5,76.25,2015,229,1.72
21.5,76.875,2015,229,1.53
21.5,77.5,2015,229,2.32
21.5,78.125,2015,229,1.73
21.5,78.75,2015,229,2.4
21.5,79.375,2015,229,3.81
21.5,80.0,2015,229,7.91
21.5,80.625,2015,229,12.18
22.0,73.125,2015,229,3.59
22.0,73.75,2015,229,3.91
22.0,74.375,2015,229,2.98
22.0,75.0,2015,229,2.06
22.0,75.625,2015,229,2.88
22.0,76.25,2015,229,4.13
22.0,76.875,2015,229,3.61
22.0,77.5,2015,229,4.76
22.0,78.125,2015,229,3.87
22.0,78.75,2015,229,5.57
22.0,79.375,2015,229,7.57
22.0,80.0,2015,229,12.26
22.0,80.625,2015,229,18.71
20.0,73.125,2015,230,1.08
20.0,73.75,2015,230,0.93
20.0,74.375,2015,230,0.31
20.0,75.0,2015,230,0.07
20.0,75.625,2015,230,0.01
20.0,76.25,2015,230,0.0
20.0,76.875,2015,230,0.08
20.0,77.5,2015,230,0.52
20.0,78.125,2015,230,0.71
20.0,78.75,2015,230,2.78
20.0,79.375,2015,230,5.37
20.0,80.0,2015,230,5.87
20.0,80.625,2015,230,3.4
20.5,73.125,2015,230,1.22
20.5,73.75,2015,230,1.04
20.5,74.375,2015,230,0.4
20.5,75.0,2015,230,0.14
20.5,75.625,2015,230,0.07
20.5,76.25,2015,230,0.07
20.5,76.875,2015,230,0.1
20.5,77.5,2015,230,0.29
20.5,78.125,2015,230,0.4
20.5,78.75,2015,230,1.22
20.5,79.375,2015,230,2.26
20.5,80.0,2015,230,2.63
20.5,80.625,2015,230,1.66
21.0,73.125,2015,230,1.48
21.0,73.75,2015,230,1.26
21.0,74.375,2015,230,0.72
21.0,75.0,2015,230,0.42
21.0,75.625,2015,230,0.43
21.0,76.25,2015,230,0.79
21.0,76.875,2015,230,0.95
21.0,77.5,2015,230,0.46
21.0,78.125,2015,230,0.89
21.0,78.75,2015,230,0.53
21.0,79.375,2015,230,0.61
21.0,80.0,2015,230,0.88
21.0,80.625,2015,230,0.76
21.5,73.125,2015,230,2.48
21.5,73.75,2015,230,2.28
21.5,74.375,2015,230,1.55
21.5,75.0,2015,230,1.03
21.5,75.625,2015,230,1.35
21.5,76.25,2015,230,3.23
21.5,76.875,2015,230,4.9
21.5,77.5,2015,230,3.1
21.5,78.125,2015,230,4.42
21.5,78.75,2015,230,1.76
21.5,79.375,2015,230,0.29
21.5,80.0,2015,230,0.49
21.5,80.625,2015,230,0.87
22.0,73.125,2015,230,4.87
22.0,73.75,2015,230,4.51
22.0,74.375,2015,230,2.97
22.0,75.0,2015,230,1.82
22.0,75.625,2015,230,2.42
22.0,76.25,2015,230,7.04
22.0,76.875,2015,230,13.59
22.0,77.5,2015,230,12.3
22.0,78.125,2015,230,13.7
22.0,78.75,2015,230,7.3
22.0,79.375,2015,230,1.04
22.0,80.0,2015,230,0.69
22.0,80.625,2015,230,1.71
20.0,73.125,2015,231,0.14
20.0,73.75,2015,231,0.23
20.0,74.375,2015,231,0.17
20.0,75.0,2015,231,0.09
20.0,75.625,2015,231,0.19
20.0,76.25,2015,231,0.61
20.0,76.875,2015,231,2.18
20.0,77.5,2015,231,8.7
20.0,78.125,2015,231,5.88
20.0,78.75,2015,231,15.5
20.0,79.375,2015,231,23.17
20.0,80.0,2015,231,24.16
20.0,80.625,2015,231,22.62
20.5,73.125,2015,231,0.19
20.5,73.75,2015,231,0.29
20.5,74.375,2015,231,0.21
20.5,75.0,2015,231,0.07
20.5,75.625,2015,231,0.04
20.5,76.25,2015,231,0.33
20.5,76.875,2015,231,2.32
20.5,77.5,2015,231,11.99
20.5,78.125,2015,231,8.49
20.5,78.75,2015,231,22.85
20.5,79.375,2015,231,32.86
20.5,80.0,2015,231,29.1
20.5,80.625,2015,231,17.02
21.0,73.125,2015,231,0.21
21.0,73.75,2015,231,0.33
21.0,74.375,2015,231,0.25
21.0,75.0,2015,231,0.08
21.0,75.625,2015,231,0.05
21.0,76.25,2015,231,0.57
