-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.5,74.375,2018,144,26.34
21.5,75.0,2018,144,27.12
21.5,75.625,2018,144,27.18
21.5,76.25,2018,144,28.23
21.5,76.875,2018,144,28.73
21.5,77.5,2018,144,29.15
21.5,78.125,2018,144,30.14
21.5,78.75,2018,144,30.82
21.5,79.375,2018,144,31.06
21.5,80.0,2018,144,30.42
21.5,80.625,2018,144,29.32
22.0,73.125,2018,144,27.37
22.0,73.75,2018,144,26.45
22.0,74.375,2018,144,25.96
22.0,75.0,2018,144,26.53
22.0,75.625,2018,144,27.37
22.0,76.25,2018,144,28.42
22.0,76.875,2018,144,29.07
22.0,77.5,2018,144,28.85
22.0,78.125,2018,144,28.78
22.0,78.75,2018,144,28.96
22.0,79.375,2018,144,29.46
22.0,80.0,2018,144,29.51
22.0,80.625,2018,144,28.51
20.0,73.125,2018,145,25.48
20.0,73.75,2018,145,22.64
20.0,74.375,2018,145,23.02
20.0,75.0,2018,145,24.04
20.0,75.625,2018,145,24.71
20.0,76.25,2018,145,26.24
20.0,76.875,2018,145,27.62
20.0,77.5,2018,145,28.41
20.0,78.125,2018,145,28.99
20.0,78.75,2018,145,29.43
20.0,79.375,2018,145,29.2
20.0,80.0,2018,145,28.23
20.0,80.625,2018,145,26.59
20.5,73.125,2018,145,25.87
20.5,73.75,2018,145,22.96
20.5,74.375,2018,145,23.18
20.5,75.0,2018,145,24.93
20.5,75.625,2018,145,25.35
20.5,76.25,2018,145,26.43
20.5,76.875,2018,145,27.57
20.5,77.5,2018,145,28.43
20.5,78.125,2018,145,29.09
20.5,78.75,2018,145,29.55
20.5,79.375,2018,145,29.29
20.5,80.0,2018,145,28.48
20.5,80.625,2018,145,27.28
21.0,73.125,2018,145,26.63
21.0,73.75,2018,145,24.49
21.0,74.375,2018,145,24.26
21.0,75.0,2018,145,26.1
21.0,75.625,2018,145,26.29
21.0,76.25,2018,145,26.8
21.0,76.875,2018,145,27.32
21.0,77.5,2018,145,28.24
21.0,78.125,2018,145,29.02
21.0,78.75,2018,145,28.81
21.0,79.375,2018,145,28.95
21.0,80.0,2018,145,28.4
21.0,80.625,2018,145,27.35
21.5,73.125,2018,145,26.88
21.5,73.75,2018,145,25.43
21.5,74.375,2018,145,25.05
21.5,75.0,2018,145,26.01
21.5,75.625,2018,145,25.82
21.5,76.25,2018,145,26.49
21.5,76.875,2018,145,26.6
21.5,77.5,2018,145,26.48
21.5,78.125,2018,145,28.05
21.5,78.75,2018,145,27.79
21.5,79.375,2018,145,28.14
21.5,80.0,2018,145,27.9
21.5,80.625,2018,145,26.89
22.0,73.125,2018,145,27.1
22.0,73.75,2018,145,25.65
22.0,74.375,2018,145,24.87
22.0,75.0,2018,145,25.59
22.0,75.625,2018,145,26.4
22.0,76.25,2018,145,27.49
22.0,76.875,2018,145,27.55
22.0,77.5,2018,145,26.31
22.0,78.125,2018,145,26.39
22.0,78.75,2018,145,26.46
22.0,79.375,2018,145,27.01
22.0,80.0,2018,145,27.04
22.0,80.625,2018,145,26.23
20.0,73.125,2018,146,26.88
20.0,73.75,2018,146,23.84
20.0,74.375,2018,146,24.02
20.0,75.0,2018,146,25.25
20.0,75.625,2018,146,26.0
20.0,76.25,2018,146,26.88
20.0,76.875,2018,146,27.88
20.0,77.5,2018,146,29.07
20.0,78.125,2018,146,29.71
20.0,78.75,2018,146,30.07
20.0,79.375,2018,146,29.75
20.0,80.0,2018,146,28.78
20.0,80.625,2018,146,27.25
20.5,73.125,2018,146,26.97
20.5,73.75,2018,146,24.23
20.5,74.375,2018,146,24.1
20.5,75.0,2018,146,25.71
20.5,75.625,2018,146,26.32
20.5,76.25,2018,146,26.94
20.5,76.875,2018,146,28.33
20.5,77.5,2018,146,29.22
20.5,78.125,2018,146,30.0
20.5,78.75,2018,146,30.53
20.5,79.375,2018,146,30.3
20.5,80.0,2018,146,29.24
20.5,80.625,2018,146,28.27
21.0,73.125,2018,146,27.22
21.0,73.75,2018,146,25.55
21.0,74.375,2018,146,25.02
21.0,75.0,2018,146,26.52
21.0,75.625,2018,146,26.89
21.0,76.25,2018,146,27.75
21.0,76.875,2018,146,29.08
21.0,77.5,2018,146,29.08
21.0,78.125,2018,146,29.21
21.0,78.75,2018,146,30.67
21.0,79.375,2018,146,30.71
21.0,80.0,2018,146,29.77
21.0,80.625,2018,146,28.97
21.5,73.125,2018,146,27.33
21.5,73.75,2018,146,26.11
21.5,74.375,2018,146,25.61
21.5,75.0,2018,146,26.39
21.5,75.625,2018,146,26.57
21.5,76.25,2018,146,27.58
21.5,76.875,2018,146,28.22
21.5,77.5,2018,146,27.41
21.5,78.125,2018,146,28.14
21.5,78.75,2018,146,30.24
21.5,79.375,2018,146,30.25
21.5,80.0,2018,146,29.92
21.5,80.625,2018,146,29.0
22.0,73.125,2018,146,27.66
22.0,73.75,2018,146,26.16
22.0,74.375,2018,146,25.32
22.0,75.0,2018,146,26.1
22.0,75.625,2018,146,27.14
22.0,76.25,2018,146,28.22
22.0,76.875,2018,146,28.36
22.0,77.5,2018,146,26.73
22.0,78.125,2018,146,26.97
22.0,78.75,2018,146,28.83
22.0,79.375,2018,146,28.86
22.0,80.0,2018,146,29.63
22.0,80.625,2018,146,28.88
20.0,73.125,2018,147,26.77
20.0,73.75,2018,147,24.31
20.0,74.375,2018,147,25.44
20.0,75.0,2018,147,26.81
20.0,75.625,2018,147,27.58
20.0,76.25,2018,147,27.92
20.0,76.875,2018,147,27.67
20.0,77.5,2018,147,29.94
20.0,78.125,2018,147,31.3
20.0,78.75,2018,147,30.27
20.0,79.375,2018,147,30.67
20.0,80.0,2018,147,29.8
20.0,80.625,2018,147,28.19
20.5,73.125,2018,147,27.1
20.5,73.75,2018,147,24.47
20.5,74.375,2018,147,25.55
20.5,75.0,2018,147,27.39
20.5,75.625,2018,147,27.95
20.5,76.25,2018,147,28.38
20.5,76.875,2018,147,28.64
20.5,77.5,2018,147,30.58
20.5,78.125,2018,147,31.89
20.5,78.75,2018,147,29.77
20.5,79.375,2018,147,28.84
20.5,80.0,2018,147,30.22
20.5,80.625,2018,147,29.39
21.0,73.125,2018,147,27.66
21.0,73.75,2018,147,25.78
21.0,74.375,2018,147,26.22
21.0,75.0,2018,147,28.28
21.0,75.625,2018,147,28.97
21.0,76.25,2018,147,29.36
21.0,76.875,2018,147,29.01
21.0,77.5,2018,147,30.67
21.0,78.125,2018,147,31.51
21.0,78.75,2018,147,29.14
21.0,79.375,2018,147,28.16
21.0,80.0,2018,147,29.41
21.0,80.625,2018,147,29.99
21.5,73.125,2018,147,28.11
21.5,73.75,2018,147,26.67
21.5,74.375,2018,147,26.61
21.5,75.0,2018,147,27.94
21.5,75.625,2018,147,28.67
21.5,76.25,2018,147,29.11
21.5,76.875,2018,147,28.13
21.5,77.5,2018,147,28.58
21.5,78.125,2018,147,29.29
21.5,78.75,2018,147,28.2
21.5,79.375,2018,147,28.09
21.5,80.0,2018,147,29.19
21.5,80.625,2018,147,29.67
22.0,73.125,2018,147,28.78
22.0,73.75,2018,147,27.05
22.0,74.375,2018,147,26.34
22.0,75.0,2018,147,27.74
22.0,75.625,2018,147,29.36
22.0,76.25,2018,147,29.75
22.0,76.875,2018,147,28.95
22.0,77.5,2018,147,27.14
22.0,78.125,2018,147,27.16
22.0,78.75,2018,147,27.18
22.0,79.375,2018,147,27.59
22.0,80.0,2018,147,29.2
22.0,80.625,2018,147,29.22
20.0,73.125,2018,148,27.65
20.0,73.75,2018,148,24.54
20.0,74.375,2018,148,24.96
20.0,75.0,2018,148,26.51
20.0,75.625,2018,148,28.01
20.0,76.25,2018,148,30.12
20.0,76.875,2018,148,30.58
20.0,77.5,2018,148,29.27
20.0,78.125,2018,148,28.95
20.0,78.75,2018,148,28.51
20.0,79.375,2018,148,29.32
20.0,80.0,2018,148,29.91
20.0,80.625,2018,148,28.74
20.5,73.125,2018,148,27.7
20.5,73.75,2018,148,24.88
20.5,74.375,2018,148,24.87
20.5,75.0,2018,148,26.89
20.5,75.625,2018,148,28.06
20.5,76.25,2018,148,29.67
20.5,76.875,2018,148,31.42
20.5,77.5,2018,148,30.35
20.5,78.125,2018,148,30.4
20.5,78.75,2018,148,28.74
20.5,79.375,2018,148,27.66
20.5,80.0,2018,148,28.65
20.5,80.625,2018,148,29.05
21.0,73.125,2018,148,27.95
21.0,73.75,2018,148,26.14
21.0,74.375,2018,148,25.86
21.0,75.0,2018,148,27.78
21.0,75.625,2018,148,28.62
21.0,76.25,2018,148,29.9
21.0,76.875,2018,148,30.95
21.0,77.5,2018,148,29.72
21.0,78.125,2018,148,30.76
21.0,78.75,2018,148,28.58
21.0,79.375,2018,148,27.15
21.0,80.0,2018,148,27.38
21.0,80.625,2018,148,28.4
21.5,73.125,2018,148,28.21
21.5,73.75,2018,148,27.14
21.5,74.375,2018,148,26.76
21.5,75.0,2018,148,27.73
21.5,75.625,2018,148,28.2
21.5,76.25,2018,148,29.18
21.5,76.875,2018,148,29.0
21.5,77.5,2018,148,27.71
21.5,78.125,2018,148,29.43
21.5,78.75,2018,148,28.12
21.5,79.375,2018,148,27.15
21.5,80.0,2018,148,27.01
21.5,80.625,2018,148,27.41
22.0,73.125,2018,148,28.76
22.0,73.75,2018,148,27.79
22.0,74.375,2018,148,27.11
22.0,75.0,2018,148,27.78
22.0,75.625,2018,148,28.84
22.0,76.25,2018,148,29.64
22.0,76.875,2018,148,29.2
22.0,77.5,2018,148,27.71
22.0,78.125,2018,148,28.28
22.0,78.75,2018,148,27.62
22.0,79.375,2018,148,26.77
22.0,80.0,2018,148,26.82
22.0,80.625,2018,148,26.74
20.0,73.125,2018,149,27.72
20.0,73.75,2018,149,24.98
20.0,74.375,2018,149,25.29
20.0,75.0,2018,149,26.15
20.0,75.625,2018,149,26.95
20.0,76.25,2018,149,28.06
20.0,76.875,2018,149,29.48
20.0,77.5,2018,149,30.31
20.0,78.125,2018,149,30.67
20.0,78.75,2018,149,30.17
20.0,79.375,2018,149,30.51
20.0,80.0,2018,149,30.23
20.0,80.625,2018,149,28.56
20.5,73.125,2018,149,28.13
20.5,73.75,2018,149,25.42
20.5,74.375,2018,149,25.25
20.5,75.0,2018,149,26.76
20.5,75.625,2018,149,27.49
20.5,76.25,2018,149,28.26
20.5,76.875,2018,149,29.88
20.5,77.5,2018,149,30.23
20.5,78.125,2018,149,30.62
20.5,78.75,2018,149,30.15
20.5,79.375,2018,149,29.67
20.5,80.0,2018,149,30.02
20.5,80.625,2018,149,29.37
21.0,73.125,2018,149,28.68
21.0,73.75,2018,149,26.79
21.0,74.375,2018,149,26.15
21.0,75.0,2018,149,27.87
21.0,75.625,2018,149,28.37
21.0,76.25,2018,149,29.02
21.0,76.875,2018,149,30.43
21.0,77.5,2018,149,29.89
21.0,78.125,2018,149,29.29
21.0,78.75,2018,149,28.22
21.0,79.375,2018,149,27.95
21.0,80.0,2018,149,29.22
21.0,80.625,2018,149,29.81
21.5,73.125,2018,149,29.01
21.5,73.75,2018,149,27.63
21.5,74.375,2018,149,26.88
21.5,75.0,2018,149,27.74
21.5,75.625,2018,149,27.85
21.5,76.25,2018,149,28.81
21.5,76.875,2018,149,29.54
21.5,77.5,2018,149,28.15
21.5,78.125,2018,149,27.84
21.5,78.75,2018,149,25.67
21.5,79.375,2018,149,26.12
21.5,80.0,2018,149,28.17
21.5,80.625,2018,149,29.01
22.0,73.125,2018,149,29.32
22.0,73.75,2018,149,27.96
22.0,74.375,2018,149,26.82
22.0,75.0,2018,149,27.49
22.0,75.625,2018,149,28.42
22.0,76.25,2018,149,29.82
22.0,76.875,2018,149,29.92
22.0,77.5,2018,149,27.64
22.0,78.125,2018,149,26.43
22.0,78.75,2018,149,24.93
22.0,79.375,2018,149,24.98
22.0,80.0,2018,149,26.79
22.0,80.625,2018,149,27.45
20.0,73.125,2018,150,27.06
20.0,73.75,2018,150,24.06
20.0,74.375,2018,150,24.43
20.0,75.0,2018,150,25.27
20.0,75.625,2018,150,25.9
20.0,76.25,2018,150,27.12
20.0,76.875,2018,150,28.32
20.0,77.5,2018,150,30.56
20.0,78.125,2018,150,31.93
20.0,78.75,2018,150,32.65
20.0,79.375,2018,150,32.42
20.0,80.0,2018,150,30.91
20.0,80.625,2018,150,29.06
20.5,73.125,2018,150,27.46
20.5,73.75,2018,150,24.38
20.5,74.375,2018,150,24.29
20.5,75.0,2018,150,25.67
20.5,75.625,2018,150,26.27
20.5,76.25,2018,150,26.98
20.5,76.875,2018,150,28.37
20.5,77.5,2018,150,30.06
20.5,78.125,2018,150,31.51
20.5,78.75,2018,150,32.01
20.5,79.375,2018,150,31.23
20.5,80.0,2018,150,30.48
20.5,80.625,2018,150,29.75
21.0,73.125,2018,150,28.07
21.0,73.75,2018,150,25.76
21.0,74.375,2018,150,25.07
21.0,75.0,2018,150,26.59
21.0,75.625,2018,150,27.1
21.0,76.25,2018,150,27.7
21.0,76.875,2018,150,28.63
21.0,77.5,2018,150,29.34
21.0,78.125,2018,150,30.76
21.0,78.75,2018,150,30.55
21.0,79.375,2018,150,29.22
21.0,80.0,2018,150,29.51
21.0,80.625,2018,150,29.7
21.5,73.125,2018,150,28.51
21.5,73.75,2018,150,26.92
21.5,74.375,2018,150,26.02
21.5,75.0,2018,150,26.52
21.5,75.625,2018,150,26.54
21.5,76.25,2018,150,27.26
21.5,76.875,2018,150,27.67
21.5,77.5,2018,150,27.51
21.5,78.125,2018,150,29.46
21.5,78.75,2018,150,29.69
21.5,79.375,2018,150,29.05
21.5,80.0,2018,150,29.19
21.5,80.625,2018,150,28.39
22.0,73.125,2018,150,28.98
22.0,73.75,2018,150,27.51
22.0,74.375,2018,150,26.38
22.0,75.0,2018,150,26.54
22.0,75.625,2018,150,27.09
22.0,76.25,2018,150,27.93
22.0,76.875,2018,150,28.46
22.0,77.5,2018,150,28.06
22.0,78.125,2018,150,28.38
22.0,78.75,2018,150,29.03
22.0,79.375,2018,150,29.5
22.0,80.0,2018,150,29.03
22.0,80.625,2018,150,27.87
20.0,73.125,2018,151,27.06
20.0,73.75,2018,151,24.2
20.0,74.375,2018,151,24.74
20.0,75.0,2018,151,25.59
20.0,75.625,2018,151,26.26
20.0,76.25,2018,151,27.76
20.0,76.875,2018,151,29.13
20.0,77.5,2018,151,30.86
20.0,78.125,2018,151,30.24
20.0,78.75,2018,151,31.63
20.0,79.375,2018,151,32.21
20.0,80.0,2018,151,31.42
20.0,80.625,2018,151,29.38
20.5,73.125,2018,151,27.59
20.5,73.75,2018,151,24.29
20.5,74.375,2018,151,24.34
20.5,75.0,2018,151,26.07
20.5,75.625,2018,151,26.7
20.5,76.25,2018,151,27.71
20.5,76.875,2018,151,29.28
20.5,77.5,2018,151,30.63
20.5,78.125,2018,151,31.36
20.5,78.75,2018,151,32.74
20.5,79.375,2018,151,31.9
20.5,80.0,2018,151,31.43
20.5,80.625,2018,151,30.35
21.0,73.125,2018,151,28.24
21.0,73.75,2018,151,25.63
21.0,74.375,2018,151,24.95
21.0,75.0,2018,151,26.84
21.0,75.625,2018,151,27.46
21.0,76.25,2018,151,28.31
21.0,76.875,2018,151,29.35
21.0,77.5,2018,151,30.26
21.0,78.125,2018,151,31.01
21.0,78.75,2018,151,32.07
21.0,79.375,2018,151,31.42
21.0,80.0,2018,151,31.24
21.0,80.625,2018,151,30.92
21.5,73.125,2018,151,28.49
21.5,73.75,2018,151,26.73
21.5,74.375,2018,151,25.7
21.5,75.0,2018,151,26.34
21.5,75.625,2018,151,26.74
21.5,76.25,2018,151,27.98
21.5,76.875,2018,151,28.71
21.5,77.5,2018,151,28.38
21.5,78.125,2018,151,29.28
21.5,78.75,2018,151,30.46
21.5,79.375,2018,151,30.74
21.5,80.0,2018,151,31.2
21.5,80.625,2018,151,30.62
22.0,73.125,2018,151,28.76
22.0,73.75,2018,151,27.09
22.0,74.375,2018,151,25.74
22.0,75.0,2018,151,26.12
22.0,75.625,2018,151,27.29
22.0,76.25,2018,151,28.82
22.0,76.875,2018,151,29.4
22.0,77.5,2018,151,27.99
22.0,78.125,2018,151,28.12
22.0,78.75,2018,151,28.87
22.0,79.375,2018,151,29.48
22.0,80.0,2018,151,30.79
22.0,80.625,2018,151,30.18
20.0,73.125,2018,152,27.24
20.0,73.75,2018,152,24.62
20.0,74.375,2018,152,25.72
20.0,75.0,2018,152,26.98
20.0,75.625,2018,152,28.12
20.0,76.25,2018,152,28.65
20.0,76.875,2018,152,27.81
20.0,77.5,2018,152,27.58
20.0,78.125,2018,152,27.54
20.0,78.75,2018,152,27.46
20.0,79.375,2018,152,29.08
20.0,80.0,2018,152,30.12
20.0,80.625,2018,152,28.77
20.5,73.125,2018,152,27.4
20.5,73.75,2018,152,24.92
20.5,74.375,2018,152,25.58
20.5,75.0,2018,152,27.65
20.5,75.625,2018,152,28.5
20.5,76.25,2018,152,29.89
20.5,76.875,2018,152,30.29
20.5,77.5,2018,152,29.0
20.5,78.125,2018,152,28.44
20.5,78.75,2018,152,27.37
20.5,79.375,2018,152,28.37
20.5,80.0,2018,152,29.81
20.5,80.625,2018,152,30.11
21.0,73.125,2018,152,27.71
21.0,73.75,2018,152,26.1
21.0,74.375,2018,152,26.2
21.0,75.0,2018,152,28.48
21.0,75.625,2018,152,29.15
21.0,76.25,2018,152,30.06
21.0,76.875,2018,152,31.39
21.0,77.5,2018,152,30.48
21.0,78.125,2018,152,29.58
21.0,78.75,2018,152,27.99
21.0,79.375,2018,152,28.76
21.0,80.0,2018,152,29.56
21.0,80.625,2018,152,30.25
21.5,73.125,2018,152,27.83
21.5,73.75,2018,152,26.81
21.5,74.375,2018,152,26.54
21.5,75.0,2018,152,27.73
21.5,75.625,2018,152,28.19
21.5,76.25,2018,152,29.08
21.5,76.875,2018,152,30.0
21.5,77.5,2018,152,29.5
21.5,78.125,2018,152,28.94
21.5,78.75,2018,152,28.27
21.5,79.375,2018,152,28.31
21.5,80.0,2018,152,29.42
21.5,80.625,2018,152,29.87
22.0,73.125,2018,152,27.91
22.0,73.75,2018,152,26.91
22.0,74.375,2018,152,26.2
22.0,75.0,2018,152,27.23
22.0,75.625,2018,152,28.59
22.0,76.25,2018,152,29.86
22.0,76.875,2018,152,30.44
22.0,77.5,2018,152,29.45
22.0,78.125,2018,152,28.48
22.0,78.75,2018,152,27.7
22.0,79.375,2018,152,27.7
22.0,80.0,2018,152,28.89
22.0,80.625,2018,152,29.2
20.0,73.125,2018,153,26.31
20.0,73.75,2018,153,24.0
20.0,74.375,2018,153,24.95
20.0,75.0,2018,153,26.39
20.0,75.625,2018,153,27.67
20.0,76.25,2018,153,28.41
20.0,76.875,2018,153,27.94
20.0,77.5,2018,153,27.28
20.0,78.125,2018,153,26.42
20.0,78.75,2018,153,26.34
20.0,79.375,2018,153,26.35
20.0,80.0,2018,153,26.48
20.0,80.625,2018,153,26.27
20.5,73.125,2018,153,26.5
20.5,73.75,2018,153,24.16
20.5,74.375,2018,153,25.16
20.5,75.0,2018,153,27.28
20.5,75.625,2018,153,28.5
20.5,76.25,2018,153,28.92
20.5,76.875,2018,153,28.98
20.5,77.5,2018,153,27.74
20.5,78.125,2018,153,26.93
20.5,78.75,2018,153,26.58
20.5,79.375,2018,153,26.31
20.5,80.0,2018,153,26.2
20.5,80.625,2018,153,27.25
21.0,73.125,2018,153,27.27
21.0,73.75,2018,153,25.59
21.0,74.375,2018,153,26.09
21.0,75.0,2018,153,28.25
21.0,75.625,2018,153,29.19
21.0,76.25,2018,153,29.72
21.0,76.875,2018,153,29.59
21.0,77.5,2018,153,27.92
21.0,78.125,2018,153,26.94
21.0,78.75,2018,153,26.4
21.0,79.375,2018,153,26.49
21.0,80.0,2018,153,26.56
21.0,80.625,2018,153,27.58
21.5,73.125,2018,153,27.91
21.5,73.75,2018,153,26.74
21.5,74.375,2018,153,26.56
21.5,75.0,2018,153,27.39
21.5,75.625,2018,153,27.98
21.5,76.25,2018,153,29.19
21.5,76.875,2018,153,28.67
21.5,77.5,2018,153,27.53
21.5,78.125,2018,153,26.27
21.5,78.75,2018,153,25.7
21.5,79.375,2018,153,26.31
21.5,80.0,2018,153,27.21
21.5,80.625,2018,153,28.02
22.0,73.125,2018,153,28.82
22.0,73.75,2018,153,27.42
22.0,74.375,2018,153,26.34
22.0,75.0,2018,153,26.44
22.0,75.625,2018,153,27.62
22.0,76.25,2018,153,29.25
22.0,76.875,2018,153,29.5
22.0,77.5,2018,153,28.12
22.0,78.125,2018,153,26.52
22.0,78.75,2018,153,24.87
22.0,79.375,2018,153,25.42
22.0,80.0,2018,153,26.96
22.0,80.625,2018,153,27.64
20.0,73.125,2018,154,27.07
20.0,73.75,2018,154,24.02
20.0,74.375,2018,154,24.63
20.0,75.0,2018,154,25.68
20.0,75.625,2018,154,26.01
20.0,76.25,2018,154,26.48
20.0,76.875,2018,154,26.54
20.0,77.5,2018,154,26.92
20.0,78.125,2018,154,27.25
20.0,78.75,2018,154,27.1
20.0,79.375,2018,154,26.45
20.0,80.0,2018,154,26.1
20.0,80.625,2018,154,24.91
20.5,73.125,2018,154,27.21
20.5,73.75,2018,154,24.27
20.5,74.375,2018,154,24.59
20.5,75.0,2018,154,26.63
20.5,75.625,2018,154,27.02
20.5,76.25,2018,154,27.2
20.5,76.875,2018,154,27.27
20.5,77.5,2018,154,26.99
20.5,78.125,2018,154,27.09
20.5,78.75,2018,154,26.88
20.5,79.375,2018,154,26.14
20.5,80.0,2018,154,25.92
20.5,80.625,2018,154,26.17
21.0,73.125,2018,154,27.68
21.0,73.75,2018,154,25.77
21.0,74.375,2018,154,25.57
21.0,75.0,2018,154,27.71
21.0,75.625,2018,154,28.12
21.0,76.25,2018,154,28.21
21.0,76.875,2018,154,27.81
21.0,77.5,2018,154,26.78
21.0,78.125,2018,154,26.68
21.0,78.75,2018,154,26.64
21.0,79.375,2018,154,26.06
21.0,80.0,2018,154,26.11
21.0,80.625,2018,154,26.8
21.5,73.125,2018,154,27.98
21.5,73.75,2018,154,26.71
21.5,74.375,2018,154,26.43
21.5,75.0,2018,154,27.52
21.5,75.625,2018,154,27.65
21.5,76.25,2018,154,28.24
21.5,76.875,2018,154,27.2
21.5,77.5,2018,154,25.7
21.5,78.125,2018,154,25.56
21.5,78.75,2018,154,25.58
21.5,79.375,2018,154,25.85
21.5,80.0,2018,154,26.47
21.5,80.625,2018,154,26.35
22.0,73.125,2018,154,28.6
22.0,73.75,2018,154,27.02
22.0,74.375,2018,154,26.16
22.0,75.0,2018,154,27.07
22.0,75.625,2018,154,27.96
22.0,76.25,2018,154,29.12
22.0,76.875,2018,154,28.35
22.0,77.5,2018,154,26.16
22.0,78.125,2018,154,25.22
22.0,78.75,2018,154,24.25
22.0,79.375,2018,154,24.86
22.0,80.0,2018,154,26.1
22.0,80.625,2018,154,25.81
20.0,73.125,2018,155,26.97
20.0,73.75,2018,155,24.06
20.0,74.375,2018,155,24.74
20.0,75.0,2018,155,25.01
20.0,75.625,2018,155,24.65
20.0,76.25,2018,155,25.09
20.0,76.875,2018,155,25.54
20.0,77.5,2018,155,26.39
20.0,78.125,2018,155,27.23
20.0,78.75,2018,155,27.64
20.0,79.375,2018,155,27.25
20.0,80.0,2018,155,26.48
20.0,80.625,2018,155,25.39
20.5,73.125,2018,155,27.7
20.5,73.75,2018,155,24.76
20.5,74.375,2018,155,25.03
20.5,75.0,2018,155,26.01
20.5,75.625,2018,155,25.67
20.5,76.25,2018,155,25.79
20.5,76.875,2018,155,26.1
20.5,77.5,2018,155,26.39
20.5,78.125,2018,155,27.04
20.5,78.75,2018,155,27.54
20.5,79.375,2018,155,27.39
20.5,80.0,2018,155,26.78
20.5,80.625,2018,155,26.09
21.0,73.125,2018,155,28.24
21.0,73.75,2018,155,26.2
21.0,74.375,2018,155,26.01
21.0,75.0,2018,155,27.59
21.0,75.625,2018,155,27.46
21.0,76.25,2018,155,27.49
21.0,76.875,2018,155,26.78
21.0,77.5,2018,155,26.21
21.0,78.125,2018,155,26.49
21.0,78.75,2018,155,26.87
21.0,79.375,2018,155,27.43
21.0,80.0,2018,155,27.1
21.0,80.625,2018,155,26.48
21.5,73.125,2018,155,28.39
21.5,73.75,2018,155,27.15
21.5,74.375,2018,155,26.62
21.5,75.0,2018,155,27.34
21.5,75.625,2018,155,27.18
21.5,76.25,2018,155,27.67
21.5,76.875,2018,155,26.49
21.5,77.5,2018,155,25.14
21.5,78.125,2018,155,25.68
21.5,78.75,2018,155,25.93
21.5,79.375,2018,155,26.87
21.5,80.0,2018,155,27.31
21.5,80.625,2018,155,26.62
22.0,73.125,2018,155,29.07
22.0,73.75,2018,155,27.54
22.0,74.375,2018,155,26.46
22.0,75.0,2018,155,26.9
22.0,75.625,2018,155,27.46
22.0,76.25,2018,155,28.28
22.0,76.875,2018,155,27.85
22.0,77.5,2018,155,25.9
22.0,78.125,2018,155,25.45
22.0,78.75,2018,155,24.97
22.0,79.375,2018,155,25.99
22.0,80.0,2018,155,27.06
22.0,80.625,2018,155,26.4
20.0,73.125,2018,156,26.36
20.0,73.75,2018,156,23.73
20.0,74.375,2018,156,24.67
20.0,75.0,2018,156,25.59
20.0,75.625,2018,156,25.43
20.0,76.25,2018,156,25.86
20.0,76.875,2018,156,26.11
20.0,77.5,2018,156,26.28
20.0,78.125,2018,156,26.7
20.0,78.75,2018,156,27.07
20.0,79.375,2018,156,27.05
20.0,80.0,2018,156,26.74
20.0,80.625,2018,156,26.51
20.5,73.125,2018,156,26.9
20.5,73.75,2018,156,23.99
20.5,74.375,2018,156,24.63
20.5,75.0,2018,156,26.4
20.5,75.625,2018,156,26.58
20.5,76.25,2018,156,27.31
20.5,76.875,2018,156,27.65
20.5,77.5,2018,156,27.36
20.5,78.125,2018,156,27.5
20.5,78.75,2018,156,27.33
20.5,79.375,2018,156,26.77
20.5,80.0,2018,156,26.21
20.5,80.625,2018,156,26.58
21.0,73.125,2018,156,27.43
21.0,73.75,2018,156,25.38
21.0,74.375,2018,156,25.4
21.0,75.0,2018,156,27.5
21.0,75.625,2018,156,27.92
21.0,76.25,2018,156,28.97
21.0,76.875,2018,156,28.53
21.0,77.5,2018,156,27.81
21.0,78.125,2018,156,27.98
21.0,78.75,2018,156,27.77
21.0,79.375,2018,156,26.69
21.0,80.0,2018,156,26.33
21.0,80.625,2018,156,26.74
21.5,73.125,2018,156,27.99
21.5,73.75,2018,156,26.38
21.5,74.375,2018,156,25.87
21.5,75.0,2018,156,27.0
21.5,75.625,2018,156,27.47
21.5,76.25,2018,156,28.78
21.5,76.875,2018,156,28.01
21.5,77.5,2018,156,26.81
21.5,78.125,2018,156,27.5
21.5,78.75,2018,156,27.65
21.5,79.375,2018,156,26.85
21.5,80.0,2018,156,26.63
21.5,80.625,2018,156,26.6
22.0,73.125,2018,156,28.87
22.0,73.75,2018,156,27.11
22.0,74.375,2018,156,26.08
22.0,75.0,2018,156,26.83
22.0,75.625,2018,156,27.97
22.0,76.25,2018,156,29.18
22.0,76.875,2018,156,29.22
22.0,77.5,2018,156,27.0
22.0,78.125,2018,156,26.61
22.0,78.75,2018,156,26.15
22.0,79.375,2018,156,26.69
22.0,80.0,2018,156,26.82
22.0,80.625,2018,156,26.22
20.0,73.125,2018,157,26.78
20.0,73.75,2018,157,24.19
20.0,74.375,2018,157,25.23
20.0,75.0,2018,157,26.0
20.0,75.625,2018,157,25.53
20.0,76.25,2018,157,25.52
