-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.5,80.0,2021,226,2.99
20.5,80.625,2021,226,3.1
21.0,73.125,2021,226,4.73
21.0,73.75,2021,226,4.8
21.0,74.375,2021,226,4.99
21.0,75.0,2021,226,4.1
21.0,75.625,2021,226,3.63
21.0,76.25,2021,226,3.44
21.0,76.875,2021,226,3.28
21.0,77.5,2021,226,3.52
21.0,78.125,2021,226,3.59
21.0,78.75,2021,226,3.55
21.0,79.375,2021,226,3.18
21.0,80.0,2021,226,3.02
21.0,80.625,2021,226,3.09
21.5,73.125,2021,226,4.99
21.5,73.75,2021,226,4.82
21.5,74.375,2021,226,4.73
21.5,75.0,2021,226,4.25
21.5,75.625,2021,226,3.91
21.5,76.25,2021,226,3.5
21.5,76.875,2021,226,3.19
21.5,77.5,2021,226,3.49
21.5,78.125,2021,226,3.57
21.5,78.75,2021,226,3.6
21.5,79.375,2021,226,3.29
21.5,80.0,2021,226,2.94
21.5,80.625,2021,226,2.87
22.0,73.125,2021,226,5.19
22.0,73.75,2021,226,4.92
22.0,74.375,2021,226,4.61
22.0,75.0,2021,226,4.26
22.0,75.625,2021,226,3.89
22.0,76.25,2021,226,3.53
22.0,76.875,2021,226,3.26
22.0,77.5,2021,226,3.46
22.0,78.125,2021,226,3.75
22.0,78.75,2021,226,3.79
22.0,79.375,2021,226,3.57
22.0,80.0,2021,226,3.19
22.0,80.625,2021,226,3.25
20.0,73.125,2021,227,3.91
20.0,73.75,2021,227,4.67
20.0,74.375,2021,227,4.94
20.0,75.0,2021,227,4.53
20.0,75.625,2021,227,4.05
20.0,76.25,2021,227,3.44
20.0,76.875,2021,227,3.45
20.0,77.5,2021,227,3.44
20.0,78.125,2021,227,3.22
20.0,78.75,2021,227,2.98
20.0,79.375,2021,227,2.78
20.0,80.0,2021,227,2.22
20.0,80.625,2021,227,1.83
20.5,73.125,2021,227,4.36
20.5,73.75,2021,227,4.88
20.5,74.375,2021,227,5.2
20.5,75.0,2021,227,4.48
20.5,75.625,2021,227,3.86
20.5,76.25,2021,227,3.43
20.5,76.875,2021,227,3.44
20.5,77.5,2021,227,3.57
20.5,78.125,2021,227,3.38
20.5,78.75,2021,227,3.02
20.5,79.375,2021,227,2.59
20.5,80.0,2021,227,2.32
20.5,80.625,2021,227,2.22
21.0,73.125,2021,227,4.69
21.0,73.75,2021,227,4.93
21.0,74.375,2021,227,5.34
21.0,75.0,2021,227,4.63
21.0,75.625,2021,227,3.89
21.0,76.25,2021,227,3.44
21.0,76.875,2021,227,3.42
21.0,77.5,2021,227,3.5
21.0,78.125,2021,227,3.15
21.0,78.75,2021,227,2.84
21.0,79.375,2021,227,2.43
21.0,80.0,2021,227,2.24
21.0,80.625,2021,227,2.19
21.5,73.125,2021,227,4.88
21.5,73.75,2021,227,4.69
21.5,74.375,2021,227,4.91
21.5,75.0,2021,227,4.51
21.5,75.625,2021,227,3.92
21.5,76.25,2021,227,3.52
21.5,76.875,2021,227,3.4
21.5,77.5,2021,227,3.54
21.5,78.125,2021,227,3.19
21.5,78.75,2021,227,2.9
21.5,79.375,2021,227,2.45
21.5,80.0,2021,227,2.13
21.5,80.625,2021,227,2.08
22.0,73.125,2021,227,4.99
22.0,73.75,2021,227,4.56
22.0,74.375,2021,227,4.45
22.0,75.0,2021,227,4.24
22.0,75.625,2021,227,3.86
22.0,76.25,2021,227,3.64
22.0,76.875,2021,227,3.39
22.0,77.5,2021,227,3.42
22.0,78.125,2021,227,3.3
22.0,78.75,2021,227,3.18
22.0,79.375,2021,227,2.87
22.0,80.0,2021,227,2.47
22.0,80.625,2021,227,2.51
20.0,73.125,2021,228,2.48
20.0,73.75,2021,228,3.24
20.0,74.375,2021,228,3.7
20.0,75.0,2021,228,3.62
20.0,75.625,2021,228,3.45
20.0,76.25,2021,228,3.29
20.0,76.875,2021,228,3.35
20.0,77.5,2021,228,3.36
20.0,78.125,2021,228,3.15
20.0,78.75,2021,228,2.91
20.0,79.375,2021,228,2.67
20.0,80.0,2021,228,2.07
20.0,80.625,2021,228,1.79
20.5,73.125,2021,228,2.83
20.5,73.75,2021,228,3.49
20.5,74.375,2021,228,3.87
20.5,75.0,2021,228,3.52
20.5,75.625,2021,228,3.23
20.5,76.25,2021,228,3.27
20.5,76.875,2021,228,3.32
20.5,77.5,2021,228,3.2
20.5,78.125,2021,228,2.94
20.5,78.75,2021,228,2.58
20.5,79.375,2021,228,2.27
20.5,80.0,2021,228,2.06
20.5,80.625,2021,228,2.02
21.0,73.125,2021,228,3.14
21.0,73.75,2021,228,3.66
21.0,74.375,2021,228,4.2
21.0,75.0,2021,228,3.73
21.0,75.625,2021,228,3.2
21.0,76.25,2021,228,3.12
21.0,76.875,2021,228,3.05
21.0,77.5,2021,228,2.92
21.0,78.125,2021,228,2.67
21.0,78.75,2021,228,2.31
21.0,79.375,2021,228,1.95
21.0,80.0,2021,228,1.93
21.0,80.625,2021,228,1.96
21.5,73.125,2021,228,3.56
21.5,73.75,2021,228,3.62
21.5,74.375,2021,228,4.01
21.5,75.0,2021,228,3.71
21.5,75.625,2021,228,3.14
21.5,76.25,2021,228,2.86
21.5,76.875,2021,228,2.68
21.5,77.5,2021,228,2.74
21.5,78.125,2021,228,2.72
21.5,78.75,2021,228,2.4
21.5,79.375,2021,228,2.07
21.5,80.0,2021,228,1.99
21.5,80.625,2021,228,1.87
22.0,73.125,2021,228,3.89
22.0,73.75,2021,228,3.59
22.0,74.375,2021,228,3.64
22.0,75.0,2021,228,3.56
22.0,75.625,2021,228,3.1
22.0,76.25,2021,228,2.68
22.0,76.875,2021,228,2.45
22.0,77.5,2021,228,2.49
22.0,78.125,2021,228,2.51
22.0,78.75,2021,228,2.36
22.0,79.375,2021,228,2.25
22.0,80.0,2021,228,2.13
22.0,80.625,2021,228,2.02
20.0,73.125,2021,229,2.83
20.0,73.75,2021,229,3.69
20.0,74.375,2021,229,3.95
20.0,75.0,2021,229,3.54
20.0,75.625,2021,229,3.36
20.0,76.25,2021,229,3.45
20.0,76.875,2021,229,3.69
20.0,77.5,2021,229,3.76
20.0,78.125,2021,229,3.89
20.0,78.75,2021,229,4.25
20.0,79.375,2021,229,5.16
20.0,80.0,2021,229,3.92
20.0,80.625,2021,229,2.29
20.5,73.125,2021,229,3.14
20.5,73.75,2021,229,3.97
20.5,74.375,2021,229,4.35
20.5,75.0,2021,229,3.46
20.5,75.625,2021,229,3.06
20.5,76.25,2021,229,3.36
20.5,76.875,2021,229,3.59
20.5,77.5,2021,229,3.64
20.5,78.125,2021,229,3.72
20.5,78.75,2021,229,3.87
20.5,79.375,2021,229,4.19
20.5,80.0,2021,229,3.78
20.5,80.625,2021,229,3.79
21.0,73.125,2021,229,3.43
21.0,73.75,2021,229,4.12
21.0,74.375,2021,229,4.61
21.0,75.0,2021,229,3.75
21.0,75.625,2021,229,3.05
21.0,76.25,2021,229,3.21
21.0,76.875,2021,229,3.34
21.0,77.5,2021,229,3.39
21.0,78.125,2021,229,3.31
21.0,78.75,2021,229,3.37
21.0,79.375,2021,229,3.13
21.0,80.0,2021,229,2.68
21.0,80.625,2021,229,3.48
21.5,73.125,2021,229,3.69
21.5,73.75,2021,229,4.01
21.5,74.375,2021,229,4.26
21.5,75.0,2021,229,3.9
21.5,75.625,2021,229,3.38
21.5,76.25,2021,229,3.21
21.5,76.875,2021,229,3.16
21.5,77.5,2021,229,3.23
21.5,78.125,2021,229,3.04
21.5,78.75,2021,229,2.94
21.5,79.375,2021,229,2.67
21.5,80.0,2021,229,2.5
21.5,80.625,2021,229,2.69
22.0,73.125,2021,229,3.85
22.0,73.75,2021,229,3.82
22.0,74.375,2021,229,3.81
22.0,75.0,2021,229,3.83
22.0,75.625,2021,229,3.62
22.0,76.25,2021,229,3.26
22.0,76.875,2021,229,2.95
22.0,77.5,2021,229,2.92
22.0,78.125,2021,229,2.79
22.0,78.75,2021,229,2.76
22.0,79.375,2021,229,3.0
22.0,80.0,2021,229,2.74
22.0,80.625,2021,229,2.45
20.0,73.125,2021,230,2.86
20.0,73.75,2021,230,4.06
20.0,74.375,2021,230,5.15
20.0,75.0,2021,230,5.26
20.0,75.625,2021,230,4.99
20.0,76.25,2021,230,4.63
20.0,76.875,2021,230,4.52
20.0,77.5,2021,230,4.38
20.0,78.125,2021,230,4.06
20.0,78.75,2021,230,3.58
20.0,79.375,2021,230,2.8
20.0,80.0,2021,230,2.63
20.0,80.625,2021,230,1.82
20.5,73.125,2021,230,3.07
20.5,73.75,2021,230,4.16
20.5,74.375,2021,230,5.33
20.5,75.0,2021,230,5.12
20.5,75.625,2021,230,4.51
20.5,76.25,2021,230,4.3
20.5,76.875,2021,230,4.38
20.5,77.5,2021,230,4.32
20.5,78.125,2021,230,3.76
20.5,78.75,2021,230,3.47
20.5,79.375,2021,230,2.71
20.5,80.0,2021,230,2.08
20.5,80.625,2021,230,2.06
21.0,73.125,2021,230,3.38
21.0,73.75,2021,230,4.11
21.0,74.375,2021,230,5.11
21.0,75.0,2021,230,4.92
21.0,75.625,2021,230,4.26
21.0,76.25,2021,230,3.79
21.0,76.875,2021,230,3.99
21.0,77.5,2021,230,4.07
21.0,78.125,2021,230,3.45
21.0,78.75,2021,230,3.31
21.0,79.375,2021,230,2.8
21.0,80.0,2021,230,2.0
21.0,80.625,2021,230,2.07
21.5,73.125,2021,230,3.72
21.5,73.75,2021,230,4.0
21.5,74.375,2021,230,4.52
21.5,75.0,2021,230,4.58
21.5,75.625,2021,230,4.3
21.5,76.25,2021,230,3.94
21.5,76.875,2021,230,3.8
21.5,77.5,2021,230,3.87
21.5,78.125,2021,230,3.34
21.5,78.75,2021,230,3.25
21.5,79.375,2021,230,2.96
21.5,80.0,2021,230,2.38
21.5,80.625,2021,230,1.61
22.0,73.125,2021,230,3.86
22.0,73.75,2021,230,3.79
22.0,74.375,2021,230,3.99
22.0,75.0,2021,230,4.29
22.0,75.625,2021,230,4.22
22.0,76.25,2021,230,3.77
22.0,76.875,2021,230,3.37
22.0,77.5,2021,230,3.36
22.0,78.125,2021,230,3.19
22.0,78.75,2021,230,3.07
22.0,79.375,2021,230,2.96
22.0,80.0,2021,230,2.72
22.0,80.625,2021,230,2.22
20.0,73.125,2021,231,2.65
20.0,73.75,2021,231,3.13
20.0,74.375,2021,231,3.19
20.0,75.0,2021,231,3.24
20.0,75.625,2021,231,3.67
20.0,76.25,2021,231,4.01
20.0,76.875,2021,231,4.6
20.0,77.5,2021,231,4.25
20.0,78.125,2021,231,3.24
20.0,78.75,2021,231,3.33
20.0,79.375,2021,231,2.49
20.0,80.0,2021,231,2.06
20.0,80.625,2021,231,2.57
20.5,73.125,2021,231,2.68
20.5,73.75,2021,231,3.07
20.5,74.375,2021,231,3.39
20.5,75.0,2021,231,3.45
20.5,75.625,2021,231,3.82
20.5,76.25,2021,231,4.14
20.5,76.875,2021,231,4.42
20.5,77.5,2021,231,3.89
20.5,78.125,2021,231,2.9
20.5,78.75,2021,231,2.82
20.5,79.375,2021,231,2.67
20.5,80.0,2021,231,1.91
20.5,80.625,2021,231,2.31
21.0,73.125,2021,231,2.65
21.0,73.75,2021,231,3.03
21.0,74.375,2021,231,3.77
21.0,75.0,2021,231,3.95
21.0,75.625,2021,231,4.0
21.0,76.25,2021,231,4.13
21.0,76.875,2021,231,4.22
21.0,77.5,2021,231,3.67
21.0,78.125,2021,231,2.61
21.0,78.75,2021,231,2.07
21.0,79.375,2021,231,1.81
21.0,80.0,2021,231,1.38
21.0,80.625,2021,231,1.54
21.5,73.125,2021,231,2.92
21.5,73.75,2021,231,3.21
21.5,74.375,2021,231,3.92
21.5,75.0,2021,231,4.12
21.5,75.625,2021,231,4.08
21.5,76.25,2021,231,4.13
21.5,76.875,2021,231,4.11
21.5,77.5,2021,231,3.79
21.5,78.125,2021,231,2.76
21.5,78.75,2021,231,1.69
21.5,79.375,2021,231,1.34
21.5,80.0,2021,231,0.89
21.5,80.625,2021,231,1.26
22.0,73.125,2021,231,3.51
22.0,73.75,2021,231,3.42
22.0,74.375,2021,231,3.86
22.0,75.0,2021,231,4.18
22.0,75.625,2021,231,4.24
22.0,76.25,2021,231,4.16
22.0,76.875,2021,231,3.9
22.0,77.5,2021,231,3.6
22.0,78.125,2021,231,2.82
22.0,78.75,2021,231,1.68
22.0,79.375,2021,231,1.45
22.0,80.0,2021,231,1.51
22.0,80.625,2021,231,1.4
20.0,73.125,2021,232,2.62
20.0,73.75,2021,232,2.7
20.0,74.375,2021,232,2.73
20.0,75.0,2021,232,2.72
20.0,75.625,2021,232,2.78
20.0,76.25,2021,232,2.96
20.0,76.875,2021,232,3.33
20.0,77.5,2021,232,3.61
20.0,78.125,2021,232,3.72
20.0,78.75,2021,232,3.56
20.0,79.375,2021,232,3.12
20.0,80.0,2021,232,2.55
20.0,80.625,2021,232,2.28
20.5,73.125,2021,232,2.58
20.5,73.75,2021,232,2.73
20.5,74.375,2021,232,3.2
20.5,75.0,2021,232,3.2
20.5,75.625,2021,232,3.25
20.5,76.25,2021,232,3.58
20.5,76.875,2021,232,3.94
20.5,77.5,2021,232,4.45
20.5,78.125,2021,232,4.56
20.5,78.75,2021,232,4.2
20.5,79.375,2021,232,3.4
20.5,80.0,2021,232,2.92
20.5,80.625,2021,232,2.73
21.0,73.125,2021,232,2.7
21.0,73.75,2021,232,2.88
21.0,74.375,2021,232,3.59
21.0,75.0,2021,232,3.7
21.0,75.625,2021,232,3.66
21.0,76.25,2021,232,3.98
21.0,76.875,2021,232,4.3
21.0,77.5,2021,232,5.15
21.0,78.125,2021,232,5.05
21.0,78.75,2021,232,4.59
21.0,79.375,2021,232,3.49
21.0,80.0,2021,232,2.82
21.0,80.625,2021,232,2.46
21.5,73.125,2021,232,2.94
21.5,73.75,2021,232,3.03
21.5,74.375,2021,232,3.63
21.5,75.0,2021,232,3.89
21.5,75.625,2021,232,3.92
21.5,76.25,2021,232,4.09
21.5,76.875,2021,232,4.38
21.5,77.5,2021,232,5.56
21.5,78.125,2021,232,4.34
21.5,78.75,2021,232,2.9
21.5,79.375,2021,232,3.22
21.5,80.0,2021,232,2.52
21.5,80.625,2021,232,1.77
22.0,73.125,2021,232,3.16
22.0,73.75,2021,232,3.13
22.0,74.375,2021,232,3.67
22.0,75.0,2021,232,4.07
22.0,75.625,2021,232,4.09
22.0,76.25,2021,232,3.94
22.0,76.875,2021,232,3.94
22.0,77.5,2021,232,4.88
22.0,78.125,2021,232,4.62
22.0,78.75,2021,232,3.08
22.0,79.375,2021,232,2.94
22.0,80.0,2021,232,2.09
22.0,80.625,2021,232,1.76
20.0,73.125,2021,233,2.83
20.0,73.75,2021,233,3.59
20.0,74.375,2021,233,3.82
20.0,75.0,2021,233,3.26
20.0,75.625,2021,233,2.65
20.0,76.25,2021,233,2.32
20.0,76.875,2021,233,1.88
20.0,77.5,2021,233,1.98
20.0,78.125,2021,233,2.69
20.0,78.75,2021,233,2.74
20.0,79.375,2021,233,2.79
20.0,80.0,2021,233,2.6
20.0,80.625,2021,233,2.2
20.5,73.125,2021,233,3.04
20.5,73.75,2021,233,3.68
20.5,74.375,2021,233,4.0
20.5,75.0,2021,233,3.36
20.5,75.625,2021,233,2.91
20.5,76.25,2021,233,2.65
20.5,76.875,2021,233,2.27
20.5,77.5,2021,233,2.14
20.5,78.125,2021,233,2.74
20.5,78.75,2021,233,3.14
20.5,79.375,2021,233,3.16
20.5,80.0,2021,233,3.0
20.5,80.625,2021,233,2.63
21.0,73.125,2021,233,3.33
21.0,73.75,2021,233,3.85
21.0,74.375,2021,233,4.17
21.0,75.0,2021,233,3.5
21.0,75.625,2021,233,2.93
21.0,76.25,2021,233,2.77
21.0,76.875,2021,233,2.37
21.0,77.5,2021,233,2.33
21.0,78.125,2021,233,2.84
21.0,78.75,2021,233,3.57
21.0,79.375,2021,233,3.69
21.0,80.0,2021,233,3.25
21.0,80.625,2021,233,2.71
21.5,73.125,2021,233,3.49
21.5,73.75,2021,233,3.8
21.5,74.375,2021,233,3.9
21.5,75.0,2021,233,3.34
21.5,75.625,2021,233,2.91
21.5,76.25,2021,233,2.9
21.5,76.875,2021,233,2.54
21.5,77.5,2021,233,2.65
21.5,78.125,2021,233,2.64
21.5,78.75,2021,233,3.58
21.5,79.375,2021,233,4.27
21.5,80.0,2021,233,3.45
21.5,80.625,2021,233,2.58
22.0,73.125,2021,233,3.3
22.0,73.75,2021,233,3.49
22.0,74.375,2021,233,3.47
22.0,75.0,2021,233,3.13
22.0,75.625,2021,233,2.9
22.0,76.25,2021,233,2.89
22.0,76.875,2021,233,2.62
22.0,77.5,2021,233,2.75
22.0,78.125,2021,233,2.66
22.0,78.75,2021,233,3.48
22.0,79.375,2021,233,4.85
22.0,80.0,2021,233,3.79
22.0,80.625,2021,233,2.86
20.0,73.125,2021,234,2.99
20.0,73.75,2021,234,3.66
20.0,74.375,2021,234,3.99
20.0,75.0,2021,234,3.55
20.0,75.625,2021,234,3.28
20.0,76.25,2021,234,3.05
20.0,76.875,2021,234,1.84
20.0,77.5,2021,234,1.95
20.0,78.125,2021,234,2.78
20.0,78.75,2021,234,2.99
20.0,79.375,2021,234,3.09
20.0,80.0,2021,234,2.64
20.0,80.625,2021,234,2.07
20.5,73.125,2021,234,3.52
20.5,73.75,2021,234,4.11
20.5,74.375,2021,234,4.32
20.5,75.0,2021,234,3.57
20.5,75.625,2021,234,3.13
20.5,76.25,2021,234,2.99
20.5,76.875,2021,234,1.59
20.5,77.5,2021,234,1.78
20.5,78.125,2021,234,2.73
20.5,78.75,2021,234,2.84
20.5,79.375,2021,234,2.91
20.5,80.0,2021,234,2.69
20.5,80.625,2021,234,2.34
21.0,73.125,2021,234,3.6
21.0,73.75,2021,234,4.23
21.0,74.375,2021,234,4.43
21.0,75.0,2021,234,3.56
21.0,75.625,2021,234,2.99
21.0,76.25,2021,234,2.88
21.0,76.875,2021,234,1.9
21.0,77.5,2021,234,2.04
21.0,78.125,2021,234,2.9
21.0,78.75,2021,234,2.78
21.0,79.375,2021,234,2.77
21.0,80.0,2021,234,2.49
21.0,80.625,2021,234,2.16
21.5,73.125,2021,234,3.6
21.5,73.75,2021,234,3.91
21.5,74.375,2021,234,3.97
21.5,75.0,2021,234,3.29
21.5,75.625,2021,234,2.58
21.5,76.25,2021,234,2.36
21.5,76.875,2021,234,1.69
21.5,77.5,2021,234,2.21
21.5,78.125,2021,234,3.06
21.5,78.75,2021,234,2.85
21.5,79.375,2021,234,2.7
21.5,80.0,2021,234,2.36
21.5,80.625,2021,234,1.92
22.0,73.125,2021,234,3.52
22.0,73.75,2021,234,3.57
22.0,74.375,2021,234,3.58
22.0,75.0,2021,234,3.26
22.0,75.625,2021,234,2.66
22.0,76.25,2021,234,2.15
22.0,76.875,2021,234,1.85
22.0,77.5,2021,234,2.05
22.0,78.125,2021,234,3.06
22.0,78.75,2021,234,3.17
22.0,79.375,2021,234,3.0
22.0,80.0,2021,234,2.54
22.0,80.625,2021,234,2.12
20.0,73.125,2021,235,2.57
20.0,73.75,2021,235,2.74
20.0,74.375,2021,235,3.32
20.0,75.0,2021,235,2.91
20.0,75.625,2021,235,2.69
20.0,76.25,2021,235,2.52
20.0,76.875,2021,235,2.4
20.0,77.5,2021,235,2.52
20.0,78.125,2021,235,2.51
20.0,78.75,2021,235,2.55
20.0,79.375,2021,235,2.62
20.0,80.0,2021,235,2.6
20.0,80.625,2021,235,2.43
20.5,73.125,2021,235,3.13
20.5,73.75,2021,235,3.17
20.5,74.375,2021,235,3.66
20.5,75.0,2021,235,3.01
20.5,75.625,2021,235,2.81
20.5,76.25,2021,235,2.91
20.5,76.875,2021,235,2.97
20.5,77.5,2021,235,3.1
20.5,78.125,2021,235,2.81
20.5,78.75,2021,235,2.65
20.5,79.375,2021,235,2.79
20.5,80.0,2021,235,3.0
20.5,80.625,2021,235,3.02
21.0,73.125,2021,235,3.63
21.0,73.75,2021,235,3.61
21.0,74.375,2021,235,3.99
21.0,75.0,2021,235,3.56
21.0,75.625,2021,235,3.21
21.0,76.25,2021,235,3.2
21.0,76.875,2021,235,3.24
21.0,77.5,2021,235,3.31
21.0,78.125,2021,235,2.89
21.0,78.75,2021,235,2.63
21.0,79.375,2021,235,2.61
21.0,80.0,2021,235,2.81
21.0,80.625,2021,235,2.85
21.5,73.125,2021,235,4.22
21.5,73.75,2021,235,3.91
21.5,74.375,2021,235,3.95
21.5,75.0,2021,235,3.86
21.5,75.625,2021,235,3.54
21.5,76.25,2021,235,3.24
21.5,76.875,2021,235,3.03
21.5,77.5,2021,235,3.03
21.5,78.125,2021,235,2.57
21.5,78.75,2021,235,2.4
21.5,79.375,2021,235,2.43
21.5,80.0,2021,235,2.6
21.5,80.625,2021,235,2.57
22.0,73.125,2021,235,4.91
22.0,73.75,2021,235,4.37
22.0,74.375,2021,235,4.05
22.0,75.0,2021,235,3.88
22.0,75.625,2021,235,3.5
22.0,76.25,2021,235,3.06
22.0,76.875,2021,235,2.78
22.0,77.5,2021,235,2.79
22.0,78.125,2021,235,2.42
22.0,78.75,2021,235,2.39
22.0,79.375,2021,235,2.64
22.0,80.0,2021,235,2.91
22.0,80.625,2021,235,2.87
20.0,73.125,2021,236,2.49
20.0,73.75,2021,236,2.96
20.0,74.375,2021,236,3.36
20.0,75.0,2021,236,2.85
20.0,75.625,2021,236,2.5
20.0,76.25,2021,236,2.1
20.0,76.875,2021,236,1.72
20.0,77.5,2021,236,1.5
20.0,78.125,2021,236,1.66
20.0,78.75,2021,236,1.84
20.0,79.375,2021,236,2.0
20.0,80.0,2021,236,2.08
20.0,80.625,2021,236,2.2
20.5,73.125,2021,236,2.88
20.5,73.75,2021,236,3.22
20.5,74.375,2021,236,3.7
20.5,75.0,2021,236,2.94
20.5,75.625,2021,236,2.48
20.5,76.25,2021,236,2.24
20.5,76.875,2021,236,1.98
20.5,77.5,2021,236,1.89
20.5,78.125,2021,236,1.84
20.5,78.75,2021,236,1.97
20.5,79.375,2021,236,2.21
20.5,80.0,2021,236,2.57
20.5,80.625,2021,236,2.94
21.0,73.125,2021,236,3.18
21.0,73.75,2021,236,3.44
21.0,74.375,2021,236,3.99
21.0,75.0,2021,236,3.38
21.0,75.625,2021,236,2.92
21.0,76.25,2021,236,2.6
21.0,76.875,2021,236,2.37
21.0,77.5,2021,236,2.34
21.0,78.125,2021,236,2.1
21.0,78.75,2021,236,2.15
21.0,79.375,2021,236,2.44
21.0,80.0,2021,236,2.83
21.0,80.625,2021,236,3.17
21.5,73.125,2021,236,3.58
21.5,73.75,2021,236,3.52
21.5,74.375,2021,236,3.79
21.5,75.0,2021,236,3.54
21.5,75.625,2021,236,3.19
21.5,76.25,2021,236,2.83
21.5,76.875,2021,236,2.56
21.5,77.5,2021,236,2.75
21.5,78.125,2021,236,2.6
21.5,78.75,2021,236,2.46
21.5,79.375,2021,236,2.57
21.5,80.0,2021,236,2.9
21.5,80.625,2021,236,3.14
22.0,73.125,2021,236,4.14
22.0,73.75,2021,236,3.84
22.0,74.375,2021,236,3.74
22.0,75.0,2021,236,3.51
22.0,75.625,2021,236,3.26
22.0,76.25,2021,236,3.0
22.0,76.875,2021,236,2.78
22.0,77.5,2021,236,3.03
22.0,78.125,2021,236,3.07
22.0,78.75,2021,236,2.96
22.0,79.375,2021,236,2.82
22.0,80.0,2021,236,2.97
22.0,80.625,2021,236,3.47
20.0,73.125,2021,237,3.12
20.0,73.75,2021,237,3.91
20.0,74.375,2021,237,4.65
20.0,75.0,2021,237,4.13
20.0,75.625,2021,237,3.81
20.0,76.25,2021,237,3.52
20.0,76.875,2021,237,3.18
20.0,77.5,2021,237,2.98
20.0,78.125,2021,237,2.74
20.0,78.75,2021,237,2.49
20.0,79.375,2021,237,2.27
20.0,80.0,2021,237,1.9
20.0,80.625,2021,237,2.0
20.5,73.125,2021,237,3.78
20.5,73.75,2021,237,4.41
20.5,74.375,2021,237,5.1
20.5,75.0,2021,237,4.27
20.5,75.625,2021,237,3.81
20.5,76.25,2021,237,3.71
20.5,76.875,2021,237,3.48
20.5,77.5,2021,237,3.29
20.5,78.125,2021,237,3.07
20.5,78.75,2021,237,2.81
20.5,79.375,2021,237,2.61
20.5,80.0,2021,237,2.48
20.5,80.625,2021,237,2.69
21.0,73.125,2021,237,4.37
21.0,73.75,2021,237,4.79
21.0,74.375,2021,237,5.32
21.0,75.0,2021,237,4.59
21.0,75.625,2021,237,4.2
21.0,76.25,2021,237,3.92
21.0,76.875,2021,237,3.62
21.0,77.5,2021,237,3.5
21.0,78.125,2021,237,3.2
21.0,78.75,2021,237,3.06
21.0,79.375,2021,237,2.82
21.0,80.0,2021,237,2.7
21.0,80.625,2021,237,2.88
21.5,73.125,2021,237,4.88
21.5,73.75,2021,237,4.92
21.5,74.375,2021,237,5.12
21.5,75.0,2021,237,4.76
21.5,75.625,2021,237,4.52
21.5,76.25,2021,237,4.02
21.5,76.875,2021,237,3.57
21.5,77.5,2021,237,3.67
21.5,78.125,2021,237,3.43
21.5,78.75,2021,237,3.26
21.5,79.375,2021,237,2.93
21.5,80.0,2021,237,2.66
21.5,80.625,2021,237,2.72
22.0,73.125,2021,237,5.41
22.0,73.75,2021,237,5.15
22.0,74.375,2021,237,5.07
22.0,75.0,2021,237,4.8
22.0,75.625,2021,237,4.59
22.0,76.25,2021,237,4.17
22.0,76.875,2021,237,3.69
22.0,77.5,2021,237,3.75
22.0,78.125,2021,237,3.7
22.0,78.75,2021,237,3.57
22.0,79.375,2021,237,3.19
22.0,80.0,2021,237,2.71
22.0,80.625,2021,237,2.93
20.0,73.125,2021,238,3.29
20.0,73.75,2021,238,4.08
20.0,74.375,2021,238,4.65
20.0,75.0,2021,238,4.27
20.0,75.625,2021,238,3.85
20.0,76.25,2021,238,3.43
20.0,76.875,2021,238,3.11
20.0,77.5,2021,238,2.9
20.0,78.125,2021,238,2.9
20.0,78.75,2021,238,2.89
20.0,79.375,2021,238,2.69
20.0,80.0,2021,238,2.29
20.0,80.625,2021,238,2.25
20.5,73.125,2021,238,3.93
20.5,73.75,2021,238,4.51
20.5,74.375,2021,238,5.07
20.5,75.0,2021,238,4.29
20.5,75.625,2021,238,3.7
20.5,76.25,2021,238,3.41
20.5,76.875,2021,238,3.35
20.5,77.5,2021,238,3.4
20.5,78.125,2021,238,3.28
20.5,78.75,2021,238,3.03
20.5,79.375,2021,238,2.77
20.5,80.0,2021,238,2.67
20.5,80.625,2021,238,2.98
21.0,73.125,2021,238,4.48
21.0,73.75,2021,238,4.79
21.0,74.375,2021,238,5.17
21.0,75.0,2021,238,4.3
21.0,75.625,2021,238,3.78
21.0,76.25,2021,238,3.43
21.0,76.875,2021,238,3.36
21.0,77.5,2021,238,3.63
21.0,78.125,2021,238,3.44
21.0,78.75,2021,238,3.18
21.0,79.375,2021,238,2.89
21.0,80.0,2021,238,2.84
21.0,80.625,2021,238,3.08
21.5,73.125,2021,238,4.98
21.5,73.75,2021,238,4.96
21.5,74.375,2021,238,4.93
21.5,75.0,2021,238,4.44
21.5,75.625,2021,238,4.05
21.5,76.25,2021,238,3.55
21.5,76.875,2021,238,3.34
21.5,77.5,2021,238,3.7
21.5,78.125,2021,238,3.48
21.5,78.75,2021,238,3.26
21.5,79.375,2021,238,3.0
21.5,80.0,2021,238,2.83
21.5,80.625,2021,238,2.91
22.0,73.125,2021,238,5.48
22.0,73.75,2021,238,5.27
