-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.5,78.125,2024,144,14.75
21.5,78.75,2024,144,15.96
21.5,79.375,2024,144,18.5
21.5,80.0,2024,144,19.51
21.5,80.625,2024,144,17.94
22.0,73.125,2024,144,15.05
22.0,73.75,2024,144,13.87
22.0,74.375,2024,144,12.04
22.0,75.0,2024,144,10.72
22.0,75.625,2024,144,10.37
22.0,76.25,2024,144,11.27
22.0,76.875,2024,144,12.77
22.0,77.5,2024,144,14.36
22.0,78.125,2024,144,14.94
22.0,78.75,2024,144,15.86
22.0,79.375,2024,144,17.92
22.0,80.0,2024,144,18.92
22.0,80.625,2024,144,16.53
20.0,73.125,2024,145,21.67
20.0,73.75,2024,145,17.78
20.0,74.375,2024,145,15.53
20.0,75.0,2024,145,14.15
20.0,75.625,2024,145,12.9
20.0,76.25,2024,145,12.1
20.0,76.875,2024,145,12.36
20.0,77.5,2024,145,13.27
20.0,78.125,2024,145,15.98
20.0,78.75,2024,145,18.0
20.0,79.375,2024,145,18.83
20.0,80.0,2024,145,19.43
20.0,80.625,2024,145,19.59
20.5,73.125,2024,145,21.38
20.5,73.75,2024,145,17.23
20.5,74.375,2024,145,15.01
20.5,75.0,2024,145,13.95
20.5,75.625,2024,145,12.96
20.5,76.25,2024,145,12.02
20.5,76.875,2024,145,11.73
20.5,77.5,2024,145,12.48
20.5,78.125,2024,145,14.56
20.5,78.75,2024,145,16.95
20.5,79.375,2024,145,17.85
20.5,80.0,2024,145,17.91
20.5,80.625,2024,145,17.25
21.0,73.125,2024,145,20.3
21.0,73.75,2024,145,17.68
21.0,74.375,2024,145,15.4
21.0,75.0,2024,145,14.42
21.0,75.625,2024,145,13.45
21.0,76.25,2024,145,12.21
21.0,76.875,2024,145,11.96
21.0,77.5,2024,145,12.26
21.0,78.125,2024,145,13.67
21.0,78.75,2024,145,15.86
21.0,79.375,2024,145,17.01
21.0,80.0,2024,145,17.27
21.0,80.625,2024,145,16.88
21.5,73.125,2024,145,17.35
21.5,73.75,2024,145,16.95
21.5,74.375,2024,145,15.45
21.5,75.0,2024,145,14.37
21.5,75.625,2024,145,13.08
21.5,76.25,2024,145,11.58
21.5,76.875,2024,145,11.64
21.5,77.5,2024,145,12.32
21.5,78.125,2024,145,13.06
21.5,78.75,2024,145,14.87
21.5,79.375,2024,145,16.58
21.5,80.0,2024,145,17.1
21.5,80.625,2024,145,16.78
22.0,73.125,2024,145,14.48
22.0,73.75,2024,145,14.47
22.0,74.375,2024,145,14.02
22.0,75.0,2024,145,13.29
22.0,75.625,2024,145,12.19
22.0,76.25,2024,145,11.0
22.0,76.875,2024,145,11.05
22.0,77.5,2024,145,12.09
22.0,78.125,2024,145,12.86
22.0,78.75,2024,145,13.81
22.0,79.375,2024,145,15.32
22.0,80.0,2024,145,16.22
22.0,80.625,2024,145,15.99
20.0,73.125,2024,146,21.86
20.0,73.75,2024,146,18.58
20.0,74.375,2024,146,17.03
20.0,75.0,2024,146,15.78
20.0,75.625,2024,146,15.01
20.0,76.25,2024,146,14.5
20.0,76.875,2024,146,13.86
20.0,77.5,2024,146,13.5
20.0,78.125,2024,146,15.49
20.0,78.75,2024,146,17.34
20.0,79.375,2024,146,18.53
20.0,80.0,2024,146,19.5
20.0,80.625,2024,146,19.71
20.5,73.125,2024,146,21.95
20.5,73.75,2024,146,18.61
20.5,74.375,2024,146,16.78
20.5,75.0,2024,146,15.8
20.5,75.625,2024,146,15.28
20.5,76.25,2024,146,14.73
20.5,76.875,2024,146,13.92
20.5,77.5,2024,146,13.43
20.5,78.125,2024,146,14.28
20.5,78.75,2024,146,15.53
20.5,79.375,2024,146,16.47
20.5,80.0,2024,146,17.31
20.5,80.625,2024,146,17.48
21.0,73.125,2024,146,21.28
21.0,73.75,2024,146,18.94
21.0,74.375,2024,146,17.06
21.0,75.0,2024,146,16.43
21.0,75.625,2024,146,15.8
21.0,76.25,2024,146,14.77
21.0,76.875,2024,146,13.84
21.0,77.5,2024,146,13.24
21.0,78.125,2024,146,13.05
21.0,78.75,2024,146,13.68
21.0,79.375,2024,146,14.77
21.0,80.0,2024,146,16.0
21.0,80.625,2024,146,16.7
21.5,73.125,2024,146,18.99
21.5,73.75,2024,146,18.16
21.5,74.375,2024,146,17.05
21.5,75.0,2024,146,16.48
21.5,75.625,2024,146,15.28
21.5,76.25,2024,146,13.9
21.5,76.875,2024,146,13.33
21.5,77.5,2024,146,13.12
21.5,78.125,2024,146,13.22
21.5,78.75,2024,146,13.5
21.5,79.375,2024,146,14.35
21.5,80.0,2024,146,15.49
21.5,80.625,2024,146,16.62
22.0,73.125,2024,146,17.06
22.0,73.75,2024,146,16.55
22.0,74.375,2024,146,16.23
22.0,75.0,2024,146,15.52
22.0,75.625,2024,146,14.07
22.0,76.25,2024,146,13.01
22.0,76.875,2024,146,13.5
22.0,77.5,2024,146,13.68
22.0,78.125,2024,146,13.79
22.0,78.75,2024,146,13.22
22.0,79.375,2024,146,13.72
22.0,80.0,2024,146,15.23
22.0,80.625,2024,146,16.34
20.0,73.125,2024,147,22.66
20.0,73.75,2024,147,19.81
20.0,74.375,2024,147,18.43
20.0,75.0,2024,147,17.69
20.0,75.625,2024,147,16.87
20.0,76.25,2024,147,16.08
20.0,76.875,2024,147,15.28
20.0,77.5,2024,147,13.86
20.0,78.125,2024,147,14.35
20.0,78.75,2024,147,16.15
20.0,79.375,2024,147,17.42
20.0,80.0,2024,147,18.54
20.0,80.625,2024,147,19.15
20.5,73.125,2024,147,23.13
20.5,73.75,2024,147,20.12
20.5,74.375,2024,147,18.59
20.5,75.0,2024,147,18.01
20.5,75.625,2024,147,17.35
20.5,76.25,2024,147,16.59
20.5,76.875,2024,147,15.38
20.5,77.5,2024,147,13.41
20.5,78.125,2024,147,13.31
20.5,78.75,2024,147,14.89
20.5,79.375,2024,147,15.86
20.5,80.0,2024,147,16.08
20.5,80.625,2024,147,16.22
21.0,73.125,2024,147,23.36
21.0,73.75,2024,147,21.13
21.0,74.375,2024,147,19.52
21.0,75.0,2024,147,18.92
21.0,75.625,2024,147,18.04
21.0,76.25,2024,147,16.67
21.0,76.875,2024,147,14.95
21.0,77.5,2024,147,12.95
21.0,78.125,2024,147,12.68
21.0,78.75,2024,147,13.5
21.0,79.375,2024,147,14.69
21.0,80.0,2024,147,14.98
21.0,80.625,2024,147,15.15
21.5,73.125,2024,147,22.42
21.5,73.75,2024,147,21.17
21.5,74.375,2024,147,19.81
21.5,75.0,2024,147,18.82
21.5,75.625,2024,147,17.34
21.5,76.25,2024,147,15.55
21.5,76.875,2024,147,13.95
21.5,77.5,2024,147,12.64
21.5,78.125,2024,147,12.51
21.5,78.75,2024,147,12.82
21.5,79.375,2024,147,13.82
21.5,80.0,2024,147,14.25
21.5,80.625,2024,147,14.6
22.0,73.125,2024,147,20.52
22.0,73.75,2024,147,19.81
22.0,74.375,2024,147,18.72
22.0,75.0,2024,147,17.64
22.0,75.625,2024,147,16.09
22.0,76.25,2024,147,14.65
22.0,76.875,2024,147,13.78
22.0,77.5,2024,147,12.77
22.0,78.125,2024,147,12.72
22.0,78.75,2024,147,12.19
22.0,79.375,2024,147,12.59
22.0,80.0,2024,147,13.52
22.0,80.625,2024,147,14.13
20.0,73.125,2024,148,23.13
20.0,73.75,2024,148,19.81
20.0,74.375,2024,148,18.34
20.0,75.0,2024,148,17.46
20.0,75.625,2024,148,16.64
20.0,76.25,2024,148,16.04
20.0,76.875,2024,148,15.74
20.0,77.5,2024,148,15.6
20.0,78.125,2024,148,15.58
20.0,78.75,2024,148,15.27
20.0,79.375,2024,148,14.68
20.0,80.0,2024,148,14.46
20.0,80.625,2024,148,14.59
20.5,73.125,2024,148,23.56
20.5,73.75,2024,148,20.17
20.5,74.375,2024,148,18.51
20.5,75.0,2024,148,17.63
20.5,75.625,2024,148,16.88
20.5,76.25,2024,148,16.43
20.5,76.875,2024,148,16.11
20.5,77.5,2024,148,15.75
20.5,78.125,2024,148,15.29
20.5,78.75,2024,148,14.61
20.5,79.375,2024,148,13.5
20.5,80.0,2024,148,12.33
20.5,80.625,2024,148,11.72
21.0,73.125,2024,148,23.6
21.0,73.75,2024,148,21.11
21.0,74.375,2024,148,19.25
21.0,75.0,2024,148,18.3
21.0,75.625,2024,148,17.46
21.0,76.25,2024,148,16.82
21.0,76.875,2024,148,16.15
21.0,77.5,2024,148,15.33
21.0,78.125,2024,148,14.54
21.0,78.75,2024,148,13.64
21.0,79.375,2024,148,12.65
21.0,80.0,2024,148,11.82
21.0,80.625,2024,148,11.14
21.5,73.125,2024,148,22.37
21.5,73.75,2024,148,20.79
21.5,74.375,2024,148,19.16
21.5,75.0,2024,148,18.05
21.5,75.625,2024,148,17.02
21.5,76.25,2024,148,16.2
21.5,76.875,2024,148,15.34
21.5,77.5,2024,148,14.39
21.5,78.125,2024,148,13.79
21.5,78.75,2024,148,12.74
21.5,79.375,2024,148,11.98
21.5,80.0,2024,148,11.36
21.5,80.625,2024,148,10.61
22.0,73.125,2024,148,20.29
22.0,73.75,2024,148,19.3
22.0,74.375,2024,148,18.0
22.0,75.0,2024,148,16.97
22.0,75.625,2024,148,16.24
22.0,76.25,2024,148,15.53
22.0,76.875,2024,148,14.96
22.0,77.5,2024,148,13.96
22.0,78.125,2024,148,13.26
22.0,78.75,2024,148,11.2
22.0,79.375,2024,148,10.31
22.0,80.0,2024,148,10.7
22.0,80.625,2024,148,10.13
20.0,73.125,2024,149,23.21
20.0,73.75,2024,149,20.46
20.0,74.375,2024,149,19.22
20.0,75.0,2024,149,18.18
20.0,75.625,2024,149,17.29
20.0,76.25,2024,149,16.62
20.0,76.875,2024,149,16.13
20.0,77.5,2024,149,15.59
20.0,78.125,2024,149,15.22
20.0,78.75,2024,149,15.11
20.0,79.375,2024,149,15.25
20.0,80.0,2024,149,15.76
20.0,80.625,2024,149,16.41
20.5,73.125,2024,149,23.71
20.5,73.75,2024,149,20.82
20.5,74.375,2024,149,19.41
20.5,75.0,2024,149,18.55
20.5,75.625,2024,149,17.81
20.5,76.25,2024,149,17.18
20.5,76.875,2024,149,16.58
20.5,77.5,2024,149,15.92
20.5,78.125,2024,149,15.33
20.5,78.75,2024,149,14.99
20.5,79.375,2024,149,14.83
20.5,80.0,2024,149,14.66
20.5,80.625,2024,149,14.56
21.0,73.125,2024,149,24.09
21.0,73.75,2024,149,22.03
21.0,74.375,2024,149,20.44
21.0,75.0,2024,149,19.65
21.0,75.625,2024,149,18.8
21.0,76.25,2024,149,17.89
21.0,76.875,2024,149,16.89
21.0,77.5,2024,149,15.86
21.0,78.125,2024,149,14.95
21.0,78.75,2024,149,14.2
21.0,79.375,2024,149,13.84
21.0,80.0,2024,149,13.34
21.0,80.625,2024,149,12.97
21.5,73.125,2024,149,23.44
21.5,73.75,2024,149,22.28
21.5,74.375,2024,149,20.91
21.5,75.0,2024,149,19.9
21.5,75.625,2024,149,18.76
21.5,76.25,2024,149,17.63
21.5,76.875,2024,149,16.35
21.5,77.5,2024,149,15.11
21.5,78.125,2024,149,14.25
21.5,78.75,2024,149,13.58
21.5,79.375,2024,149,13.02
21.5,80.0,2024,149,11.9
21.5,80.625,2024,149,11.31
22.0,73.125,2024,149,21.41
22.0,73.75,2024,149,21.19
22.0,74.375,2024,149,20.2
22.0,75.0,2024,149,19.23
22.0,75.625,2024,149,18.21
22.0,76.25,2024,149,17.14
22.0,76.875,2024,149,16.06
22.0,77.5,2024,149,14.72
22.0,78.125,2024,149,13.87
22.0,78.75,2024,149,12.52
22.0,79.375,2024,149,11.17
22.0,80.0,2024,149,10.28
22.0,80.625,2024,149,9.99
20.0,73.125,2024,150,23.94
20.0,73.75,2024,150,21.32
20.0,74.375,2024,150,19.78
20.0,75.0,2024,150,18.63
20.0,75.625,2024,150,17.25
20.0,76.25,2024,150,15.62
20.0,76.875,2024,150,14.35
20.0,77.5,2024,150,13.48
20.0,78.125,2024,150,13.83
20.0,78.75,2024,150,13.96
20.0,79.375,2024,150,14.22
20.0,80.0,2024,150,15.32
20.0,80.625,2024,150,16.24
20.5,73.125,2024,150,24.16
20.5,73.75,2024,150,21.45
20.5,74.375,2024,150,19.69
20.5,75.0,2024,150,18.55
20.5,75.625,2024,150,17.38
20.5,76.25,2024,150,16.13
20.5,76.875,2024,150,15.27
20.5,77.5,2024,150,14.66
20.5,78.125,2024,150,14.46
20.5,78.75,2024,150,14.15
20.5,79.375,2024,150,13.88
20.5,80.0,2024,150,14.01
20.5,80.625,2024,150,14.49
21.0,73.125,2024,150,24.3
21.0,73.75,2024,150,22.33
21.0,74.375,2024,150,20.53
21.0,75.0,2024,150,19.45
21.0,75.625,2024,150,18.51
21.0,76.25,2024,150,17.59
21.0,76.875,2024,150,16.58
21.0,77.5,2024,150,15.44
21.0,78.125,2024,150,14.59
21.0,78.75,2024,150,13.75
21.0,79.375,2024,150,13.41
21.0,80.0,2024,150,13.17
21.0,80.625,2024,150,13.38
21.5,73.125,2024,150,24.02
21.5,73.75,2024,150,22.88
21.5,74.375,2024,150,21.37
21.5,75.0,2024,150,20.24
21.5,75.625,2024,150,19.02
21.5,76.25,2024,150,17.97
21.5,76.875,2024,150,16.71
21.5,77.5,2024,150,15.02
21.5,78.125,2024,150,13.9
21.5,78.75,2024,150,13.03
21.5,79.375,2024,150,12.74
21.5,80.0,2024,150,12.11
21.5,80.625,2024,150,11.76
22.0,73.125,2024,150,23.33
22.0,73.75,2024,150,22.66
22.0,74.375,2024,150,21.38
22.0,75.0,2024,150,20.2
22.0,75.625,2024,150,19.03
22.0,76.25,2024,150,18.0
22.0,76.875,2024,150,16.87
22.0,77.5,2024,150,14.93
22.0,78.125,2024,150,13.8
22.0,78.75,2024,150,12.55
22.0,79.375,2024,150,11.62
22.0,80.0,2024,150,11.23
22.0,80.625,2024,150,10.6
20.0,73.125,2024,151,23.69
20.0,73.75,2024,151,21.21
20.0,74.375,2024,151,19.69
20.0,75.0,2024,151,18.73
20.0,75.625,2024,151,17.59
20.0,76.25,2024,151,16.66
20.0,76.875,2024,151,16.46
20.0,77.5,2024,151,16.54
20.0,78.125,2024,151,16.32
20.0,78.75,2024,151,15.68
20.0,79.375,2024,151,15.13
20.0,80.0,2024,151,15.11
20.0,80.625,2024,151,15.12
20.5,73.125,2024,151,24.06
20.5,73.75,2024,151,21.41
20.5,74.375,2024,151,19.8
20.5,75.0,2024,151,19.0
20.5,75.625,2024,151,18.15
20.5,76.25,2024,151,17.37
20.5,76.875,2024,151,17.2
20.5,77.5,2024,151,17.08
20.5,78.125,2024,151,16.52
20.5,78.75,2024,151,15.43
20.5,79.375,2024,151,14.59
20.5,80.0,2024,151,13.82
20.5,80.625,2024,151,12.9
21.0,73.125,2024,151,24.22
21.0,73.75,2024,151,22.09
21.0,74.375,2024,151,20.41
21.0,75.0,2024,151,19.7
21.0,75.625,2024,151,18.94
21.0,76.25,2024,151,18.14
21.0,76.875,2024,151,17.62
21.0,77.5,2024,151,17.02
21.0,78.125,2024,151,16.28
21.0,78.75,2024,151,15.12
21.0,79.375,2024,151,14.33
21.0,80.0,2024,151,13.51
21.0,80.625,2024,151,12.47
21.5,73.125,2024,151,23.71
21.5,73.75,2024,151,22.32
21.5,74.375,2024,151,20.87
21.5,75.0,2024,151,19.97
21.5,75.625,2024,151,19.03
21.5,76.25,2024,151,18.2
21.5,76.875,2024,151,17.53
21.5,77.5,2024,151,16.79
21.5,78.125,2024,151,16.03
21.5,78.75,2024,151,15.2
21.5,79.375,2024,151,14.48
21.5,80.0,2024,151,13.37
21.5,80.625,2024,151,12.22
22.0,73.125,2024,151,22.75
22.0,73.75,2024,151,21.83
22.0,74.375,2024,151,20.59
22.0,75.0,2024,151,19.64
22.0,75.625,2024,151,18.94
22.0,76.25,2024,151,18.33
22.0,76.875,2024,151,17.87
22.0,77.5,2024,151,17.11
22.0,78.125,2024,151,16.36
22.0,78.75,2024,151,15.28
22.0,79.375,2024,151,14.27
22.0,80.0,2024,151,13.6
22.0,80.625,2024,151,12.35
20.0,73.125,2024,152,23.59
20.0,73.75,2024,152,19.84
20.0,74.375,2024,152,17.54
20.0,75.0,2024,152,16.18
20.0,75.625,2024,152,15.02
20.0,76.25,2024,152,14.37
20.0,76.875,2024,152,14.33
20.0,77.5,2024,152,14.23
20.0,78.125,2024,152,13.6
20.0,78.75,2024,152,12.86
20.0,79.375,2024,152,12.49
20.0,80.0,2024,152,13.22
20.0,80.625,2024,152,14.02
20.5,73.125,2024,152,23.78
20.5,73.75,2024,152,20.3
20.5,74.375,2024,152,18.05
20.5,75.0,2024,152,16.97
20.5,75.625,2024,152,15.95
20.5,76.25,2024,152,15.46
20.5,76.875,2024,152,15.29
20.5,77.5,2024,152,14.62
20.5,78.125,2024,152,13.19
20.5,78.75,2024,152,12.08
20.5,79.375,2024,152,11.72
20.5,80.0,2024,152,11.84
20.5,80.625,2024,152,12.1
21.0,73.125,2024,152,23.88
21.0,73.75,2024,152,21.35
21.0,74.375,2024,152,19.42
21.0,75.0,2024,152,18.54
21.0,75.625,2024,152,17.49
21.0,76.25,2024,152,16.61
21.0,76.875,2024,152,15.65
21.0,77.5,2024,152,14.07
21.0,78.125,2024,152,12.47
21.0,78.75,2024,152,11.44
21.0,79.375,2024,152,11.53
21.0,80.0,2024,152,11.79
21.0,80.625,2024,152,11.87
21.5,73.125,2024,152,23.56
21.5,73.75,2024,152,21.73
21.5,74.375,2024,152,20.15
21.5,75.0,2024,152,18.99
21.5,75.625,2024,152,17.6
21.5,76.25,2024,152,16.43
21.5,76.875,2024,152,15.1
21.5,77.5,2024,152,13.29
21.5,78.125,2024,152,12.1
21.5,78.75,2024,152,11.47
21.5,79.375,2024,152,11.84
21.5,80.0,2024,152,11.67
21.5,80.625,2024,152,11.52
22.0,73.125,2024,152,22.82
22.0,73.75,2024,152,21.33
22.0,74.375,2024,152,19.89
22.0,75.0,2024,152,18.73
22.0,75.625,2024,152,17.59
22.0,76.25,2024,152,16.33
22.0,76.875,2024,152,15.18
22.0,77.5,2024,152,13.86
22.0,78.125,2024,152,13.02
22.0,78.75,2024,152,11.97
22.0,79.375,2024,152,11.77
22.0,80.0,2024,152,11.73
22.0,80.625,2024,152,11.47
20.0,73.125,2024,153,23.29
20.0,73.75,2024,153,20.09
20.0,74.375,2024,153,18.55
20.0,75.0,2024,153,17.44
20.0,75.625,2024,153,16.11
20.0,76.25,2024,153,15.06
20.0,76.875,2024,153,14.92
20.0,77.5,2024,153,14.75
20.0,78.125,2024,153,13.92
20.0,78.75,2024,153,13.19
20.0,79.375,2024,153,13.63
20.0,80.0,2024,153,15.93
20.0,80.625,2024,153,17.36
20.5,73.125,2024,153,23.48
20.5,73.75,2024,153,20.23
20.5,74.375,2024,153,18.38
20.5,75.0,2024,153,17.34
20.5,75.625,2024,153,16.14
20.5,76.25,2024,153,15.43
20.5,76.875,2024,153,15.38
20.5,77.5,2024,153,14.74
20.5,78.125,2024,153,13.59
20.5,78.75,2024,153,12.58
20.5,79.375,2024,153,12.39
20.5,80.0,2024,153,12.5
20.5,80.625,2024,153,12.75
21.0,73.125,2024,153,23.42
21.0,73.75,2024,153,20.84
21.0,74.375,2024,153,18.85
21.0,75.0,2024,153,17.84
21.0,75.625,2024,153,16.67
21.0,76.25,2024,153,16.04
21.0,76.875,2024,153,15.56
21.0,77.5,2024,153,14.36
21.0,78.125,2024,153,13.27
21.0,78.75,2024,153,12.17
21.0,79.375,2024,153,11.67
21.0,80.0,2024,153,11.39
21.0,80.625,2024,153,11.31
21.5,73.125,2024,153,22.89
21.5,73.75,2024,153,20.9
21.5,74.375,2024,153,19.04
21.5,75.0,2024,153,17.64
21.5,75.625,2024,153,16.35
21.5,76.25,2024,153,15.73
21.5,76.875,2024,153,15.06
21.5,77.5,2024,153,13.75
21.5,78.125,2024,153,12.85
21.5,78.75,2024,153,11.87
21.5,79.375,2024,153,11.14
21.5,80.0,2024,153,10.22
21.5,80.625,2024,153,10.18
22.0,73.125,2024,153,22.06
22.0,73.75,2024,153,20.45
22.0,74.375,2024,153,18.62
22.0,75.0,2024,153,17.0
22.0,75.625,2024,153,16.01
22.0,76.25,2024,153,15.49
22.0,76.875,2024,153,14.93
22.0,77.5,2024,153,13.65
22.0,78.125,2024,153,12.91
22.0,78.75,2024,153,11.58
22.0,79.375,2024,153,10.49
22.0,80.0,2024,153,9.88
22.0,80.625,2024,153,9.6
20.0,73.125,2024,154,21.93
20.0,73.75,2024,154,18.93
20.0,74.375,2024,154,17.64
20.0,75.0,2024,154,16.72
20.0,75.625,2024,154,16.36
20.0,76.25,2024,154,16.73
20.0,76.875,2024,154,16.22
20.0,77.5,2024,154,15.47
20.0,78.125,2024,154,15.62
20.0,78.75,2024,154,16.91
20.0,79.375,2024,154,18.76
20.0,80.0,2024,154,20.89
20.0,80.625,2024,154,21.35
20.5,73.125,2024,154,22.06
20.5,73.75,2024,154,19.06
20.5,74.375,2024,154,17.41
20.5,75.0,2024,154,16.53
20.5,75.625,2024,154,16.14
20.5,76.25,2024,154,16.51
20.5,76.875,2024,154,16.27
20.5,77.5,2024,154,15.27
20.5,78.125,2024,154,15.09
20.5,78.75,2024,154,15.53
20.5,79.375,2024,154,16.86
20.5,80.0,2024,154,18.54
20.5,80.625,2024,154,19.49
21.0,73.125,2024,154,21.82
21.0,73.75,2024,154,19.7
21.0,74.375,2024,154,17.97
21.0,75.0,2024,154,17.25
21.0,75.625,2024,154,16.64
21.0,76.25,2024,154,16.64
21.0,76.875,2024,154,16.3
21.0,77.5,2024,154,15.31
21.0,78.125,2024,154,14.87
21.0,78.75,2024,154,14.5
21.0,79.375,2024,154,15.22
21.0,80.0,2024,154,16.35
21.0,80.625,2024,154,17.13
21.5,73.125,2024,154,21.09
21.5,73.75,2024,154,19.59
21.5,74.375,2024,154,18.35
21.5,75.0,2024,154,17.61
21.5,75.625,2024,154,16.8
21.5,76.25,2024,154,16.59
21.5,76.875,2024,154,16.08
21.5,77.5,2024,154,15.11
21.5,78.125,2024,154,14.5
21.5,78.75,2024,154,13.84
21.5,79.375,2024,154,13.97
21.5,80.0,2024,154,14.37
21.5,80.625,2024,154,14.81
22.0,73.125,2024,154,20.14
22.0,73.75,2024,154,19.01
22.0,74.375,2024,154,18.14
22.0,75.0,2024,154,17.58
22.0,75.625,2024,154,17.04
22.0,76.25,2024,154,16.82
22.0,76.875,2024,154,16.4
22.0,77.5,2024,154,15.19
22.0,78.125,2024,154,14.1
22.0,78.75,2024,154,13.35
22.0,79.375,2024,154,13.41
22.0,80.0,2024,154,13.15
22.0,80.625,2024,154,12.72
20.0,73.125,2024,155,22.48
20.0,73.75,2024,155,20.74
20.0,74.375,2024,155,20.26
20.0,75.0,2024,155,19.95
20.0,75.625,2024,155,19.35
20.0,76.25,2024,155,19.51
20.0,76.875,2024,155,19.31
20.0,77.5,2024,155,19.87
20.0,78.125,2024,155,20.81
20.0,78.75,2024,155,21.1
20.0,79.375,2024,155,20.96
20.0,80.0,2024,155,21.11
20.0,80.625,2024,155,21.16
20.5,73.125,2024,155,22.85
20.5,73.75,2024,155,20.69
20.5,74.375,2024,155,20.11
20.5,75.0,2024,155,20.06
20.5,75.625,2024,155,19.25
20.5,76.25,2024,155,19.04
20.5,76.875,2024,155,19.15
20.5,77.5,2024,155,19.17
20.5,78.125,2024,155,20.39
20.5,78.75,2024,155,20.99
20.5,79.375,2024,155,20.75
20.5,80.0,2024,155,20.37
20.5,80.625,2024,155,20.2
21.0,73.125,2024,155,22.67
21.0,73.75,2024,155,21.13
21.0,74.375,2024,155,20.22
21.0,75.0,2024,155,20.1
21.0,75.625,2024,155,19.35
21.0,76.25,2024,155,18.59
21.0,76.875,2024,155,18.59
21.0,77.5,2024,155,18.2
21.0,78.125,2024,155,19.27
21.0,78.75,2024,155,20.37
21.0,79.375,2024,155,20.72
21.0,80.0,2024,155,20.55
21.0,80.625,2024,155,19.88
21.5,73.125,2024,155,21.81
21.5,73.75,2024,155,20.99
21.5,74.375,2024,155,20.03
21.5,75.0,2024,155,19.38
21.5,75.625,2024,155,18.4
21.5,76.25,2024,155,17.57
21.5,76.875,2024,155,17.5
21.5,77.5,2024,155,17.03
21.5,78.125,2024,155,17.79
21.5,78.75,2024,155,19.61
21.5,79.375,2024,155,21.01
21.5,80.0,2024,155,21.23
21.5,80.625,2024,155,19.87
22.0,73.125,2024,155,20.92
22.0,73.75,2024,155,20.23
22.0,74.375,2024,155,19.41
22.0,75.0,2024,155,18.57
22.0,75.625,2024,155,17.69
22.0,76.25,2024,155,16.75
22.0,76.875,2024,155,16.61
22.0,77.5,2024,155,16.2
22.0,78.125,2024,155,16.45
22.0,78.75,2024,155,17.99
22.0,79.375,2024,155,19.74
22.0,80.0,2024,155,20.41
22.0,80.625,2024,155,19.17
20.0,73.125,2024,156,23.48
20.0,73.75,2024,156,21.2
20.0,74.375,2024,156,20.34
20.0,75.0,2024,156,21.16
20.0,75.625,2024,156,22.05
20.0,76.25,2024,156,22.14
20.0,76.875,2024,156,21.28
20.0,77.5,2024,156,21.5
20.0,78.125,2024,156,21.26
20.0,78.75,2024,156,21.02
20.0,79.375,2024,156,19.29
20.0,80.0,2024,156,19.03
20.0,80.625,2024,156,19.38
20.5,73.125,2024,156,23.27
20.5,73.75,2024,156,20.95
20.5,74.375,2024,156,19.75
20.5,75.0,2024,156,20.82
20.5,75.625,2024,156,22.14
20.5,76.25,2024,156,22.42
20.5,76.875,2024,156,21.67
20.5,77.5,2024,156,21.01
20.5,78.125,2024,156,21.0
20.5,78.75,2024,156,20.96
20.5,79.375,2024,156,19.78
20.5,80.0,2024,156,18.91
20.5,80.625,2024,156,18.71
21.0,73.125,2024,156,22.28
21.0,73.75,2024,156,20.84
21.0,74.375,2024,156,19.54
21.0,75.0,2024,156,20.39
21.0,75.625,2024,156,21.91
21.0,76.25,2024,156,22.25
21.0,76.875,2024,156,20.84
21.0,77.5,2024,156,19.32
21.0,78.125,2024,156,19.26
21.0,78.75,2024,156,19.84
21.0,79.375,2024,156,20.1
21.0,80.0,2024,156,19.74
21.0,80.625,2024,156,18.78
21.5,73.125,2024,156,20.9
21.5,73.75,2024,156,20.35
21.5,74.375,2024,156,19.25
21.5,75.0,2024,156,19.21
21.5,75.625,2024,156,20.05
21.5,76.25,2024,156,20.76
21.5,76.875,2024,156,19.61
21.5,77.5,2024,156,17.57
21.5,78.125,2024,156,18.13
21.5,78.75,2024,156,18.5
21.5,79.375,2024,156,20.4
21.5,80.0,2024,156,20.76
21.5,80.625,2024,156,19.22
22.0,73.125,2024,156,19.94
22.0,73.75,2024,156,19.66
22.0,74.375,2024,156,18.81
22.0,75.0,2024,156,18.19
22.0,75.625,2024,156,18.3
22.0,76.25,2024,156,19.33
22.0,76.875,2024,156,19.25
22.0,77.5,2024,156,17.94
22.0,78.125,2024,156,18.01
22.0,78.75,2024,156,17.24
22.0,79.375,2024,156,18.92
22.0,80.0,2024,156,19.76
22.0,80.625,2024,156,18.83
20.0,73.125,2024,157,23.75
20.0,73.75,2024,157,21.63
20.0,74.375,2024,157,20.81
20.0,75.0,2024,157,21.09
20.0,75.625,2024,157,21.58
20.0,76.25,2024,157,21.71
20.0,76.875,2024,157,21.17
20.0,77.5,2024,157,20.95
20.0,78.125,2024,157,20.3
20.0,78.75,2024,157,20.35
20.0,79.375,2024,157,20.18
20.0,80.0,2024,157,20.69
