-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,80.0,2021,212,23.08
22.0,80.625,2021,212,22.71
20.0,73.125,2021,213,24.0
20.0,73.75,2021,213,21.7
20.0,74.375,2021,213,21.81
20.0,75.0,2021,213,22.08
20.0,75.625,2021,213,21.83
20.0,76.25,2021,213,21.95
20.0,76.875,2021,213,22.08
20.0,77.5,2021,213,22.17
20.0,78.125,2021,213,23.04
20.0,78.75,2021,213,23.51
20.0,79.375,2021,213,24.01
20.0,80.0,2021,213,24.11
20.0,80.625,2021,213,23.3
20.5,73.125,2021,213,24.42
20.5,73.75,2021,213,22.11
20.5,74.375,2021,213,22.09
20.5,75.0,2021,213,22.86
20.5,75.625,2021,213,22.45
20.5,76.25,2021,213,22.29
20.5,76.875,2021,213,22.45
20.5,77.5,2021,213,22.51
20.5,78.125,2021,213,23.31
20.5,78.75,2021,213,23.7
20.5,79.375,2021,213,23.89
20.5,80.0,2021,213,23.9
20.5,80.625,2021,213,23.53
21.0,73.125,2021,213,24.94
21.0,73.75,2021,213,23.25
21.0,74.375,2021,213,22.86
21.0,75.0,2021,213,23.76
21.0,75.625,2021,213,23.23
21.0,76.25,2021,213,22.89
21.0,76.875,2021,213,22.73
21.0,77.5,2021,213,22.62
21.0,78.125,2021,213,23.0
21.0,78.75,2021,213,23.25
21.0,79.375,2021,213,23.58
21.0,80.0,2021,213,23.62
21.0,80.625,2021,213,23.42
21.5,73.125,2021,213,24.79
21.5,73.75,2021,213,23.72
21.5,74.375,2021,213,23.17
21.5,75.0,2021,213,23.34
21.5,75.625,2021,213,22.78
21.5,76.25,2021,213,22.78
21.5,76.875,2021,213,22.37
21.5,77.5,2021,213,21.84
21.5,78.125,2021,213,22.25
21.5,78.75,2021,213,22.54
21.5,79.375,2021,213,23.04
21.5,80.0,2021,213,23.31
21.5,80.625,2021,213,23.06
22.0,73.125,2021,213,24.54
22.0,73.75,2021,213,23.61
22.0,74.375,2021,213,22.83
22.0,75.0,2021,213,22.83
22.0,75.625,2021,213,22.84
22.0,76.25,2021,213,22.95
22.0,76.875,2021,213,22.83
22.0,77.5,2021,213,22.09
22.0,78.125,2021,213,21.9
22.0,78.75,2021,213,22.0
22.0,79.375,2021,213,22.4
22.0,80.0,2021,213,22.92
22.0,80.625,2021,213,22.54
20.0,73.125,2021,214,24.22
20.0,73.75,2021,214,21.79
20.0,74.375,2021,214,21.8
20.0,75.0,2021,214,22.02
20.0,75.625,2021,214,21.77
20.0,76.25,2021,214,21.72
20.0,76.875,2021,214,21.78
20.0,77.5,2021,214,21.91
20.0,78.125,2021,214,22.36
20.0,78.75,2021,214,22.85
20.0,79.375,2021,214,23.36
20.0,80.0,2021,214,23.74
20.0,80.625,2021,214,23.28
20.5,73.125,2021,214,24.71
20.5,73.75,2021,214,22.27
20.5,74.375,2021,214,22.08
20.5,75.0,2021,214,22.72
20.5,75.625,2021,214,22.19
20.5,76.25,2021,214,22.05
20.5,76.875,2021,214,22.08
20.5,77.5,2021,214,22.16
20.5,78.125,2021,214,22.57
20.5,78.75,2021,214,22.94
20.5,79.375,2021,214,23.44
20.5,80.0,2021,214,23.74
20.5,80.625,2021,214,23.47
21.0,73.125,2021,214,25.14
21.0,73.75,2021,214,23.49
21.0,74.375,2021,214,23.02
21.0,75.0,2021,214,23.75
21.0,75.625,2021,214,23.0
21.0,76.25,2021,214,22.6
21.0,76.875,2021,214,22.44
21.0,77.5,2021,214,22.22
21.0,78.125,2021,214,22.63
21.0,78.75,2021,214,22.65
21.0,79.375,2021,214,23.21
21.0,80.0,2021,214,23.53
21.0,80.625,2021,214,23.32
21.5,73.125,2021,214,25.11
21.5,73.75,2021,214,24.07
21.5,74.375,2021,214,23.5
21.5,75.0,2021,214,23.6
21.5,75.625,2021,214,23.0
21.5,76.25,2021,214,22.71
21.5,76.875,2021,214,22.28
21.5,77.5,2021,214,21.68
21.5,78.125,2021,214,21.96
21.5,78.75,2021,214,22.25
21.5,79.375,2021,214,22.85
21.5,80.0,2021,214,23.13
21.5,80.625,2021,214,22.93
22.0,73.125,2021,214,24.94
22.0,73.75,2021,214,23.93
22.0,74.375,2021,214,23.16
22.0,75.0,2021,214,23.19
22.0,75.625,2021,214,23.21
22.0,76.25,2021,214,23.22
22.0,76.875,2021,214,22.91
22.0,77.5,2021,214,22.05
22.0,78.125,2021,214,21.79
22.0,78.75,2021,214,21.78
22.0,79.375,2021,214,22.24
22.0,80.0,2021,214,22.63
22.0,80.625,2021,214,22.36
20.0,73.125,2021,215,24.22
20.0,73.75,2021,215,21.89
20.0,74.375,2021,215,21.91
20.0,75.0,2021,215,22.06
20.0,75.625,2021,215,21.87
20.0,76.25,2021,215,21.86
20.0,76.875,2021,215,21.92
20.0,77.5,2021,215,22.22
20.0,78.125,2021,215,22.95
20.0,78.75,2021,215,23.55
20.0,79.375,2021,215,24.0
20.0,80.0,2021,215,24.09
20.0,80.625,2021,215,23.44
20.5,73.125,2021,215,24.58
20.5,73.75,2021,215,22.17
20.5,74.375,2021,215,21.98
20.5,75.0,2021,215,22.7
20.5,75.625,2021,215,22.27
20.5,76.25,2021,215,22.03
20.5,76.875,2021,215,22.12
20.5,77.5,2021,215,22.36
20.5,78.125,2021,215,23.0
20.5,78.75,2021,215,23.52
20.5,79.375,2021,215,23.81
20.5,80.0,2021,215,23.86
20.5,80.625,2021,215,23.59
21.0,73.125,2021,215,24.94
21.0,73.75,2021,215,23.31
21.0,74.375,2021,215,22.8
21.0,75.0,2021,215,23.56
21.0,75.625,2021,215,23.02
21.0,76.25,2021,215,22.53
21.0,76.875,2021,215,22.45
21.0,77.5,2021,215,22.41
21.0,78.125,2021,215,22.75
21.0,78.75,2021,215,23.09
21.0,79.375,2021,215,23.53
21.0,80.0,2021,215,23.7
21.0,80.625,2021,215,23.58
21.5,73.125,2021,215,24.92
21.5,73.75,2021,215,23.86
21.5,74.375,2021,215,23.25
21.5,75.0,2021,215,23.3
21.5,75.625,2021,215,22.78
21.5,76.25,2021,215,22.58
21.5,76.875,2021,215,22.27
21.5,77.5,2021,215,21.67
21.5,78.125,2021,215,21.92
21.5,78.75,2021,215,22.36
21.5,79.375,2021,215,23.08
21.5,80.0,2021,215,23.53
21.5,80.625,2021,215,23.36
22.0,73.125,2021,215,24.83
22.0,73.75,2021,215,23.83
22.0,74.375,2021,215,22.94
22.0,75.0,2021,215,22.98
22.0,75.625,2021,215,23.02
22.0,76.25,2021,215,22.98
22.0,76.875,2021,215,22.81
22.0,77.5,2021,215,22.05
22.0,78.125,2021,215,21.64
22.0,78.75,2021,215,21.61
22.0,79.375,2021,215,22.2
22.0,80.0,2021,215,23.03
22.0,80.625,2021,215,22.91
20.0,73.125,2021,216,24.45
20.0,73.75,2021,216,22.14
20.0,74.375,2021,216,22.08
20.0,75.0,2021,216,22.3
20.0,75.625,2021,216,22.17
20.0,76.25,2021,216,22.25
20.0,76.875,2021,216,22.52
20.0,77.5,2021,216,22.84
20.0,78.125,2021,216,23.67
20.0,78.75,2021,216,24.31
20.0,79.375,2021,216,24.72
20.0,80.0,2021,216,24.49
20.0,80.625,2021,216,23.52
20.5,73.125,2021,216,24.81
20.5,73.75,2021,216,22.55
20.5,74.375,2021,216,22.28
20.5,75.0,2021,216,22.91
20.5,75.625,2021,216,22.61
20.5,76.25,2021,216,22.47
20.5,76.875,2021,216,22.67
20.5,77.5,2021,216,22.81
20.5,78.125,2021,216,23.41
20.5,78.75,2021,216,23.89
20.5,79.375,2021,216,24.27
20.5,80.0,2021,216,24.19
20.5,80.625,2021,216,23.69
21.0,73.125,2021,216,25.25
21.0,73.75,2021,216,23.69
21.0,74.375,2021,216,23.14
21.0,75.0,2021,216,23.87
21.0,75.625,2021,216,23.41
21.0,76.25,2021,216,23.0
21.0,76.875,2021,216,22.86
21.0,77.5,2021,216,22.73
21.0,78.125,2021,216,22.91
21.0,78.75,2021,216,23.28
21.0,79.375,2021,216,23.84
21.0,80.0,2021,216,23.91
21.0,80.625,2021,216,23.66
21.5,73.125,2021,216,25.34
21.5,73.75,2021,216,24.31
21.5,74.375,2021,216,23.61
21.5,75.0,2021,216,23.69
21.5,75.625,2021,216,23.14
21.5,76.25,2021,216,22.86
21.5,76.875,2021,216,22.53
21.5,77.5,2021,216,21.95
21.5,78.125,2021,216,22.22
21.5,78.75,2021,216,22.56
21.5,79.375,2021,216,23.19
21.5,80.0,2021,216,23.5
21.5,80.625,2021,216,23.27
22.0,73.125,2021,216,25.41
22.0,73.75,2021,216,24.44
22.0,74.375,2021,216,23.52
22.0,75.0,2021,216,23.45
22.0,75.625,2021,216,23.42
22.0,76.25,2021,216,23.37
22.0,76.875,2021,216,23.06
22.0,77.5,2021,216,22.27
22.0,78.125,2021,216,21.86
22.0,78.75,2021,216,21.72
22.0,79.375,2021,216,22.17
22.0,80.0,2021,216,22.77
22.0,80.625,2021,216,22.58
20.0,73.125,2021,217,24.06
20.0,73.75,2021,217,21.85
20.0,74.375,2021,217,22.04
20.0,75.0,2021,217,22.23
20.0,75.625,2021,217,22.08
20.0,76.25,2021,217,22.08
20.0,76.875,2021,217,22.35
20.0,77.5,2021,217,22.82
20.0,78.125,2021,217,23.61
20.0,78.75,2021,217,24.19
20.0,79.375,2021,217,24.65
20.0,80.0,2021,217,24.48
20.0,80.625,2021,217,23.56
20.5,73.125,2021,217,24.5
20.5,73.75,2021,217,22.26
20.5,74.375,2021,217,22.2
20.5,75.0,2021,217,22.94
20.5,75.625,2021,217,22.58
20.5,76.25,2021,217,22.44
20.5,76.875,2021,217,22.83
20.5,77.5,2021,217,23.24
20.5,78.125,2021,217,23.85
20.5,78.75,2021,217,24.32
20.5,79.375,2021,217,24.53
20.5,80.0,2021,217,24.42
20.5,80.625,2021,217,23.92
21.0,73.125,2021,217,24.83
21.0,73.75,2021,217,23.3
21.0,74.375,2021,217,23.02
21.0,75.0,2021,217,23.85
21.0,75.625,2021,217,23.4
21.0,76.25,2021,217,23.21
21.0,76.875,2021,217,23.26
21.0,77.5,2021,217,23.29
21.0,78.125,2021,217,23.69
21.0,78.75,2021,217,24.01
21.0,79.375,2021,217,24.34
21.0,80.0,2021,217,24.36
21.0,80.625,2021,217,23.97
21.5,73.125,2021,217,24.8
21.5,73.75,2021,217,23.82
21.5,74.375,2021,217,23.43
21.5,75.0,2021,217,23.69
21.5,75.625,2021,217,23.26
21.5,76.25,2021,217,23.21
21.5,76.875,2021,217,22.88
21.5,77.5,2021,217,22.33
21.5,78.125,2021,217,22.79
21.5,78.75,2021,217,23.32
21.5,79.375,2021,217,23.97
21.5,80.0,2021,217,24.11
21.5,80.625,2021,217,23.61
22.0,73.125,2021,217,24.77
22.0,73.75,2021,217,23.8
22.0,74.375,2021,217,23.13
22.0,75.0,2021,217,23.33
22.0,75.625,2021,217,23.55
22.0,76.25,2021,217,23.65
22.0,76.875,2021,217,23.44
22.0,77.5,2021,217,22.65
22.0,78.125,2021,217,22.39
22.0,78.75,2021,217,22.33
22.0,79.375,2021,217,23.0
22.0,80.0,2021,217,23.53
22.0,80.625,2021,217,22.98
20.0,73.125,2021,218,23.84
20.0,73.75,2021,218,21.56
20.0,74.375,2021,218,21.76
20.0,75.0,2021,218,22.19
20.0,75.625,2021,218,22.04
20.0,76.25,2021,218,22.25
20.0,76.875,2021,218,22.61
20.0,77.5,2021,218,23.01
20.0,78.125,2021,218,23.9
20.0,78.75,2021,218,24.26
20.0,79.375,2021,218,24.42
20.0,80.0,2021,218,24.22
20.0,80.625,2021,218,23.22
20.5,73.125,2021,218,24.17
20.5,73.75,2021,218,21.9
20.5,74.375,2021,218,21.89
20.5,75.0,2021,218,22.78
20.5,75.625,2021,218,22.56
20.5,76.25,2021,218,22.54
20.5,76.875,2021,218,22.82
20.5,77.5,2021,218,23.12
20.5,78.125,2021,218,23.64
20.5,78.75,2021,218,23.87
20.5,79.375,2021,218,23.88
20.5,80.0,2021,218,23.72
20.5,80.625,2021,218,23.38
21.0,73.125,2021,218,24.53
21.0,73.75,2021,218,23.03
21.0,74.375,2021,218,22.65
21.0,75.0,2021,218,23.51
21.0,75.625,2021,218,23.26
21.0,76.25,2021,218,23.01
21.0,76.875,2021,218,22.94
21.0,77.5,2021,218,22.9
21.0,78.125,2021,218,23.26
21.0,78.75,2021,218,23.44
21.0,79.375,2021,218,23.55
21.0,80.0,2021,218,23.29
21.0,80.625,2021,218,23.02
21.5,73.125,2021,218,24.67
21.5,73.75,2021,218,23.75
21.5,74.375,2021,218,23.28
21.5,75.0,2021,218,23.47
21.5,75.625,2021,218,23.03
21.5,76.25,2021,218,22.83
21.5,76.875,2021,218,22.51
21.5,77.5,2021,218,21.95
21.5,78.125,2021,218,22.4
21.5,78.75,2021,218,22.78
21.5,79.375,2021,218,23.22
21.5,80.0,2021,218,23.0
21.5,80.625,2021,218,22.43
22.0,73.125,2021,218,24.89
22.0,73.75,2021,218,24.0
22.0,74.375,2021,218,23.28
22.0,75.0,2021,218,23.37
22.0,75.625,2021,218,23.33
22.0,76.25,2021,218,23.25
22.0,76.875,2021,218,23.01
22.0,77.5,2021,218,22.2
22.0,78.125,2021,218,21.79
22.0,78.75,2021,218,21.72
22.0,79.375,2021,218,22.25
22.0,80.0,2021,218,22.58
22.0,80.625,2021,218,21.99
20.0,73.125,2021,219,23.48
20.0,73.75,2021,219,21.09
20.0,74.375,2021,219,21.45
20.0,75.0,2021,219,21.98
20.0,75.625,2021,219,21.9
20.0,76.25,2021,219,21.99
20.0,76.875,2021,219,22.27
20.0,77.5,2021,219,22.68
20.0,78.125,2021,219,23.47
20.0,78.75,2021,219,23.65
20.0,79.375,2021,219,23.83
20.0,80.0,2021,219,23.72
20.0,80.625,2021,219,22.74
20.5,73.125,2021,219,23.8
20.5,73.75,2021,219,21.62
20.5,74.375,2021,219,21.68
20.5,75.0,2021,219,22.62
20.5,75.625,2021,219,22.32
20.5,76.25,2021,219,22.16
20.5,76.875,2021,219,22.45
20.5,77.5,2021,219,22.7
20.5,78.125,2021,219,23.2
20.5,78.75,2021,219,23.45
20.5,79.375,2021,219,23.45
20.5,80.0,2021,219,23.14
20.5,80.625,2021,219,22.58
21.0,73.125,2021,219,24.51
21.0,73.75,2021,219,23.12
21.0,74.375,2021,219,22.79
21.0,75.0,2021,219,23.7
21.0,75.625,2021,219,23.23
21.0,76.25,2021,219,22.88
21.0,76.875,2021,219,22.79
21.0,77.5,2021,219,22.71
21.0,78.125,2021,219,22.93
21.0,78.75,2021,219,22.98
21.0,79.375,2021,219,23.15
21.0,80.0,2021,219,23.01
21.0,80.625,2021,219,22.62
21.5,73.125,2021,219,24.93
21.5,73.75,2021,219,24.07
21.5,74.375,2021,219,23.66
21.5,75.0,2021,219,23.85
21.5,75.625,2021,219,23.18
21.5,76.25,2021,219,22.93
21.5,76.875,2021,219,22.52
21.5,77.5,2021,219,22.05
21.5,78.125,2021,219,22.37
21.5,78.75,2021,219,22.45
21.5,79.375,2021,219,22.89
21.5,80.0,2021,219,23.0
21.5,80.625,2021,219,22.45
22.0,73.125,2021,219,25.1
22.0,73.75,2021,219,24.24
22.0,74.375,2021,219,23.55
22.0,75.0,2021,219,23.63
22.0,75.625,2021,219,23.62
22.0,76.25,2021,219,23.59
22.0,76.875,2021,219,23.32
22.0,77.5,2021,219,22.54
22.0,78.125,2021,219,22.11
22.0,78.75,2021,219,21.83
22.0,79.375,2021,219,22.08
22.0,80.0,2021,219,22.48
22.0,80.625,2021,219,22.06
20.0,73.125,2021,220,23.6
20.0,73.75,2021,220,21.18
20.0,74.375,2021,220,21.68
20.0,75.0,2021,220,22.49
20.0,75.625,2021,220,22.52
20.0,76.25,2021,220,22.62
20.0,76.875,2021,220,22.98
20.0,77.5,2021,220,23.38
20.0,78.125,2021,220,24.12
20.0,78.75,2021,220,24.24
20.0,79.375,2021,220,24.21
20.0,80.0,2021,220,24.0
20.0,80.625,2021,220,23.24
20.5,73.125,2021,220,23.88
20.5,73.75,2021,220,21.65
20.5,74.375,2021,220,21.9
20.5,75.0,2021,220,23.01
20.5,75.625,2021,220,22.93
20.5,76.25,2021,220,22.76
20.5,76.875,2021,220,23.21
20.5,77.5,2021,220,23.49
20.5,78.125,2021,220,24.05
20.5,78.75,2021,220,24.49
20.5,79.375,2021,220,24.25
20.5,80.0,2021,220,23.91
20.5,80.625,2021,220,23.36
21.0,73.125,2021,220,24.46
21.0,73.75,2021,220,22.99
21.0,74.375,2021,220,22.6
21.0,75.0,2021,220,23.65
21.0,75.625,2021,220,23.57
21.0,76.25,2021,220,23.32
21.0,76.875,2021,220,23.4
21.0,77.5,2021,220,23.38
21.0,78.125,2021,220,23.67
21.0,78.75,2021,220,24.02
21.0,79.375,2021,220,24.16
21.0,80.0,2021,220,23.85
21.0,80.625,2021,220,23.36
21.5,73.125,2021,220,24.84
21.5,73.75,2021,220,23.85
21.5,74.375,2021,220,23.16
21.5,75.0,2021,220,23.38
21.5,75.625,2021,220,23.07
21.5,76.25,2021,220,22.98
21.5,76.875,2021,220,22.85
21.5,77.5,2021,220,22.39
21.5,78.125,2021,220,22.89
21.5,78.75,2021,220,23.52
21.5,79.375,2021,220,24.06
21.5,80.0,2021,220,23.91
21.5,80.625,2021,220,23.21
22.0,73.125,2021,220,25.13
22.0,73.75,2021,220,24.05
22.0,74.375,2021,220,23.27
22.0,75.0,2021,220,23.3
22.0,75.625,2021,220,23.45
22.0,76.25,2021,220,23.6
22.0,76.875,2021,220,23.62
22.0,77.5,2021,220,22.98
22.0,78.125,2021,220,22.63
22.0,78.75,2021,220,22.66
22.0,79.375,2021,220,23.22
22.0,80.0,2021,220,23.64
22.0,80.625,2021,220,22.89
20.0,73.125,2021,221,23.87
20.0,73.75,2021,221,21.73
20.0,74.375,2021,221,22.36
20.0,75.0,2021,221,23.33
20.0,75.625,2021,221,23.5
20.0,76.25,2021,221,23.44
20.0,76.875,2021,221,23.47
20.0,77.5,2021,221,23.75
20.0,78.125,2021,221,24.59
20.0,78.75,2021,221,25.23
20.0,79.375,2021,221,25.46
20.0,80.0,2021,221,25.06
20.0,80.625,2021,221,24.06
20.5,73.125,2021,221,24.42
20.5,73.75,2021,221,22.3
20.5,74.375,2021,221,22.72
20.5,75.0,2021,221,24.09
20.5,75.625,2021,221,23.91
20.5,76.25,2021,221,23.59
20.5,76.875,2021,221,23.76
20.5,77.5,2021,221,23.81
20.5,78.125,2021,221,24.44
20.5,78.75,2021,221,25.08
20.5,79.375,2021,221,25.17
20.5,80.0,2021,221,24.56
20.5,80.625,2021,221,23.9
21.0,73.125,2021,221,25.0
21.0,73.75,2021,221,23.66
21.0,74.375,2021,221,23.51
21.0,75.0,2021,221,24.84
21.0,75.625,2021,221,24.53
21.0,76.25,2021,221,24.31
21.0,76.875,2021,221,24.09
21.0,77.5,2021,221,23.54
21.0,78.125,2021,221,23.84
21.0,78.75,2021,221,24.26
21.0,79.375,2021,221,24.59
21.0,80.0,2021,221,24.09
21.0,80.625,2021,221,23.57
21.5,73.125,2021,221,25.09
21.5,73.75,2021,221,24.45
21.5,74.375,2021,221,23.87
21.5,75.0,2021,221,24.12
21.5,75.625,2021,221,23.76
21.5,76.25,2021,221,23.98
21.5,76.875,2021,221,23.6
21.5,77.5,2021,221,22.62
21.5,78.125,2021,221,22.84
21.5,78.75,2021,221,23.01
21.5,79.375,2021,221,23.49
21.5,80.0,2021,221,23.48
21.5,80.625,2021,221,23.02
22.0,73.125,2021,221,25.16
22.0,73.75,2021,221,24.58
22.0,74.375,2021,221,23.81
22.0,75.0,2021,221,23.73
22.0,75.625,2021,221,23.91
22.0,76.25,2021,221,24.37
22.0,76.875,2021,221,24.44
22.0,77.5,2021,221,23.24
22.0,78.125,2021,221,22.48
22.0,78.75,2021,221,22.12
22.0,79.375,2021,221,22.62
22.0,80.0,2021,221,23.15
22.0,80.625,2021,221,22.71
20.0,73.125,2021,222,23.93
20.0,73.75,2021,222,21.52
20.0,74.375,2021,222,22.06
20.0,75.0,2021,222,22.84
20.0,75.625,2021,222,22.9
20.0,76.25,2021,222,23.24
20.0,76.875,2021,222,23.48
20.0,77.5,2021,222,23.49
20.0,78.125,2021,222,23.85
20.0,78.75,2021,222,23.9
20.0,79.375,2021,222,24.07
20.0,80.0,2021,222,24.07
20.0,80.625,2021,222,23.59
20.5,73.125,2021,222,24.23
20.5,73.75,2021,222,21.96
20.5,74.375,2021,222,22.34
20.5,75.0,2021,222,23.48
20.5,75.625,2021,222,23.31
20.5,76.25,2021,222,23.37
20.5,76.875,2021,222,24.09
20.5,77.5,2021,222,23.98
20.5,78.125,2021,222,23.98
20.5,78.75,2021,222,23.99
20.5,79.375,2021,222,24.1
20.5,80.0,2021,222,24.16
20.5,80.625,2021,222,24.02
21.0,73.125,2021,222,24.6
21.0,73.75,2021,222,23.23
21.0,74.375,2021,222,23.18
21.0,75.0,2021,222,24.31
21.0,75.625,2021,222,23.91
21.0,76.25,2021,222,23.79
21.0,76.875,2021,222,24.09
21.0,77.5,2021,222,24.09
21.0,78.125,2021,222,23.91
21.0,78.75,2021,222,23.96
21.0,79.375,2021,222,24.26
21.0,80.0,2021,222,24.41
21.0,80.625,2021,222,24.41
21.5,73.125,2021,222,24.77
21.5,73.75,2021,222,23.95
21.5,74.375,2021,222,23.56
21.5,75.0,2021,222,23.84
21.5,75.625,2021,222,23.32
21.5,76.25,2021,222,23.32
21.5,76.875,2021,222,23.27
21.5,77.5,2021,222,22.71
21.5,78.125,2021,222,23.02
21.5,78.75,2021,222,23.45
21.5,79.375,2021,222,24.11
21.5,80.0,2021,222,24.33
21.5,80.625,2021,222,24.18
22.0,73.125,2021,222,24.91
22.0,73.75,2021,222,23.99
22.0,74.375,2021,222,23.32
22.0,75.0,2021,222,23.35
22.0,75.625,2021,222,23.35
22.0,76.25,2021,222,23.48
22.0,76.875,2021,222,23.54
22.0,77.5,2021,222,22.84
22.0,78.125,2021,222,22.49
22.0,78.75,2021,222,22.66
22.0,79.375,2021,222,23.24
22.0,80.0,2021,222,23.64
22.0,80.625,2021,222,23.52
20.0,73.125,2021,223,24.13
20.0,73.75,2021,223,21.67
20.0,74.375,2021,223,21.58
20.0,75.0,2021,223,22.07
20.0,75.625,2021,223,22.08
20.0,76.25,2021,223,22.35
20.0,76.875,2021,223,22.75
20.0,77.5,2021,223,23.02
20.0,78.125,2021,223,23.3
20.0,78.75,2021,223,23.51
20.0,79.375,2021,223,23.56
20.0,80.0,2021,223,23.43
20.0,80.625,2021,223,22.92
20.5,73.125,2021,223,24.38
20.5,73.75,2021,223,22.13
20.5,74.375,2021,223,22.08
20.5,75.0,2021,223,22.79
20.5,75.625,2021,223,22.47
20.5,76.25,2021,223,22.57
20.5,76.875,2021,223,23.13
20.5,77.5,2021,223,23.33
20.5,78.125,2021,223,23.49
20.5,78.75,2021,223,23.6
20.5,79.375,2021,223,23.62
20.5,80.0,2021,223,23.57
20.5,80.625,2021,223,23.38
21.0,73.125,2021,223,24.57
21.0,73.75,2021,223,23.29
21.0,74.375,2021,223,23.01
21.0,75.0,2021,223,23.82
21.0,75.625,2021,223,23.35
21.0,76.25,2021,223,23.16
21.0,76.875,2021,223,23.29
21.0,77.5,2021,223,23.18
21.0,78.125,2021,223,23.33
21.0,78.75,2021,223,23.42
21.0,79.375,2021,223,23.77
21.0,80.0,2021,223,23.79
21.0,80.625,2021,223,23.7
21.5,73.125,2021,223,24.55
21.5,73.75,2021,223,23.81
21.5,74.375,2021,223,23.38
21.5,75.0,2021,223,23.6
21.5,75.625,2021,223,23.05
21.5,76.25,2021,223,22.85
21.5,76.875,2021,223,22.6
21.5,77.5,2021,223,21.97
21.5,78.125,2021,223,22.41
21.5,78.75,2021,223,22.86
21.5,79.375,2021,223,23.63
21.5,80.0,2021,223,23.9
21.5,80.625,2021,223,23.73
22.0,73.125,2021,223,24.5
22.0,73.75,2021,223,23.6
22.0,74.375,2021,223,23.08
22.0,75.0,2021,223,23.21
22.0,75.625,2021,223,23.12
22.0,76.25,2021,223,22.98
22.0,76.875,2021,223,22.7
22.0,77.5,2021,223,21.85
22.0,78.125,2021,223,21.63
22.0,78.75,2021,223,21.71
22.0,79.375,2021,223,22.55
22.0,80.0,2021,223,23.32
22.0,80.625,2021,223,23.32
20.0,73.125,2021,224,23.78
20.0,73.75,2021,224,21.39
20.0,74.375,2021,224,21.59
20.0,75.0,2021,224,22.26
20.0,75.625,2021,224,22.25
20.0,76.25,2021,224,22.86
20.0,76.875,2021,224,23.51
20.0,77.5,2021,224,23.67
20.0,78.125,2021,224,24.02
20.0,78.75,2021,224,24.18
20.0,79.375,2021,224,24.59
20.0,80.0,2021,224,24.54
20.0,80.625,2021,224,23.73
20.5,73.125,2021,224,24.17
20.5,73.75,2021,224,21.96
20.5,74.375,2021,224,22.0
20.5,75.0,2021,224,22.96
20.5,75.625,2021,224,22.82
20.5,76.25,2021,224,23.11
20.5,76.875,2021,224,23.78
20.5,77.5,2021,224,23.75
20.5,78.125,2021,224,23.85
20.5,78.75,2021,224,24.23
20.5,79.375,2021,224,24.76
20.5,80.0,2021,224,24.74
20.5,80.625,2021,224,24.04
21.0,73.125,2021,224,24.59
21.0,73.75,2021,224,23.17
21.0,74.375,2021,224,22.98
21.0,75.0,2021,224,24.03
21.0,75.625,2021,224,23.79
21.0,76.25,2021,224,23.75
21.0,76.875,2021,224,23.89
21.0,77.5,2021,224,23.57
21.0,78.125,2021,224,23.59
21.0,78.75,2021,224,23.84
21.0,79.375,2021,224,24.59
21.0,80.0,2021,224,24.71
21.0,80.625,2021,224,24.16
21.5,73.125,2021,224,24.76
21.5,73.75,2021,224,23.78
21.5,74.375,2021,224,23.45
21.5,75.0,2021,224,23.75
21.5,75.625,2021,224,23.31
21.5,76.25,2021,224,23.29
21.5,76.875,2021,224,23.07
21.5,77.5,2021,224,22.16
21.5,78.125,2021,224,22.49
21.5,78.75,2021,224,23.04
21.5,79.375,2021,224,23.95
21.5,80.0,2021,224,24.37
21.5,80.625,2021,224,23.91
22.0,73.125,2021,224,25.03
22.0,73.75,2021,224,24.03
22.0,74.375,2021,224,23.28
22.0,75.0,2021,224,23.34
22.0,75.625,2021,224,23.34
22.0,76.25,2021,224,23.46
22.0,76.875,2021,224,23.34
22.0,77.5,2021,224,22.25
22.0,78.125,2021,224,21.79
22.0,78.75,2021,224,21.96
22.0,79.375,2021,224,22.76
22.0,80.0,2021,224,23.43
22.0,80.625,2021,224,23.15
20.0,73.125,2021,225,23.85
20.0,73.75,2021,225,21.45
20.0,74.375,2021,225,21.68
20.0,75.0,2021,225,22.32
20.0,75.625,2021,225,22.04
20.0,76.25,2021,225,21.88
20.0,76.875,2021,225,22.37
20.0,77.5,2021,225,23.01
20.0,78.125,2021,225,23.52
20.0,78.75,2021,225,23.58
20.0,79.375,2021,225,23.98
20.0,80.0,2021,225,23.81
20.0,80.625,2021,225,23.51
20.5,73.125,2021,225,24.21
20.5,73.75,2021,225,21.87
20.5,74.375,2021,225,21.96
20.5,75.0,2021,225,22.96
20.5,75.625,2021,225,22.6
20.5,76.25,2021,225,22.21
20.5,76.875,2021,225,22.49
20.5,77.5,2021,225,23.01
20.5,78.125,2021,225,23.45
20.5,78.75,2021,225,23.81
20.5,79.375,2021,225,24.2
20.5,80.0,2021,225,23.95
20.5,80.625,2021,225,23.75
21.0,73.125,2021,225,24.43
21.0,73.75,2021,225,22.99
