-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.0,79.375,2024,181,4.37
20.0,80.0,2024,181,3.58
20.0,80.625,2024,181,3.54
20.5,73.125,2024,181,6.95
20.5,73.75,2024,181,6.76
20.5,74.375,2024,181,6.34
20.5,75.0,2024,181,5.19
20.5,75.625,2024,181,5.02
20.5,76.25,2024,181,5.01
20.5,76.875,2024,181,4.64
20.5,77.5,2024,181,4.51
20.5,78.125,2024,181,4.61
20.5,78.75,2024,181,4.91
20.5,79.375,2024,181,4.95
20.5,80.0,2024,181,4.71
20.5,80.625,2024,181,4.87
21.0,73.125,2024,181,6.79
21.0,73.75,2024,181,6.41
21.0,74.375,2024,181,5.87
21.0,75.0,2024,181,4.34
21.0,75.625,2024,181,4.31
21.0,76.25,2024,181,4.55
21.0,76.875,2024,181,4.25
21.0,77.5,2024,181,4.74
21.0,78.125,2024,181,5.02
21.0,78.75,2024,181,5.39
21.0,79.375,2024,181,5.26
21.0,80.0,2024,181,4.94
21.0,80.625,2024,181,4.95
21.5,73.125,2024,181,6.69
21.5,73.75,2024,181,5.97
21.5,74.375,2024,181,5.23
21.5,75.0,2024,181,4.15
21.5,75.625,2024,181,4.41
21.5,76.25,2024,181,4.69
21.5,76.875,2024,181,4.4
21.5,77.5,2024,181,4.98
21.5,78.125,2024,181,5.15
21.5,78.75,2024,181,5.05
21.5,79.375,2024,181,4.6
21.5,80.0,2024,181,4.48
21.5,80.625,2024,181,4.38
22.0,73.125,2024,181,6.67
22.0,73.75,2024,181,5.8
22.0,74.375,2024,181,5.24
22.0,75.0,2024,181,4.65
22.0,75.625,2024,181,4.81
22.0,76.25,2024,181,4.92
22.0,76.875,2024,181,4.95
22.0,77.5,2024,181,5.24
22.0,78.125,2024,181,5.18
22.0,78.75,2024,181,4.47
22.0,79.375,2024,181,3.15
22.0,80.0,2024,181,3.54
22.0,80.625,2024,181,4.04
20.0,73.125,2024,182,6.98
20.0,73.75,2024,182,7.24
20.0,74.375,2024,182,7.19
20.0,75.0,2024,182,6.27
20.0,75.625,2024,182,5.67
20.0,76.25,2024,182,4.97
20.0,76.875,2024,182,4.29
20.0,77.5,2024,182,4.17
20.0,78.125,2024,182,3.99
20.0,78.75,2024,182,3.93
20.0,79.375,2024,182,3.78
20.0,80.0,2024,182,3.23
20.0,80.625,2024,182,3.16
20.5,73.125,2024,182,7.06
20.5,73.75,2024,182,7.1
20.5,74.375,2024,182,7.04
20.5,75.0,2024,182,5.85
20.5,75.625,2024,182,5.25
20.5,76.25,2024,182,4.6
20.5,76.875,2024,182,3.61
20.5,77.5,2024,182,3.66
20.5,78.125,2024,182,3.81
20.5,78.75,2024,182,3.93
20.5,79.375,2024,182,4.05
20.5,80.0,2024,182,4.04
20.5,80.625,2024,182,4.25
21.0,73.125,2024,182,6.84
21.0,73.75,2024,182,6.75
21.0,74.375,2024,182,6.46
21.0,75.0,2024,182,5.02
21.0,75.625,2024,182,4.57
21.0,76.25,2024,182,4.19
21.0,76.875,2024,182,3.61
21.0,77.5,2024,182,3.6
21.0,78.125,2024,182,3.93
21.0,78.75,2024,182,4.29
21.0,79.375,2024,182,4.4
21.0,80.0,2024,182,4.41
21.0,80.625,2024,182,4.49
21.5,73.125,2024,182,6.61
21.5,73.75,2024,182,6.23
21.5,74.375,2024,182,5.67
21.5,75.0,2024,182,4.79
21.5,75.625,2024,182,4.55
21.5,76.25,2024,182,4.18
21.5,76.875,2024,182,3.86
21.5,77.5,2024,182,3.96
21.5,78.125,2024,182,4.22
21.5,78.75,2024,182,4.62
21.5,79.375,2024,182,4.66
21.5,80.0,2024,182,4.66
21.5,80.625,2024,182,4.57
22.0,73.125,2024,182,6.29
22.0,73.75,2024,182,5.93
22.0,74.375,2024,182,5.61
22.0,75.0,2024,182,5.06
22.0,75.625,2024,182,4.74
22.0,76.25,2024,182,4.43
22.0,76.875,2024,182,4.41
22.0,77.5,2024,182,4.52
22.0,78.125,2024,182,4.55
22.0,78.75,2024,182,4.74
22.0,79.375,2024,182,4.8
22.0,80.0,2024,182,4.86
22.0,80.625,2024,182,5.11
20.0,73.125,2024,183,9.11
20.0,73.75,2024,183,9.82
20.0,74.375,2024,183,9.61
20.0,75.0,2024,183,8.41
20.0,75.625,2024,183,7.77
20.0,76.25,2024,183,7.2
20.0,76.875,2024,183,6.9
20.0,77.5,2024,183,6.87
20.0,78.125,2024,183,6.39
20.0,78.75,2024,183,6.19
20.0,79.375,2024,183,5.5
20.0,80.0,2024,183,4.89
20.0,80.625,2024,183,4.77
20.5,73.125,2024,183,9.09
20.5,73.75,2024,183,9.38
20.5,74.375,2024,183,9.34
20.5,75.0,2024,183,7.92
20.5,75.625,2024,183,7.19
20.5,76.25,2024,183,6.77
20.5,76.875,2024,183,6.16
20.5,77.5,2024,183,5.88
20.5,78.125,2024,183,5.9
20.5,78.75,2024,183,6.1
20.5,79.375,2024,183,6.06
20.5,80.0,2024,183,6.23
20.5,80.625,2024,183,6.55
21.0,73.125,2024,183,8.67
21.0,73.75,2024,183,8.69
21.0,74.375,2024,183,8.46
21.0,75.0,2024,183,6.7
21.0,75.625,2024,183,6.11
21.0,76.25,2024,183,6.03
21.0,76.875,2024,183,5.66
21.0,77.5,2024,183,5.66
21.0,78.125,2024,183,5.4
21.0,78.75,2024,183,5.52
21.0,79.375,2024,183,5.72
21.0,80.0,2024,183,5.97
21.0,80.625,2024,183,6.17
21.5,73.125,2024,183,8.42
21.5,73.75,2024,183,7.97
21.5,74.375,2024,183,7.43
21.5,75.0,2024,183,6.28
21.5,75.625,2024,183,6.14
21.5,76.25,2024,183,6.03
21.5,76.875,2024,183,6.05
21.5,77.5,2024,183,6.32
21.5,78.125,2024,183,5.65
21.5,78.75,2024,183,5.47
21.5,79.375,2024,183,5.43
21.5,80.0,2024,183,5.39
21.5,80.625,2024,183,5.2
22.0,73.125,2024,183,8.07
22.0,73.75,2024,183,7.59
22.0,74.375,2024,183,7.24
22.0,75.0,2024,183,6.75
22.0,75.625,2024,183,6.64
22.0,76.25,2024,183,6.32
22.0,76.875,2024,183,6.35
22.0,77.5,2024,183,6.65
22.0,78.125,2024,183,6.27
22.0,78.75,2024,183,5.76
22.0,79.375,2024,183,5.57
22.0,80.0,2024,183,5.34
22.0,80.625,2024,183,5.43
20.0,73.125,2024,184,9.55
20.0,73.75,2024,184,10.96
20.0,74.375,2024,184,11.05
20.0,75.0,2024,184,9.9
20.0,75.625,2024,184,9.16
20.0,76.25,2024,184,7.93
20.0,76.875,2024,184,7.0
20.0,77.5,2024,184,6.59
20.0,78.125,2024,184,6.05
20.0,78.75,2024,184,5.46
20.0,79.375,2024,184,4.81
20.0,80.0,2024,184,3.86
20.0,80.625,2024,184,3.84
20.5,73.125,2024,184,9.95
20.5,73.75,2024,184,10.81
20.5,74.375,2024,184,11.07
20.5,75.0,2024,184,9.53
20.5,75.625,2024,184,8.5
20.5,76.25,2024,184,7.69
20.5,76.875,2024,184,6.73
20.5,77.5,2024,184,6.3
20.5,78.125,2024,184,6.11
20.5,78.75,2024,184,5.41
20.5,79.375,2024,184,4.96
20.5,80.0,2024,184,4.6
20.5,80.625,2024,184,5.05
21.0,73.125,2024,184,9.59
21.0,73.75,2024,184,10.33
21.0,74.375,2024,184,10.5
21.0,75.0,2024,184,8.5
21.0,75.625,2024,184,7.26
21.0,76.25,2024,184,6.71
21.0,76.875,2024,184,6.21
21.0,77.5,2024,184,6.13
21.0,78.125,2024,184,6.04
21.0,78.75,2024,184,5.36
21.0,79.375,2024,184,4.95
21.0,80.0,2024,184,4.81
21.0,80.625,2024,184,5.05
21.5,73.125,2024,184,8.57
21.5,73.75,2024,184,9.3
21.5,74.375,2024,184,9.24
21.5,75.0,2024,184,7.91
21.5,75.625,2024,184,7.12
21.5,76.25,2024,184,6.54
21.5,76.875,2024,184,6.4
21.5,77.5,2024,184,6.45
21.5,78.125,2024,184,6.08
21.5,78.75,2024,184,5.48
21.5,79.375,2024,184,5.0
21.5,80.0,2024,184,4.84
21.5,80.625,2024,184,4.69
22.0,73.125,2024,184,7.84
22.0,73.75,2024,184,8.42
22.0,74.375,2024,184,8.38
22.0,75.0,2024,184,7.82
22.0,75.625,2024,184,7.29
22.0,76.25,2024,184,6.79
22.0,76.875,2024,184,6.83
22.0,77.5,2024,184,6.69
22.0,78.125,2024,184,6.46
22.0,78.75,2024,184,5.86
22.0,79.375,2024,184,5.33
22.0,80.0,2024,184,4.9
22.0,80.625,2024,184,4.93
20.0,73.125,2024,185,7.44
20.0,73.75,2024,185,8.17
20.0,74.375,2024,185,8.43
20.0,75.0,2024,185,7.63
20.0,75.625,2024,185,7.05
20.0,76.25,2024,185,6.45
20.0,76.875,2024,185,6.01
20.0,77.5,2024,185,5.44
20.0,78.125,2024,185,4.78
20.0,78.75,2024,185,4.37
20.0,79.375,2024,185,4.09
20.0,80.0,2024,185,3.73
20.0,80.625,2024,185,3.88
20.5,73.125,2024,185,7.63
20.5,73.75,2024,185,8.09
20.5,74.375,2024,185,8.4
20.5,75.0,2024,185,7.36
20.5,75.625,2024,185,6.6
20.5,76.25,2024,185,6.05
20.5,76.875,2024,185,5.71
20.5,77.5,2024,185,5.48
20.5,78.125,2024,185,4.88
20.5,78.75,2024,185,4.47
20.5,79.375,2024,185,4.32
20.5,80.0,2024,185,4.49
20.5,80.625,2024,185,5.07
21.0,73.125,2024,185,7.56
21.0,73.75,2024,185,7.8
21.0,74.375,2024,185,7.86
21.0,75.0,2024,185,6.63
21.0,75.625,2024,185,5.99
21.0,76.25,2024,185,5.53
21.0,76.875,2024,185,5.36
21.0,77.5,2024,185,5.63
21.0,78.125,2024,185,5.14
21.0,78.75,2024,185,4.82
21.0,79.375,2024,185,4.59
21.0,80.0,2024,185,4.7
21.0,80.625,2024,185,5.13
21.5,73.125,2024,185,7.23
21.5,73.75,2024,185,7.3
21.5,74.375,2024,185,7.0
21.5,75.0,2024,185,6.2
21.5,75.625,2024,185,6.02
21.5,76.25,2024,185,5.62
21.5,76.875,2024,185,5.29
21.5,77.5,2024,185,5.53
21.5,78.125,2024,185,5.05
21.5,78.75,2024,185,4.76
21.5,79.375,2024,185,4.56
21.5,80.0,2024,185,4.71
21.5,80.625,2024,185,4.81
22.0,73.125,2024,185,6.75
22.0,73.75,2024,185,6.81
22.0,74.375,2024,185,6.58
22.0,75.0,2024,185,6.07
22.0,75.625,2024,185,5.92
22.0,76.25,2024,185,5.72
22.0,76.875,2024,185,5.35
22.0,77.5,2024,185,5.27
22.0,78.125,2024,185,5.17
22.0,78.75,2024,185,4.91
22.0,79.375,2024,185,4.68
22.0,80.0,2024,185,4.59
22.0,80.625,2024,185,4.83
20.0,73.125,2024,186,6.16
20.0,73.75,2024,186,6.67
20.0,74.375,2024,186,6.56
20.0,75.0,2024,186,5.77
20.0,75.625,2024,186,5.57
20.0,76.25,2024,186,5.47
20.0,76.875,2024,186,5.27
20.0,77.5,2024,186,5.1
20.0,78.125,2024,186,4.82
20.0,78.75,2024,186,4.46
20.0,79.375,2024,186,4.17
20.0,80.0,2024,186,3.64
20.0,80.625,2024,186,3.48
20.5,73.125,2024,186,6.38
20.5,73.75,2024,186,6.62
20.5,74.375,2024,186,6.61
20.5,75.0,2024,186,5.57
20.5,75.625,2024,186,5.27
20.5,76.25,2024,186,5.29
20.5,76.875,2024,186,5.06
20.5,77.5,2024,186,5.0
20.5,78.125,2024,186,4.86
20.5,78.75,2024,186,4.54
20.5,79.375,2024,186,4.25
20.5,80.0,2024,186,4.15
20.5,80.625,2024,186,4.42
21.0,73.125,2024,186,6.33
21.0,73.75,2024,186,6.42
21.0,74.375,2024,186,6.28
21.0,75.0,2024,186,5.09
21.0,75.625,2024,186,4.9
21.0,76.25,2024,186,4.84
21.0,76.875,2024,186,4.73
21.0,77.5,2024,186,5.01
21.0,78.125,2024,186,4.86
21.0,78.75,2024,186,4.63
21.0,79.375,2024,186,4.25
21.0,80.0,2024,186,4.06
21.0,80.625,2024,186,4.21
21.5,73.125,2024,186,6.08
21.5,73.75,2024,186,6.0
21.5,74.375,2024,186,5.66
21.5,75.0,2024,186,4.96
21.5,75.625,2024,186,5.12
21.5,76.25,2024,186,4.89
21.5,76.875,2024,186,4.73
21.5,77.5,2024,186,5.14
21.5,78.125,2024,186,4.74
21.5,78.75,2024,186,4.43
21.5,79.375,2024,186,3.96
21.5,80.0,2024,186,3.68
21.5,80.625,2024,186,3.71
22.0,73.125,2024,186,5.66
22.0,73.75,2024,186,5.47
22.0,74.375,2024,186,5.3
22.0,75.0,2024,186,5.03
22.0,75.625,2024,186,5.07
22.0,76.25,2024,186,4.88
22.0,76.875,2024,186,4.8
22.0,77.5,2024,186,5.01
22.0,78.125,2024,186,4.89
22.0,78.75,2024,186,4.43
22.0,79.375,2024,186,3.99
22.0,80.0,2024,186,3.79
22.0,80.625,2024,186,4.08
20.0,73.125,2024,187,7.02
20.0,73.75,2024,187,7.88
20.0,74.375,2024,187,7.83
20.0,75.0,2024,187,6.93
20.0,75.625,2024,187,6.52
20.0,76.25,2024,187,6.05
20.0,76.875,2024,187,5.67
20.0,77.5,2024,187,5.21
20.0,78.125,2024,187,4.73
20.0,78.75,2024,187,4.53
20.0,79.375,2024,187,4.48
20.0,80.0,2024,187,3.92
20.0,80.625,2024,187,3.66
20.5,73.125,2024,187,7.04
20.5,73.75,2024,187,7.57
20.5,74.375,2024,187,7.81
20.5,75.0,2024,187,6.7
20.5,75.625,2024,187,6.17
20.5,76.25,2024,187,5.83
20.5,76.875,2024,187,5.38
20.5,77.5,2024,187,5.05
20.5,78.125,2024,187,4.72
20.5,78.75,2024,187,4.53
20.5,79.375,2024,187,4.62
20.5,80.0,2024,187,4.71
20.5,80.625,2024,187,4.98
21.0,73.125,2024,187,6.77
21.0,73.75,2024,187,7.07
21.0,74.375,2024,187,7.13
21.0,75.0,2024,187,5.89
21.0,75.625,2024,187,5.5
21.0,76.25,2024,187,5.31
21.0,76.875,2024,187,4.92
21.0,77.5,2024,187,4.94
21.0,78.125,2024,187,4.73
21.0,78.75,2024,187,4.61
21.0,79.375,2024,187,4.61
21.0,80.0,2024,187,4.83
21.0,80.625,2024,187,5.09
21.5,73.125,2024,187,6.43
21.5,73.75,2024,187,6.61
21.5,74.375,2024,187,6.26
21.5,75.0,2024,187,5.48
21.5,75.625,2024,187,5.55
21.5,76.25,2024,187,5.32
21.5,76.875,2024,187,5.0
21.5,77.5,2024,187,5.26
21.5,78.125,2024,187,5.0
21.5,78.75,2024,187,4.77
21.5,79.375,2024,187,4.68
21.5,80.0,2024,187,4.81
21.5,80.625,2024,187,4.84
22.0,73.125,2024,187,5.88
22.0,73.75,2024,187,6.03
22.0,74.375,2024,187,5.95
22.0,75.0,2024,187,5.61
22.0,75.625,2024,187,5.77
22.0,76.25,2024,187,5.61
22.0,76.875,2024,187,5.48
22.0,77.5,2024,187,5.66
22.0,78.125,2024,187,5.67
22.0,78.75,2024,187,5.27
22.0,79.375,2024,187,5.1
22.0,80.0,2024,187,5.03
22.0,80.625,2024,187,5.23
20.0,73.125,2024,188,7.3
20.0,73.75,2024,188,8.3
20.0,74.375,2024,188,8.16
20.0,75.0,2024,188,7.18
20.0,75.625,2024,188,6.71
20.0,76.25,2024,188,6.36
20.0,76.875,2024,188,6.03
20.0,77.5,2024,188,5.65
20.0,78.125,2024,188,5.23
20.0,78.75,2024,188,4.7
20.0,79.375,2024,188,4.31
20.0,80.0,2024,188,3.86
20.0,80.625,2024,188,3.56
20.5,73.125,2024,188,7.14
20.5,73.75,2024,188,7.84
20.5,74.375,2024,188,7.93
20.5,75.0,2024,188,6.69
20.5,75.625,2024,188,6.13
20.5,76.25,2024,188,6.01
20.5,76.875,2024,188,5.56
20.5,77.5,2024,188,4.88
20.5,78.125,2024,188,4.73
20.5,78.75,2024,188,4.45
20.5,79.375,2024,188,4.31
20.5,80.0,2024,188,4.42
20.5,80.625,2024,188,4.4
21.0,73.125,2024,188,6.73
21.0,73.75,2024,188,7.2
21.0,74.375,2024,188,7.28
21.0,75.0,2024,188,6.04
21.0,75.625,2024,188,5.75
21.0,76.25,2024,188,5.66
21.0,76.875,2024,188,5.21
21.0,77.5,2024,188,4.84
21.0,78.125,2024,188,4.41
21.0,78.75,2024,188,4.36
21.0,79.375,2024,188,4.35
21.0,80.0,2024,188,4.51
21.0,80.625,2024,188,4.48
21.5,73.125,2024,188,6.28
21.5,73.75,2024,188,6.53
21.5,74.375,2024,188,6.48
21.5,75.0,2024,188,5.78
21.5,75.625,2024,188,5.82
21.5,76.25,2024,188,5.58
21.5,76.875,2024,188,5.04
21.5,77.5,2024,188,4.96
21.5,78.125,2024,188,4.55
21.5,78.75,2024,188,4.2
21.5,79.375,2024,188,4.29
21.5,80.0,2024,188,4.47
21.5,80.625,2024,188,4.28
22.0,73.125,2024,188,5.95
22.0,73.75,2024,188,5.97
22.0,74.375,2024,188,6.08
22.0,75.0,2024,188,5.83
22.0,75.625,2024,188,5.65
22.0,76.25,2024,188,5.31
22.0,76.875,2024,188,4.98
22.0,77.5,2024,188,5.09
22.0,78.125,2024,188,4.92
22.0,78.75,2024,188,4.5
22.0,79.375,2024,188,4.63
22.0,80.0,2024,188,4.83
22.0,80.625,2024,188,4.71
20.0,73.125,2024,189,5.57
20.0,73.75,2024,189,6.39
20.0,74.375,2024,189,6.22
20.0,75.0,2024,189,4.9
20.0,75.625,2024,189,4.1
20.0,76.25,2024,189,3.7
20.0,76.875,2024,189,3.66
20.0,77.5,2024,189,3.71
20.0,78.125,2024,189,3.94
20.0,78.75,2024,189,4.02
20.0,79.375,2024,189,3.86
20.0,80.0,2024,189,3.49
20.0,80.625,2024,189,3.38
20.5,73.125,2024,189,5.86
20.5,73.75,2024,189,6.1
20.5,74.375,2024,189,5.81
20.5,75.0,2024,189,4.26
20.5,75.625,2024,189,3.62
20.5,76.25,2024,189,3.48
20.5,76.875,2024,189,3.55
20.5,77.5,2024,189,3.54
20.5,78.125,2024,189,3.66
20.5,78.75,2024,189,3.8
20.5,79.375,2024,189,3.85
20.5,80.0,2024,189,3.98
20.5,80.625,2024,189,4.03
21.0,73.125,2024,189,5.96
21.0,73.75,2024,189,5.8
21.0,74.375,2024,189,5.38
21.0,75.0,2024,189,3.95
21.0,75.625,2024,189,3.47
21.0,76.25,2024,189,3.44
21.0,76.875,2024,189,3.5
21.0,77.5,2024,189,3.6
21.0,78.125,2024,189,3.29
21.0,78.75,2024,189,3.13
21.0,79.375,2024,189,2.96
21.0,80.0,2024,189,3.04
21.0,80.625,2024,189,2.82
21.5,73.125,2024,189,5.86
21.5,73.75,2024,189,5.55
21.5,74.375,2024,189,4.98
21.5,75.0,2024,189,4.15
21.5,75.625,2024,189,3.9
21.5,76.25,2024,189,3.7
21.5,76.875,2024,189,3.56
21.5,77.5,2024,189,3.38
21.5,78.125,2024,189,2.93
21.5,78.75,2024,189,2.53
21.5,79.375,2024,189,2.24
21.5,80.0,2024,189,2.14
21.5,80.625,2024,189,2.11
22.0,73.125,2024,189,5.74
22.0,73.75,2024,189,5.37
22.0,74.375,2024,189,4.91
22.0,75.0,2024,189,4.31
22.0,75.625,2024,189,3.97
22.0,76.25,2024,189,3.63
22.0,76.875,2024,189,3.43
22.0,77.5,2024,189,3.06
22.0,78.125,2024,189,2.74
22.0,78.75,2024,189,2.29
22.0,79.375,2024,189,2.12
22.0,80.0,2024,189,2.28
22.0,80.625,2024,189,2.45
20.0,73.125,2024,190,3.71
20.0,73.75,2024,190,4.34
20.0,74.375,2024,190,3.45
20.0,75.0,2024,190,2.89
20.0,75.625,2024,190,2.79
20.0,76.25,2024,190,2.5
20.0,76.875,2024,190,2.19
20.0,77.5,2024,190,1.96
20.0,78.125,2024,190,1.93
20.0,78.75,2024,190,1.79
20.0,79.375,2024,190,1.58
20.0,80.0,2024,190,1.33
20.0,80.625,2024,190,1.4
20.5,73.125,2024,190,3.51
20.5,73.75,2024,190,3.89
20.5,74.375,2024,190,3.37
20.5,75.0,2024,190,2.84
20.5,75.625,2024,190,2.64
20.5,76.25,2024,190,2.51
20.5,76.875,2024,190,2.35
20.5,77.5,2024,190,2.17
20.5,78.125,2024,190,1.96
20.5,78.75,2024,190,1.47
20.5,79.375,2024,190,1.4
20.5,80.0,2024,190,1.28
20.5,80.625,2024,190,1.52
21.0,73.125,2024,190,3.31
21.0,73.75,2024,190,3.5
21.0,74.375,2024,190,3.17
21.0,75.0,2024,190,2.5
21.0,75.625,2024,190,2.43
21.0,76.25,2024,190,2.44
21.0,76.875,2024,190,2.48
21.0,77.5,2024,190,2.54
21.0,78.125,2024,190,2.28
21.0,78.75,2024,190,1.57
21.0,79.375,2024,190,1.45
21.0,80.0,2024,190,1.35
21.0,80.625,2024,190,1.2
21.5,73.125,2024,190,2.94
21.5,73.75,2024,190,3.04
21.5,74.375,2024,190,2.78
21.5,75.0,2024,190,2.37
21.5,75.625,2024,190,2.35
21.5,76.25,2024,190,2.49
21.5,76.875,2024,190,2.77
21.5,77.5,2024,190,2.85
21.5,78.125,2024,190,2.21
21.5,78.75,2024,190,1.6
21.5,79.375,2024,190,1.58
21.5,80.0,2024,190,1.8
21.5,80.625,2024,190,2.09
22.0,73.125,2024,190,2.69
22.0,73.75,2024,190,2.53
22.0,74.375,2024,190,2.52
22.0,75.0,2024,190,2.53
22.0,75.625,2024,190,2.63
22.0,76.25,2024,190,2.75
22.0,76.875,2024,190,2.99
22.0,77.5,2024,190,2.68
22.0,78.125,2024,190,1.68
22.0,78.75,2024,190,2.07
22.0,79.375,2024,190,1.92
22.0,80.0,2024,190,2.1
22.0,80.625,2024,190,2.95
20.0,73.125,2024,191,4.32
20.0,73.75,2024,191,4.71
20.0,74.375,2024,191,4.27
20.0,75.0,2024,191,3.22
20.0,75.625,2024,191,1.56
20.0,76.25,2024,191,1.89
20.0,76.875,2024,191,2.42
20.0,77.5,2024,191,3.15
20.0,78.125,2024,191,3.22
20.0,78.75,2024,191,3.24
20.0,79.375,2024,191,3.5
20.0,80.0,2024,191,3.05
20.0,80.625,2024,191,2.49
20.5,73.125,2024,191,4.59
20.5,73.75,2024,191,4.56
20.5,74.375,2024,191,3.45
20.5,75.0,2024,191,1.98
20.5,75.625,2024,191,1.36
20.5,76.25,2024,191,1.71
20.5,76.875,2024,191,2.33
20.5,77.5,2024,191,3.07
20.5,78.125,2024,191,3.33
20.5,78.75,2024,191,3.39
20.5,79.375,2024,191,3.32
20.5,80.0,2024,191,3.05
20.5,80.625,2024,191,2.72
21.0,73.125,2024,191,4.64
21.0,73.75,2024,191,4.32
21.0,74.375,2024,191,3.04
21.0,75.0,2024,191,1.64
21.0,75.625,2024,191,1.36
21.0,76.25,2024,191,1.33
21.0,76.875,2024,191,1.87
21.0,77.5,2024,191,2.55
21.0,78.125,2024,191,2.94
21.0,78.75,2024,191,3.18
21.0,79.375,2024,191,3.04
21.0,80.0,2024,191,2.82
21.0,80.625,2024,191,2.55
21.5,73.125,2024,191,4.25
21.5,73.75,2024,191,3.73
21.5,74.375,2024,191,2.76
21.5,75.0,2024,191,2.12
21.5,75.625,2024,191,1.98
21.5,76.25,2024,191,1.75
21.5,76.875,2024,191,1.89
21.5,77.5,2024,191,2.35
21.5,78.125,2024,191,2.7
21.5,78.75,2024,191,2.95
21.5,79.375,2024,191,2.94
21.5,80.0,2024,191,2.74
21.5,80.625,2024,191,2.32
22.0,73.125,2024,191,3.6
22.0,73.75,2024,191,3.13
22.0,74.375,2024,191,2.64
22.0,75.0,2024,191,2.36
22.0,75.625,2024,191,2.36
22.0,76.25,2024,191,2.32
22.0,76.875,2024,191,2.25
22.0,77.5,2024,191,2.37
22.0,78.125,2024,191,2.85
22.0,78.75,2024,191,3.19
22.0,79.375,2024,191,3.21
22.0,80.0,2024,191,2.88
22.0,80.625,2024,191,2.61
20.0,73.125,2024,192,5.12
20.0,73.75,2024,192,5.47
20.0,74.375,2024,192,5.43
20.0,75.0,2024,192,4.44
20.0,75.625,2024,192,4.3
20.0,76.25,2024,192,4.3
20.0,76.875,2024,192,3.96
20.0,77.5,2024,192,4.41
20.0,78.125,2024,192,4.25
20.0,78.75,2024,192,4.07
20.0,79.375,2024,192,3.58
20.0,80.0,2024,192,2.98
20.0,80.625,2024,192,2.61
20.5,73.125,2024,192,5.67
20.5,73.75,2024,192,5.62
20.5,74.375,2024,192,5.31
20.5,75.0,2024,192,4.14
20.5,75.625,2024,192,4.03
20.5,76.25,2024,192,4.0
20.5,76.875,2024,192,3.61
20.5,77.5,2024,192,3.57
20.5,78.125,2024,192,3.05
20.5,78.75,2024,192,3.4
20.5,79.375,2024,192,3.67
20.5,80.0,2024,192,3.46
20.5,80.625,2024,192,3.25
21.0,73.125,2024,192,5.82
21.0,73.75,2024,192,5.45
21.0,74.375,2024,192,4.99
21.0,75.0,2024,192,3.89
21.0,75.625,2024,192,3.86
21.0,76.25,2024,192,3.73
21.0,76.875,2024,192,3.22
21.0,77.5,2024,192,2.8
21.0,78.125,2024,192,2.12
21.0,78.75,2024,192,2.6
21.0,79.375,2024,192,3.25
21.0,80.0,2024,192,3.29
21.0,80.625,2024,192,3.18
21.5,73.125,2024,192,5.84
21.5,73.75,2024,192,5.27
21.5,74.375,2024,192,4.7
21.5,75.0,2024,192,4.1
21.5,75.625,2024,192,4.13
21.5,76.25,2024,192,3.76
21.5,76.875,2024,192,3.11
21.5,77.5,2024,192,2.57
21.5,78.125,2024,192,1.79
21.5,78.75,2024,192,2.24
21.5,79.375,2024,192,2.82
21.5,80.0,2024,192,3.0
21.5,80.625,2024,192,2.9
22.0,73.125,2024,192,5.76
22.0,73.75,2024,192,5.38
22.0,74.375,2024,192,4.95
22.0,75.0,2024,192,4.55
22.0,75.625,2024,192,4.4
22.0,76.25,2024,192,4.0
22.0,76.875,2024,192,3.47
22.0,77.5,2024,192,3.17
22.0,78.125,2024,192,2.36
22.0,78.75,2024,192,2.38
22.0,79.375,2024,192,2.95
22.0,80.0,2024,192,3.05
22.0,80.625,2024,192,2.95
20.0,73.125,2024,193,4.87
20.0,73.75,2024,193,5.79
20.0,74.375,2024,193,5.94
20.0,75.0,2024,193,5.02
20.0,75.625,2024,193,4.63
20.0,76.25,2024,193,4.47
20.0,76.875,2024,193,4.5
20.0,77.5,2024,193,4.55
20.0,78.125,2024,193,4.36
20.0,78.75,2024,193,4.13
20.0,79.375,2024,193,3.94
20.0,80.0,2024,193,3.39
20.0,80.625,2024,193,3.39
20.5,73.125,2024,193,5.35
20.5,73.75,2024,193,5.99
20.5,74.375,2024,193,6.08
20.5,75.0,2024,193,4.81
20.5,75.625,2024,193,4.45
20.5,76.25,2024,193,4.44
20.5,76.875,2024,193,4.54
20.5,77.5,2024,193,4.77
20.5,78.125,2024,193,4.83
20.5,78.75,2024,193,4.61
20.5,79.375,2024,193,4.44
20.5,80.0,2024,193,4.35
20.5,80.625,2024,193,4.54
21.0,73.125,2024,193,5.75
21.0,73.75,2024,193,6.03
21.0,74.375,2024,193,5.95
21.0,75.0,2024,193,4.61
21.0,75.625,2024,193,4.34
21.0,76.25,2024,193,4.36
21.0,76.875,2024,193,4.38
21.0,77.5,2024,193,4.67
21.0,78.125,2024,193,4.82
21.0,78.75,2024,193,4.74
21.0,79.375,2024,193,4.46
21.0,80.0,2024,193,4.33
21.0,80.625,2024,193,4.35
21.5,73.125,2024,193,5.69
