-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.5,78.75,2022,222,23.59
21.5,79.375,2022,222,23.92
21.5,80.0,2022,222,23.31
21.5,80.625,2022,222,22.69
22.0,73.125,2022,222,25.06
22.0,73.75,2022,222,24.28
22.0,74.375,2022,222,23.33
22.0,75.0,2022,222,23.25
22.0,75.625,2022,222,23.36
22.0,76.25,2022,222,23.63
22.0,76.875,2022,222,23.66
22.0,77.5,2022,222,23.39
22.0,78.125,2022,222,23.67
22.0,78.75,2022,222,23.5
22.0,79.375,2022,222,23.55
22.0,80.0,2022,222,23.11
22.0,80.625,2022,222,22.47
20.0,73.125,2022,223,24.48
20.0,73.75,2022,223,22.19
20.0,74.375,2022,223,22.21
20.0,75.0,2022,223,22.5
20.0,75.625,2022,223,22.2
20.0,76.25,2022,223,22.15
20.0,76.875,2022,223,22.14
20.0,77.5,2022,223,22.23
20.0,78.125,2022,223,22.43
20.0,78.75,2022,223,22.78
20.0,79.375,2022,223,22.98
20.0,80.0,2022,223,23.03
20.0,80.625,2022,223,22.4
20.5,73.125,2022,223,24.84
20.5,73.75,2022,223,22.62
20.5,74.375,2022,223,22.43
20.5,75.0,2022,223,22.84
20.5,75.625,2022,223,22.61
20.5,76.25,2022,223,22.48
20.5,76.875,2022,223,22.54
20.5,77.5,2022,223,22.5
20.5,78.125,2022,223,22.64
20.5,78.75,2022,223,23.0
20.5,79.375,2022,223,23.14
20.5,80.0,2022,223,23.04
20.5,80.625,2022,223,22.65
21.0,73.125,2022,223,25.14
21.0,73.75,2022,223,23.58
21.0,74.375,2022,223,23.09
21.0,75.0,2022,223,23.59
21.0,75.625,2022,223,23.32
21.0,76.25,2022,223,23.17
21.0,76.875,2022,223,23.03
21.0,77.5,2022,223,22.75
21.0,78.125,2022,223,22.79
21.0,78.75,2022,223,22.82
21.0,79.375,2022,223,23.09
21.0,80.0,2022,223,23.11
21.0,80.625,2022,223,22.84
21.5,73.125,2022,223,25.22
21.5,73.75,2022,223,24.18
21.5,74.375,2022,223,23.45
21.5,75.0,2022,223,23.53
21.5,75.625,2022,223,23.23
21.5,76.25,2022,223,23.18
21.5,76.875,2022,223,22.79
21.5,77.5,2022,223,22.21
21.5,78.125,2022,223,22.51
21.5,78.75,2022,223,22.7
21.5,79.375,2022,223,23.01
21.5,80.0,2022,223,23.15
21.5,80.625,2022,223,22.81
22.0,73.125,2022,223,25.21
22.0,73.75,2022,223,24.26
22.0,74.375,2022,223,23.31
22.0,75.0,2022,223,23.34
22.0,75.625,2022,223,23.51
22.0,76.25,2022,223,23.56
22.0,76.875,2022,223,23.36
22.0,77.5,2022,223,22.59
22.0,78.125,2022,223,22.23
22.0,78.75,2022,223,22.18
22.0,79.375,2022,223,22.53
22.0,80.0,2022,223,22.9
22.0,80.625,2022,223,22.51
20.0,73.125,2022,224,24.41
20.0,73.75,2022,224,21.96
20.0,74.375,2022,224,21.88
20.0,75.0,2022,224,22.03
20.0,75.625,2022,224,21.69
20.0,76.25,2022,224,21.48
20.0,76.875,2022,224,21.62
20.0,77.5,2022,224,21.96
20.0,78.125,2022,224,22.68
20.0,78.75,2022,224,23.17
20.0,79.375,2022,224,23.68
20.0,80.0,2022,224,24.09
20.0,80.625,2022,224,23.61
20.5,73.125,2022,224,24.78
20.5,73.75,2022,224,22.44
20.5,74.375,2022,224,22.1
20.5,75.0,2022,224,22.58
20.5,75.625,2022,224,22.11
20.5,76.25,2022,224,21.9
20.5,76.875,2022,224,22.15
20.5,77.5,2022,224,22.32
20.5,78.125,2022,224,22.82
20.5,78.75,2022,224,23.32
20.5,79.375,2022,224,23.79
20.5,80.0,2022,224,24.14
20.5,80.625,2022,224,23.87
21.0,73.125,2022,224,25.2
21.0,73.75,2022,224,23.67
21.0,74.375,2022,224,22.89
21.0,75.0,2022,224,23.47
21.0,75.625,2022,224,22.86
21.0,76.25,2022,224,22.59
21.0,76.875,2022,224,22.65
21.0,77.5,2022,224,22.53
21.0,78.125,2022,224,22.87
21.0,78.75,2022,224,23.23
21.0,79.375,2022,224,23.82
21.0,80.0,2022,224,24.18
21.0,80.625,2022,224,23.98
21.5,73.125,2022,224,25.34
21.5,73.75,2022,224,24.33
21.5,74.375,2022,224,23.41
21.5,75.0,2022,224,23.32
21.5,75.625,2022,224,22.54
21.5,76.25,2022,224,22.43
21.5,76.875,2022,224,22.26
21.5,77.5,2022,224,21.82
21.5,78.125,2022,224,22.32
21.5,78.75,2022,224,22.79
21.5,79.375,2022,224,23.5
21.5,80.0,2022,224,23.92
21.5,80.625,2022,224,23.57
22.0,73.125,2022,224,25.49
22.0,73.75,2022,224,24.44
22.0,74.375,2022,224,23.38
22.0,75.0,2022,224,23.04
22.0,75.625,2022,224,22.82
22.0,76.25,2022,224,22.82
22.0,76.875,2022,224,22.71
22.0,77.5,2022,224,22.14
22.0,78.125,2022,224,21.79
22.0,78.75,2022,224,21.79
22.0,79.375,2022,224,22.42
22.0,80.0,2022,224,23.15
22.0,80.625,2022,224,22.87
20.0,73.125,2022,225,24.22
20.0,73.75,2022,225,21.79
20.0,74.375,2022,225,21.69
20.0,75.0,2022,225,21.8
20.0,75.625,2022,225,21.39
20.0,76.25,2022,225,21.18
20.0,76.875,2022,225,21.27
20.0,77.5,2022,225,21.6
20.0,78.125,2022,225,22.29
20.0,78.75,2022,225,22.9
20.0,79.375,2022,225,23.46
20.0,80.0,2022,225,23.8
20.0,80.625,2022,225,23.32
20.5,73.125,2022,225,24.58
20.5,73.75,2022,225,22.19
20.5,74.375,2022,225,21.85
20.5,75.0,2022,225,22.25
20.5,75.625,2022,225,21.83
20.5,76.25,2022,225,21.68
20.5,76.875,2022,225,21.82
20.5,77.5,2022,225,22.01
20.5,78.125,2022,225,22.51
20.5,78.75,2022,225,23.1
20.5,79.375,2022,225,23.54
20.5,80.0,2022,225,23.8
20.5,80.625,2022,225,23.65
21.0,73.125,2022,225,24.99
21.0,73.75,2022,225,23.32
21.0,74.375,2022,225,22.63
21.0,75.0,2022,225,22.98
21.0,75.625,2022,225,22.48
21.0,76.25,2022,225,22.3
21.0,76.875,2022,225,22.27
21.0,77.5,2022,225,22.29
21.0,78.125,2022,225,22.68
21.0,78.75,2022,225,23.05
21.0,79.375,2022,225,23.63
21.0,80.0,2022,225,23.71
21.0,80.625,2022,225,23.59
21.5,73.125,2022,225,25.1
21.5,73.75,2022,225,23.96
21.5,74.375,2022,225,23.12
21.5,75.0,2022,225,23.02
21.5,75.625,2022,225,22.4
21.5,76.25,2022,225,22.23
21.5,76.875,2022,225,21.96
21.5,77.5,2022,225,21.6
21.5,78.125,2022,225,22.16
21.5,78.75,2022,225,22.66
21.5,79.375,2022,225,23.38
21.5,80.0,2022,225,23.6
21.5,80.625,2022,225,23.4
22.0,73.125,2022,225,25.09
22.0,73.75,2022,225,24.05
22.0,74.375,2022,225,23.06
22.0,75.0,2022,225,22.9
22.0,75.625,2022,225,22.76
22.0,76.25,2022,225,22.71
22.0,76.875,2022,225,22.54
22.0,77.5,2022,225,21.82
22.0,78.125,2022,225,21.54
22.0,78.75,2022,225,21.79
22.0,79.375,2022,225,22.34
22.0,80.0,2022,225,23.02
22.0,80.625,2022,225,22.88
20.0,73.125,2022,226,23.95
20.0,73.75,2022,226,21.32
20.0,74.375,2022,226,21.42
20.0,75.0,2022,226,21.44
20.0,75.625,2022,226,21.33
20.0,76.25,2022,226,21.43
20.0,76.875,2022,226,21.68
20.0,77.5,2022,226,22.19
20.0,78.125,2022,226,23.02
20.0,78.75,2022,226,23.6
20.0,79.375,2022,226,23.96
20.0,80.0,2022,226,23.88
20.0,80.625,2022,226,23.29
20.5,73.125,2022,226,24.37
20.5,73.75,2022,226,21.9
20.5,74.375,2022,226,21.58
20.5,75.0,2022,226,21.82
20.5,75.625,2022,226,21.63
20.5,76.25,2022,226,21.66
20.5,76.875,2022,226,22.05
20.5,77.5,2022,226,22.49
20.5,78.125,2022,226,23.13
20.5,78.75,2022,226,23.66
20.5,79.375,2022,226,24.04
20.5,80.0,2022,226,23.96
20.5,80.625,2022,226,23.6
21.0,73.125,2022,226,24.8
21.0,73.75,2022,226,23.18
21.0,74.375,2022,226,22.19
21.0,75.0,2022,226,22.44
21.0,75.625,2022,226,22.3
21.0,76.25,2022,226,22.36
21.0,76.875,2022,226,22.49
21.0,77.5,2022,226,22.64
21.0,78.125,2022,226,23.04
21.0,78.75,2022,226,23.33
21.0,79.375,2022,226,23.79
21.0,80.0,2022,226,23.91
21.0,80.625,2022,226,23.75
21.5,73.125,2022,226,24.83
21.5,73.75,2022,226,23.72
21.5,74.375,2022,226,22.72
21.5,75.0,2022,226,22.57
21.5,75.625,2022,226,22.38
21.5,76.25,2022,226,22.49
21.5,76.875,2022,226,22.3
21.5,77.5,2022,226,21.8
21.5,78.125,2022,226,22.08
21.5,78.75,2022,226,22.43
21.5,79.375,2022,226,23.19
21.5,80.0,2022,226,23.55
21.5,80.625,2022,226,23.47
22.0,73.125,2022,226,24.69
22.0,73.75,2022,226,23.68
22.0,74.375,2022,226,22.72
22.0,75.0,2022,226,22.55
22.0,75.625,2022,226,22.64
22.0,76.25,2022,226,22.89
22.0,76.875,2022,226,22.86
22.0,77.5,2022,226,22.13
22.0,78.125,2022,226,21.68
22.0,78.75,2022,226,21.71
22.0,79.375,2022,226,22.29
22.0,80.0,2022,226,22.86
22.0,80.625,2022,226,22.89
20.0,73.125,2022,227,23.72
20.0,73.75,2022,227,21.06
20.0,74.375,2022,227,21.02
20.0,75.0,2022,227,21.25
20.0,75.625,2022,227,21.07
20.0,76.25,2022,227,21.24
20.0,76.875,2022,227,21.64
20.0,77.5,2022,227,22.1
20.0,78.125,2022,227,22.8
20.0,78.75,2022,227,23.3
20.0,79.375,2022,227,23.69
20.0,80.0,2022,227,23.68
20.0,80.625,2022,227,22.89
20.5,73.125,2022,227,24.17
20.5,73.75,2022,227,21.62
20.5,74.375,2022,227,21.25
20.5,75.0,2022,227,21.8
20.5,75.625,2022,227,21.52
20.5,76.25,2022,227,21.61
20.5,76.875,2022,227,22.13
20.5,77.5,2022,227,22.47
20.5,78.125,2022,227,22.93
20.5,78.75,2022,227,23.38
20.5,79.375,2022,227,23.72
20.5,80.0,2022,227,23.66
20.5,80.625,2022,227,23.21
21.0,73.125,2022,227,24.64
21.0,73.75,2022,227,22.92
21.0,74.375,2022,227,22.18
21.0,75.0,2022,227,22.74
21.0,75.625,2022,227,22.44
21.0,76.25,2022,227,22.5
21.0,76.875,2022,227,22.66
21.0,77.5,2022,227,22.58
21.0,78.125,2022,227,22.82
21.0,78.75,2022,227,23.11
21.0,79.375,2022,227,23.57
21.0,80.0,2022,227,23.62
21.0,80.625,2022,227,23.5
21.5,73.125,2022,227,24.68
21.5,73.75,2022,227,23.63
21.5,74.375,2022,227,22.83
21.5,75.0,2022,227,22.83
21.5,75.625,2022,227,22.47
21.5,76.25,2022,227,22.55
21.5,76.875,2022,227,22.24
21.5,77.5,2022,227,21.69
21.5,78.125,2022,227,22.0
21.5,78.75,2022,227,22.46
21.5,79.375,2022,227,23.34
21.5,80.0,2022,227,23.83
21.5,80.625,2022,227,23.53
22.0,73.125,2022,227,24.6
22.0,73.75,2022,227,23.62
22.0,74.375,2022,227,22.66
22.0,75.0,2022,227,22.63
22.0,75.625,2022,227,22.71
22.0,76.25,2022,227,22.88
22.0,76.875,2022,227,22.72
22.0,77.5,2022,227,22.05
22.0,78.125,2022,227,21.71
22.0,78.75,2022,227,21.93
22.0,79.375,2022,227,22.89
22.0,80.0,2022,227,22.98
22.0,80.625,2022,227,22.64
20.0,73.125,2022,228,23.67
20.0,73.75,2022,228,21.06
20.0,74.375,2022,228,20.94
20.0,75.0,2022,228,21.11
20.0,75.625,2022,228,20.97
20.0,76.25,2022,228,21.04
20.0,76.875,2022,228,21.31
20.0,77.5,2022,228,21.58
20.0,78.125,2022,228,22.09
20.0,78.75,2022,228,22.44
20.0,79.375,2022,228,22.89
20.0,80.0,2022,228,22.95
20.0,80.625,2022,228,22.48
20.5,73.125,2022,228,24.15
20.5,73.75,2022,228,21.69
20.5,74.375,2022,228,21.27
20.5,75.0,2022,228,21.65
20.5,75.625,2022,228,21.33
20.5,76.25,2022,228,21.37
20.5,76.875,2022,228,21.72
20.5,77.5,2022,228,21.87
20.5,78.125,2022,228,22.28
20.5,78.75,2022,228,22.7
20.5,79.375,2022,228,22.92
20.5,80.0,2022,228,22.94
20.5,80.625,2022,228,22.81
21.0,73.125,2022,228,24.59
21.0,73.75,2022,228,22.98
21.0,74.375,2022,228,22.28
21.0,75.0,2022,228,22.72
21.0,75.625,2022,228,22.19
21.0,76.25,2022,228,22.09
21.0,76.875,2022,228,22.04
21.0,77.5,2022,228,21.95
21.0,78.125,2022,228,22.08
21.0,78.75,2022,228,22.54
21.0,79.375,2022,228,22.9
21.0,80.0,2022,228,22.98
21.0,80.625,2022,228,22.86
21.5,73.125,2022,228,24.64
21.5,73.75,2022,228,23.61
21.5,74.375,2022,228,22.91
21.5,75.0,2022,228,22.93
21.5,75.625,2022,228,22.31
21.5,76.25,2022,228,22.14
21.5,76.875,2022,228,21.73
21.5,77.5,2022,228,21.14
21.5,78.125,2022,228,21.45
21.5,78.75,2022,228,21.94
21.5,79.375,2022,228,22.64
21.5,80.0,2022,228,22.95
21.5,80.625,2022,228,22.61
22.0,73.125,2022,228,24.59
22.0,73.75,2022,228,23.66
22.0,74.375,2022,228,22.77
22.0,75.0,2022,228,22.75
22.0,75.625,2022,228,22.71
22.0,76.25,2022,228,22.58
22.0,76.875,2022,228,22.29
22.0,77.5,2022,228,21.42
22.0,78.125,2022,228,21.23
22.0,78.75,2022,228,21.12
22.0,79.375,2022,228,21.73
22.0,80.0,2022,228,22.45
22.0,80.625,2022,228,22.12
20.0,73.125,2022,229,23.88
20.0,73.75,2022,229,21.58
20.0,74.375,2022,229,21.4
20.0,75.0,2022,229,21.46
20.0,75.625,2022,229,21.28
20.0,76.25,2022,229,21.3
20.0,76.875,2022,229,21.52
20.0,77.5,2022,229,21.77
20.0,78.125,2022,229,22.46
20.0,78.75,2022,229,23.13
20.0,79.375,2022,229,23.65
20.0,80.0,2022,229,23.75
20.0,80.625,2022,229,23.04
20.5,73.125,2022,229,24.26
20.5,73.75,2022,229,21.96
20.5,74.375,2022,229,21.52
20.5,75.0,2022,229,21.85
20.5,75.625,2022,229,21.54
20.5,76.25,2022,229,21.51
20.5,76.875,2022,229,21.85
20.5,77.5,2022,229,22.01
20.5,78.125,2022,229,22.49
20.5,78.75,2022,229,23.16
20.5,79.375,2022,229,23.53
20.5,80.0,2022,229,23.51
20.5,80.625,2022,229,23.14
21.0,73.125,2022,229,24.77
21.0,73.75,2022,229,23.12
21.0,74.375,2022,229,22.29
21.0,75.0,2022,229,22.49
21.0,75.625,2022,229,22.02
21.0,76.25,2022,229,21.96
21.0,76.875,2022,229,22.05
21.0,77.5,2022,229,22.04
21.0,78.125,2022,229,22.46
21.0,78.75,2022,229,23.04
21.0,79.375,2022,229,23.48
21.0,80.0,2022,229,23.42
21.0,80.625,2022,229,23.11
21.5,73.125,2022,229,24.94
21.5,73.75,2022,229,23.85
21.5,74.375,2022,229,22.88
21.5,75.0,2022,229,22.51
21.5,75.625,2022,229,21.76
21.5,76.25,2022,229,21.73
21.5,76.875,2022,229,21.66
21.5,77.5,2022,229,21.27
21.5,78.125,2022,229,21.85
21.5,78.75,2022,229,22.55
21.5,79.375,2022,229,23.24
21.5,80.0,2022,229,23.31
21.5,80.625,2022,229,22.89
22.0,73.125,2022,229,25.01
22.0,73.75,2022,229,23.94
22.0,74.375,2022,229,22.93
22.0,75.0,2022,229,22.52
22.0,75.625,2022,229,22.1
22.0,76.25,2022,229,22.02
22.0,76.875,2022,229,22.08
22.0,77.5,2022,229,21.38
22.0,78.125,2022,229,21.3
22.0,78.75,2022,229,21.55
22.0,79.375,2022,229,22.48
22.0,80.0,2022,229,22.99
22.0,80.625,2022,229,22.55
20.0,73.125,2022,230,23.76
20.0,73.75,2022,230,21.42
20.0,74.375,2022,230,21.04
20.0,75.0,2022,230,21.07
20.0,75.625,2022,230,21.11
20.0,76.25,2022,230,21.32
20.0,76.875,2022,230,21.63
20.0,77.5,2022,230,21.94
20.0,78.125,2022,230,22.69
20.0,78.75,2022,230,23.62
20.0,79.375,2022,230,24.35
20.0,80.0,2022,230,24.44
20.0,80.625,2022,230,23.58
20.5,73.125,2022,230,24.09
20.5,73.75,2022,230,21.7
20.5,74.375,2022,230,21.18
20.5,75.0,2022,230,21.49
20.5,75.625,2022,230,21.48
20.5,76.25,2022,230,21.55
20.5,76.875,2022,230,21.9
20.5,77.5,2022,230,22.19
20.5,78.125,2022,230,22.94
20.5,78.75,2022,230,23.77
20.5,79.375,2022,230,24.37
20.5,80.0,2022,230,24.37
20.5,80.625,2022,230,23.84
21.0,73.125,2022,230,24.51
21.0,73.75,2022,230,22.76
21.0,74.375,2022,230,21.72
21.0,75.0,2022,230,22.01
21.0,75.625,2022,230,22.01
21.0,76.25,2022,230,22.04
21.0,76.875,2022,230,22.13
21.0,77.5,2022,230,22.35
21.0,78.125,2022,230,22.91
21.0,78.75,2022,230,23.47
21.0,79.375,2022,230,24.07
21.0,80.0,2022,230,24.19
21.0,80.625,2022,230,23.81
21.5,73.125,2022,230,24.65
21.5,73.75,2022,230,23.48
21.5,74.375,2022,230,22.24
21.5,75.0,2022,230,21.94
21.5,75.625,2022,230,21.74
21.5,76.25,2022,230,21.85
21.5,76.875,2022,230,21.83
21.5,77.5,2022,230,21.52
21.5,78.125,2022,230,21.93
21.5,78.75,2022,230,22.57
21.5,79.375,2022,230,23.33
21.5,80.0,2022,230,23.69
21.5,80.625,2022,230,23.34
22.0,73.125,2022,230,24.65
22.0,73.75,2022,230,23.59
22.0,74.375,2022,230,22.43
22.0,75.0,2022,230,22.08
22.0,75.625,2022,230,22.1
22.0,76.25,2022,230,22.33
22.0,76.875,2022,230,22.49
22.0,77.5,2022,230,21.82
22.0,78.125,2022,230,21.57
22.0,78.75,2022,230,21.68
22.0,79.375,2022,230,22.22
22.0,80.0,2022,230,22.96
22.0,80.625,2022,230,22.89
20.0,73.125,2022,231,23.66
20.0,73.75,2022,231,21.5
20.0,74.375,2022,231,21.21
20.0,75.0,2022,231,21.19
20.0,75.625,2022,231,21.17
20.0,76.25,2022,231,21.42
20.0,76.875,2022,231,21.88
20.0,77.5,2022,231,22.56
20.0,78.125,2022,231,23.58
20.0,78.75,2022,231,24.22
20.0,79.375,2022,231,24.64
20.0,80.0,2022,231,24.45
20.0,80.625,2022,231,23.6
20.5,73.125,2022,231,24.1
20.5,73.75,2022,231,21.88
20.5,74.375,2022,231,21.3
20.5,75.0,2022,231,21.61
20.5,75.625,2022,231,21.56
20.5,76.25,2022,231,21.72
20.5,76.875,2022,231,22.33
20.5,77.5,2022,231,23.0
20.5,78.125,2022,231,23.69
20.5,78.75,2022,231,24.11
20.5,79.375,2022,231,24.46
20.5,80.0,2022,231,24.37
20.5,80.625,2022,231,23.85
21.0,73.125,2022,231,24.53
21.0,73.75,2022,231,22.94
21.0,74.375,2022,231,21.97
21.0,75.0,2022,231,22.3
21.0,75.625,2022,231,22.35
21.0,76.25,2022,231,22.52
21.0,76.875,2022,231,22.83
21.0,77.5,2022,231,23.02
21.0,78.125,2022,231,23.38
21.0,78.75,2022,231,23.64
21.0,79.375,2022,231,24.21
21.0,80.0,2022,231,24.31
21.0,80.625,2022,231,23.95
21.5,73.125,2022,231,24.56
21.5,73.75,2022,231,23.5
21.5,74.375,2022,231,22.56
21.5,75.0,2022,231,22.55
21.5,75.625,2022,231,22.5
21.5,76.25,2022,231,22.69
21.5,76.875,2022,231,22.52
21.5,77.5,2022,231,22.13
21.5,78.125,2022,231,22.56
21.5,78.75,2022,231,23.06
21.5,79.375,2022,231,23.81
21.5,80.0,2022,231,24.1
21.5,80.625,2022,231,23.73
22.0,73.125,2022,231,24.47
22.0,73.75,2022,231,23.49
22.0,74.375,2022,231,22.55
22.0,75.0,2022,231,22.6
22.0,75.625,2022,231,22.88
22.0,76.25,2022,231,23.14
22.0,76.875,2022,231,23.1
22.0,77.5,2022,231,22.44
22.0,78.125,2022,231,22.19
22.0,78.75,2022,231,22.27
22.0,79.375,2022,231,22.88
22.0,80.0,2022,231,23.45
22.0,80.625,2022,231,23.14
20.0,73.125,2022,232,23.93
20.0,73.75,2022,232,21.66
20.0,74.375,2022,232,21.48
20.0,75.0,2022,232,21.64
20.0,75.625,2022,232,21.64
20.0,76.25,2022,232,21.92
20.0,76.875,2022,232,22.45
20.0,77.5,2022,232,23.0
20.0,78.125,2022,232,23.89
20.0,78.75,2022,232,24.37
20.0,79.375,2022,232,24.68
20.0,80.0,2022,232,24.61
20.0,80.625,2022,232,23.87
20.5,73.125,2022,232,24.27
20.5,73.75,2022,232,21.97
20.5,74.375,2022,232,21.62
20.5,75.0,2022,232,22.04
20.5,75.625,2022,232,21.96
20.5,76.25,2022,232,22.18
20.5,76.875,2022,232,22.85
20.5,77.5,2022,232,23.42
20.5,78.125,2022,232,23.93
20.5,78.75,2022,232,24.17
20.5,79.375,2022,232,24.67
20.5,80.0,2022,232,24.65
20.5,80.625,2022,232,24.13
21.0,73.125,2022,232,24.58
21.0,73.75,2022,232,23.02
21.0,74.375,2022,232,22.42
21.0,75.0,2022,232,22.96
21.0,75.625,2022,232,22.79
21.0,76.25,2022,232,22.96
21.0,76.875,2022,232,23.25
21.0,77.5,2022,232,23.39
21.0,78.125,2022,232,23.67
21.0,78.75,2022,232,24.01
21.0,79.375,2022,232,24.62
21.0,80.0,2022,232,24.56
21.0,80.625,2022,232,24.09
21.5,73.125,2022,232,24.56
21.5,73.75,2022,232,23.64
21.5,74.375,2022,232,23.12
21.5,75.0,2022,232,23.23
21.5,75.625,2022,232,22.93
21.5,76.25,2022,232,23.03
21.5,76.875,2022,232,22.89
21.5,77.5,2022,232,22.48
21.5,78.125,2022,232,23.06
21.5,78.75,2022,232,23.54
21.5,79.375,2022,232,24.14
21.5,80.0,2022,232,24.25
21.5,80.625,2022,232,23.73
22.0,73.125,2022,232,24.45
22.0,73.75,2022,232,23.72
22.0,74.375,2022,232,23.14
22.0,75.0,2022,232,23.25
22.0,75.625,2022,232,23.26
22.0,76.25,2022,232,23.4
22.0,76.875,2022,232,23.45
22.0,77.5,2022,232,22.82
22.0,78.125,2022,232,22.64
22.0,78.75,2022,232,22.46
22.0,79.375,2022,232,22.86
22.0,80.0,2022,232,23.45
22.0,80.625,2022,232,23.23
20.0,73.125,2022,233,23.81
20.0,73.75,2022,233,21.52
20.0,74.375,2022,233,21.47
20.0,75.0,2022,233,21.5
20.0,75.625,2022,233,21.38
20.0,76.25,2022,233,21.52
20.0,76.875,2022,233,21.85
20.0,77.5,2022,233,22.39
20.0,78.125,2022,233,23.27
20.0,78.75,2022,233,23.61
20.0,79.375,2022,233,23.77
20.0,80.0,2022,233,23.63
20.0,80.625,2022,233,23.02
20.5,73.125,2022,233,24.19
20.5,73.75,2022,233,21.97
20.5,74.375,2022,233,21.71
20.5,75.0,2022,233,22.0
20.5,75.625,2022,233,21.78
20.5,76.25,2022,233,21.91
20.5,76.875,2022,233,22.38
20.5,77.5,2022,233,22.83
20.5,78.125,2022,233,23.36
20.5,78.75,2022,233,23.58
20.5,79.375,2022,233,23.64
20.5,80.0,2022,233,23.52
20.5,80.625,2022,233,23.24
21.0,73.125,2022,233,24.38
21.0,73.75,2022,233,22.97
21.0,74.375,2022,233,22.47
21.0,75.0,2022,233,22.96
21.0,75.625,2022,233,22.71
21.0,76.25,2022,233,22.77
21.0,76.875,2022,233,22.94
21.0,77.5,2022,233,23.07
21.0,78.125,2022,233,23.28
21.0,78.75,2022,233,23.3
21.0,79.375,2022,233,23.47
21.0,80.0,2022,233,23.41
21.0,80.625,2022,233,23.27
21.5,73.125,2022,233,24.16
21.5,73.75,2022,233,23.38
21.5,74.375,2022,233,22.85
21.5,75.0,2022,233,23.0
21.5,75.625,2022,233,22.74
21.5,76.25,2022,233,22.85
21.5,76.875,2022,233,22.72
21.5,77.5,2022,233,22.35
21.5,78.125,2022,233,22.53
21.5,78.75,2022,233,22.63
21.5,79.375,2022,233,22.99
21.5,80.0,2022,233,23.11
21.5,80.625,2022,233,22.89
22.0,73.125,2022,233,23.99
22.0,73.75,2022,233,23.3
22.0,74.375,2022,233,22.72
22.0,75.0,2022,233,22.88
22.0,75.625,2022,233,23.05
22.0,76.25,2022,233,23.14
22.0,76.875,2022,233,23.17
22.0,77.5,2022,233,22.46
22.0,78.125,2022,233,21.94
22.0,78.75,2022,233,21.85
22.0,79.375,2022,233,22.16
22.0,80.0,2022,233,22.46
22.0,80.625,2022,233,22.21
20.0,73.125,2022,234,23.9
20.0,73.75,2022,234,21.59
20.0,74.375,2022,234,21.49
20.0,75.0,2022,234,21.58
20.0,75.625,2022,234,21.47
20.0,76.25,2022,234,21.58
20.0,76.875,2022,234,21.8
20.0,77.5,2022,234,22.16
20.0,78.125,2022,234,22.8
20.0,78.75,2022,234,23.32
20.0,79.375,2022,234,23.67
20.0,80.0,2022,234,23.7
20.0,80.625,2022,234,23.09
20.5,73.125,2022,234,24.32
20.5,73.75,2022,234,22.07
20.5,74.375,2022,234,21.83
20.5,75.0,2022,234,22.27
20.5,75.625,2022,234,22.0
20.5,76.25,2022,234,22.0
20.5,76.875,2022,234,22.25
20.5,77.5,2022,234,22.47
20.5,78.125,2022,234,22.86
20.5,78.75,2022,234,23.11
20.5,79.375,2022,234,23.38
20.5,80.0,2022,234,23.46
20.5,80.625,2022,234,23.16
21.0,73.125,2022,234,24.55
21.0,73.75,2022,234,23.02
21.0,74.375,2022,234,22.5
21.0,75.0,2022,234,23.07
21.0,75.625,2022,234,22.72
21.0,76.25,2022,234,22.74
21.0,76.875,2022,234,22.68
21.0,77.5,2022,234,22.54
21.0,78.125,2022,234,22.71
21.0,78.75,2022,234,22.8
21.0,79.375,2022,234,23.18
21.0,80.0,2022,234,23.25
21.0,80.625,2022,234,23.05
21.5,73.125,2022,234,24.38
21.5,73.75,2022,234,23.43
21.5,74.375,2022,234,22.82
21.5,75.0,2022,234,22.97
21.5,75.625,2022,234,22.66
21.5,76.25,2022,234,22.68
21.5,76.875,2022,234,22.33
21.5,77.5,2022,234,21.79
21.5,78.125,2022,234,22.27
21.5,78.75,2022,234,22.49
21.5,79.375,2022,234,22.88
21.5,80.0,2022,234,22.9
21.5,80.625,2022,234,22.69
22.0,73.125,2022,234,24.29
22.0,73.75,2022,234,23.4
22.0,74.375,2022,234,22.63
22.0,75.0,2022,234,22.71
22.0,75.625,2022,234,22.9
22.0,76.25,2022,234,23.06
22.0,76.875,2022,234,22.86
22.0,77.5,2022,234,22.1
22.0,78.125,2022,234,21.85
22.0,78.75,2022,234,21.7
22.0,79.375,2022,234,22.13
22.0,80.0,2022,234,22.32
22.0,80.625,2022,234,22.11
20.0,73.125,2022,235,24.33
20.0,73.75,2022,235,22.02
20.0,74.375,2022,235,21.86
20.0,75.0,2022,235,21.87
20.0,75.625,2022,235,21.64
20.0,76.25,2022,235,21.59
20.0,76.875,2022,235,21.83
20.0,77.5,2022,235,22.19
20.0,78.125,2022,235,22.76
20.0,78.75,2022,235,23.23
20.0,79.375,2022,235,23.61
20.0,80.0,2022,235,23.62
20.0,80.625,2022,235,22.91
