-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,78.75,2020,151,0.53
20.5,79.375,2020,151,0.99
20.5,80.0,2020,151,1.63
20.5,80.625,2020,151,2.38
21.0,73.125,2020,151,0.0
21.0,73.75,2020,151,0.0
21.0,74.375,2020,151,0.0
21.0,75.0,2020,151,0.0
21.0,75.625,2020,151,0.0
21.0,76.25,2020,151,0.0
21.0,76.875,2020,151,0.0
21.0,77.5,2020,151,0.28
21.0,78.125,2020,151,0.16
21.0,78.75,2020,151,0.9
21.0,79.375,2020,151,1.48
21.0,80.0,2020,151,2.08
21.0,80.625,2020,151,2.32
21.5,73.125,2020,151,0.01
21.5,73.75,2020,151,0.02
21.5,74.375,2020,151,0.02
21.5,75.0,2020,151,0.0
21.5,75.625,2020,151,0.0
21.5,76.25,2020,151,0.0
21.5,76.875,2020,151,0.0
21.5,77.5,2020,151,0.22
21.5,78.125,2020,151,0.19
21.5,78.75,2020,151,0.92
21.5,79.375,2020,151,1.64
21.5,80.0,2020,151,2.49
21.5,80.625,2020,151,2.9
22.0,73.125,2020,151,0.02
22.0,73.75,2020,151,0.05
22.0,74.375,2020,151,0.04
22.0,75.0,2020,151,0.01
22.0,75.625,2020,151,0.0
22.0,76.25,2020,151,0.0
22.0,76.875,2020,151,0.0
22.0,77.5,2020,151,0.06
22.0,78.125,2020,151,0.1
22.0,78.75,2020,151,0.42
22.0,79.375,2020,151,0.91
22.0,80.0,2020,151,1.75
22.0,80.625,2020,151,3.49
20.0,73.125,2020,152,0.36
20.0,73.75,2020,152,0.22
20.0,74.375,2020,152,0.45
20.0,75.0,2020,152,0.94
20.0,75.625,2020,152,0.7
20.0,76.25,2020,152,0.25
20.0,76.875,2020,152,0.14
20.0,77.5,2020,152,0.5
20.0,78.125,2020,152,0.93
20.0,78.75,2020,152,4.69
20.0,79.375,2020,152,9.86
20.0,80.0,2020,152,11.49
20.0,80.625,2020,152,8.67
20.5,73.125,2020,152,0.21
20.5,73.75,2020,152,0.1
20.5,74.375,2020,152,0.34
20.5,75.0,2020,152,0.89
20.5,75.625,2020,152,0.72
20.5,76.25,2020,152,0.19
20.5,76.875,2020,152,0.05
20.5,77.5,2020,152,0.19
20.5,78.125,2020,152,0.35
20.5,78.75,2020,152,1.93
20.5,79.375,2020,152,4.01
20.5,80.0,2020,152,3.97
20.5,80.625,2020,152,3.08
21.0,73.125,2020,152,0.09
21.0,73.75,2020,152,0.03
21.0,74.375,2020,152,0.13
21.0,75.0,2020,152,0.35
21.0,75.625,2020,152,0.31
21.0,76.25,2020,152,0.08
21.0,76.875,2020,152,0.01
21.0,77.5,2020,152,0.02
21.0,78.125,2020,152,0.1
21.0,78.75,2020,152,0.61
21.0,79.375,2020,152,1.4
21.0,80.0,2020,152,1.18
21.0,80.625,2020,152,0.68
21.5,73.125,2020,152,0.02
21.5,73.75,2020,152,0.0
21.5,74.375,2020,152,0.01
21.5,75.0,2020,152,0.03
21.5,75.625,2020,152,0.02
21.5,76.25,2020,152,0.01
21.5,76.875,2020,152,0.0
21.5,77.5,2020,152,0.01
21.5,78.125,2020,152,0.01
21.5,78.75,2020,152,0.17
21.5,79.375,2020,152,0.67
21.5,80.0,2020,152,0.52
21.5,80.625,2020,152,0.19
22.0,73.125,2020,152,0.0
22.0,73.75,2020,152,0.0
22.0,74.375,2020,152,0.0
22.0,75.0,2020,152,0.0
22.0,75.625,2020,152,0.0
22.0,76.25,2020,152,0.0
22.0,76.875,2020,152,0.0
22.0,77.5,2020,152,0.0
22.0,78.125,2020,152,0.0
22.0,78.75,2020,152,0.06
22.0,79.375,2020,152,0.24
22.0,80.0,2020,152,0.17
22.0,80.625,2020,152,0.05
20.0,73.125,2020,153,3.26
20.0,73.75,2020,153,2.31
20.0,74.375,2020,153,3.42
20.0,75.0,2020,153,7.33
20.0,75.625,2020,153,8.44
20.0,76.25,2020,153,5.94
20.0,76.875,2020,153,4.03
20.0,77.5,2020,153,4.06
20.0,78.125,2020,153,3.38
20.0,78.75,2020,153,5.94
20.0,79.375,2020,153,7.59
20.0,80.0,2020,153,6.61
20.0,80.625,2020,153,8.49
20.5,73.125,2020,153,2.42
20.5,73.75,2020,153,1.21
20.5,74.375,2020,153,1.71
20.5,75.0,2020,153,3.8
20.5,75.625,2020,153,4.42
20.5,76.25,2020,153,2.95
20.5,76.875,2020,153,2.33
20.5,77.5,2020,153,4.43
20.5,78.125,2020,153,3.35
20.5,78.75,2020,153,8.11
20.5,79.375,2020,153,10.35
20.5,80.0,2020,153,7.98
20.5,80.625,2020,153,11.19
21.0,73.125,2020,153,1.0
21.0,73.75,2020,153,0.41
21.0,74.375,2020,153,0.6
21.0,75.0,2020,153,1.27
21.0,75.625,2020,153,1.6
21.0,76.25,2020,153,1.42
21.0,76.875,2020,153,1.82
21.0,77.5,2020,153,4.95
21.0,78.125,2020,153,3.89
21.0,78.75,2020,153,10.24
21.0,79.375,2020,153,12.9
21.0,80.0,2020,153,8.52
21.0,80.625,2020,153,12.04
21.5,73.125,2020,153,0.3
21.5,73.75,2020,153,0.1
21.5,74.375,2020,153,0.16
21.5,75.0,2020,153,0.28
21.5,75.625,2020,153,0.47
21.5,76.25,2020,153,0.88
21.5,76.875,2020,153,1.95
21.5,77.5,2020,153,5.16
21.5,78.125,2020,153,4.37
21.5,78.75,2020,153,10.68
21.5,79.375,2020,153,13.5
21.5,80.0,2020,153,9.52
21.5,80.625,2020,153,11.92
22.0,73.125,2020,153,0.17
22.0,73.75,2020,153,0.05
22.0,74.375,2020,153,0.15
22.0,75.0,2020,153,0.34
22.0,75.625,2020,153,0.49
22.0,76.25,2020,153,0.58
22.0,76.875,2020,153,1.05
22.0,77.5,2020,153,3.53
22.0,78.125,2020,153,2.94
22.0,78.75,2020,153,7.97
22.0,79.375,2020,153,11.88
22.0,80.0,2020,153,12.03
22.0,80.625,2020,153,12.93
20.0,73.125,2020,154,9.93
20.0,73.75,2020,154,6.82
20.0,74.375,2020,154,4.36
20.0,75.0,2020,154,3.35
20.0,75.625,2020,154,2.91
20.0,76.25,2020,154,2.61
20.0,76.875,2020,154,5.06
20.0,77.5,2020,154,10.05
20.0,78.125,2020,154,8.91
20.0,78.75,2020,154,10.6
20.0,79.375,2020,154,8.98
20.0,80.0,2020,154,6.29
20.0,80.625,2020,154,1.92
20.5,73.125,2020,154,4.43
20.5,73.75,2020,154,3.29
20.5,74.375,2020,154,2.55
20.5,75.0,2020,154,3.07
20.5,75.625,2020,154,3.08
20.5,76.25,2020,154,2.28
20.5,76.875,2020,154,4.35
20.5,77.5,2020,154,9.19
20.5,78.125,2020,154,8.35
20.5,78.75,2020,154,10.31
20.5,79.375,2020,154,10.01
20.5,80.0,2020,154,7.99
20.5,80.625,2020,154,3.06
21.0,73.125,2020,154,1.42
21.0,73.75,2020,154,1.26
21.0,74.375,2020,154,1.54
21.0,75.0,2020,154,2.85
21.0,75.625,2020,154,3.55
21.0,76.25,2020,154,3.33
21.0,76.875,2020,154,3.88
21.0,77.5,2020,154,6.59
21.0,78.125,2020,154,6.55
21.0,78.75,2020,154,7.97
21.0,79.375,2020,154,8.86
21.0,80.0,2020,154,7.31
21.0,80.625,2020,154,3.28
21.5,73.125,2020,154,0.52
21.5,73.75,2020,154,0.56
21.5,74.375,2020,154,1.25
21.5,75.0,2020,154,2.52
21.5,75.625,2020,154,3.73
21.5,76.25,2020,154,5.48
21.5,76.875,2020,154,5.96
21.5,77.5,2020,154,4.74
21.5,78.125,2020,154,6.36
21.5,78.75,2020,154,5.87
21.5,79.375,2020,154,6.95
21.5,80.0,2020,154,5.7
21.5,80.625,2020,154,2.53
22.0,73.125,2020,154,0.25
22.0,73.75,2020,154,0.44
22.0,74.375,2020,154,1.45
22.0,75.0,2020,154,2.48
22.0,75.625,2020,154,3.22
22.0,76.25,2020,154,4.96
22.0,76.875,2020,154,7.12
22.0,77.5,2020,154,5.21
22.0,78.125,2020,154,6.63
22.0,78.75,2020,154,5.08
22.0,79.375,2020,154,5.41
22.0,80.0,2020,154,4.31
22.0,80.625,2020,154,1.86
20.0,73.125,2020,155,57.11
20.0,73.75,2020,155,77.93
20.0,74.375,2020,155,50.62
20.0,75.0,2020,155,24.3
20.0,75.625,2020,155,18.24
20.0,76.25,2020,155,16.72
20.0,76.875,2020,155,17.01
20.0,77.5,2020,155,13.93
20.0,78.125,2020,155,15.0
20.0,78.75,2020,155,11.59
20.0,79.375,2020,155,11.27
20.0,80.0,2020,155,11.79
20.0,80.625,2020,155,10.3
20.5,73.125,2020,155,30.78
20.5,73.75,2020,155,43.13
20.5,74.375,2020,155,29.27
20.5,75.0,2020,155,18.13
20.5,75.625,2020,155,20.76
20.5,76.25,2020,155,23.53
20.5,76.875,2020,155,24.76
20.5,77.5,2020,155,20.47
20.5,78.125,2020,155,22.76
20.5,78.75,2020,155,16.34
20.5,79.375,2020,155,13.48
20.5,80.0,2020,155,12.31
20.5,80.625,2020,155,9.9
21.0,73.125,2020,155,8.06
21.0,73.75,2020,155,14.3
21.0,74.375,2020,155,12.21
21.0,75.0,2020,155,15.23
21.0,75.625,2020,155,29.25
21.0,76.25,2020,155,39.09
21.0,76.875,2020,155,36.4
21.0,77.5,2020,155,27.94
21.0,78.125,2020,155,32.13
21.0,78.75,2020,155,21.68
21.0,79.375,2020,155,15.85
21.0,80.0,2020,155,12.43
21.0,80.625,2020,155,8.55
21.5,73.125,2020,155,0.89
21.5,73.75,2020,155,3.26
21.5,74.375,2020,155,5.17
21.5,75.0,2020,155,13.73
21.5,75.625,2020,155,36.52
21.5,76.25,2020,155,55.55
21.5,76.875,2020,155,45.84
21.5,77.5,2020,155,31.11
21.5,78.125,2020,155,35.61
21.5,78.75,2020,155,23.79
21.5,79.375,2020,155,16.75
21.5,80.0,2020,155,11.29
21.5,80.625,2020,155,6.82
22.0,73.125,2020,155,0.38
22.0,73.75,2020,155,1.26
22.0,74.375,2020,155,4.63
22.0,75.0,2020,155,11.65
22.0,75.625,2020,155,28.74
22.0,76.25,2020,155,49.37
22.0,76.875,2020,155,44.11
22.0,77.5,2020,155,29.85
22.0,78.125,2020,155,31.84
22.0,78.75,2020,155,23.88
22.0,79.375,2020,155,17.65
22.0,80.0,2020,155,10.62
22.0,80.625,2020,155,5.54
20.0,73.125,2020,156,35.23
20.0,73.75,2020,156,34.78
20.0,74.375,2020,156,15.49
20.0,75.0,2020,156,11.92
20.0,75.625,2020,156,12.83
20.0,76.25,2020,156,8.5
20.0,76.875,2020,156,3.24
20.0,77.5,2020,156,0.74
20.0,78.125,2020,156,1.22
20.0,78.75,2020,156,0.78
20.0,79.375,2020,156,2.48
20.0,80.0,2020,156,4.74
20.0,80.625,2020,156,5.04
20.5,73.125,2020,156,34.05
20.5,73.75,2020,156,32.17
20.5,74.375,2020,156,14.96
20.5,75.0,2020,156,12.08
20.5,75.625,2020,156,14.04
20.5,76.25,2020,156,11.01
20.5,76.875,2020,156,4.77
20.5,77.5,2020,156,1.63
20.5,78.125,2020,156,1.95
20.5,78.75,2020,156,1.82
20.5,79.375,2020,156,4.35
20.5,80.0,2020,156,6.66
20.5,80.625,2020,156,6.47
21.0,73.125,2020,156,28.84
21.0,73.75,2020,156,23.7
21.0,74.375,2020,156,14.22
21.0,75.0,2020,156,14.42
21.0,75.625,2020,156,16.48
21.0,76.25,2020,156,14.31
21.0,76.875,2020,156,7.1
21.0,77.5,2020,156,3.4
21.0,78.125,2020,156,3.79
21.0,78.75,2020,156,4.26
21.0,79.375,2020,156,7.75
21.0,80.0,2020,156,9.85
21.0,80.625,2020,156,8.9
21.5,73.125,2020,156,17.35
21.5,73.75,2020,156,13.77
21.5,74.375,2020,156,14.54
21.5,75.0,2020,156,21.56
21.5,75.625,2020,156,25.92
21.5,76.25,2020,156,22.81
21.5,76.875,2020,156,12.59
21.5,77.5,2020,156,6.87
21.5,78.125,2020,156,8.06
21.5,78.75,2020,156,8.45
21.5,79.375,2020,156,12.93
21.5,80.0,2020,156,16.01
21.5,80.625,2020,156,15.12
22.0,73.125,2020,156,6.43
22.0,73.75,2020,156,6.36
22.0,74.375,2020,156,12.15
22.0,75.0,2020,156,24.8
22.0,75.625,2020,156,38.33
22.0,76.25,2020,156,37.62
22.0,76.875,2020,156,21.56
22.0,77.5,2020,156,12.21
22.0,78.125,2020,156,14.26
22.0,78.75,2020,156,12.66
22.0,79.375,2020,156,16.2
22.0,80.0,2020,156,22.03
22.0,80.625,2020,156,23.08
20.0,73.125,2020,157,1.66
20.0,73.75,2020,157,0.86
20.0,74.375,2020,157,0.41
20.0,75.0,2020,157,1.23
20.0,75.625,2020,157,1.29
20.0,76.25,2020,157,0.41
20.0,76.875,2020,157,0.06
20.0,77.5,2020,157,0.1
20.0,78.125,2020,157,0.06
20.0,78.75,2020,157,0.23
20.0,79.375,2020,157,0.42
20.0,80.0,2020,157,0.43
20.0,80.625,2020,157,0.58
20.5,73.125,2020,157,1.76
20.5,73.75,2020,157,1.79
20.5,74.375,2020,157,1.31
20.5,75.0,2020,157,2.97
20.5,75.625,2020,157,3.22
20.5,76.25,2020,157,1.18
20.5,76.875,2020,157,0.24
20.5,77.5,2020,157,0.48
20.5,78.125,2020,157,0.28
20.5,78.75,2020,157,1.01
20.5,79.375,2020,157,1.63
20.5,80.0,2020,157,1.2
20.5,80.625,2020,157,0.55
21.0,73.125,2020,157,5.14
21.0,73.75,2020,157,4.58
21.0,74.375,2020,157,3.6
21.0,75.0,2020,157,4.76
21.0,75.625,2020,157,4.87
21.0,76.25,2020,157,2.16
21.0,76.875,2020,157,0.66
21.0,77.5,2020,157,1.27
21.0,78.125,2020,157,0.85
21.0,78.75,2020,157,2.64
21.0,79.375,2020,157,3.82
21.0,80.0,2020,157,2.52
21.0,80.625,2020,157,0.9
21.5,73.125,2020,157,8.9
21.5,73.75,2020,157,8.35
21.5,74.375,2020,157,6.44
21.5,75.0,2020,157,5.37
21.5,75.625,2020,157,4.81
21.5,76.25,2020,157,2.75
21.5,76.875,2020,157,1.3
21.5,77.5,2020,157,2.04
21.5,78.125,2020,157,1.63
21.5,78.75,2020,157,3.96
21.5,79.375,2020,157,4.9
21.5,80.0,2020,157,3.05
21.5,80.625,2020,157,1.18
22.0,73.125,2020,157,9.14
22.0,73.75,2020,157,9.51
22.0,74.375,2020,157,7.2
22.0,75.0,2020,157,4.61
22.0,75.625,2020,157,3.95
22.0,76.25,2020,157,3.52
22.0,76.875,2020,157,3.14
22.0,77.5,2020,157,2.76
22.0,78.125,2020,157,3.27
22.0,78.75,2020,157,4.29
22.0,79.375,2020,157,4.27
22.0,80.0,2020,157,2.12
22.0,80.625,2020,157,0.91
20.0,73.125,2020,158,17.51
20.0,73.75,2020,158,12.06
20.0,74.375,2020,158,4.11
20.0,75.0,2020,158,2.09
20.0,75.625,2020,158,1.38
20.0,76.25,2020,158,0.52
20.0,76.875,2020,158,0.52
20.0,77.5,2020,158,1.51
20.0,78.125,2020,158,0.94
20.0,78.75,2020,158,1.33
20.0,79.375,2020,158,0.69
20.0,80.0,2020,158,0.23
20.0,80.625,2020,158,0.14
20.5,73.125,2020,158,12.96
20.5,73.75,2020,158,9.38
20.5,74.375,2020,158,3.47
20.5,75.0,2020,158,1.37
20.5,75.625,2020,158,0.72
20.5,76.25,2020,158,0.29
20.5,76.875,2020,158,0.78
20.5,77.5,2020,158,2.77
20.5,78.125,2020,158,1.85
20.5,78.75,2020,158,2.63
20.5,79.375,2020,158,1.48
20.5,80.0,2020,158,0.63
20.5,80.625,2020,158,0.29
21.0,73.125,2020,158,11.32
21.0,73.75,2020,158,8.17
21.0,74.375,2020,158,3.15
21.0,75.0,2020,158,0.73
21.0,75.625,2020,158,0.17
21.0,76.25,2020,158,0.08
21.0,76.875,2020,158,0.91
21.0,77.5,2020,158,3.05
21.0,78.125,2020,158,2.4
21.0,78.75,2020,158,3.01
21.0,79.375,2020,158,1.67
21.0,80.0,2020,158,0.82
21.0,80.625,2020,158,0.39
21.5,73.125,2020,158,11.29
21.5,73.75,2020,158,8.15
21.5,74.375,2020,158,3.44
21.5,75.0,2020,158,0.61
21.5,75.625,2020,158,0.06
21.5,76.25,2020,158,0.06
21.5,76.875,2020,158,0.81
21.5,77.5,2020,158,1.99
21.5,78.125,2020,158,2.04
21.5,78.75,2020,158,2.11
21.5,79.375,2020,158,1.31
21.5,80.0,2020,158,0.61
21.5,80.625,2020,158,0.24
22.0,73.125,2020,158,10.14
22.0,73.75,2020,158,8.68
22.0,74.375,2020,158,4.88
22.0,75.0,2020,158,1.24
22.0,75.625,2020,158,0.28
22.0,76.25,2020,158,0.2
22.0,76.875,2020,158,0.35
22.0,77.5,2020,158,0.74
22.0,78.125,2020,158,0.83
22.0,78.75,2020,158,0.78
22.0,79.375,2020,158,0.5
22.0,80.0,2020,158,0.23
22.0,80.625,2020,158,0.11
20.0,73.125,2020,159,8.86
20.0,73.75,2020,159,5.18
20.0,74.375,2020,159,1.41
20.0,75.0,2020,159,0.71
20.0,75.625,2020,159,0.73
20.0,76.25,2020,159,0.66
20.0,76.875,2020,159,0.92
20.0,77.5,2020,159,0.25
20.0,78.125,2020,159,0.81
20.0,78.75,2020,159,0.08
20.0,79.375,2020,159,0.08
20.0,80.0,2020,159,0.23
20.0,80.625,2020,159,0.22
20.5,73.125,2020,159,9.49
20.5,73.75,2020,159,6.05
20.5,74.375,2020,159,1.83
20.5,75.0,2020,159,0.78
20.5,75.625,2020,159,1.25
20.5,76.25,2020,159,1.78
20.5,76.875,2020,159,2.14
20.5,77.5,2020,159,0.61
20.5,78.125,2020,159,1.68
20.5,78.75,2020,159,0.12
20.5,79.375,2020,159,0.35
20.5,80.0,2020,159,0.94
20.5,80.625,2020,159,0.82
21.0,73.125,2020,159,9.56
21.0,73.75,2020,159,6.42
21.0,74.375,2020,159,2.59
21.0,75.0,2020,159,1.31
21.0,75.625,2020,159,3.09
21.0,76.25,2020,159,5.02
21.0,76.875,2020,159,3.93
21.0,77.5,2020,159,0.99
21.0,78.125,2020,159,2.38
21.0,78.75,2020,159,0.17
21.0,79.375,2020,159,0.9
21.0,80.0,2020,159,2.27
21.0,80.625,2020,159,1.92
21.5,73.125,2020,159,8.38
21.5,73.75,2020,159,6.09
21.5,74.375,2020,159,3.64
21.5,75.0,2020,159,2.39
21.5,75.625,2020,159,5.55
21.5,76.25,2020,159,9.83
21.5,76.875,2020,159,6.34
21.5,77.5,2020,159,1.41
21.5,78.125,2020,159,2.88
21.5,78.75,2020,159,0.35
21.5,79.375,2020,159,1.25
21.5,80.0,2020,159,3.06
21.5,80.625,2020,159,2.69
22.0,73.125,2020,159,6.51
22.0,73.75,2020,159,5.47
22.0,74.375,2020,159,4.51
22.0,75.0,2020,159,3.58
22.0,75.625,2020,159,6.54
22.0,76.25,2020,159,11.86
22.0,76.875,2020,159,8.34
22.0,77.5,2020,159,2.1
22.0,78.125,2020,159,3.66
22.0,78.75,2020,159,0.73
22.0,79.375,2020,159,0.87
22.0,80.0,2020,159,2.13
22.0,80.625,2020,159,2.35
20.0,73.125,2020,160,15.5
20.0,73.75,2020,160,7.65
20.0,74.375,2020,160,1.05
20.0,75.0,2020,160,0.25
20.0,75.625,2020,160,0.49
20.0,76.25,2020,160,0.52
20.0,76.875,2020,160,0.16
20.0,77.5,2020,160,0.01
20.0,78.125,2020,160,0.04
20.0,78.75,2020,160,0.0
20.0,79.375,2020,160,0.02
20.0,80.0,2020,160,0.15
20.0,80.625,2020,160,0.42
20.5,73.125,2020,160,16.46
20.5,73.75,2020,160,7.73
20.5,74.375,2020,160,1.37
20.5,75.0,2020,160,0.3
20.5,75.625,2020,160,1.01
20.5,76.25,2020,160,1.53
20.5,76.875,2020,160,0.6
20.5,77.5,2020,160,0.03
20.5,78.125,2020,160,0.16
20.5,78.75,2020,160,0.02
20.5,79.375,2020,160,0.1
20.5,80.0,2020,160,0.29
20.5,80.625,2020,160,0.4
21.0,73.125,2020,160,18.26
21.0,73.75,2020,160,6.82
21.0,74.375,2020,160,1.47
21.0,75.0,2020,160,0.45
21.0,75.625,2020,160,2.14
21.0,76.25,2020,160,3.86
21.0,76.875,2020,160,1.85
21.0,77.5,2020,160,0.12
21.0,78.125,2020,160,0.59
21.0,78.75,2020,160,0.1
21.0,79.375,2020,160,0.4
21.0,80.0,2020,160,0.54
21.0,80.625,2020,160,0.29
21.5,73.125,2020,160,16.67
21.5,73.75,2020,160,4.78
21.5,74.375,2020,160,1.3
21.5,75.0,2020,160,1.0
21.5,75.625,2020,160,3.88
21.5,76.25,2020,160,6.49
21.5,76.875,2020,160,3.47
21.5,77.5,2020,160,0.37
21.5,78.125,2020,160,1.15
21.5,78.75,2020,160,0.29
21.5,79.375,2020,160,1.08
21.5,80.0,2020,160,1.46
21.5,80.625,2020,160,0.74
22.0,73.125,2020,160,10.25
22.0,73.75,2020,160,2.89
22.0,74.375,2020,160,1.61
22.0,75.0,2020,160,2.05
22.0,75.625,2020,160,4.52
22.0,76.25,2020,160,6.07
22.0,76.875,2020,160,3.47
22.0,77.5,2020,160,0.59
22.0,78.125,2020,160,1.09
22.0,78.75,2020,160,0.5
22.0,79.375,2020,160,1.98
22.0,80.0,2020,160,3.43
22.0,80.625,2020,160,2.48
20.0,73.125,2020,161,6.58
20.0,73.75,2020,161,3.72
20.0,74.375,2020,161,0.84
20.0,75.0,2020,161,0.06
20.0,75.625,2020,161,0.13
20.0,76.25,2020,161,1.09
20.0,76.875,2020,161,4.05
20.0,77.5,2020,161,5.67
20.0,78.125,2020,161,4.9
20.0,78.75,2020,161,2.81
20.0,79.375,2020,161,1.58
20.0,80.0,2020,161,1.53
20.0,80.625,2020,161,1.64
20.5,73.125,2020,161,10.07
20.5,73.75,2020,161,7.35
20.5,74.375,2020,161,1.84
20.5,75.0,2020,161,0.13
20.5,75.625,2020,161,0.07
20.5,76.25,2020,161,0.36
20.5,76.875,2020,161,1.52
20.5,77.5,2020,161,2.63
20.5,78.125,2020,161,2.17
20.5,78.75,2020,161,1.65
20.5,79.375,2020,161,1.1
20.5,80.0,2020,161,0.63
20.5,80.625,2020,161,0.74
21.0,73.125,2020,161,18.24
21.0,73.75,2020,161,11.54
21.0,74.375,2020,161,3.22
21.0,75.0,2020,161,0.3
21.0,75.625,2020,161,0.06
21.0,76.25,2020,161,0.14
21.0,76.875,2020,161,0.68
21.0,77.5,2020,161,1.58
21.0,78.125,2020,161,1.25
21.0,78.75,2020,161,1.82
21.0,79.375,2020,161,1.76
21.0,80.0,2020,161,0.83
21.0,80.625,2020,161,0.67
21.5,73.125,2020,161,25.69
21.5,73.75,2020,161,13.46
21.5,74.375,2020,161,4.08
21.5,75.0,2020,161,0.6
21.5,75.625,2020,161,0.08
21.5,76.25,2020,161,0.08
21.5,76.875,2020,161,0.38
21.5,77.5,2020,161,1.38
21.5,78.125,2020,161,0.99
21.5,78.75,2020,161,2.4
21.5,79.375,2020,161,2.9
21.5,80.0,2020,161,1.61
21.5,80.625,2020,161,0.96
22.0,73.125,2020,161,24.67
22.0,73.75,2020,161,11.53
22.0,74.375,2020,161,4.41
22.0,75.0,2020,161,1.46
22.0,75.625,2020,161,0.36
22.0,76.25,2020,161,0.2
22.0,76.875,2020,161,0.23
22.0,77.5,2020,161,0.89
22.0,78.125,2020,161,0.75
22.0,78.75,2020,161,2.51
22.0,79.375,2020,161,3.82
22.0,80.0,2020,161,2.7
22.0,80.625,2020,161,1.63
20.0,73.125,2020,162,12.03
20.0,73.75,2020,162,10.07
20.0,74.375,2020,162,4.9
20.0,75.0,2020,162,6.23
20.0,75.625,2020,162,7.7
20.0,76.25,2020,162,7.43
20.0,76.875,2020,162,6.7
20.0,77.5,2020,162,13.23
20.0,78.125,2020,162,9.47
20.0,78.75,2020,162,13.1
20.0,79.375,2020,162,10.12
20.0,80.0,2020,162,8.75
20.0,80.625,2020,162,10.55
20.5,73.125,2020,162,15.27
20.5,73.75,2020,162,15.33
20.5,74.375,2020,162,4.97
20.5,75.0,2020,162,3.21
20.5,75.625,2020,162,2.6
20.5,76.25,2020,162,1.64
20.5,76.875,2020,162,2.05
20.5,77.5,2020,162,8.35
20.5,78.125,2020,162,6.69
20.5,78.75,2020,162,10.55
20.5,79.375,2020,162,8.27
20.5,80.0,2020,162,5.72
20.5,80.625,2020,162,4.81
21.0,73.125,2020,162,23.6
21.0,73.75,2020,162,18.82
21.0,74.375,2020,162,6.15
21.0,75.0,2020,162,1.66
21.0,75.625,2020,162,0.61
21.0,76.25,2020,162,0.32
21.0,76.875,2020,162,1.23
21.0,77.5,2020,162,5.88
21.0,78.125,2020,162,4.87
21.0,78.75,2020,162,7.6
21.0,79.375,2020,162,5.43
21.0,80.0,2020,162,3.13
21.0,80.625,2020,162,1.69
21.5,73.125,2020,162,28.06
21.5,73.75,2020,162,18.67
21.5,74.375,2020,162,7.88
21.5,75.0,2020,162,1.67
21.5,75.625,2020,162,0.19
21.5,76.25,2020,162,0.32
21.5,76.875,2020,162,1.57
21.5,77.5,2020,162,4.56
21.5,78.125,2020,162,4.11
21.5,78.75,2020,162,5.42
21.5,79.375,2020,162,3.46
21.5,80.0,2020,162,1.4
21.5,80.625,2020,162,0.56
22.0,73.125,2020,162,25.99
22.0,73.75,2020,162,18.04
22.0,74.375,2020,162,9.9
22.0,75.0,2020,162,3.25
22.0,75.625,2020,162,0.72
22.0,76.25,2020,162,0.84
22.0,76.875,2020,162,1.99
22.0,77.5,2020,162,3.43
22.0,78.125,2020,162,3.5
22.0,78.75,2020,162,4.3
22.0,79.375,2020,162,3.48
22.0,80.0,2020,162,1.36
22.0,80.625,2020,162,0.37
20.0,73.125,2020,163,6.99
20.0,73.75,2020,163,8.62
20.0,74.375,2020,163,6.9
20.0,75.0,2020,163,11.76
20.0,75.625,2020,163,22.72
20.0,76.25,2020,163,43.72
20.0,76.875,2020,163,52.56
20.0,77.5,2020,163,24.37
20.0,78.125,2020,163,27.55
20.0,78.75,2020,163,14.33
20.0,79.375,2020,163,15.82
20.0,80.0,2020,163,16.35
20.0,80.625,2020,163,18.12
20.5,73.125,2020,163,9.46
20.5,73.75,2020,163,11.89
20.5,74.375,2020,163,5.75
20.5,75.0,2020,163,6.6
20.5,75.625,2020,163,11.44
20.5,76.25,2020,163,21.63
20.5,76.875,2020,163,35.94
20.5,77.5,2020,163,26.53
20.5,78.125,2020,163,26.46
20.5,78.75,2020,163,14.05
20.5,79.375,2020,163,8.73
20.5,80.0,2020,163,7.17
20.5,80.625,2020,163,11.52
21.0,73.125,2020,163,14.96
21.0,73.75,2020,163,14.57
21.0,74.375,2020,163,5.46
21.0,75.0,2020,163,2.73
21.0,75.625,2020,163,4.05
21.0,76.25,2020,163,9.39
21.0,76.875,2020,163,22.61
21.0,77.5,2020,163,22.74
21.0,78.125,2020,163,23.76
21.0,78.75,2020,163,11.58
21.0,79.375,2020,163,3.75
21.0,80.0,2020,163,2.54
21.0,80.625,2020,163,8.46
21.5,73.125,2020,163,17.08
21.5,73.75,2020,163,14.38
21.5,74.375,2020,163,5.64
21.5,75.0,2020,163,1.61
21.5,75.625,2020,163,1.49
21.5,76.25,2020,163,5.98
21.5,76.875,2020,163,14.27
21.5,77.5,2020,163,14.83
21.5,78.125,2020,163,16.11
21.5,78.75,2020,163,6.85
21.5,79.375,2020,163,1.81
21.5,80.0,2020,163,1.6
21.5,80.625,2020,163,7.4
