-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.5,74.375,2024,155,25.87
20.5,75.0,2024,155,28.34
20.5,75.625,2024,155,27.97
20.5,76.25,2024,155,27.57
20.5,76.875,2024,155,28.75
20.5,77.5,2024,155,30.35
20.5,78.125,2024,155,28.94
20.5,78.75,2024,155,28.78
20.5,79.375,2024,155,30.32
20.5,80.0,2024,155,29.42
20.5,80.625,2024,155,28.42
21.0,73.125,2024,155,28.47
21.0,73.75,2024,155,26.52
21.0,74.375,2024,155,26.56
21.0,75.0,2024,155,29.24
21.0,75.625,2024,155,29.72
21.0,76.25,2024,155,29.21
21.0,76.875,2024,155,29.57
21.0,77.5,2024,155,30.77
21.0,78.125,2024,155,30.24
21.0,78.75,2024,155,29.66
21.0,79.375,2024,155,30.71
21.0,80.0,2024,155,30.09
21.0,80.625,2024,155,29.34
21.5,73.125,2024,155,29.01
21.5,73.75,2024,155,27.32
21.5,74.375,2024,155,26.99
21.5,75.0,2024,155,28.79
21.5,75.625,2024,155,29.7
21.5,76.25,2024,155,31.22
21.5,76.875,2024,155,30.75
21.5,77.5,2024,155,29.81
21.5,78.125,2024,155,29.98
21.5,78.75,2024,155,29.7
21.5,79.375,2024,155,29.28
21.5,80.0,2024,155,28.55
21.5,80.625,2024,155,28.58
22.0,73.125,2024,155,29.85
22.0,73.75,2024,155,27.7
22.0,74.375,2024,155,26.81
22.0,75.0,2024,155,28.21
22.0,75.625,2024,155,30.07
22.0,76.25,2024,155,31.2
22.0,76.875,2024,155,31.73
22.0,77.5,2024,155,30.35
22.0,78.125,2024,155,28.03
22.0,78.75,2024,155,27.47
22.0,79.375,2024,155,28.08
22.0,80.0,2024,155,27.49
22.0,80.625,2024,155,27.47
20.0,73.125,2024,156,27.96
20.0,73.75,2024,156,24.64
20.0,74.375,2024,156,25.18
20.0,75.0,2024,156,26.3
20.0,75.625,2024,156,26.33
20.0,76.25,2024,156,26.87
20.0,76.875,2024,156,27.23
20.0,77.5,2024,156,25.85
20.0,78.125,2024,156,26.61
20.0,78.75,2024,156,26.58
20.0,79.375,2024,156,27.83
20.0,80.0,2024,156,28.39
20.0,80.625,2024,156,26.89
20.5,73.125,2024,156,28.22
20.5,73.75,2024,156,25.1
20.5,74.375,2024,156,25.55
20.5,75.0,2024,156,26.93
20.5,75.625,2024,156,26.04
20.5,76.25,2024,156,26.13
20.5,76.875,2024,156,27.62
20.5,77.5,2024,156,26.9
20.5,78.125,2024,156,26.75
20.5,78.75,2024,156,26.72
20.5,79.375,2024,156,27.5
20.5,80.0,2024,156,28.46
20.5,80.625,2024,156,28.24
21.0,73.125,2024,156,28.49
21.0,73.75,2024,156,26.38
21.0,74.375,2024,156,26.38
21.0,75.0,2024,156,27.88
21.0,75.625,2024,156,26.58
21.0,76.25,2024,156,26.58
21.0,76.875,2024,156,27.93
21.0,77.5,2024,156,27.88
21.0,78.125,2024,156,27.3
21.0,78.75,2024,156,26.85
21.0,79.375,2024,156,27.27
21.0,80.0,2024,156,27.88
21.0,80.625,2024,156,28.13
21.5,73.125,2024,156,28.74
21.5,73.75,2024,156,27.23
21.5,74.375,2024,156,26.87
21.5,75.0,2024,156,27.99
21.5,75.625,2024,156,27.35
21.5,76.25,2024,156,27.68
21.5,76.875,2024,156,27.93
21.5,77.5,2024,156,27.19
21.5,78.125,2024,156,27.37
21.5,78.75,2024,156,26.85
21.5,79.375,2024,156,26.38
21.5,80.0,2024,156,26.47
21.5,80.625,2024,156,26.54
22.0,73.125,2024,156,29.73
22.0,73.75,2024,156,27.83
22.0,74.375,2024,156,26.76
22.0,75.0,2024,156,27.88
22.0,75.625,2024,156,29.12
22.0,76.25,2024,156,28.56
22.0,76.875,2024,156,28.68
22.0,77.5,2024,156,29.05
22.0,78.125,2024,156,28.13
22.0,78.75,2024,156,27.13
22.0,79.375,2024,156,25.8
22.0,80.0,2024,156,25.81
22.0,80.625,2024,156,25.46
20.0,73.125,2024,157,28.15
20.0,73.75,2024,157,24.99
20.0,74.375,2024,157,25.46
20.0,75.0,2024,157,25.82
20.0,75.625,2024,157,25.35
20.0,76.25,2024,157,25.52
20.0,76.875,2024,157,26.58
20.0,77.5,2024,157,27.18
20.0,78.125,2024,157,28.9
20.0,78.75,2024,157,29.49
20.0,79.375,2024,157,30.28
20.0,80.0,2024,157,29.41
20.0,80.625,2024,157,27.45
20.5,73.125,2024,157,28.6
20.5,73.75,2024,157,25.63
20.5,74.375,2024,157,25.9
20.5,75.0,2024,157,26.41
20.5,75.625,2024,157,25.49
20.5,76.25,2024,157,25.47
20.5,76.875,2024,157,26.65
20.5,77.5,2024,157,27.41
20.5,78.125,2024,157,28.33
20.5,78.75,2024,157,28.77
20.5,79.375,2024,157,29.83
20.5,80.0,2024,157,30.02
20.5,80.625,2024,157,28.99
21.0,73.125,2024,157,28.76
21.0,73.75,2024,157,26.91
21.0,74.375,2024,157,26.54
21.0,75.0,2024,157,27.27
21.0,75.625,2024,157,26.08
21.0,76.25,2024,157,25.88
21.0,76.875,2024,157,26.57
21.0,77.5,2024,157,27.93
21.0,78.125,2024,157,28.72
21.0,78.75,2024,157,28.67
21.0,79.375,2024,157,28.69
21.0,80.0,2024,157,28.77
21.0,80.625,2024,157,28.81
21.5,73.125,2024,157,28.65
21.5,73.75,2024,157,27.71
21.5,74.375,2024,157,27.02
21.5,75.0,2024,157,27.43
21.5,75.625,2024,157,26.05
21.5,76.25,2024,157,25.52
21.5,76.875,2024,157,25.58
21.5,77.5,2024,157,26.82
21.5,78.125,2024,157,27.19
21.5,78.75,2024,157,27.99
21.5,79.375,2024,157,27.03
21.5,80.0,2024,157,26.7
21.5,80.625,2024,157,27.45
22.0,73.125,2024,157,29.08
22.0,73.75,2024,157,28.01
22.0,74.375,2024,157,26.94
22.0,75.0,2024,157,27.66
22.0,75.625,2024,157,27.45
22.0,76.25,2024,157,26.58
22.0,76.875,2024,157,26.53
22.0,77.5,2024,157,27.08
22.0,78.125,2024,157,25.88
22.0,78.75,2024,157,26.58
22.0,79.375,2024,157,26.16
22.0,80.0,2024,157,26.16
22.0,80.625,2024,157,26.69
20.0,73.125,2024,158,27.78
20.0,73.75,2024,158,24.97
20.0,74.375,2024,158,25.61
20.0,75.0,2024,158,25.83
20.0,75.625,2024,158,25.49
20.0,76.25,2024,158,25.71
20.0,76.875,2024,158,26.39
20.0,77.5,2024,158,26.87
20.0,78.125,2024,158,27.93
20.0,78.75,2024,158,28.97
20.0,79.375,2024,158,29.12
20.0,80.0,2024,158,27.46
20.0,80.625,2024,158,26.24
20.5,73.125,2024,158,28.57
20.5,73.75,2024,158,25.63
20.5,74.375,2024,158,25.83
20.5,75.0,2024,158,26.78
20.5,75.625,2024,158,26.05
20.5,76.25,2024,158,26.1
20.5,76.875,2024,158,27.38
20.5,77.5,2024,158,28.07
20.5,78.125,2024,158,28.71
20.5,78.75,2024,158,29.63
20.5,79.375,2024,158,29.6
20.5,80.0,2024,158,28.13
20.5,80.625,2024,158,27.37
21.0,73.125,2024,158,29.13
21.0,73.75,2024,158,27.13
21.0,74.375,2024,158,26.63
21.0,75.0,2024,158,27.77
21.0,75.625,2024,158,26.82
21.0,76.25,2024,158,26.8
21.0,76.875,2024,158,27.94
21.0,77.5,2024,158,27.8
21.0,78.125,2024,158,28.35
21.0,78.75,2024,158,28.63
21.0,79.375,2024,158,29.32
21.0,80.0,2024,158,28.77
21.0,80.625,2024,158,27.99
21.5,73.125,2024,158,29.35
21.5,73.75,2024,158,28.0
21.5,74.375,2024,158,27.3
21.5,75.0,2024,158,27.85
21.5,75.625,2024,158,26.85
21.5,76.25,2024,158,26.72
21.5,76.875,2024,158,27.24
21.5,77.5,2024,158,26.79
21.5,78.125,2024,158,27.26
21.5,78.75,2024,158,27.68
21.5,79.375,2024,158,27.51
21.5,80.0,2024,158,27.35
21.5,80.625,2024,158,27.3
22.0,73.125,2024,158,29.78
22.0,73.75,2024,158,28.28
22.0,74.375,2024,158,27.22
22.0,75.0,2024,158,28.02
22.0,75.625,2024,158,28.02
22.0,76.25,2024,158,27.64
22.0,76.875,2024,158,27.68
22.0,77.5,2024,158,27.74
22.0,78.125,2024,158,26.66
22.0,78.75,2024,158,26.6
22.0,79.375,2024,158,26.12
22.0,80.0,2024,158,26.4
22.0,80.625,2024,158,26.41
20.0,73.125,2024,159,27.73
20.0,73.75,2024,159,24.71
20.0,74.375,2024,159,25.13
20.0,75.0,2024,159,25.66
20.0,75.625,2024,159,25.69
20.0,76.25,2024,159,26.13
20.0,76.875,2024,159,26.53
20.0,77.5,2024,159,27.35
20.0,78.125,2024,159,27.8
20.0,78.75,2024,159,28.88
20.0,79.375,2024,159,28.99
20.0,80.0,2024,159,28.07
20.0,80.625,2024,159,26.55
20.5,73.125,2024,159,28.71
20.5,73.75,2024,159,25.43
20.5,74.375,2024,159,25.53
20.5,75.0,2024,159,26.63
20.5,75.625,2024,159,26.11
20.5,76.25,2024,159,26.28
20.5,76.875,2024,159,26.92
20.5,77.5,2024,159,27.86
20.5,78.125,2024,159,28.15
20.5,78.75,2024,159,29.49
20.5,79.375,2024,159,29.88
20.5,80.0,2024,159,29.32
20.5,80.625,2024,159,28.49
21.0,73.125,2024,159,29.49
21.0,73.75,2024,159,27.23
21.0,74.375,2024,159,26.78
21.0,75.0,2024,159,28.0
21.0,75.625,2024,159,27.11
21.0,76.25,2024,159,26.97
21.0,76.875,2024,159,27.06
21.0,77.5,2024,159,28.17
21.0,78.125,2024,159,28.52
21.0,78.75,2024,159,29.74
21.0,79.375,2024,159,30.09
21.0,80.0,2024,159,29.7
21.0,80.625,2024,159,29.32
21.5,73.125,2024,159,29.99
21.5,73.75,2024,159,28.38
21.5,74.375,2024,159,27.8
21.5,75.0,2024,159,28.35
21.5,75.625,2024,159,27.28
21.5,76.25,2024,159,26.99
21.5,76.875,2024,159,26.66
21.5,77.5,2024,159,27.53
21.5,78.125,2024,159,28.21
21.5,78.75,2024,159,29.21
21.5,79.375,2024,159,28.46
21.5,80.0,2024,159,28.23
21.5,80.625,2024,159,28.57
22.0,73.125,2024,159,30.27
22.0,73.75,2024,159,28.85
22.0,74.375,2024,159,27.91
22.0,75.0,2024,159,28.58
22.0,75.625,2024,159,28.53
22.0,76.25,2024,159,28.08
22.0,76.875,2024,159,28.03
22.0,77.5,2024,159,28.28
22.0,78.125,2024,159,28.3
22.0,78.75,2024,159,28.16
22.0,79.375,2024,159,27.07
22.0,80.0,2024,159,27.1
22.0,80.625,2024,159,27.51
20.0,73.125,2024,160,26.64
20.0,73.75,2024,160,23.83
20.0,74.375,2024,160,24.69
20.0,75.0,2024,160,25.54
20.0,75.625,2024,160,25.22
20.0,76.25,2024,160,24.72
20.0,76.875,2024,160,24.97
20.0,77.5,2024,160,26.42
20.0,78.125,2024,160,27.55
20.0,78.75,2024,160,29.0
20.0,79.375,2024,160,29.95
20.0,80.0,2024,160,28.81
20.0,80.625,2024,160,26.98
20.5,73.125,2024,160,27.58
20.5,73.75,2024,160,24.71
20.5,74.375,2024,160,25.4
20.5,75.0,2024,160,26.83
20.5,75.625,2024,160,26.43
20.5,76.25,2024,160,26.01
20.5,76.875,2024,160,26.07
20.5,77.5,2024,160,27.32
20.5,78.125,2024,160,28.09
20.5,78.75,2024,160,29.23
20.5,79.375,2024,160,30.45
20.5,80.0,2024,160,29.87
20.5,80.625,2024,160,28.34
21.0,73.125,2024,160,28.86
21.0,73.75,2024,160,26.62
21.0,74.375,2024,160,26.57
21.0,75.0,2024,160,28.38
21.0,75.625,2024,160,27.82
21.0,76.25,2024,160,27.54
21.0,76.875,2024,160,27.14
21.0,77.5,2024,160,27.97
21.0,78.125,2024,160,28.56
21.0,78.75,2024,160,29.23
21.0,79.375,2024,160,30.03
21.0,80.0,2024,160,30.2
21.0,80.625,2024,160,29.41
21.5,73.125,2024,160,30.16
21.5,73.75,2024,160,28.26
21.5,74.375,2024,160,27.72
21.5,75.0,2024,160,28.76
21.5,75.625,2024,160,28.05
21.5,76.25,2024,160,27.66
21.5,76.875,2024,160,27.02
21.5,77.5,2024,160,26.99
21.5,78.125,2024,160,27.75
21.5,78.75,2024,160,28.52
21.5,79.375,2024,160,28.75
21.5,80.0,2024,160,28.84
21.5,80.625,2024,160,28.94
22.0,73.125,2024,160,31.19
22.0,73.75,2024,160,29.38
22.0,74.375,2024,160,28.24
22.0,75.0,2024,160,28.91
22.0,75.625,2024,160,29.1
22.0,76.25,2024,160,28.79
22.0,76.875,2024,160,28.66
22.0,77.5,2024,160,28.05
22.0,78.125,2024,160,27.52
22.0,78.75,2024,160,27.17
22.0,79.375,2024,160,27.08
22.0,80.0,2024,160,27.66
22.0,80.625,2024,160,27.64
20.0,73.125,2024,161,26.79
20.0,73.75,2024,161,24.06
20.0,74.375,2024,161,23.95
20.0,75.0,2024,161,24.37
20.0,75.625,2024,161,24.72
20.0,76.25,2024,161,24.76
20.0,76.875,2024,161,24.99
20.0,77.5,2024,161,25.57
20.0,78.125,2024,161,26.65
20.0,78.75,2024,161,28.41
20.0,79.375,2024,161,28.48
20.0,80.0,2024,161,27.14
20.0,80.625,2024,161,25.97
20.5,73.125,2024,161,27.81
20.5,73.75,2024,161,24.73
20.5,74.375,2024,161,24.42
20.5,75.0,2024,161,25.45
20.5,75.625,2024,161,25.7
20.5,76.25,2024,161,25.52
20.5,76.875,2024,161,25.59
20.5,77.5,2024,161,25.98
20.5,78.125,2024,161,26.65
20.5,78.75,2024,161,28.05
20.5,79.375,2024,161,29.01
20.5,80.0,2024,161,28.25
20.5,80.625,2024,161,27.41
21.0,73.125,2024,161,29.2
21.0,73.75,2024,161,26.67
21.0,74.375,2024,161,26.03
21.0,75.0,2024,161,27.34
21.0,75.625,2024,161,27.2
21.0,76.25,2024,161,27.06
21.0,76.875,2024,161,26.8
21.0,77.5,2024,161,27.0
21.0,78.125,2024,161,27.09
21.0,78.75,2024,161,27.7
21.0,79.375,2024,161,28.29
21.0,80.0,2024,161,28.62
21.0,80.625,2024,161,28.36
21.5,73.125,2024,161,30.08
21.5,73.75,2024,161,28.13
21.5,74.375,2024,161,27.38
21.5,75.0,2024,161,28.17
21.5,75.625,2024,161,27.55
21.5,76.25,2024,161,27.11
21.5,76.875,2024,161,27.06
21.5,77.5,2024,161,27.27
21.5,78.125,2024,161,27.37
21.5,78.75,2024,161,27.32
21.5,79.375,2024,161,27.01
21.5,80.0,2024,161,27.04
21.5,80.625,2024,161,27.09
22.0,73.125,2024,161,30.66
22.0,73.75,2024,161,28.98
22.0,74.375,2024,161,27.81
22.0,75.0,2024,161,28.17
22.0,75.625,2024,161,28.31
22.0,76.25,2024,161,27.8
22.0,76.875,2024,161,28.41
22.0,77.5,2024,161,28.61
22.0,78.125,2024,161,27.8
22.0,78.75,2024,161,26.84
22.0,79.375,2024,161,25.96
22.0,80.0,2024,161,25.91
22.0,80.625,2024,161,25.49
20.0,73.125,2024,162,26.31
20.0,73.75,2024,162,23.53
20.0,74.375,2024,162,23.5
20.0,75.0,2024,162,23.68
20.0,75.625,2024,162,23.56
20.0,76.25,2024,162,24.11
20.0,76.875,2024,162,24.87
20.0,77.5,2024,162,25.61
20.0,78.125,2024,162,27.03
20.0,78.75,2024,162,28.22
20.0,79.375,2024,162,28.11
20.0,80.0,2024,162,26.96
20.0,80.625,2024,162,25.65
20.5,73.125,2024,162,27.15
20.5,73.75,2024,162,24.36
20.5,74.375,2024,162,23.8
20.5,75.0,2024,162,24.45
20.5,75.625,2024,162,24.23
20.5,76.25,2024,162,24.59
20.5,76.875,2024,162,25.5
20.5,77.5,2024,162,26.32
20.5,78.125,2024,162,27.45
20.5,78.75,2024,162,28.48
20.5,79.375,2024,162,28.58
20.5,80.0,2024,162,27.77
20.5,80.625,2024,162,26.9
21.0,73.125,2024,162,28.4
21.0,73.75,2024,162,26.0
21.0,74.375,2024,162,24.98
21.0,75.0,2024,162,25.68
21.0,75.625,2024,162,25.39
21.0,76.25,2024,162,25.75
21.0,76.875,2024,162,26.2
21.0,77.5,2024,162,27.04
21.0,78.125,2024,162,27.51
21.0,78.75,2024,162,28.23
21.0,79.375,2024,162,28.86
21.0,80.0,2024,162,28.35
21.0,80.625,2024,162,27.49
21.5,73.125,2024,162,29.37
21.5,73.75,2024,162,27.0
21.5,74.375,2024,162,25.97
21.5,75.0,2024,162,26.14
21.5,75.625,2024,162,25.62
21.5,76.25,2024,162,25.89
21.5,76.875,2024,162,25.92
21.5,77.5,2024,162,26.28
21.5,78.125,2024,162,27.08
21.5,78.75,2024,162,27.51
21.5,79.375,2024,162,28.33
21.5,80.0,2024,162,28.29
21.5,80.625,2024,162,27.18
22.0,73.125,2024,162,30.15
22.0,73.75,2024,162,27.61
22.0,74.375,2024,162,26.09
22.0,75.0,2024,162,26.31
22.0,75.625,2024,162,26.43
22.0,76.25,2024,162,26.43
22.0,76.875,2024,162,26.68
22.0,77.5,2024,162,26.76
22.0,78.125,2024,162,26.45
22.0,78.75,2024,162,27.04
22.0,79.375,2024,162,27.11
22.0,80.0,2024,162,27.3
22.0,80.625,2024,162,26.38
20.0,73.125,2024,163,26.62
20.0,73.75,2024,163,23.79
20.0,74.375,2024,163,23.67
20.0,75.0,2024,163,23.53
20.0,75.625,2024,163,23.01
20.0,76.25,2024,163,23.35
20.0,76.875,2024,163,23.93
20.0,77.5,2024,163,24.65
20.0,78.125,2024,163,25.94
20.0,78.75,2024,163,27.57
20.0,79.375,2024,163,29.63
20.0,80.0,2024,163,29.06
20.0,80.625,2024,163,27.46
20.5,73.125,2024,163,27.07
20.5,73.75,2024,163,24.29
20.5,74.375,2024,163,23.88
20.5,75.0,2024,163,24.17
20.5,75.625,2024,163,23.49
20.5,76.25,2024,163,23.69
20.5,76.875,2024,163,24.35
20.5,77.5,2024,163,25.18
20.5,78.125,2024,163,26.16
20.5,78.75,2024,163,27.94
20.5,79.375,2024,163,29.93
20.5,80.0,2024,163,30.1
20.5,80.625,2024,163,28.99
21.0,73.125,2024,163,27.98
21.0,73.75,2024,163,25.65
21.0,74.375,2024,163,24.93
21.0,75.0,2024,163,25.45
21.0,75.625,2024,163,24.63
21.0,76.25,2024,163,24.68
21.0,76.875,2024,163,24.93
21.0,77.5,2024,163,25.84
21.0,78.125,2024,163,26.44
21.0,78.75,2024,163,28.09
21.0,79.375,2024,163,29.74
21.0,80.0,2024,163,30.24
21.0,80.625,2024,163,29.68
21.5,73.125,2024,163,28.88
21.5,73.75,2024,163,26.69
21.5,74.375,2024,163,25.79
21.5,75.0,2024,163,25.87
21.5,75.625,2024,163,24.99
21.5,76.25,2024,163,25.02
21.5,76.875,2024,163,24.84
21.5,77.5,2024,163,24.66
21.5,78.125,2024,163,25.79
21.5,78.75,2024,163,27.29
21.5,79.375,2024,163,28.65
21.5,80.0,2024,163,29.18
21.5,80.625,2024,163,28.26
22.0,73.125,2024,163,29.44
22.0,73.75,2024,163,27.3
22.0,74.375,2024,163,25.96
22.0,75.0,2024,163,25.98
22.0,75.625,2024,163,25.87
22.0,76.25,2024,163,25.9
22.0,76.875,2024,163,25.99
22.0,77.5,2024,163,24.99
22.0,78.125,2024,163,25.27
22.0,78.75,2024,163,26.09
22.0,79.375,2024,163,26.98
22.0,80.0,2024,163,27.84
22.0,80.625,2024,163,27.17
20.0,73.125,2024,164,26.43
20.0,73.75,2024,164,23.84
20.0,74.375,2024,164,23.65
20.0,75.0,2024,164,23.4
20.0,75.625,2024,164,23.12
20.0,76.25,2024,164,23.31
20.0,76.875,2024,164,23.89
20.0,77.5,2024,164,24.93
20.0,78.125,2024,164,26.06
20.0,78.75,2024,164,27.64
20.0,79.375,2024,164,30.0
20.0,80.0,2024,164,29.5
20.0,80.625,2024,164,27.14
20.5,73.125,2024,164,27.06
20.5,73.75,2024,164,24.32
20.5,74.375,2024,164,24.12
20.5,75.0,2024,164,24.28
20.5,75.625,2024,164,23.7
20.5,76.25,2024,164,23.43
20.5,76.875,2024,164,23.98
20.5,77.5,2024,164,25.07
20.5,78.125,2024,164,25.95
20.5,78.75,2024,164,27.81
20.5,79.375,2024,164,30.42
20.5,80.0,2024,164,30.86
20.5,80.625,2024,164,29.39
21.0,73.125,2024,164,27.89
21.0,73.75,2024,164,25.61
21.0,74.375,2024,164,24.96
21.0,75.0,2024,164,25.35
21.0,75.625,2024,164,24.59
21.0,76.25,2024,164,24.18
21.0,76.875,2024,164,24.28
21.0,77.5,2024,164,25.06
21.0,78.125,2024,164,25.98
21.0,78.75,2024,164,27.43
21.0,79.375,2024,164,29.26
21.0,80.0,2024,164,30.04
21.0,80.625,2024,164,30.29
21.5,73.125,2024,164,28.59
21.5,73.75,2024,164,26.46
21.5,74.375,2024,164,25.48
21.5,75.0,2024,164,25.48
21.5,75.625,2024,164,24.66
21.5,76.25,2024,164,24.35
21.5,76.875,2024,164,23.89
21.5,77.5,2024,164,24.0
21.5,78.125,2024,164,25.15
21.5,78.75,2024,164,26.42
21.5,79.375,2024,164,27.71
21.5,80.0,2024,164,28.37
21.5,80.625,2024,164,28.53
22.0,73.125,2024,164,29.23
22.0,73.75,2024,164,26.98
22.0,74.375,2024,164,25.4
22.0,75.0,2024,164,25.34
22.0,75.625,2024,164,25.18
22.0,76.25,2024,164,25.1
22.0,76.875,2024,164,24.89
22.0,77.5,2024,164,24.46
22.0,78.125,2024,164,24.65
22.0,78.75,2024,164,25.1
22.0,79.375,2024,164,26.28
22.0,80.0,2024,164,27.12
22.0,80.625,2024,164,26.9
20.0,73.125,2024,165,26.61
20.0,73.75,2024,165,24.07
20.0,74.375,2024,165,24.23
20.0,75.0,2024,165,24.4
20.0,75.625,2024,165,23.87
20.0,76.25,2024,165,24.12
20.0,76.875,2024,165,24.78
20.0,77.5,2024,165,25.66
20.0,78.125,2024,165,26.82
20.0,78.75,2024,165,28.01
20.0,79.375,2024,165,29.46
20.0,80.0,2024,165,28.73
20.0,80.625,2024,165,27.15
20.5,73.125,2024,165,27.0
20.5,73.75,2024,165,24.5
20.5,74.375,2024,165,24.46
20.5,75.0,2024,165,24.93
20.5,75.625,2024,165,24.36
20.5,76.25,2024,165,24.37
20.5,76.875,2024,165,25.19
20.5,77.5,2024,165,25.8
20.5,78.125,2024,165,26.78
20.5,78.75,2024,165,28.21
20.5,79.375,2024,165,29.62
20.5,80.0,2024,165,29.42
20.5,80.625,2024,165,28.64
21.0,73.125,2024,165,28.02
21.0,73.75,2024,165,25.87
21.0,74.375,2024,165,25.2
21.0,75.0,2024,165,25.71
21.0,75.625,2024,165,25.26
21.0,76.25,2024,165,25.25
21.0,76.875,2024,165,25.47
21.0,77.5,2024,165,25.69
21.0,78.125,2024,165,26.5
21.0,78.75,2024,165,27.61
21.0,79.375,2024,165,28.72
21.0,80.0,2024,165,29.32
21.0,80.625,2024,165,29.45
21.5,73.125,2024,165,29.1
21.5,73.75,2024,165,27.01
21.5,74.375,2024,165,25.79
21.5,75.0,2024,165,25.64
21.5,75.625,2024,165,25.05
21.5,76.25,2024,165,25.13
21.5,76.875,2024,165,24.75
21.5,77.5,2024,165,24.41
21.5,78.125,2024,165,25.8
21.5,78.75,2024,165,26.62
21.5,79.375,2024,165,27.53
21.5,80.0,2024,165,28.34
21.5,80.625,2024,165,28.61
22.0,73.125,2024,165,29.72
22.0,73.75,2024,165,27.72
22.0,74.375,2024,165,25.87
22.0,75.0,2024,165,25.57
22.0,75.625,2024,165,25.71
22.0,76.25,2024,165,25.83
22.0,76.875,2024,165,25.58
22.0,77.5,2024,165,24.74
22.0,78.125,2024,165,24.93
22.0,78.75,2024,165,25.49
22.0,79.375,2024,165,26.59
22.0,80.0,2024,165,27.31
22.0,80.625,2024,165,26.87
20.0,73.125,2024,166,26.69
20.0,73.75,2024,166,23.8
20.0,74.375,2024,166,23.99
20.0,75.0,2024,166,24.24
20.0,75.625,2024,166,23.93
20.0,76.25,2024,166,24.11
20.0,76.875,2024,166,24.66
20.0,77.5,2024,166,25.72
20.0,78.125,2024,166,26.69
20.0,78.75,2024,166,28.39
20.0,79.375,2024,166,30.41
20.0,80.0,2024,166,30.32
20.0,80.625,2024,166,28.38
20.5,73.125,2024,166,27.19
20.5,73.75,2024,166,24.42
20.5,74.375,2024,166,24.19
20.5,75.0,2024,166,24.55
20.5,75.625,2024,166,24.05
20.5,76.25,2024,166,24.13
20.5,76.875,2024,166,24.88
20.5,77.5,2024,166,25.68
20.5,78.125,2024,166,26.44
20.5,78.75,2024,166,28.11
20.5,79.375,2024,166,29.94
20.5,80.0,2024,166,30.83
20.5,80.625,2024,166,30.01
21.0,73.125,2024,166,28.16
21.0,73.75,2024,166,25.71
21.0,74.375,2024,166,24.88
21.0,75.0,2024,166,25.22
21.0,75.625,2024,166,24.66
21.0,76.25,2024,166,24.82
21.0,76.875,2024,166,25.05
21.0,77.5,2024,166,25.55
21.0,78.125,2024,166,26.19
21.0,78.75,2024,166,27.5
21.0,79.375,2024,166,29.13
21.0,80.0,2024,166,30.1
21.0,80.625,2024,166,29.8
21.5,73.125,2024,166,28.96
21.5,73.75,2024,166,26.85
21.5,74.375,2024,166,25.52
21.5,75.0,2024,166,25.26
21.5,75.625,2024,166,24.54
21.5,76.25,2024,166,24.82
21.5,76.875,2024,166,24.5
21.5,77.5,2024,166,24.14
21.5,78.125,2024,166,25.4
21.5,78.75,2024,166,26.16
21.5,79.375,2024,166,27.69
21.5,80.0,2024,166,29.05
21.5,80.625,2024,166,29.37
22.0,73.125,2024,166,29.58
22.0,73.75,2024,166,27.72
22.0,74.375,2024,166,25.77
22.0,75.0,2024,166,25.43
22.0,75.625,2024,166,25.43
22.0,76.25,2024,166,25.68
22.0,76.875,2024,166,25.53
22.0,77.5,2024,166,24.5
22.0,78.125,2024,166,24.71
22.0,78.75,2024,166,24.93
22.0,79.375,2024,166,26.18
22.0,80.0,2024,166,27.3
22.0,80.625,2024,166,27.12
20.0,73.125,2024,167,26.21
20.0,73.75,2024,167,23.35
20.0,74.375,2024,167,23.07
20.0,75.0,2024,167,23.16
20.0,75.625,2024,167,23.16
20.0,76.25,2024,167,23.46
20.0,76.875,2024,167,24.12
20.0,77.5,2024,167,25.08
20.0,78.125,2024,167,26.13
20.0,78.75,2024,167,27.38
20.0,79.375,2024,167,29.15
20.0,80.0,2024,167,29.76
20.0,80.625,2024,167,28.49
20.5,73.125,2024,167,26.66
20.5,73.75,2024,167,23.83
20.5,74.375,2024,167,23.38
20.5,75.0,2024,167,23.88
20.5,75.625,2024,167,23.79
20.5,76.25,2024,167,23.94
20.5,76.875,2024,167,24.73
20.5,77.5,2024,167,25.46
20.5,78.125,2024,167,26.1
20.5,78.75,2024,167,27.19
20.5,79.375,2024,167,28.9
20.5,80.0,2024,167,29.62
20.5,80.625,2024,167,29.54
21.0,73.125,2024,167,27.54
21.0,73.75,2024,167,25.29
21.0,74.375,2024,167,24.41
21.0,75.0,2024,167,24.99
21.0,75.625,2024,167,24.77
21.0,76.25,2024,167,24.9
21.0,76.875,2024,167,25.16
21.0,77.5,2024,167,25.57
21.0,78.125,2024,167,26.02
21.0,78.75,2024,167,26.83
21.0,79.375,2024,167,28.63
21.0,80.0,2024,167,29.35
21.0,80.625,2024,167,29.26
21.5,73.125,2024,167,28.41
21.5,73.75,2024,167,26.62
21.5,74.375,2024,167,25.32
21.5,75.0,2024,167,25.26
21.5,75.625,2024,167,24.82
21.5,76.25,2024,167,24.98
