-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.0,77.5,2015,215,22.37
21.0,78.125,2015,215,22.67
21.0,78.75,2015,215,23.0
21.0,79.375,2015,215,23.44
21.0,80.0,2015,215,23.73
21.0,80.625,2015,215,23.6
21.5,73.125,2015,215,23.94
21.5,73.75,2015,215,23.26
21.5,74.375,2015,215,22.58
21.5,75.0,2015,215,22.59
21.5,75.625,2015,215,22.39
21.5,76.25,2015,215,22.58
21.5,76.875,2015,215,22.54
21.5,77.5,2015,215,22.17
21.5,78.125,2015,215,22.58
21.5,78.75,2015,215,22.9
21.5,79.375,2015,215,23.46
21.5,80.0,2015,215,23.85
21.5,80.625,2015,215,23.63
22.0,73.125,2015,215,24.11
22.0,73.75,2015,215,23.42
22.0,74.375,2015,215,22.7
22.0,75.0,2015,215,22.66
22.0,75.625,2015,215,22.83
22.0,76.25,2015,215,23.19
22.0,76.875,2015,215,23.33
22.0,77.5,2015,215,22.92
22.0,78.125,2015,215,22.53
22.0,78.75,2015,215,22.4
22.0,79.375,2015,215,22.89
22.0,80.0,2015,215,23.4
22.0,80.625,2015,215,23.14
20.0,73.125,2015,216,23.8
20.0,73.75,2015,216,21.7
20.0,74.375,2015,216,21.06
20.0,75.0,2015,216,21.04
20.0,75.625,2015,216,21.09
20.0,76.25,2015,216,21.4
20.0,76.875,2015,216,21.98
20.0,77.5,2015,216,22.42
20.0,78.125,2015,216,22.92
20.0,78.75,2015,216,23.25
20.0,79.375,2015,216,23.42
20.0,80.0,2015,216,23.36
20.0,80.625,2015,216,22.59
20.5,73.125,2015,216,24.02
20.5,73.75,2015,216,22.05
20.5,74.375,2015,216,21.24
20.5,75.0,2015,216,21.54
20.5,75.625,2015,216,21.78
20.5,76.25,2015,216,22.09
20.5,76.875,2015,216,22.67
20.5,77.5,2015,216,23.0
20.5,78.125,2015,216,23.3
20.5,78.75,2015,216,23.55
20.5,79.375,2015,216,23.67
20.5,80.0,2015,216,23.56
20.5,80.625,2015,216,23.01
21.0,73.125,2015,216,24.19
21.0,73.75,2015,216,22.98
21.0,74.375,2015,216,22.17
21.0,75.0,2015,216,22.66
21.0,75.625,2015,216,22.91
21.0,76.25,2015,216,23.21
21.0,76.875,2015,216,23.34
21.0,77.5,2015,216,23.28
21.0,78.125,2015,216,23.47
21.0,78.75,2015,216,23.62
21.0,79.375,2015,216,23.89
21.0,80.0,2015,216,23.87
21.0,80.625,2015,216,23.48
21.5,73.125,2015,216,24.16
21.5,73.75,2015,216,23.57
21.5,74.375,2015,216,23.06
21.5,75.0,2015,216,23.28
21.5,75.625,2015,216,23.26
21.5,76.25,2015,216,23.41
21.5,76.875,2015,216,23.23
21.5,77.5,2015,216,22.78
21.5,78.125,2015,216,23.2
21.5,78.75,2015,216,23.6
21.5,79.375,2015,216,24.14
21.5,80.0,2015,216,24.28
21.5,80.625,2015,216,23.84
22.0,73.125,2015,216,24.32
22.0,73.75,2015,216,23.86
22.0,74.375,2015,216,23.34
22.0,75.0,2015,216,23.49
22.0,75.625,2015,216,23.75
22.0,76.25,2015,216,23.95
22.0,76.875,2015,216,23.92
22.0,77.5,2015,216,23.33
22.0,78.125,2015,216,23.11
22.0,78.75,2015,216,23.13
22.0,79.375,2015,216,23.53
22.0,80.0,2015,216,23.94
22.0,80.625,2015,216,23.62
20.0,73.125,2015,217,23.95
20.0,73.75,2015,217,21.91
20.0,74.375,2015,217,21.21
20.0,75.0,2015,217,21.26
20.0,75.625,2015,217,21.28
20.0,76.25,2015,217,21.34
20.0,76.875,2015,217,21.48
20.0,77.5,2015,217,21.49
20.0,78.125,2015,217,21.82
20.0,78.75,2015,217,22.04
20.0,79.375,2015,217,22.3
20.0,80.0,2015,217,22.47
20.0,80.625,2015,217,22.17
20.5,73.125,2015,217,24.13
20.5,73.75,2015,217,22.19
20.5,74.375,2015,217,21.39
20.5,75.0,2015,217,21.8
20.5,75.625,2015,217,21.85
20.5,76.25,2015,217,21.78
20.5,76.875,2015,217,21.9
20.5,77.5,2015,217,21.8
20.5,78.125,2015,217,21.95
20.5,78.75,2015,217,22.13
20.5,79.375,2015,217,22.25
20.5,80.0,2015,217,22.29
20.5,80.625,2015,217,22.21
21.0,73.125,2015,217,24.33
21.0,73.75,2015,217,23.11
21.0,74.375,2015,217,22.29
21.0,75.0,2015,217,22.82
21.0,75.625,2015,217,22.77
21.0,76.25,2015,217,22.64
21.0,76.875,2015,217,22.42
21.0,77.5,2015,217,22.14
21.0,78.125,2015,217,22.23
21.0,78.75,2015,217,22.29
21.0,79.375,2015,217,22.4
21.0,80.0,2015,217,22.39
21.0,80.625,2015,217,22.28
21.5,73.125,2015,217,24.37
21.5,73.75,2015,217,23.67
21.5,74.375,2015,217,23.08
21.5,75.0,2015,217,23.23
21.5,75.625,2015,217,22.85
21.5,76.25,2015,217,22.69
21.5,76.875,2015,217,22.36
21.5,77.5,2015,217,21.93
21.5,78.125,2015,217,22.31
21.5,78.75,2015,217,22.69
21.5,79.375,2015,217,22.8
21.5,80.0,2015,217,22.59
21.5,80.625,2015,217,22.19
22.0,73.125,2015,217,24.46
22.0,73.75,2015,217,23.82
22.0,74.375,2015,217,23.21
22.0,75.0,2015,217,23.24
22.0,75.625,2015,217,23.21
22.0,76.25,2015,217,23.31
22.0,76.875,2015,217,23.35
22.0,77.5,2015,217,23.0
22.0,78.125,2015,217,23.01
22.0,78.75,2015,217,23.27
22.0,79.375,2015,217,23.39
22.0,80.0,2015,217,22.88
22.0,80.625,2015,217,22.02
20.0,73.125,2015,218,23.88
20.0,73.75,2015,218,21.77
20.0,74.375,2015,218,21.11
20.0,75.0,2015,218,21.08
20.0,75.625,2015,218,21.18
20.0,76.25,2015,218,21.35
20.0,76.875,2015,218,21.57
20.0,77.5,2015,218,21.75
20.0,78.125,2015,218,22.15
20.0,78.75,2015,218,22.32
20.0,79.375,2015,218,22.53
20.0,80.0,2015,218,22.47
20.0,80.625,2015,218,21.82
20.5,73.125,2015,218,24.06
20.5,73.75,2015,218,22.08
20.5,74.375,2015,218,21.29
20.5,75.0,2015,218,21.62
20.5,75.625,2015,218,21.77
20.5,76.25,2015,218,21.86
20.5,76.875,2015,218,22.1
20.5,77.5,2015,218,22.09
20.5,78.125,2015,218,22.26
20.5,78.75,2015,218,22.51
20.5,79.375,2015,218,22.79
20.5,80.0,2015,218,22.83
20.5,80.625,2015,218,22.43
21.0,73.125,2015,218,24.29
21.0,73.75,2015,218,23.0
21.0,74.375,2015,218,22.12
21.0,75.0,2015,218,22.57
21.0,75.625,2015,218,22.65
21.0,76.25,2015,218,22.77
21.0,76.875,2015,218,22.74
21.0,77.5,2015,218,22.5
21.0,78.125,2015,218,22.71
21.0,78.75,2015,218,22.97
21.0,79.375,2015,218,23.34
21.0,80.0,2015,218,23.49
21.0,80.625,2015,218,23.16
21.5,73.125,2015,218,24.31
21.5,73.75,2015,218,23.6
21.5,74.375,2015,218,22.93
21.5,75.0,2015,218,23.03
21.5,75.625,2015,218,22.81
21.5,76.25,2015,218,22.93
21.5,76.875,2015,218,22.74
21.5,77.5,2015,218,22.32
21.5,78.125,2015,218,22.77
21.5,78.75,2015,218,23.13
21.5,79.375,2015,218,23.61
21.5,80.0,2015,218,23.88
21.5,80.625,2015,218,23.43
22.0,73.125,2015,218,24.4
22.0,73.75,2015,218,23.76
22.0,74.375,2015,218,23.12
22.0,75.0,2015,218,23.1
22.0,75.625,2015,218,23.19
22.0,76.25,2015,218,23.45
22.0,76.875,2015,218,23.6
22.0,77.5,2015,218,23.23
22.0,78.125,2015,218,23.05
22.0,78.75,2015,218,23.01
22.0,79.375,2015,218,23.27
22.0,80.0,2015,218,23.66
22.0,80.625,2015,218,23.15
20.0,73.125,2015,219,24.17
20.0,73.75,2015,219,22.1
20.0,74.375,2015,219,21.43
20.0,75.0,2015,219,21.39
20.0,75.625,2015,219,21.56
20.0,76.25,2015,219,21.82
20.0,76.875,2015,219,22.14
20.0,77.5,2015,219,22.51
20.0,78.125,2015,219,23.01
20.0,78.75,2015,219,23.42
20.0,79.375,2015,219,23.87
20.0,80.0,2015,219,23.91
20.0,80.625,2015,219,23.34
20.5,73.125,2015,219,24.37
20.5,73.75,2015,219,22.41
20.5,74.375,2015,219,21.58
20.5,75.0,2015,219,22.0
20.5,75.625,2015,219,22.17
20.5,76.25,2015,219,22.28
20.5,76.875,2015,219,22.71
20.5,77.5,2015,219,23.05
20.5,78.125,2015,219,23.35
20.5,78.75,2015,219,23.73
20.5,79.375,2015,219,24.12
20.5,80.0,2015,219,24.18
20.5,80.625,2015,219,23.9
21.0,73.125,2015,219,24.56
21.0,73.75,2015,219,23.32
21.0,74.375,2015,219,22.46
21.0,75.0,2015,219,22.99
21.0,75.625,2015,219,23.07
21.0,76.25,2015,219,23.22
21.0,76.875,2015,219,23.41
21.0,77.5,2015,219,23.38
21.0,78.125,2015,219,23.54
21.0,78.75,2015,219,23.73
21.0,79.375,2015,219,24.21
21.0,80.0,2015,219,24.52
21.0,80.625,2015,219,24.33
21.5,73.125,2015,219,24.58
21.5,73.75,2015,219,23.9
21.5,74.375,2015,219,23.33
21.5,75.0,2015,219,23.5
21.5,75.625,2015,219,23.34
21.5,76.25,2015,219,23.53
21.5,76.875,2015,219,23.46
21.5,77.5,2015,219,22.99
21.5,78.125,2015,219,23.22
21.5,78.75,2015,219,23.47
21.5,79.375,2015,219,24.07
21.5,80.0,2015,219,24.62
21.5,80.625,2015,219,24.29
22.0,73.125,2015,219,24.73
22.0,73.75,2015,219,24.09
22.0,74.375,2015,219,23.54
22.0,75.0,2015,219,23.61
22.0,75.625,2015,219,23.78
22.0,76.25,2015,219,24.08
22.0,76.875,2015,219,24.16
22.0,77.5,2015,219,23.55
22.0,78.125,2015,219,23.07
22.0,78.75,2015,219,22.95
22.0,79.375,2015,219,23.52
22.0,80.0,2015,219,24.22
22.0,80.625,2015,219,23.78
20.0,73.125,2015,220,24.18
20.0,73.75,2015,220,22.16
20.0,74.375,2015,220,21.53
20.0,75.0,2015,220,21.57
20.0,75.625,2015,220,21.85
20.0,76.25,2015,220,22.29
20.0,76.875,2015,220,22.84
20.0,77.5,2015,220,23.34
20.0,78.125,2015,220,23.99
20.0,78.75,2015,220,24.42
20.0,79.375,2015,220,24.95
20.0,80.0,2015,220,25.07
20.0,80.625,2015,220,24.6
20.5,73.125,2015,220,24.4
20.5,73.75,2015,220,22.49
20.5,74.375,2015,220,21.81
20.5,75.0,2015,220,22.28
20.5,75.625,2015,220,22.58
20.5,76.25,2015,220,22.88
20.5,76.875,2015,220,23.42
20.5,77.5,2015,220,23.74
20.5,78.125,2015,220,24.13
20.5,78.75,2015,220,24.64
20.5,79.375,2015,220,25.09
20.5,80.0,2015,220,25.11
20.5,80.625,2015,220,24.86
21.0,73.125,2015,220,24.66
21.0,73.75,2015,220,23.45
21.0,74.375,2015,220,22.76
21.0,75.0,2015,220,23.37
21.0,75.625,2015,220,23.58
21.0,76.25,2015,220,23.87
21.0,76.875,2015,220,24.0
21.0,77.5,2015,220,23.93
21.0,78.125,2015,220,24.19
21.0,78.75,2015,220,24.61
21.0,79.375,2015,220,25.09
21.0,80.0,2015,220,25.09
21.0,80.625,2015,220,24.89
21.5,73.125,2015,220,24.76
21.5,73.75,2015,220,24.14
21.5,74.375,2015,220,23.68
21.5,75.0,2015,220,23.93
21.5,75.625,2015,220,23.87
21.5,76.25,2015,220,24.05
21.5,76.875,2015,220,23.81
21.5,77.5,2015,220,23.34
21.5,78.125,2015,220,23.72
21.5,78.75,2015,220,24.23
21.5,79.375,2015,220,24.81
21.5,80.0,2015,220,24.84
21.5,80.625,2015,220,24.51
22.0,73.125,2015,220,24.97
22.0,73.75,2015,220,24.41
22.0,74.375,2015,220,23.94
22.0,75.0,2015,220,24.13
22.0,75.625,2015,220,24.33
22.0,76.25,2015,220,24.34
22.0,76.875,2015,220,24.29
22.0,77.5,2015,220,23.69
22.0,78.125,2015,220,23.43
22.0,78.75,2015,220,23.48
22.0,79.375,2015,220,23.85
22.0,80.0,2015,220,24.22
22.0,80.625,2015,220,23.93
20.0,73.125,2015,221,24.19
20.0,73.75,2015,221,22.27
20.0,74.375,2015,221,21.71
20.0,75.0,2015,221,21.56
20.0,75.625,2015,221,21.67
20.0,76.25,2015,221,22.11
20.0,76.875,2015,221,22.62
20.0,77.5,2015,221,23.15
20.0,78.125,2015,221,23.81
20.0,78.75,2015,221,24.16
20.0,79.375,2015,221,24.59
20.0,80.0,2015,221,24.99
20.0,80.625,2015,221,24.54
20.5,73.125,2015,221,24.32
20.5,73.75,2015,221,22.55
20.5,74.375,2015,221,21.9
20.5,75.0,2015,221,22.19
20.5,75.625,2015,221,22.39
20.5,76.25,2015,221,22.61
20.5,76.875,2015,221,23.07
20.5,77.5,2015,221,23.4
20.5,78.125,2015,221,23.84
20.5,78.75,2015,221,24.13
20.5,79.375,2015,221,24.53
20.5,80.0,2015,221,24.92
20.5,80.625,2015,221,24.64
21.0,73.125,2015,221,24.52
21.0,73.75,2015,221,23.39
21.0,74.375,2015,221,22.74
21.0,75.0,2015,221,23.25
21.0,75.625,2015,221,23.32
21.0,76.25,2015,221,23.43
21.0,76.875,2015,221,23.5
21.0,77.5,2015,221,23.52
21.0,78.125,2015,221,23.89
21.0,78.75,2015,221,23.95
21.0,79.375,2015,221,24.3
21.0,80.0,2015,221,24.54
21.0,80.625,2015,221,24.57
21.5,73.125,2015,221,24.55
21.5,73.75,2015,221,23.92
21.5,74.375,2015,221,23.51
21.5,75.0,2015,221,23.62
21.5,75.625,2015,221,23.39
21.5,76.25,2015,221,23.46
21.5,76.875,2015,221,23.21
21.5,77.5,2015,221,22.92
21.5,78.125,2015,221,23.47
21.5,78.75,2015,221,23.55
21.5,79.375,2015,221,23.87
21.5,80.0,2015,221,24.12
21.5,80.625,2015,221,24.23
22.0,73.125,2015,221,24.7
22.0,73.75,2015,221,24.13
22.0,74.375,2015,221,23.59
22.0,75.0,2015,221,23.65
22.0,75.625,2015,221,23.82
22.0,76.25,2015,221,23.91
22.0,76.875,2015,221,23.71
22.0,77.5,2015,221,23.28
22.0,78.125,2015,221,23.18
22.0,78.75,2015,221,23.05
22.0,79.375,2015,221,23.22
22.0,80.0,2015,221,23.69
22.0,80.625,2015,221,23.71
20.0,73.125,2015,222,24.37
20.0,73.75,2015,222,22.39
20.0,74.375,2015,222,21.9
20.0,75.0,2015,222,22.05
20.0,75.625,2015,222,22.36
20.0,76.25,2015,222,22.61
20.0,76.875,2015,222,22.96
20.0,77.5,2015,222,23.41
20.0,78.125,2015,222,24.05
20.0,78.75,2015,222,24.54
20.0,79.375,2015,222,24.98
20.0,80.0,2015,222,25.13
20.0,80.625,2015,222,24.78
20.5,73.125,2015,222,24.52
20.5,73.75,2015,222,22.68
20.5,74.375,2015,222,22.18
20.5,75.0,2015,222,22.62
20.5,75.625,2015,222,22.74
20.5,76.25,2015,222,22.86
20.5,76.875,2015,222,23.29
20.5,77.5,2015,222,23.57
20.5,78.125,2015,222,24.11
20.5,78.75,2015,222,24.69
20.5,79.375,2015,222,25.1
20.5,80.0,2015,222,25.11
20.5,80.625,2015,222,24.86
21.0,73.125,2015,222,24.64
21.0,73.75,2015,222,23.45
21.0,74.375,2015,222,22.88
21.0,75.0,2015,222,23.35
21.0,75.625,2015,222,23.34
21.0,76.25,2015,222,23.49
21.0,76.875,2015,222,23.59
21.0,77.5,2015,222,23.57
21.0,78.125,2015,222,24.04
21.0,78.75,2015,222,24.56
21.0,79.375,2015,222,24.98
21.0,80.0,2015,222,24.99
21.0,80.625,2015,222,24.79
21.5,73.125,2015,222,24.61
21.5,73.75,2015,222,23.94
21.5,74.375,2015,222,23.39
21.5,75.0,2015,222,23.4
21.5,75.625,2015,222,23.19
21.5,76.25,2015,222,23.44
21.5,76.875,2015,222,23.33
21.5,77.5,2015,222,22.99
21.5,78.125,2015,222,23.57
21.5,78.75,2015,222,24.08
21.5,79.375,2015,222,24.5
21.5,80.0,2015,222,24.7
21.5,80.625,2015,222,24.39
22.0,73.125,2015,222,24.76
22.0,73.75,2015,222,24.05
22.0,74.375,2015,222,23.31
22.0,75.0,2015,222,23.25
22.0,75.625,2015,222,23.5
22.0,76.25,2015,222,23.86
22.0,76.875,2015,222,23.91
22.0,77.5,2015,222,23.5
22.0,78.125,2015,222,23.39
22.0,78.75,2015,222,23.41
22.0,79.375,2015,222,23.61
22.0,80.0,2015,222,24.05
22.0,80.625,2015,222,23.75
20.0,73.125,2015,223,24.1
20.0,73.75,2015,223,22.06
20.0,74.375,2015,223,21.76
20.0,75.0,2015,223,22.14
20.0,75.625,2015,223,22.44
20.0,76.25,2015,223,22.72
20.0,76.875,2015,223,23.24
20.0,77.5,2015,223,23.83
20.0,78.125,2015,223,24.5
20.0,78.75,2015,223,25.02
20.0,79.375,2015,223,25.4
20.0,80.0,2015,223,25.45
20.0,80.625,2015,223,25.13
20.5,73.125,2015,223,24.3
20.5,73.75,2015,223,22.46
20.5,74.375,2015,223,22.16
20.5,75.0,2015,223,22.93
20.5,75.625,2015,223,23.08
20.5,76.25,2015,223,23.25
20.5,76.875,2015,223,23.73
20.5,77.5,2015,223,24.13
20.5,78.125,2015,223,24.55
20.5,78.75,2015,223,25.02
20.5,79.375,2015,223,25.33
20.5,80.0,2015,223,25.19
20.5,80.625,2015,223,24.99
21.0,73.125,2015,223,24.51
21.0,73.75,2015,223,23.31
21.0,74.375,2015,223,22.93
21.0,75.0,2015,223,23.76
21.0,75.625,2015,223,23.94
21.0,76.25,2015,223,24.05
21.0,76.875,2015,223,24.15
21.0,77.5,2015,223,24.3
21.0,78.125,2015,223,24.57
21.0,78.75,2015,223,24.77
21.0,79.375,2015,223,25.11
21.0,80.0,2015,223,24.91
21.0,80.625,2015,223,24.61
21.5,73.125,2015,223,24.55
21.5,73.75,2015,223,23.93
21.5,74.375,2015,223,23.57
21.5,75.0,2015,223,23.93
21.5,75.625,2015,223,23.92
21.5,76.25,2015,223,24.11
21.5,76.875,2015,223,23.94
21.5,77.5,2015,223,23.75
21.5,78.125,2015,223,24.2
21.5,78.75,2015,223,24.27
21.5,79.375,2015,223,24.65
21.5,80.0,2015,223,24.67
21.5,80.625,2015,223,24.23
22.0,73.125,2015,223,24.79
22.0,73.75,2015,223,24.26
22.0,74.375,2015,223,23.79
22.0,75.0,2015,223,23.96
22.0,75.625,2015,223,24.29
22.0,76.25,2015,223,24.56
22.0,76.875,2015,223,24.46
22.0,77.5,2015,223,24.06
22.0,78.125,2015,223,23.89
22.0,78.75,2015,223,23.66
22.0,79.375,2015,223,23.89
22.0,80.0,2015,223,24.31
22.0,80.625,2015,223,24.03
20.0,73.125,2015,224,23.8
20.0,73.75,2015,224,21.58
20.0,74.375,2015,224,21.07
20.0,75.0,2015,224,21.15
20.0,75.625,2015,224,21.46
20.0,76.25,2015,224,22.07
20.0,76.875,2015,224,22.72
20.0,77.5,2015,224,23.32
20.0,78.125,2015,224,24.03
20.0,78.75,2015,224,24.64
20.0,79.375,2015,224,25.06
20.0,80.0,2015,224,25.06
20.0,80.625,2015,224,24.32
20.5,73.125,2015,224,23.99
20.5,73.75,2015,224,21.97
20.5,74.375,2015,224,21.29
20.5,75.0,2015,224,21.85
20.5,75.625,2015,224,22.36
20.5,76.25,2015,224,22.89
20.5,76.875,2015,224,23.59
20.5,77.5,2015,224,24.05
20.5,78.125,2015,224,24.52
20.5,78.75,2015,224,24.92
20.5,79.375,2015,224,25.14
20.5,80.0,2015,224,25.07
20.5,80.625,2015,224,24.28
21.0,73.125,2015,224,24.23
21.0,73.75,2015,224,22.96
21.0,74.375,2015,224,22.27
21.0,75.0,2015,224,23.02
21.0,75.625,2015,224,23.46
21.0,76.25,2015,224,23.93
21.0,76.875,2015,224,24.22
21.0,77.5,2015,224,24.27
21.0,78.125,2015,224,24.46
21.0,78.75,2015,224,24.59
21.0,79.375,2015,224,25.0
21.0,80.0,2015,224,24.92
21.0,80.625,2015,224,24.14
21.5,73.125,2015,224,24.28
21.5,73.75,2015,224,23.66
21.5,74.375,2015,224,23.17
21.5,75.0,2015,224,23.44
21.5,75.625,2015,224,23.46
21.5,76.25,2015,224,23.87
21.5,76.875,2015,224,23.93
21.5,77.5,2015,224,23.57
21.5,78.125,2015,224,23.74
21.5,78.75,2015,224,23.97
21.5,79.375,2015,224,24.62
21.5,80.0,2015,224,24.78
21.5,80.625,2015,224,24.07
22.0,73.125,2015,224,24.53
22.0,73.75,2015,224,23.98
22.0,74.375,2015,224,23.41
22.0,75.0,2015,224,23.54
22.0,75.625,2015,224,23.79
22.0,76.25,2015,224,24.3
22.0,76.875,2015,224,24.43
22.0,77.5,2015,224,23.78
22.0,78.125,2015,224,23.37
22.0,78.75,2015,224,23.24
22.0,79.375,2015,224,23.86
22.0,80.0,2015,224,24.46
22.0,80.625,2015,224,23.87
20.0,73.125,2015,225,23.88
20.0,73.75,2015,225,21.71
20.0,74.375,2015,225,21.08
20.0,75.0,2015,225,21.14
20.0,75.625,2015,225,21.28
20.0,76.25,2015,225,21.68
20.0,76.875,2015,225,22.12
20.0,77.5,2015,225,22.64
20.0,78.125,2015,225,23.16
20.0,78.75,2015,225,23.73
20.0,79.375,2015,225,24.15
20.0,80.0,2015,225,24.36
20.0,80.625,2015,225,23.92
20.5,73.125,2015,225,24.07
20.5,73.75,2015,225,22.07
20.5,74.375,2015,225,21.3
20.5,75.0,2015,225,21.68
20.5,75.625,2015,225,21.84
20.5,76.25,2015,225,22.02
20.5,76.875,2015,225,22.47
20.5,77.5,2015,225,22.88
20.5,78.125,2015,225,23.26
20.5,78.75,2015,225,23.87
20.5,79.375,2015,225,24.3
20.5,80.0,2015,225,24.39
20.5,80.625,2015,225,24.06
21.0,73.125,2015,225,24.25
21.0,73.75,2015,225,22.98
21.0,74.375,2015,225,22.09
21.0,75.0,2015,225,22.56
21.0,75.625,2015,225,22.64
21.0,76.25,2015,225,22.8
21.0,76.875,2015,225,23.01
21.0,77.5,2015,225,23.13
21.0,78.125,2015,225,23.48
21.0,78.75,2015,225,23.99
21.0,79.375,2015,225,24.64
21.0,80.0,2015,225,24.62
21.0,80.625,2015,225,24.15
21.5,73.125,2015,225,24.24
21.5,73.75,2015,225,23.54
21.5,74.375,2015,225,22.89
21.5,75.0,2015,225,22.96
21.5,75.625,2015,225,22.74
21.5,76.25,2015,225,22.93
21.5,76.875,2015,225,22.95
21.5,77.5,2015,225,22.73
21.5,78.125,2015,225,23.31
21.5,78.75,2015,225,24.07
21.5,79.375,2015,225,24.86
21.5,80.0,2015,225,24.74
21.5,80.625,2015,225,23.97
22.0,73.125,2015,225,24.48
22.0,73.75,2015,225,23.77
22.0,74.375,2015,225,23.11
22.0,75.0,2015,225,23.08
22.0,75.625,2015,225,23.21
22.0,76.25,2015,225,23.54
22.0,76.875,2015,225,23.74
22.0,77.5,2015,225,23.42
22.0,78.125,2015,225,23.35
22.0,78.75,2015,225,23.74
22.0,79.375,2015,225,24.17
22.0,80.0,2015,225,24.31
22.0,80.625,2015,225,23.52
20.0,73.125,2015,226,23.99
20.0,73.75,2015,226,21.86
20.0,74.375,2015,226,21.14
20.0,75.0,2015,226,20.88
20.0,75.625,2015,226,20.97
20.0,76.25,2015,226,21.41
20.0,76.875,2015,226,21.94
20.0,77.5,2015,226,22.62
20.0,78.125,2015,226,23.01
20.0,78.75,2015,226,23.4
20.0,79.375,2015,226,23.82
20.0,80.0,2015,226,23.97
20.0,80.625,2015,226,23.43
20.5,73.125,2015,226,24.26
20.5,73.75,2015,226,22.2
20.5,74.375,2015,226,21.26
20.5,75.0,2015,226,21.45
20.5,75.625,2015,226,21.7
20.5,76.25,2015,226,21.98
20.5,76.875,2015,226,22.44
20.5,77.5,2015,226,22.9
20.5,78.125,2015,226,23.08
20.5,78.75,2015,226,23.5
20.5,79.375,2015,226,23.89
20.5,80.0,2015,226,24.09
20.5,80.625,2015,226,23.79
21.0,73.125,2015,226,24.5
21.0,73.75,2015,226,23.18
21.0,74.375,2015,226,22.14
21.0,75.0,2015,226,22.57
21.0,75.625,2015,226,22.67
21.0,76.25,2015,226,22.81
21.0,76.875,2015,226,22.89
21.0,77.5,2015,226,22.96
21.0,78.125,2015,226,23.21
21.0,78.75,2015,226,23.75
21.0,79.375,2015,226,24.23
21.0,80.0,2015,226,24.36
21.0,80.625,2015,226,24.1
21.5,73.125,2015,226,24.49
21.5,73.75,2015,226,23.8
21.5,74.375,2015,226,23.08
21.5,75.0,2015,226,23.13
21.5,75.625,2015,226,22.85
21.5,76.25,2015,226,22.97
21.5,76.875,2015,226,22.86
21.5,77.5,2015,226,22.58
21.5,78.125,2015,226,23.26
21.5,78.75,2015,226,24.36
21.5,79.375,2015,226,24.97
21.5,80.0,2015,226,24.7
21.5,80.625,2015,226,24.14
22.0,73.125,2015,226,24.64
22.0,73.75,2015,226,23.97
22.0,74.375,2015,226,23.27
22.0,75.0,2015,226,23.25
22.0,75.625,2015,226,23.39
22.0,76.25,2015,226,23.7
22.0,76.875,2015,226,23.78
22.0,77.5,2015,226,23.35
22.0,78.125,2015,226,23.54
22.0,78.75,2015,226,24.22
22.0,79.375,2015,226,24.41
22.0,80.0,2015,226,24.56
22.0,80.625,2015,226,23.97
20.0,73.125,2015,227,24.11
20.0,73.75,2015,227,21.98
20.0,74.375,2015,227,21.27
20.0,75.0,2015,227,21.09
20.0,75.625,2015,227,21.25
20.0,76.25,2015,227,21.74
20.0,76.875,2015,227,22.18
20.0,77.5,2015,227,22.64
20.0,78.125,2015,227,23.09
20.0,78.75,2015,227,23.52
20.0,79.375,2015,227,23.94
20.0,80.0,2015,227,24.11
20.0,80.625,2015,227,23.68
20.5,73.125,2015,227,24.31
20.5,73.75,2015,227,22.34
20.5,74.375,2015,227,21.48
20.5,75.0,2015,227,21.7
20.5,75.625,2015,227,21.95
20.5,76.25,2015,227,22.19
20.5,76.875,2015,227,22.57
20.5,77.5,2015,227,22.79
20.5,78.125,2015,227,22.98
20.5,78.75,2015,227,23.37
20.5,79.375,2015,227,23.71
20.5,80.0,2015,227,23.77
20.5,80.625,2015,227,23.57
21.0,73.125,2015,227,24.48
21.0,73.75,2015,227,23.28
21.0,74.375,2015,227,22.37
21.0,75.0,2015,227,22.81
21.0,75.625,2015,227,22.94
21.0,76.25,2015,227,23.06
21.0,76.875,2015,227,23.13
21.0,77.5,2015,227,23.03
21.0,78.125,2015,227,23.19
21.0,78.75,2015,227,23.45
21.0,79.375,2015,227,23.87
21.0,80.0,2015,227,23.89
21.0,80.625,2015,227,23.65
21.5,73.125,2015,227,24.47
21.5,73.75,2015,227,23.88
21.5,74.375,2015,227,23.29
21.5,75.0,2015,227,23.41
21.5,75.625,2015,227,23.22
21.5,76.25,2015,227,23.34
21.5,76.875,2015,227,23.18
21.5,77.5,2015,227,22.69
21.5,78.125,2015,227,23.11
21.5,78.75,2015,227,23.67
21.5,79.375,2015,227,24.4
21.5,80.0,2015,227,24.45
21.5,80.625,2015,227,23.87
22.0,73.125,2015,227,24.7
22.0,73.75,2015,227,24.09
22.0,74.375,2015,227,23.5
22.0,75.0,2015,227,23.55
22.0,75.625,2015,227,23.74
22.0,76.25,2015,227,24.02
22.0,76.875,2015,227,24.09
22.0,77.5,2015,227,23.49
22.0,78.125,2015,227,23.33
22.0,78.75,2015,227,23.65
22.0,79.375,2015,227,24.29
