-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
22.0,77.5,2023,212,5.81
22.0,78.125,2023,212,5.58
22.0,78.75,2023,212,5.08
22.0,79.375,2023,212,4.44
22.0,80.0,2023,212,3.85
22.0,80.625,2023,212,4.17
20.0,73.125,2023,213,6.65
20.0,73.75,2023,213,8.14
20.0,74.375,2023,213,8.1
20.0,75.0,2023,213,7.21
20.0,75.625,2023,213,6.99
20.0,76.25,2023,213,6.65
20.0,76.875,2023,213,6.26
20.0,77.5,2023,213,6.09
20.0,78.125,2023,213,6.2
20.0,78.75,2023,213,6.07
20.0,79.375,2023,213,5.51
20.0,80.0,2023,213,4.44
20.0,80.625,2023,213,4.13
20.5,73.125,2023,213,6.95
20.5,73.75,2023,213,8.05
20.5,74.375,2023,213,8.13
20.5,75.0,2023,213,6.88
20.5,75.625,2023,213,6.5
20.5,76.25,2023,213,6.3
20.5,76.875,2023,213,5.9
20.5,77.5,2023,213,5.9
20.5,78.125,2023,213,6.12
20.5,78.75,2023,213,6.09
20.5,79.375,2023,213,5.75
20.5,80.0,2023,213,5.21
20.5,80.625,2023,213,5.22
21.0,73.125,2023,213,7.08
21.0,73.75,2023,213,7.83
21.0,74.375,2023,213,8.11
21.0,75.0,2023,213,6.85
21.0,75.625,2023,213,6.54
21.0,76.25,2023,213,6.31
21.0,76.875,2023,213,5.95
21.0,77.5,2023,213,6.11
21.0,78.125,2023,213,5.9
21.0,78.75,2023,213,5.73
21.0,79.375,2023,213,5.41
21.0,80.0,2023,213,5.01
21.0,80.625,2023,213,4.95
21.5,73.125,2023,213,6.88
21.5,73.75,2023,213,7.47
21.5,74.375,2023,213,7.75
21.5,75.0,2023,213,6.99
21.5,75.625,2023,213,6.84
21.5,76.25,2023,213,6.46
21.5,76.875,2023,213,6.05
21.5,77.5,2023,213,6.49
21.5,78.125,2023,213,5.94
21.5,78.75,2023,213,5.29
21.5,79.375,2023,213,4.75
21.5,80.0,2023,213,4.28
21.5,80.625,2023,213,4.21
22.0,73.125,2023,213,6.61
22.0,73.75,2023,213,7.07
22.0,74.375,2023,213,7.39
22.0,75.0,2023,213,7.07
22.0,75.625,2023,213,6.72
22.0,76.25,2023,213,6.3
22.0,76.875,2023,213,5.9
22.0,77.5,2023,213,6.24
22.0,78.125,2023,213,6.14
22.0,78.75,2023,213,5.65
22.0,79.375,2023,213,4.77
22.0,80.0,2023,213,4.09
22.0,80.625,2023,213,4.53
20.0,73.125,2023,214,6.67
20.0,73.75,2023,214,8.24
20.0,74.375,2023,214,8.73
20.0,75.0,2023,214,7.67
20.0,75.625,2023,214,7.4
20.0,76.25,2023,214,7.17
20.0,76.875,2023,214,6.74
20.0,77.5,2023,214,6.52
20.0,78.125,2023,214,6.35
20.0,78.75,2023,214,6.31
20.0,79.375,2023,214,5.97
20.0,80.0,2023,214,5.11
20.0,80.625,2023,214,5.01
20.5,73.125,2023,214,7.04
20.5,73.75,2023,214,8.27
20.5,74.375,2023,214,8.75
20.5,75.0,2023,214,7.43
20.5,75.625,2023,214,7.07
20.5,76.25,2023,214,6.97
20.5,76.875,2023,214,6.52
20.5,77.5,2023,214,6.43
20.5,78.125,2023,214,6.65
20.5,78.75,2023,214,6.69
20.5,79.375,2023,214,6.31
20.5,80.0,2023,214,6.22
20.5,80.625,2023,214,6.56
21.0,73.125,2023,214,7.2
21.0,73.75,2023,214,8.09
21.0,74.375,2023,214,8.56
21.0,75.0,2023,214,7.37
21.0,75.625,2023,214,7.09
21.0,76.25,2023,214,6.74
21.0,76.875,2023,214,6.47
21.0,77.5,2023,214,6.97
21.0,78.125,2023,214,6.9
21.0,78.75,2023,214,6.81
21.0,79.375,2023,214,6.33
21.0,80.0,2023,214,6.25
21.0,80.625,2023,214,6.48
21.5,73.125,2023,214,7.12
21.5,73.75,2023,214,7.69
21.5,74.375,2023,214,7.98
21.5,75.0,2023,214,7.35
21.5,75.625,2023,214,7.25
21.5,76.25,2023,214,6.72
21.5,76.875,2023,214,6.57
21.5,77.5,2023,214,7.69
21.5,78.125,2023,214,7.19
21.5,78.75,2023,214,6.67
21.5,79.375,2023,214,6.06
21.5,80.0,2023,214,5.71
21.5,80.625,2023,214,5.61
22.0,73.125,2023,214,6.96
22.0,73.75,2023,214,7.23
22.0,74.375,2023,214,7.54
22.0,75.0,2023,214,7.33
22.0,75.625,2023,214,7.15
22.0,76.25,2023,214,6.7
22.0,76.875,2023,214,6.59
22.0,77.5,2023,214,7.36
22.0,78.125,2023,214,7.54
22.0,78.75,2023,214,7.44
22.0,79.375,2023,214,6.67
22.0,80.0,2023,214,5.78
22.0,80.625,2023,214,5.9
20.0,73.125,2023,215,6.33
20.0,73.75,2023,215,8.25
20.0,74.375,2023,215,8.89
20.0,75.0,2023,215,7.71
20.0,75.625,2023,215,7.43
20.0,76.25,2023,215,7.25
20.0,76.875,2023,215,6.84
20.0,77.5,2023,215,6.37
20.0,78.125,2023,215,6.12
20.0,78.75,2023,215,6.06
20.0,79.375,2023,215,5.98
20.0,80.0,2023,215,5.57
20.0,80.625,2023,215,6.12
20.5,73.125,2023,215,6.54
20.5,73.75,2023,215,8.18
20.5,74.375,2023,215,8.76
20.5,75.0,2023,215,7.13
20.5,75.625,2023,215,6.72
20.5,76.25,2023,215,6.78
20.5,76.875,2023,215,6.37
20.5,77.5,2023,215,6.33
20.5,78.125,2023,215,6.59
20.5,78.75,2023,215,6.54
20.5,79.375,2023,215,6.61
20.5,80.0,2023,215,7.05
20.5,80.625,2023,215,8.2
21.0,73.125,2023,215,6.53
21.0,73.75,2023,215,7.72
21.0,74.375,2023,215,8.24
21.0,75.0,2023,215,6.77
21.0,75.625,2023,215,6.5
21.0,76.25,2023,215,6.39
21.0,76.875,2023,215,6.05
21.0,77.5,2023,215,6.88
21.0,78.125,2023,215,7.33
21.0,78.75,2023,215,7.31
21.0,79.375,2023,215,7.36
21.0,80.0,2023,215,7.7
21.0,80.625,2023,215,8.45
21.5,73.125,2023,215,6.29
21.5,73.75,2023,215,6.98
21.5,74.375,2023,215,7.35
21.5,75.0,2023,215,6.7
21.5,75.625,2023,215,6.79
21.5,76.25,2023,215,6.5
21.5,76.875,2023,215,6.37
21.5,77.5,2023,215,7.8
21.5,78.125,2023,215,7.99
21.5,78.75,2023,215,7.81
21.5,79.375,2023,215,7.7
21.5,80.0,2023,215,7.66
21.5,80.625,2023,215,8.12
22.0,73.125,2023,215,5.98
22.0,73.75,2023,215,6.39
22.0,74.375,2023,215,6.83
22.0,75.0,2023,215,6.69
22.0,75.625,2023,215,6.71
22.0,76.25,2023,215,6.51
22.0,76.875,2023,215,6.53
22.0,77.5,2023,215,7.68
22.0,78.125,2023,215,8.25
22.0,78.75,2023,215,8.5
22.0,79.375,2023,215,8.26
22.0,80.0,2023,215,7.9
22.0,80.625,2023,215,9.07
20.0,73.125,2023,216,6.61
20.0,73.75,2023,216,8.14
20.0,74.375,2023,216,8.27
20.0,75.0,2023,216,7.12
20.0,75.625,2023,216,6.76
20.0,76.25,2023,216,6.18
20.0,76.875,2023,216,5.81
20.0,77.5,2023,216,5.59
20.0,78.125,2023,216,5.27
20.0,78.75,2023,216,5.03
20.0,79.375,2023,216,4.72
20.0,80.0,2023,216,4.2
20.0,80.625,2023,216,4.45
20.5,73.125,2023,216,6.9
20.5,73.75,2023,216,7.97
20.5,74.375,2023,216,8.24
20.5,75.0,2023,216,6.61
20.5,75.625,2023,216,6.22
20.5,76.25,2023,216,5.95
20.5,76.875,2023,216,5.58
20.5,77.5,2023,216,5.47
20.5,78.125,2023,216,5.43
20.5,78.75,2023,216,4.99
20.5,79.375,2023,216,4.73
20.5,80.0,2023,216,4.99
20.5,80.625,2023,216,6.0
21.0,73.125,2023,216,6.89
21.0,73.75,2023,216,7.64
21.0,74.375,2023,216,7.97
21.0,75.0,2023,216,6.32
21.0,75.625,2023,216,5.93
21.0,76.25,2023,216,5.76
21.0,76.875,2023,216,5.45
21.0,77.5,2023,216,5.54
21.0,78.125,2023,216,5.5
21.0,78.75,2023,216,5.35
21.0,79.375,2023,216,5.18
21.0,80.0,2023,216,5.51
21.0,80.625,2023,216,6.55
21.5,73.125,2023,216,6.56
21.5,73.75,2023,216,7.08
21.5,74.375,2023,216,7.29
21.5,75.0,2023,216,6.33
21.5,75.625,2023,216,6.09
21.5,76.25,2023,216,5.74
21.5,76.875,2023,216,5.49
21.5,77.5,2023,216,5.9
21.5,78.125,2023,216,5.63
21.5,78.75,2023,216,5.68
21.5,79.375,2023,216,5.66
21.5,80.0,2023,216,6.08
21.5,80.625,2023,216,6.83
22.0,73.125,2023,216,6.11
22.0,73.75,2023,216,6.44
22.0,74.375,2023,216,6.72
22.0,75.0,2023,216,6.31
22.0,75.625,2023,216,5.85
22.0,76.25,2023,216,5.36
22.0,76.875,2023,216,5.14
22.0,77.5,2023,216,5.75
22.0,78.125,2023,216,6.15
22.0,78.75,2023,216,6.45
22.0,79.375,2023,216,6.41
22.0,80.0,2023,216,6.68
22.0,80.625,2023,216,7.66
20.0,73.125,2023,217,6.3
20.0,73.75,2023,217,7.59
20.0,74.375,2023,217,7.93
20.0,75.0,2023,217,7.13
20.0,75.625,2023,217,6.85
20.0,76.25,2023,217,6.49
20.0,76.875,2023,217,6.14
20.0,77.5,2023,217,5.67
20.0,78.125,2023,217,5.14
20.0,78.75,2023,217,4.82
20.0,79.375,2023,217,4.5
20.0,80.0,2023,217,3.88
20.0,80.625,2023,217,3.72
20.5,73.125,2023,217,6.66
20.5,73.75,2023,217,7.63
20.5,74.375,2023,217,8.05
20.5,75.0,2023,217,6.71
20.5,75.625,2023,217,6.22
20.5,76.25,2023,217,6.03
20.5,76.875,2023,217,5.73
20.5,77.5,2023,217,5.46
20.5,78.125,2023,217,5.24
20.5,78.75,2023,217,4.87
20.5,79.375,2023,217,4.53
20.5,80.0,2023,217,4.47
20.5,80.625,2023,217,4.88
21.0,73.125,2023,217,6.66
21.0,73.75,2023,217,7.44
21.0,74.375,2023,217,7.85
21.0,75.0,2023,217,6.38
21.0,75.625,2023,217,5.87
21.0,76.25,2023,217,5.53
21.0,76.875,2023,217,5.28
21.0,77.5,2023,217,5.52
21.0,78.125,2023,217,5.29
21.0,78.75,2023,217,5.04
21.0,79.375,2023,217,4.81
21.0,80.0,2023,217,4.84
21.0,80.625,2023,217,5.13
21.5,73.125,2023,217,6.29
21.5,73.75,2023,217,6.96
21.5,74.375,2023,217,7.2
21.5,75.0,2023,217,6.32
21.5,75.625,2023,217,6.04
21.5,76.25,2023,217,5.51
21.5,76.875,2023,217,5.33
21.5,77.5,2023,217,6.08
21.5,78.125,2023,217,5.51
21.5,78.75,2023,217,5.09
21.5,79.375,2023,217,4.94
21.5,80.0,2023,217,4.99
21.5,80.625,2023,217,4.88
22.0,73.125,2023,217,5.66
22.0,73.75,2023,217,6.28
22.0,74.375,2023,217,6.58
22.0,75.0,2023,217,6.1
22.0,75.625,2023,217,5.7
22.0,76.25,2023,217,5.28
22.0,76.875,2023,217,5.25
22.0,77.5,2023,217,6.03
22.0,78.125,2023,217,5.97
22.0,78.75,2023,217,5.51
22.0,79.375,2023,217,4.98
22.0,80.0,2023,217,4.7
22.0,80.625,2023,217,5.23
20.0,73.125,2023,218,6.59
20.0,73.75,2023,218,7.86
20.0,74.375,2023,218,7.93
20.0,75.0,2023,218,6.9
20.0,75.625,2023,218,6.58
20.0,76.25,2023,218,6.15
20.0,76.875,2023,218,5.87
20.0,77.5,2023,218,5.61
20.0,78.125,2023,218,5.13
20.0,78.75,2023,218,4.65
20.0,79.375,2023,218,4.14
20.0,80.0,2023,218,3.47
20.0,80.625,2023,218,3.49
20.5,73.125,2023,218,6.88
20.5,73.75,2023,218,7.82
20.5,74.375,2023,218,7.91
20.5,75.0,2023,218,6.4
20.5,75.625,2023,218,6.08
20.5,76.25,2023,218,5.88
20.5,76.875,2023,218,5.73
20.5,77.5,2023,218,5.62
20.5,78.125,2023,218,5.28
20.5,78.75,2023,218,4.71
20.5,79.375,2023,218,4.25
20.5,80.0,2023,218,4.2
20.5,80.625,2023,218,4.74
21.0,73.125,2023,218,6.97
21.0,73.75,2023,218,7.66
21.0,74.375,2023,218,7.65
21.0,75.0,2023,218,6.12
21.0,75.625,2023,218,5.8
21.0,76.25,2023,218,5.49
21.0,76.875,2023,218,5.39
21.0,77.5,2023,218,5.73
21.0,78.125,2023,218,5.34
21.0,78.75,2023,218,4.99
21.0,79.375,2023,218,4.72
21.0,80.0,2023,218,4.87
21.0,80.625,2023,218,5.2
21.5,73.125,2023,218,6.7
21.5,73.75,2023,218,7.18
21.5,74.375,2023,218,7.04
21.5,75.0,2023,218,6.23
21.5,75.625,2023,218,6.02
21.5,76.25,2023,218,5.52
21.5,76.875,2023,218,5.3
21.5,77.5,2023,218,5.94
21.5,78.125,2023,218,5.35
21.5,78.75,2023,218,4.97
21.5,79.375,2023,218,4.78
21.5,80.0,2023,218,4.9
21.5,80.625,2023,218,4.89
22.0,73.125,2023,218,6.29
22.0,73.75,2023,218,6.66
22.0,74.375,2023,218,6.76
22.0,75.0,2023,218,6.29
22.0,75.625,2023,218,5.98
22.0,76.25,2023,218,5.6
22.0,76.875,2023,218,5.45
22.0,77.5,2023,218,5.73
22.0,78.125,2023,218,5.53
22.0,78.75,2023,218,5.2
22.0,79.375,2023,218,4.81
22.0,80.0,2023,218,4.54
22.0,80.625,2023,218,4.95
20.0,73.125,2023,219,6.57
20.0,73.75,2023,219,7.94
20.0,74.375,2023,219,8.08
20.0,75.0,2023,219,7.1
20.0,75.625,2023,219,6.82
20.0,76.25,2023,219,6.54
20.0,76.875,2023,219,6.3
20.0,77.5,2023,219,6.14
20.0,78.125,2023,219,5.69
20.0,78.75,2023,219,5.29
20.0,79.375,2023,219,4.79
20.0,80.0,2023,219,3.96
20.0,80.625,2023,219,3.72
20.5,73.125,2023,219,7.14
20.5,73.75,2023,219,8.23
20.5,74.375,2023,219,8.42
20.5,75.0,2023,219,6.88
20.5,75.625,2023,219,6.52
20.5,76.25,2023,219,6.4
20.5,76.875,2023,219,6.09
20.5,77.5,2023,219,6.26
20.5,78.125,2023,219,6.08
20.5,78.75,2023,219,5.53
20.5,79.375,2023,219,5.06
20.5,80.0,2023,219,4.74
20.5,80.625,2023,219,4.96
21.0,73.125,2023,219,7.52
21.0,73.75,2023,219,8.28
21.0,74.375,2023,219,8.44
21.0,75.0,2023,219,6.66
21.0,75.625,2023,219,6.36
21.0,76.25,2023,219,6.1
21.0,76.875,2023,219,5.82
21.0,77.5,2023,219,6.48
21.0,78.125,2023,219,6.21
21.0,78.75,2023,219,5.68
21.0,79.375,2023,219,5.17
21.0,80.0,2023,219,4.98
21.0,80.625,2023,219,5.03
21.5,73.125,2023,219,7.6
21.5,73.75,2023,219,8.08
21.5,74.375,2023,219,8.04
21.5,75.0,2023,219,7.01
21.5,75.625,2023,219,6.81
21.5,76.25,2023,219,6.17
21.5,76.875,2023,219,5.81
21.5,77.5,2023,219,6.8
21.5,78.125,2023,219,6.22
21.5,78.75,2023,219,5.56
21.5,79.375,2023,219,4.92
21.5,80.0,2023,219,4.55
21.5,80.625,2023,219,4.42
22.0,73.125,2023,219,7.32
22.0,73.75,2023,219,7.82
22.0,74.375,2023,219,7.88
22.0,75.0,2023,219,7.44
22.0,75.625,2023,219,7.11
22.0,76.25,2023,219,6.43
22.0,76.875,2023,219,6.06
22.0,77.5,2023,219,6.74
22.0,78.125,2023,219,6.59
22.0,78.75,2023,219,6.01
22.0,79.375,2023,219,5.1
22.0,80.0,2023,219,4.47
22.0,80.625,2023,219,4.68
20.0,73.125,2023,220,6.24
20.0,73.75,2023,220,7.3
20.0,74.375,2023,220,7.31
20.0,75.0,2023,220,6.34
20.0,75.625,2023,220,6.17
20.0,76.25,2023,220,5.81
20.0,76.875,2023,220,5.32
20.0,77.5,2023,220,5.02
20.0,78.125,2023,220,4.57
20.0,78.75,2023,220,4.25
20.0,79.375,2023,220,4.08
20.0,80.0,2023,220,3.52
20.0,80.625,2023,220,3.22
20.5,73.125,2023,220,6.73
20.5,73.75,2023,220,7.51
20.5,74.375,2023,220,7.47
20.5,75.0,2023,220,5.85
20.5,75.625,2023,220,5.68
20.5,76.25,2023,220,5.62
20.5,76.875,2023,220,5.2
20.5,77.5,2023,220,5.05
20.5,78.125,2023,220,4.73
20.5,78.75,2023,220,4.39
20.5,79.375,2023,220,4.22
20.5,80.0,2023,220,4.13
20.5,80.625,2023,220,4.25
21.0,73.125,2023,220,7.04
21.0,73.75,2023,220,7.58
21.0,74.375,2023,220,7.34
21.0,75.0,2023,220,5.47
21.0,75.625,2023,220,5.42
21.0,76.25,2023,220,5.38
21.0,76.875,2023,220,4.93
21.0,77.5,2023,220,5.13
21.0,78.125,2023,220,4.69
21.0,78.75,2023,220,4.48
21.0,79.375,2023,220,4.31
21.0,80.0,2023,220,4.2
21.0,80.625,2023,220,4.33
21.5,73.125,2023,220,7.08
21.5,73.75,2023,220,7.23
21.5,74.375,2023,220,6.85
21.5,75.0,2023,220,5.85
21.5,75.625,2023,220,5.92
21.5,76.25,2023,220,5.58
21.5,76.875,2023,220,5.07
21.5,77.5,2023,220,5.63
21.5,78.125,2023,220,5.06
21.5,78.75,2023,220,4.61
21.5,79.375,2023,220,4.24
21.5,80.0,2023,220,4.01
21.5,80.625,2023,220,4.1
22.0,73.125,2023,220,6.94
22.0,73.75,2023,220,6.96
22.0,74.375,2023,220,6.8
22.0,75.0,2023,220,6.4
22.0,75.625,2023,220,6.19
22.0,76.25,2023,220,5.73
22.0,76.875,2023,220,5.26
22.0,77.5,2023,220,5.55
22.0,78.125,2023,220,5.57
22.0,78.75,2023,220,5.26
22.0,79.375,2023,220,4.62
22.0,80.0,2023,220,4.14
22.0,80.625,2023,220,4.62
20.0,73.125,2023,221,5.41
20.0,73.75,2023,221,6.35
20.0,74.375,2023,221,6.13
20.0,75.0,2023,221,5.27
20.0,75.625,2023,221,5.17
20.0,76.25,2023,221,4.89
20.0,76.875,2023,221,4.57
20.0,77.5,2023,221,4.32
20.0,78.125,2023,221,3.86
20.0,78.75,2023,221,3.55
20.0,79.375,2023,221,3.29
20.0,80.0,2023,221,2.77
20.0,80.625,2023,221,2.71
20.5,73.125,2023,221,5.91
20.5,73.75,2023,221,6.59
20.5,74.375,2023,221,6.53
20.5,75.0,2023,221,5.22
20.5,75.625,2023,221,5.05
20.5,76.25,2023,221,4.94
20.5,76.875,2023,221,4.63
20.5,77.5,2023,221,4.44
20.5,78.125,2023,221,3.96
20.5,78.75,2023,221,3.48
20.5,79.375,2023,221,3.1
20.5,80.0,2023,221,2.95
20.5,80.625,2023,221,3.33
21.0,73.125,2023,221,6.19
21.0,73.75,2023,221,6.59
21.0,74.375,2023,221,6.6
21.0,75.0,2023,221,5.12
21.0,75.625,2023,221,4.96
21.0,76.25,2023,221,4.89
21.0,76.875,2023,221,4.56
21.0,77.5,2023,221,4.47
21.0,78.125,2023,221,3.91
21.0,78.75,2023,221,3.38
21.0,79.375,2023,221,2.94
21.0,80.0,2023,221,2.97
21.0,80.625,2023,221,3.38
21.5,73.125,2023,221,6.23
21.5,73.75,2023,221,6.45
21.5,74.375,2023,221,6.25
21.5,75.0,2023,221,5.3
21.5,75.625,2023,221,5.05
21.5,76.25,2023,221,4.8
21.5,76.875,2023,221,4.4
21.5,77.5,2023,221,4.66
21.5,78.125,2023,221,4.14
21.5,78.75,2023,221,3.53
21.5,79.375,2023,221,3.03
21.5,80.0,2023,221,2.98
21.5,80.625,2023,221,3.24
22.0,73.125,2023,221,5.97
22.0,73.75,2023,221,6.2
22.0,74.375,2023,221,6.08
22.0,75.0,2023,221,5.56
22.0,75.625,2023,221,5.02
22.0,76.25,2023,221,4.59
22.0,76.875,2023,221,4.2
22.0,77.5,2023,221,4.53
22.0,78.125,2023,221,4.5
22.0,78.75,2023,221,4.23
22.0,79.375,2023,221,3.67
22.0,80.0,2023,221,3.21
22.0,80.625,2023,221,3.66
20.0,73.125,2023,222,4.69
20.0,73.75,2023,222,5.4
20.0,74.375,2023,222,5.54
20.0,75.0,2023,222,4.85
20.0,75.625,2023,222,4.58
20.0,76.25,2023,222,4.26
20.0,76.875,2023,222,3.92
20.0,77.5,2023,222,3.82
20.0,78.125,2023,222,3.64
20.0,78.75,2023,222,3.48
20.0,79.375,2023,222,3.32
20.0,80.0,2023,222,2.68
20.0,80.625,2023,222,2.36
20.5,73.125,2023,222,5.13
20.5,73.75,2023,222,5.51
20.5,74.375,2023,222,5.64
20.5,75.0,2023,222,4.59
20.5,75.625,2023,222,4.37
20.5,76.25,2023,222,4.24
20.5,76.875,2023,222,3.92
20.5,77.5,2023,222,3.92
20.5,78.125,2023,222,3.93
20.5,78.75,2023,222,3.64
20.5,79.375,2023,222,3.3
20.5,80.0,2023,222,2.95
20.5,80.625,2023,222,2.93
21.0,73.125,2023,222,5.55
21.0,73.75,2023,222,5.69
21.0,74.375,2023,222,5.58
21.0,75.0,2023,222,4.41
21.0,75.625,2023,222,4.35
21.0,76.25,2023,222,4.25
21.0,76.875,2023,222,4.0
21.0,77.5,2023,222,4.14
21.0,78.125,2023,222,3.91
21.0,78.75,2023,222,3.58
21.0,79.375,2023,222,3.21
21.0,80.0,2023,222,2.97
21.0,80.625,2023,222,3.01
21.5,73.125,2023,222,5.76
21.5,73.75,2023,222,5.73
21.5,74.375,2023,222,5.44
21.5,75.0,2023,222,4.69
21.5,75.625,2023,222,4.69
21.5,76.25,2023,222,4.38
21.5,76.875,2023,222,4.03
21.5,77.5,2023,222,4.31
21.5,78.125,2023,222,3.87
21.5,78.75,2023,222,3.44
21.5,79.375,2023,222,3.05
21.5,80.0,2023,222,2.79
21.5,80.625,2023,222,2.89
22.0,73.125,2023,222,5.69
22.0,73.75,2023,222,5.61
22.0,74.375,2023,222,5.48
22.0,75.0,2023,222,5.06
22.0,75.625,2023,222,4.83
22.0,76.25,2023,222,4.4
22.0,76.875,2023,222,4.01
22.0,77.5,2023,222,4.22
22.0,78.125,2023,222,4.05
22.0,78.75,2023,222,3.74
22.0,79.375,2023,222,3.35
22.0,80.0,2023,222,2.9
22.0,80.625,2023,222,3.22
20.0,73.125,2023,223,4.65
20.0,73.75,2023,223,5.44
20.0,74.375,2023,223,5.55
20.0,75.0,2023,223,4.77
20.0,75.625,2023,223,4.45
20.0,76.25,2023,223,3.99
20.0,76.875,2023,223,3.68
20.0,77.5,2023,223,3.72
20.0,78.125,2023,223,3.72
20.0,78.75,2023,223,3.72
20.0,79.375,2023,223,3.58
20.0,80.0,2023,223,2.92
20.0,80.625,2023,223,2.54
20.5,73.125,2023,223,4.99
20.5,73.75,2023,223,5.54
20.5,74.375,2023,223,5.48
20.5,75.0,2023,223,4.38
20.5,75.625,2023,223,4.18
20.5,76.25,2023,223,4.03
20.5,76.875,2023,223,3.91
20.5,77.5,2023,223,4.06
20.5,78.125,2023,223,4.21
20.5,78.75,2023,223,4.09
20.5,79.375,2023,223,3.78
20.5,80.0,2023,223,3.38
20.5,80.625,2023,223,3.24
21.0,73.125,2023,223,5.16
21.0,73.75,2023,223,5.44
21.0,74.375,2023,223,5.29
21.0,75.0,2023,223,4.19
21.0,75.625,2023,223,4.19
21.0,76.25,2023,223,4.16
21.0,76.875,2023,223,4.06
21.0,77.5,2023,223,4.15
21.0,78.125,2023,223,4.16
21.0,78.75,2023,223,4.01
21.0,79.375,2023,223,3.7
21.0,80.0,2023,223,3.4
21.0,80.625,2023,223,3.26
21.5,73.125,2023,223,5.2
21.5,73.75,2023,223,5.25
21.5,74.375,2023,223,5.0
21.5,75.0,2023,223,4.37
21.5,75.625,2023,223,4.45
21.5,76.25,2023,223,4.26
21.5,76.875,2023,223,4.01
21.5,77.5,2023,223,4.16
21.5,78.125,2023,223,4.03
21.5,78.75,2023,223,3.83
21.5,79.375,2023,223,3.57
21.5,80.0,2023,223,3.21
21.5,80.625,2023,223,3.0
22.0,73.125,2023,223,4.95
22.0,73.75,2023,223,5.04
22.0,74.375,2023,223,4.89
22.0,75.0,2023,223,4.56
22.0,75.625,2023,223,4.4
22.0,76.25,2023,223,4.19
22.0,76.875,2023,223,4.02
22.0,77.5,2023,223,4.09
22.0,78.125,2023,223,4.07
22.0,78.75,2023,223,3.96
22.0,79.375,2023,223,3.67
22.0,80.0,2023,223,3.22
22.0,80.625,2023,223,3.2
20.0,73.125,2023,224,5.06
20.0,73.75,2023,224,6.0
20.0,74.375,2023,224,6.26
20.0,75.0,2023,224,5.79
20.0,75.625,2023,224,5.55
20.0,76.25,2023,224,5.04
20.0,76.875,2023,224,4.61
20.0,77.5,2023,224,4.31
20.0,78.125,2023,224,3.96
20.0,78.75,2023,224,3.74
20.0,79.375,2023,224,3.58
20.0,80.0,2023,224,3.02
20.0,80.625,2023,224,2.77
20.5,73.125,2023,224,5.54
20.5,73.75,2023,224,6.15
20.5,74.375,2023,224,6.38
20.5,75.0,2023,224,5.51
20.5,75.625,2023,224,5.22
20.5,76.25,2023,224,4.92
20.5,76.875,2023,224,4.61
20.5,77.5,2023,224,4.46
20.5,78.125,2023,224,4.22
20.5,78.75,2023,224,3.96
20.5,79.375,2023,224,3.75
20.5,80.0,2023,224,3.56
20.5,80.625,2023,224,3.67
21.0,73.125,2023,224,5.82
21.0,73.75,2023,224,6.16
21.0,74.375,2023,224,6.29
21.0,75.0,2023,224,5.22
21.0,75.625,2023,224,5.08
21.0,76.25,2023,224,4.81
21.0,76.875,2023,224,4.46
21.0,77.5,2023,224,4.37
21.0,78.125,2023,224,4.08
21.0,78.75,2023,224,3.9
21.0,79.375,2023,224,3.68
21.0,80.0,2023,224,3.58
21.0,80.625,2023,224,3.73
21.5,73.125,2023,224,5.78
21.5,73.75,2023,224,6.0
21.5,74.375,2023,224,5.93
21.5,75.0,2023,224,5.25
21.5,75.625,2023,224,5.22
21.5,76.25,2023,224,4.84
21.5,76.875,2023,224,4.4
21.5,77.5,2023,224,4.53
21.5,78.125,2023,224,4.13
21.5,78.75,2023,224,3.89
21.5,79.375,2023,224,3.67
21.5,80.0,2023,224,3.43
21.5,80.625,2023,224,3.45
22.0,73.125,2023,224,5.48
22.0,73.75,2023,224,5.79
22.0,74.375,2023,224,5.82
22.0,75.0,2023,224,5.47
22.0,75.625,2023,224,5.17
22.0,76.25,2023,224,4.79
22.0,76.875,2023,224,4.43
22.0,77.5,2023,224,4.63
22.0,78.125,2023,224,4.45
22.0,78.75,2023,224,4.29
22.0,79.375,2023,224,4.05
22.0,80.0,2023,224,3.52
22.0,80.625,2023,224,3.72
20.0,73.125,2023,225,5.74
20.0,73.75,2023,225,6.53
20.0,74.375,2023,225,6.58
20.0,75.0,2023,225,5.88
20.0,75.625,2023,225,5.59
20.0,76.25,2023,225,5.32
20.0,76.875,2023,225,5.08
20.0,77.5,2023,225,4.82
20.0,78.125,2023,225,4.39
20.0,78.75,2023,225,4.1
20.0,79.375,2023,225,3.75
20.0,80.0,2023,225,3.0
20.0,80.625,2023,225,2.69
20.5,73.125,2023,225,6.3
20.5,73.75,2023,225,6.87
20.5,74.375,2023,225,7.04
20.5,75.0,2023,225,5.92
20.5,75.625,2023,225,5.35
20.5,76.25,2023,225,5.01
20.5,76.875,2023,225,4.62
20.5,77.5,2023,225,4.62
20.5,78.125,2023,225,4.45
20.5,78.75,2023,225,4.15
20.5,79.375,2023,225,3.92
