-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.0,73.75,2020,224,22.67
20.0,74.375,2020,224,22.76
20.0,75.0,2020,224,22.98
20.0,75.625,2020,224,22.98
20.0,76.25,2020,224,23.22
20.0,76.875,2020,224,23.56
20.0,77.5,2020,224,23.97
20.0,78.125,2020,224,24.56
20.0,78.75,2020,224,24.63
20.0,79.375,2020,224,24.49
20.0,80.0,2020,224,24.21
20.0,80.625,2020,224,23.42
20.5,73.125,2020,224,25.5
20.5,73.75,2020,224,23.33
20.5,74.375,2020,224,23.15
20.5,75.0,2020,224,23.67
20.5,75.625,2020,224,23.48
20.5,76.25,2020,224,23.55
20.5,76.875,2020,224,23.94
20.5,77.5,2020,224,24.19
20.5,78.125,2020,224,24.55
20.5,78.75,2020,224,24.54
20.5,79.375,2020,224,24.38
20.5,80.0,2020,224,24.13
20.5,80.625,2020,224,23.7
21.0,73.125,2020,224,26.01
21.0,73.75,2020,224,24.55
21.0,74.375,2020,224,23.99
21.0,75.0,2020,224,24.49
21.0,75.625,2020,224,24.25
21.0,76.25,2020,224,24.19
21.0,76.875,2020,224,24.19
21.0,77.5,2020,224,24.11
21.0,78.125,2020,224,24.31
21.0,78.75,2020,224,24.51
21.0,79.375,2020,224,24.76
21.0,80.0,2020,224,24.51
21.0,80.625,2020,224,24.09
21.5,73.125,2020,224,26.08
21.5,73.75,2020,224,25.12
21.5,74.375,2020,224,24.53
21.5,75.0,2020,224,24.59
21.5,75.625,2020,224,24.22
21.5,76.25,2020,224,24.17
21.5,76.875,2020,224,23.84
21.5,77.5,2020,224,23.31
21.5,78.125,2020,224,23.65
21.5,78.75,2020,224,24.05
21.5,79.375,2020,224,24.67
21.5,80.0,2020,224,24.82
21.5,80.625,2020,224,24.32
22.0,73.125,2020,224,26.08
22.0,73.75,2020,224,25.15
22.0,74.375,2020,224,24.44
22.0,75.0,2020,224,24.56
22.0,75.625,2020,224,24.61
22.0,76.25,2020,224,24.62
22.0,76.875,2020,224,24.47
22.0,77.5,2020,224,23.67
22.0,78.125,2020,224,23.28
22.0,78.75,2020,224,23.26
22.0,79.375,2020,224,23.81
22.0,80.0,2020,224,24.46
22.0,80.625,2020,224,24.17
20.0,73.125,2020,225,24.85
20.0,73.75,2020,225,22.79
20.0,74.375,2020,225,22.66
20.0,75.0,2020,225,22.74
20.0,75.625,2020,225,22.62
20.0,76.25,2020,225,22.81
20.0,76.875,2020,225,23.13
20.0,77.5,2020,225,23.54
20.0,78.125,2020,225,24.2
20.0,78.75,2020,225,24.62
20.0,79.375,2020,225,24.95
20.0,80.0,2020,225,24.81
20.0,80.625,2020,225,24.09
20.5,73.125,2020,225,25.37
20.5,73.75,2020,225,23.3
20.5,74.375,2020,225,22.98
20.5,75.0,2020,225,23.48
20.5,75.625,2020,225,23.18
20.5,76.25,2020,225,23.18
20.5,76.875,2020,225,23.56
20.5,77.5,2020,225,23.85
20.5,78.125,2020,225,24.35
20.5,78.75,2020,225,24.74
20.5,79.375,2020,225,24.9
20.5,80.0,2020,225,24.84
20.5,80.625,2020,225,24.52
21.0,73.125,2020,225,25.77
21.0,73.75,2020,225,24.35
21.0,74.375,2020,225,23.81
21.0,75.0,2020,225,24.45
21.0,75.625,2020,225,24.02
21.0,76.25,2020,225,23.9
21.0,76.875,2020,225,23.98
21.0,77.5,2020,225,23.96
21.0,78.125,2020,225,24.23
21.0,78.75,2020,225,24.4
21.0,79.375,2020,225,24.71
21.0,80.0,2020,225,24.76
21.0,80.625,2020,225,24.57
21.5,73.125,2020,225,25.79
21.5,73.75,2020,225,24.82
21.5,74.375,2020,225,24.16
21.5,75.0,2020,225,24.26
21.5,75.625,2020,225,23.9
21.5,76.25,2020,225,23.84
21.5,76.875,2020,225,23.59
21.5,77.5,2020,225,23.06
21.5,78.125,2020,225,23.34
21.5,78.75,2020,225,23.73
21.5,79.375,2020,225,24.4
21.5,80.0,2020,225,24.65
21.5,80.625,2020,225,24.34
22.0,73.125,2020,225,25.85
22.0,73.75,2020,225,24.87
22.0,74.375,2020,225,24.06
22.0,75.0,2020,225,24.04
22.0,75.625,2020,225,24.18
22.0,76.25,2020,225,24.26
22.0,76.875,2020,225,24.06
22.0,77.5,2020,225,23.35
22.0,78.125,2020,225,22.92
22.0,78.75,2020,225,22.9
22.0,79.375,2020,225,23.6
22.0,80.0,2020,225,24.18
22.0,80.625,2020,225,23.91
20.0,73.125,2020,226,24.85
20.0,73.75,2020,226,22.46
20.0,74.375,2020,226,22.5
20.0,75.0,2020,226,22.59
20.0,75.625,2020,226,22.42
20.0,76.25,2020,226,22.48
20.0,76.875,2020,226,22.67
20.0,77.5,2020,226,22.95
20.0,78.125,2020,226,23.45
20.0,78.75,2020,226,23.78
20.0,79.375,2020,226,24.22
20.0,80.0,2020,226,24.31
20.0,80.625,2020,226,23.68
20.5,73.125,2020,226,25.29
20.5,73.75,2020,226,23.04
20.5,74.375,2020,226,22.81
20.5,75.0,2020,226,23.18
20.5,75.625,2020,226,22.87
20.5,76.25,2020,226,22.92
20.5,76.875,2020,226,23.17
20.5,77.5,2020,226,23.26
20.5,78.125,2020,226,23.57
20.5,78.75,2020,226,23.92
20.5,79.375,2020,226,24.25
20.5,80.0,2020,226,24.31
20.5,80.625,2020,226,24.01
21.0,73.125,2020,226,25.74
21.0,73.75,2020,226,24.28
21.0,74.375,2020,226,23.75
21.0,75.0,2020,226,24.24
21.0,75.625,2020,226,23.75
21.0,76.25,2020,226,23.7
21.0,76.875,2020,226,23.7
21.0,77.5,2020,226,23.51
21.0,78.125,2020,226,23.61
21.0,78.75,2020,226,23.84
21.0,79.375,2020,226,24.15
21.0,80.0,2020,226,24.18
21.0,80.625,2020,226,24.12
21.5,73.125,2020,226,25.87
21.5,73.75,2020,226,24.92
21.5,74.375,2020,226,24.25
21.5,75.0,2020,226,24.31
21.5,75.625,2020,226,23.79
21.5,76.25,2020,226,23.67
21.5,76.875,2020,226,23.42
21.5,77.5,2020,226,22.86
21.5,78.125,2020,226,23.11
21.5,78.75,2020,226,23.4
21.5,79.375,2020,226,23.87
21.5,80.0,2020,226,24.15
21.5,80.625,2020,226,24.03
22.0,73.125,2020,226,25.9
22.0,73.75,2020,226,24.98
22.0,74.375,2020,226,24.2
22.0,75.0,2020,226,24.21
22.0,75.625,2020,226,24.12
22.0,76.25,2020,226,24.04
22.0,76.875,2020,226,23.93
22.0,77.5,2020,226,23.18
22.0,78.125,2020,226,22.86
22.0,78.75,2020,226,22.68
22.0,79.375,2020,226,23.2
22.0,80.0,2020,226,23.84
22.0,80.625,2020,226,23.6
20.0,73.125,2020,227,24.87
20.0,73.75,2020,227,22.73
20.0,74.375,2020,227,22.71
20.0,75.0,2020,227,22.72
20.0,75.625,2020,227,22.33
20.0,76.25,2020,227,22.33
20.0,76.875,2020,227,22.47
20.0,77.5,2020,227,22.77
20.0,78.125,2020,227,23.24
20.0,78.75,2020,227,23.67
20.0,79.375,2020,227,23.92
20.0,80.0,2020,227,23.85
20.0,80.625,2020,227,23.39
20.5,73.125,2020,227,25.35
20.5,73.75,2020,227,23.18
20.5,74.375,2020,227,22.89
20.5,75.0,2020,227,23.38
20.5,75.625,2020,227,22.99
20.5,76.25,2020,227,22.78
20.5,76.875,2020,227,22.97
20.5,77.5,2020,227,23.16
20.5,78.125,2020,227,23.36
20.5,78.75,2020,227,23.69
20.5,79.375,2020,227,23.97
20.5,80.0,2020,227,24.0
20.5,80.625,2020,227,23.88
21.0,73.125,2020,227,25.75
21.0,73.75,2020,227,24.28
21.0,74.375,2020,227,23.68
21.0,75.0,2020,227,24.26
21.0,75.625,2020,227,23.88
21.0,76.25,2020,227,23.63
21.0,76.875,2020,227,23.5
21.0,77.5,2020,227,23.22
21.0,78.125,2020,227,23.41
21.0,78.75,2020,227,23.63
21.0,79.375,2020,227,24.03
21.0,80.0,2020,227,24.24
21.0,80.625,2020,227,24.3
21.5,73.125,2020,227,25.75
21.5,73.75,2020,227,24.79
21.5,74.375,2020,227,24.17
21.5,75.0,2020,227,24.29
21.5,75.625,2020,227,23.91
21.5,76.25,2020,227,23.7
21.5,76.875,2020,227,23.33
21.5,77.5,2020,227,22.56
21.5,78.125,2020,227,22.7
21.5,78.75,2020,227,23.03
21.5,79.375,2020,227,23.7
21.5,80.0,2020,227,24.27
21.5,80.625,2020,227,24.39
22.0,73.125,2020,227,25.75
22.0,73.75,2020,227,24.91
22.0,74.375,2020,227,24.14
22.0,75.0,2020,227,24.22
22.0,75.625,2020,227,24.3
22.0,76.25,2020,227,24.14
22.0,76.875,2020,227,23.78
22.0,77.5,2020,227,22.83
22.0,78.125,2020,227,22.22
22.0,78.75,2020,227,22.28
22.0,79.375,2020,227,23.0
22.0,80.0,2020,227,23.78
22.0,80.625,2020,227,23.7
20.0,73.125,2020,228,24.8
20.0,73.75,2020,228,22.68
20.0,74.375,2020,228,22.51
20.0,75.0,2020,228,22.47
20.0,75.625,2020,228,22.22
20.0,76.25,2020,228,22.36
20.0,76.875,2020,228,22.64
20.0,77.5,2020,228,22.94
20.0,78.125,2020,228,23.52
20.0,78.75,2020,228,23.88
20.0,79.375,2020,228,24.14
20.0,80.0,2020,228,24.0
20.0,80.625,2020,228,23.46
20.5,73.125,2020,228,25.26
20.5,73.75,2020,228,23.05
20.5,74.375,2020,228,22.67
20.5,75.0,2020,228,22.9
20.5,75.625,2020,228,22.55
20.5,76.25,2020,228,22.52
20.5,76.875,2020,228,22.91
20.5,77.5,2020,228,22.99
20.5,78.125,2020,228,23.5
20.5,78.75,2020,228,23.83
20.5,79.375,2020,228,24.03
20.5,80.0,2020,228,24.16
20.5,80.625,2020,228,24.0
21.0,73.125,2020,228,25.61
21.0,73.75,2020,228,24.1
21.0,74.375,2020,228,23.41
21.0,75.0,2020,228,23.78
21.0,75.625,2020,228,23.27
21.0,76.25,2020,228,23.13
21.0,76.875,2020,228,23.16
21.0,77.5,2020,228,23.1
21.0,78.125,2020,228,23.38
21.0,78.75,2020,228,23.57
21.0,79.375,2020,228,24.05
21.0,80.0,2020,228,24.42
21.0,80.625,2020,228,24.41
21.5,73.125,2020,228,25.46
21.5,73.75,2020,228,24.47
21.5,74.375,2020,228,23.71
21.5,75.0,2020,228,23.75
21.5,75.625,2020,228,23.33
21.5,76.25,2020,228,23.19
21.5,76.875,2020,228,22.89
21.5,77.5,2020,228,22.32
21.5,78.125,2020,228,22.53
21.5,78.75,2020,228,23.0
21.5,79.375,2020,228,23.91
21.5,80.0,2020,228,24.5
21.5,80.625,2020,228,24.07
22.0,73.125,2020,228,25.28
22.0,73.75,2020,228,24.33
22.0,74.375,2020,228,23.49
22.0,75.0,2020,228,23.52
22.0,75.625,2020,228,23.55
22.0,76.25,2020,228,23.57
22.0,76.875,2020,228,23.36
22.0,77.5,2020,228,22.6
22.0,78.125,2020,228,22.16
22.0,78.75,2020,228,22.21
22.0,79.375,2020,228,23.02
22.0,80.0,2020,228,23.83
22.0,80.625,2020,228,23.37
20.0,73.125,2020,229,24.83
20.0,73.75,2020,229,22.64
20.0,74.375,2020,229,22.47
20.0,75.0,2020,229,22.45
20.0,75.625,2020,229,22.14
20.0,76.25,2020,229,22.17
20.0,76.875,2020,229,22.56
20.0,77.5,2020,229,22.95
20.0,78.125,2020,229,23.59
20.0,78.75,2020,229,23.9
20.0,79.375,2020,229,23.9
20.0,80.0,2020,229,23.47
20.0,80.625,2020,229,22.59
20.5,73.125,2020,229,25.29
20.5,73.75,2020,229,23.16
20.5,74.375,2020,229,22.68
20.5,75.0,2020,229,22.97
20.5,75.625,2020,229,22.54
20.5,76.25,2020,229,22.47
20.5,76.875,2020,229,22.86
20.5,77.5,2020,229,23.12
20.5,78.125,2020,229,23.59
20.5,78.75,2020,229,23.9
20.5,79.375,2020,229,23.95
20.5,80.0,2020,229,23.64
20.5,80.625,2020,229,23.11
21.0,73.125,2020,229,25.64
21.0,73.75,2020,229,24.29
21.0,74.375,2020,229,23.64
21.0,75.0,2020,229,24.03
21.0,75.625,2020,229,23.43
21.0,76.25,2020,229,23.26
21.0,76.875,2020,229,23.28
21.0,77.5,2020,229,23.18
21.0,78.125,2020,229,23.48
21.0,78.75,2020,229,23.73
21.0,79.375,2020,229,24.03
21.0,80.0,2020,229,23.98
21.0,80.625,2020,229,23.72
21.5,73.125,2020,229,25.61
21.5,73.75,2020,229,24.76
21.5,74.375,2020,229,24.17
21.5,75.0,2020,229,24.23
21.5,75.625,2020,229,23.68
21.5,76.25,2020,229,23.43
21.5,76.875,2020,229,23.11
21.5,77.5,2020,229,22.64
21.5,78.125,2020,229,23.0
21.5,78.75,2020,229,23.43
21.5,79.375,2020,229,24.03
21.5,80.0,2020,229,24.28
21.5,80.625,2020,229,23.97
22.0,73.125,2020,229,25.59
22.0,73.75,2020,229,24.75
22.0,74.375,2020,229,24.0
22.0,75.0,2020,229,24.08
22.0,75.625,2020,229,24.06
22.0,76.25,2020,229,24.06
22.0,76.875,2020,229,23.84
22.0,77.5,2020,229,23.15
22.0,78.125,2020,229,22.78
22.0,78.75,2020,229,22.73
22.0,79.375,2020,229,23.28
22.0,80.0,2020,229,23.58
22.0,80.625,2020,229,23.08
20.0,73.125,2020,230,24.73
20.0,73.75,2020,230,22.28
20.0,74.375,2020,230,21.92
20.0,75.0,2020,230,21.86
20.0,75.625,2020,230,21.78
20.0,76.25,2020,230,22.11
20.0,76.875,2020,230,22.47
20.0,77.5,2020,230,22.77
20.0,78.125,2020,230,23.17
20.0,78.75,2020,230,23.49
20.0,79.375,2020,230,23.7
20.0,80.0,2020,230,23.59
20.0,80.625,2020,230,22.8
20.5,73.125,2020,230,25.25
20.5,73.75,2020,230,22.94
20.5,74.375,2020,230,22.47
20.5,75.0,2020,230,22.75
20.5,75.625,2020,230,22.55
20.5,76.25,2020,230,22.64
20.5,76.875,2020,230,22.89
20.5,77.5,2020,230,23.05
20.5,78.125,2020,230,23.39
20.5,78.75,2020,230,23.72
20.5,79.375,2020,230,23.88
20.5,80.0,2020,230,23.78
20.5,80.625,2020,230,23.36
21.0,73.125,2020,230,25.62
21.0,73.75,2020,230,24.02
21.0,74.375,2020,230,23.24
21.0,75.0,2020,230,23.66
21.0,75.625,2020,230,23.45
21.0,76.25,2020,230,23.42
21.0,76.875,2020,230,23.38
21.0,77.5,2020,230,23.24
21.0,78.125,2020,230,23.48
21.0,78.75,2020,230,23.7
21.0,79.375,2020,230,23.97
21.0,80.0,2020,230,23.95
21.0,80.625,2020,230,23.78
21.5,73.125,2020,230,25.64
21.5,73.75,2020,230,24.56
21.5,74.375,2020,230,23.77
21.5,75.0,2020,230,23.85
21.5,75.625,2020,230,23.52
21.5,76.25,2020,230,23.44
21.5,76.875,2020,230,23.14
21.5,77.5,2020,230,22.56
21.5,78.125,2020,230,22.89
21.5,78.75,2020,230,23.28
21.5,79.375,2020,230,23.78
21.5,80.0,2020,230,23.99
21.5,80.625,2020,230,23.78
22.0,73.125,2020,230,25.66
22.0,73.75,2020,230,24.61
22.0,74.375,2020,230,23.72
22.0,75.0,2020,230,23.8
22.0,75.625,2020,230,23.88
22.0,76.25,2020,230,23.94
22.0,76.875,2020,230,23.8
22.0,77.5,2020,230,22.98
22.0,78.125,2020,230,22.53
22.0,78.75,2020,230,22.55
22.0,79.375,2020,230,22.94
22.0,80.0,2020,230,23.33
22.0,80.625,2020,230,23.16
20.0,73.125,2020,231,24.44
20.0,73.75,2020,231,22.11
20.0,74.375,2020,231,21.82
20.0,75.0,2020,231,21.49
20.0,75.625,2020,231,21.19
20.0,76.25,2020,231,21.22
20.0,76.875,2020,231,21.57
20.0,77.5,2020,231,21.99
20.0,78.125,2020,231,22.57
20.0,78.75,2020,231,22.93
20.0,79.375,2020,231,23.27
20.0,80.0,2020,231,23.58
20.0,80.625,2020,231,23.39
20.5,73.125,2020,231,24.91
20.5,73.75,2020,231,22.62
20.5,74.375,2020,231,22.05
20.5,75.0,2020,231,22.13
20.5,75.625,2020,231,21.79
20.5,76.25,2020,231,21.74
20.5,76.875,2020,231,22.07
20.5,77.5,2020,231,22.3
20.5,78.125,2020,231,22.63
20.5,78.75,2020,231,23.0
20.5,79.375,2020,231,23.38
20.5,80.0,2020,231,23.61
20.5,80.625,2020,231,23.68
21.0,73.125,2020,231,25.27
21.0,73.75,2020,231,23.75
21.0,74.375,2020,231,22.99
21.0,75.0,2020,231,23.27
21.0,75.625,2020,231,22.86
21.0,76.25,2020,231,22.74
21.0,76.875,2020,231,22.75
21.0,77.5,2020,231,22.72
21.0,78.125,2020,231,23.0
21.0,78.75,2020,231,23.24
21.0,79.375,2020,231,23.75
21.0,80.0,2020,231,23.91
21.0,80.625,2020,231,23.91
21.5,73.125,2020,231,25.35
21.5,73.75,2020,231,24.39
21.5,74.375,2020,231,23.69
21.5,75.0,2020,231,23.72
21.5,75.625,2020,231,23.27
21.5,76.25,2020,231,23.13
21.5,76.875,2020,231,22.82
21.5,77.5,2020,231,22.46
21.5,78.125,2020,231,22.85
21.5,78.75,2020,231,23.11
21.5,79.375,2020,231,23.66
21.5,80.0,2020,231,24.02
21.5,80.625,2020,231,23.96
22.0,73.125,2020,231,25.46
22.0,73.75,2020,231,24.52
22.0,74.375,2020,231,23.68
22.0,75.0,2020,231,23.69
22.0,75.625,2020,231,23.75
22.0,76.25,2020,231,23.78
22.0,76.875,2020,231,23.6
22.0,77.5,2020,231,22.94
22.0,78.125,2020,231,22.55
22.0,78.75,2020,231,22.33
22.0,79.375,2020,231,22.68
22.0,80.0,2020,231,23.29
22.0,80.625,2020,231,23.3
20.0,73.125,2020,232,24.53
20.0,73.75,2020,232,22.39
20.0,74.375,2020,232,21.99
20.0,75.0,2020,232,21.91
20.0,75.625,2020,232,21.86
20.0,76.25,2020,232,22.08
20.0,76.875,2020,232,22.52
20.0,77.5,2020,232,23.03
20.0,78.125,2020,232,23.75
20.0,78.75,2020,232,24.16
20.0,79.375,2020,232,24.44
20.0,80.0,2020,232,24.37
20.0,80.625,2020,232,23.59
20.5,73.125,2020,232,25.0
20.5,73.75,2020,232,22.85
20.5,74.375,2020,232,22.22
20.5,75.0,2020,232,22.42
20.5,75.625,2020,232,22.31
20.5,76.25,2020,232,22.41
20.5,76.875,2020,232,22.92
20.5,77.5,2020,232,23.3
20.5,78.125,2020,232,23.81
20.5,78.75,2020,232,24.17
20.5,79.375,2020,232,24.39
20.5,80.0,2020,232,24.24
20.5,80.625,2020,232,23.89
21.0,73.125,2020,232,25.46
21.0,73.75,2020,232,23.97
21.0,74.375,2020,232,23.13
21.0,75.0,2020,232,23.36
21.0,75.625,2020,232,23.21
21.0,76.25,2020,232,23.21
21.0,76.875,2020,232,23.39
21.0,77.5,2020,232,23.47
21.0,78.125,2020,232,23.69
21.0,78.75,2020,232,23.86
21.0,79.375,2020,232,24.19
21.0,80.0,2020,232,24.21
21.0,80.625,2020,232,23.91
21.5,73.125,2020,232,25.49
21.5,73.75,2020,232,24.55
21.5,74.375,2020,232,23.77
21.5,75.0,2020,232,23.69
21.5,75.625,2020,232,23.39
21.5,76.25,2020,232,23.35
21.5,76.875,2020,232,23.17
21.5,77.5,2020,232,22.75
21.5,78.125,2020,232,22.99
21.5,78.75,2020,232,23.25
21.5,79.375,2020,232,23.77
21.5,80.0,2020,232,24.0
21.5,80.625,2020,232,23.78
22.0,73.125,2020,232,25.47
22.0,73.75,2020,232,24.56
22.0,74.375,2020,232,23.69
22.0,75.0,2020,232,23.72
22.0,75.625,2020,232,23.8
22.0,76.25,2020,232,23.85
22.0,76.875,2020,232,23.75
22.0,77.5,2020,232,23.06
22.0,78.125,2020,232,22.64
22.0,78.75,2020,232,22.56
22.0,79.375,2020,232,22.97
22.0,80.0,2020,232,23.44
22.0,80.625,2020,232,23.36
20.0,73.125,2020,233,24.88
20.0,73.75,2020,233,22.59
20.0,74.375,2020,233,22.34
20.0,75.0,2020,233,22.33
20.0,75.625,2020,233,22.21
20.0,76.25,2020,233,22.41
20.0,76.875,2020,233,22.77
20.0,77.5,2020,233,23.13
20.0,78.125,2020,233,23.72
20.0,78.75,2020,233,24.16
20.0,79.375,2020,233,24.54
20.0,80.0,2020,233,24.69
20.0,80.625,2020,233,24.22
20.5,73.125,2020,233,25.19
20.5,73.75,2020,233,23.17
20.5,74.375,2020,233,22.66
20.5,75.0,2020,233,22.94
20.5,75.625,2020,233,22.71
20.5,76.25,2020,233,22.79
20.5,76.875,2020,233,23.25
20.5,77.5,2020,233,23.49
20.5,78.125,2020,233,23.94
20.5,78.75,2020,233,24.33
20.5,79.375,2020,233,24.64
20.5,80.0,2020,233,24.77
20.5,80.625,2020,233,24.54
21.0,73.125,2020,233,25.47
21.0,73.75,2020,233,24.16
21.0,74.375,2020,233,23.46
21.0,75.0,2020,233,23.91
21.0,75.625,2020,233,23.66
21.0,76.25,2020,233,23.63
21.0,76.875,2020,233,23.72
21.0,77.5,2020,233,23.57
21.0,78.125,2020,233,23.86
21.0,78.75,2020,233,24.16
21.0,79.375,2020,233,24.63
21.0,80.0,2020,233,24.79
21.0,80.625,2020,233,24.69
21.5,73.125,2020,233,25.49
21.5,73.75,2020,233,24.54
21.5,74.375,2020,233,23.83
21.5,75.0,2020,233,23.94
21.5,75.625,2020,233,23.69
21.5,76.25,2020,233,23.6
21.5,76.875,2020,233,23.27
21.5,77.5,2020,233,22.75
21.5,78.125,2020,233,23.21
21.5,78.75,2020,233,23.74
21.5,79.375,2020,233,24.41
21.5,80.0,2020,233,24.66
21.5,80.625,2020,233,24.63
22.0,73.125,2020,233,25.43
22.0,73.75,2020,233,24.48
22.0,74.375,2020,233,23.66
22.0,75.0,2020,233,23.66
22.0,75.625,2020,233,23.82
22.0,76.25,2020,233,23.8
22.0,76.875,2020,233,23.69
22.0,77.5,2020,233,23.14
22.0,78.125,2020,233,22.91
22.0,78.75,2020,233,23.18
22.0,79.375,2020,233,23.8
22.0,80.0,2020,233,24.37
22.0,80.625,2020,233,23.99
20.0,73.125,2020,234,24.74
20.0,73.75,2020,234,22.2
20.0,74.375,2020,234,21.94
20.0,75.0,2020,234,22.0
20.0,75.625,2020,234,21.78
20.0,76.25,2020,234,21.84
20.0,76.875,2020,234,22.36
20.0,77.5,2020,234,23.06
20.0,78.125,2020,234,23.94
20.0,78.75,2020,234,24.12
20.0,79.375,2020,234,24.28
20.0,80.0,2020,234,24.23
20.0,80.625,2020,234,23.8
20.5,73.125,2020,234,25.11
20.5,73.75,2020,234,22.78
20.5,74.375,2020,234,22.39
20.5,75.0,2020,234,22.83
20.5,75.625,2020,234,22.53
20.5,76.25,2020,234,22.59
20.5,76.875,2020,234,23.16
20.5,77.5,2020,234,23.59
20.5,78.125,2020,234,24.05
20.5,78.75,2020,234,24.27
20.5,79.375,2020,234,24.42
20.5,80.0,2020,234,24.42
20.5,80.625,2020,234,24.19
21.0,73.125,2020,234,25.5
21.0,73.75,2020,234,23.99
21.0,74.375,2020,234,23.38
21.0,75.0,2020,234,23.97
21.0,75.625,2020,234,23.69
21.0,76.25,2020,234,23.8
21.0,76.875,2020,234,23.92
21.0,77.5,2020,234,23.92
21.0,78.125,2020,234,24.17
21.0,78.75,2020,234,24.27
21.0,79.375,2020,234,24.59
21.0,80.0,2020,234,24.69
21.0,80.625,2020,234,24.52
21.5,73.125,2020,234,25.58
21.5,73.75,2020,234,24.63
21.5,74.375,2020,234,24.04
21.5,75.0,2020,234,24.16
21.5,75.625,2020,234,23.87
21.5,76.25,2020,234,23.97
21.5,76.875,2020,234,23.8
21.5,77.5,2020,234,23.48
21.5,78.125,2020,234,23.84
21.5,78.75,2020,234,23.95
21.5,79.375,2020,234,24.33
21.5,80.0,2020,234,24.52
21.5,80.625,2020,234,24.05
22.0,73.125,2020,234,25.78
22.0,73.75,2020,234,24.94
22.0,74.375,2020,234,24.16
22.0,75.0,2020,234,24.12
22.0,75.625,2020,234,24.25
22.0,76.25,2020,234,24.44
22.0,76.875,2020,234,24.47
22.0,77.5,2020,234,24.0
22.0,78.125,2020,234,23.62
22.0,78.75,2020,234,23.12
22.0,79.375,2020,234,23.31
22.0,80.0,2020,234,23.73
22.0,80.625,2020,234,23.3
20.0,73.125,2020,235,24.8
20.0,73.75,2020,235,22.37
20.0,74.375,2020,235,22.21
20.0,75.0,2020,235,22.22
20.0,75.625,2020,235,21.94
20.0,76.25,2020,235,21.97
20.0,76.875,2020,235,22.2
20.0,77.5,2020,235,22.61
20.0,78.125,2020,235,23.19
20.0,78.75,2020,235,23.45
20.0,79.375,2020,235,23.88
20.0,80.0,2020,235,24.02
20.0,80.625,2020,235,23.39
20.5,73.125,2020,235,25.12
20.5,73.75,2020,235,22.85
20.5,74.375,2020,235,22.39
20.5,75.0,2020,235,22.64
20.5,75.625,2020,235,22.28
20.5,76.25,2020,235,22.25
20.5,76.875,2020,235,22.55
20.5,77.5,2020,235,22.77
20.5,78.125,2020,235,23.1
20.5,78.75,2020,235,23.44
20.5,79.375,2020,235,23.77
20.5,80.0,2020,235,23.91
20.5,80.625,2020,235,23.67
21.0,73.125,2020,235,25.49
21.0,73.75,2020,235,23.99
21.0,74.375,2020,235,23.25
21.0,75.0,2020,235,23.53
21.0,75.625,2020,235,23.08
21.0,76.25,2020,235,22.99
21.0,76.875,2020,235,22.95
21.0,77.5,2020,235,22.8
21.0,78.125,2020,235,23.08
21.0,78.75,2020,235,23.28
21.0,79.375,2020,235,23.61
21.0,80.0,2020,235,23.77
21.0,80.625,2020,235,23.66
21.5,73.125,2020,235,25.5
21.5,73.75,2020,235,24.56
21.5,74.375,2020,235,23.82
21.5,75.0,2020,235,23.72
21.5,75.625,2020,235,23.2
21.5,76.25,2020,235,23.1
21.5,76.875,2020,235,22.77
21.5,77.5,2020,235,22.19
21.5,78.125,2020,235,22.53
21.5,78.75,2020,235,22.8
21.5,79.375,2020,235,23.38
21.5,80.0,2020,235,23.58
21.5,80.625,2020,235,23.42
22.0,73.125,2020,235,25.52
22.0,73.75,2020,235,24.6
22.0,74.375,2020,235,23.74
22.0,75.0,2020,235,23.64
22.0,75.625,2020,235,23.6
22.0,76.25,2020,235,23.6
22.0,76.875,2020,235,23.41
22.0,77.5,2020,235,22.61
22.0,78.125,2020,235,22.3
22.0,78.75,2020,235,22.14
22.0,79.375,2020,235,22.72
22.0,80.0,2020,235,23.16
22.0,80.625,2020,235,23.12
20.0,73.125,2020,236,25.0
20.0,73.75,2020,236,22.72
20.0,74.375,2020,236,22.51
20.0,75.0,2020,236,22.73
20.0,75.625,2020,236,22.56
20.0,76.25,2020,236,22.6
20.0,76.875,2020,236,22.79
20.0,77.5,2020,236,22.98
20.0,78.125,2020,236,23.49
20.0,78.75,2020,236,23.96
20.0,79.375,2020,236,24.48
20.0,80.0,2020,236,24.61
20.0,80.625,2020,236,23.77
20.5,73.125,2020,236,25.37
20.5,73.75,2020,236,23.09
20.5,74.375,2020,236,22.62
20.5,75.0,2020,236,23.26
20.5,75.625,2020,236,23.07
20.5,76.25,2020,236,23.07
20.5,76.875,2020,236,23.27
20.5,77.5,2020,236,23.34
20.5,78.125,2020,236,23.71
20.5,78.75,2020,236,24.13
20.5,79.375,2020,236,24.48
20.5,80.0,2020,236,24.52
20.5,80.625,2020,236,23.98
21.0,73.125,2020,236,25.76
21.0,73.75,2020,236,24.2
21.0,74.375,2020,236,23.39
21.0,75.0,2020,236,24.0
21.0,75.625,2020,236,23.88
