-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.5,76.25,2018,156,19.4
21.5,76.875,2018,156,20.13
21.5,77.5,2018,156,19.91
21.5,78.125,2018,156,18.72
21.5,78.75,2018,156,19.25
21.5,79.375,2018,156,19.78
21.5,80.0,2018,156,19.6
21.5,80.625,2018,156,18.91
22.0,73.125,2018,156,21.95
22.0,73.75,2018,156,20.89
22.0,74.375,2018,156,19.8
22.0,75.0,2018,156,19.14
22.0,75.625,2018,156,18.71
22.0,76.25,2018,156,18.29
22.0,76.875,2018,156,18.35
22.0,77.5,2018,156,18.89
22.0,78.125,2018,156,17.03
22.0,78.75,2018,156,17.34
22.0,79.375,2018,156,17.08
22.0,80.0,2018,156,17.54
22.0,80.625,2018,156,17.45
20.0,73.125,2018,157,24.14
20.0,73.75,2018,157,21.76
20.0,74.375,2018,157,20.65
20.0,75.0,2018,157,20.27
20.0,75.625,2018,157,20.58
20.0,76.25,2018,157,21.28
20.0,76.875,2018,157,21.82
20.0,77.5,2018,157,22.42
20.0,78.125,2018,157,23.6
20.0,78.75,2018,157,22.99
20.0,79.375,2018,157,22.91
20.0,80.0,2018,157,22.84
20.0,80.625,2018,157,22.18
20.5,73.125,2018,157,24.12
20.5,73.75,2018,157,21.71
20.5,74.375,2018,157,20.53
20.5,75.0,2018,157,20.66
20.5,75.625,2018,157,21.07
20.5,76.25,2018,157,21.58
20.5,76.875,2018,157,22.34
20.5,77.5,2018,157,22.82
20.5,78.125,2018,157,23.84
20.5,78.75,2018,157,23.17
20.5,79.375,2018,157,22.87
20.5,80.0,2018,157,22.55
20.5,80.625,2018,157,21.66
21.0,73.125,2018,157,24.04
21.0,73.75,2018,157,22.18
21.0,74.375,2018,157,20.81
21.0,75.0,2018,157,21.11
21.0,75.625,2018,157,21.57
21.0,76.25,2018,157,21.91
21.0,76.875,2018,157,22.36
21.0,77.5,2018,157,22.74
21.0,78.125,2018,157,23.46
21.0,78.75,2018,157,22.65
21.0,79.375,2018,157,22.4
21.0,80.0,2018,157,22.04
21.0,80.625,2018,157,21.15
21.5,73.125,2018,157,23.37
21.5,73.75,2018,157,22.08
21.5,74.375,2018,157,20.72
21.5,75.0,2018,157,20.73
21.5,75.625,2018,157,20.99
21.5,76.25,2018,157,21.19
21.5,76.875,2018,157,21.2
21.5,77.5,2018,157,21.57
21.5,78.125,2018,157,22.09
21.5,78.75,2018,157,21.93
21.5,79.375,2018,157,21.66
21.5,80.0,2018,157,21.1
21.5,80.625,2018,157,20.34
22.0,73.125,2018,157,22.25
22.0,73.75,2018,157,21.18
22.0,74.375,2018,157,19.98
22.0,75.0,2018,157,19.58
22.0,75.625,2018,157,19.72
22.0,76.25,2018,157,20.24
22.0,76.875,2018,157,20.63
22.0,77.5,2018,157,21.11
22.0,78.125,2018,157,20.81
22.0,78.75,2018,157,20.88
22.0,79.375,2018,157,20.54
22.0,80.0,2018,157,19.82
22.0,80.625,2018,157,19.33
20.0,73.125,2018,158,25.48
20.0,73.75,2018,158,22.87
20.0,74.375,2018,158,22.01
20.0,75.0,2018,158,21.38
20.0,75.625,2018,158,21.22
20.0,76.25,2018,158,21.96
20.0,76.875,2018,158,22.88
20.0,77.5,2018,158,23.39
20.0,78.125,2018,158,23.79
20.0,78.75,2018,158,24.02
20.0,79.375,2018,158,23.87
20.0,80.0,2018,158,23.79
20.0,80.625,2018,158,23.17
20.5,73.125,2018,158,25.73
20.5,73.75,2018,158,23.25
20.5,74.375,2018,158,22.03
20.5,75.0,2018,158,21.67
20.5,75.625,2018,158,21.54
20.5,76.25,2018,158,21.99
20.5,76.875,2018,158,22.89
20.5,77.5,2018,158,23.07
20.5,78.125,2018,158,23.36
20.5,78.75,2018,158,23.88
20.5,79.375,2018,158,23.83
20.5,80.0,2018,158,23.47
20.5,80.625,2018,158,22.64
21.0,73.125,2018,158,25.37
21.0,73.75,2018,158,23.74
21.0,74.375,2018,158,22.26
21.0,75.0,2018,158,22.17
21.0,75.625,2018,158,22.12
21.0,76.25,2018,158,22.22
21.0,76.875,2018,158,22.51
21.0,77.5,2018,158,22.49
21.0,78.125,2018,158,22.66
21.0,78.75,2018,158,23.19
21.0,79.375,2018,158,23.39
21.0,80.0,2018,158,23.1
21.0,80.625,2018,158,22.19
21.5,73.125,2018,158,24.24
21.5,73.75,2018,158,23.34
21.5,74.375,2018,158,22.08
21.5,75.0,2018,158,22.08
21.5,75.625,2018,158,22.04
21.5,76.25,2018,158,21.93
21.5,76.875,2018,158,21.35
21.5,77.5,2018,158,21.16
21.5,78.125,2018,158,21.53
21.5,78.75,2018,158,22.26
21.5,79.375,2018,158,22.75
21.5,80.0,2018,158,22.28
21.5,80.625,2018,158,21.37
22.0,73.125,2018,158,22.64
22.0,73.75,2018,158,22.2
22.0,74.375,2018,158,21.32
22.0,75.0,2018,158,21.46
22.0,75.625,2018,158,21.68
22.0,76.25,2018,158,21.31
22.0,76.875,2018,158,20.21
22.0,77.5,2018,158,20.14
22.0,78.125,2018,158,20.49
22.0,78.75,2018,158,21.13
22.0,79.375,2018,158,21.58
22.0,80.0,2018,158,21.08
22.0,80.625,2018,158,20.17
20.0,73.125,2018,159,25.33
20.0,73.75,2018,159,22.75
20.0,74.375,2018,159,21.78
20.0,75.0,2018,159,21.21
20.0,75.625,2018,159,21.26
20.0,76.25,2018,159,22.04
20.0,76.875,2018,159,22.99
20.0,77.5,2018,159,23.47
20.0,78.125,2018,159,24.03
20.0,78.75,2018,159,24.15
20.0,79.375,2018,159,24.17
20.0,80.0,2018,159,24.06
20.0,80.625,2018,159,23.22
20.5,73.125,2018,159,25.53
20.5,73.75,2018,159,23.16
20.5,74.375,2018,159,21.9
20.5,75.0,2018,159,21.51
20.5,75.625,2018,159,21.54
20.5,76.25,2018,159,22.11
20.5,76.875,2018,159,23.23
20.5,77.5,2018,159,23.7
20.5,78.125,2018,159,24.03
20.5,78.75,2018,159,24.27
20.5,79.375,2018,159,24.27
20.5,80.0,2018,159,23.99
20.5,80.625,2018,159,23.08
21.0,73.125,2018,159,25.43
21.0,73.75,2018,159,23.92
21.0,74.375,2018,159,22.54
21.0,75.0,2018,159,22.29
21.0,75.625,2018,159,22.19
21.0,76.25,2018,159,22.4
21.0,76.875,2018,159,23.04
21.0,77.5,2018,159,23.17
21.0,78.125,2018,159,23.4
21.0,78.75,2018,159,23.75
21.0,79.375,2018,159,24.12
21.0,80.0,2018,159,23.87
21.0,80.625,2018,159,22.82
21.5,73.125,2018,159,24.73
21.5,73.75,2018,159,23.94
21.5,74.375,2018,159,22.86
21.5,75.0,2018,159,22.49
21.5,75.625,2018,159,22.07
21.5,76.25,2018,159,21.95
21.5,76.875,2018,159,22.15
21.5,77.5,2018,159,22.0
21.5,78.125,2018,159,22.17
21.5,78.75,2018,159,22.95
21.5,79.375,2018,159,23.94
21.5,80.0,2018,159,23.81
21.5,80.625,2018,159,22.43
22.0,73.125,2018,159,23.7
22.0,73.75,2018,159,23.13
22.0,74.375,2018,159,22.24
22.0,75.0,2018,159,21.89
22.0,75.625,2018,159,21.65
22.0,76.25,2018,159,21.4
22.0,76.875,2018,159,21.52
22.0,77.5,2018,159,21.59
22.0,78.125,2018,159,21.22
22.0,78.75,2018,159,21.95
22.0,79.375,2018,159,23.01
22.0,80.0,2018,159,23.26
22.0,80.625,2018,159,21.75
20.0,73.125,2018,160,25.02
20.0,73.75,2018,160,22.53
20.0,74.375,2018,160,21.31
20.0,75.0,2018,160,20.41
20.0,75.625,2018,160,20.11
20.0,76.25,2018,160,20.53
20.0,76.875,2018,160,21.61
20.0,77.5,2018,160,22.52
20.0,78.125,2018,160,23.12
20.0,78.75,2018,160,23.52
20.0,79.375,2018,160,23.66
20.0,80.0,2018,160,23.65
20.0,80.625,2018,160,22.97
20.5,73.125,2018,160,25.05
20.5,73.75,2018,160,22.87
20.5,74.375,2018,160,21.56
20.5,75.0,2018,160,20.84
20.5,75.625,2018,160,20.54
20.5,76.25,2018,160,20.8
20.5,76.875,2018,160,21.67
20.5,77.5,2018,160,22.4
20.5,78.125,2018,160,23.18
20.5,78.75,2018,160,23.89
20.5,79.375,2018,160,24.02
20.5,80.0,2018,160,23.9
20.5,80.625,2018,160,23.11
21.0,73.125,2018,160,24.98
21.0,73.75,2018,160,23.53
21.0,74.375,2018,160,22.24
21.0,75.0,2018,160,21.81
21.0,75.625,2018,160,21.58
21.0,76.25,2018,160,21.73
21.0,76.875,2018,160,22.02
21.0,77.5,2018,160,22.19
21.0,78.125,2018,160,22.98
21.0,78.75,2018,160,23.8
21.0,79.375,2018,160,24.24
21.0,80.0,2018,160,24.08
21.0,80.625,2018,160,23.25
21.5,73.125,2018,160,24.55
21.5,73.75,2018,160,23.75
21.5,74.375,2018,160,22.78
21.5,75.0,2018,160,22.4
21.5,75.625,2018,160,22.06
21.5,76.25,2018,160,21.93
21.5,76.875,2018,160,21.78
21.5,77.5,2018,160,21.67
21.5,78.125,2018,160,22.42
21.5,78.75,2018,160,23.31
21.5,79.375,2018,160,23.99
21.5,80.0,2018,160,24.08
21.5,80.625,2018,160,23.33
22.0,73.125,2018,160,23.89
22.0,73.75,2018,160,23.33
22.0,74.375,2018,160,22.54
22.0,75.0,2018,160,22.19
22.0,75.625,2018,160,22.05
22.0,76.25,2018,160,21.91
22.0,76.875,2018,160,21.95
22.0,77.5,2018,160,22.22
22.0,78.125,2018,160,22.05
22.0,78.75,2018,160,22.52
22.0,79.375,2018,160,23.21
22.0,80.0,2018,160,23.66
22.0,80.625,2018,160,23.15
20.0,73.125,2018,161,24.91
20.0,73.75,2018,161,22.81
20.0,74.375,2018,161,21.99
20.0,75.0,2018,161,21.38
20.0,75.625,2018,161,21.31
20.0,76.25,2018,161,22.06
20.0,76.875,2018,161,23.11
20.0,77.5,2018,161,23.6
20.0,78.125,2018,161,24.01
20.0,78.75,2018,161,24.32
20.0,79.375,2018,161,24.58
20.0,80.0,2018,161,24.51
20.0,80.625,2018,161,23.62
20.5,73.125,2018,161,24.93
20.5,73.75,2018,161,22.94
20.5,74.375,2018,161,21.94
20.5,75.0,2018,161,21.66
20.5,75.625,2018,161,21.67
20.5,76.25,2018,161,22.25
20.5,76.875,2018,161,23.37
20.5,77.5,2018,161,23.96
20.5,78.125,2018,161,24.37
20.5,78.75,2018,161,24.87
20.5,79.375,2018,161,25.13
20.5,80.0,2018,161,24.75
20.5,80.625,2018,161,23.8
21.0,73.125,2018,161,24.87
21.0,73.75,2018,161,23.48
21.0,74.375,2018,161,22.34
21.0,75.0,2018,161,22.26
21.0,75.625,2018,161,22.35
21.0,76.25,2018,161,22.92
21.0,76.875,2018,161,23.69
21.0,77.5,2018,161,24.08
21.0,78.125,2018,161,24.43
21.0,78.75,2018,161,24.8
21.0,79.375,2018,161,25.13
21.0,80.0,2018,161,24.61
21.0,80.625,2018,161,23.64
21.5,73.125,2018,161,24.41
21.5,73.75,2018,161,23.54
21.5,74.375,2018,161,22.66
21.5,75.0,2018,161,22.51
21.5,75.625,2018,161,22.55
21.5,76.25,2018,161,22.99
21.5,76.875,2018,161,23.36
21.5,77.5,2018,161,23.29
21.5,78.125,2018,161,23.71
21.5,78.75,2018,161,24.1
21.5,79.375,2018,161,24.5
21.5,80.0,2018,161,24.22
21.5,80.625,2018,161,23.41
22.0,73.125,2018,161,23.83
22.0,73.75,2018,161,23.16
22.0,74.375,2018,161,22.45
22.0,75.0,2018,161,22.28
22.0,75.625,2018,161,22.59
22.0,76.25,2018,161,23.21
22.0,76.875,2018,161,23.68
22.0,77.5,2018,161,23.39
22.0,78.125,2018,161,23.1
22.0,78.75,2018,161,23.04
22.0,79.375,2018,161,23.35
22.0,80.0,2018,161,23.46
22.0,80.625,2018,161,22.92
20.0,73.125,2018,162,24.91
20.0,73.75,2018,162,22.76
20.0,74.375,2018,162,21.97
20.0,75.0,2018,162,21.4
20.0,75.625,2018,162,21.24
20.0,76.25,2018,162,21.62
20.0,76.875,2018,162,22.28
20.0,77.5,2018,162,23.12
20.0,78.125,2018,162,23.86
20.0,78.75,2018,162,24.53
20.0,79.375,2018,162,24.92
20.0,80.0,2018,162,24.97
20.0,80.625,2018,162,24.34
20.5,73.125,2018,162,25.01
20.5,73.75,2018,162,23.0
20.5,74.375,2018,162,22.02
20.5,75.0,2018,162,21.6
20.5,75.625,2018,162,21.38
20.5,76.25,2018,162,21.64
20.5,76.875,2018,162,22.32
20.5,77.5,2018,162,22.92
20.5,78.125,2018,162,23.54
20.5,78.75,2018,162,24.3
20.5,79.375,2018,162,24.93
20.5,80.0,2018,162,24.97
20.5,80.625,2018,162,24.44
21.0,73.125,2018,162,25.05
21.0,73.75,2018,162,23.68
21.0,74.375,2018,162,22.57
21.0,75.0,2018,162,22.23
21.0,75.625,2018,162,22.0
21.0,76.25,2018,162,22.14
21.0,76.875,2018,162,22.45
21.0,77.5,2018,162,22.67
21.0,78.125,2018,162,23.16
21.0,78.75,2018,162,23.83
21.0,79.375,2018,162,24.72
21.0,80.0,2018,162,24.88
21.0,80.625,2018,162,24.35
21.5,73.125,2018,162,24.55
21.5,73.75,2018,162,23.74
21.5,74.375,2018,162,22.81
21.5,75.0,2018,162,22.35
21.5,75.625,2018,162,22.06
21.5,76.25,2018,162,22.12
21.5,76.875,2018,162,22.15
21.5,77.5,2018,162,22.05
21.5,78.125,2018,162,22.44
21.5,78.75,2018,162,23.17
21.5,79.375,2018,162,24.13
21.5,80.0,2018,162,24.42
21.5,80.625,2018,162,23.84
22.0,73.125,2018,162,23.54
22.0,73.75,2018,162,23.06
22.0,74.375,2018,162,22.3
22.0,75.0,2018,162,21.95
22.0,75.625,2018,162,21.96
22.0,76.25,2018,162,22.19
22.0,76.875,2018,162,22.45
22.0,77.5,2018,162,22.39
22.0,78.125,2018,162,22.2
22.0,78.75,2018,162,22.38
22.0,79.375,2018,162,22.94
22.0,80.0,2018,162,23.49
22.0,80.625,2018,162,23.09
20.0,73.125,2018,163,24.67
20.0,73.75,2018,163,22.74
20.0,74.375,2018,163,21.77
20.0,75.0,2018,163,21.01
20.0,75.625,2018,163,20.73
20.0,76.25,2018,163,21.26
20.0,76.875,2018,163,22.12
20.0,77.5,2018,163,22.44
20.0,78.125,2018,163,22.82
20.0,78.75,2018,163,23.32
20.0,79.375,2018,163,23.77
20.0,80.0,2018,163,24.18
20.0,80.625,2018,163,23.86
20.5,73.125,2018,163,24.57
20.5,73.75,2018,163,22.79
20.5,74.375,2018,163,21.69
20.5,75.0,2018,163,21.03
20.5,75.625,2018,163,20.72
20.5,76.25,2018,163,21.19
20.5,76.875,2018,163,22.21
20.5,77.5,2018,163,22.62
20.5,78.125,2018,163,22.86
20.5,78.75,2018,163,23.21
20.5,79.375,2018,163,23.72
20.5,80.0,2018,163,24.04
20.5,80.625,2018,163,23.94
21.0,73.125,2018,163,24.42
21.0,73.75,2018,163,23.18
21.0,74.375,2018,163,22.02
21.0,75.0,2018,163,21.5
21.0,75.625,2018,163,21.2
21.0,76.25,2018,163,21.52
21.0,76.875,2018,163,22.16
21.0,77.5,2018,163,22.46
21.0,78.125,2018,163,22.63
21.0,78.75,2018,163,22.82
21.0,79.375,2018,163,23.47
21.0,80.0,2018,163,23.73
21.0,80.625,2018,163,23.82
21.5,73.125,2018,163,24.01
21.5,73.75,2018,163,23.24
21.5,74.375,2018,163,22.24
21.5,75.0,2018,163,21.63
21.5,75.625,2018,163,21.18
21.5,76.25,2018,163,21.27
21.5,76.875,2018,163,21.44
21.5,77.5,2018,163,21.49
21.5,78.125,2018,163,21.73
21.5,78.75,2018,163,22.15
21.5,79.375,2018,163,22.95
21.5,80.0,2018,163,23.31
21.5,80.625,2018,163,23.36
22.0,73.125,2018,163,23.27
22.0,73.75,2018,163,22.76
22.0,74.375,2018,163,21.91
22.0,75.0,2018,163,21.31
22.0,75.625,2018,163,20.93
22.0,76.25,2018,163,21.02
22.0,76.875,2018,163,21.36
22.0,77.5,2018,163,21.42
22.0,78.125,2018,163,21.22
22.0,78.75,2018,163,21.46
22.0,79.375,2018,163,21.96
22.0,80.0,2018,163,22.48
22.0,80.625,2018,163,22.6
20.0,73.125,2018,164,24.26
20.0,73.75,2018,164,22.29
20.0,74.375,2018,164,21.27
20.0,75.0,2018,164,20.53
20.0,75.625,2018,164,20.14
20.0,76.25,2018,164,20.48
20.0,76.875,2018,164,21.37
20.0,77.5,2018,164,21.99
20.0,78.125,2018,164,22.48
20.0,78.75,2018,164,22.87
20.0,79.375,2018,164,22.99
20.0,80.0,2018,164,22.96
20.0,80.625,2018,164,22.17
20.5,73.125,2018,164,24.15
20.5,73.75,2018,164,22.28
20.5,74.375,2018,164,21.15
20.5,75.0,2018,164,20.64
20.5,75.625,2018,164,20.22
20.5,76.25,2018,164,20.54
20.5,76.875,2018,164,21.41
20.5,77.5,2018,164,21.93
20.5,78.125,2018,164,22.29
20.5,78.75,2018,164,22.56
20.5,79.375,2018,164,22.89
20.5,80.0,2018,164,22.66
20.5,80.625,2018,164,21.9
21.0,73.125,2018,164,24.06
21.0,73.75,2018,164,22.69
21.0,74.375,2018,164,21.44
21.0,75.0,2018,164,21.1
21.0,75.625,2018,164,20.76
21.0,76.25,2018,164,20.99
21.0,76.875,2018,164,21.38
21.0,77.5,2018,164,21.47
21.0,78.125,2018,164,21.62
21.0,78.75,2018,164,21.76
21.0,79.375,2018,164,22.58
21.0,80.0,2018,164,22.54
21.0,80.625,2018,164,21.87
21.5,73.125,2018,164,23.8
21.5,73.75,2018,164,22.94
21.5,74.375,2018,164,21.9
21.5,75.0,2018,164,21.39
21.5,75.625,2018,164,20.93
21.5,76.25,2018,164,20.91
21.5,76.875,2018,164,20.92
21.5,77.5,2018,164,20.7
21.5,78.125,2018,164,20.75
21.5,78.75,2018,164,21.21
21.5,79.375,2018,164,22.13
21.5,80.0,2018,164,22.34
21.5,80.625,2018,164,21.81
22.0,73.125,2018,164,23.3
22.0,73.75,2018,164,22.73
22.0,74.375,2018,164,21.93
22.0,75.0,2018,164,21.42
22.0,75.625,2018,164,21.02
22.0,76.25,2018,164,20.93
22.0,76.875,2018,164,21.05
22.0,77.5,2018,164,20.86
22.0,78.125,2018,164,20.49
22.0,78.75,2018,164,20.58
22.0,79.375,2018,164,20.99
22.0,80.0,2018,164,21.39
22.0,80.625,2018,164,21.16
20.0,73.125,2018,165,23.95
20.0,73.75,2018,165,21.8
20.0,74.375,2018,165,20.46
20.0,75.0,2018,165,19.53
20.0,75.625,2018,165,18.91
20.0,76.25,2018,165,19.11
20.0,76.875,2018,165,20.05
20.0,77.5,2018,165,21.09
20.0,78.125,2018,165,21.98
20.0,78.75,2018,165,22.57
20.0,79.375,2018,165,22.62
20.0,80.0,2018,165,22.35
20.0,80.625,2018,165,21.3
20.5,73.125,2018,165,23.78
20.5,73.75,2018,165,21.76
20.5,74.375,2018,165,20.29
20.5,75.0,2018,165,19.56
20.5,75.625,2018,165,18.9
20.5,76.25,2018,165,19.09
20.5,76.875,2018,165,20.04
20.5,77.5,2018,165,20.83
20.5,78.125,2018,165,21.59
20.5,78.75,2018,165,22.17
20.5,79.375,2018,165,22.53
20.5,80.0,2018,165,22.12
20.5,80.625,2018,165,20.96
21.0,73.125,2018,165,23.57
21.0,73.75,2018,165,22.09
21.0,74.375,2018,165,20.7
21.0,75.0,2018,165,20.12
21.0,75.625,2018,165,19.51
21.0,76.25,2018,165,19.65
21.0,76.875,2018,165,20.14
21.0,77.5,2018,165,20.29
21.0,78.125,2018,165,20.69
21.0,78.75,2018,165,21.05
21.0,79.375,2018,165,22.02
21.0,80.0,2018,165,22.05
21.0,80.625,2018,165,21.2
21.5,73.125,2018,165,23.17
21.5,73.75,2018,165,22.25
21.5,74.375,2018,165,21.1
21.5,75.0,2018,165,20.38
21.5,75.625,2018,165,19.62
21.5,76.25,2018,165,19.49
21.5,76.875,2018,165,19.63
21.5,77.5,2018,165,19.49
21.5,78.125,2018,165,19.7
21.5,78.75,2018,165,20.33
21.5,79.375,2018,165,21.38
21.5,80.0,2018,165,21.77
21.5,80.625,2018,165,21.45
22.0,73.125,2018,165,22.53
22.0,73.75,2018,165,21.93
22.0,74.375,2018,165,20.96
22.0,75.0,2018,165,20.2
22.0,75.625,2018,165,19.53
22.0,76.25,2018,165,19.13
22.0,76.875,2018,165,19.42
22.0,77.5,2018,165,19.36
22.0,78.125,2018,165,19.19
22.0,78.75,2018,165,19.55
22.0,79.375,2018,165,20.1
22.0,80.0,2018,165,20.6
22.0,80.625,2018,165,20.6
20.0,73.125,2018,166,24.14
20.0,73.75,2018,166,21.73
20.0,74.375,2018,166,20.43
20.0,75.0,2018,166,19.68
20.0,75.625,2018,166,19.17
20.0,76.25,2018,166,19.42
20.0,76.875,2018,166,20.13
20.0,77.5,2018,166,20.64
20.0,78.125,2018,166,20.97
20.0,78.75,2018,166,21.28
20.0,79.375,2018,166,21.46
20.0,80.0,2018,166,21.54
20.0,80.625,2018,166,20.51
20.5,73.125,2018,166,23.94
20.5,73.75,2018,166,21.74
20.5,74.375,2018,166,20.34
20.5,75.0,2018,166,19.78
20.5,75.625,2018,166,19.22
20.5,76.25,2018,166,19.48
20.5,76.875,2018,166,20.34
20.5,77.5,2018,166,20.81
20.5,78.125,2018,166,20.94
20.5,78.75,2018,166,20.91
20.5,79.375,2018,166,20.95
20.5,80.0,2018,166,20.65
20.5,80.625,2018,166,19.48
21.0,73.125,2018,166,23.76
21.0,73.75,2018,166,22.22
21.0,74.375,2018,166,20.83
21.0,75.0,2018,166,20.31
21.0,75.625,2018,166,19.74
21.0,76.25,2018,166,19.95
21.0,76.875,2018,166,20.52
21.0,77.5,2018,166,20.54
21.0,78.125,2018,166,20.42
21.0,78.75,2018,166,20.0
21.0,79.375,2018,166,20.29
21.0,80.0,2018,166,20.07
21.0,80.625,2018,166,19.22
21.5,73.125,2018,166,23.32
21.5,73.75,2018,166,22.35
21.5,74.375,2018,166,21.21
21.5,75.0,2018,166,20.57
21.5,75.625,2018,166,19.91
21.5,76.25,2018,166,19.76
21.5,76.875,2018,166,19.87
21.5,77.5,2018,166,19.55
21.5,78.125,2018,166,19.28
21.5,78.75,2018,166,19.16
21.5,79.375,2018,166,19.56
21.5,80.0,2018,166,19.64
21.5,80.625,2018,166,19.38
22.0,73.125,2018,166,22.68
22.0,73.75,2018,166,21.96
22.0,74.375,2018,166,20.97
22.0,75.0,2018,166,20.36
22.0,75.625,2018,166,19.89
22.0,76.25,2018,166,19.46
22.0,76.875,2018,166,19.59
22.0,77.5,2018,166,19.44
22.0,78.125,2018,166,18.78
22.0,78.75,2018,166,18.59
22.0,79.375,2018,166,18.68
22.0,80.0,2018,166,18.93
22.0,80.625,2018,166,18.77
20.0,73.125,2018,167,24.11
20.0,73.75,2018,167,21.46
20.0,74.375,2018,167,20.0
20.0,75.0,2018,167,19.32
20.0,75.625,2018,167,18.78
20.0,76.25,2018,167,19.02
20.0,76.875,2018,167,19.61
20.0,77.5,2018,167,20.01
20.0,78.125,2018,167,20.19
20.0,78.75,2018,167,20.65
20.0,79.375,2018,167,21.05
20.0,80.0,2018,167,21.47
20.0,80.625,2018,167,20.87
20.5,73.125,2018,167,23.92
20.5,73.75,2018,167,21.45
20.5,74.375,2018,167,19.96
20.5,75.0,2018,167,19.52
20.5,75.625,2018,167,18.98
20.5,76.25,2018,167,19.18
20.5,76.875,2018,167,19.87
20.5,77.5,2018,167,20.46
20.5,78.125,2018,167,20.69
20.5,78.75,2018,167,20.85
20.5,79.375,2018,167,21.13
20.5,80.0,2018,167,21.04
20.5,80.625,2018,167,20.12
21.0,73.125,2018,167,23.71
21.0,73.75,2018,167,21.97
21.0,74.375,2018,167,20.46
21.0,75.0,2018,167,19.99
21.0,75.625,2018,167,19.44
21.0,76.25,2018,167,19.59
21.0,76.875,2018,167,20.17
21.0,77.5,2018,167,20.37
21.0,78.125,2018,167,20.48
21.0,78.75,2018,167,20.2
21.0,79.375,2018,167,20.62
21.0,80.0,2018,167,20.52
21.0,80.625,2018,167,19.81
21.5,73.125,2018,167,23.3
21.5,73.75,2018,167,22.2
21.5,74.375,2018,167,20.93
21.5,75.0,2018,167,20.26
21.5,75.625,2018,167,19.61
21.5,76.25,2018,167,19.43
21.5,76.875,2018,167,19.58
21.5,77.5,2018,167,19.37
21.5,78.125,2018,167,19.39
21.5,78.75,2018,167,19.29
21.5,79.375,2018,167,19.66
21.5,80.0,2018,167,19.77
21.5,80.625,2018,167,19.44
22.0,73.125,2018,167,22.72
22.0,73.75,2018,167,21.89
22.0,74.375,2018,167,20.8
22.0,75.0,2018,167,20.18
22.0,75.625,2018,167,19.72
22.0,76.25,2018,167,19.29
22.0,76.875,2018,167,19.22
22.0,77.5,2018,167,19.2
22.0,78.125,2018,167,18.72
22.0,78.75,2018,167,18.42
22.0,79.375,2018,167,18.4
22.0,80.0,2018,167,18.59
22.0,80.625,2018,167,18.4
20.0,73.125,2018,168,24.24
20.0,73.75,2018,168,21.89
20.0,74.375,2018,168,20.87
20.0,75.0,2018,168,20.26
20.0,75.625,2018,168,19.73
20.0,76.25,2018,168,19.81
20.0,76.875,2018,168,20.08
20.0,77.5,2018,168,20.3
20.0,78.125,2018,168,20.4
20.0,78.75,2018,168,20.25
20.0,79.375,2018,168,19.82
20.0,80.0,2018,168,19.53
20.0,80.625,2018,168,18.88
20.5,73.125,2018,168,24.2
20.5,73.75,2018,168,22.0
20.5,74.375,2018,168,20.9
20.5,75.0,2018,168,20.53
20.5,75.625,2018,168,20.04
20.5,76.25,2018,168,20.12
20.5,76.875,2018,168,20.47
20.5,77.5,2018,168,20.57
20.5,78.125,2018,168,20.67
20.5,78.75,2018,168,20.5
20.5,79.375,2018,168,20.21
20.5,80.0,2018,168,19.61
20.5,80.625,2018,168,18.71
21.0,73.125,2018,168,24.16
21.0,73.75,2018,168,22.61
21.0,74.375,2018,168,21.35
21.0,75.0,2018,168,21.02
21.0,75.625,2018,168,20.51
21.0,76.25,2018,168,20.46
21.0,76.875,2018,168,20.82
21.0,77.5,2018,168,20.59
21.0,78.125,2018,168,20.56
21.0,78.75,2018,168,20.12
21.0,79.375,2018,168,20.23
21.0,80.0,2018,168,19.83
21.0,80.625,2018,168,19.08
21.5,73.125,2018,168,23.75
21.5,73.75,2018,168,22.8
21.5,74.375,2018,168,21.66
21.5,75.0,2018,168,21.1
21.5,75.625,2018,168,20.52
21.5,76.25,2018,168,20.23
21.5,76.875,2018,168,20.35
21.5,77.5,2018,168,20.05
21.5,78.125,2018,168,19.78
21.5,78.75,2018,168,19.62
21.5,79.375,2018,168,19.85
21.5,80.0,2018,168,19.73
21.5,80.625,2018,168,19.3
22.0,73.125,2018,168,23.07
22.0,73.75,2018,168,22.44
22.0,74.375,2018,168,21.38
22.0,75.0,2018,168,20.7
22.0,75.625,2018,168,20.25
22.0,76.25,2018,168,19.99
22.0,76.875,2018,168,20.04
22.0,77.5,2018,168,20.24
22.0,78.125,2018,168,19.5
22.0,78.75,2018,168,19.15
22.0,79.375,2018,168,19.03
22.0,80.0,2018,168,19.09
22.0,80.625,2018,168,18.75
20.0,73.125,2018,169,24.38
20.0,73.75,2018,169,22.12
20.0,74.375,2018,169,20.98
20.0,75.0,2018,169,20.01
20.0,75.625,2018,169,19.8
20.0,76.25,2018,169,20.63
20.0,76.875,2018,169,21.19
20.0,77.5,2018,169,21.76
20.0,78.125,2018,169,22.16
